rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_TEF,methylation_gene__GENE_MYH10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CARKD,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_AK2,methylation_gene__GENE_DDX21,methylation_gene__GENE_ABHD6,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STIP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_CCDC34,methylation_gene__GENE_STRAP,methylation_gene__GENE_NUBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PDXK,methylation_gene__GENE_STK10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STT3B,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_STK32C,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_VWA2,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACTA2;FAS,target
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.10921468,-0.06147661,-0.06425547,-0.066229954,-0.14944588,-0.0510505,-0.35951653,-0.20045298,-0.09689569,-0.14228673,-0.07560294,-0.055644006,0.064611934,-0.16278954,0.47367546,0.3794183,-0.5368009,-0.107322596,-0.07132221,-0.42510676,0.0716461,-0.3508308,-0.1627108,-0.21686015,-0.31166002,-0.2324918,-0.5627373,0.22874966,-0.32618845,0.34780803,0.29772443,-0.3911276,-0.3011517,-0.19333555,-0.37421376,-0.2321148,-0.09053003,-0.29847094,-0.06604976,-0.39792612,0.11395404,0.20196724,-0.43140638,-0.09498117,0.07477371,-0.42135358,0.11957321,-0.29284105,-0.51106864,-0.11734243,-0.09292495,0.0057688076,-0.35406476,-0.24623387,-0.075058505,-0.12514226,-0.14008878,-0.09500856,-0.62280387,-0.07671764,0.4962016,0.05984558,-0.1867542,-0.1311811,-0.4713194,-0.32070348,-0.21200696,-0.54989666,0.02840631,-0.102476075,-0.056286015,-0.3175456,0.1360815,-0.39723408,0.21861817,-0.091068126,-0.07699009,-0.39964995,-0.3978526,-0.13164584,0.33028728,-0.2623709,-0.09763631,-0.27684486,0.9346698,-0.24152851,0.67467093,-0.29211408,-0.14920075,-0.5383096,-0.093808405,-0.14157577,0.20097104,0.46706071,-0.0031968907,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.067251064,-0.06147661,-0.06425547,-0.07911979,-0.05022911,-0.0510505,0.14458437,-0.08225874,0.26082504,0.00589858,-0.07560294,-0.055644006,1.1256042,-0.1750755,0.39486653,0.5359026,0.815069,-0.09360473,-0.1064145,-0.29166782,0.4281038,1.1126869,0.3747399,0.050603077,0.48499468,0.29260993,-0.045962818,0.68086976,0.13003017,-0.18376946,0.41566983,0.5583692,0.701498,0.10970099,0.5622094,0.58473045,-0.09053003,0.35869405,-0.06604976,-0.07678033,0.5675708,-0.52703136,0.6428878,-0.07777119,-0.19467524,0.44621453,0.67865175,1.1728166,0.29992566,-0.11734243,-0.09292495,-0.08482406,0.22550122,-0.1972447,-0.075058505,-0.12514226,0.08751563,0.08457612,-0.16774444,0.6826627,-0.16816324,0.05437517,0.16220744,0.15412833,0.4916104,-0.11933813,0.06992396,0.5420232,0.22838165,0.05931981,0.1244346,0.25442678,-0.2417136,0.34108096,-0.24523292,-0.091068126,0.068650134,0.09359114,-0.09815404,-0.13164584,1.3623328,0.4086092,0.38539046,-0.1121418,-0.14666206,-0.30628958,0.033308566,-0.29211408,-0.14920075,0.68938607,0.12632865,-0.14157577,0.20802127,-0.2569842,0.29458553,1
0.0,0.0,0.0,0.0,0.0,-0.0866341,0.0,0.0,-0.26276788,-0.14290075,0.0,-0.1137151,-0.15554638,-0.16788736,-0.2018513,0.0,0.0,-0.18179962,-0.2384701,0.1645204,-0.5322896,-0.49433827,-0.2060444,-0.39645123,-0.15710963,-0.11375257,-0.6110262,-0.2297205,-0.3082393,-0.37555394,-0.43722633,-0.15558985,-0.10634761,-0.20200704,-0.32937488,-0.18731812,-0.38365275,-0.46426955,-0.38301116,-0.724289,0.07216458,0.0,-0.66356426,0.0,-0.20803693,-0.5158947,-0.12954606,-0.36781013,-0.036136836,-0.115970515,-0.75047016,-0.22538023,-0.33789495,-0.21221477,0.0,0.0,-0.29856333,-0.25507885,-0.2769225,0.0,0.0,-0.1380382,-0.12574768,-0.5960692,-0.026849324,-0.3673989,0.040829897,-0.10437346,-0.2882718,-0.69038206,-0.61605555,-0.15882397,-0.42760047,-0.16995917,-0.25898126,-0.038778022,-0.20652495,0.02152982,-0.117762856,0.047213897,0.0,-0.16173398,-0.8468967,-0.25645512,0.0,-0.37211865,-0.8620996,-0.55378324,-0.47723588,0.38126853,-0.22384953,-0.12095801,0.0,0.0,-0.04308189,-0.36030063,0.0,-0.18946803,0.14218844,0.1767022,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.07435762,-0.06147661,-0.06425547,-0.10561157,-0.121292815,-0.0510505,0.09464476,-0.0939132,-0.10445842,-0.03722184,-0.07560294,-0.055644006,-0.04128547,-0.037305906,-0.10248942,-0.019471189,0.40043414,-0.15946285,0.25140446,0.20179227,0.034933846,0.08056937,0.18189687,-0.09681204,0.18850414,0.29311717,1.0717127,-0.24504158,0.34948266,-0.2609904,0.63115025,0.36425018,0.25375208,-0.0761592,0.05623781,0.63009816,-0.09053003,0.1408456,-0.06604976,0.07120482,-0.1997656,0.23163408,0.50670975,-0.10752729,0.10954696,-0.22548586,-0.5368423,0.07303059,-0.1411238,-0.11734243,-0.09292495,-0.0398938,-0.44946516,0.13983752,-0.075058505,-0.12514226,-0.028564254,1.5463823,-0.35671064,-0.48786923,-0.25555903,0.05567477,0.37730986,-0.44519812,0.30692637,0.33194646,0.5524361,1.4315276,-0.11379944,-0.053817704,-0.26256296,-0.7267685,0.060968205,0.42639944,-0.3986058,-0.091068126,0.11386867,-0.402511,-0.26079684,-0.13164584,-0.31800732,0.049505506,-0.012447831,-0.3666765,0.32738703,-0.2468843,-0.4696153,-0.29211408,-0.14920075,-0.28112853,-0.21013428,-0.14157577,0.41341215,-0.2713429,0.5495693,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.14711148,-0.06147661,-0.06425547,-0.19698218,-0.19874518,-0.0510505,0.06607908,-0.13455553,0.1902492,0.18203227,-0.07560294,-0.055644006,-0.3624019,0.19292296,0.15108296,0.33187494,0.4048847,-0.13168164,0.3151929,-0.22760853,-0.20924217,0.3073782,0.24366738,-0.022988891,0.19091156,0.03880291,-0.07780621,-0.49888092,0.8026856,0.07379753,0.49717084,0.6824073,1.320797,0.4284283,1.0967935,0.33589536,-0.09053003,0.6105504,-0.06604976,-0.110669166,0.04439415,0.961928,0.0061563593,-0.09263141,0.59792304,0.3417877,0.2624082,0.4452097,0.8073701,-0.11734243,-0.09292495,0.5257573,0.4170919,0.57411367,-0.075058505,-0.12514226,0.5897096,1.5035886,0.6601447,-0.5781586,0.2151423,0.53336155,0.36168274,-0.3029172,0.1547853,0.48092282,0.3015064,-0.18700007,0.37381285,0.11446527,-0.029790083,0.21689697,0.54194134,0.51500726,0.14888993,-0.091068126,0.35867384,0.16196145,-0.34781525,-0.13164584,-0.7256824,0.51945776,-0.32897142,-0.2843704,-0.053773485,0.79770267,-0.4000532,-0.29211408,-0.14920075,-0.17470653,-0.19873427,-0.14157577,0.45181158,0.39935064,0.7554285,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.17666425,-0.06147661,-0.06425547,-0.26286894,-0.1957326,-0.0510505,-0.43453017,-0.121518455,-0.17005491,-0.6206302,-0.07560294,-0.055644006,-0.3373017,-0.404386,-0.598515,-0.26739767,-0.2583713,-0.2867508,-0.35339448,-0.27041638,-0.08822615,-0.048891958,-0.23127858,-0.0797779,-0.5387839,-0.2176725,-0.37240586,-0.5646847,-0.35028088,-0.17951617,-0.26002368,-0.29028803,0.116851844,0.1814039,-0.8937204,-0.045919333,-0.09053003,-0.3965477,-0.06604976,0.067833185,-0.4432734,0.7757262,-0.15673037,-0.31229362,-0.29553226,-0.5798919,-0.34972903,-0.01791377,-0.51224667,2.8015397,-0.09292495,-0.43435,-0.87983286,-0.007905184,-0.075058505,-0.12514226,-0.44452974,-0.26955324,-0.34092817,-0.37953755,-0.8454616,1.6498159,0.012062892,-0.28731552,-0.030024469,-0.40613365,-0.08622783,-0.5967076,-0.35401908,-0.3928208,-0.36368433,-0.25052547,0.36892927,0.39965865,-0.60642135,-0.091068126,-0.2619166,0.43174022,-0.3880991,-0.13164584,-1.2676315,1.7455664,-0.69659954,0.02037817,0.3186148,0.31636238,-0.54575366,-0.29211408,-0.14920075,1.0289536,0.31913048,-0.14157577,-1.0205548,-0.7922541,-0.74795276,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.09306541,-0.06147661,-0.06425547,-0.19096181,-0.08796051,-0.0510505,-0.22181268,-0.082492724,0.08747526,0.52105385,-0.07560294,-0.055644006,0.1276935,0.060803704,-0.13207705,0.36736694,0.22224818,-0.090085715,0.1506068,-0.4600343,-0.08837158,0.23746015,0.023966795,1.1182746,-0.0016523666,-0.04848274,-0.14936347,-0.32065862,0.7225356,0.15020218,2.0404894,0.3764148,0.3551004,0.40310213,0.26731876,-0.020336075,-0.09053003,0.005198528,-0.06604976,-0.12545758,1.0316736,0.34527022,0.97009605,-0.19724958,0.30731037,0.45413077,0.23695937,-0.1712963,0.7873967,-0.11734243,-0.09292495,0.55618596,0.09310614,-0.00026724394,-0.075058505,-0.12514226,0.19998547,1.9282475,0.12908803,-0.22080973,-0.00042272185,-0.30801046,0.48876438,-0.047391362,0.32289743,1.3600233,0.19510815,0.118079804,-0.24436153,-0.090510584,2.2563717,0.78482157,0.5513708,1.544708,0.07704017,-0.091068126,0.1741744,0.13258307,-0.4565747,-0.13164584,-0.3982164,-0.0832945,-0.37497082,-0.2064931,0.051577426,0.81631047,-0.36564407,-0.29211408,-0.14920075,0.46713346,-0.26351166,-0.14157577,0.2486237,0.97496617,0.44160628,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.010782284,-0.06147661,-0.06425547,-0.046422277,-0.038822226,-0.0510505,-0.119362004,-0.08418938,-0.0019716392,-0.09141685,-0.07560294,-0.055644006,-0.21748546,0.09384991,-0.13236983,0.01961905,-0.083868586,-0.00017384168,-0.07542816,-0.22110797,-0.32041866,0.16938235,-0.09773886,-0.24978445,0.08900774,-0.13493618,1.0557545,0.12755278,-0.28492874,-0.47583616,-0.11970187,0.1204422,1.033966,-0.47319794,0.29593638,-0.30948564,-0.09053003,0.20582542,-0.06604976,0.1577897,-0.020209951,-0.7057188,0.08300909,-0.05158635,0.3166743,0.12592468,1.0884031,-0.108787835,-0.073146574,-0.11734243,-0.09292495,-0.045770347,1.1556051,-0.16339123,-0.075058505,-0.12514226,0.6034678,0.6367389,-0.5975429,0.32287088,-0.6028469,0.2614235,0.27933696,-0.361584,0.5912736,0.6885153,0.01355016,0.28004664,-0.23077707,-0.03447086,0.0060575875,-0.13666755,-0.076367214,0.34738418,-0.16196729,-0.091068126,-0.22591077,-0.37773174,-0.090243965,-0.13164584,-0.3727896,-0.38598248,0.29586658,0.29674327,-0.31165162,0.82069767,-0.17529282,0.5092737,-0.14920075,0.35034895,0.29609963,-0.14157577,-0.80540586,-0.3984163,-0.41598225,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.007081795,-0.06147661,-0.06425547,-0.026055936,-0.15608877,-0.0510505,-0.24143295,-0.16031244,0.30599964,-0.17040579,-0.07560294,-0.055644006,0.07197487,-0.2571197,-0.23457988,0.10577923,-0.4096504,-0.069153726,0.030335331,-0.23316205,-0.45053473,-0.27744663,-0.18838681,-0.25941405,0.22379693,-0.18487428,0.50592786,-0.08955924,0.080276825,-0.0844713,0.18284446,-0.039380655,0.32730874,0.09382689,-0.07952531,-0.21563609,-0.09053003,0.30169502,-0.06604976,-0.31244984,0.49772877,-0.33591646,-0.45533192,-0.098375276,0.988432,0.18209852,0.2648335,-0.1798683,-0.17461763,-0.11734243,-0.09292495,0.35778713,-0.78066534,-0.14673649,-0.075058505,-0.12514226,-0.49752596,-0.4109545,-0.11634254,0.8978414,0.48851368,-0.331728,0.8755662,0.11732266,-0.24122816,1.3867843,0.47252506,0.09179289,0.20208766,0.044331796,0.04959993,0.09921097,0.41550782,0.728671,-0.16559862,-0.091068126,1.1572595,-0.33484074,-0.27414647,-0.13164584,-0.113984495,-0.8621515,-0.14423871,0.5031672,-0.0029070803,-0.303041,-0.023591887,-0.29211408,-0.14920075,-0.23456375,-0.36509258,-0.14157577,-0.53537923,-0.25280473,-0.35519928,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.09316942,-0.06147661,-0.06425547,-0.035200786,-0.07490067,-0.0510505,-0.01470336,3.097127,0.18510891,0.013217082,-0.07560294,-0.055644006,-0.16059649,0.019714253,-0.2648549,0.004588231,0.5211276,-0.13937248,-0.037875973,-0.13888161,0.10113683,0.46779153,0.20395598,-0.11130643,-0.12268038,-0.008946251,-0.1376264,0.25133032,0.19119568,-0.15833004,0.40287372,0.00994576,0.20342475,-0.3014623,-0.15032585,-0.12078745,-0.09053003,0.7553942,-0.06604976,-0.20625865,0.9783287,1.9256033,-0.3049054,-0.07320423,1.0903814,0.18575831,-0.19296488,0.20007248,0.019979164,-0.11734243,-0.09292495,-0.11418159,0.2973584,0.10685703,-0.075058505,-0.12514226,0.49716753,-0.15770748,0.09822333,-0.09062705,-0.22011957,-0.24089195,0.09237115,-0.10184501,-0.17827633,-0.66246575,-0.27967116,0.32294518,-0.056460287,-0.20704368,0.4335858,0.04230918,0.6020597,0.4036377,3.9378998,-0.091068126,-0.07504472,0.98824424,-0.27000448,-0.13164584,0.6420993,0.3772018,0.5694845,-0.12679304,0.3554258,-0.41172573,-0.04981803,-0.29211408,-0.14920075,-0.39833024,0.5127586,-0.14157577,0.9099986,0.43522045,0.3312613,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.010458874,-0.06147661,-0.06425547,-0.11479455,0.029781979,-0.0510505,-0.27714643,-0.09867642,0.019784758,-0.2600108,-0.07560294,-0.055644006,-0.24205437,0.5513502,0.20632717,-0.09418227,-0.18715511,-0.09450607,-0.006667408,-0.23472777,-0.073902726,-0.34614843,-0.1533011,-0.23165412,0.3803803,0.08446758,-0.18957445,-0.06168223,0.6267898,-0.1346238,0.14413448,0.13948086,0.3108166,0.3267427,0.1454127,-0.44651905,-0.09053003,0.75500524,-0.06604976,-0.104811706,-0.6122232,-0.01790338,0.12499697,-0.11164745,-0.118435875,-0.13306822,-0.0998926,0.37416667,-0.18356712,-0.11734243,-0.09292495,-0.040796515,0.45785025,-0.37676722,-0.075058505,-0.12514226,-0.43925363,-0.5222799,-0.6175162,0.4460593,0.7290053,-0.56184524,0.3352064,0.055097036,-0.23675849,0.00028849725,0.06478444,-0.50474226,0.11894742,0.24123827,0.50658804,0.09491097,0.24175522,0.17187737,-0.12665157,-0.091068126,-0.12669182,0.45599124,-0.20421867,-0.13164584,-0.39796254,0.5615125,0.24723537,0.2969989,-0.45743763,-0.14284083,-0.18752675,-0.29211408,-0.14920075,-0.28743058,-0.41623774,2.9940364,-0.39809635,0.56688064,-0.26859897,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.021247076,-0.06147661,-0.06425547,-0.15081556,-0.09978132,-0.0510505,0.10906764,-0.0357861,-0.32320973,-0.13616419,-0.07560294,-0.055644006,-0.7043902,-0.18346356,0.33713284,-0.60458636,-0.37354848,-0.11342138,-0.5262172,-0.2576643,-0.224927,-0.11889515,-0.32051906,-0.32710105,-0.7516281,-0.54312944,-0.2541384,0.05330836,-0.8461769,-0.38424224,-0.31124073,-0.31324965,-0.7515137,-0.2828477,-0.90397537,-0.058693737,-0.09053003,-0.48148304,-0.06604976,-0.4536829,-0.5421466,-0.04870918,-0.13319811,0.004854161,-0.23621273,-0.5634252,-0.04311384,-0.5373187,-0.92852145,-0.11734243,-0.09292495,-0.34544697,-0.6245782,-0.52100605,-0.075058505,1.9974251,-0.75367665,-0.070728846,-0.3041895,-0.21254806,-0.3518202,-0.19545409,-0.08021697,-0.6279368,-0.7689146,-0.5942394,-0.083266936,-0.528283,-0.2544809,1.6867316,-0.030702204,-0.18726827,0.0073413667,-0.26119587,0.07674392,-0.091068126,-0.4982927,-0.8178816,-0.325475,-0.13164584,-0.052854214,-0.863882,-0.23060219,-0.46768522,1.0106889,-0.83205384,-0.18667476,0.29571775,-0.14920075,-0.48952192,-0.6498957,-0.14157577,0.14268243,0.25237745,0.062296294,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.0831537,-0.06147661,-0.06425547,0.017731765,-0.03398571,-0.0510505,0.20556648,-0.13458312,-0.042516187,0.10198022,-0.07560294,-0.055644006,0.24833395,-0.41455603,-0.25955784,0.0316117,-0.19271626,0.11064986,0.18922655,0.1545324,0.03065668,0.25228256,-0.1959085,-0.2116206,0.18733484,-0.07830232,-0.3257097,-0.016227916,-0.22166033,0.5041004,-0.30075276,-0.045060452,-0.38900545,0.027953323,-1.080022,0.16997828,-0.09053003,-0.2080038,-0.06604976,-0.04256803,-0.2707601,-0.49419618,0.07497051,0.041833278,-0.81776464,-0.43360654,-0.102848835,-0.16954517,-0.21166217,-0.11734243,-0.09292495,-0.22313254,-0.17253724,-0.29003415,-0.075058505,-0.12514226,-0.49678013,-0.59706265,0.1626468,-0.16483425,-0.4032384,0.020393567,-0.49318913,0.21748577,-0.17236733,-0.27936012,0.30126765,0.109398924,-0.11300275,0.30241576,-0.20708144,-0.23632476,-0.029582256,-0.65401095,-0.09113355,-0.091068126,-0.7028975,-0.04540019,-0.11113373,-0.13164584,0.06968048,0.35749358,0.7694072,-0.6124395,0.072298996,-0.97593635,0.26694477,-0.29211408,-0.14920075,0.17278846,-0.27813813,-0.14157577,0.12497447,0.28212854,-0.8004149,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.080399886,-0.06147661,-0.06425547,-0.07205869,0.14751506,-0.0510505,-0.10138955,-0.1487875,-0.19707388,-0.2638343,-0.07560294,-0.055644006,-0.41079807,-0.20680182,-0.085912906,-0.23775339,0.12009092,0.041923966,-0.39949274,-0.45879272,-0.1546014,-0.1891689,-0.2023946,-0.28786013,-0.21728346,-0.18290368,-0.32159057,-0.4222341,-0.13298677,-0.15155034,-0.5490162,0.13226712,-0.14295103,0.13587293,-0.13069087,-0.108564824,-0.09053003,-0.66436416,-0.06604976,-0.32074478,0.24228467,0.6600177,-0.15622848,-0.19432022,-0.55880123,0.00021789927,-0.049052775,-0.25859082,-0.2673953,-0.11734243,-0.09292495,-0.5699694,-0.5500905,-0.4536178,-0.075058505,-0.12514226,-0.2689333,-0.2825001,-0.22717631,-0.9239465,0.13375844,-0.525575,-0.8859422,0.24266796,-0.63435304,-0.3520198,-0.2443538,-0.46446642,-0.23428537,-0.36303586,-0.23069157,0.21601382,0.1790683,-0.20244059,-0.36226633,-0.091068126,-0.99097395,-0.2552895,-0.23999384,-0.13164584,-0.16342366,-0.0692989,-0.55675673,-0.72795147,-0.12686451,-0.6928152,-0.36493233,-0.29211408,-0.14920075,-0.557537,-0.23671219,-0.14157577,-0.14606476,0.09911788,-0.7044154,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.054921266,-0.06147661,-0.06425547,0.041766822,-0.09024182,-0.0510505,-0.23848157,-0.13710679,-0.12942454,0.14922084,-0.07560294,-0.055644006,-0.1862048,-0.18320636,0.42997473,0.683433,-0.38115153,-0.047397584,-0.044482097,-0.11557739,-0.114935376,-0.029947855,0.08261148,-0.09735805,-0.19693606,-0.2709858,-0.15809421,0.23087734,-0.42999995,0.3141451,-0.017882874,-0.2787237,0.11515984,0.03143885,0.040573504,-0.569171,-0.09053003,-0.20454295,-0.06604976,-0.19701281,-0.11480103,0.2920105,-0.15770651,-0.18183038,0.02328064,-0.30148077,-0.39209992,0.24997266,-0.054891642,-0.11734243,-0.09292495,-0.0015246555,-0.34805748,-0.094431795,-0.075058505,-0.12514226,0.06440622,-0.09907326,1.1725826,0.18315947,-0.12732355,-0.07370827,-0.096583724,-0.09990809,-0.57226264,0.00764747,-0.23844238,-0.5399323,-0.043726977,-0.2613464,-0.16438708,-0.016488174,-0.20275734,0.24369973,0.3018858,-0.091068126,-0.10594058,0.47810814,-0.10900046,-0.13164584,0.88401926,0.055210944,0.69732505,-0.24837022,0.1952574,-0.14028673,1.9321761,-0.29211408,-0.14920075,0.47751755,0.1470805,-0.14157577,0.4355136,0.18946764,0.049492914,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.075606205,-0.06147661,-0.06425547,-0.17902097,0.020726195,-0.0510505,-0.22831772,-0.14247921,-0.18064299,0.18949647,-0.07560294,-0.055644006,-0.7254634,0.068779685,0.12018973,-0.18210708,0.32641062,-0.14540653,0.043762166,-0.7915108,0.43817502,0.12306172,0.048461597,-0.3842927,-0.2258528,-0.101828314,-0.29639554,-0.50578415,-0.43187457,-0.69858867,-0.19596878,-0.75335515,-0.9428235,-0.13126968,-0.20372641,-0.29860795,-0.09053003,-0.7273146,-0.06604976,0.34362027,-0.30206,-0.12670237,-0.1501968,-0.11807423,-0.43078732,-0.2910058,-0.44425902,-0.97799265,-0.5166707,-0.11734243,-0.09292495,-0.47799435,-0.6161115,-0.2740067,-0.075058505,-0.12514226,-0.44706443,-0.7289384,-0.2070258,-0.08021864,-0.08792903,-0.20085691,0.84374136,0.7878228,0.039684255,0.63951534,-0.000750373,-0.60472137,-0.08297139,-0.11776782,-0.2502563,0.1963109,0.17716576,-0.9666702,-0.37014252,-0.091068126,-0.4226854,-0.53936404,-0.34157407,-0.13164584,-0.96223843,-0.4505331,-0.2854916,0.18669994,0.4449813,0.8708651,-0.3106504,-0.29211408,-0.14920075,-0.42599398,0.1392681,-0.14157577,-0.65594184,-0.46342045,-0.1626735,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.0020463557,-0.06147661,-0.06425547,-0.019169956,-0.05643727,-0.0510505,-0.1856738,-0.16515146,-0.023064539,-0.16583201,-0.07560294,-0.055644006,-0.17397463,-0.023600219,-0.20518802,0.063409075,-0.103456095,-0.115323015,-0.033489387,-0.42972332,-0.21898228,0.16690916,-0.0403385,-0.2325813,-0.12154691,-0.19363263,0.26356986,-0.20025107,0.2595978,-0.48415434,-0.18722525,0.041250743,-0.16325355,-0.5879686,-0.28319976,0.5823676,-0.09053003,-0.35282677,-0.06604976,-0.1801148,-0.14528453,-0.7272646,-0.22399896,-0.10093457,-0.1081712,0.06302069,-0.009922033,-0.31379858,-0.40372542,-0.11734243,-0.09292495,0.040267605,0.053707488,0.19374014,-0.075058505,-0.12514226,-0.4907396,-0.08434455,-0.0108935395,-1.0415742,0.13285206,-0.25472897,0.2353343,-0.30592024,-0.114382155,0.54326576,0.3399407,-0.41561624,-0.21686125,-0.30120277,0.10320768,-0.49003145,-0.36509123,-0.16492333,0.1321783,-0.091068126,-0.35367057,0.2530672,-0.25264847,-0.13164584,-0.48678067,-0.2619311,-0.4087515,0.11494367,-1.0222542,-0.45679379,0.0041224193,-0.29211408,-0.14920075,-0.07509395,-0.20369898,-0.14157577,0.0977327,0.6145424,-0.048654255,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.06670889,-0.06147661,-0.06425547,-0.010840824,-0.03769869,-0.0510505,-0.0570859,-0.12641528,-0.0887608,0.1285959,-0.07560294,-0.055644006,-0.4238779,0.32268834,-0.3500341,-0.111741155,-0.04174752,-0.1009516,-0.12456621,-0.20492867,0.019299788,0.49470174,0.269332,0.14693421,-0.14468738,-0.27597585,0.098755024,-0.028135309,-0.3829899,-0.33264437,-0.3433341,0.002018506,-0.41229355,0.42949542,0.10679892,-0.27497715,-0.09053003,0.06733395,-0.06604976,-0.121009134,-0.05043765,-0.7502396,0.17317238,-0.13177846,-0.4050072,0.118896194,-0.34500638,-0.90310955,-0.26003987,-0.11734243,-0.09292495,0.53226984,0.03832434,-0.08544648,-0.075058505,-0.12514226,0.059291247,-0.26084962,0.016683992,-0.2655533,-0.056051448,-0.5685858,0.10521654,-0.24269271,-0.108415656,0.030619685,-0.42057747,0.1891668,-0.1760551,-0.22779992,-0.38199958,-0.2630994,0.016113546,-0.5537686,-0.37002096,-0.091068126,0.3124788,0.037304897,-0.3108094,-0.13164584,-0.23362188,-0.1337758,-0.13249123,0.21004121,-0.5025199,0.54453,-0.35155216,-0.29211408,-0.14920075,-0.45500058,-0.3722714,-0.14157577,1.5785034,0.26944575,-0.8956106,0
