rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_TEF,methylation_gene__GENE_MYH10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CARKD,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_AK2,methylation_gene__GENE_DDX21,methylation_gene__GENE_ABHD6,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STIP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_CCDC34,methylation_gene__GENE_STRAP,methylation_gene__GENE_NUBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PDXK,methylation_gene__GENE_STK10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STT3B,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_STK32C,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_VWA2,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACTA2;FAS,target
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.059725344,-0.06147661,-0.06425547,-0.029093333,-0.054564063,-0.0510505,-0.40400368,-0.24415374,-0.27031517,0.025768878,-0.07560294,-0.055644006,-0.34736323,-0.24218342,0.38561022,-0.06615647,-0.42760256,0.07803293,-0.03336797,-0.27962825,-0.18814515,-0.5042758,-0.1930679,-0.29441577,-0.58985704,0.11766011,-0.5132872,-0.15167536,0.03912971,-0.06842108,-0.4692679,-0.31497517,-0.6865773,-0.17642054,-0.4632612,0.13196455,-0.09053003,-0.38869378,-0.06604976,-0.59570765,-0.18212962,0.066097945,-0.20138459,-0.10616261,-0.53135544,-0.20780651,-0.010423077,-0.052664477,-0.5599689,-0.11734243,-0.09292495,-0.029194169,-0.37376446,-0.12946561,-0.075058505,-0.12514226,-0.19498436,-0.20889238,-0.16632277,-0.44821563,-0.046373766,0.041000612,-0.26620838,-0.1887593,-0.26213354,-0.09966568,-0.067210965,-0.5907221,-0.04364058,-0.19446895,-0.2068383,-0.22000515,-0.17234261,-0.067805,-0.06763758,-0.091068126,-0.30809602,-0.46963415,-0.2541665,-0.13164584,0.32544166,-0.67281616,-0.37003985,-0.4905149,0.91669935,-0.17599346,-0.2881253,-0.29211408,-0.14920075,0.49645957,-0.22996572,-0.14157577,-0.24979901,0.17675348,0.08461751,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.027164564,-0.06147661,-0.06425547,-0.10936828,-0.17761914,-0.0510505,-0.081938155,-0.12662862,-0.2020086,-0.1627649,-0.07560294,-0.055644006,0.066234276,-0.15221381,-0.52687246,0.053608485,0.15012012,-0.20918371,-0.16553763,-0.52236617,-0.3638607,-0.22472514,-0.11344753,0.012401374,-0.25282073,-0.017750666,-0.057367627,-0.3346961,0.18839689,-0.004349148,-0.42311084,0.12498658,0.30933446,-0.24349071,-0.6167415,-0.75822365,-0.09053003,-0.27549693,-0.06604976,-0.41587472,-0.082138985,0.36943924,-0.09497466,-0.113146834,-0.10433472,-0.15901388,-0.021149987,0.02824144,-0.35854465,-0.11734243,-0.09292495,-0.28046167,-0.15394655,-0.25445116,-0.075058505,-0.12514226,0.017222062,0.34277427,-0.24084058,0.4627268,-0.5939524,-0.044493336,-0.25353742,-0.0716144,-0.0977687,-0.04317008,-0.40022826,0.48297876,-0.4058357,0.08729823,-0.12846212,-0.69810593,0.6202909,-0.023497585,-0.5361946,-0.091068126,0.474664,-0.3231651,-0.30315304,-0.13164584,-0.54077643,-0.80146027,-0.34107232,0.04514046,0.3042474,0.04787175,-0.5159942,0.18236239,-0.14920075,-0.69314724,-0.17752981,-0.14157577,-0.32207608,-0.8825871,-0.4830922,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.12187541,-0.06147661,-0.06425547,-0.1629237,-0.0841094,-0.0510505,-0.18777288,-0.17280188,0.005785313,-0.23449464,-0.07560294,-0.055644006,-0.46059638,-0.4771114,-0.28872222,-0.075476415,-0.288068,-0.22052206,0.090674,-0.4077992,-0.26855707,-0.0760627,-0.2993577,-0.2374656,-0.22221611,-0.33188042,-0.2457077,-0.32393318,-0.0030191669,-0.5213456,-0.053739924,-0.5432876,-0.26317555,0.16553529,-0.38061675,-0.44746938,-0.09053003,-0.070947275,-0.06604976,-0.38185462,-0.20524052,-0.5713745,0.23617467,-0.16465461,-0.7751418,-0.50394034,0.32480505,-0.51158446,-0.661681,-0.11734243,-0.09292495,-0.7066397,-0.30819434,-0.17230219,-0.075058505,-0.12514226,-0.0071148914,-0.1158162,-0.4783547,0.055387426,-0.52186465,-0.22949293,-0.73119116,-0.5308463,0.032407,0.21194805,-0.48737183,-0.3550261,-0.29252744,-0.18260078,0.28509986,-0.6340919,-0.28338405,0.42501724,-0.45940307,-0.091068126,-0.10623013,-0.3322363,-0.20451975,-0.13164584,-0.6434524,-0.5066253,-0.10351223,0.09686964,0.018738518,-0.046223287,0.13114503,-0.29211408,-0.14920075,-0.35839596,-0.17966114,-0.14157577,-0.7786216,-0.10935178,-0.2719407,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.02662638,-0.06147661,-0.06425547,-0.12448249,-0.055850435,-0.0510505,0.20922287,-0.024043005,-0.24503778,-0.122516625,-0.07560294,-0.055644006,0.021342544,-0.31439823,0.17334744,-0.30035275,-0.13231716,0.10434448,-0.40685716,-0.2749228,-0.42898038,-0.3127789,-0.45971224,-0.19969437,-0.0042171623,0.5844893,-0.28946027,-0.21042307,-0.1799206,-0.5242418,-0.35047442,0.09666016,-0.019760676,0.25082642,-0.38359421,-0.42192152,-0.09053003,-0.2060258,-0.06604976,-0.4145709,-0.3587974,-0.9442236,-0.13246664,0.1342398,-0.15971732,-0.7702136,0.39564535,-0.23327631,-0.85397625,-0.11734243,-0.09292495,-0.7360044,-0.389679,-0.45176268,-0.075058505,-0.12514226,-0.8803805,-1.0316597,-0.24283832,-0.9095307,-0.34036535,-0.8673717,-0.907093,-0.5207945,-0.821521,-0.22889239,0.059761036,-0.24894574,0.20938256,1.2283728,-0.24792567,-0.58927,0.2347243,-0.13516754,0.0020501353,-0.091068126,-0.35053936,-0.18225148,-0.22956848,-0.13164584,-0.300009,-1.2776982,-0.36825752,0.15973306,-0.21050382,-0.3882472,0.08889391,0.9229516,-0.14920075,-0.64893174,-0.17823845,-0.14157577,-0.48916066,0.014887181,-0.59733266,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.05421091,-0.06147661,-0.06425547,-0.21521637,-0.076203614,-0.0510505,-0.09786257,-0.08458078,-0.06994011,-0.13508128,-0.07560294,-0.055644006,0.0649278,-0.15024321,0.28880006,-0.5423916,-0.51555055,-0.08007487,-0.2924578,-0.49083483,-0.19399957,-0.4668196,0.03525981,-0.29570404,-0.4194175,-0.319653,-0.26189038,-0.019225482,-0.5372498,-0.23340999,-0.14945257,-0.63154143,-0.73921317,0.0011839977,-0.5118525,0.061021928,-0.09053003,-0.41900694,-0.06604976,-0.43120572,-0.14704034,-0.16832496,-0.24576817,-0.009899763,0.033325493,-0.6578386,-0.020597212,-0.22574477,-0.18163046,-0.11734243,-0.09292495,-0.50238985,-0.0030594775,-0.30454817,-0.075058505,-0.12514226,-0.005642271,-0.2213841,-0.8149847,-0.17068417,-0.2331759,-0.08206914,-0.24876213,-0.44188455,-0.5370599,-0.47515976,-0.03342814,-0.54841626,-0.15422876,-0.39138612,-0.18901145,-0.25468537,0.007488784,-0.29460263,-0.0005926604,-0.091068126,-0.48508963,-0.91704947,0.1644189,-0.13164584,-0.14404899,-0.44966233,-0.23198739,-0.14687648,1.0718997,-0.43183067,0.15061493,0.1859912,-0.14920075,0.07925118,-0.17241728,3.0127356,-0.0017177872,0.205243,0.05214041,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.085933246,-0.06147661,-0.06425547,-0.18552794,0.015132667,-0.0510505,-0.054472826,-0.1027694,-0.21363223,-0.16694888,-0.07560294,-0.055644006,-0.21329142,-0.21192442,0.29190418,-0.411628,-0.4633878,0.16109602,-0.22222377,-0.298826,-0.36724946,-0.31815684,-0.21904737,-0.14100994,-0.45499444,-0.4806893,-0.44946885,0.101653345,0.19258457,0.0053504654,-0.1252099,-0.6331611,0.02657409,-0.026594114,-0.18286559,0.14215343,-0.09053003,-0.50790966,-0.06604976,-0.4283318,-0.3064951,0.1325471,-0.4128826,-0.027845046,0.0066480017,-0.29181722,-0.82588136,-0.2245193,0.0055304645,-0.11734243,-0.09292495,-0.27377415,0.11045466,-0.4772555,-0.075058505,-0.12514226,-0.0630173,-0.37579823,-0.36854678,-0.47158706,-0.13742284,-0.36964607,-0.31775168,-0.37767205,-0.4323677,-0.731026,0.046322946,-0.21261756,-0.28710198,-0.19013578,-0.23549007,-0.1117972,0.25082397,-0.19083402,0.50946355,-0.091068126,-0.5578358,-0.72447234,-0.37474662,-0.13164584,-0.11425668,-0.583167,-0.5641347,-0.27002916,0.62814236,-0.4126658,3.843458,0.18247592,-0.14920075,0.035430558,-0.1941657,-0.14157577,0.42383337,0.22643761,0.04886444,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.23030983,-0.06147661,-0.06425547,-0.15376586,-0.29434952,-0.0510505,-0.34856895,-0.24570732,-0.29596737,-0.64272,-0.07560294,-0.055644006,-0.36230123,-0.41978714,-0.43310893,-0.20835951,-0.80654436,-0.27044448,-0.5522101,-0.7234328,-0.51343983,-0.5107738,-0.46622247,-0.4765383,-0.504263,-0.17441277,-0.60131145,-0.7362168,-0.6293455,-0.36923587,-0.65357107,-0.79396945,-0.39442933,-0.6726599,-0.74503046,-0.4064415,-0.09053003,-0.93500185,-0.06604976,-0.31875053,-0.76779413,-0.65490824,-0.46162182,-0.231167,-0.9410519,-0.7887804,-0.2588025,-1.5366749,-0.40500933,-0.11734243,-0.09292495,-0.5516015,-0.6549505,-0.113948114,-0.075058505,-0.12514226,-0.8176405,-1.0797837,-0.516276,-0.9788907,-0.9100307,1.0268023,-0.908994,-1.0983598,-0.22335665,-0.6774666,-0.85812134,-0.59729475,-0.47484916,-0.49620113,-0.41858903,-0.59694886,0.18065867,-1.0072573,-0.62775964,-0.091068126,-0.2951541,-0.055431295,-0.45954582,-0.13164584,-1.0739819,-0.03860813,-0.38705933,0.20767877,0.14683306,-1.0377799,-0.6218435,-0.29211408,-0.14920075,-0.70526576,-0.11080609,-0.14157577,-1.0444077,-1.0026987,-0.51245666,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.06486016,-0.06147661,-0.06425547,-0.11330629,-0.12391824,-0.0510505,-0.31483305,-0.13700806,-0.34709784,-0.46663144,-0.07560294,-0.055644006,-0.14391947,-0.09036768,-0.4327931,0.08055555,-0.30987114,-0.19826888,-0.24832392,-0.42941073,-0.44124347,-0.5073771,-0.16295272,-0.24383776,-0.2790152,-0.15014572,-0.27420524,-0.7143788,-0.18979551,-0.22147211,-0.25711912,0.24222842,0.02009717,-0.073103376,-0.2662863,-0.6489683,-0.09053003,-0.015186348,-0.06604976,-0.27109545,-0.24768268,-0.017692339,0.1894887,-0.17592745,-0.3990374,-0.101838574,0.0050888886,-0.74762756,-0.56666094,-0.11734243,-0.09292495,0.18664995,-0.3965681,0.05081811,-0.075058505,-0.12514226,-0.86960894,-0.35230127,-0.24008305,-0.6456438,-1.0460789,-0.03426251,-0.7853591,-0.4773259,-0.25684223,-0.35263115,-0.42128134,-0.43201572,-0.45212847,-0.19538139,0.19631761,0.11402224,0.29988953,0.0034817765,-0.49170697,-0.091068126,-0.17306928,0.40980753,-0.3323757,-0.13164584,-0.7822719,0.007639313,0.24392739,-0.22011991,0.16340251,0.3894214,-0.3075864,-0.29211408,-0.14920075,0.78429645,-0.044225186,-0.14157577,-0.44736865,-0.36143857,-0.4728329,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.18693207,-0.06147661,-0.06425547,-0.14426452,-0.20337084,-0.0510505,-0.46780598,-0.22872554,-0.13928649,-0.46533433,-0.07560294,-0.055644006,-0.022734642,0.3029575,-0.43963888,-0.32343844,-0.28906226,-0.05628856,-0.3891665,-0.15150653,-0.45791352,-0.50170356,-0.3121482,4.4286564e-05,-0.33016405,-0.097756,-0.1880821,-0.67155105,1.1258143,-0.014226506,-0.13790663,-0.29051727,-0.2581474,0.084431335,-0.3041591,-0.631772,-0.09053003,0.1272669,-0.06604976,-0.37142327,-0.73395526,-1.0926371,0.2822183,-0.25846013,-0.35724515,-0.45575693,0.54980105,-0.17958221,-0.5130086,-0.11734243,-0.09292495,-0.46442348,-0.35312557,-0.39521414,-0.075058505,-0.12514226,-0.5063378,-0.18282218,-0.3107874,0.13707049,-0.18641233,-0.43407428,-0.7021203,1.0704924,0.58552444,-0.33497685,0.046810403,-0.12286842,-0.34466332,-0.17664005,0.31805187,-1.0703812,-0.13880959,0.48281294,-0.34635988,-0.091068126,1.2903957,-0.635387,-0.45092812,-0.13164584,-0.6268712,-0.30804095,-0.35016164,-0.04000512,-0.23265342,0.12286487,-0.22717062,-0.29211408,-0.14920075,-0.058168042,-0.45985672,-0.14157577,-1.0725873,-0.54904675,-0.7312443,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.12313934,-0.06147661,-0.06425547,-0.06571627,-0.15406911,-0.0510505,-0.084510885,-0.081736565,-0.32495022,-0.25056666,-0.07560294,-0.055644006,-0.4256196,-0.2901221,0.14067456,-0.60000235,-0.5323736,-0.06677609,-0.06627775,-0.75252074,-0.12353908,-0.35263678,-0.4175822,-0.27140775,-0.630229,-0.55237025,-0.39412338,0.0111241015,-0.554199,0.14859894,-0.112662315,-0.45125923,-0.39580187,-0.5176754,-0.4439527,-0.39050657,-0.09053003,-0.4895599,-0.06604976,-0.37858713,-0.6399563,0.18431844,-0.51888233,-0.082840234,-0.014675968,-0.52078587,-0.51858586,-0.8428537,-0.45030302,-0.11734243,-0.09292495,-0.7822786,-0.42084992,-0.3725587,-0.075058505,-0.12514226,-0.54944015,-0.22655699,-0.29648766,-0.39603797,-0.3594868,-0.05657225,-0.48553237,-0.27223283,-0.8925561,-0.8576639,-0.015739154,-0.40681556,-0.10415835,-0.3128173,-0.47956735,-0.19326067,0.13957615,-0.22703509,0.13392621,-0.091068126,-0.16320418,-0.7274258,-0.5223745,-0.13164584,-0.111931115,-0.7662909,-0.013930683,-0.32666454,0.7446446,-0.42322612,-0.08468077,-0.29211408,-0.14920075,-0.7401771,-0.27445927,-0.14157577,0.2818773,0.31465167,0.18706284,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.0033072187,-0.06147661,-0.06425547,0.20202598,-0.069810525,-0.0510505,0.7120734,-0.047364455,0.07693537,0.13419132,-0.07560294,-0.055644006,0.13356234,-0.09975724,0.021960592,-0.1847448,-0.26037887,0.83275473,-0.050779134,0.87909126,0.25829652,-0.50283974,0.14687859,-0.168385,0.16122004,1.068385,-0.11337608,0.19938636,-0.17947724,1.4462477,0.15358979,-0.41428268,0.21073009,-0.10978982,0.15805322,0.68892723,-0.09053003,0.007906876,-0.06604976,0.19975768,0.38339433,-0.07442539,0.19538246,-0.09743693,-0.1730346,-0.3090008,0.0748081,0.45016858,0.2524647,-0.11734243,-0.09292495,-0.18573225,-0.06711793,0.17514952,-0.075058505,-0.12514226,-0.09450967,-0.013113553,0.8472194,0.20983064,0.013691874,0.21307462,-0.10438022,-0.119847916,-0.22508217,-0.14974059,-0.26480168,-0.41477567,0.0862174,-0.14518636,0.39997217,0.8917354,-0.28160116,0.9094017,0.33239406,-0.091068126,-0.051000427,-0.55707455,0.57534516,-0.13164584,0.03269255,0.15328637,0.06893881,-0.1359161,0.16333051,0.2852675,0.33338076,0.14327021,-0.14920075,-0.23710977,3.3125234,-0.14157577,0.8503533,0.22676556,0.08546491,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.009885015,-0.06147661,-0.06425547,0.0567384,-0.098901585,-0.0510505,-0.17886575,-0.109025426,0.40938765,0.4951171,-0.07560294,-0.055644006,0.036152698,1.2044656,-0.06261415,-0.22544079,0.30303493,-0.22791591,0.03486147,-0.44144335,-0.12350088,0.37985966,0.16890438,0.02857704,-0.092643864,-0.10238924,0.83068365,-0.045543,-0.022069212,-0.13093406,-0.31992033,-0.1635809,0.0968257,1.0158999,0.09858426,0.042793825,-0.09053003,0.60695624,-0.06604976,2.44705,0.7628973,-0.06503571,-0.0834147,-0.13552162,0.31309637,0.7422635,-0.19757701,0.49111205,0.15037037,-0.11734243,-0.09292495,0.053404976,0.22294043,0.43464968,-0.075058505,-0.12514226,-0.17604195,-0.59987706,0.10519139,0.1765363,0.17512403,-0.111825004,-0.006768576,1.3679823,0.5176941,0.55300206,-0.46018562,0.3793783,-0.283415,0.07199133,-0.013433939,-0.04404234,-0.06208337,0.14086328,0.12368658,-0.091068126,-0.179715,-0.04055589,-0.2344686,-0.13164584,-0.6658544,0.10736697,-0.04409988,0.7382358,-0.10991104,-0.5261201,-0.2919646,0.16581164,-0.14920075,-0.41495797,0.22197862,-0.14157577,0.35277796,-0.58900887,-0.08375721,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.12358044,-0.06147661,-0.06425547,-0.14332628,-0.083739,-0.0510505,-0.1770604,-0.079239145,0.22553398,0.01668956,-0.07560294,-0.055644006,-0.35055664,0.46862864,-0.1751232,-0.38644737,0.06266888,-0.19155748,0.20087866,-0.14311223,-0.3493515,0.050980166,0.019974373,-0.41694248,-0.19175594,-0.30010378,0.11780363,-0.10340277,0.10805736,-0.725145,0.19582753,-0.27897272,-0.78120595,-0.30574825,0.17289956,0.3089906,-0.09053003,-0.2815888,-0.06604976,-0.305342,-0.009358515,-0.56643736,-0.039617747,-0.08679041,-0.18695952,-0.090487696,-0.40264758,-0.49319297,-0.02418535,-0.11734243,-0.09292495,0.07857931,0.5247693,-0.14424047,-0.075058505,-0.12514226,0.21571924,0.35283965,-0.059527002,0.2729523,0.13367794,0.008222884,0.36252978,0.5458675,-0.46059376,0.44726953,-0.32689768,0.2104652,-0.45078343,-0.23331808,0.24713801,0.9969029,0.4424314,0.124810316,-0.02739669,-0.091068126,0.59938484,0.030871298,-0.19960473,-0.13164584,-0.32694334,-0.3620914,-0.288616,0.57192713,0.34955165,0.43397173,-0.4736804,-0.29211408,-0.14920075,-0.3648835,-0.26264808,-0.14157577,-0.30623332,-0.32334888,-0.44575065,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.059686124,-0.06147661,-0.06425547,0.11690205,0.17637634,-0.0510505,-0.09827383,-0.13425028,-0.0960768,-0.28450355,-0.07560294,-0.055644006,0.37742323,-0.27046704,-0.36483142,0.6716811,0.13181694,0.07409811,-0.1641623,0.08846001,0.17023052,0.3238491,0.027585024,-0.16727707,0.2019166,0.025699079,-0.058731526,0.064344265,0.2662473,0.13117222,-0.025242617,-0.7879068,-0.4521455,-0.008730687,-0.19710037,-0.21936706,-0.09053003,0.120830536,-0.06604976,-0.16904083,0.8502825,-0.14022912,-0.079529874,-0.109166265,-0.4166213,0.10310361,0.35515624,-0.21637152,0.084251806,-0.11734243,-0.09292495,-0.19492865,-0.646858,-0.16592656,-0.075058505,-0.12514226,-0.15031487,0.007438105,-0.050854865,-0.52734816,-0.047171175,-0.17149018,-0.16990982,-0.2612058,-0.44104546,0.13581648,-0.37929577,-0.062087677,-0.03720188,0.13079174,0.03653268,0.27422208,-0.025581187,-0.66368353,0.11238781,-0.091068126,-0.5415952,0.20755938,0.018703056,-0.13164584,-0.022929963,-0.4143814,0.3896006,-0.4725853,0.29933926,-0.82771367,0.16276102,-0.29211408,-0.14920075,0.42350385,-0.10810929,-0.14157577,-0.31311727,-0.21181448,-0.18502697,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.012546501,-0.06147661,-0.06425547,-0.015524549,-0.0052836332,-0.0510505,0.099454865,-0.09045195,-0.089392886,0.06698538,-0.07560294,-0.055644006,0.12871747,0.2080019,-0.23807536,0.0041978643,0.07717062,-0.21842706,0.032164652,-0.27238256,0.36671516,0.12854211,-0.021582283,-0.14270417,0.22617893,0.064040005,2.0987031,0.075827606,-0.07870913,-0.37682378,0.17382957,0.53393686,0.284763,-0.38902375,0.16021541,0.59006935,-0.09053003,0.96790016,-0.06604976,0.12323404,0.092691615,0.11215749,2.171702,-0.087405056,0.0034755992,0.12693308,0.0072191153,-0.10601199,-0.54817754,-0.11734243,-0.09292495,0.23461089,0.22425199,0.5644885,-0.075058505,-0.12514226,0.10708158,0.0501954,0.101840906,0.50684315,-0.27029872,-0.37127197,0.08656062,-0.83972895,0.22919044,0.22609301,0.31854856,-0.23528437,-0.12579924,0.08621806,-0.023274595,-0.4707771,0.45743322,0.12408202,-0.094575,-0.091068126,0.91835475,0.21026498,-0.10824965,-0.13164584,0.11307655,-0.13277918,0.15404359,-0.2440108,0.43914914,-0.10060805,0.023963567,-0.29211408,-0.14920075,1.1156455,0.4502424,-0.14157577,-0.45198667,0.058471825,-0.4668961,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.11107706,-0.06147661,-0.06425547,-0.10528328,-0.035811156,-0.0510505,-0.12643863,-0.109599665,-0.1287618,-0.087018706,-0.07560294,-0.055644006,-0.14818832,-0.17850736,0.5508257,-0.58169484,0.035717335,-0.07046134,-0.19059616,-0.081231326,-0.22592394,-0.32586756,-0.07477565,-0.3113725,-0.67336535,-0.44849196,-0.32697424,-0.093422495,-0.2989842,0.44373256,-0.2838392,-0.41155756,-0.39910555,-0.059339933,-0.69307923,-0.5699208,-0.09053003,-0.631429,-0.06604976,-0.39441723,-0.09647634,-0.03723895,-0.467725,-0.042868987,-0.003671624,-0.5084424,-0.11273104,-1.0285077,-0.55752087,-0.11734243,-0.09292495,-0.5106266,-0.21643884,-0.4746502,-0.075058505,-0.12514226,-0.26963258,-0.16885002,-0.6357988,-0.4402358,-0.31714213,-0.17565458,-0.39172557,-0.16576843,-0.38082403,-0.7243168,-0.004297794,-0.6880622,-0.23724222,-0.29239637,-0.43907982,-0.09057934,0.33581766,-0.15792368,0.10001102,-0.091068126,-0.4937288,-0.6613064,-0.020605356,-0.13164584,-0.085476644,-0.34477526,-0.47945932,-0.534571,0.99040234,-0.64603573,0.42511448,0.17473686,-0.14920075,0.17910415,-0.52123135,-0.14157577,-0.38665938,0.054556787,0.14657792,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.079845965,-0.06147661,-0.06425547,-0.15993252,-0.12886855,-0.0510505,-0.1432871,-0.07156912,-0.26852798,-0.23169675,-0.07560294,-0.055644006,-0.18959297,-0.4127277,0.36725774,-0.4872596,-0.5863205,-0.14144047,-0.35484913,-0.1703217,-0.19813886,-0.25005394,-0.19479771,-0.33616436,-0.65061116,-0.51666766,-0.44893813,-0.22270308,-0.75226563,-0.17169027,-0.13113491,-0.10439969,-0.648431,-0.43901232,-0.6479725,-0.21596119,-0.09053003,-0.64158857,-0.06604976,-0.40595716,-0.9500814,0.020076267,-0.3627836,0.000525224,-0.0647379,-0.45601356,-0.46291277,-0.47340077,-0.44169217,-0.11734243,-0.09292495,-0.63510615,-0.061218135,-0.41769755,-0.075058505,-0.12514226,-0.016649416,-0.27394137,-0.42253995,-0.26764274,-0.4155249,-0.13713737,-0.19980133,-0.40508834,-0.5958637,-0.680153,-0.03217346,-0.47214213,-0.21320859,-0.5187722,-0.38008004,-0.38430288,0.40903884,-0.31979036,0.0009969773,-0.091068126,-0.31024575,-1.0138615,-0.28658783,-0.13164584,0.096007414,0.00449156,-0.26249698,-0.4602326,0.96345264,-0.51770216,0.45996076,-0.29211408,-0.14920075,-0.17698485,-0.42369604,-0.14157577,0.10823737,0.10797315,-0.05911938,1
