methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_RPUSD2,target
-0.039722018,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.12089827,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.08028488,-0.003892227,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.18543966,1
-0.14580403,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.047747727,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.1866915,-0.22672062,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.13090156,0
-0.11307272,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.22379829,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.2229694,-0.1946922,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.28771713,1
-0.10921468,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.066229954,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.08096094,-0.20507649,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.00994915,0
0.02662638,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.12448249,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.04298654,-0.074726894,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.18575683,0
-0.10245291,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.1859609,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.16137616,-0.020059181,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.034419492,1
-0.018483397,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.043121412,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,0.04586443,-0.088830076,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.0014734664,0
-0.100032695,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.23493092,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.06693807,-0.14127968,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.15093988,0
-0.102363124,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.07273822,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.15381166,-0.2003982,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.031063361,1
-0.13524567,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.068238534,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.21244846,-0.2309811,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,0.024951726,0
-0.13818704,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.091366716,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.26762158,-0.28567734,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.17989878,1
-0.17666425,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.26286894,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.2177486,-0.28199956,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.19910108,0
-0.029623114,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.095799856,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,0.012624485,-0.11505118,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,0.036088686,0
0.020589586,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.057209067,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.14310135,0.18666948,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.12087483,1
-0.17499796,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.15954216,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.21471587,-0.21598011,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.020845748,1
-0.026022766,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.07012228,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.097066656,0.05882191,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.21031286,1
-0.13676064,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.06053223,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.099137545,-0.20062487,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.12482657,1
