rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-5,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR9K2,target
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.25998533,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.77331966,-0.28227183,-0.07120374,0.5485537,-0.64960104,-0.09422289,-0.9715815,-0.076839514,-0.09984216,-0.05596226,-0.056167826,-0.09877236,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.69787985,-0.45610258,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.66261774,-0.10144153,-0.9141682,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.11102491,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.71581334,-0.2569858,-0.07120374,-0.99753606,-0.47959435,-0.09422289,-0.9300497,-0.076839514,-0.530349,-0.05596226,-0.056167826,-0.054761384,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.5150916,-0.9105078,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.49275666,-0.10144153,-0.8946837,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.7484682,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.07478606,-0.2819248,-0.07120374,0.42149615,-0.19264649,-0.09422289,0.28851083,-0.076839514,0.527483,-0.05596226,-0.056167826,-0.30181858,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.21736856,-0.047149204,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.09212483,-0.10144153,0.11440115,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.33544284,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.89401245,0.7158313,-0.07120374,0.14456698,0.65992504,-0.09422289,0.31276357,-0.076839514,0.28165367,-0.05596226,-0.056167826,1.2488469,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.72466296,0.2053087,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.57419693,-0.10144153,0.30147925,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.15540145,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.1846056,-0.14903712,-0.07120374,-0.32814214,0.0027263411,-0.09422289,0.17427348,-0.076839514,-0.24052551,-0.05596226,-0.056167826,-0.7897315,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.23017365,-0.18892455,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.22675972,-0.10144153,-0.2815402,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.20533438,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.71296906,-0.391758,-0.07120374,-0.8206776,-0.7857101,-0.09422289,-1.1138594,-0.076839514,-1.0979785,-0.05596226,-0.056167826,-0.24574368,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.8563009,-1.0178329,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.9385183,-0.10144153,-1.0342138,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.1664653,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.19152135,0.076701604,-0.07120374,0.34944695,0.53787744,-0.09422289,0.29859397,-0.076839514,0.21472575,-0.05596226,-0.056167826,0.2938778,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.061375577,0.19824032,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.21549799,-0.10144153,0.37540093,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.089652665,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.41624895,0.07250867,-0.07120374,-0.33730656,-0.13253148,-0.09422289,-0.079561,-0.076839514,-0.29679653,-0.05596226,-0.056167826,0.25548843,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.5595649,-0.41100183,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.058374114,-0.10144153,-0.22078076,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.4955425,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.38993287,0.24794416,-0.07120374,-0.19289012,0.022801174,-0.09422289,0.014753594,-0.076839514,0.0064208717,-0.05596226,-0.056167826,0.31115246,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.39851978,0.38403398,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.11893166,-0.10144153,0.0066974307,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.0694527,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.31829423,0.5784732,-0.07120374,-0.13359529,0.5894885,-0.09422289,0.033848707,-0.076839514,0.4183501,-0.05596226,-0.056167826,0.89220387,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.21871938,-0.2588523,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.19233066,-0.10144153,-0.3175807,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.3121923,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.49641714,0.5767949,-0.07120374,0.28263342,0.7074372,-0.09422289,0.40710127,-0.076839514,0.09333574,-0.05596226,-0.056167826,-0.4292158,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.15471129,0.2868457,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.39057115,-0.10144153,1.5298268,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.21328177,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.49997652,-0.09916604,-0.07120374,0.45577407,-0.1258069,-0.09422289,0.93054676,-0.076839514,0.21946472,-0.05596226,-0.056167826,0.15190662,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.59615594,0.1180253,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.02990302,-0.10144153,0.62149924,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.23904133,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.6632989,0.15318125,-0.07120374,0.25760016,0.031468324,-0.09422289,0.20540395,-0.076839514,0.15478657,-0.05596226,-0.056167826,-0.15033467,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.24359284,0.3220524,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.5719159,-0.10144153,0.6014583,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.034659754,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.040918685,-0.27291536,-0.07120374,0.03640997,-0.117027655,-0.09422289,0.069425255,-0.076839514,-0.13282734,-0.05596226,-0.056167826,-0.3551575,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.22720246,-0.016812678,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.09956212,3.5323567,-0.36312526,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.13359585,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.6318441,-0.10127794,-0.07120374,-1.1105348,-0.5247535,-0.09422289,-0.64665115,-0.076839514,-0.6062592,-0.05596226,-0.056167826,-0.01327601,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.49011165,-0.33006296,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.7197456,-0.10144153,-0.95486903,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.18003628,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.42756316,-0.5215605,-0.07120374,-0.03256247,-0.50447077,-0.09422289,-0.16744529,-0.076839514,0.09680722,-0.05596226,-0.056167826,-0.77723616,4.0144877,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.13696009,-0.22713424,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.32547957,-0.10144153,-0.20280764,7.2650304,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.49616173,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.5976137,0.41771275,-0.07120374,0.43571103,0.07494786,-0.09422289,0.6281637,-0.076839514,0.51200825,-0.05596226,-0.056167826,1.2227987,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.5577994,0.40603858,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.928871,-0.10144153,0.7846192,-0.08521778,0
