rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-5,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR9K2,target
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.3709098,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,5.68782,-0.09093261,-0.079479285,-1.036193,-0.4384583,-0.07120374,-0.7320752,-0.69025975,-0.09422289,-1.0902971,-0.076839514,-0.923506,-0.05596226,-0.056167826,-0.16191497,1.4549062,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.7855052,-0.9121145,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.9225776,-0.10144153,-0.9815298,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.016943363,-0.06268985,-0.1007914,-0.10227383,0.94569165,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-1.0818949,-0.33190393,-0.07120374,-1.069147,-0.7823136,-0.09422289,-1.0269752,-0.076839514,-0.6913901,-0.05596226,-0.056167826,-0.14253867,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.8313032,-1.0434427,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.88764095,-0.10144153,-1.0866327,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.11046604,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.031973187,-0.07823295,-0.07120374,-0.02629535,0.5779411,-0.09422289,-0.12325531,-0.076839514,0.08876829,-0.05596226,-0.056167826,-0.30683082,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.038101476,-0.06646577,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,2.225927,0.12675647,-0.10144153,0.3772043,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.37772125,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.3534922,-0.8392813,-0.07120374,-0.30308363,0.024745187,-0.09422289,-0.32399732,-0.076839514,-0.11872756,-0.05596226,-0.056167826,-0.27738324,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,5.3208065,-0.3769834,-0.15643635,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.41303852,-0.10144153,-0.2174959,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.09927786,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.05421897,-0.13861407,-0.07120374,-0.3897536,0.42031348,-0.09422289,-0.44207388,-0.076839514,-0.5794894,-0.05596226,-0.056167826,-0.19575782,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.1054919,-0.33419913,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.21678227,-0.10144153,-0.4218595,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.35146442,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.28893265,0.20876804,-0.07120374,-0.5984423,0.20458384,-0.09422289,-0.104642175,-0.076839514,-0.8099831,-0.05596226,-0.056167826,0.5244141,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.37243176,-0.5860781,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.18060705,2.2753406,-0.09634021,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.25850576,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.25594985,2.415313,-0.07120374,0.3207174,-0.18077543,-0.09422289,0.48433104,-0.076839514,0.1402307,-0.05596226,-0.056167826,-0.35130778,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.056429006,0.8217833,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.060649946,-0.10144153,-0.2383524,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.15049985,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.034121796,0.19640408,-0.07120374,0.32298216,-0.338799,-0.09422289,0.5617018,-0.076839514,0.28002506,-0.05596226,-0.056167826,-0.1854921,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.09763272,0.46477655,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.25169942,-0.10144153,0.05433979,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.09056383,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.66984934,1.5797621,-0.07120374,0.49981546,0.5572813,-0.09422289,0.13304459,-0.076839514,0.30598605,-0.05596226,-0.056167826,1.9918381,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.2830844,0.08770311,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.21270786,-0.10144153,-0.44527915,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.022108618,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.39924535,-0.54461384,-0.07120374,0.14282385,-0.04471539,-0.09422289,0.2841724,-0.076839514,0.020331077,-0.05596226,-0.056167826,-0.18480104,-0.093568295,-0.05653216,-0.09744255,2.0244834,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.43840855,-0.45621285,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.25749096,-0.10144153,0.20952472,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.13619953,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.31553808,-0.2587689,-0.07120374,1.6263541,-0.016058354,-0.09422289,0.541633,-0.076839514,-0.12557207,-0.05596226,-0.056167826,-0.050606877,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.189148,0.39496326,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.068354815,-0.10144153,0.11143684,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.046537597,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.12776643,0.054103535,-0.07120374,0.274953,0.46639088,-0.09422289,0.023573998,-0.076839514,0.3770812,-0.05596226,-0.056167826,0.4028332,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.08774003,0.051508356,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.43961123,-0.10144153,0.106994025,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.10194253,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.8958586,-0.19112734,-0.07120374,-1.1559844,-0.35135356,-0.09422289,-0.76233894,-0.076839514,-0.5837362,-0.05596226,-0.056167826,0.062129803,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.40401155,-0.72568655,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.6023578,-0.10144153,-0.87208253,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.44306007,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.17235129,-0.17753315,-0.07120374,-0.38883477,-0.59397316,-0.09422289,0.07543828,-0.076839514,-0.038892776,-0.05596226,-0.056167826,-0.2501045,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.09673884,0.35914147,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.41209865,-0.10144153,-0.47093776,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.34987748,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.7618839,2.4288895,-0.07120374,0.31938913,-0.06790597,-0.09422289,1.0230684,-0.076839514,0.846046,-0.05596226,-0.056167826,-0.33660853,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.184879,0.2558418,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.7563024,-0.10144153,0.08710362,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.35832712,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.89865017,0.6325024,-0.07120374,0.7675165,0.6413259,-0.09422289,1.0763968,-0.076839514,0.7220348,-0.05596226,-0.056167826,1.1059116,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,1.0437084,1.5786022,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,1.1020007,-0.10144153,2.0839317,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.1574884,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.0715059,-0.20347427,-0.07120374,-0.09698517,-0.87722796,-0.09422289,0.33063924,-0.076839514,0.46313652,-0.05596226,-0.056167826,-0.44588286,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.2777171,-0.032428436,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.33925954,-0.10144153,0.029558605,-0.08521778,1
