rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NETO2,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LIG4,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_USP14,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TUBA8,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNN,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EIF6,methylation_gene__GENE_LSM12,methylation_gene__GENE_AK7,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CDC14A,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_SCAMP2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1279594,-0.076317295,-0.042032436,-0.022474539,1.455004,0.00016882543,-0.08147413,-0.007554542,0.64836353,-0.07628638,-0.07206545,-0.23796524,0.2306499,-0.089192815,-0.052885056,0.39854553,-0.08502891,-0.1426447,-0.09609405,-0.10205582,0.6397401,0.30814487,0.15856047,0.02504217,-0.07325659,0.07030624,0.25601923,0.067547105,-0.13211484,-0.27347967,-0.050648697,0.041199453,0.52595806,1.1567614,-0.37066826,-0.06817627,-0.18252482,-0.08630882,-0.009781833,0.3151544,0.4172883,3.4330082,-0.0807927,-0.108847596,0.30158728,0.11509193,-0.32847303,-0.10629982,0.38593024,0.13500448,0.51290447,-0.11409981,-0.02918654,0.38034993,0.35311532,-0.13770261,0.20318708,-0.029428458,-0.5959759,0.2648034,0.8540699,0.003233039,0.1020743,0.06683204,0.6689232,0.49671382,0.20515795,-0.19943407,0.010967521,-0.04474868,0.29804468,-0.3539317,-0.11285296,-0.6542267,0.32008368,0.55841553,0.27328748,0.37142044,0.3373337,0.9795464,-0.03493867,-0.14921008,0.13493635,-0.12547642,0.058369704,0.54910487,-0.24195695,-0.07694456,0.06785607,-0.3276604,-0.044145085,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.12687933,-0.076317295,-0.041680638,-0.12806726,-0.089734785,0.053365197,-0.062219325,0.12458311,-0.08172713,-0.11713527,0.10886231,-0.05935052,0.023935651,-0.22419453,-0.052885056,-0.06309092,-0.06174478,-0.06843209,-0.09609405,-0.116907306,0.44738868,0.6875679,-0.2815725,0.34059313,0.47939584,0.24661425,0.37559688,0.23349741,-0.3063189,-0.068774894,0.79386103,-0.3548811,0.31465065,0.4917659,0.09269242,-0.06817627,-0.13538446,-0.08630882,1.1080111,0.30024785,0.30326384,-0.07707038,-0.0807927,-0.11158874,-0.36864504,0.48190704,0.13560624,0.32385534,0.1942514,0.49369356,0.6559642,-0.11409981,-0.0076917014,0.69208497,-0.092944786,0.45478606,0.35328743,0.16823351,-0.16628131,-0.4347491,-0.19475003,0.8460717,0.031509142,-0.2009871,0.35051546,1.5275168,1.1288612,-0.19943407,0.626636,0.572794,0.47683683,0.018011885,-0.107272334,-0.4287773,-0.0039637196,-0.11599666,0.21613002,1.3943046,0.8454159,1.0484703,-0.019690072,0.3000642,0.23187767,0.58726287,0.06288101,1.1170287,-0.24195695,0.3513959,0.16987468,-0.37586653,0.9150285,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.18854883,-0.076317295,0.05091427,0.09964826,-0.170235,0.052798644,-0.038771857,0.12261808,0.07993382,0.19781606,0.20204508,-0.033434406,0.09513278,-0.25669625,-0.052885056,0.024849426,-0.011205168,-0.22247511,-0.09609405,-0.10513367,-0.03293627,-0.053529907,-0.14633517,-0.13403943,0.30260253,0.597873,0.07708986,0.10553287,0.038857047,0.11925884,0.42221028,1.352524,0.019134203,-0.092539296,0.63359225,-0.06817627,-0.13653944,-0.08630882,0.38272205,0.17501138,0.008113445,-0.07707038,-0.0807927,-0.075323366,-0.11898578,0.24862462,-0.17212418,-0.007688226,0.35280696,0.54774725,-0.064930394,-0.11409981,-0.033172674,-0.045779873,-0.27482212,0.09903937,0.46233296,-0.0032719153,-0.17967151,-0.31266445,0.48824677,0.73532945,0.25964645,-0.15942119,0.68240315,-0.15445499,0.92778534,-0.19943407,0.52126783,0.1682076,0.32713148,-0.08904489,-0.13207802,0.2673517,-0.097628534,0.43447703,0.5521658,0.99942005,0.7070775,0.23890075,0.25460917,0.0774556,0.06932075,0.008426778,0.08269307,0.14936648,-0.24195695,0.4491042,-0.0390592,-0.09213016,0.21966375,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19918874,-0.076317295,0.021413634,-0.082123764,-0.12791085,-0.12588328,-0.15569627,0.39000887,0.1302406,-0.37048447,0.1704444,-0.09365772,-0.010627207,-0.08702086,-0.052885056,0.019615619,0.5490126,-0.19699128,-0.09609405,-0.14055151,-0.07473944,0.07179422,-0.3265845,0.37162837,0.01071683,-0.13766615,0.72030026,0.6825667,-0.22066775,-0.2504812,0.29502296,0.13648792,1.1861277,0.6068718,-0.31907648,-0.06817627,-0.090001,-0.08630882,0.25265452,-0.2832669,0.117950305,-0.07707038,-0.0807927,-0.17339282,-0.49298593,0.17079182,0.35324588,-0.19646397,0.11402729,1.2895902,-0.2294745,-0.11409981,-0.12863424,-0.015618607,-0.5965863,0.6347705,-0.0010059616,-0.11976578,-0.71094215,-0.36902216,0.6101978,-0.70863295,0.59742594,-0.23219745,0.31726974,0.09921871,0.63373053,-0.19943407,0.0637137,0.0998744,0.045741905,-0.028289095,-0.22172871,-0.22455274,0.11878219,0.8746349,0.24103108,1.148262,0.4459728,0.4054512,0.33121157,0.11857687,-0.23932813,0.17130837,-0.6894129,0.2838731,-0.24195695,0.2833228,-0.13301697,0.061918687,-0.53821665,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.06541137,-0.076317295,-0.04452565,0.17564343,-0.012126847,0.3652069,0.062035,-0.24509412,-0.08461764,0.04211657,-0.16707076,-0.0806626,-0.14487675,-0.17952596,-0.052885056,-0.053390443,-0.2870962,-0.08353032,-0.09609405,-0.07194897,-0.24894632,-0.27391726,0.029313248,-0.16881931,0.018197754,-0.16607589,-0.24796198,-0.16578986,0.4021279,-0.06866211,0.15061508,0.13224956,-0.4271502,0.6276632,-0.063992016,-0.06817627,0.24787304,-0.08630882,-0.3340752,0.07123188,0.12742537,-0.07707038,-0.0807927,-0.0011930716,0.4806108,-0.32662466,0.46872202,0.47317395,-0.17329897,-0.44570932,-0.71583134,-0.11409981,0.04592457,-0.5372252,0.16165954,0.21789247,0.31394014,-0.055738658,-0.098344736,-0.050521698,-0.50456774,0.3607005,0.43596852,-0.042141065,-0.34108254,0.26055828,-0.21735284,-0.19943407,0.41795707,-0.30162066,0.6153804,-0.5069017,0.016977595,-0.41711044,0.32096624,-0.23433965,-0.2665333,-0.012139512,-0.044851054,-0.30843934,-0.37406152,-0.016185317,-0.109469645,0.12319637,-0.29867902,-0.25364044,-0.24195695,-0.1033433,-0.049759723,0.07696011,1.0786659,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08348389,-0.076317295,-0.011303662,-0.1739294,0.031607624,-0.0465802,0.23981273,0.20921317,0.28713268,-0.01893468,0.11384741,0.03027498,0.090309955,0.07603317,-0.052885056,0.46656552,0.42317033,-0.08838655,-0.09609405,-0.05940363,1.1689492,0.965499,-0.05013373,0.579076,0.01867517,-0.11872744,0.03945463,-0.02649783,0.12450568,0.3049574,-0.5126846,0.38469183,0.7203436,0.82036984,-0.15771006,-0.06817627,0.17496172,-0.08630882,0.29272032,-0.31483173,1.3181281,-0.07707038,-0.0807927,-0.10192797,-0.12021157,0.029566245,0.385861,0.30016407,0.57569176,-0.14035156,-0.35054925,-0.11409981,0.115336604,1.0403956,0.15587726,0.5810226,1.5233963,0.10783317,-0.44004816,0.22952166,-0.13980247,-0.028062057,0.12635711,0.05467511,0.1756479,-0.1203744,0.5587074,-0.19943407,0.1670741,0.072488904,-0.65285236,0.40832797,-0.06547033,-0.09532206,-0.28107944,0.06325682,0.12023921,0.32847103,0.5444517,1.0487583,0.7404263,0.05872997,0.24731477,0.49861765,0.16949627,-0.19257762,-0.24195695,-0.038839046,0.08218805,0.15496874,0.3332258,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18799935,-0.076317295,-0.2443294,0.19601445,-0.036611356,-0.35976368,-0.3812576,-0.11047298,-0.2215029,-0.21221668,-0.16344891,-0.23376125,-0.2518959,-0.4467766,-0.052885056,0.08896289,-0.27953088,1.0082204,-0.09609405,-0.2379592,-0.4165903,-0.49372277,0.26202056,-0.5352224,-0.026713334,-0.52669877,-0.19625463,-0.491799,-0.17601913,-0.17341381,-0.09264778,-0.26667,-0.08427087,-0.0048117633,-0.45921728,-0.06817627,-0.14300193,-0.08630882,-0.50116706,0.7718094,0.19704135,-0.07707038,-0.0807927,-0.17040007,-0.700363,-0.45965222,-0.62910736,-0.2989662,-0.31258613,-0.7154536,1.2359421,-0.11409981,-0.29625973,-0.29406843,-0.67473286,-0.24663009,-0.21855077,-0.3525831,-0.17893937,-0.58789104,-0.30840647,-0.10065706,-0.58008426,-0.22737369,-0.50833076,-0.14836568,-0.44451675,-0.19943407,-0.3792966,-0.4307895,0.24726829,0.14939053,-0.13870467,0.7359576,-0.19073826,-0.30455282,-0.13776031,-0.27531433,0.045967113,-0.07639364,2.6367614,0.13850118,-0.12904388,-0.9094336,-0.5696754,-0.56146735,-0.24195695,-0.48672414,-0.39618546,-0.4110405,-0.8451559,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10576862,-0.076317295,-0.0732747,-0.15180905,0.086879335,-0.1672779,-0.040440254,-0.25605485,-0.06105557,-0.028425459,-0.41591015,-0.07989244,-0.31053647,0.048924603,-0.052885056,-0.56927264,0.2727892,-0.11772014,-0.09609405,-0.1389853,-0.29325423,-0.16611268,-0.19150321,-0.33411366,-0.33005604,-0.69097793,-0.08673137,-0.39538342,-0.50762004,-0.42046145,-0.52883816,0.030047549,-0.71035004,-0.59285516,-0.3106108,-0.06817627,-0.1107917,-0.08630882,-0.44129553,-0.64507157,-0.5748734,-0.07707038,-0.0807927,-0.08608909,0.08728677,-0.7585555,-0.92278504,-0.9166266,-0.7048496,-0.8267222,-0.7882174,-0.11409981,-0.36510077,-0.752343,0.19961067,-0.54485726,-0.7916003,-0.32979217,-0.680732,-0.46399602,-0.9159714,-0.48313043,-0.45219725,0.07770267,-0.4321266,-0.6473645,-0.9323425,-0.19943407,0.022145249,-0.8350097,-1.1370441,-0.5073426,-0.14594217,-0.057224803,-0.9834484,-0.3190036,-0.7595332,-0.8198661,-0.47690603,-0.82963526,-0.99848175,-0.9977696,-0.3682782,-0.89918506,-0.7766378,-0.85753727,-0.24195695,-0.5901645,-0.69816875,-0.73356247,0.08042425,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13314374,-0.076317295,0.100825995,-0.12740876,0.18993436,0.34356338,0.22944129,-0.15825267,-0.059455585,0.043527294,0.11552483,0.06895679,0.14281017,-0.015744511,-0.052885056,0.09547362,0.021753268,-0.1015162,-0.09609405,-0.006821434,0.1877866,0.029248737,-0.1896512,0.40088686,-0.21808212,0.40137056,1.8535763,0.21550044,0.2205037,0.24327514,0.43425882,0.13328609,0.48470575,0.38993853,0.09814143,-0.06817627,-0.013545943,-0.08630882,0.25141189,-0.49732542,0.16184784,-0.07707038,-0.0807927,-0.065186664,0.6938174,0.63276464,0.11952747,0.4823093,0.31035587,0.19838953,-0.37996626,-0.11409981,0.40499657,0.2765744,0.22711901,0.13746285,0.49233663,-0.20134862,-0.116786115,0.08450542,0.54048324,-0.111969344,-0.021584334,-0.011656605,-0.37164822,0.22015777,0.5074539,-0.19943407,0.5096791,0.33426002,0.5719551,0.06983928,-0.020715004,-0.4010591,0.1873782,-0.22269715,0.62749135,-0.22638999,0.5478418,0.33800218,0.32171407,0.8454058,-0.06936845,0.5526209,0.18750773,0.3345157,-0.24195695,0.03548063,0.14374405,0.14026715,1.251197,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.029287422,-0.076317295,-0.0706637,0.06414497,-0.07021649,0.16507317,0.18807125,0.026775584,-0.04075613,0.034048762,0.04377996,0.044662684,0.0975042,-0.19451354,-0.052885056,0.19880491,-0.18499014,0.10791319,-0.09609405,-0.0609586,0.113199435,-0.15850835,0.32499567,-0.19509336,-0.15454012,-0.17137758,0.92280823,0.144767,-0.03885201,-0.06949289,0.18249889,0.7479447,-0.019844845,0.16463655,-0.34944993,-0.06817627,0.012270096,-0.08630882,-0.3793921,-0.17961302,0.3864648,-0.07707038,-0.0807927,-0.13113363,-0.1356617,0.06356341,0.07852968,0.8969258,0.061415967,-0.11502718,-0.30822873,-0.11409981,0.011312091,-0.058955606,-0.026489425,-0.0024256506,0.3274472,-0.2670278,0.046756726,0.15774748,0.45518103,0.07634071,0.8262028,-0.08859738,0.09727148,0.35971498,0.36711708,3.2767794,-0.018991819,0.20214394,0.13689722,-0.016586093,0.049186077,-0.15942359,0.6394018,-0.11398125,0.13478762,-0.328677,0.50306845,0.24977705,0.36286578,0.30726108,-0.09126493,0.6908724,0.9441861,0.028662303,-0.24195695,-0.45166585,-0.15241322,0.18838589,0.5629164,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16262738,-0.076317295,0.041823015,0.044203877,-0.017571844,0.106224,-0.0770329,0.39800203,0.04043607,0.21324766,-0.09671587,-0.14069608,0.22170569,-0.06248687,-0.052885056,0.2768883,-0.15110052,-0.08290579,-0.09609405,-0.09765129,-0.12383289,0.08313016,-0.23443879,-0.25700727,0.22389196,0.8929334,-0.13100527,0.029182851,-0.4514963,0.20928398,0.11478215,-0.29132465,-0.1732593,1.0432777,0.07283121,-0.06817627,-0.12453239,-0.08630882,0.14646429,0.40324315,0.2933429,-0.07707038,-0.0807927,-0.09255327,-0.292011,0.03010177,-0.009972088,-0.30576393,0.67150015,0.45686117,0.58755153,-0.11409981,0.01802632,0.17871538,-0.56628895,-0.10434091,-0.06737789,-0.0073199878,-0.11986569,-0.034462422,0.0034230514,-0.18970081,-0.28435078,-0.0779875,-0.024729146,0.0185297,0.61976045,-0.19943407,2.0840795,-0.041002035,0.2030485,1.0375295,-0.12624858,-0.40871882,0.026822217,0.61101544,-0.568995,1.0475818,0.52154994,0.42083737,-0.59349436,0.17031415,0.05247564,0.09425261,0.13820614,-0.34654704,-0.24195695,0.29796913,0.10985957,0.17399767,-0.21378383,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.046546057,-0.076317295,0.26300725,0.007515271,0.3473135,-0.0034080753,0.49144787,-0.10161375,0.23376103,0.03595834,0.40433046,0.06666995,0.42555523,0.54205245,-0.052885056,0.31559804,0.86533207,-0.13936037,-0.09609405,-0.04878415,0.50221354,0.47175583,-0.48511586,0.04469235,0.18716595,0.5363564,0.7699615,0.35977626,0.6388712,0.28154296,0.6414242,0.9767634,0.12246861,-0.21379304,1.0813575,-0.06817627,-0.11218306,-0.08630882,0.04756782,0.88427866,0.6472807,-0.07707038,-0.0807927,0.07948334,1.1082033,0.5069958,0.7855897,0.05700067,0.43986678,0.47408873,0.34658316,-0.11409981,0.27941805,0.30614612,1.3960572,0.5233896,0.16010815,0.30102226,0.52677137,0.5503148,0.2653403,0.961528,-0.29577446,0.23220852,0.10634029,-0.01143192,0.047376473,-0.19943407,0.46817932,0.4404331,0.14912921,0.47346333,-0.09528883,-0.37019375,0.21097647,0.40637654,0.18425867,0.615769,0.6263224,-0.18079533,1.7382436,1.1382222,0.08102481,0.25140825,-0.47398716,0.3578744,0.74734735,0.13264237,0.02734122,-0.23505038,-0.5161684,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.123622954,-0.076317295,-0.26280218,-0.09525909,-0.20211641,-0.028925505,-0.14515758,-0.0013956666,0.43970564,-0.095641404,-0.01802929,-0.010735995,0.038657017,-0.13791038,-0.052885056,0.47879952,-0.12255475,-0.15914959,-0.09609405,-0.15349756,0.10891618,-0.1518356,-0.34061337,-0.12297638,-0.10488835,0.03320374,0.4565363,-0.058527704,-0.408895,0.15569833,0.39372462,0.09346855,0.4591743,0.06519772,0.8967769,-0.06817627,-0.13470903,-0.08630882,0.036423724,0.0074166907,0.17748179,-0.07707038,-0.0807927,-0.07196452,-0.12390333,0.6178942,-0.19744834,-0.24583623,0.25986812,0.074984275,0.2934749,-0.11409981,-0.099032074,0.4024309,-0.046915293,-0.13575056,-0.35707662,-0.13002473,0.24169627,-0.38819432,-0.0025451907,0.86281437,-0.36437446,-0.21780449,-0.3519141,-0.04314062,0.1878475,-0.19943407,0.20247546,0.04352151,-0.12064246,-0.36770248,-0.13966054,0.22581606,-0.033097792,-0.35570934,0.024605002,0.9982197,0.26590094,0.7375335,-0.4370686,-0.29710662,0.83491087,-0.25214198,-0.16458064,-0.42830268,-0.24195695,-0.055909883,0.06267629,0.09737799,-0.09826352,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16246319,-0.076317295,-0.28226376,-0.28693533,-0.32577488,-0.28908572,-0.30989453,-0.31082952,-0.29964226,-0.17577395,-0.52550006,-0.25353637,-0.32122862,-0.14806257,-0.052885056,-0.48948494,-0.49891952,-0.14790702,-0.09609405,-0.21160448,-0.530627,-0.40076134,-0.39785832,0.0641793,-0.1989156,-0.29408318,-0.28642398,-0.3133433,-0.38490215,-0.14852025,-0.5911049,-0.392773,0.054147292,-0.528858,-0.6176924,-0.06817627,-0.29637653,-0.08630882,-0.19020428,-0.15945166,-0.24976258,-0.07707038,-0.0807927,-0.1746064,-0.2503422,-0.57881624,0.09749206,-0.3766616,0.19266698,0.20330979,-0.5278488,-0.11409981,-0.2576084,-0.59150994,-0.4062595,-0.2893909,-0.4839088,-0.46071562,-0.629941,-0.5286832,-0.53313977,0.36921358,-0.4237814,-0.17380111,-0.5178666,-0.35586438,-0.345292,-0.19943407,-0.51420045,-0.13175425,-0.1753579,-0.979546,-0.24555276,-0.32145378,-0.26550367,-0.5437779,-0.44089082,-0.3200874,-0.6164801,-0.62567276,-0.6562888,0.010043652,-0.29946342,-0.5437804,-0.53764176,-0.46078676,-0.24195695,-0.35102403,0.42048734,-0.43592098,-1.0027727,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.2600292,-0.076317295,-0.22554089,-0.060218565,-0.12202302,-0.22285774,-0.27937412,0.06488414,-0.25506037,-0.2936324,-0.006643424,-0.2589166,0.09599264,-0.22803192,-0.052885056,-0.20317616,0.12177321,-0.21272011,-0.09609405,-0.13132581,-0.43562916,-0.20392966,0.24404225,-0.27754912,-0.30635524,-0.29964042,-0.42667156,-0.3150803,-0.26229838,0.03501412,0.14501488,0.28027177,-0.31143212,0.24466965,-0.29384872,-0.06817627,-0.24539168,-0.08630882,-0.34789577,0.03087149,0.113901824,-0.07707038,-0.0807927,-0.16445503,-0.7111581,-0.35148948,-0.069118254,0.25001812,-0.5215267,-0.44429117,0.86586046,-0.11409981,-0.21828307,-0.18809213,-0.42282614,-0.23837745,0.17235681,0.06740242,0.2456523,-0.26482257,0.41319233,-0.4601301,-0.23995858,-0.22032309,0.28951767,0.38611522,-0.1890364,-0.19943407,-0.27717036,-0.39753598,-0.28409904,-0.47370404,-0.10649114,1.4101791,0.32100916,-0.3246793,-0.6347605,-0.081113346,0.08500109,-0.41149044,0.049861368,0.19443947,0.010876931,-0.32281178,-0.07050471,-0.06907069,-0.24195695,-0.49255982,0.27206376,0.35415027,-0.8418537,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.0125608435,-0.076317295,-0.010351995,-0.025847679,-0.14038771,-0.3074937,0.08402467,-0.19185108,-0.19334362,-0.14530523,-0.027000172,-0.25090376,-0.17270151,-0.17816031,-0.052885056,-0.6185928,-0.5359569,0.061792668,-0.09609405,-0.19402629,-0.03425096,-0.07767633,-0.51018363,-0.26744035,-0.21387817,-0.3506877,0.002523987,-0.50875163,-0.5020903,-0.24181032,-0.42905182,-0.19423151,-0.1344589,-0.31734663,-0.20556787,-0.06817627,-0.2386534,-0.08630882,0.016218629,0.73847896,-0.29640114,-0.07707038,-0.0807927,-0.113053255,-0.2166386,-0.7618299,-0.13594066,-0.48506612,0.3275306,-0.7089912,-0.40765807,-0.11409981,-0.38966122,-0.5505261,-0.34136316,-0.11508792,-0.48938248,-0.34498852,-0.16337542,-0.6155529,-0.6456257,-0.13872738,-0.33330092,-0.16012058,0.4162074,-0.124261096,-0.41023734,-0.19943407,-0.34156588,-0.48751178,-0.57667804,-0.45217732,-0.22176714,-0.54711646,0.6933999,0.021097602,-0.45385647,-0.3553579,-0.36617267,-0.80016124,-0.16325206,-0.32664794,-0.1410184,-0.6988152,-1.0291815,-0.12096478,-0.24195695,-0.40901557,-0.11196517,0.04694159,-0.5575487,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13999607,-0.076317295,-0.35237893,-0.22373012,-0.08916883,-0.18760042,-0.1839931,0.07610477,0.17607296,0.052030876,0.040846433,-0.23610926,-0.030295063,-0.24833189,-0.052885056,0.4330383,0.1430193,-0.14399648,-0.09609405,-0.13226138,-0.11551786,-0.11164162,0.56472564,-0.34013253,-0.113241,0.56113774,0.038432144,-0.22036077,-0.38574925,-0.16634719,-0.19813678,-0.3170488,0.41853517,0.4418582,-0.21129867,-0.06817627,-0.20095699,-0.08630882,0.33065766,0.20888838,-0.16434333,-0.07707038,-0.0807927,-0.15277012,-0.2894957,0.3058738,0.12515262,0.11356841,-0.2980705,-0.10908352,0.2125616,-0.11409981,0.056464482,0.11276943,-0.23530123,-0.11270142,0.15759587,-0.071972646,-0.5018317,-0.009937922,0.46003616,0.12039572,-0.13542809,-0.11069256,-0.25675827,0.01204624,-0.21165594,-0.19943407,-0.44129264,0.26858488,0.34625605,0.19859177,-0.08940214,0.2649794,0.47753567,-0.22212657,0.22335424,1.1597062,-0.011359393,0.14919743,-0.19884555,0.03459852,0.08089689,0.34469628,-0.53781855,-0.4226134,-0.24195695,-0.23981689,-0.040843636,0.06122742,-0.1491296,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14108013,-0.076317295,-0.1755779,-0.10866068,-0.20913467,-0.201318,-0.23622543,-0.2128394,-0.40882957,-0.17795716,-0.280154,-0.105728075,-0.06263357,-0.06337279,-0.052885056,-0.3081654,-0.23750132,-0.15575866,-0.09609405,-0.19017711,-0.5218802,0.053081237,-0.28982866,0.0514763,0.036777012,-0.27153847,-0.103690736,-0.213292,-0.49531332,-0.13327481,-0.15384834,2.058299,-0.26439777,-0.35822785,-0.47426417,-0.06817627,-0.11614499,-0.08630882,-0.29235008,-0.29805875,-0.392778,-0.07707038,-0.0807927,-0.12874843,-0.43387604,-0.7445732,-0.3896812,-0.056103386,-0.093722,0.3630495,-0.29542613,-0.11409981,-0.2995939,-0.49443078,-0.86141336,-0.30474755,0.050469782,-0.37235877,-0.24792057,-0.47832045,-0.012913073,-0.2107114,-0.5883965,-0.12582096,0.19590102,0.071986035,0.069540784,-0.19943407,-0.39461154,-0.6066424,-0.2705012,-0.48263752,-0.1993163,-0.2973901,-0.23301731,-0.14088126,0.09920345,-0.015189525,-0.0075514703,-0.25814164,0.024989871,0.22197147,-0.32222047,-0.5734194,-0.34864306,-0.4716338,-0.24195695,-0.09655122,0.26453468,-0.90211856,-0.2759143,1
