rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NETO2,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LIG4,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_USP14,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TUBA8,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNN,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EIF6,methylation_gene__GENE_LSM12,methylation_gene__GENE_AK7,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CDC14A,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_SCAMP2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.09470384,-0.076317295,-0.06585843,0.03956577,0.007374214,0.31544977,0.117359914,-0.31665996,-0.03549658,0.00051187584,-0.1776236,0.05930931,-0.10604952,-0.17759414,-0.052885056,0.013042538,-0.29146394,0.05592605,-0.09609405,-0.034774095,-0.15690587,-0.6013431,-0.13034323,-0.4334992,-0.17455971,-0.052633885,-0.49964342,-0.13870794,-0.19078118,-0.022830866,-0.36038184,-0.12396503,-0.24843064,0.017490093,-0.22414197,-0.06817627,0.21408206,-0.08630882,-0.38430035,-0.3320505,0.019587602,-0.07707038,-0.0807927,-0.12457399,0.058356,0.017987683,0.18139589,0.09607654,-0.25037807,-0.6397827,-0.3998673,1.8796668,-0.18225715,-0.21422192,-0.028194852,-0.16624434,-0.35165203,0.090347014,0.23408328,-0.023321899,-0.2554235,0.040956635,0.035755977,-0.084243864,-0.2414685,-0.34868282,-0.039193828,-0.19943407,0.11117575,-0.24165078,-0.72460634,-0.25000083,-0.06454845,-0.14796275,0.10905359,-0.1523802,0.16262932,-0.13754424,-0.12876616,-0.103100985,-0.49650326,-0.06509796,0.14347944,-0.016320905,-0.48720723,-0.5078447,-0.24195695,0.010258484,-0.08897384,-0.20996311,0.6989917,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.010382011,-0.076317295,-0.0017900128,-0.14523919,-0.06805756,0.0015876861,0.098996736,0.24338777,0.22205842,-0.008525574,0.1533465,0.0791174,0.197003,-0.09208167,-0.052885056,0.24863681,-0.38378006,-0.030866794,-0.09609405,0.017396301,0.09367852,0.43159896,-0.15326555,1.0758216,0.43735093,0.2180111,0.5462087,0.82535267,-0.08726168,0.10561943,0.040795892,0.6572812,0.10743663,0.24655955,0.18606849,-0.06817627,-0.0034759094,-0.08630882,1.4643042,-0.093785994,0.8494156,-0.07707038,-0.0807927,-0.07612652,-0.14594689,0.072928876,0.4995328,0.7006706,0.5621087,0.6743955,0.97793865,-0.11409981,0.05566285,0.4249583,0.27939495,-0.017409008,-0.42659113,0.0737087,-0.40752676,-0.10795466,0.81472474,0.23835158,-0.31129825,0.051739845,0.37801605,0.14064455,1.2320198,-0.19943407,0.1717101,0.27733913,0.12193524,0.65953267,-0.06454735,0.13931245,-0.22521612,0.81563324,0.3401215,0.68812656,0.5028265,-0.123969324,1.1718923,0.29576838,-0.009023094,0.5037112,0.17523542,0.58894706,-0.24195695,0.26830328,0.23514856,0.2218267,-0.18925013,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.04045696,-0.076317295,-0.2200363,-0.019299615,0.19285858,-0.06357653,-0.05629075,0.046147835,0.15743144,-0.18341331,0.42563078,-0.2832492,-0.13039127,-0.2696401,-0.052885056,0.0849853,0.45995578,-0.23709072,-0.09609405,-0.10741469,0.6065692,-0.01476445,-0.33697376,-0.11772377,-0.008157537,-0.042354364,-0.18642877,-0.104025975,-0.06121188,-0.13389811,0.2079746,-0.24286,-0.38674933,-0.16590288,-0.18501225,-0.06817627,-0.11826897,-0.08630882,0.5787105,0.3729547,0.19486438,-0.07707038,-0.0807927,-0.10709443,0.05577871,-0.104628004,-0.6963346,0.034003362,0.0981508,-0.09259215,0.40438265,-0.11409981,-0.19233102,0.60851663,-0.326101,0.39315885,-0.28622055,0.28704274,-0.10769259,0.34818998,0.15115602,0.10190766,0.7223133,-0.04377689,-0.30448934,0.30208263,0.5665858,-0.19943407,-0.18036121,0.8810526,-0.19291492,-0.009569291,-0.09183222,0.33555478,-0.1759276,-0.3833454,0.5762407,-0.022280602,0.0014561806,0.20158555,0.11375588,-0.0068733073,0.091259435,0.20249481,-0.07212407,0.29793093,0.47413698,0.10420014,0.5109255,0.61071795,-0.5309895,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.027559832,-0.076317295,0.29585457,-0.0541483,0.3453299,0.15974993,0.1521368,-0.013669549,0.24748029,0.081291035,-0.27796194,0.24737129,0.84026736,0.19126564,-0.052885056,0.56654084,0.51042145,0.08307774,-0.09609405,-0.0832858,0.4967559,0.20775764,-0.07716039,0.69573647,0.41497892,0.63704544,1.0668172,0.45057994,0.508743,-0.041273076,1.9413896,1.2595096,0.325598,1.0235654,0.2407,-0.06817627,-0.057668813,-0.08630882,0.7813393,-0.12970452,0.2336303,-0.07707038,-0.0807927,0.67041147,0.66981655,0.60544586,0.15382439,-0.098016724,0.7325657,1.2375227,2.5690002,-0.11409981,-0.09550057,0.09823842,1.8379027,0.13557358,0.42784968,0.00620936,-0.23468468,1.1358954,0.2233976,1.3096753,0.058205955,3.2541943,0.22446705,-0.28235736,0.24770042,-0.19943407,0.7971889,0.6041409,-0.48815387,0.30377123,-0.027817504,-0.31790802,-0.024780262,0.5690273,0.43846884,2.3899717,2.6566374,1.8723694,0.4574353,0.17933683,0.17981943,0.15710086,0.22393264,0.56717503,-0.24195695,0.7298496,0.230592,0.52047443,0.79683775,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044334494,-0.076317295,0.05911512,0.06964818,-0.17384122,0.21336484,-0.14691968,0.53067446,0.44274798,-0.050727505,0.21001181,0.06932166,0.2706751,-0.12772195,-0.052885056,0.31453645,-0.15060945,0.027982326,-0.09609405,-0.041104555,0.35915965,-0.088562965,-0.22760545,0.9844722,0.1292929,1.0159036,0.7834097,0.24848306,-0.23573586,0.16186437,0.45770055,0.29307368,0.5844563,-0.121252306,0.6984822,-0.06817627,0.11355183,-0.08630882,0.7789015,0.7373649,-0.2562584,-0.07707038,-0.0807927,-0.030639788,-0.2565375,0.16463402,-0.08437601,-0.22172639,0.59795475,0.06987341,0.59419364,-0.11409981,0.14450555,0.5387383,0.15264168,0.47371525,0.09910386,0.017355617,-0.026292756,-0.2569922,0.46345672,0.04363963,0.15615322,-0.07592422,0.33363852,0.34207824,0.59139025,-0.19943407,0.6479069,0.9498777,0.15303044,0.88941115,-0.076305926,-0.00688021,0.49289367,0.5347323,0.5320672,1.2061398,0.7144186,0.9568136,0.7545403,0.5386024,0.10944619,0.7389492,0.7717817,0.5465045,-0.24195695,0.32537308,0.67421156,0.37784818,0.3130755,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044408843,-0.076317295,-0.014494949,-0.118686944,-0.08135312,-0.0002857554,-0.23976746,0.3046253,0.4020011,0.039902687,0.145766,-0.22711794,0.12858018,-0.19926059,-0.052885056,0.42920274,-0.2824461,-0.23356575,-0.09609405,-0.13518228,-0.09176247,0.35275945,0.025482371,0.2417095,-0.21999265,-0.07284246,-0.18869619,-0.24893612,-0.1023407,-0.19923109,-0.14385797,0.10354787,-0.07697277,0.37531337,0.20293424,-0.06817627,-0.0043747863,-0.08630882,0.20151408,0.36366928,-0.004074382,-0.07707038,-0.0807927,-0.072280794,-0.2527536,0.6194263,-0.3130845,-0.26213324,-0.11364252,0.29927158,-0.05204121,-0.11409981,-0.2342967,0.03339268,-0.33325824,0.30007946,0.8704294,-0.056567818,-0.51392263,-0.3004594,1.9877144,-0.4236766,-0.25724798,-0.10494892,0.44405803,0.30726427,0.6174345,2.1136463,0.4123174,-0.15757169,-0.5994121,0.2085659,-0.060898375,-0.49597955,0.38659605,-0.23500541,0.81641924,0.567876,0.008000114,-0.04912101,-0.1233682,0.15649548,-0.047634926,-0.33271602,0.3805292,0.26270702,-0.24195695,0.10819492,0.20479743,-0.11053896,-0.12837048,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1574029,-0.076317295,-0.15344363,-0.19904096,-0.24573685,0.0030253052,-0.19748652,-0.31180033,-0.06778279,0.03321541,-0.3065292,-0.09418029,-0.38761076,-0.023561725,-0.052885056,-0.08958501,0.05803071,-0.12340248,-0.09609405,-0.1119579,-0.20815629,-0.10553637,0.05012264,-0.052962713,-0.23674536,0.14281885,-0.30662116,-0.18455383,-0.25803804,-0.47628576,-0.4038812,-0.060914733,-0.39939046,-0.5846195,0.012626233,-0.06817627,-0.1791793,-0.08630882,-0.041345127,-0.3402599,-0.4344149,-0.07707038,-0.0807927,0.04757328,-0.19263776,-0.106731005,-0.48178273,-0.08940161,-0.32009885,-0.076476015,-0.05407388,-0.11409981,-0.3188412,-0.47643054,-0.22197716,-0.23167764,0.12869366,-0.3534578,-0.060260527,-0.27769795,-0.1536563,-0.49133378,0.0094984295,-0.13504817,-0.39493683,-0.20481542,0.25161964,-0.19943407,-0.46170193,-0.4362593,-0.3245615,-0.37777218,-0.1596442,-0.2038217,0.16829623,-0.055943474,-0.113275446,-0.37652847,-0.22675918,-0.47118288,-0.068160444,-0.023635667,-0.10241068,-0.35373005,0.002682459,-0.5594074,0.60397816,-0.3869372,-0.11602434,-0.5440449,-0.47212043,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.039923795,-0.076317295,0.03986407,0.066732466,0.14126594,0.40045342,0.0017532841,-0.16574296,-0.15592614,-0.14022197,-0.025970517,0.19289029,-0.16447729,0.008246835,-0.052885056,-0.2478827,0.32131574,-0.23094104,3.6624572,-0.10586282,-0.15117934,-0.003912064,-0.2308297,-0.46973795,-0.09807659,0.036012255,-0.27885598,-0.40035963,0.41680267,-0.20085093,-0.16039872,-0.19841214,-0.21419704,0.09845582,-0.29088283,-0.06817627,-0.08919269,-0.08630882,-0.16718657,-0.2024939,0.08349893,-0.07707038,-0.0807927,-0.04698446,0.5495638,-0.11499653,-0.029080823,0.2334332,-0.27054104,-0.2116558,-0.6326765,-0.11409981,0.01054584,-0.26190326,0.22430858,0.8460026,-0.24034183,-0.35997275,-0.18615149,-0.029313264,-0.052055046,-0.29747373,0.09620203,0.068006895,-0.30437323,-0.2640813,-0.14184186,-0.19943407,0.26274475,-0.32066587,-0.51708573,-0.11212282,-0.15054621,-0.36778164,-0.045238335,-0.5707063,-0.20178555,-0.045104142,-0.08200314,0.12681787,-0.04726675,-0.17328192,-0.17573622,0.4711222,-0.1491724,-0.3846,-0.24195695,-0.0013051583,0.0029459845,-0.5422739,0.87644094,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.23573947,-0.076317295,-0.08170588,-0.25760442,0.0010322788,-0.15609245,0.04343615,-0.15541324,-0.21894918,-0.1988618,-0.13078502,-0.12052522,-0.5560584,0.015876548,-0.052885056,-0.04486586,0.3006939,-0.18282686,-0.09609405,-0.15153565,-0.07446844,-0.126749,-0.49299824,-0.63404226,-0.43404713,-0.7077585,-0.08363933,-0.42834416,-0.090778746,-0.45820495,-0.40371853,-0.7845366,-0.6310975,-0.34790748,-0.4025412,-0.06817627,-0.14738607,-0.08630882,-0.58340204,-0.67739743,-0.4544777,-0.07707038,-0.0807927,-0.04084254,-0.050193835,-0.50600445,-0.34411672,-0.81269187,-0.49837887,-0.47300735,-0.36194685,-0.11409981,-0.2606214,-0.36915222,-0.18699808,-0.4911513,-0.7142454,-0.22086917,0.0600536,-0.5534249,0.2979035,-0.5100955,-0.3805133,-0.05426928,-0.32593733,-0.7598749,-0.29430702,-0.19943407,-0.19515127,-0.49342206,-0.93810844,-0.75900257,-0.21280463,-0.42844996,-0.660926,-0.44046172,-0.99288917,-0.43426022,-0.5617155,-0.45797384,-0.26691785,-0.97915787,-0.17012906,-0.9148857,-1.0732442,0.07407129,-0.24195695,-0.036169704,-0.72081035,-0.3719239,-0.96321076,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.04886995,-0.076317295,-0.16320609,-0.11679516,0.36288774,-0.13462774,0.021706352,0.050599664,0.4751444,-0.23026235,0.27333757,-0.14504576,-0.03065821,0.17337985,-0.052885056,-0.0048648836,0.014329729,0.07285799,-0.09609405,-0.11473762,-0.014128222,-0.13924761,-0.36896953,0.093189046,-0.16921143,0.47543058,-0.016444582,0.36110002,0.44428068,0.25884587,0.5025968,0.64886516,-0.042220235,0.3636395,0.5334699,-0.06817627,0.13764903,-0.08630882,-0.14746977,0.74018437,0.40990803,-0.07707038,-0.0807927,-0.07676155,-0.37980738,-0.11110263,1.4353566,-0.3437685,0.3479685,-0.19244558,0.75732994,-0.11409981,-0.021680763,0.6405552,-0.17513527,0.14991687,0.34374502,0.45241776,-0.11661631,0.18085408,0.14049017,0.18663657,0.10739203,-0.04375121,-0.08096037,0.23545846,-0.07874117,-0.19943407,-0.32664925,-0.004716782,0.27651304,0.63753325,-0.1329163,1.400028,0.048533056,1.1568836,0.8500705,0.1597227,0.24906681,0.9980652,0.049416844,0.6365353,0.11407771,1.0935879,0.11691777,-0.043481298,-0.24195695,0.19972976,0.11299565,-0.1397474,-0.51981014,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11257408,-0.076317295,0.064537615,-0.11252152,-0.2085637,0.02116656,-0.05532343,-0.057426576,-0.018416451,-0.18158524,0.64459354,-0.09542714,0.08023966,-0.2230636,-0.052885056,-0.15753548,-0.41809428,-0.13670206,-0.09609405,-0.033404503,-0.038307358,0.27419087,0.09249009,-0.21242215,0.09256065,0.3379416,-0.018924873,0.4022881,-0.29953042,-0.24716611,0.10258764,-0.07754325,-0.25353485,0.22218142,-0.081637055,-0.06817627,0.14570288,-0.08630882,-0.13986,-0.18920949,-0.105951704,-0.07707038,-0.0807927,-0.13922672,-0.32031077,-0.25539815,0.1583286,0.2608731,0.17969671,0.29457298,0.12579179,-0.11409981,-0.2338172,-0.410399,-0.36513254,-0.32443544,0.44834512,-0.09945465,-0.28470734,-0.3266515,1.0192463,-0.18914182,-0.42034394,-0.10818893,-0.17802238,-0.075194374,-0.08512008,-0.19943407,-0.018135406,0.1789239,1.180319,-0.34770223,-0.009980904,-0.21381669,0.08357565,0.647974,-0.7400071,0.19386448,0.05780721,0.035389848,0.23513493,0.3500353,0.005513288,-0.32321924,0.557595,-0.046505306,-0.24195695,1.1373053,0.29357797,0.3181187,0.14643522,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.28902003,-0.076317295,0.19044614,0.043902315,-0.07954005,0.116963044,0.05139108,0.14214048,0.6896695,-0.10724508,0.20130278,-0.07658365,0.08877902,-0.17585002,-0.052885056,0.45444167,0.4182695,-0.041632272,-0.09609405,-0.1314644,0.17991541,0.18759924,-0.098067954,1.520203,-0.029244926,0.14282794,0.06618182,0.4375414,0.59780425,0.012967062,0.90138745,1.1571866,0.45323172,0.011822646,0.5857137,-0.06817627,-0.04085287,-0.08630882,0.26079264,1.1155043,0.38076016,-0.07707038,-0.0807927,-0.09908077,-0.11597247,1.7484757,0.11044656,0.14916301,0.87490743,0.4255882,0.06707648,-0.11409981,0.10366372,0.48812452,0.08133708,-0.17452331,-0.3574786,0.9266196,0.18835133,0.17336012,0.96246845,1.139778,0.42580906,0.040868748,-0.17004721,0.096734725,-0.17322992,-0.19943407,0.43613,0.09549199,0.0067678145,0.8607205,-0.15900008,2.9739847,0.55103517,2.0575197,0.012559693,0.9674855,-0.09925163,0.43809333,0.14065835,0.2644678,0.3170025,0.7638146,0.13809708,-0.050601285,-0.24195695,0.59090626,-0.097268395,0.6676491,0.6035578,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.18476483,-0.076317295,0.33423716,0.072296575,0.15287821,0.7266342,0.45722902,-0.03989135,0.34312963,0.44496953,0.38994357,0.28198087,0.43908492,0.19586407,-0.052885056,0.3716612,0.15988517,0.18002446,-0.09609405,0.074674316,0.30930758,0.45392618,0.41633302,0.65758574,0.37781864,0.2710098,0.6753012,0.50144786,0.9570082,0.7034717,-0.0021076337,0.13027757,0.4082771,1.0266615,0.23623508,-0.06817627,0.13287155,-0.08630882,0.89629734,0.6661274,0.20059322,-0.07707038,-0.0807927,0.0054554874,0.71053725,1.6151888,0.26221538,0.6166693,0.4952724,2.3718727,0.73931754,-0.11409981,0.3580647,1.4855411,0.98250186,0.71672016,0.99827284,0.7957323,0.12845308,0.61776257,0.6243401,1.0153658,0.12861632,0.12215911,0.014897587,0.6593668,0.6612988,-0.19943407,1.0979103,1.1577522,0.47292238,0.19369431,0.20877518,0.56073326,1.3408667,0.2240408,1.1480311,0.80644804,0.66283345,1.7892506,0.33779278,0.64163595,0.06653658,0.56617135,1.353856,0.7828927,-0.24195695,0.23814437,0.8476578,1.4007984,0.6200888,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18978341,-0.076317295,-0.3167861,-0.24990262,-0.2630403,-0.19820137,-0.19144195,-0.21029456,-0.20630556,-0.14322425,-0.33671474,-0.1910977,-0.37002096,-0.20461383,-0.052885056,-0.46074995,-0.087096736,-0.23620331,-0.09609405,-0.17916094,-0.36035633,-0.065057926,-0.49286795,0.8054844,-0.013991887,-0.2084556,0.18683985,-0.44679832,-0.5203031,-0.19037727,-0.51918197,-0.4057472,-0.118261665,-0.00052102504,-0.6171291,-0.06817627,-0.35439405,-0.08630882,-0.33240685,-0.18038362,-0.23317522,-0.07707038,-0.0807927,-0.14587782,0.25699687,-0.24918082,-0.2330414,0.036463484,0.15919955,-0.25399497,-0.30085963,-0.11409981,-0.16603133,0.1213126,-0.3968702,0.006121706,-0.13215058,-0.31202585,-0.32125404,-0.24077412,-0.33035192,-0.71040046,-0.5293594,-0.14824925,-0.45778763,-0.015145918,-0.41381133,-0.19943407,-0.36999604,-0.34901765,-0.46059513,-0.5830837,-0.2505652,-0.40996376,0.11408415,-0.8410668,-0.43599823,-0.5900071,-0.14463839,-0.8537675,-0.038002245,0.28772917,-0.26759344,-0.6429288,-0.508657,-0.2143751,2.5449603,-0.13945684,0.10505761,-0.39684564,-0.48239616,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18794712,-0.076317295,-0.15569167,-0.1935614,-0.3591192,-0.28885138,-0.2542047,-0.4594589,-0.3463173,0.006277159,-0.13518015,-0.19444326,-0.30783772,-0.20429504,-0.052885056,-0.20211521,-0.34054983,-0.07523181,-0.09609405,-0.18425429,-0.130176,-0.08641883,-0.36052048,-0.36477965,-0.2147406,-0.16957678,0.08765921,-0.20856914,-0.34858435,-0.10569447,-0.32184613,0.2888457,-0.16879524,-0.12942217,-0.48378292,-0.06817627,-0.18354668,-0.08630882,0.03248866,0.09201356,-0.2344433,-0.07707038,-0.0807927,-0.13899763,-0.28492156,-0.3927805,0.017190749,-0.2373131,-0.49181497,-0.47513807,-0.5561208,-0.11409981,-0.17759126,0.15467699,-0.39028683,0.037158206,-0.044991743,-0.35962313,-0.33211136,-0.16072884,-0.58822685,-0.1886584,-0.2979288,-0.1500791,-0.40557548,-0.313135,-0.41941994,1.1975081,-0.42951655,-0.094031595,0.39315462,-0.8210558,-0.24701908,-0.49638155,-0.28137615,-0.60831326,0.083202966,-0.47683197,0.11053876,-0.09225585,-0.26325434,-0.34022605,-0.19791278,-0.33531198,-0.062736385,-0.33449972,-0.24195695,-0.46068302,-0.20103203,-0.47227514,-0.4791148,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.0329511,-0.076317295,-0.17815998,-0.1952897,0.18282948,0.19013916,0.13693039,0.57905585,-0.06334244,-0.033649545,-0.19262895,0.0032377031,0.32432503,0.0062473635,-0.052885056,-0.26806316,-0.47227982,-0.1406486,-0.09609405,-0.08369031,0.41439408,-0.14218955,0.4195191,-0.050606478,-0.2395036,-0.0048903716,-0.3299544,0.2744058,-0.44470823,-0.25285605,0.48018494,-0.36689168,0.06126692,0.075924404,0.19092359,-0.06817627,-0.18949969,-0.08630882,-0.18224038,-0.31354022,0.41422108,-0.07707038,-0.0807927,-0.10354723,0.07729828,0.08850196,-0.33563498,-0.5716135,-0.18496266,-0.05910158,0.31603798,1.3764653,-0.10553552,0.42979366,0.30180538,0.21303184,0.10235098,-0.3304519,-0.43750662,0.24270497,-0.018914105,0.19557114,-0.22629641,-0.098553084,-0.5593821,0.031381678,0.5851844,-0.19943407,0.24164894,0.09898913,-0.24569194,0.047313306,-0.018124608,-0.53896415,0.2120569,0.1896174,0.5645096,0.30634487,0.10275717,0.09867215,-0.1665068,-0.08848032,-0.014540423,-0.5868374,0.666887,0.2724187,-0.24195695,-0.15925318,0.15336794,-0.10372144,0.37532407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.061798494,-0.076317295,0.23816885,-0.004004909,0.47567132,0.36897403,0.73583806,0.15219995,0.4873565,-0.1036768,0.19882555,-0.0678885,0.26991624,0.4855436,-0.052885056,0.11512504,0.434506,-0.1006807,-0.09609405,0.12012762,0.33447045,0.6960896,-0.38160872,0.13230418,-0.007985882,0.39558965,-0.11711419,0.46736005,0.5119693,0.31493893,0.8623002,0.629991,0.5548593,-0.045044113,0.76523185,-0.06817627,0.19652295,-0.08630882,0.030987797,0.13739225,0.55780226,-0.07707038,-0.0807927,0.09533592,1.415722,1.4044276,0.32539687,0.70800203,0.5349321,0.5205142,0.0024949976,-0.11409981,0.08647441,0.61115897,2.1087875,0.08426108,-0.18090877,0.07584707,0.2467148,0.46782583,-0.06277026,1.7377332,-0.18395656,0.22027394,0.36897504,-0.16484673,0.31412888,-0.19943407,0.3156013,0.27404875,0.02921815,0.1618822,-0.07771906,-0.29084548,-0.036485903,0.14219452,-0.67024887,0.40163493,0.6662963,0.7992762,0.03931013,0.81907994,0.020003365,0.42522532,0.055582374,-0.030398287,-0.24195695,0.84896713,0.54344565,-0.06090062,0.36061254,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.041901197,-0.076317295,-0.09493694,-0.3186887,-0.16228245,-0.05664758,-0.0011842904,0.25193048,0.022736521,-0.028255027,0.0031680274,0.042295724,0.11239544,-0.11844549,-0.052885056,0.06706265,-0.11846123,-0.24372625,-0.09609405,-0.08572979,-0.18958928,-0.032350738,-0.40439764,0.15444966,0.09186114,-0.17602399,0.23147453,-0.14008556,-0.16782908,-0.16084479,-0.46203744,-0.19902752,0.14203496,-0.21667859,0.69521314,-0.06817627,-0.20994033,-0.08630882,-0.35389587,0.12145103,0.15637973,-0.07707038,-0.0807927,-0.15422036,-0.34767404,-0.062173776,-0.76932716,-0.57833207,-0.0804815,-0.01467146,0.2215818,-0.11409981,0.13058193,0.57038254,-0.015508301,-0.21551473,-0.52409726,-0.2073064,-0.59643257,-0.42721233,-0.23051137,-0.5569901,-0.14916316,-0.12315108,-0.19864053,-0.1404544,0.46258634,-0.19943407,0.25626776,-0.06750348,-0.49424878,-0.5282764,-0.095707424,-0.5821048,-0.13670604,-0.49346143,-0.66167,0.55198103,0.1301824,0.56348544,-0.061332386,-0.62308866,0.047288004,-0.47570324,-0.3817683,-0.284889,-0.24195695,0.268502,-0.34430474,2.3055904,0.2222079,0
