dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,142,0,0,0,0,0.94410545,0.055894557
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,44,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,124,0,0,0,0,0.92003417,0.079965815
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,237,0,0,0,0,0.9568852,0.04311476
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,276,0,0,0,0,0.91748047,0.08251953
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,300,0,0,0,0,0.9471211,0.052878894
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,405,0,0,0,0,0.926213,0.073787004
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,63,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,310,1,1,1,1,0.041758243,0.95824176
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,599,1,1,1,1,0.12657146,0.8734285
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,410,1,1,1,1,0.15810035,0.84189963
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,218,0,0,0,0,0.94545454,0.054545455
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,294,0,0,0,0,0.8946951,0.10530493
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,226,0,0,0,0,0.9085805,0.0914195
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,43,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,56,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,499,0,0,0,0,0.97517204,0.024827944
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,242,0,0,0,0,0.9316975,0.06830251
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,283,0,0,0,0,0.9022336,0.097766384
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,427,1,1,1,1,0.05569288,0.94430715
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,213,0,0,0,0,0.92116183,0.07883818
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,192,1,1,1,1,0.056899656,0.94310033
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,547,1,1,1,1,0.08484922,0.91515076
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,426,1,1,1,1,0.06830251,0.9316975
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,487,0,0,0,0,0.93689734,0.06310265
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,112,1,1,1,1,0.112033196,0.8879668
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,331,0,0,0,0,0.946864,0.05313597
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,183,0,0,0,0,0.933968,0.06603198
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,467,0,0,0,0,0.90050054,0.09949945
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,136,1,1,1,1,0.14589183,0.85410815
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,194,1,1,1,1,0.06603198,0.933968
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,93,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,614,0,0,0,0,0.9401422,0.059857756
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,38,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,408,1,1,1,1,0.021618735,0.9783813
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,66,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,382,1,1,1,1,0.033720896,0.9662791
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,28,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,347,1,1,1,1,0.07215236,0.9278476
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,244,0,0,0,0,0.9079365,0.092063494
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,511,0,0,0,0,0.9376717,0.06232831
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,4,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,205,1,1,1,1,0.06129298,0.938707
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,551,0,0,0,0,0.8779833,0.12201673
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,21,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,345,0,0,0,0,0.88357335,0.116426654
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,626,1,1,1,1,0.09977421,0.9002258
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,189,1,1,1,1,0.053078167,0.9469218
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,208,0,0,0,0,0.9314701,0.06852993
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,250,1,1,1,1,0.09151963,0.90848035
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,425,1,1,1,1,0.06525853,0.9347415
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,595,0,0,0,0,0.92974424,0.07025576
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,309,0,0,0,0,0.9085805,0.0914195
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,296,1,1,1,1,0.18037589,0.8196241
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,177,1,1,1,1,0.089188695,0.9108113
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,436,0,0,0,0,0.9568561,0.043143954
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,554,0,0,0,0,0.8859585,0.114041515
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,230,0,0,0,0,0.92914253,0.070857495
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,152,0,0,0,0,0.91167676,0.088323265
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,413,1,1,1,1,0.12814255,0.87185746
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,279,0,0,0,0,0.9487884,0.05121162
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,269,0,0,0,0,0.90651697,0.09348304
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,490,1,1,1,1,0.059053317,0.9409467
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,419,1,1,1,1,0.044120338,0.9558797
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,220,0,0,0,0,0.92155546,0.07844454
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,579,1,1,1,1,0.12065914,0.8793409
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,5,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,186,0,0,0,0,0.9140625,0.0859375
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,122,1,1,1,1,0.059599012,0.940401
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,584,1,1,1,1,0.12869354,0.8713065
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,317,0,0,0,0,0.9102118,0.0897882
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,50,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,454,1,1,1,1,0.03969731,0.9603027
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,126,0,0,0,0,0.90413135,0.09586868
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,281,0,0,0,0,0.960254,0.039746016
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,478,0,0,0,0,0.9140067,0.08599329
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,204,0,0,0,0,0.9002807,0.09971927
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,153,0,0,0,0,0.9458874,0.05411262
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,324,0,0,0,0,0.83719796,0.16280206
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,368,1,1,1,1,0.041758243,0.95824176
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,340,0,0,0,0,0.9015323,0.09846774
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,73,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,383,1,1,1,1,0.1912088,0.8087912
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,611,0,0,0,0,0.91492736,0.08507262
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,423,1,1,1,1,0.047822505,0.9521775
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,106,1,1,1,1,0.08002198,0.919978
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,98,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,562,1,1,1,1,0.17881118,0.8211888
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,597,0,0,0,0,0.9141741,0.085825905
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,420,1,1,1,1,0.07481997,0.92518
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,491,0,0,0,0,0.89773005,0.102269955
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,625,0,0,0,0,0.94177955,0.05822043
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,495,0,0,0,0,0.918401,0.08159903
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,103,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,249,1,1,1,1,0.07714844,0.92285156
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,52,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,173,0,0,0,0,0.9122207,0.08777927
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,245,1,1,1,1,0.065055534,0.93494445
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,164,0,0,0,0,0.89154714,0.10845286
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,81,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,505,0,0,0,0,0.92529297,0.07470703
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,514,0,0,0,0,0.9193775,0.080622524
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,457,0,0,0,0,0.94252664,0.05747337
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,95,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,125,0,0,0,0,0.92333984,0.076660156
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,525,0,0,0,0,0.8876953,0.11230469
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,447,1,1,1,1,0.19355626,0.80644375
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,524,0,0,0,0,0.90679365,0.093206376
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,9,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,550,1,1,1,1,0.16385837,0.83614165
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,260,0,0,0,0,0.95864236,0.04135763
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,598,1,1,1,1,0.09690017,0.90309983
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,222,0,0,0,0,0.9429287,0.057071354
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,200,1,1,1,1,0.07237886,0.9276211
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,567,0,0,0,0,0.95614225,0.043857776
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,15,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,365,1,1,1,1,0.039921865,0.9600781
