rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_DCD,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STRAP,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_AK2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FAM73B,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_IQCC,methylation_gene__GENE_RGS2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_LOC283314;C1RL,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2T,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.13194653,-0.06425547,-0.1966562,-0.0510505,-0.24879545,-0.099287026,-0.34016314,-0.062202632,-0.16639262,-0.07560294,-0.38929135,-0.41339564,-0.29591128,-0.14576848,-0.1676715,-0.2366149,-0.6622788,-0.25041437,-0.10787479,0.03348793,-0.27068618,-0.34908006,-0.07261519,-0.35521406,-0.08420343,-0.5096746,-0.14259925,-0.44588295,0.61323,0.75999355,-0.70030683,-0.38499838,-0.49091792,-0.44464988,-0.06538503,0.05517419,-0.31112525,-0.098405525,-0.37136889,-0.26277056,0.04649592,-0.09155415,-0.09053003,-0.06604976,-0.0034504563,-0.64715344,-0.40535855,-0.46865958,-0.1580065,-0.1888434,-0.30914384,0.013623835,-0.7171171,-0.11734243,-0.37205008,-0.45128986,-0.39959005,-0.3205478,0.43694746,-0.16356386,-0.7243537,-0.20740016,-0.6788692,-0.35562158,1.1676165,-0.09292495,-1.1668279,-1.029513,-0.10729444,-0.16334566,-0.5990146,-0.12478135,-0.36579615,-0.21990408,-0.08098747,-0.93054,-0.16189265,-0.12132999,-0.54779375,-0.1631631,-0.09652086,-0.16123992,-0.36448836,-0.096605115,-0.103709675,-0.35118967,-0.09771971,-0.4512755,-0.14762473,-0.5540689,-0.42442542,-0.22887425,-0.64836,-0.43067345,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.10937002,-0.06425547,-0.1568862,-0.0510505,-0.12631822,0.08621358,0.2740271,-0.062202632,-0.34810895,-0.07560294,-0.13536723,-0.038867623,-0.050047755,-0.19163461,-0.14235432,0.3379229,-0.33844408,-0.24173476,-0.45747662,0.4179831,0.08121395,-0.33800247,-0.07261519,-0.24592344,-0.08420343,-0.46569246,0.049984355,-0.31407773,-0.5170931,-0.20054147,-0.13707285,-0.103140056,-0.25814354,0.4805979,-0.06538503,-0.85573715,-0.21607813,-0.098405525,-0.248882,-0.32135627,-0.33727214,-0.09884101,-0.09053003,-0.06604976,0.21527393,0.1826217,-0.15639731,-0.5509679,-0.1580065,-0.22087993,0.18766502,-0.45527947,-0.01547152,-0.11734243,-0.30556616,0.22421631,-0.08575704,0.035469986,-0.0017914142,-0.15689698,-0.6842605,-0.22537819,-0.80631155,-0.04422951,-0.12514226,-0.09292495,-0.29677477,1.079778,-0.17956533,-0.78274965,-0.033646338,-0.12478135,-0.2985629,-0.028972575,-0.08098747,1.0803608,-0.16189265,-0.12132999,-0.21029831,-0.1928436,0.47305626,-0.16123992,-0.44284943,-0.096605115,0.11721725,-0.16035166,-0.65528864,0.1253242,-0.14762473,-0.40461373,-0.2672362,0.15331602,0.1913619,0.06774621,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.085933246,-0.06425547,0.015132667,-0.0510505,-0.10959653,-0.054472826,-0.035088982,-0.062202632,-0.21329142,-0.07560294,-0.36287183,0.4237597,-0.21192442,-0.091219015,-0.411628,-0.24955046,-0.32679394,-0.35195306,0.29190418,-0.298826,0.16109602,-0.07054441,-0.07261519,-0.026594114,-0.08420343,-0.36724946,-0.14753309,-0.1252099,-0.27073884,-0.44946885,-0.22222377,-0.29192647,0.0053504654,-0.6331611,-0.06538503,0.02657409,-0.14003511,-0.098405525,-0.4772555,-0.4283318,0.046322946,-0.50790966,-0.09053003,-0.06604976,-0.29181722,-0.3325226,-0.3064951,0.1325471,-0.1580065,-0.027845046,-0.18286559,0.0066480017,-0.4046435,-0.11734243,-0.2245193,-0.37579823,-0.27377415,-0.39801976,0.11045466,-0.20032029,0.0055304645,-0.39039287,-0.47158706,-0.0630173,-0.12514226,-0.09292495,-0.82588136,-0.37767205,-0.4806893,-0.32054496,-0.36854678,-0.12478135,-0.12743305,-0.731026,-0.08098747,-0.32445157,-0.16189265,-0.12132999,-0.36964607,-0.72447234,-0.21261756,-0.16123992,-0.28710198,-0.096605115,-0.1117972,0.03973236,-0.23549007,-0.19013578,-0.14762473,-0.114262976,-0.19083402,-0.15245524,-0.4089348,-0.5692565,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.07435762,-0.06425547,-0.121292815,-0.0510505,-0.11643613,0.09464476,-0.2077755,-0.062202632,-0.04128547,-0.07560294,0.039064474,-0.0007209586,-0.037305906,-0.035810404,-0.019471189,-0.065865,0.07793166,0.07652348,-0.10248942,0.20179227,-0.15946285,0.11235459,-0.07261519,-0.0761592,-0.08420343,0.034933846,-0.14321233,0.63115025,0.05936306,1.0717127,0.25140446,-0.4460713,-0.2609904,0.36425018,-0.06538503,0.25375208,-0.059810854,-0.098405525,0.13983752,0.07120482,0.5524361,0.1408456,-0.09053003,-0.06604976,-0.22548586,0.2950585,-0.1997656,0.23163408,-0.1580065,-0.10752729,0.05623781,0.10954696,-0.5336536,-0.11734243,0.07303059,1.5463823,-0.0398938,0.3175505,-0.44946516,-0.10191911,-0.1411238,0.043697994,-0.48786923,-0.028564254,-0.12514226,-0.09292495,-0.5368423,-0.44519812,0.29311717,-0.04780338,-0.35671064,-0.12478135,-0.13530907,0.33194646,-0.08098747,-0.39043665,-0.16189265,-0.12132999,0.05567477,-0.402511,1.4315276,-0.16123992,-0.11379944,-0.096605115,-0.7267685,0.2274605,-0.26256296,-0.053817704,-0.14762473,0.27259248,0.42639944,-0.11163832,0.01525077,-0.48598063,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.14711148,-0.06425547,-0.19874518,-0.0510505,-0.24520457,0.06607908,0.084168024,-0.062202632,-0.3624019,-0.07560294,0.54497147,0.19117382,0.19292296,-0.11104741,0.33187494,0.67004347,0.108087875,0.021005472,0.15108296,-0.22760853,-0.13168164,-0.09066215,-0.07261519,0.4284283,-0.08420343,-0.20924217,-0.0477081,0.49717084,-0.017181339,-0.07780621,0.3151929,-0.1314003,0.07379753,0.6824073,-0.06538503,1.320797,-0.058601305,-0.098405525,0.57411367,-0.110669166,0.3015064,0.6105504,-0.09053003,-0.06604976,0.3417877,-0.055009123,0.04439415,0.961928,-0.1580065,-0.09263141,1.0967935,0.59792304,0.010328233,-0.11734243,0.4452097,1.5035886,0.5257573,0.17099737,0.4170919,-0.061670776,0.8073701,0.38784772,-0.5781586,0.5897096,-0.12514226,-0.09292495,0.2624082,-0.3029172,0.03880291,0.24029407,0.6601447,-0.12478135,-0.0704814,0.48092282,-0.08098747,0.21086805,-0.16189265,-0.12132999,0.53336155,0.16196145,-0.18700007,-0.16123992,0.37381285,-0.096605115,0.21689697,0.050075416,-0.029790083,0.11446527,-0.14762473,1.7403864,0.51500726,-0.13591003,0.20964411,-0.05760566,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.19253613,-0.06425547,-0.24124978,-0.0510505,-0.21590741,-0.33701903,-0.47907883,-0.062202632,-0.20920171,-0.07560294,-0.35182148,-0.25560614,-0.45563805,-0.24805225,-0.07834582,0.03149248,-0.13702957,-0.3722499,-0.2400359,-0.58211684,-0.3654254,-0.7119256,-0.07261519,-0.32331288,-0.08420343,-0.13931307,-0.2520454,-0.53624517,-0.9950543,-0.36265966,0.026897963,-0.62295496,-0.45648417,-0.20453644,-0.06538503,0.073059976,-0.3422885,-0.098405525,0.19356273,-0.27258086,-0.45396003,-0.14673996,-0.09053003,-0.06604976,-0.15669315,-0.5845938,-0.31601632,0.06469386,-0.1580065,-0.23213986,0.07183814,-0.6236937,-0.71461385,-0.11734243,0.23008639,-0.059853487,-0.58280456,-0.34617254,-0.41324496,-0.17770626,-0.7550195,-0.3685747,-0.85110337,-0.40460977,-0.12514226,-0.09292495,-0.55589384,-0.45257255,-0.052768186,0.2523102,-0.39860517,-0.12478135,-0.48597014,-0.62848157,-0.08098747,-0.65091145,-0.16189265,-0.12132999,0.5246926,-0.02550028,0.570383,-0.16123992,-0.12367228,-0.096605115,-0.65549,0.055737834,-0.11707743,-0.41072333,-0.14762473,-0.25229013,-0.18189086,-0.2133403,0.060486007,-0.1243298,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.050787125,-0.06425547,-0.033180144,-0.0510505,-0.03179291,-0.22393286,-0.08256659,-0.062202632,0.04806392,-0.07560294,-0.36161524,0.07847475,-0.17447089,-0.12808977,-0.36584282,-0.07104043,-0.087734364,-0.3124129,0.5480051,-0.37892786,0.17133425,-0.2319657,-0.07261519,0.24075115,-0.08420343,-0.08733289,-0.10375658,-0.20751514,0.010551665,-0.48705915,0.010210542,-0.34518158,0.3691601,-0.39315295,-0.06538503,-0.0132277105,0.046056416,-0.098405525,-0.17750996,-0.47224733,-0.09166569,-0.29298636,-0.09053003,-0.06604976,-0.24448001,-0.37608606,-0.741532,0.1905874,-0.1580065,-0.08010629,-0.3516028,0.037234202,-0.74671763,-0.11734243,0.14877862,-0.1676876,1.4525772,-0.27408135,-0.2416479,-0.14909542,-0.5969861,0.6167776,-0.0053269155,-0.5184666,-0.12514226,-0.09292495,-0.27164242,0.0059274645,-0.54625636,-0.5307952,-0.2672586,-0.12478135,-0.4925136,0.5017745,-0.08098747,0.17633365,-0.16189265,-0.12132999,-0.065658405,-0.77119935,-0.16780944,-0.16123992,-0.046779655,-0.096605115,0.29745373,0.061255917,-0.03377608,-0.28386337,-0.14762473,0.2696178,-0.004466541,-0.07833743,0.31364012,-0.22761454,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.010782284,-0.06425547,-0.038822226,-0.0510505,0.001294188,-0.119362004,0.015779058,-0.062202632,-0.21748546,-0.07560294,-0.04177876,0.06950412,0.09384991,-0.030146878,0.01961905,-0.23947729,-0.25803936,0.1279193,-0.13236983,-0.22110797,-0.00017384168,-0.17984563,-0.07261519,-0.47319794,-0.08420343,-0.32041866,-0.019033523,-0.11970187,0.67171025,1.0557545,-0.07542816,0.23525357,-0.47583616,0.1204422,-0.06538503,1.033966,-0.10908418,-0.098405525,-0.16339123,0.1577897,0.01355016,0.20582542,-0.09053003,-0.06604976,0.12592468,0.22285043,-0.020209951,-0.7057188,-0.1580065,-0.05158635,0.29593638,0.3166743,-0.024331195,-0.11734243,-0.108787835,0.6367389,-0.045770347,0.481571,1.1556051,-0.11599991,-0.073146574,-0.09549174,0.32287088,0.6034678,-0.12514226,-0.09292495,1.0884031,-0.361584,-0.13493618,-0.2195171,-0.5975429,-0.12478135,-0.011494384,0.6885153,-0.08098747,0.6837227,-0.16189265,-0.12132999,0.2614235,-0.37773174,0.28004664,-0.16123992,-0.23077707,-0.096605115,-0.13666755,0.14852099,0.0060575875,-0.03447086,-0.14762473,-0.09276199,0.34738418,0.081856295,-0.07627816,-0.13853358,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.007081795,-0.06425547,-0.15608877,-0.0510505,0.09109324,-0.24143295,0.1639016,-0.062202632,0.07197487,-0.07560294,0.2495108,0.47280028,-0.2571197,-0.10429965,0.10577923,-0.24872068,0.046051998,0.21285275,-0.23457988,-0.23316205,-0.069153726,-0.004715092,-0.07261519,0.09382689,-0.08420343,-0.45053473,-0.12728527,0.18284446,-0.16761628,0.50592786,0.030335331,-0.17404306,-0.0844713,-0.039380655,-0.06538503,0.32730874,-0.06553014,-0.098405525,-0.14673649,-0.31244984,0.47252506,0.30169502,-0.09053003,-0.06604976,0.18209852,0.40989664,0.49772877,-0.33591646,-0.1580065,-0.098375276,-0.07952531,0.988432,0.30412337,-0.11734243,-0.1798683,-0.4109545,0.35778713,-0.021112388,-0.78066534,-0.15624563,-0.17461763,0.17615275,0.8978414,-0.49752596,-0.12514226,-0.09292495,0.2648335,0.11732266,-0.18487428,-0.42855743,-0.11634254,2.836368,-0.05345015,1.3867843,-0.08098747,-0.25204313,-0.16189265,-0.12132999,-0.331728,-0.33484074,0.09179289,-0.16123992,0.20208766,-0.096605115,0.09921097,0.22031677,0.04959993,0.044331796,-0.14762473,-0.34596285,0.728671,-0.07629314,-0.0153439585,-0.188945,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.09316942,-0.06425547,-0.07490067,-0.0510505,-0.05473762,-0.01470336,0.54454887,-0.062202632,-0.16059649,-0.07560294,0.24028096,-0.13547954,0.019714253,0.060653303,0.004588231,-0.07059783,-0.2664891,0.033803973,-0.2648549,-0.13888161,-0.13937248,-0.06427138,-0.07261519,-0.3014623,-0.08420343,0.10113683,-0.20650502,0.40287372,0.29889694,-0.1376264,-0.037875973,0.14980957,-0.15833004,0.00994576,-0.06538503,0.20342475,0.06260397,-0.098405525,0.10685703,-0.20625865,-0.27967116,0.7553942,-0.09053003,-0.06604976,0.18575831,0.30552635,0.9783287,1.9256033,-0.1580065,-0.07320423,-0.15032585,1.0903814,0.48845947,-0.11734243,0.20007248,-0.15770748,-0.11418159,-0.45530486,0.2973584,-0.03454196,0.019979164,-0.0017189907,-0.09062705,0.49716753,-0.12514226,-0.09292495,-0.19296488,-0.10184501,-0.008946251,-0.15312171,0.09822333,-0.12478135,0.11838433,-0.66246575,-0.08098747,0.84637123,-0.16189265,-0.12132999,-0.24089195,0.98824424,0.32294518,-0.16123992,-0.056460287,-0.096605115,0.04230918,0.16315398,0.4335858,-0.20704368,-0.14762473,0.3203372,0.4036377,0.10300133,0.32269508,0.11530582,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.010364009,-0.06425547,0.118773475,-0.0510505,0.39126623,0.3661395,0.1506771,-0.062202632,0.2366956,-0.07560294,0.13605551,0.60839504,0.59987986,0.0013301399,0.63569176,0.3767234,0.4845991,-0.2927583,0.015305682,-0.10168112,-0.07466635,-0.20280932,-0.07261519,0.24429074,-0.08420343,0.70304215,0.32591084,0.0766245,0.6204404,0.23610632,-0.04493952,0.09686856,-0.3263664,0.2715171,-0.06538503,0.88601905,0.2067895,-0.098405525,1.7681081,0.5570213,0.5046047,0.187689,-0.09053003,-0.06604976,0.43345836,0.21321958,0.87097454,-0.14242779,-0.1580065,0.12549013,0.26045153,0.9549103,-0.18766819,-0.11734243,0.63825285,0.74348545,0.107765764,1.1799339,0.6314141,0.20151696,0.17106235,0.43762958,0.06768087,0.4864033,-0.12514226,-0.09292495,-0.21836488,0.23910645,0.22690642,0.35460398,0.20833986,-0.12478135,0.20070831,-0.16902022,-0.08098747,-0.13347128,-0.16189265,-0.12132999,0.6743705,0.47456187,1.6491405,-0.16123992,0.2278236,-0.096605115,0.77300364,0.33851755,0.27126375,0.10387798,-0.14762473,-0.053255923,0.3665117,0.051283725,0.6028163,0.38888884,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.079845965,-0.06425547,-0.12886855,-0.0510505,-0.13742024,-0.1432871,-0.047055364,-0.062202632,-0.18959297,-0.07560294,-0.4318072,0.010929927,-0.4127277,-0.13675854,-0.4872596,-0.27872914,-0.10507935,-0.11220643,0.36725774,-0.1703217,-0.14144047,-0.33266783,-0.07261519,-0.43901232,-0.08420343,-0.19813886,-0.23337768,-0.13113491,-0.1629906,-0.44893813,-0.35484913,-0.2579545,-0.17169027,-0.10439969,-0.06538503,-0.648431,-0.37939343,-0.098405525,-0.41769755,-0.40595716,-0.03217346,-0.64158857,-0.09053003,-0.06604976,-0.45601356,-0.46501842,-0.9500814,0.020076267,-0.1580065,0.000525224,-0.6479725,-0.0647379,-0.4260796,-0.11734243,-0.47340077,-0.27394137,-0.63510615,-0.11851518,-0.061218135,-0.29146528,-0.44169217,-0.6139941,-0.26764274,-0.016649416,-0.12514226,-0.09292495,-0.46291277,-0.40508834,-0.51666766,-0.35532492,-0.42253995,-0.12478135,-0.4529179,-0.680153,-0.08098747,-0.55435735,-0.16189265,-0.12132999,-0.13713737,-1.0138615,-0.47214213,-0.16123992,-0.21320859,-0.096605115,-0.38430288,-0.16388357,-0.38008004,-0.5187722,-0.14762473,-0.08931518,-0.31979036,-0.15405178,-0.30491817,-0.5752269,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.040544353,-0.06425547,-0.005396521,-0.0510505,-0.03452563,0.029689277,0.22604404,-0.062202632,0.13895331,-0.07560294,0.13365833,0.34017676,0.7633332,-0.020593086,-0.25334412,0.55597466,-0.11704177,-0.051790636,0.28662091,0.10649942,0.19545147,0.1218558,-0.07261519,0.040165268,-0.08420343,-0.001404263,0.0504779,-0.17163946,0.17433116,-0.15479693,-0.1194429,0.15421897,-0.026435615,0.56324536,-0.06538503,0.014656739,0.010199141,-0.098405525,0.07576924,-0.09044929,-0.3237756,0.062018815,-0.09053003,-0.06604976,-0.063505605,0.059199348,0.3329192,0.716423,-0.1580065,-0.17216322,-0.179782,-0.19516456,0.6384305,-0.11734243,-0.482411,-0.49208894,-0.54142797,-0.08201251,0.11764573,0.052447498,0.13818453,-0.13576016,0.18964809,0.057363693,-0.12514226,-0.09292495,0.7606236,-0.47546518,-0.4352086,0.47015747,0.09027988,-0.12478135,0.006728541,-0.052061528,-0.08098747,0.089055,-0.16189265,-0.12132999,0.12834725,-0.0041049845,0.37146953,-0.16123992,0.040989485,-0.096605115,0.7703465,-0.23795871,-0.068906665,-0.08146583,-0.14762473,-0.64108443,-0.46727178,0.07950632,0.2888401,0.33190766,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.080399886,-0.06425547,0.14751506,-0.0510505,-0.097801425,-0.10138955,-0.15733863,-0.062202632,-0.41079807,-0.07560294,-0.45800486,0.25380117,-0.20680182,0.009432913,-0.23775339,-0.21515857,-0.47747472,-0.06315141,-0.085912906,-0.45879272,0.041923966,-0.07669489,-0.07261519,0.13587293,-0.08420343,-0.1546014,-0.101741165,-0.5490162,-0.41853133,-0.32159057,-0.39949274,0.29819435,-0.15155034,0.13226712,-0.06538503,-0.14295103,-0.3532154,-0.098405525,-0.4536178,-0.32074478,-0.2443538,-0.66436416,-0.09053003,-0.06604976,0.00021789927,0.059568934,0.24228467,0.6600177,-0.1580065,-0.19432022,-0.13069087,-0.55880123,-0.19014056,-0.11734243,-0.25859082,-0.2825001,-0.5699694,-0.29452646,-0.5500905,-0.14933829,-0.2673953,-0.294865,-0.9239465,-0.2689333,-0.12514226,-0.09292495,-0.049052775,0.24266796,-0.18290368,-0.3698609,-0.22717631,-0.12478135,-0.3755637,-0.3520198,-0.08098747,0.35752228,-0.16189265,-0.12132999,-0.525575,-0.2552895,-0.46446642,-0.16123992,-0.23428537,-0.096605115,0.21601382,-0.27579355,-0.23069157,-0.36303586,-0.14762473,-0.6308774,-0.20244059,-0.16018528,-0.30390832,-0.24513067,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.058384474,-0.06425547,0.03200593,-0.0510505,0.3881859,0.31210133,0.23237285,-0.062202632,0.17140198,-0.07560294,0.05074791,-0.16911258,0.062357057,0.052911855,0.464178,0.03528428,0.33482438,-0.075981446,0.58010316,0.33417773,-0.14105627,-0.04686546,-0.07261519,-0.24717085,-0.08420343,0.10014203,0.023320159,0.5005607,0.02143114,-0.042518895,0.019529909,-0.17260768,0.7956661,-0.41967252,-0.06538503,0.2533337,0.25817862,-0.098405525,0.25565723,0.5085739,-0.14474839,-0.01706199,-0.09053003,-0.06604976,-0.024368787,-0.2759688,0.024668762,0.20466411,-0.1580065,0.20901382,0.14631277,0.08608756,-0.22213303,-0.11734243,0.3026403,0.08489274,0.20017402,6.2587185,-0.051978868,0.07662036,-0.06981009,0.6838362,-0.07834136,0.53593373,-0.12514226,-0.09292495,0.24800299,0.02068402,-0.011436465,0.5369749,0.29419485,-0.12478135,-0.056845576,0.0040082014,-0.08098747,0.1381427,-0.16189265,-0.12132999,0.27498817,-0.25343236,-0.48593262,0.8650732,-0.06170718,-0.096605115,0.36561555,0.05434596,0.49528173,-0.006487093,-0.14762473,0.37049592,0.69973326,-0.06228014,0.5566814,-0.23616822,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.25435966,-0.06425547,0.3223645,-0.0510505,0.088513464,0.107117385,-0.12728392,-0.062202632,1.2453558,-0.07560294,0.89001995,-0.39108947,1.031615,0.44441184,0.156574,-0.38949406,-0.23040055,0.39895234,0.034771584,1.3379612,0.23066248,0.39241633,-0.07261519,-0.28832448,-0.08420343,0.79024243,-0.21176648,0.82032835,-0.50940335,-0.37689587,-0.17834783,-0.60715955,0.5567801,-0.65458715,-0.06538503,-0.986086,-0.2990095,-0.098405525,0.5800266,0.045556158,-0.20502865,0.28649527,-0.09053003,-0.06604976,-0.38419285,-0.00578701,0.7264725,-0.15560001,-0.1580065,-0.38847682,-0.052031573,1.1641713,-0.46085265,-0.11734243,-0.5624419,-0.82926995,-0.019643566,-0.39333257,0.1255693,0.14097294,-0.48310465,0.14082496,0.32928595,0.0015857505,-0.12514226,-0.09292495,-0.4788823,-0.53696626,1.213983,-0.3828339,-0.14496087,4.735465,0.7220645,-0.1583806,-0.08098747,-0.4579657,-0.16189265,-0.12132999,1.1343172,-0.40074205,0.15438242,-0.16123992,0.5778275,-0.096605115,0.5094839,0.39475927,-0.42031193,-0.6116965,-0.14762473,-0.28714317,1.1355567,-0.19060992,-0.503893,0.5616011,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.06295646,-0.06425547,0.009469039,-0.0510505,-0.15119155,-0.24601714,-0.07478265,-0.062202632,-0.32340562,-0.07560294,0.041143533,-0.21057792,0.10330732,-0.14623706,0.14084303,0.13274622,0.012873652,-0.28054625,-0.38198313,-0.12359514,-0.23357607,-0.36005354,-0.07261519,-0.2995507,-0.08420343,0.09080624,-0.12048985,-0.46010527,-0.3802065,0.49271354,-0.07772578,-0.41993636,-0.4450685,-0.19856806,-0.06538503,0.002117904,-0.22643594,-0.098405525,-0.077538416,-0.25541273,-0.48899153,1.2903258,-0.09053003,-0.06604976,0.4326771,0.57676786,-0.4749796,-0.028290484,-0.1580065,-0.108432345,-0.2606094,0.25211433,0.013951023,-0.11734243,-0.21790476,-0.41930944,-0.03576159,-0.117015205,-0.10527148,-0.10281633,-0.3052006,0.23060475,-0.5540916,-0.19340971,-0.12514226,-0.09292495,-0.07623715,-0.43893793,-0.16761439,-0.62489444,-0.14784484,-0.12478135,-0.18660334,-0.10241729,-0.08098747,0.31720147,-0.16189265,-0.12132999,-0.768001,-0.25171602,0.26008284,-0.16123992,-0.46519428,-0.096605115,-0.13584365,0.10718881,-0.4743015,-0.27213672,-0.14762473,-0.07033917,0.6959601,-0.051928915,-0.013242288,-0.35657763,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.020600619,-0.06425547,0.024425576,-0.0510505,-0.08230449,-0.088033624,-0.20774344,-0.062202632,-0.1615925,-0.07560294,-0.09372369,-0.098136045,-0.20688884,-0.08069542,-0.32529992,-0.087680995,0.203393,-0.24704933,0.075809486,0.06963793,0.0762341,0.15959772,-0.07261519,-0.23688969,-0.08420343,-0.2381425,0.035644617,-0.09478551,0.20540941,0.012844646,-0.36371508,-0.08682551,0.22597362,-0.15492637,-0.06538503,-0.25476995,-0.0832714,-0.098405525,0.11601447,-0.046035323,-0.13451025,-0.39028624,-0.09053003,-0.06604976,-0.34471402,-0.38565168,-0.5538242,0.211869,-0.1580065,-0.07455111,-0.7358105,-0.6826591,-0.50668705,-0.11734243,-0.74691796,0.32031545,0.059305765,0.01101506,-0.264238,-0.02859679,-0.114223436,-0.25068167,-0.58727723,0.36545712,-0.12514226,-0.09292495,-0.15213987,0.20692046,-0.44010308,-0.20174894,0.22163151,-0.12478135,-0.5111702,-0.23443688,-0.08098747,0.010655301,-0.16189265,-0.12132999,0.24164537,-0.21542588,0.39886156,0.66505146,-0.22581385,-0.096605115,-0.58976316,0.09014391,-0.18676007,-0.013780037,-0.14762473,-0.4086089,-0.0049092793,-0.028161587,-0.20471822,-0.16955341,0
