rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_DCD,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STRAP,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_AK2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FAM73B,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_IQCC,methylation_gene__GENE_RGS2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_LOC283314;C1RL,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2T,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.13547629,-0.06425547,0.023110555,-0.0510505,-0.24403341,-0.23153675,-0.5014198,-0.062202632,0.04870183,-0.07560294,-0.29815054,-0.28811187,0.42710477,-0.11511916,0.40527484,-0.13487127,-0.4624234,-0.37970835,-0.36714587,-0.34519038,-0.33661413,-0.3647444,-0.07261519,-0.41772547,-0.08420343,-0.58706266,-0.27010512,-0.38012224,-0.48281235,0.047242325,-0.38528326,-0.38018906,-0.7348722,0.12269158,-0.06538503,-0.37876537,-0.36659697,-0.098405525,-0.040455475,0.09696848,-0.48471943,0.11963978,-0.09053003,-0.06604976,-0.567756,-0.24858573,-0.6859826,-0.3327403,-0.1580065,-0.19546711,-0.552441,-0.36177307,-0.16573073,-0.11734243,-0.8340093,-0.636052,-0.31776795,-0.101938814,-0.6127524,-0.15740508,-0.8564773,-0.62931854,1.0377024,-0.4247913,-0.12514226,-0.09292495,-0.243863,-0.33083212,-0.30734763,-0.15335803,-0.7826999,-0.12478135,-0.22787777,-0.5790016,-0.08098747,-0.94782114,-0.16189265,-0.12132999,-0.02280593,-0.30127147,-0.045242347,-0.16123992,-0.53000337,-0.096605115,-0.79819876,-0.40043113,-0.5195223,-0.4254207,-0.14762473,-0.5946686,-0.5479439,-0.07228969,-0.42043543,-0.05388154,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.027164564,-0.06425547,-0.17761914,-0.0510505,-0.14408837,-0.081938155,-0.21006997,-0.062202632,0.066234276,-0.07560294,-0.07976106,-0.4130832,-0.15221381,-0.2153927,0.053608485,-0.21095012,-0.09273398,-0.004274353,-0.52687246,-0.52236617,-0.20918371,-0.31651777,-0.07261519,-0.24349071,-0.08420343,-0.3638607,-0.16623464,-0.42311084,0.37267408,-0.057367627,-0.16553763,-0.3231547,-0.004349148,0.12498658,-0.06538503,0.30933446,-0.28996456,-0.098405525,-0.25445116,-0.41587472,-0.40022826,-0.27549693,-0.09053003,-0.06604976,-0.15901388,-0.57503945,-0.082138985,0.36943924,-0.1580065,-0.113146834,-0.6167415,-0.10433472,-0.011745392,-0.11734243,0.02824144,0.34277427,-0.28046167,0.10742496,-0.15394655,-0.09106975,-0.35854465,-0.13054065,0.4627268,0.017222062,-0.12514226,-0.09292495,-0.021149987,-0.0716144,-0.017750666,-0.50576675,-0.24084058,-0.12478135,-0.236196,-0.04317008,-0.08098747,-0.71140885,-0.16189265,-0.12132999,-0.044493336,-0.3231651,0.48297876,-0.16123992,-0.4058357,-0.096605115,-0.69810593,-0.06769056,-0.12846212,0.08729823,-0.14762473,-0.3226143,-0.023497585,-0.120278485,-0.31178075,-0.5288638,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.11307272,-0.06425547,-0.28021768,-0.0510505,-0.1946922,-0.21493664,-0.37602654,-0.062202632,-0.45859298,-0.07560294,-0.34032387,-0.41337213,-0.2958062,-0.2229694,-0.3157306,-0.37467527,-0.33086687,-0.24540551,-0.5599591,-0.5010237,-0.25860575,-0.22552611,-0.07261519,0.03956097,-0.08420343,0.17208634,-0.18203247,-0.5925915,0.015585166,-0.21433249,-0.28524455,-0.3094453,-0.4570237,-0.3270939,-0.06538503,-0.3394192,-0.32961062,-0.098405525,-0.27805513,-0.44087288,-0.07711402,-0.17049083,-0.09053003,-0.06604976,-0.396742,-0.6702029,0.3332207,-0.91521174,-0.1580065,-0.21131425,-0.66276693,-0.18762992,-0.7025393,-0.11734243,-0.5682985,-0.24600405,-0.48607087,-0.3343322,-0.8409647,-0.2397819,-1.1255003,-0.24813902,-0.31246394,-0.011807015,-0.12514226,-0.09292495,-0.3987862,-0.26812753,-0.19714077,0.0069227843,-0.6272487,-0.12478135,-0.2625731,-0.61827177,-0.08098747,-0.6911972,0.5399638,-0.12132999,-0.30696908,-0.08879275,-1.1142393,-0.16123992,0.10947137,-0.096605115,-0.50313395,-0.4839846,-0.19781749,-0.54678136,-0.14762473,0.06001918,0.057870932,-0.23201661,-0.8747677,-0.40819436,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.103792496,-0.06425547,-0.15821944,-0.0510505,-0.29724833,-0.40467328,1.394731,-0.062202632,-0.11100279,-0.07560294,-0.050122757,-0.22964166,0.2266463,-0.23350349,-0.16702552,-0.3213608,-0.40772516,-0.12344679,-0.5035464,-0.56253994,-0.26090673,-0.28943598,-0.07261519,-0.1752965,-0.08420343,-0.16319318,-0.16612616,-0.39249074,0.016379472,-0.055761293,-0.55149204,-0.47124052,-0.40351412,0.2342003,-0.06538503,-0.4757719,0.09209065,-0.098405525,-0.43727162,-0.2853521,-0.5405921,-0.4503302,-0.09053003,-0.06604976,-0.31050497,-0.5509167,0.43657067,-0.4577764,-0.1580065,0.70495236,-0.49446332,-0.4883523,-0.6369421,-0.11734243,-0.5297637,-0.035745893,0.24511506,-0.38239792,-0.26296553,-0.16231193,-0.54482496,-0.061038475,-0.18548103,-0.088510886,-0.12514226,-0.09292495,-0.89973736,-0.2059178,-0.15221769,-0.32403052,-0.28637326,-0.12478135,-0.1224005,-0.22360373,-0.08098747,-0.81080765,3.297256,-0.12132999,-0.3001874,0.0039771623,-0.21350864,4.393264,-0.40839237,-0.096605115,-0.12562427,-0.41114116,-0.21092707,-0.54310334,-0.14762473,-0.69695526,-0.18484432,-0.16169152,-0.14357255,0.10163306,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.05421091,-0.06425547,-0.076203614,-0.0510505,-0.1796217,-0.09786257,-0.0949888,-0.062202632,0.0649278,-0.07560294,-0.32558408,-0.08427921,-0.15024321,-0.020011717,-0.5423916,-0.29571503,-0.2586111,-0.34819946,0.28880006,-0.49083483,-0.08007487,-0.08689413,-0.07261519,0.0011839977,-0.08420343,-0.19399957,-0.22091065,-0.14945257,-0.15707669,-0.26189038,-0.2924578,-0.25724414,-0.23340999,-0.63154143,-0.06538503,-0.73921317,-0.2894092,-0.098405525,-0.30454817,-0.43120572,-0.03342814,-0.41900694,-0.09053003,-0.06604976,-0.6578386,-0.38798633,-0.14704034,-0.16832496,-0.1580065,-0.009899763,-0.5118525,0.033325493,0.37121946,-0.11734243,-0.22574477,-0.2213841,-0.50238985,-0.45291287,-0.0030594775,-0.23513325,-0.18163046,-0.5284276,-0.17068417,-0.005642271,-0.12514226,-0.09292495,-0.020597212,-0.44188455,-0.319653,-0.7566481,-0.8149847,-0.12478135,-0.17113611,-0.47515976,-0.08098747,-0.18017888,-0.16189265,-0.12132999,-0.08206914,-0.91704947,-0.54841626,-0.16123992,-0.15422876,-0.096605115,-0.25468537,-0.093773015,-0.18901145,-0.39138612,-0.14762473,-0.041428152,-0.29460263,-0.19453119,-0.653902,-0.46569088,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.100032695,-0.06425547,-0.17380638,-0.0510505,-0.14127968,0.17255674,-0.1998865,-0.062202632,-0.2707506,-0.07560294,0.44194752,0.12366044,0.6099923,-0.06693807,0.07662927,0.28793338,0.016149264,0.121766835,0.1116921,-0.08529546,-0.09616616,-0.2607356,-0.07261519,0.54315615,-0.08420343,-0.04464658,-0.20041813,0.052049924,0.033966485,0.7413256,0.2470677,-0.15518332,0.13392659,0.27517974,-0.06538503,1.5158751,-0.12845607,-0.098405525,-0.21978953,-0.008834172,-0.32625702,0.9306121,-0.09053003,-0.06604976,0.24922897,-0.1435832,0.4365403,0.50891286,-0.1580065,-0.2310032,0.20245571,0.006352175,0.32343084,-0.11734243,0.8021082,0.4045165,-0.2597677,0.15083644,0.12553485,-0.041277163,-0.10417332,0.62323546,-0.6212007,-0.17236342,-0.12514226,-0.09292495,0.4970564,0.20297672,0.6895639,0.12742758,0.22160444,-0.12478135,0.04837016,0.75583434,-0.08098747,-0.03027381,-0.16189265,-0.12132999,0.1235041,1.5441489,0.84146184,-0.16123992,-0.23947203,-0.096605115,-0.28042972,0.26031828,0.057917845,-0.0864881,-0.14762473,0.5604565,-0.066580266,0.18072276,0.4326951,-0.19430122,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.102363124,-0.06425547,-0.09902036,-0.0510505,-0.2003982,0.09487124,-0.19345188,-0.062202632,-0.2980825,-0.07560294,0.06806005,0.33974397,0.071889974,-0.15381166,0.10314454,0.12635149,0.4638639,-0.16286,0.006097452,-0.42944685,-0.0952932,-0.08003616,-0.07261519,-0.09779232,-0.08420343,0.17114875,-0.010057804,-0.04613097,-0.08818772,0.5949091,-0.14814383,-0.45647353,0.21742393,0.0013566647,-0.06538503,0.52066994,-0.24509387,-0.098405525,-0.11005523,-0.18825851,0.04243424,0.3790595,-0.09053003,-0.06604976,0.06509782,-0.10275565,-0.046797674,-0.29755163,-0.1580065,-0.057173822,0.0496451,-0.050160684,-0.61047435,0.6069359,-0.39558196,0.5349503,-0.06676414,-0.0061021135,0.13022155,-0.04942046,0.0013964992,-0.027040036,-0.43502402,-0.099060684,-0.12514226,-0.09292495,0.21251556,0.16110705,-0.08269961,0.10273138,-0.029851334,-0.12478135,-0.019150695,0.022709893,-0.08098747,-0.30434564,-0.16189265,-0.12132999,0.66577893,-0.5734107,-0.019872501,-0.16123992,-0.03565929,-0.096605115,-0.4404593,0.21364641,0.4866636,0.1733088,-0.14762473,0.81381184,0.115051046,-0.1030275,-0.29391453,0.65770715,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.01876163,-0.06425547,0.07561891,-0.0510505,0.013403776,-0.04876193,-0.21320368,-0.062202632,0.1201248,-0.07560294,-0.04852244,0.061736286,-0.16880347,-0.043930218,0.37381253,0.8013785,0.27538687,-0.11439271,-0.025858173,0.80668855,-0.19998558,0.009625574,-0.07261519,-0.67304385,-0.08420343,0.06453265,-0.124117635,-0.30989155,0.2707393,-0.14647405,2.1963656,0.58440363,0.012082738,0.2410471,-0.06538503,-0.0383047,-0.041319247,-0.098405525,0.6449354,0.04653108,-0.020186374,0.42097813,-0.09053003,-0.06604976,0.20450918,-0.29481205,-0.41579837,0.6866277,-0.1580065,-0.03706724,0.5697603,-0.12813354,-0.46929502,-0.11734243,0.25529492,0.8433787,0.44327405,-0.42711258,-0.2706555,-0.052903097,0.7129544,-0.06648494,-0.11284544,0.092464164,-0.12514226,-0.09292495,-1.0601591,0.12246603,0.14841303,0.17708778,0.35518783,-0.12478135,-0.29617462,0.23870474,-0.08098747,-0.24570489,-0.16189265,-0.12132999,-0.13814406,0.8557898,0.75875026,-0.16123992,-0.2626275,-0.096605115,-0.60016364,0.22131874,-0.12425901,-0.3459606,-0.14762473,0.23952314,0.9926676,-0.07842066,0.36698472,0.44145563,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.18693207,-0.06425547,-0.20337084,-0.0510505,-0.15124206,-0.46780598,-0.30617705,-0.062202632,-0.022734642,-0.07560294,-0.083148286,-0.36341736,0.3029575,-0.21136019,-0.32343844,-0.49915692,-0.572275,-0.2861244,-0.43963888,-0.15150653,-0.05628856,-0.42047033,-0.07261519,0.084431335,-0.08420343,-0.45791352,-0.16185866,-0.13790663,-0.29676598,-0.1880821,-0.3891665,-0.35256076,-0.014226506,-0.29051727,-0.06538503,-0.2581474,-0.2869698,-0.098405525,-0.39521414,-0.37142327,0.046810403,0.1272669,-0.09053003,-0.06604976,-0.45575693,-0.5164355,-0.73395526,-1.0926371,-0.1580065,-0.25846013,-0.3041591,-0.35724515,-0.31499317,-0.11734243,-0.17958221,-0.18282218,-0.46442348,-0.27351823,-0.35312557,-0.18573605,-0.5130086,-0.4041985,0.13707049,-0.5063378,-0.12514226,-0.09292495,0.54980105,1.0704924,-0.097756,-0.8621561,-0.3107874,-0.12478135,-0.2438053,-0.33497685,-0.08098747,-0.75516367,-0.16189265,-0.12132999,-0.43407428,-0.635387,-0.12286842,-0.16123992,-0.34466332,-0.096605115,-1.0703812,-0.44172084,0.31805187,-0.17664005,-0.14762473,-0.61812735,0.48281294,-0.054798786,-0.6979852,-0.34669173,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.12562165,-0.06425547,-0.20020725,-0.0510505,-0.25246727,-0.21026482,-0.38328502,-0.062202632,-0.34844235,-0.07560294,-0.26108262,-0.1781175,0.00013729432,-0.22412966,-0.004948759,-0.31867766,-0.58262086,-0.3008006,-0.4271758,-0.36646304,-0.2431771,-0.29669708,-0.07261519,0.035513427,-0.08420343,-0.5668903,-0.15388201,-0.3807481,0.43876702,0.19418176,-0.46148002,0.0375003,-0.54319507,-0.032028392,-0.06538503,-0.20249377,-0.06098681,-0.098405525,-0.46968848,-0.20516016,-0.59474784,0.2696049,-0.09053003,-0.06604976,-0.062312104,0.18979524,-0.44071382,0.14293459,-0.1580065,-0.20254496,-0.3098574,-0.19234042,-0.2903332,-0.11734243,0.41950315,-0.019444868,-0.1389831,-0.081256196,-0.2544143,-0.106716454,-0.33840162,-0.24802385,1.066252,-0.40851915,-0.12514226,-0.09292495,-0.28928047,-0.16096754,-0.12448403,-0.75275344,-0.38433617,-0.12478135,0.029986175,-0.10565018,-0.08098747,-0.9779501,-0.16189265,8.049612,-0.404227,-0.4023687,-0.7225013,-0.16123992,-0.07545641,-0.096605115,-0.119768806,-0.57391095,-0.28630087,-0.31858945,-0.14762473,-0.5798903,-0.06820131,-0.16926101,-0.21175562,-0.21526107,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.0033072187,-0.06425547,-0.069810525,-0.0510505,-0.04673085,0.7120734,0.12821332,-0.062202632,0.13356234,-0.07560294,-0.100612886,-0.047649767,-0.09975724,-0.051134452,-0.1847448,-0.0010948884,-0.11928339,-0.07891855,0.021960592,0.87909126,0.83275473,0.25104767,-0.07261519,-0.10978982,-0.08420343,0.25829652,-0.17171021,0.15358979,-0.27986246,-0.11337608,-0.050779134,-0.03165944,1.4462477,-0.41428268,-0.06538503,0.21073009,0.39007106,-0.098405525,0.17514952,0.19975768,-0.26480168,0.007906876,-0.09053003,-0.06604976,-0.3090008,-0.3861926,0.38339433,-0.07442539,-0.1580065,-0.09743693,0.15805322,-0.1730346,-0.6705117,-0.11734243,0.45016858,-0.013113553,-0.18573225,-0.23677754,-0.06711793,0.1281845,0.2524647,1.2574134,0.20983064,-0.09450967,-0.12514226,-0.09292495,0.0748081,-0.119847916,1.068385,0.23096274,0.8472194,-0.12478135,-0.2061445,-0.14974059,-0.08098747,0.2590779,-0.16189265,-0.12132999,0.21307462,-0.55707455,-0.41477567,-0.16123992,0.0862174,-0.096605115,0.8917354,0.070303164,0.39997217,-0.14518636,-0.14762473,-0.068522245,0.9094017,-0.084085986,0.850545,-0.13983576,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.020589586,-0.06425547,0.06567762,-0.0510505,0.18666948,-0.047381498,-0.038116995,-0.062202632,0.26529714,-0.07560294,0.056074396,0.013976159,0.65617764,-0.14310135,0.16598271,-0.23258977,0.1814524,0.040880643,-0.22033371,-0.08977582,-0.12848961,-0.32240793,-0.07261519,-0.3448149,-0.08420343,-0.3499051,-0.015148474,-0.06771333,0.505519,0.002898449,-0.1368974,0.017262235,-0.4268202,0.18543951,-0.06538503,0.40516475,0.13688184,-0.098405525,-0.21671031,-0.056960475,0.1449775,0.5328446,-0.09053003,-0.06604976,0.23673223,0.07177976,0.19060436,0.426504,-0.1580065,-0.07020416,-0.29807085,0.793107,0.0642551,-0.11734243,0.310538,0.74082494,-0.11672862,-0.24354805,0.21375808,-0.023026519,-0.09624556,0.027242966,0.42963576,0.25936645,-0.12514226,1.0937631,1.1334757,1.8323262,-0.10434572,-0.5473085,0.2302421,-0.12478135,-0.11973383,0.19647466,-0.08098747,0.6198417,-0.16189265,-0.12132999,-0.5481291,0.12211153,0.65929055,-0.16123992,0.018047744,-0.096605115,-0.5362812,0.034709126,0.15080804,-0.013343334,-0.14762473,-0.5368744,0.7667697,-0.2105479,-0.065107636,-0.1731712,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.12358044,-0.06425547,-0.083739,-0.0510505,-0.13469651,-0.1770604,0.042329665,-0.062202632,-0.35055664,-0.07560294,-0.24144328,0.17178859,0.46862864,-0.15446189,-0.38644737,0.18436758,-0.02711094,-0.077411875,-0.1751232,-0.14311223,-0.19155748,-0.337211,-0.07261519,-0.30574825,-0.08420343,-0.3493515,-0.105647065,0.19582753,0.40559936,0.11780363,0.20087866,0.07554082,-0.725145,-0.27897272,-0.06538503,-0.78120595,0.036897056,-0.098405525,-0.14424047,-0.305342,-0.32689768,-0.2815888,-0.09053003,-0.06604976,-0.090487696,-0.33184606,-0.009358515,-0.56643736,-0.1580065,-0.08679041,0.17289956,-0.18695952,0.10476009,-0.11734243,-0.49319297,0.35283965,0.07857931,0.10842474,0.5247693,0.045711055,-0.02418535,0.27891287,0.2729523,0.21571924,-0.12514226,-0.09292495,-0.40264758,0.5458675,-0.30010378,-0.09758464,-0.059527002,-0.12478135,-0.3745454,0.44726953,-0.08098747,-0.36250806,-0.16189265,-0.12132999,0.008222884,0.030871298,0.2104652,-0.16123992,-0.45078343,-0.096605115,0.9969029,-0.33306515,0.24713801,-0.23331808,-0.14762473,0.30352402,0.124810316,-0.15538396,0.21610811,-0.26105267,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.059686124,-0.06425547,0.17637634,-0.0510505,0.009404455,-0.09827383,-0.13004744,-0.062202632,0.37742323,-0.07560294,-0.30653194,-0.38451248,-0.27046704,-0.010375605,0.6716811,-0.5168304,-0.05444983,-0.044858616,-0.36483142,0.08846001,0.07409811,-0.10181319,-0.07261519,-0.008730687,-0.08420343,0.17023052,-0.06729978,-0.025242617,-0.027080994,-0.058731526,-0.1641623,-0.25562286,0.13117222,-0.7879068,-0.06538503,-0.4521455,0.013337705,-0.098405525,-0.16592656,-0.16904083,-0.37929577,0.120830536,-0.09053003,-0.06604976,0.10310361,0.7719007,0.8502825,-0.14022912,-0.1580065,-0.109166265,-0.19710037,-0.4166213,-0.42099258,-0.11734243,-0.21637152,0.007438105,-0.19492865,-0.25044042,-0.646858,0.00081073726,0.084251806,0.35531285,-0.52734816,-0.15031487,-0.12514226,-0.09292495,0.35515624,-0.2612058,0.025699079,-0.16408141,-0.050854865,-0.12478135,-0.3942209,0.13581648,-0.08098747,0.19170377,-0.16189265,-0.12132999,-0.17149018,0.20755938,-0.062087677,-0.16123992,-0.03720188,-0.096605115,0.27422208,-0.59795684,0.03653268,0.13079174,-0.14762473,-0.26958913,-0.66368353,-0.14708304,-0.055670086,0.009727606,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.010655811,-0.06425547,0.03550035,-0.0510505,-0.07263467,-0.09126694,-0.121428885,-0.062202632,-0.00024741123,-0.07560294,0.20443346,0.29935881,-0.13361818,-0.079778194,0.17550468,-0.34653434,-0.20000769,0.10265792,0.30157036,0.13768695,-0.15019712,0.110113874,-0.07261519,-0.095319435,-0.08420343,-0.15173866,-0.11378624,-0.1642824,0.38040364,-0.103733785,0.14763753,-0.34354654,0.4011005,-0.07616507,-0.06538503,0.37275904,1.8292456,-0.098405525,0.397289,-0.142053,0.024018433,0.42743775,-0.09053003,-0.06604976,0.04115791,-0.01699485,-0.12218516,0.77206725,-0.1580065,-0.013099598,0.35714492,0.39598396,0.35045442,-0.11734243,0.27119666,0.2727165,0.12393563,-0.45705006,0.23916064,-0.065619215,0.35189685,0.1817669,-0.098212324,0.10042693,-0.12514226,-0.09292495,-0.3449209,-0.18589817,-0.28934944,-0.39210114,-0.23138191,-0.12478135,0.04981755,-0.31581795,-0.08098747,-0.2276176,-0.16189265,-0.12132999,-0.42027178,-0.41826707,0.04904184,-0.16123992,-0.24897158,-0.096605115,0.5144872,0.014155405,0.25553873,-0.24728473,-0.14762473,0.06874233,0.19575979,0.09899218,-0.122019276,0.03705601,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.010458874,-0.06425547,0.029781979,-0.0510505,-0.14906314,-0.27714643,-0.014143929,2.2667253,-0.24205437,-0.07560294,0.2062891,-0.25476816,0.5513502,0.012704238,-0.09418227,-0.1346581,-0.19663781,-0.21679607,0.20632717,-0.23472777,-0.09450607,-0.28516987,-0.07261519,0.3267427,-0.08420343,-0.073902726,0.1676728,0.14413448,-0.2164692,-0.18957445,-0.006667408,-0.39539486,-0.1346238,0.13948086,-0.06538503,0.3108166,-0.22496054,-0.098405525,-0.37676722,-0.104811706,0.06478444,0.75500524,-0.09053003,-0.06604976,-0.13306822,-0.10029687,-0.6122232,-0.01790338,-0.1580065,-0.11164745,0.1454127,-0.118435875,-0.014252201,-0.11734243,0.37416667,-0.5222799,-0.040796515,0.37487644,0.45785025,-0.07743087,-0.18356712,0.13195083,0.4460593,-0.43925363,-0.12514226,-0.09292495,-0.0998926,0.055097036,0.08446758,0.40253684,-0.6175162,-0.12478135,-0.29465348,0.00028849725,-0.08098747,-0.23491369,-0.16189265,-0.12132999,-0.56184524,0.45599124,-0.50474226,-0.16123992,0.11894742,-0.096605115,0.09491097,0.07937027,0.50658804,0.24123827,-0.14762473,-0.0016161859,0.17187737,0.18604176,0.31985077,0.23461305,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.043702632,-0.06425547,-0.08956801,-0.0510505,-0.098066926,-0.14189245,-0.099183515,-0.062202632,-0.31349877,-0.07560294,-0.23441774,0.011443842,-0.16091172,-0.12939404,-0.40355715,-0.16894962,-0.3113956,-0.09087348,0.13476816,-0.14490218,-0.2353048,-0.21008214,-0.07261519,-0.38357523,4.412193,-0.31073368,-0.21945357,-0.28035787,-0.23024674,-0.378261,-0.075914025,-0.5904269,0.015535089,-0.6041511,-0.06538503,-0.54227644,-0.32893026,-0.098405525,-0.47621214,-0.11616431,0.06414106,-0.34892535,-0.09053003,-0.06604976,-0.46775094,-0.46014988,-0.34622452,0.09670754,-0.1580065,-0.031044498,-0.44268447,0.024264343,-0.5269709,-0.11734243,-0.5425472,-0.43024284,-0.44602185,-0.2981493,-0.3066905,-0.31106722,-0.4749739,-0.45882732,-0.49119818,-0.23069896,-0.12514226,-0.09292495,-0.028757697,-0.122467525,-0.315717,-0.29244545,-0.20948476,-0.12478135,-0.47593707,-0.57492405,-0.08098747,-0.20894416,-0.16189265,-0.12132999,-0.05816624,-0.78090626,-0.39657736,1.6533388,-0.106360584,-0.096605115,-0.02545098,-0.2195084,-0.13295071,-0.33603764,-0.14762473,-0.3470296,0.05228314,-0.11134077,-0.6721265,-0.5773955,1
