methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
0.24336241,0.32245946,-0.103438914,-0.28642792,0.3746039,-0.098048046,0.08618791,-0.16921794,0.44973955,-0.09926551,-0.10281369,0.06905219,-0.236979,0.04101514,-0.052297197,-0.05998392,-0.14668347,-0.015247653,-0.0679732,0.3298068,-0.013732461,-0.1489025,0.043793887,-0.15146537,-0.10974532,0.13542724,-0.17759907,-0.06618581,0.19644563,-0.116333865,0.08167271,0.09511742,-0.072685264,0.30586767,-0.032909103,-0.11445994,-0.3585909,0.5483669,0.12610191,-0.08788011,-0.16218084,-0.12620853,1.216494,-0.11681944,1.2703573,0.7338861,-0.09379102,-0.06859739,-0.63306487,0.12611382,-0.1849722,-0.24329692,0.024704037,0.20436978,0.25912902,0.7134685,-0.24605092,0.00472444,0.1859578,-0.004289055,-0.19936123,-0.045181617,0.0101084905,-0.48598462,-0.4803706,0.27611452,0.01651388,0.08588103,0.1726566,0.21691413,0.23889296,-0.1867261,0.24840166,-0.0028953538,-3.3674555,-0.098610885,-0.05904612,-0.08823166,0.26786992,0.12214053,2.593615,0.7563639,-0.22830187,0.74098235,0.08104053,-0.088317506,-0.10483764,0.13289848,-0.40925917,1.9764566,1.1764647,-0.32300866,-0.2121449,0.3407768,0.84492195,0.4832889,-0.06418999,0.08008081,0.8476056,0.52633023,0
2.3219311,-0.8570807,-0.27306193,-0.8262386,0.49327204,0.104570635,6.509204,1.6470295,4.8838863,-0.09926551,-0.10281369,3.4122179,2.597266,2.0004885,-0.053474188,-0.05998392,1.8410169,2.5346065,-0.0679732,2.3832724,-0.5969375,-0.1489025,2.438647,-0.15146537,-0.10974532,3.4435618,3.44481,-0.27238858,2.566682,0.18514645,1.1766133,-0.34380782,4.5561056,5.4178505,7.9604607,6.6414022,3.014409,5.4576807,3.7769768,6.117404,-0.16218084,-0.12620853,6.2171235,5.3396482,3.4078155,7.179501,-0.09379102,-0.06859739,1.4369874,0.28042677,4.2432036,1.5125691,-0.1710794,7.5823526,5.9169245,0.964003,5.40637,5.326338,6.5974927,2.1877742,3.493832,0.2270561,5.019449,-0.46010596,5.2595716,1.6757195,4.608672,4.9260726,5.038118,2.6644866,2.2845292,7.418724,5.7847385,2.071256,0.6333469,2.3608913,-0.24825972,6.1470146,6.4352627,7.5878468,-0.22880189,6.0875316,1.7193038,3.7268941,4.9574924,3.7545867,-0.10483764,-0.25825077,5.684291,1.9822669,6.2106285,9.143455,2.8104386,-0.3709553,4.835232,3.9935985,-0.06418999,0.8049566,5.089682,-1.387562,0
0.08710896,0.33722004,0.022319144,0.3158543,0.54581654,-0.21403763,0.37901437,-0.10875428,0.36394492,-0.09926551,-0.10281369,0.1194074,-0.236979,0.08346089,-0.22822979,-0.05998392,-0.49051458,-0.02282405,-0.0679732,0.49886188,0.1904105,-0.1489025,-0.46293586,-0.15146537,-0.10974532,0.8251253,-0.10923399,-0.36052972,-0.08568075,-0.0072636073,-0.033318684,-0.12771252,-0.65542555,-0.28724927,-0.172129,-0.46068752,0.0673332,0.5301582,-0.21472418,0.6730609,-0.16218084,-0.12620853,0.7183823,-0.3922243,-0.5329391,-0.2941192,-0.09379102,-0.06859739,-0.20156598,0.2963172,-0.0913793,-0.24329692,2.0253868,0.010180687,-0.13692637,-1.0938449,-0.40816593,0.42824996,-0.08438606,-0.12426868,-0.0036821468,0.15051115,0.12223938,0.4438603,0.22903836,-0.010671975,0.05719755,-0.36485568,0.36425772,-0.17073523,-0.25920272,0.14995643,0.36403385,0.20003709,0.06770016,-0.0081415,-0.11537274,-0.15217969,0.11269126,-0.068136364,-0.22880189,0.06181491,-0.028099803,-0.48816088,0.13986349,1.5394958,-0.10483764,1.7254348,0.94019073,0.020510672,0.08508915,-0.24767533,0.58804536,-0.120058075,-0.01011415,0.7340128,-0.06418999,-0.1950254,-0.047492508,-0.28900978,0
0.033399504,-0.28253573,-0.049943395,-0.22565763,-0.06938004,-0.24535368,-0.20474522,-0.19913763,0.54976463,-0.09926551,-0.10281369,0.09117551,-0.236979,0.53931046,-0.23426202,-0.05998392,-0.13445465,-0.2127887,-0.0679732,-0.3311854,-0.022940887,-0.1489025,0.077082515,-0.15146537,-0.10974532,0.5129741,-0.35368314,0.610124,-0.030411538,-0.1781891,-0.19509824,-0.074437216,-0.30633995,0.59850806,-0.0032261396,1.4881779,-0.061751425,0.10699147,0.13020347,-0.26290333,-0.16218084,-0.12620853,0.119497135,-0.20123853,0.3357205,0.2794274,-0.09379102,-0.06859739,0.9763619,-0.05478982,0.16055883,-0.24329692,0.11356959,0.043557666,0.07424526,0.30910924,0.096552245,0.25636548,-0.016639527,-0.16497906,-0.19558486,-0.16396935,-0.006292922,-0.19251926,-0.15456566,0.05740601,-0.26415023,1.4857984,-0.30180544,0.085295044,0.32043597,-0.35895252,-0.26494917,-0.05082104,0.23603766,0.40520182,-0.19429372,-0.09938227,0.22627208,-0.017598586,1.1844178,0.46894726,-0.3503058,-0.2802157,0.6305825,0.20515364,-0.10483764,0.021141559,0.09425189,-0.01429265,0.43561083,-0.25368416,-0.2078121,-0.55899215,0.30232912,0.78689545,-0.06418999,-0.27495062,0.5196419,-0.6762891,0
-0.15552104,-0.3006531,0.13158101,0.009162897,0.27665904,0.00914318,0.027255856,-0.19662914,-0.027509516,-0.09926551,-0.10281369,-0.15380335,-0.236979,0.17312919,0.17823055,-0.05998392,0.69274014,0.04898884,-0.0679732,-0.09648092,0.7611629,-0.1489025,-0.16004987,-0.15146537,-0.10974532,0.337487,-0.35310504,0.0076929186,-0.24669462,-0.035462756,-0.20002559,-0.06544362,-0.40866497,0.4414246,-0.15143017,-0.8254967,-0.19318195,0.30479223,0.25190073,-0.5951393,-0.16218084,-0.12620853,0.06315987,0.33713067,-0.57193947,0.5553317,-0.09379102,-0.06859739,0.071141884,0.088831656,-0.07494049,-0.24329692,-0.06591017,0.018168377,0.053678725,0.46488315,-0.42232296,-0.11232381,0.124920845,-0.1735611,-0.23843706,-0.08798092,0.28430626,0.08066772,0.33826324,-0.00016635295,-0.19743109,-0.47480118,-0.2914646,0.1014381,-0.19069776,-0.16448677,1.9424976,0.0063303965,-0.46580204,0.49921697,-0.183725,0.31756377,0.011047548,0.08149452,-0.22880189,-0.12717173,-0.06866845,-0.38499892,-0.3303762,0.394975,-0.10483764,0.64046127,0.74671984,0.204467,0.12235458,-0.1527865,0.68556285,0.79232633,0.23318957,-0.64993507,-0.06418999,-0.3379892,-0.23963267,-0.05994561,0
0.06166137,0.20239456,0.018181166,0.030848375,0.15969646,-0.37130976,-0.22489205,-0.19825426,-0.029353004,-0.09926551,-0.10281369,-0.48093915,0.918544,0.25617132,-0.25768313,-0.05998392,-0.20644425,-0.14482415,-0.0679732,-0.3819793,1.0918518,-0.1489025,-0.35900924,-0.15146537,-0.10974532,1.2939357,-0.5690818,0.6042581,0.11313485,-0.20443556,0.1024346,-0.28158644,0.016985038,-0.2784655,-0.42265892,-0.390366,0.1033476,-0.37210712,-0.36906078,-0.709743,-0.16218084,-0.12620853,0.3958434,-0.10150982,0.16260225,0.048325483,-0.09379102,-0.06859739,-0.2841392,0.06342831,-0.398892,-0.24329692,-0.33069056,0.10514049,0.6564882,0.46346667,0.34162194,-0.082646385,0.19302809,0.034232527,0.46039683,-0.2025248,0.4972228,0.018922346,0.47928205,0.115031205,1.0910413,-1.0820849,-0.438752,-0.38017076,0.1388796,-0.1039563,-0.4254986,0.1694378,0.59978014,0.10916988,-0.25644416,-0.4278591,-0.13222136,-0.48498127,-0.22880189,-0.24931249,-0.4095106,-0.63519615,0.14244121,0.37972447,8.392769,0.20274657,0.077696696,0.4615112,-0.013325044,0.4127087,-0.18413304,0.39745408,0.8124525,0.00095107517,-0.06418999,-0.22745451,-0.06562172,-0.13596019,0
0.07497326,-0.37423515,-0.013831407,-0.23757988,0.044690315,-0.0559806,0.016457623,-0.1056157,0.6281404,-0.09926551,-0.10281369,1.0114523,0.7948636,0.1824016,0.006243345,-0.05998392,0.19559467,-0.039136942,-0.0679732,-0.06909413,0.15644103,-0.1489025,0.71104896,-0.15146537,-0.10974532,0.15917714,-0.43240938,0.0535448,0.10567314,-0.25596374,0.073587336,-0.014511989,-0.9747602,-0.0214718,0.10279833,0.55452967,-0.393235,-0.055504452,-0.37137663,-0.13748121,-0.16218084,-0.12620853,0.54431915,-0.0021700351,0.12080865,1.070951,-0.09379102,-0.06859739,-0.07379633,0.066695474,0.2951069,-0.24329692,0.07742584,0.088905044,0.22999114,0.7889953,0.8121778,0.09355742,1.2225047,0.033614792,-0.115132324,-0.28524622,0.46731907,-0.51640534,0.0054403315,-0.18393952,0.627959,0.558063,-0.15267095,-0.035913832,0.07403176,-0.03671199,0.14542529,-0.036724616,0.4245575,0.2477854,-0.35191166,-0.16347994,-0.10508851,0.43086112,-0.22880189,0.74166816,-0.25121942,-0.45406997,0.30688524,1.0102134,-0.10483764,-0.039393447,0.13535573,0.1545707,0.5028054,-0.10329838,0.070897125,-0.39354184,0.20181613,1.3200473,-0.06418999,-0.18327738,-0.16138026,-0.59008753,0
-0.32059652,-0.051123016,0.12431353,0.16365443,-0.061562583,-0.2625208,-0.24093203,-0.2663974,-3.5123187e-05,-0.09926551,-0.10281369,-0.1249195,1.2283171,0.17803897,-0.08056025,-0.05998392,-0.38812304,-0.075230695,-0.0679732,-0.27250445,0.25064167,-0.1489025,-0.48110744,-0.15146537,-0.10974532,-0.30634484,-0.47068638,-0.10774166,-0.34329653,-0.25048742,0.36734983,-0.11761795,0.23436618,-0.937362,-0.14700581,-0.7184587,0.085589625,-0.3427612,-0.110073514,-0.008252895,-0.16218084,-0.12620853,-0.38238075,0.18427072,-0.07310217,0.033907887,-0.09379102,-0.06859739,-0.5018517,-0.066319436,0.23906538,-0.24329692,1.2024398,-0.13782044,-0.066102475,0.27999532,-0.49659446,-0.33615652,-0.013351003,-0.12585275,-0.5047325,-0.1132383,-0.22167797,-0.2448015,-0.6353135,-0.118091196,-0.40917072,-0.8994919,-0.29527104,-0.51184225,-0.26187187,0.0070992294,0.15937251,-0.35859418,0.18346539,-0.3611778,-0.04037005,-0.23183644,-0.24007556,-0.37297922,0.8545591,-0.74700195,-0.060094245,-0.26122227,-0.25282001,0.23452121,-0.10483764,0.109615795,-0.5387549,-0.27445278,-0.58790076,-0.3849993,-0.20813474,0.041046552,-0.08824694,0.4736521,-0.06418999,0.59158504,-0.7067394,-0.11230476,0
-0.083280385,0.0056315106,0.057311185,0.06352512,0.36113998,-0.194155,-0.41758248,-0.1586912,0.12481303,-0.09926551,-0.10281369,0.42755416,-0.236979,-0.085629374,-0.0057162475,-0.05998392,-0.042135134,-0.04198948,-0.0679732,-0.0048489063,-0.016923442,-0.1489025,-0.16043097,-0.15146537,-0.10974532,-0.37343267,-0.40093648,-0.028897362,-0.22821599,-0.16672753,-0.020102793,-0.045874223,-0.10746297,-0.4554992,-0.35269004,0.13776778,-0.015629888,-0.28868455,0.112334445,-0.10861904,-0.16218084,-0.12620853,-0.08909784,-0.29865134,-0.32457966,0.3981101,-0.09379102,-0.06859739,-0.7340565,0.017464869,-0.16688932,1.6807619,-0.00020020391,-0.44777057,0.22261634,0.28256604,0.2595696,0.09099723,-0.54221714,-0.06145058,-0.2685783,-0.102734506,0.43033633,0.13204324,-0.42313236,-0.22037432,-0.52789694,0.25652096,0.03939322,-0.19280854,-0.16395885,-0.045677777,0.3492955,0.110052854,0.36987853,0.29095262,0.1417324,-0.20537654,0.2771116,0.45458284,-0.22880189,-0.05887794,-0.147217,0.76776326,-0.48313686,0.6589408,-0.10483764,0.1701508,-0.30700412,0.15911052,0.3819587,-0.4122953,-0.2094413,-0.25410584,0.33719313,0.34744042,-0.06418999,-0.32852274,-0.06391484,-0.362358,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,-0.10281369,0.0,-0.236979,0.0,0.0,-0.05998392,0.0,0.0,-0.0679732,0.0,0.0,-0.1489025,0.0,-0.15146537,-0.10974532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16218084,-0.12620853,0.0,0.0,0.0,0.0,-0.09379102,-0.06859739,0.0,0.0,0.0,-0.24329692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8543799,0.0,0.0,0.0,0.0,0.0,-0.10483764,-1.4829204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0
-0.29107815,0.7702621,0.023209274,0.0422124,-0.25456056,-0.1874564,-0.19670255,-0.2577131,-0.26186264,-0.09926551,-0.10281369,-0.20642553,-0.236979,-0.06038848,-0.24706683,-0.05998392,-0.8684187,-0.45295125,-0.0679732,-0.051623665,-0.08709871,-0.1489025,-0.26122332,-0.15146537,-0.10974532,-0.60958725,0.044741537,-0.43541238,-0.83494914,-0.27222195,-0.28330737,0.033022713,-0.34941712,-0.23437272,-0.5353146,-0.46372458,-0.2916812,-0.37050474,-0.01956104,-1.3536036,-0.16218084,-0.12620853,-0.15079588,-0.46730658,-0.9045264,-0.16152826,-0.09379102,-0.06859739,-0.6663915,-0.15895322,-0.83493656,-0.24329692,-0.27712882,-0.21771622,-0.43648294,-4.1599116,-0.80634576,-0.5420193,-0.42511937,-0.2661668,0.14998682,-0.12256102,-0.38543987,-0.14390771,-0.45242813,-0.7446104,-0.7808089,-1.1286682,-0.21789406,-0.8493477,-0.19064532,-0.7003376,-0.010077175,0.0034516247,-0.29266512,-0.5431895,0.3221523,-0.35041398,0.33888102,-0.86762303,-0.22880189,-0.008368669,0.02325467,-0.25769377,-0.75982314,0.09810911,-0.10483764,-0.43519926,-0.11570795,-0.3924059,-1.1264988,0.29139805,-0.5411438,-0.2578941,-0.024896663,-0.80206704,-0.06418999,-0.715829,-0.23789363,-0.9137912,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,-0.10281369,0.0,-0.236979,0.0,0.0,-0.05998392,0.0,0.0,-0.0679732,0.0,0.0,-0.1489025,0.0,-0.15146537,-0.10974532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16218084,-0.12620853,0.0,0.0,0.0,0.0,-0.09379102,-0.06859739,0.0,0.0,0.0,-0.24329692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22880189,0.0,0.0,0.0,0.0,0.0,-0.10483764,-0.03473691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0
-0.06715199,0.968681,0.3045076,0.40483853,0.10921533,-0.18680389,0.15942296,0.092266515,0.39361385,-0.09926551,-0.10281369,0.62518436,-0.236979,0.20943663,-0.061756365,-0.05998392,0.5754242,0.28873652,-0.0679732,-0.10409383,0.2505413,-0.1489025,-0.09213712,-0.15146537,-0.10974532,0.053519018,0.7453128,0.7842784,-0.1554879,0.20036586,-0.039382767,0.38942575,-0.056447323,-0.26434168,0.7157631,0.2563341,0.6486784,0.41692078,0.82940304,0.64699274,-0.16218084,-0.12620853,0.7865892,0.418997,0.009139052,0.7818152,-0.09379102,-0.06859739,-0.033467952,0.027225561,0.41925701,-0.24329692,0.23270705,0.3532833,0.26088405,-1.5483978,1.0959307,-0.24193595,0.28476003,-0.20078227,0.023133298,-0.15136959,0.08951753,1.1121954,0.62845176,0.8855308,0.6221041,1.7009186,-0.061339006,0.5346207,0.7372387,0.15698205,0.25467858,0.7127635,0.27262646,0.20304601,0.5812923,0.046956193,0.13356338,0.3952975,-0.22880189,0.20242359,0.36078832,0.19058563,0.89499515,-0.041329395,-0.10483764,0.049080793,0.39817578,-0.19282702,0.068180084,-0.13898715,0.13564037,2.129395,0.41390738,0.23620394,-0.06418999,-0.30323157,0.9329015,1.7542577,0
0.022383025,0.2941607,-0.21585505,-0.49090603,-1.1617361,-1.3141693,0.04747949,-1.0076822,-0.18966815,-0.258396,-0.21729931,0.27049646,0.31575912,-0.20135598,-1.3819451,-0.5213602,0.4770204,-0.6415145,-0.12790692,0.2550034,-0.9785649,-0.35585278,-0.096695915,-0.26337174,-0.35071832,-0.43367472,1.6680365,0.2891961,3.0738034,-1.0403687,-0.2631444,-0.6142682,0.63078237,0.0139057,-0.23525475,-0.21134834,0.41098884,0.025455683,-1.1504567,0.562223,-0.2521958,-0.27371362,2.9795454,-0.6509484,-0.101158395,1.7199975,-0.2657181,0.16886471,-0.47975042,-1.6470691,0.16358572,-0.3736964,-0.45304403,-0.0658681,-1.1350214,0.108232416,-0.9721774,-0.16083112,-0.41832098,-0.21074605,-0.161183,-1.1415538,-0.853993,-0.2531067,0.029696627,-0.25782955,1.4766551,0.0907609,-0.66736513,-1.1616309,0.47176245,-0.8721914,-0.23137785,-0.29718542,0.18893594,0.4238357,0.29848915,0.27960807,-0.40116775,-2.0620813,-0.20209122,0.1827723,-0.8035871,-0.5613993,0.39907113,-1.1453017,-0.26526988,-0.19335859,0.06794832,0.022981094,0.8958084,-0.2870476,0.35469568,-0.37465757,-0.3095471,-0.20746854,-0.6368878,-0.21983542,-0.17140481,0.2987426,0
-0.028818285,2.521619,-0.21570478,-0.034435175,-0.9306958,-0.35630754,-0.10387834,0.085708804,0.1313303,-0.258396,-0.21729931,0.71344143,-0.30639243,-0.012456277,0.70248795,-0.3072996,0.28601828,0.27395332,-0.12790692,0.37837282,-1.2135705,-0.35585278,-0.5203101,-0.26337174,-0.35071832,-0.26885402,0.14791697,-0.7039472,0.97540313,0.76255095,0.29123682,-0.030011252,1.2644303,-0.13373277,-0.19654405,-0.07383798,0.6467664,0.1974964,0.5914312,0.422397,-0.2521958,-0.27371362,0.19058834,0.8808134,0.50635535,0.288395,-0.2657181,-0.2361605,-0.8967501,-0.7713195,-0.8474848,-0.3736964,-0.1852893,-0.08226251,0.1623246,-0.060260337,1.787573,-0.069115184,-0.8339026,0.016989933,-0.16150026,-0.0831919,0.42176577,0.26599017,2.0258565,1.7925473,0.043723013,0.12504363,-0.6579934,2.0830424,-0.5508648,0.012957114,0.22867475,-0.039776877,0.18380696,0.34536326,-0.48994195,-0.011393807,-0.26489422,-0.9909802,-0.20209122,-0.74795854,0.32996106,0.06587994,-0.7046725,0.4392407,-0.26526988,0.0067163673,2.0412462,-0.024521558,-0.5710481,0.6955258,0.05014794,-0.6288283,-0.68123513,-0.22466454,-0.6368878,-0.21056145,-0.022243435,-1.1605783,1
-0.18821892,-0.45589098,-0.16970478,-0.15572943,0.8122463,1.0285136,0.042362522,-0.47345963,-0.18912965,-0.258396,-0.21729931,-0.916485,-0.30639243,-0.02868615,-0.35034725,-0.27683523,-0.40583625,-0.24798451,-0.12790692,-0.5491985,-0.4404661,-0.35585278,0.23435944,-0.26337174,-0.35071832,-0.5453282,-0.91478026,0.8984235,-0.12696175,-0.23053546,-0.09911505,0.8354575,-0.37495312,-0.15953664,-0.19082585,-0.104214475,0.8101299,-0.11782892,1.1553943,-1.6782994,-0.2521958,2.762287,-0.17256293,-0.1677287,-0.33850446,0.42740756,-0.2657181,-0.2361605,0.2871929,0.47750622,0.68910486,-0.3736964,0.10332386,-0.14883049,0.59521866,-0.055436883,-0.2903886,-0.20943554,0.45137823,-0.026234973,0.095590785,-0.76403445,0.70340127,0.08863938,1.2517419,-0.15165189,-1.2924843,0.031992402,-0.043111347,0.59080327,-0.1022105,-0.1766237,-0.11480522,-0.08409968,0.38441843,-0.9258929,0.6595183,0.6393856,0.12891895,0.7916512,-0.20209122,-0.5486868,0.013639603,-0.5510578,0.19645448,-1.2783165,-0.26526988,-0.23446989,-0.5502445,-0.34009477,-0.048456956,0.71160877,0.46728507,0.70602393,-0.42099985,-0.41164657,-0.6368878,-0.13479686,-0.399502,0.56392735,1
-0.010657379,-0.61594075,7.784051,0.5634705,2.115048,1.5910465,1.8926338,1.2783154,-0.23317686,-0.258396,-0.21729931,0.11063267,-0.30639243,-0.12921642,2.870157,-0.5213602,-0.1019044,1.7096529,-0.12790692,0.26788512,-0.7089698,-0.35585278,-0.669741,-0.26337174,-0.35071832,0.6597548,-0.15106787,-0.087588206,0.4029149,1.4106195,-0.20797205,0.032080438,-0.6201637,-1.2963183,-0.18300816,-0.108306974,-0.97968465,-0.39360687,1.5047154,0.92088264,-0.2521958,-0.27371362,-0.5060364,1.5280206,-0.50364876,-1.4719484,-0.2657181,-0.2361605,0.13713963,3.7813737,0.5600367,-0.3736964,-0.40395796,-0.24172111,0.15816411,-0.8460795,-0.37242743,-0.20895354,0.44102263,-0.5053284,0.5100837,5.3957887,-0.030802874,-0.7228266,-1.17429,-0.11143337,-0.8125923,-0.07496954,0.50643057,-1.4459001,-0.103289425,-0.58731943,-0.2333265,-0.16262531,-0.083770595,1.2213984,-0.0053789546,0.20138288,-0.08280438,-0.24295697,-0.20209122,-0.31424913,0.72589284,-0.4600099,0.39888933,-1.1151516,-0.26526988,0.04782766,0.36902252,-0.17404303,-0.2408476,1.4393306,-0.03003605,2.6207318,0.6884283,0.08279716,-0.6368878,-0.28546426,-0.29623777,-0.38033766,0
0.042791523,-0.4437581,-0.26617122,-0.19881672,-0.4585187,-0.7614404,-0.10844352,0.070866644,-0.15913527,-0.258396,-0.21729931,0.3999271,-0.30639243,-0.19300245,-0.65563196,1.4526144,-0.9186618,-0.5986308,-0.12790692,-0.476364,0.34746724,-0.35585278,-0.25954157,-0.26337174,-0.35071832,-0.04976744,-0.13066399,-0.046941947,-0.3026899,0.33004874,-0.3214387,-0.1853577,-0.07074843,0.012724234,-0.25728723,-0.20920894,0.14620736,-1.1028696,-0.98419005,0.118103474,-0.2521958,-0.27371362,-0.18847522,0.5353473,-0.31403527,-0.10028431,-0.2657181,-0.2361605,0.4985762,-0.0039862934,-0.5842453,-0.3736964,-0.4690126,-0.30136427,-1.3697622,0.25662705,-1.2739996,-0.09266055,-0.31885874,0.2884825,0.014930785,-0.6605849,-0.3917924,0.095421925,-1.6608427,-0.20966066,-0.47471738,-0.11721301,1.6621171,-0.29659104,0.40417564,-0.94412804,-0.86117005,-0.3158293,0.550434,-1.3752366,1.0685586,0.34308144,-0.8147674,-0.25237456,-0.20209122,-0.79474795,0.037890267,0.5592742,-0.9210623,-1.3115145,-0.26526988,-0.18513633,0.42467776,-0.3850521,-1.4556451,-1.516978,-0.45755973,-0.44218946,-0.19306041,-0.109200485,2.1382012,-0.34989876,-0.36577204,-0.8302171,0
-0.21686007,-0.116717875,-0.18175256,-0.30822608,-0.037849784,0.08437493,-0.23385723,-0.04423264,-0.010304247,-0.258396,-0.21729931,-0.7414706,-0.30639243,-0.19169007,-1.0391966,-0.39199656,-0.80729306,-0.7574754,-0.12790692,-0.034285303,-0.5712414,-0.35585278,0.6781723,-0.26337174,-0.35071832,-0.043130666,-0.7722978,-0.44526735,-0.22445098,-0.9001573,0.7915567,-0.83007747,-0.29613373,-0.42338163,-0.17273468,-0.14048667,-0.5099096,0.4963556,-0.7388535,-0.27961132,-0.2521958,-0.27371362,-1.1675129,-0.7539122,-0.3504405,-0.08757756,-0.2657181,-0.2361605,-0.99010813,-0.10929599,-0.05878758,-0.3736964,2.2805653,-0.17117615,-0.91472155,-0.3377801,-0.94514656,-0.26378667,0.7037599,0.1976999,-0.28645423,-0.5451376,-0.43064654,-0.33677664,-0.5360386,0.4519666,-0.6758096,0.28904238,0.47756022,-0.37892327,1.1096667,-1.4287971,0.15940222,-0.3481368,0.2691952,-0.51654917,-0.7942629,-1.2978272,-0.5857699,-0.870619,-0.20209122,-0.9183051,0.5142594,-0.5842886,-0.46965784,0.69909626,-0.26526988,0.24516188,0.3671223,-0.33660254,1.9989545,-1.2575929,0.9879543,1.5885439,-0.02036769,-0.06981432,1.0238261,2.0345426,-0.027912157,-0.19347174,1
