methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
-0.07906599,-0.30858877,-0.28191823,-0.65305865,-0.44565374,1.017545,-0.40757805,0.010301739,-0.09748776,-0.09926551,-0.10281369,-0.14443219,-0.236979,-0.27581632,0.15309745,-0.05998392,0.055632137,0.16213791,-0.0679732,0.1092664,0.1003606,-0.1489025,0.34770805,-0.15146537,-0.10974532,0.13235399,-0.16249843,0.60631573,0.4035352,0.33120736,-0.18289845,-0.05152269,0.2937222,0.2899057,-0.16664873,0.009582906,0.017773248,0.018047031,0.057923626,-0.045009434,-0.16218084,-0.12620853,-0.41663584,-0.37296674,0.14044751,-0.9278079,-0.09379102,-0.06859739,0.6807707,-0.058427762,0.0898551,-0.24329692,-0.43762755,0.06358039,-0.4773048,-0.93852526,-0.09733481,-0.056001168,-0.2955413,-0.1051206,0.22226208,0.051509984,0.81876266,-1.0997735,0.8573609,-0.008079676,-0.042832408,-0.5549683,-0.1860024,0.68153703,0.014222879,0.38230923,-0.5294419,-0.15237826,0.43881205,-0.35864606,-0.15988307,0.19403805,-0.26582095,0.05940299,-0.22880189,1.449996,-0.14908807,0.4342208,-0.30510175,0.22404346,-0.10483764,-0.33741194,-0.14011633,-0.487748,0.1534553,0.4748195,-0.20637529,0.8086735,-0.017760664,2.8944945,-0.06418999,0.2928083,0.16826904,-0.44782946,1
-0.06725959,-0.21168765,-0.09339812,-0.64675593,-0.44213712,0.60921,-0.21064381,-0.10742352,-0.5810178,2.612617,-0.10281369,-0.137729,-0.236979,-0.23369516,-0.16642298,-0.05998392,-0.19864202,0.108127266,-0.0679732,0.005394575,-0.057696268,-0.1489025,0.4529268,-0.15146537,-0.10974532,1.1702435,-0.36336026,0.668066,0.60588694,-0.16704942,-0.06514261,-0.1656842,0.04034613,0.2781141,0.052431356,0.45046842,-0.52574,-0.0852996,0.23455055,-0.10890683,-0.16218084,-0.12620853,0.1703431,0.14157203,1.3233132,-0.37439662,-0.09379102,-0.06859739,1.2394783,-0.21514371,0.45299298,-0.24329692,-0.36777598,-0.33622968,-0.38089433,0.2526964,0.28827277,-0.0839482,-0.18413123,0.08374021,1.4145721,-0.071045235,0.46199182,-0.49998355,0.035362914,0.23516962,0.29341656,-0.18276152,-0.07237822,-0.34397346,0.12673424,0.068863645,-0.033177953,-0.5309371,-1.4754057,-0.35565472,-0.1605407,-0.14718302,-0.15538947,0.026970189,-0.22880189,0.18960719,-0.66107285,0.84807765,0.36701253,-0.11762431,-0.10483764,0.29587737,0.09355904,-0.59130305,-0.16603757,0.10724323,-0.2530043,1.2586519,0.051750656,3.272162,-0.06418999,0.32731763,-0.16068931,0.8008414,0
-0.42697412,0.026845466,0.026886282,-0.009595008,0.08692761,-0.15953057,-0.22716211,-0.27645233,-0.32346076,-0.09926551,-0.10281369,-0.36668524,3.049086,-0.49248472,-0.0050184256,-0.05998392,-0.12226388,-0.28755727,-0.0679732,-0.2743402,-0.011630471,-0.1489025,-0.44953665,-0.15146537,-0.10974532,-0.26009235,0.7294064,0.14867686,0.04049974,0.189142,-0.3850624,0.115795724,-0.13203128,-0.92658055,0.2939706,-0.41160375,-0.540311,-0.4144775,-0.36666393,0.062351078,-0.16218084,-0.12620853,1.1817892,-0.29735583,-0.9013368,-0.89579815,-0.09379102,-0.06859739,-0.22627613,-0.10998414,1.4092191,-0.24329692,-0.056223687,-0.16810463,-0.31014162,0.34379196,-0.51499116,-0.29755008,-0.443322,-0.30977422,0.14957081,-0.17044073,-0.22431713,0.27786517,-0.6348636,0.18645276,0.47811785,-0.32962433,-0.48435158,-0.575914,-0.4468582,-0.48155597,0.4093338,-0.150351,0.46625888,-0.30046389,-0.34415355,-0.16466053,-0.12071155,-0.18608233,-0.22880189,0.73432285,0.23328598,-0.27583596,-0.17669816,-0.22782953,-0.10483764,-0.5469562,-0.1688141,-0.5029747,-1.0540369,0.4220556,-0.4080304,-0.40573445,0.11810716,-0.3415313,-0.06418999,-0.5680388,0.1804266,0.3166869,0
-0.404414,-0.131316,0.12032892,-0.084241755,0.17553325,-0.25893408,-0.031661116,0.02408684,-0.14819403,-0.09926551,-0.10281369,-0.4553016,0.32428613,0.20164658,-0.20222366,-0.05998392,-0.0043814406,-0.18779819,-0.0679732,-0.47632933,-0.07665828,1.5493672,-0.5589724,-0.15146537,-0.10974532,-0.2674124,-0.19404075,-0.10430476,-0.24807867,-0.23098646,-0.3261814,0.10965049,-1.1430731,-0.45003024,-0.14132391,-0.6410496,-0.2439469,-0.62477857,-0.28212085,1.281867,-0.16218084,-0.12620853,-0.015213155,-0.08313031,-0.85562617,-0.117779545,-0.09379102,-0.06859739,-0.7308268,-0.1834766,-0.09624895,-0.24329692,-0.16531588,-0.20025969,-0.21734074,0.6662152,-0.7608596,-0.35325578,-0.29506007,-0.1346474,-0.23447114,-0.1937498,-0.05423094,-0.2645786,-0.43848822,0.6250068,-0.5178977,-0.47301167,-0.8249087,-0.19867736,-0.28379804,-0.3780294,-0.34523392,-0.06621979,0.13186009,-0.27943942,-0.18830578,0.380867,0.15798518,-0.40145263,-0.22880189,-0.34680423,-0.31261435,-0.22779843,-0.21404669,-0.07515992,-0.10483764,0.011828479,-0.45758882,0.15231495,-0.47631004,0.012499857,-0.4542181,-0.44964284,0.008758847,-0.29606244,-0.06418999,-0.2162045,-0.54340637,-0.22724427,0
-0.06350161,-0.31861964,0.0076208417,-0.092560716,0.21345262,-0.2571683,-0.3253783,-0.26218805,-0.3009559,-0.09926551,-0.10281369,-0.27108258,-0.236979,-0.1859648,-0.3213452,-0.05998392,-0.6812203,-0.35408413,-0.0679732,-0.39624175,-0.15302509,-0.1489025,0.027475424,-0.15146537,-0.10974532,-0.668023,0.14386882,-0.15744139,0.0435978,-0.23745358,-0.37401736,-0.00950386,-1.0233546,0.52708477,-0.076141015,-0.51187485,-0.28213838,-0.6231696,-0.5021775,-1.0562904,-0.16218084,-0.12620853,-0.05277191,-0.43254596,0.3263146,-0.19015808,-0.09379102,-0.06859739,-0.08081478,-0.19629422,-0.7136359,-0.24329692,0.03594786,-0.41472188,-0.13231662,0.15051894,-0.7260868,-0.4431217,-0.28723288,-0.10518246,-0.2252146,-0.2518267,-0.417988,-0.01665852,-0.62206364,-0.26758492,0.6294452,-1.1036091,-0.46736032,-0.6375935,-0.8944557,-0.13294564,-0.30582356,-0.26386946,0.085992135,-0.38582337,-0.033527043,-0.33901972,-0.13386665,-0.714766,-0.22880189,-0.39164132,-0.24876256,-0.6470873,-0.14302027,-0.4001491,-0.10483764,0.058393866,0.43027523,-0.12530477,-0.62028635,-0.19686043,-0.16970551,-1.0129642,-0.131399,0.6236626,-0.06418999,-0.15202498,-0.60424304,-0.24467832,0
-0.3391565,0.20068797,-0.054994028,-0.27676424,0.05225125,-0.2565706,-0.099889085,-0.28675663,0.057358466,-0.09926551,-0.10281369,-0.35254595,-0.236979,-0.3593425,-0.34069133,-0.05998392,-0.18415765,-0.23424207,2.758497,-0.3399505,-0.07456702,-0.1489025,-0.13164121,-0.15146537,-0.10974532,-0.32290798,0.18676648,-0.41582987,-0.36555147,-0.08695534,-0.10318906,-0.07861933,-0.589924,0.37810764,-0.24891677,-0.24177827,-0.22265537,-0.3975016,-0.27788645,-0.9677987,-0.16218084,-0.12620853,-0.12217829,-0.3338359,-0.9007646,-0.1893821,-0.09379102,-0.06859739,-0.42655036,-0.18371901,-0.30943426,-0.24329692,-0.25547594,0.16693543,0.19566622,0.41453466,-0.051974706,0.21062362,-0.2768806,-0.015817653,-0.19324714,-0.28655073,0.023371257,0.0075333663,-0.65069157,-0.5567685,-0.27486345,-0.9874572,-0.19848296,-0.41773567,-0.08159729,-0.26618543,-0.37857586,-0.2500675,-0.06879145,0.27495274,-0.31628013,0.119873576,-0.35073027,-0.31513977,-0.22880189,-0.11434108,-0.08804677,-0.98625314,-0.27403587,-0.3685503,-0.10483764,-0.03473691,-0.9909449,0.15670861,-0.2115235,-0.28582838,-0.08542248,-0.15058462,-0.3376884,-0.4334869,-0.06418999,-0.07179278,-0.41831997,-0.8038128,1
0.6941105,1.1798229,-0.05047496,0.006089218,0.1230917,-0.15071338,1.1353726,0.02423709,0.34268847,-0.09926551,-0.10281369,0.8185001,-0.236979,0.38667095,-0.028582124,-0.05998392,0.56278664,-0.045340117,-0.0679732,-0.02641899,-0.030500542,-0.1489025,0.6490495,-0.15146537,-0.10974532,0.75301236,-0.18095471,0.09926275,0.94905144,-0.06602715,0.09239344,-0.08228597,0.59256,0.2682506,0.18189484,0.61344886,-0.09400556,0.3921207,-0.24791107,-0.055079963,-0.16218084,-0.12620853,0.30045655,-0.10075976,0.13809985,0.52972966,-0.09379102,-0.06859739,0.59486187,0.26270658,-0.13458486,-0.24329692,0.08087391,0.3193382,0.41969195,0.643942,1.034921,0.6847929,0.14919789,-0.13099238,-0.15854882,-0.11924287,0.17205521,0.21618825,0.5697988,0.6850551,0.16251564,0.18579541,-0.17637344,0.059757497,0.5936883,0.40111664,0.31128094,0.10417561,0.07255122,0.36941478,-0.074492335,0.43269515,0.22040547,0.82412213,-0.22880189,0.52060807,0.054757625,0.37886533,0.9204505,0.08949526,-0.10483764,0.09564617,0.8081119,0.49274075,1.2560841,-0.23689085,0.017079115,-0.6024879,0.4973846,0.34684423,-0.06418999,-0.18697257,0.12113568,0.66272074,0
-0.16380341,0.43658057,-0.05489531,0.049007926,0.37861356,-0.35304946,0.23539917,-0.1416123,-0.10928493,-0.09926551,-0.10281369,-0.023083584,-0.236979,0.13664797,0.0646984,-0.05998392,-0.7530002,0.01771046,-0.0679732,0.021759355,0.093696736,-0.1489025,-0.30186474,-0.15146537,-0.10974532,-0.12394736,-0.4882066,-0.44852436,0.00280372,-0.2766508,-0.17616926,0.022160694,-0.07587784,-0.63104796,-0.29369745,-0.6619207,0.031445917,-0.2601732,0.037857488,-0.6826303,-0.16218084,-0.12620853,-0.107849546,0.14658089,-0.7950655,0.26620585,-0.09379102,-0.06859739,-0.6981903,-0.0010593481,-0.75772774,-0.24329692,-0.21831773,-0.37978634,0.16245356,-0.7456136,-0.63012624,-0.351223,-0.17439453,0.08245186,-0.48053396,-0.098306656,-0.08135141,-0.18127675,0.2032119,-0.31943926,-0.46138844,-0.29125783,-0.37281665,-0.25723895,-0.0038100616,-0.15096264,0.08815974,-0.00046325664,-0.36110142,0.16685534,-0.07143873,-0.22353071,-0.08109189,-0.40361017,-0.22880189,0.35368368,0.2012277,-0.57384425,-0.47025174,-0.54313236,-0.10483764,-0.7518439,0.027893018,-0.3986048,-0.40984064,-0.27140427,0.17368664,0.3741642,0.519211,-0.5437265,-0.06418999,-0.23103687,-0.032629635,0.21341813,1
-0.058252867,0.9229946,0.46329105,-0.2139278,0.03097368,0.20756775,-0.5485968,0.17254521,-0.36988822,-0.09926551,-0.10281369,-0.30990967,-0.236979,-0.2067541,0.096523665,-0.05998392,0.06284464,0.2979747,-0.0679732,-0.17688493,-0.22024572,-0.1489025,0.19708003,-0.15146537,-0.10974532,0.86209965,0.25836188,-0.6090292,0.12206535,1.5193355,-0.43178183,-0.07955054,-0.93229854,0.39761794,1.5058924,0.027416648,1.5147033,-0.1713411,0.13080508,0.1030987,-0.16218084,-0.12620853,-0.9629934,-0.20734712,0.55183256,0.9127859,-0.09379102,-0.06859739,1.2047158,0.040910933,1.145785,3.2293174,0.23945002,0.04922105,-0.43745047,-6.0431485,0.59869856,0.4451856,-0.35000452,0.005691859,1.2426438,0.01236672,-0.2670126,2.0135279,0.6544168,0.04162456,-0.04048728,0.9289432,0.03554551,1.1692865,0.28927112,0.17088147,-0.61734587,-0.42552686,-3.3587139,-0.18633103,1.4325947,1.3802613,-0.076441154,-0.28165492,-0.22880189,0.43750823,-0.57125074,1.198552,1.3200649,-0.11762431,-0.10483764,-1.4736074,0.35330808,0.38670948,-0.425385,1.679789,-0.075925745,0.7596028,-0.08232866,2.552661,-0.06418999,0.54716605,0.40690225,-0.47214884,0
-0.39269552,0.14343132,-0.16993192,-0.22967865,-0.33048704,-0.41985437,-0.27117234,-0.24311031,-0.59947234,-0.09926551,-0.10281369,0.118445806,0.389457,-0.12586182,-0.3324297,-0.05998392,-0.8839295,-0.46027333,-0.0679732,-0.49325663,-0.035363153,-0.1489025,-0.5167882,-0.15146537,-0.10974532,-0.7389608,-0.618342,-0.34962726,0.109632626,-0.2473024,-0.24182211,0.042614944,-0.878239,-0.39852074,-0.44863093,-1.0505804,-0.15048689,-0.48985022,-0.41281557,-0.54096127,-0.16218084,-0.12620853,-0.3860921,-0.56444836,-0.39453235,-0.18418135,-0.09379102,-0.06859739,-0.014205439,-0.1299468,-0.49621522,1.2553494,-0.21412654,-0.78228164,-0.39873934,-0.23423487,-0.29664296,-0.50978726,-0.64302564,-0.33926126,-0.41483822,-0.2557588,-0.7114353,-0.21927732,-0.5729295,-0.68050057,-0.18710195,-0.6484279,-0.5143778,-0.47921875,-0.2964877,-0.6834303,-0.78256345,-0.115254,-0.07910056,-0.12470915,-0.19345823,-0.8294943,0.06387004,-0.47290865,-0.22880189,-0.6378045,-0.1452135,-0.72562826,-0.80258715,-0.16216165,-0.10483764,-0.3094727,-1.1524564,-0.14976959,-0.6412282,-0.38489735,-0.6921088,-0.82430434,-0.48804674,-0.84499776,-0.06418999,-0.32387096,-0.42841077,-0.51153773,1
0.000709497,-0.28973565,-0.10934676,0.17887233,-0.23903148,-0.15043378,0.28983924,-0.032346692,-0.021354705,-0.09926551,-0.10281369,0.19798584,-0.236979,-0.15824716,0.18549648,-0.05998392,0.07559843,0.43282455,2.555701,0.51517695,-0.3270195,-0.1489025,-0.40916666,-0.15146537,-0.10974532,-0.30464327,0.01726011,0.06506067,-0.81255233,0.045633677,0.6231587,-0.07342277,0.47456142,-0.5159247,0.27006117,0.036290452,-0.302549,0.28757566,-0.1540981,1.497761,-0.16218084,-0.12620853,0.27814057,0.31647187,-0.41488865,-0.33847615,-0.09379102,-0.06859739,0.8184585,-0.2916389,0.17233957,-0.24329692,-0.03430357,-0.17004046,0.3089675,0.26132733,-0.27703026,-0.3160172,-0.0661423,-0.42070875,0.09425472,-0.028216714,-0.15698317,-0.026467327,-0.48504764,0.28560942,-0.3558144,0.2703238,0.469931,-0.3754414,-0.6093875,-0.3707219,0.9786489,0.58929,0.30601886,-0.10471063,0.5790242,0.84715116,-0.18469392,-0.057021175,0.6337973,-0.06241498,0.16042733,0.246266,0.4136179,0.30857915,-0.10483764,0.9710755,-0.3596173,-0.04048981,0.13852216,0.2426598,-0.4214398,0.0707576,0.3844697,0.26284075,-0.06418999,0.11664314,0.41715667,-1.0063213,0
-0.14790349,-0.12821238,-0.28572288,-0.64723414,-0.21441194,-0.077112414,-0.20879728,-0.123072855,-0.48968035,-0.09926551,-0.10281369,-0.5634624,-0.236979,-0.44296753,0.13610527,-0.05998392,-0.19666924,-0.23769908,-0.0679732,-0.26770046,-0.43966436,-0.1489025,0.26336774,-0.15146537,-0.10974532,-0.005980619,-0.28856677,-0.54136544,0.48637342,0.9452457,-0.3790543,0.14107062,-0.30456644,-0.30286703,-0.39093357,0.084164746,-0.33943763,-0.2703869,0.019259354,-0.15334843,-0.16218084,-0.12620853,-0.5848628,-0.37977493,1.6103659,-0.86605495,-0.09379102,-0.06859739,-0.23775338,-0.16557924,0.2775803,-0.24329692,-0.36383906,-0.17306945,-0.67075324,-2.1307607,0.032114904,-0.067304045,0.018486137,-0.19094092,-0.3863937,-0.20080614,0.22515085,-0.5739984,0.075812936,-0.42412552,-0.3474501,-0.8063569,-0.17005911,-0.2203842,-0.020331077,-0.102303684,-0.3407639,-0.41505125,0.2208016,-0.5492936,-0.548825,-0.29480633,-0.31767598,-0.064847834,-0.22880189,-0.043967724,-0.76189446,0.5546767,-0.24619634,-0.421057,-0.10483764,2.4378853,-0.4443219,0.2765026,-0.28239396,0.25164127,-0.3225776,0.1854675,-0.13455288,1.3689737,-0.06418999,0.03428106,-0.62318355,0.11994349,0
-0.14209843,0.012148605,-0.2386146,-0.36444464,0.15150817,0.13344122,-0.48998114,-0.18509515,-0.3075625,-0.09926551,-0.10281369,-0.4511669,1.1799154,-0.32728246,-0.31804934,-0.05998392,-0.365022,1.0783883,-0.0679732,-0.15708278,-0.48975888,-0.1489025,0.031650037,-0.15146537,-0.10974532,0.34220505,0.04903003,-0.28935727,-0.7938189,0.4081024,-0.25136104,0.014386338,0.019447451,-0.2495087,-0.47071826,-0.8097318,2.582855,-0.13208494,0.40908778,-0.028529031,-0.16218084,-0.12620853,-0.14310084,-0.017015658,1.3289783,-0.9229546,-0.09379102,-0.06859739,0.32555538,-0.12532726,-0.09414354,-0.24329692,-0.44192547,11.048985,-0.100084364,-3.166417,-0.3632196,-0.27859855,-0.43145552,-0.14006598,0.22351605,0.11562311,-0.02556831,-0.21920621,0.26615947,-0.3345489,-0.13824418,-0.3771809,-0.10930013,0.97255105,0.9461649,-0.0008497727,0.19449604,-0.06635219,0.31896418,0.019985093,-0.22397643,-0.122999385,-0.19411072,-0.082521774,-0.22880189,0.27245906,-0.46995533,0.19600615,-0.001977277,-1.276142,-0.10483764,-0.42122963,-0.4453387,-0.3877812,0.1668342,0.06574297,-0.6145346,0.48522237,0.20689608,-0.087831825,-0.06418999,0.1164469,-0.13707095,-1.1309599,0
-0.29657847,-0.2756896,0.073777445,0.4497273,-0.28716993,-0.14123447,-0.23966005,-0.17608163,-0.19291401,-0.09926551,-0.10281369,-0.49723777,-0.236979,-0.2874768,0.10657114,-0.05998392,-0.51703537,-0.20430012,-0.0679732,-0.1856233,0.3075649,-0.1489025,-0.5745947,-0.15146537,-0.10974532,0.08017423,0.11145179,-0.3467008,-0.22635469,-0.25009385,-0.38755885,0.026173169,-0.8242243,-0.56108165,-0.14947763,1.2116082,-0.52848256,-0.13861889,-0.31185302,-0.11108202,-0.16218084,-0.12620853,0.35586798,-0.2185224,-0.1361937,-0.7228027,-0.09379102,-0.06859739,-0.56972516,-0.030251548,-0.43986943,-0.24329692,0.11684407,-0.020606475,-0.25807264,0.64304996,0.2592877,-0.064878695,-0.1589826,-0.33039466,-0.37098888,-0.056647304,-0.17176159,0.32758096,-0.87174404,-0.46188474,-0.2381189,-0.49054343,-0.3186668,-0.27346933,-0.42049083,-0.1851385,-0.028063435,-0.01028479,0.1540765,-0.25152597,-0.20383006,0.31548944,-0.37073022,0.052816145,-0.22880189,-0.3217696,0.093262814,0.29670402,-0.27302727,-0.23853458,-0.10483764,0.5193912,0.7150001,-0.23837128,-0.3248839,-0.11088282,-0.15455362,0.2959905,-0.21561615,-0.7483522,-0.06418999,0.16814108,-0.62191105,0.59823364,0
-0.39084798,-0.45506027,-0.043042265,-0.01480017,0.26196283,-0.3990281,-0.5514368,-0.46537971,-0.18120474,-0.09926551,-0.10281369,-0.27842188,-0.236979,-0.07580983,-0.2955824,-0.05998392,-0.48543775,-0.32903567,-0.0679732,-0.285466,-0.10464219,-0.1489025,-0.41255325,-0.15146537,-0.10974532,-0.605939,-0.5555366,-0.14112635,-0.6119887,-0.33635414,-0.39701992,-0.17820081,-1.0591396,0.23850553,-0.38649124,-1.0839704,-0.7061273,-0.1707602,-0.4610307,-1.5107782,-0.16218084,-0.12620853,-0.6853089,-0.11378804,-0.24354205,-0.071111314,-0.09379102,-0.06859739,-0.47710875,-0.21250394,-0.5770335,1.915284,-0.24016121,-0.6959676,-0.0886489,0.6531552,-0.27596557,-0.44631058,-0.47951055,-0.29594448,-0.48085967,-0.26662794,-0.49024913,-0.1533765,-1.0205727,-0.48143244,2.8538036,-0.6187944,-0.9741352,-0.71416986,-0.60035205,-0.38634908,-0.23896378,-0.41753983,-1.3255023,-0.33533043,-0.3775554,-0.42857873,-0.37766117,-0.58793336,-0.22880189,-0.84813386,-0.013225849,-0.6124406,-0.20444816,-0.6009947,-0.10483764,0.011828479,-0.27552786,-0.4697011,-1.0487015,-0.29593074,-0.033065416,-0.9368269,-0.10894922,-0.95790595,-0.06418999,-0.22896798,-0.7613664,-0.015730811,0
-0.23388535,-0.30512422,-0.19554596,-0.4474239,-0.02170757,-0.11104153,-0.28419083,-0.14853767,0.3170188,-0.09926551,-0.10281369,0.22005902,-0.236979,-0.23622768,-0.10370694,-0.05998392,0.00839195,-0.17716588,-0.0679732,-0.23226102,-0.31012958,-0.1489025,-0.18303886,-0.15146537,-0.10974532,-0.1437764,-0.71213454,-0.19046535,-0.04399954,-0.43092725,-0.037887607,-0.04550927,-0.5423725,-1.0633119,-0.5570659,-0.27260625,-0.30557662,-0.5777468,-0.10526535,-0.34303093,-0.16218084,-0.12620853,-0.1619896,-0.5396812,-0.03026185,0.086100966,-0.09379102,-0.06859739,-0.6360725,-0.16756058,-0.6322517,-0.24329692,0.14439867,-0.31935164,0.645735,0.9421965,-0.39151895,-0.17809635,0.6111023,-0.2346289,-0.16404168,-0.040015515,-0.2450974,-0.69971484,-0.68372995,-0.20345709,-0.45559385,-1.124007,-0.31976834,-0.36755812,0.046203163,0.010086086,-0.22921109,0.07372879,0.49570104,0.09423189,-0.36579385,0.106035955,-0.3207075,-0.032791797,-0.22880189,-0.24696447,-0.21354361,-0.13902496,-0.4442412,1.1944333,-0.10483764,0.31916004,0.014507452,0.17041051,0.026857188,0.11249767,-0.00082087616,-0.52230126,0.0664836,-0.19613293,-0.06418999,-0.37856328,-0.4249299,-0.95102346,1
-0.21747822,-0.47669807,0.053782117,-0.117981516,-0.043168575,-0.3855177,-0.62935436,-0.2614116,-0.2870095,-0.09926551,-0.10281369,-0.05265206,-0.236979,0.19889246,-0.31576094,-0.05998392,-0.17565507,-0.47756395,-0.0679732,-0.16777068,-0.13335544,-0.1489025,-0.5147079,-0.15146537,4.461809,-0.32759944,-0.7927666,0.1254325,-0.11848384,-0.2930988,-0.26864007,-0.034467425,0.1429953,-0.6055699,0.08154723,-0.37298238,-0.4327306,-0.29569337,-0.31255317,-0.55773413,-0.16218084,-0.12620853,-0.49645087,-0.41689,-0.17255333,-0.16946912,-0.09379102,-0.06859739,-0.56217086,-0.023577398,-0.18556225,-0.24329692,-0.24983811,-0.45583582,-0.10249226,0.868179,-0.8065507,-0.22140226,0.07234444,-0.45901132,-0.6513751,-0.2537053,-0.23302169,-0.30238625,-0.6112155,-0.41746446,-0.6979521,-0.72902954,-0.50857365,-0.8298107,0.11589024,-0.6568392,-0.50536346,-0.038317125,-1.051058,-0.27242947,-0.09330496,-0.6110007,-0.19746466,-0.51376295,-0.22880189,-0.75917643,-0.26581845,-0.41126987,-0.34559813,0.30341455,-0.10483764,0.025798095,-0.41817552,-0.14072141,-0.60421324,-0.5255498,-0.520195,-0.9458311,-0.37173346,-0.39033803,-0.06418999,-0.34573153,-0.85047853,0.32653272,0
-0.34911472,-0.26772738,-0.20072591,-0.0036587089,-0.26752156,-0.30875623,-0.37519953,-0.2856373,-0.15086176,-0.09926551,-0.10281369,-0.14338285,-0.236979,-0.08319093,-0.26771885,-0.05998392,-0.7189162,-0.248908,-0.0679732,-0.33552054,-0.22664297,-0.1489025,-0.30696526,-0.15146537,-0.10974532,-0.6393181,-0.27385035,-0.26688012,-0.0514695,-0.24273367,-0.20314744,-0.14707144,-0.552452,0.7173185,-0.5871191,-0.18747748,0.91018635,-0.4701072,-0.52585685,-0.71868664,-0.16218084,-0.12620853,-0.078771114,-0.38084108,-0.6303344,-0.23301356,-0.09379102,-0.06859739,-0.690051,-0.18182439,-0.44822228,-0.24329692,-0.07885009,-0.07443991,-0.40323907,0.6473985,-0.07124348,-0.40367833,-0.39837041,-0.31053558,-0.5192203,-0.25451788,-0.53550005,-0.42935273,-0.46711433,-0.48325872,-0.6682527,-0.17802727,-0.68216807,-0.676402,-0.6770887,-0.42157653,-0.48331445,0.1031588,-0.15628329,-0.60485554,-0.5808186,-0.5767511,-0.3730484,-0.18650869,-0.22880189,-0.7719376,-0.14312954,-0.6719261,-0.46045735,0.37865373,-0.10483764,-0.6074912,-0.6788632,0.15297271,-0.77083904,-0.27055535,-0.41871044,-1.1231462,0.29231113,-0.74550456,-0.06418999,-0.39438787,-0.6227783,-0.19114076,1
