rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FDFT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CFAP418,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_STIP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_COMMD3,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_BARHL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_STK10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_TAF4,methylation_gene__GENE_C14ORF102,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TRMT11,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_ETV6,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ZNF84,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.054904364,-0.07712625,-0.07768564,-0.10644303,-0.12371717,-0.27767095,-0.04369675,-0.023724241,-0.07261519,-0.06333108,0.10857834,-0.042273816,0.005571898,-0.062202632,-0.027311742,-0.06538503,-0.3125874,-0.3481997,0.19001928,0.123954535,-0.03044392,-0.1372667,-0.20457222,-0.47998878,-0.11052783,-0.29235527,-0.086152524,-0.055644006,-0.04646463,0.005088034,-0.108695276,-0.1094513,-0.023423908,0.28177342,-0.22055374,0.024295857,-0.38549632,-0.26657268,0.13613091,0.11573965,-0.08420343,-0.10716832,-0.18869087,-0.10431009,-0.16189265,0.019352932,-0.026867656,-0.12478135,-0.023889586,-0.10001507,-0.2979544,-0.1931535,-0.08098747,0.7345488,-0.09159112,-0.098405525,-0.1580065,-0.18526225,-0.4836932,-0.2342991,-0.20651595,-0.09053003,-0.84799826,-0.062347133,0.005263341,0.09420176,-0.1069755,-0.119216844,0.3851343,-0.48002523,-0.16123992,-0.28919947,-0.40121794,0.2659317,0.45863554,0.51448804,-0.39029628,-0.104986005,-0.10649427,-0.10231501,-0.10943896,-0.09292495,0.27675828,-0.3016994,0.14124183,-0.17324126,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.16074872,-0.07712625,-0.07768564,-0.24613266,-0.1240217,-0.3227299,-0.20959765,-0.050960228,-0.07261519,-0.06333108,-0.21447985,-0.23050538,-0.33394602,-0.062202632,-0.63947874,-0.06538503,0.27370456,-0.07356469,-0.58025944,-0.3856609,-0.70575714,0.0482586,-0.3037934,-0.11429537,-0.059974756,-0.33838236,-0.30207285,-0.055644006,-0.31677875,-0.5453682,-0.3005328,-0.06236329,-0.20303026,-0.2244222,-0.5432644,-0.2624368,-0.42137998,-0.57479554,0.0063980054,0.87395394,-0.08420343,-0.9928754,0.2655515,-0.6083072,-0.16189265,-0.1330522,-0.042463228,-0.12478135,-0.46427667,-0.5879986,-0.28745994,-0.5191299,-0.08098747,-0.88079053,-0.06251295,-0.098405525,4.304834,0.18845038,-0.5525516,-0.58339125,-0.20651595,-0.09053003,-0.5181818,-0.94426197,-0.29859185,-0.22851461,-0.87608445,-0.119216844,-0.6194909,-0.24284399,-0.16123992,-0.13944486,-0.5646885,-0.4598056,-0.44437632,-0.16979204,-0.8236716,-0.104986005,-0.11377587,-0.29344636,-0.10943896,-0.09292495,-0.1263979,-0.99058557,-0.74170804,-0.6451977,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.026010467,-0.07712625,-0.07768564,-0.09658525,-0.019521814,-0.0475902,-0.08740707,0.15703085,-0.07261519,-0.06333108,0.25374874,0.014625061,0.43205097,-0.062202632,0.18851575,-0.06538503,0.032614373,0.069477215,0.10033932,0.38839394,0.07390879,0.31053942,-0.039669715,-0.3859738,-0.08571555,-0.12734404,1.1135863,-0.055644006,-0.13251951,0.12085747,0.082860716,-0.18727866,-0.09548067,0.28520945,0.6359359,0.1923492,-0.14207378,0.1646387,1.1372777,0.017157268,-0.08420343,0.13092537,0.6705365,0.5551408,-0.16189265,0.6234643,-0.051789764,-0.12478135,0.71096694,-0.16718751,0.021333162,-0.18173605,-0.08098747,0.09809307,-0.025437128,-0.098405525,-0.1580065,-0.038159743,-0.24257429,-0.20442143,-0.20651595,-0.09053003,0.2592647,0.113734804,0.4264123,-0.0104248375,0.034533173,-0.119216844,0.272436,-0.30294308,-0.16123992,0.0023622944,-0.08538192,-0.28118375,0.41062787,1.1696606,0.55628633,-0.104986005,0.7790332,0.024309516,-0.10943896,-0.09292495,0.3547596,0.13506977,0.0313175,0.08407658,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.21698368,-0.07712625,-0.07768564,-0.124262325,-0.22039694,-0.04844214,-0.17904468,-0.22021529,-0.07261519,-0.06333108,-0.4532014,-0.58800846,-0.05347111,-0.062202632,-0.17687266,-0.06538503,-0.25194997,-0.44423485,-0.23461267,-0.548099,-0.49559367,-0.27819645,0.03153716,0.46944782,-0.22525471,-0.02686066,-0.22482395,-0.055644006,0.062058378,-0.9840272,-0.40868437,-0.11617211,-0.00017178048,-0.23082913,-0.29263717,-0.18435773,-0.17419294,0.08423818,-0.037268285,-0.1488358,-0.08420343,-0.43898472,0.15114088,-0.1829873,0.70403063,-0.7668748,-0.08838291,-0.12478135,-0.55082315,-0.34853473,-0.7438397,-0.3175225,-0.08098747,-0.4451656,-0.29683,-0.098405525,-0.1580065,-1.1001151,-0.711369,-0.17115143,-0.20651595,-0.09053003,-0.50054175,-0.68513453,-0.4597218,-0.20222497,0.32464385,-0.119216844,-0.3964966,-0.38797876,-0.16123992,-0.17043713,-0.80374783,-0.4210876,-0.36139914,-0.86781627,-0.79746324,-0.104986005,0.6596081,-0.3316562,-0.10943896,-0.09292495,-0.1982223,-0.83875006,-0.39412016,-0.2428822,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.16160792,-0.07712625,-0.07768564,-0.11867472,-0.127112,-0.119606644,-0.27182144,-0.11801072,-0.07261519,-0.06333108,-0.0524721,-0.12809834,-0.37424803,-0.062202632,-0.061495006,-0.06538503,-0.28203925,-0.11262556,-0.13455044,-0.32214475,0.016850693,-0.27588126,-0.14684105,-0.4016607,-0.19219011,-0.3763536,-0.19354975,-0.055644006,-0.4857634,-0.31805697,-0.12857829,-0.37801412,-0.55218345,-0.119831696,-0.3706646,-0.29597878,-0.35037944,-0.31298867,-0.48995757,-0.28936145,-0.08420343,-0.027867654,-0.8407358,-0.8381211,-0.16189265,-0.10121353,-0.21972907,-0.12478135,-0.46928337,-0.599078,-0.040968657,-0.18092848,-0.08098747,0.21156745,-0.092893876,-0.098405525,-0.1580065,-0.20906304,-0.31561598,-0.31232023,-0.20651595,-0.09053003,-0.85043544,-0.21281725,0.39071733,-0.2954708,-0.38893282,-0.119216844,0.18236697,-0.077691734,1.0892339,-0.2908655,-0.05946847,-0.28717345,-0.9674248,-1.0789428,-0.527154,-0.104986005,-0.43976727,-0.1995207,-0.10943896,1.0836633,-0.42117727,0.11824539,0.3930512,-0.43492588,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.15422884,-0.07712625,-0.07768564,-0.0655686,-0.13925189,-0.11161627,-0.24855176,0.17856307,-0.07261519,-0.06333108,0.036604248,-0.08276452,0.01800079,-0.062202632,-0.0736089,-0.06538503,-0.013814559,-0.14323373,0.24084686,0.03831717,0.13866955,-0.3977527,-0.12031006,-0.41292408,-0.37700206,-0.3620389,-0.037360344,-0.055644006,-0.1303324,-0.13297991,0.05911629,-0.4403096,-0.39949104,0.050064284,-0.22603439,0.12111765,0.0035685697,-0.154086,0.22783437,-0.1389075,-0.08420343,-0.153265,-0.49285522,-0.23214771,-0.16189265,-0.6087835,-0.071825,-0.12478135,-0.2861445,-0.27088064,-0.5308406,-0.23945658,-0.08098747,0.1914296,-0.07962222,-0.098405525,-0.1580065,0.12855275,-0.13247094,-0.21783039,-0.20651595,-0.09053003,-0.3485649,2.5156546,-0.8554761,-0.19809836,-0.2086931,-0.119216844,0.10198463,-0.3825606,-0.16123992,-0.13902569,-0.079259515,-0.21474726,-0.8693563,-0.08912423,-0.29004157,-0.104986005,-0.7925611,-0.23578686,-0.10943896,-0.09292495,-0.33102816,0.23552503,0.0023311272,0.08133277,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.09362415,-0.07712625,-0.07768564,-0.059807587,-0.0059597692,-0.036729492,-0.31999278,-0.051097546,-0.07261519,-0.06333108,0.04896674,-0.052944817,-0.3380238,-0.062202632,-0.15952358,-0.06538503,-0.13203178,-0.084619105,-0.017667102,-0.29521993,-0.030126056,-0.15860403,-0.108720616,-0.26134157,0.44660714,-0.36229336,0.3462416,-0.055644006,-0.29972777,-0.39139685,-0.13186948,-0.07720553,0.085896134,0.0042281053,-0.0055388655,-0.24708584,-0.35159254,-0.2113629,-0.26949224,-0.15266661,-0.08420343,0.0817447,-0.8201528,-0.99973845,-0.16189265,0.1380808,-0.04739333,-0.12478135,-0.29413143,-0.53218585,-0.2056427,-0.23247167,-0.08098747,0.04411209,-0.25483128,-0.098405525,-0.1580065,-0.059492473,-0.33598825,-0.36959404,-0.20651595,-0.09053003,-0.8554285,-0.23682714,-0.70259356,-0.15942654,-0.21188024,-0.119216844,-0.09062756,-0.48847523,-0.16123992,-0.3196544,-0.23893397,-0.14530705,-0.44148174,0.19955325,-0.49421793,-0.104986005,-0.29686388,-0.179968,-0.10943896,-0.09292495,-0.73583955,0.35711002,-0.0705853,-0.26267686,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.0101360455,-0.07712625,-0.07768564,-0.07784317,-0.025071302,0.40924594,-0.15515403,0.016907504,-0.07261519,-0.06333108,0.056552418,0.03782154,-0.20131694,-0.062202632,0.19127886,-0.06538503,0.057312563,0.02182164,0.0704392,0.084628835,0.244198,-0.37136984,-0.12551354,0.06492827,0.11268665,-0.038401715,-0.047224633,-0.055644006,-0.34542373,0.0045909737,-0.060822617,-0.3341813,-0.4510029,0.35318142,-0.057754964,0.0016096759,0.16333109,0.12775686,-0.35940692,-0.074418,-0.08420343,0.30922234,-0.6903585,-0.31979027,-0.16189265,-0.07864676,-0.007688291,-0.12478135,-0.31431952,-0.11894148,0.40301737,-0.044248614,-0.08098747,0.13407737,0.06435506,-0.098405525,-0.1580065,0.128477,-0.25478417,-0.0020091932,-0.20651595,-0.09053003,-0.17696677,0.25736895,0.34375829,0.061578564,-0.35294196,-0.119216844,0.8438006,0.6386603,-0.16123992,-0.20334288,-0.090106614,-0.14125061,-0.39260352,-0.050836362,-0.0009670288,-0.104986005,-0.104306854,-0.079630256,-0.10943896,-0.09292495,-0.1585198,0.49989596,0.97386795,-0.16802058,0
