rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_INS,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_POMP,methylation_gene__GENE_PKN1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NFXL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_IFNA8,methylation_gene__GENE_PCMT1,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.121090695,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,8.38732,-0.064649016,-0.1006545,-0.10494472,0.4647219,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.26883,-0.11347569,-0.17918229,-0.14566335,0.0007800505,-0.045390353,-0.074988924,0.5590002,-0.13857728,-0.13581827,0.06802395,-0.10837673,0.04174236,-0.4186769,-0.7467684,-0.25059405,-0.5699402,0.18759991,0.18289845,-0.019669365,0.7910194,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.17737882,-0.4167267,-0.12829776,-0.13871242,-0.09113194,-0.2703114,0.18917722,-0.14315483,-0.37718284,-0.2218628,0.29322848,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.3438726,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.18320197,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.56842107,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.2710127,-0.11347569,-0.17918229,-0.14566335,-0.014676544,-0.84294957,-0.074988924,-0.13130382,-0.13857728,-0.13581827,0.37748975,-0.10837673,0.33605534,-0.03136818,0.97354025,-0.6200861,0.25992715,0.6248688,0.17666076,0.81086236,0.11090448,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.0479994,0.0070733414,-0.12829776,-0.13871242,-0.09113194,0.06672251,-0.43613443,-0.14315483,0.78013855,0.26965708,0.058568045,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.43453002,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.74346125,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.78645283,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.88764095,-0.11347569,-0.17918229,-0.14566335,-1.149227,-0.352355,-0.074988924,-0.52040917,-0.13857728,-0.13581827,-0.8081549,-0.10837673,-1.0517116,0.016943363,-0.34421286,-0.24861692,-0.37364095,-1.1398802,-1.1464827,-0.9650779,-1.409815,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.52267075,-0.8313032,-0.12829776,-0.13871242,-0.09113194,-0.35025638,-1.0092815,-0.14315483,-0.43839085,-0.46634725,1.2406656,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.7913203,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.21209203,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.29547834,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.12675647,-0.11347569,-0.17918229,-0.14566335,0.18278317,-0.2180268,-0.074988924,0.40111342,-0.13857728,-0.13581827,0.34175485,-0.10837673,0.069207154,-0.11046604,-0.00025860663,-0.418061,-0.26081714,0.59372854,0.22464979,-0.48405597,-1.0260056,-0.15468326,-0.0843408,5.295363,-0.08072331,-0.3842157,-0.038101476,-0.12829776,6.598635,-0.09113194,0.14060971,0.18255179,-0.14315483,-0.7601207,0.12230384,-0.10622325,-0.095991835,2.225927,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.117179595,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.8506374,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.8066966,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.12447131,-0.11347569,-0.17918229,-0.14566335,0.44613194,0.05981499,-0.074988924,0.6131324,-0.13857728,-0.13581827,-0.69975686,5.1593633,-0.3904785,-0.24437355,-0.76884687,-0.059295524,-0.31757143,0.18227103,0.085191056,-0.42958722,-2.6393144,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.142333,0.53389186,-0.12829776,-0.13871242,-0.09113194,-0.46209213,-0.48135805,-0.14315483,-0.26877403,-0.6774223,0.41539004,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,1.0346911,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.84581375,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.58755416,2.2753406,-0.13319255,-0.086708605,-0.111356184,-0.18060705,-0.11347569,-0.17918229,-0.14566335,-0.1218846,-0.25905398,-0.074988924,-0.27670336,1.8806087,-0.13581827,-0.5749419,-0.10837673,0.1460957,-0.35146442,-0.83883494,0.1498962,-0.28589997,0.2073227,-0.3610953,-0.4822605,-2.2627993,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.20841801,-0.37243176,-0.12829776,-0.13871242,-0.09113194,-0.38273722,0.30065134,-0.14315483,0.25936037,-1.004865,0.67649686,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.39750063,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.19255655,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.23569822,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.371735,-0.11347569,-0.17918229,-0.14566335,-0.25182948,-0.3730626,-0.074988924,0.38454854,-0.13857728,-0.13581827,-0.07346974,-0.10837673,0.0899252,-0.19611922,0.5295782,-0.15528114,0.14850625,-0.119782485,-0.606459,-0.02032778,-0.32980067,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.65197337,-0.011920098,-0.12829776,-0.13871242,-0.09113194,-0.20221983,-0.32697564,-0.14315483,0.1421572,-0.053926416,-0.36648467,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.2783437,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.3211699,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.12792161,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.453555,-0.11347569,-0.17918229,-0.14566335,0.6717178,0.33512175,-0.074988924,0.096402645,-0.13857728,-0.13581827,0.51042914,-0.10837673,0.30401,0.003473234,0.52427065,0.47382495,0.1133841,0.70988125,0.5354955,0.21806224,0.69525546,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.7507731,0.39012197,-0.12829776,-0.13871242,-0.09113194,-0.076453485,0.09678376,-0.14315483,1.2428247,0.4936604,-0.78620625,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.65700155,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.26718515,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.043682456,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.25749096,-0.11347569,-0.17918229,-0.14566335,-0.19420381,-0.65698475,-0.074988924,-0.3955633,-0.13857728,-0.13581827,0.039537866,-0.10837673,0.14544894,-0.022108618,-0.8105046,-0.7099897,-0.1942883,-0.44212645,-0.11239078,-0.10784957,0.8539255,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.5047578,-0.43840855,-0.12829776,-0.13871242,-0.09113194,-0.38360885,0.41131097,-0.14315483,-0.97700703,-0.3792081,0.049844384,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.33926135,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.2476013,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.113040194,-0.10144153,-0.13319255,-0.086708605,4.347591,0.06338335,-0.11347569,-0.17918229,-0.14566335,-0.002371098,-0.3693655,-0.074988924,0.29165447,-0.13857728,-0.13581827,0.17447433,-0.10837673,0.25710893,-0.52235645,-0.31908157,-0.29637438,3.1407607,0.28676215,0.37388054,0.19615231,0.4955219,-0.15468326,-0.0843408,-0.13055657,-0.08072331,2.8973157,0.20588806,-0.12829776,-0.13871242,-0.09113194,-0.11694401,1.5071653,-0.14315483,-0.5349407,0.0078005716,0.5272253,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,3.8885162,0.34994474,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.25506693,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.35268158,3.5323567,-0.13319255,-0.086708605,-0.111356184,0.09956212,-0.11347569,-0.17918229,-0.14566335,-0.12433023,-0.64018905,-0.074988924,-0.07952704,-0.13857728,-0.13581827,0.1746464,-0.10837673,0.11302587,-0.034659754,-0.121709704,0.6543128,-0.54822737,0.2292616,0.049368154,0.2829716,0.55396664,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.0401064,-0.22720246,-0.12829776,-0.13871242,-0.09113194,-0.37210235,0.11379105,-0.14315483,-0.37166438,-0.49215943,-0.04850334,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.07167842,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.104681216,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.51335305,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.27747992,-0.11347569,-0.17918229,-0.14566335,0.19815607,-0.1606302,-0.074988924,-0.105190806,-0.13857728,-0.13581827,0.43294978,-0.10837673,0.23265277,-0.37091175,-0.022164477,-0.5467264,0.34607065,1.0090169,-0.22928783,0.84357667,0.5146881,-0.15468326,-0.0843408,2.865097,-0.08072331,0.99371487,0.19833489,-0.12829776,-0.13871242,-0.09113194,-0.2550887,0.51440364,-0.14315483,0.33388463,0.1554934,-0.6583501,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.03262708,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.40133503,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.27969134,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.45465624,-0.11347569,-0.17918229,-0.14566335,1.5031015,0.4439698,-0.074988924,0.06019737,-0.13857728,-0.13581827,0.51510876,-0.10837673,1.2867752,0.32065088,0.7999628,-0.93661666,1.8104876,0.65412295,1.1590682,0.9800963,-0.23208943,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.71174693,0.350108,-0.12829776,-0.13871242,-0.09113194,0.43018675,0.7238334,-0.14315483,1.0595213,0.04942738,-0.71808296,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.8649204,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.4778793,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.7367674,-0.10144153,-0.13319255,-0.086708605,-0.111356184,1.1020007,-0.11347569,-0.17918229,-0.14566335,0.6634605,0.3987742,-0.074988924,0.44624755,-0.13857728,-0.13581827,0.6629836,-0.10837673,0.45499587,0.35832712,0.88047105,1.6932597,0.2945284,0.89697,0.8525398,1.4460497,0.24878961,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.42358175,1.0437084,-0.12829776,-0.13871242,-0.09113194,0.3196055,0.59517896,-0.14315483,0.43207577,0.82581985,-1.0369978,-0.095991835,-0.10833606,-0.06056062,-0.13046497,5.4269423,-0.16063367,0.8909112,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.22116306,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.67916584,-0.10144153,-0.13319255,-0.086708605,-0.111356184,1.0726769,-0.11347569,0.73692787,-0.14566335,1.0404941,0.69552886,-0.074988924,1.4802408,-0.13857728,-0.13581827,0.8040467,-0.10837673,1.1987084,0.800756,0.06939852,2.0194438,0.9696099,0.8007748,1.2561964,1.1775988,0.20228429,-0.15468326,5.9963055,-0.13055657,-0.08072331,0.98711973,0.8769428,-0.12829776,-0.13871242,-0.09113194,0.6774983,1.0866232,-0.14315483,1.0003014,0.84522635,-0.36339504,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,1.6774046,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.19511506,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,1.2674919,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-1.1368519,-0.10144153,0.73976594,-0.086708605,-0.111356184,-0.5198817,-0.11347569,-0.17918229,-0.14566335,-0.23360021,-0.4223187,-0.074988924,-0.996546,-0.13857728,-0.13581827,-0.16036794,-0.10837673,-0.42115557,-0.16055696,0.009206646,-0.5508455,-0.5800317,-0.7610583,-0.016671512,-0.54858536,-0.20044948,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.16065511,0.15285318,-0.12829776,-0.13871242,-0.09113194,-0.64360857,0.005498686,-0.14315483,-0.680441,-1.0077083,0.25921226,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.29412347,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.2512582,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.23221667,-0.10144153,3.1179733,-0.086708605,-0.111356184,-0.32901216,-0.11347569,-0.17918229,-0.14566335,0.2459032,-0.56308234,-0.074988924,-0.79112285,-0.13857728,-0.13581827,0.1898792,-0.10837673,0.16220096,-0.6818384,-0.41478568,-0.8689907,-0.19590282,-0.00946152,-0.10508736,0.18821958,-0.92823917,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.57989186,-0.25823003,-0.12829776,-0.13871242,-0.09113194,-0.2518905,0.675523,-0.14315483,-0.8316667,-0.2694969,0.24193017,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.4648202,1
