rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_INS,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_POMP,methylation_gene__GENE_PKN1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NFXL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_IFNA8,methylation_gene__GENE_PCMT1,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.07682838,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.1624775,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.41303852,0.8766914,0.6802032,-0.14566335,-0.20634086,-0.42363796,-0.074988924,-0.48110306,-0.13857728,-0.13581827,-0.2440718,-0.10837673,-0.22894678,-0.37772125,-0.5196826,-0.19173534,-0.8536542,-0.48013824,-0.31747308,-0.253133,-0.18871155,-0.15468326,-0.0843408,-0.13055657,5.3208065,-0.60159594,-0.3769834,-0.12829776,-0.13871242,-0.09113194,-0.48175728,-0.36624226,-0.14315483,-0.68714106,0.07258657,0.09709205,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.31751198,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.8256065,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.825327,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.024750743,-0.11347569,-0.17918229,-0.14566335,-0.14323989,0.40163285,-0.074988924,0.046118647,-0.13857728,-0.13581827,-0.34553164,-0.10837673,-0.38652232,1.3688462,-0.114808984,-0.07563953,0.2752378,-0.7730406,-0.26109326,-0.06509075,-2.1140833,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.116412014,-0.14870156,-0.12829776,-0.13871242,-0.09113194,-0.18964705,-0.5503841,-0.14315483,0.024813876,-0.053474363,-0.3695027,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.37444243,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.84455514,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.9050722,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.11893166,-0.11347569,-0.17918229,-0.14566335,0.30496618,0.43446535,-0.074988924,-0.1623937,-0.13857728,-0.13581827,-0.6204772,-0.10837673,0.18929864,-0.4955425,-0.2789872,-0.6347147,-0.06835925,-0.3327514,-0.38253516,-0.38658878,-2.23403,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.41524065,-0.39851978,-0.12829776,-0.13871242,-0.09113194,-0.38575846,-0.27613768,-0.14315483,0.9156417,-0.105463766,0.5371799,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.54135615,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.21321258,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.39930236,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.19710651,-0.11347569,-0.17918229,-0.14566335,-0.30762511,-0.5818903,-0.074988924,1.0851482,-0.13857728,-0.13581827,-0.27736664,-0.10837673,-0.12878764,-0.39007354,-1.3421235,0.25967234,0.13446939,-0.16463996,-0.3936679,-0.052462153,0.5683155,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-1.2706684,-0.2737569,-0.12829776,-0.13871242,-0.09113194,-0.16675098,-0.09959967,-0.14315483,0.15969354,0.7900131,0.31220686,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.13600308,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.17728026,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.4732843,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.21270786,-0.11347569,-0.17918229,-0.14566335,0.12709187,0.3974052,-0.074988924,2.233539,-0.13857728,-0.13581827,-0.39186043,-0.10837673,-0.16395293,-0.09056383,1.9154909,-0.5936792,0.24242541,-0.05440022,-0.519671,-0.010779941,-0.41924065,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.66104245,-0.2830844,-0.12829776,-0.13871242,-0.09113194,-0.055533808,0.535721,-0.14315483,1.9135875,0.96047544,-0.38669118,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.050677955,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.109804854,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.53103924,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.068354815,-0.11347569,-0.17918229,-0.14566335,0.78542006,0.32550648,-0.074988924,0.33213532,-0.13857728,-0.13581827,0.6562321,-0.10837673,0.53823996,0.13619953,-0.3369723,-0.33755866,-0.057555456,0.36262655,0.24086337,0.22557335,-0.13446935,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.5059836,0.189148,-0.12829776,-0.13871242,-0.09113194,-0.27902332,0.38006678,-0.14315483,-0.46730524,-0.9905383,0.375145,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.03730018,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,2.7022765,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.7188653,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,1.5028108,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.8876511,1.2791121,-0.13319255,-0.086708605,-0.111356184,-0.59502995,-0.11347569,2.0432975,-0.14566335,-0.9382588,-0.53233147,-0.074988924,-0.49960765,-0.13857728,-0.13581827,-1.1115261,-0.10837673,-0.67003745,-0.14451814,-0.32854134,-0.14159192,-0.23558265,-1.0720731,-1.0496298,-0.84954906,-0.56970817,-0.15468326,4.7313256,2.4409595,4.479469,-0.61635274,-0.67700857,-0.12829776,0.49380144,-0.09113194,-0.060448393,-1.2178004,-0.14315483,-0.44176742,-0.41533414,-0.27127063,-0.095991835,8.813681,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.9713486,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.096985325,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,4.0144877,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.14734282,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.32547957,-0.11347569,-0.17918229,-0.14566335,0.4502218,-0.5650024,-0.074988924,-0.14742196,-0.13857728,-0.13581827,0.21113758,-0.10837673,-0.15257391,-0.18003628,-1.0122792,-0.5786494,-0.077020206,0.031851873,0.3632974,-0.19161883,0.80676943,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.08724293,-0.13696009,-0.12829776,-0.13871242,-0.09113194,-0.20574555,-0.34899783,-0.14315483,0.025659114,-0.038122844,0.035924524,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.16696244,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.31057453,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.079051524,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.27716154,-0.11347569,-0.17918229,-0.14566335,0.6465516,-0.06922643,-0.074988924,0.7465066,-0.13857728,-0.13581827,-0.0976648,-0.10837673,0.39421198,0.22860637,-0.30999118,-0.61987597,-0.30749732,0.11508486,0.20530815,0.07881982,0.45966375,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.15330371,-0.22449759,-0.12829776,-0.13871242,-0.09113194,0.16971728,0.108222656,-0.14315483,0.74143445,-0.20525706,0.46372816,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.08667673,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.5284714,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.3008393,1.462626,-0.13319255,-0.086708605,-0.111356184,0.0010122713,-0.11347569,-0.17918229,-0.14566335,0.3140153,-0.5582994,-0.074988924,-0.95847243,-0.13857728,-0.13581827,0.5817673,-0.10837673,-0.18097398,-0.25327793,-0.3097655,-0.33868262,-0.46521893,0.24368577,0.5377062,-0.27187964,-0.42847985,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-1.0793597,-0.14102656,-0.12829776,-0.13871242,-0.09113194,-0.25313547,0.3178333,-0.14315483,0.48882598,-0.5418862,-0.09172512,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.15351051,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.05560231,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.31069934,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.007893524,-0.11347569,-0.17918229,-0.14566335,-0.04418698,-0.14544834,-0.074988924,-0.060931053,-0.13857728,-0.13581827,0.14692914,-0.10837673,-0.17787826,-0.2885495,-0.078709476,0.034013156,-0.36644346,0.25375244,0.23549703,-0.32801262,-0.71186453,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.08071874,-0.077616796,-0.12829776,-0.13871242,-0.09113194,-0.18275796,0.21625102,-0.14315483,-0.15651116,-0.18704256,-0.4875833,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.018972244,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.39578095,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.6365374,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.04584896,-0.11347569,-0.17918229,-0.14566335,0.26762924,-0.1785105,-0.074988924,-0.16400973,-0.13857728,-0.13581827,0.8905356,-0.10837673,0.55412155,0.03878249,-0.17414574,-0.4723522,0.17840694,0.5539684,0.35052526,0.41933325,0.08584655,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.110882096,0.21966028,-0.12829776,-0.13871242,-0.09113194,0.1833767,0.41696954,-0.14315483,-0.6914088,0.5022231,-0.40834615,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.124817625,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.31950673,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.42295176,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.30974153,-0.11347569,-0.17918229,-0.14566335,-0.07081606,-0.3547974,-0.074988924,-0.27665195,-0.13857728,-0.13581827,0.24149841,-0.10837673,0.013377403,-0.49845433,-0.6728373,0.14832018,-0.22828403,0.06717328,0.1040614,-0.26178622,0.23994735,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.13024116,-0.3840543,-0.12829776,-0.13871242,-0.09113194,-0.2479945,0.19581358,-0.14315483,0.17594837,0.05103298,-0.37990886,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.59330404,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.48161012,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.3306158,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.86685413,-0.11347569,-0.17918229,-0.14566335,0.31683767,0.5898832,-0.074988924,-0.23666894,-0.13857728,-0.13581827,0.29148978,-0.10837673,0.49964854,0.86807317,-0.015556537,1.1169145,1.2315234,0.7186395,0.40519893,0.10036514,0.17529011,3.122295,-0.0843408,-0.13055657,-0.08072331,0.50014913,0.83422583,-0.12829776,-0.13871242,-0.09113194,0.67033684,0.04608862,-0.14315483,1.2234286,0.42190376,-0.94367003,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.0382348,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.052783094,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,2.6469963,-0.10494472,-0.46088147,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.021261103,-0.11347569,-0.17918229,-0.14566335,0.21389148,-0.050409157,-0.074988924,-0.09166706,-0.13857728,-0.13581827,0.034834266,-0.10837673,-0.0484225,-0.21027605,-0.97965086,-1.0431452,-0.33965614,-0.0803849,0.43990505,0.20952548,0.5592105,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.2238466,-0.2986957,-0.12829776,-0.13871242,-0.09113194,-0.13452344,0.70869863,-0.14315483,-0.19504324,-0.82154894,0.98799604,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,1.2931124,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.89646846,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-1.2026776,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.70080656,-0.11347569,-0.17918229,-0.14566335,-1.0374534,-0.4836322,-0.074988924,-0.39734793,-0.13857728,-0.13581827,-0.6175027,-0.10837673,3.9057305,7.1672893,-0.39765507,0.07633773,-0.22953235,-1.0409819,-0.72186476,-0.78101236,-0.83981806,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.64333236,-0.80029845,-0.12829776,-0.13871242,-0.09113194,-0.28522736,-1.1618917,1.1953725,-0.4596477,-0.34431845,1.1215082,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,2.9522622,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.8518166,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.24750422,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.42941537,-0.11347569,-0.17918229,-0.14566335,0.39576763,-0.42097354,-0.074988924,-0.055840295,-0.13857728,-0.13581827,-0.2581826,-0.10837673,-0.35824722,-0.27130923,-0.21174064,-0.17689104,-0.17053875,-0.22204745,-0.09185076,0.1439407,-2.6077938,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.56015575,-0.12247106,-0.12829776,-0.13871242,-0.09113194,-0.40741986,-0.2870002,-0.14315483,0.86635214,0.33281565,0.57152104,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.6895381,1
