rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RFK,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_USP14,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SQLE,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_NT5C,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PREB,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_LACE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_AK7,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PCCA,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_WEE1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_HES3,target
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.1656979,-0.05913073,-0.062024266,-0.07577963,-0.18178688,-0.19946182,-0.048207097,-0.13228825,-0.102142535,-0.13246538,0.0075034616,-0.046494126,-0.076208994,-0.052885056,0.044400737,-0.059945107,-0.078769214,-0.041269936,-0.11229689,0.03143939,0.24300231,-0.11104898,-0.1675305,-0.18205035,-0.09609405,0.20107037,-0.115279995,-0.47950733,-0.0104145175,0.29637158,-0.027453482,0.13161324,-0.12937783,-0.30055666,-0.3719666,-0.108833104,0.19202594,-0.07707038,-0.46106684,-0.4135291,-0.13364081,-0.25632942,-0.51503783,0.061294686,-0.26823124,-0.4139457,0.18166797,-0.5011906,-0.21785791,-0.16875048,-0.25949603,0.5440636,-0.12458608,-0.30490533,-0.16934597,-0.11913359,-0.1779356,-0.12754409,0.10107529,-0.032241434,-0.3608592,-0.43844604,-0.07843698,-0.19943407,0.070366114,-0.12945709,-0.0807927,0.03511543,-0.35202825,-0.015530136,1.0354908,-0.17072189,-0.1623218,0.14874959,-0.28699297,-0.17260462,-0.22327453,-0.12857336,0.017244274,-0.06507433,-0.09578845,-0.31675422,-0.2354365,-0.0049180933,-0.108040445,0.00015088418,-0.00051767804,-0.21152812,-0.6806204,-0.081341125,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.00070085516,-0.05913073,-0.062024266,-0.07577963,-0.15445559,0.07373051,0.60293317,0.05528948,0.3595854,0.09569032,0.00592009,0.13253358,-0.076208994,-0.052885056,0.49318027,-0.059945107,-0.078769214,-0.4233667,-0.27086908,-0.16847765,0.62987024,0.42748314,0.32619965,-0.3007013,-0.09609405,0.2372654,-0.115279995,0.31463045,0.3393822,0.05064632,1.046249,0.7295811,-0.12937783,0.21857218,-0.30080688,-0.108833104,0.13636316,-0.07707038,-0.0028588262,0.29105505,-0.13364081,1.2373303,0.2681597,0.2953788,-0.12415273,-0.2066867,0.8752613,0.019837966,0.667086,0.6994149,0.36779922,-0.18224669,-0.12458608,0.95459324,-0.16934597,0.55422425,-0.1779356,-0.12754409,1.0045993,-0.25506955,0.6571209,-0.09219879,-0.18351413,-0.19943407,0.27635178,-0.12945709,-0.0807927,0.88984925,0.07748777,0.6884326,-0.15906872,-0.17072189,0.34363046,0.24922504,0.91457355,0.82394344,0.34301096,-0.12857336,0.543068,0.65035033,-0.078288645,0.37096348,0.18620853,0.28212425,-0.108040445,0.7851478,0.031423993,-0.08797759,-0.056034755,0.123230636,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044408843,-0.05913073,-0.062024266,-0.07577963,-0.23976746,-0.0002857554,0.3046253,0.4020011,-0.33312437,-0.22711794,0.039902687,0.12858018,-0.076208994,-0.052885056,0.5403949,-0.059945107,-0.078769214,-0.2824461,0.0785432,0.011473472,0.76878464,-0.09176247,0.63834053,-0.15901923,-0.09609405,0.07669249,-0.115279995,0.35275945,-0.18869619,0.10354787,0.2417095,-0.14385797,-0.12937783,-0.19881126,0.102730416,-0.108833104,0.22210237,-0.07707038,-0.33537933,-0.16424377,0.70377237,-0.28454047,0.20293424,-0.004074382,-0.2527536,-0.33325824,0.6194263,-0.3130845,-0.11364252,0.052445862,-0.32984498,0.8704294,-0.12458608,-0.26213324,-0.16934597,0.8454058,-0.1779356,-0.12754409,0.64652,-0.1023407,0.4123174,0.60824716,-0.19628017,2.1136463,-0.056567818,-0.12945709,-0.0807927,0.6174345,0.24350537,0.06493337,-0.15906872,-0.17072189,-0.21857662,0.44405803,0.567876,-0.04912101,-0.22327453,-0.12857336,-0.31946817,0.24782015,-0.060898375,0.45287672,-0.33271602,0.81641924,-0.108040445,0.15649548,-0.2860925,-0.20845877,-0.49597955,-0.047634926,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.19918874,-0.05913073,-0.062024266,-0.07577963,-0.15569627,-0.12588328,0.39000887,0.1302406,0.26614973,-0.09365772,-0.37048447,-0.010627207,-0.076208994,-0.052885056,0.4120855,-0.059945107,-0.078769214,0.5490126,-0.3712967,0.13280128,0.44740734,-0.07473944,0.16510774,-0.1043257,-0.09609405,0.3730801,-0.115279995,0.07179422,0.72030026,0.13648792,0.37162837,0.29502296,-0.12937783,-0.28641057,-0.67932934,-0.108833104,-0.19804487,-0.07707038,-0.4152729,0.19832747,-0.13364081,-0.23050867,-0.31907648,0.117950305,-0.49298593,-0.5965863,0.17079182,0.35324588,0.11402729,0.5822226,0.10171736,-0.0010059616,-0.12458608,-0.19646397,-0.16934597,-0.09274394,-0.1779356,-0.12754409,1.8327817,-0.22066775,0.0637137,0.23911758,-0.21679541,-0.19943407,-0.11976578,-0.12945709,-0.0807927,0.63373053,0.6291913,0.3619775,-0.15906872,-0.17072189,-0.26513752,0.31726974,1.148262,0.4054512,-0.22327453,-0.12857336,0.9236831,-0.13941512,-0.22172871,0.39489123,0.17130837,0.24103108,-0.108040445,0.11857687,0.020208571,0.40419412,-0.22455274,-0.23932813,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.039923795,-0.05913073,-0.062024266,-0.07577963,0.0017532841,0.40045342,-0.16574296,-0.15592614,-0.31843594,0.19289029,-0.14022197,-0.16447729,-0.076208994,-0.052885056,-0.117268875,-0.059945107,-0.078769214,0.32131574,0.11314953,0.11238598,-0.42672613,-0.15117934,0.2816962,1.9632455,3.6624572,0.023118759,-0.115279995,-0.003912064,-0.27885598,-0.19841214,-0.46973795,-0.16039872,-0.12937783,-0.22804554,0.03239024,-0.108833104,-0.39000228,-0.07707038,0.1276184,-0.049231682,-0.13364081,-0.35906705,-0.29088283,0.08349893,0.5495638,0.22430858,-0.11499653,-0.029080823,-0.27054104,-0.09889558,0.09600807,-0.24034183,-0.12458608,0.2334332,-0.16934597,-0.31590766,-0.1779356,1.7861705,-0.15949878,0.41680267,0.26274475,-0.4074281,-0.26848587,-0.19943407,-0.35997275,-0.12945709,-0.0807927,-0.14184186,-0.22495814,-0.24778771,-0.15906872,-0.17072189,-0.2294245,-0.30437323,-0.045104142,0.12681787,-0.22327453,-0.12857336,0.39507532,0.03229463,-0.15054621,-0.5170381,0.4711222,-0.20178555,-0.108040445,-0.17328192,-0.32627708,-0.3347666,-0.36778164,-0.17573622,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.014957066,-0.05913073,-0.062024266,-0.07577963,-0.12549858,0.2444384,-0.19736244,0.01822794,-0.1700332,0.10228741,0.059368823,-0.0039702454,-0.076208994,-0.052885056,0.145567,-0.059945107,-0.078769214,-0.1335438,0.06991106,-0.08796466,-0.0371459,0.044375986,0.06282113,0.8372974,-0.09609405,0.08244489,-0.115279995,-0.13281792,0.0907552,0.6533624,-0.31397262,0.04368593,-0.12937783,-0.07407897,0.15248246,-0.108833104,-0.42440906,-0.07707038,0.77766734,0.102658205,-0.13364081,-0.55552626,0.5589405,-0.2277373,0.024421556,0.10690245,-0.0794877,0.17898427,0.30097565,-0.3940946,0.779142,0.14619684,-0.12458608,0.66449803,-0.16934597,-0.13771717,-0.1779356,-0.12754409,0.10655164,0.27601212,0.15294757,0.3112489,0.0018075086,-0.19943407,0.33874866,-0.12945709,-0.0807927,0.4294979,0.33856037,0.027644143,-0.15906872,-0.17072189,-0.18499243,-0.1672711,0.3274717,0.24051598,-0.22327453,-0.12857336,0.41127044,-0.083191276,-0.10718465,0.1381922,-0.075610764,-0.0016075245,-0.108040445,0.005383205,-0.19848815,-0.26505682,-0.5853977,-0.0025617874,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.07425832,-0.05913073,-0.062024266,-0.07577963,-0.10341104,0.0025756,-0.18180178,-0.22448963,0.1675577,-0.06246286,-0.034080207,0.17471068,1.9016308,-0.052885056,-0.19342268,-0.059945107,-0.078769214,-0.11087339,-0.02212818,-0.20140737,0.21057175,-0.084739946,-0.24500293,0.23793906,-0.09609405,0.09007974,-0.115279995,0.08810521,-0.15323439,0.10401925,-0.20845234,0.018519511,-0.12937783,-0.18555085,-0.25124386,-0.108833104,0.18493514,-0.07707038,-0.3070939,-0.023855934,-0.13364081,0.044354152,-0.448935,0.12567052,-0.35169438,-0.47351107,0.081823334,0.87910116,-0.45020944,0.7982117,-0.17173085,-0.015728937,-0.12458608,-0.026448065,1.7527251,-0.20904943,-0.1779356,-0.12754409,-0.16426577,-0.31158265,-0.13538063,0.0006408784,-0.25244984,-0.19943407,-0.3258188,-0.12945709,-0.0807927,0.7040381,0.31054112,0.41397887,3.9515188,-0.17072189,-0.09506971,0.30951297,-0.12290358,-0.3850408,-0.22327453,-0.12857336,-0.27198052,-0.26301268,-0.18113825,-0.49674937,0.47013357,-0.92664844,-0.108040445,0.38419685,-0.036099415,-0.3764612,0.106107295,-0.23007934,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.28902003,-0.05913073,-0.062024266,-0.07577963,0.05139108,0.116963044,0.14214048,0.6896695,0.7309336,-0.07658365,-0.10724508,0.08877902,-0.076208994,-0.052885056,0.34140483,-0.059945107,-0.078769214,0.4182695,0.13987865,-0.14143108,0.1690919,0.17991541,0.012190673,-0.26932594,-0.09609405,-1.187917,-0.115279995,0.18759924,0.06618182,1.1571866,1.520203,0.90138745,-0.12937783,1.0450981,0.8084773,-0.108833104,0.31654683,-0.07707038,-0.052188784,0.08970085,-0.13364081,-0.11013152,0.5857137,0.38076016,-0.11597247,0.08133708,1.7484757,0.11044656,0.87490743,1.9228584,-0.010431543,-0.3574786,-0.12458608,0.14916301,-0.16934597,-0.057337742,-0.1779356,-0.12754409,-0.113168135,0.59780425,0.43613,-0.43212935,0.567816,-0.19943407,0.9266196,-0.12945709,-0.0807927,-0.17322992,-0.2439712,0.52540314,-0.15906872,-0.17072189,-0.2024249,-0.17004721,0.9674855,0.43809333,-0.22327453,-0.12857336,-1.536396,0.69395524,-0.15900008,0.982218,0.7638146,0.012559693,-0.108040445,0.2644678,-0.035591092,0.10918758,2.9739847,0.3170025,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.052519992,-0.05913073,-0.062024266,-0.07577963,0.019524615,0.43874133,0.005609678,0.25971475,0.67121005,0.04308688,0.21788666,0.11737759,-0.076208994,-0.052885056,-0.1790011,-0.059945107,-0.078769214,0.17700543,-0.031139128,-0.071680374,0.31278265,0.37654266,1.6263828,0.5290703,-0.09609405,0.19307716,-0.115279995,0.66641456,0.16987339,0.42397395,0.14150974,0.30088747,-0.12937783,0.006422327,0.028649868,-0.108833104,0.22502422,-0.07707038,0.21411386,0.6438077,-0.13364081,0.11995713,0.17068356,0.24560921,0.9647453,0.789433,0.7461137,0.37419873,0.2386245,0.2866828,0.12278571,-0.07860839,-0.12458608,1.3012247,-0.16934597,0.45606488,-0.1779356,-0.12754409,-0.03152427,5.74444,0.9815771,0.25057808,-0.2476196,-0.19943407,0.5005646,-0.12945709,-0.0807927,0.5983842,0.06831939,1.240551,-0.15906872,-0.17072189,0.20883727,0.46190524,0.35676795,0.18514162,-0.22327453,-0.12857336,0.24098995,0.45994633,0.03091119,0.519195,0.36313233,0.4062676,-0.108040445,1.1661578,-0.0041430877,0.7609116,0.07861376,0.2759347,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.18794712,-0.05913073,-0.062024266,-0.07577963,-0.2542047,-0.28885138,-0.4594589,-0.3463173,-0.2916763,-0.19444326,0.006277159,-0.30783772,-0.076208994,-0.052885056,-0.4092826,-0.059945107,-0.078769214,-0.34054983,-0.3478573,-0.40521944,-0.12301677,-0.130176,0.1335774,-0.27702355,-0.09609405,0.4795335,-0.115279995,-0.08641883,0.08765921,0.2888457,-0.36477965,-0.32184613,3.2398837,-0.3769174,-0.3771145,-0.108833104,-0.3888541,-0.07707038,-0.23465998,-0.4473528,-0.13364081,0.018286305,-0.48378292,-0.2344433,-0.28492156,-0.39028683,-0.3927805,0.017190749,-0.49181497,-0.47060016,0.2944928,-0.044991743,-0.12458608,-0.2373131,-0.16934597,0.17538306,-0.1779356,-0.12754409,-0.41712618,-0.34858435,-0.42951655,-0.29754716,-0.26757956,1.1975081,-0.35962313,-0.12945709,-0.0807927,-0.41941994,0.22554474,-0.79489213,-0.15906872,-0.17072189,-0.13058956,-0.40557548,-0.47683197,-0.09225585,-0.22327453,-0.12857336,0.2498846,-0.3963028,-0.24701908,-0.37362942,-0.33531198,0.083202966,-0.108040445,-0.34022605,-0.17030391,-0.63008976,-0.49638155,-0.19791278,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.0329511,-0.05913073,-0.062024266,-0.07577963,0.13693039,0.19013916,0.57905585,-0.06334244,0.017592762,0.0032377031,-0.033649545,0.32432503,-0.076208994,-0.052885056,0.24371427,-0.059945107,-0.078769214,-0.47227982,-0.10539495,0.3247798,0.36865884,0.41439408,-0.3675315,-0.24849184,-0.09609405,0.19053358,-0.115279995,-0.14218955,-0.3299544,-0.36689168,-0.050606478,0.48018494,-0.12937783,0.11124361,0.6832294,-0.108833104,-0.33547613,-0.07707038,-0.015764503,0.10741356,-0.13364081,-0.174823,0.19092359,0.41422108,0.07729828,0.30180538,0.08850196,-0.33563498,-0.18496266,0.104474664,-0.21264037,0.10235098,-0.12458608,-0.5716135,-0.16934597,-0.2869706,-0.1779356,-0.12754409,0.13839227,-0.44470823,0.24164894,0.3315065,-0.2678092,-0.19943407,-0.3304519,-0.12945709,-0.0807927,0.5851844,0.44616887,0.40975547,-0.15906872,-0.17072189,-0.6641252,-0.5593821,0.30634487,0.09867215,-0.22327453,-0.12857336,0.007819929,-0.12359442,-0.018124608,-0.5815282,-0.5868374,0.5645096,-0.108040445,-0.08848032,-0.17620783,0.36832464,-0.53896415,-0.014540423,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.2235794,-0.05913073,-0.062024266,-0.07577963,-0.17751564,-0.3263265,-0.11925646,-0.04198958,-0.07281255,-0.17506686,-0.3656121,0.06882228,-0.076208994,-0.052885056,-0.2930749,-0.059945107,-0.078769214,-0.023822425,0.25723314,-0.27023226,-0.013192426,-0.2972874,-0.21769804,-0.28396526,-0.09609405,-0.018851314,-0.115279995,-0.23530422,-0.42436078,-0.204927,-0.12611552,0.15031159,-0.12937783,-0.30736932,0.019353822,-0.108833104,-0.35030606,-0.07707038,-0.46645266,-0.43300304,-0.13364081,-0.08532907,-0.2691906,-0.017099604,-0.21021308,-0.40820345,-0.0895339,-0.14952382,-0.20900242,0.2084603,-0.18553421,0.1867662,-0.12458608,-0.3902855,-0.16934597,-0.57503575,1.7931691,-0.12754409,-0.61113566,-0.15883763,-0.26305273,-0.45392752,0.04971603,-0.19943407,-0.36599514,-0.12945709,-0.0807927,-0.36121157,-1.3723229,-0.17174396,-0.15906872,2.1539142,-0.37739685,0.08489217,-0.2853301,-0.10071898,-0.22327453,-0.12857336,-0.5805146,-0.14495201,-0.20564474,0.17472047,0.072238415,-0.3608781,-0.108040445,0.0028965238,-0.071974084,0.04914889,-0.18478234,-0.25494516,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.123622954,-0.05913073,-0.062024266,-0.07577963,-0.14515758,-0.028925505,-0.0013956666,0.43970564,0.0709041,-0.010735995,-0.095641404,0.038657017,-0.076208994,-0.052885056,0.15763791,-0.059945107,-0.078769214,-0.12255475,0.20132983,-0.4577003,0.088539325,0.10891618,0.07436111,-0.3400899,-0.09609405,0.2767825,-0.115279995,-0.1518356,0.4565363,0.09346855,-0.12297638,0.39372462,-0.12937783,-0.27965257,-0.463221,-0.108833104,-0.09806751,-0.07707038,0.06243431,0.20247482,-0.13364081,-0.14502165,0.8967769,0.17748179,-0.12390333,-0.046915293,0.6178942,-0.19744834,0.25986812,-0.1723772,-0.024135921,-0.35707662,-0.12458608,-0.24583623,-0.16934597,0.38145572,-0.1779356,-0.12754409,0.2721768,-0.408895,0.20247546,-0.053999167,-0.07925691,-0.19943407,-0.13002473,-0.12945709,-0.0807927,0.1878475,0.62959844,0.35436484,-0.15906872,-0.17072189,0.094431944,-0.3519141,0.9982197,0.7375335,-0.22327453,-0.12857336,0.5777766,-0.17948191,-0.13966054,0.12028233,-0.25214198,0.024605002,-0.108040445,-0.29710662,-0.12188739,0.19599617,0.22581606,0.83491087,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16246319,-0.05913073,-0.062024266,-0.07577963,-0.30989453,-0.28908572,-0.31082952,-0.29964226,-0.42294112,-0.25353637,-0.17577395,-0.32122862,-0.076208994,-0.052885056,-0.52001005,-0.059945107,-0.078769214,-0.49891952,-0.32471108,-0.33210137,-0.50190026,-0.530627,-0.5126022,-0.42410436,-0.09609405,0.31662914,-0.115279995,-0.40076134,-0.28642398,-0.392773,0.0641793,-0.5911049,-0.12937783,-0.27132756,-0.5835834,-0.108833104,-0.26134568,-0.07707038,-0.5117207,-0.41594553,-0.13364081,-0.4156041,-0.6176924,-0.24976258,-0.2503422,-0.4062595,-0.57881624,0.09749206,0.19266698,-0.5145719,-0.25726172,-0.4839088,-0.12458608,-0.3766616,-0.16934597,-0.20854832,-0.1779356,-0.12754409,-0.2274498,-0.38490215,-0.51420045,-0.22679466,-0.11940639,-0.19943407,-0.46071562,-0.12945709,-0.0807927,-0.345292,-0.38064796,-0.8051136,-0.15906872,-0.17072189,-0.3429643,-0.5178666,-0.3200874,-0.62567276,-0.22327453,-0.12857336,-0.2611053,-0.30701807,-0.24555276,-0.601068,-0.5437804,-0.44089082,-0.108040445,0.010043652,-0.39566097,-1.0401151,-0.32145378,-0.29946342,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.09450352,-0.05913073,-0.062024266,-0.07577963,0.30969477,0.21896376,-0.3070652,0.2024751,0.7042235,-0.19307224,0.15108286,-0.3044729,-0.076208994,-0.052885056,0.6625727,-0.059945107,-0.078769214,-0.20696074,-0.5194599,0.06256712,-0.30216047,0.078699894,1.9431396,-0.2523459,-0.09609405,-0.4455381,-0.115279995,0.09107135,0.19973862,-0.46371806,0.13794,0.124456644,-0.12937783,-0.21144135,-0.11495423,-0.108833104,-0.27385244,-0.07707038,0.054712974,-0.24408863,-0.13364081,1.1905153,2.6038954,-0.059790928,0.80946314,0.43939358,0.28177914,-0.031030964,-0.14876829,-0.114423774,0.6614962,0.3519689,-0.12458608,-0.018985823,-0.16934597,0.6831083,-0.1779356,-0.12754409,-1.0940945,0.36091015,-0.30576065,-0.53651184,0.11430493,0.6300324,0.0005381008,-0.12945709,-0.0807927,-0.3668384,-1.1065264,-1.0194733,-0.15906872,-0.17072189,-0.01825566,-0.499904,-0.5226401,0.389877,-0.22327453,-0.12857336,0.30870298,0.32881838,-0.0374174,-0.26262748,0.33640036,0.614546,-0.108040445,0.12200359,-0.25362965,-0.6354866,1.2685648,0.2778184,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.11590243,-0.05913073,-0.062024266,-0.07577963,0.11811026,0.09915969,0.07949375,-0.13125513,-0.09491032,-0.115150444,0.04762799,-0.14883341,-0.076208994,-0.052885056,0.08345603,-0.059945107,-0.078769214,0.01526757,-0.1967072,-0.08096434,-0.19775513,-0.16391249,-0.44096622,-0.03626936,-0.09609405,0.11818062,-0.115279995,0.10351822,0.7323535,0.102351025,-0.15497904,0.3708131,-0.12937783,-0.022522846,-0.1519376,-0.108833104,0.07546882,-0.07707038,-0.04662894,-0.029472211,-0.13364081,0.34044352,0.63985693,0.115730524,0.06833227,0.57510537,0.09919877,-0.10659889,0.22895151,-0.08290708,0.053522218,-0.121992916,-0.12458608,-0.014942615,0.90972066,-0.22778256,-0.1779356,-0.12754409,-0.45055777,0.18148343,-0.25559086,-0.1255943,-0.12063314,-0.19943407,-0.056269895,-0.12945709,-0.0807927,-0.13929926,0.11177686,0.318475,-0.15906872,-0.17072189,-0.38044485,-0.13552852,0.013524527,-0.1372152,-0.22327453,-0.12857336,-0.5927025,-0.29923728,-0.049093142,-0.2737193,-0.25852442,-0.9497269,-0.108040445,0.3865564,-0.33958566,0.031307347,-0.022307364,-0.07116386,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.13999607,-0.05913073,-0.062024266,-0.07577963,-0.1839931,-0.18760042,0.07610477,0.17607296,-0.07362723,-0.23610926,0.052030876,-0.030295063,-0.076208994,-0.052885056,-0.38385344,-0.059945107,-0.078769214,0.1430193,-0.15861319,-0.14313643,-0.1866234,-0.11551786,-0.05948917,-0.3801653,-0.09609405,0.118250646,-0.115279995,-0.11164162,0.038432144,-0.3170488,-0.34013253,-0.19813678,-0.12937783,-0.2282175,-0.16431591,-0.108833104,-0.22782265,-0.07707038,0.46367916,0.22782311,-0.13364081,0.36925754,-0.21129867,-0.16434333,-0.2894957,-0.23530123,0.3058738,0.12515262,-0.2980705,0.3539451,0.21622767,0.15759587,-0.12458608,0.11356841,-0.16934597,-0.32853287,-0.1779356,-0.12754409,-0.3502562,-0.38574925,-0.44129264,0.4056939,-0.19587444,-0.19943407,-0.071972646,-0.12945709,-0.0807927,-0.21165594,0.41531315,-0.90800214,-0.15906872,-0.17072189,0.010643308,-0.25675827,1.1597062,0.14919743,2.0231318,-0.12857336,0.6996994,-0.036737245,-0.08940214,0.09509808,0.34469628,0.22335424,-0.108040445,0.03459852,-0.0004939771,0.5251162,0.2649794,0.08089689,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.006491446,-0.05913073,-0.062024266,-0.07577963,-0.20903453,-0.25505605,-0.3306145,-0.108654104,-0.049054485,-0.18112269,-0.08137823,-0.21711996,-0.076208994,-0.052885056,-0.13859189,-0.059945107,-0.078769214,-0.28791296,-0.084455945,-0.35253584,0.22603449,-0.1556783,-0.45235205,-0.22687869,-0.09609405,0.36872205,-0.115279995,-0.33863083,-0.49677053,0.0004032958,-0.19699515,-0.015542682,-0.12937783,-0.38709643,0.08030798,-0.108833104,-0.58086866,-0.07707038,0.41225418,-0.10246926,-0.13364081,-0.29720238,-0.071729645,-0.49941066,-0.120476894,-0.27384534,-0.016311862,-0.26268074,-0.33309588,-0.1413719,-0.25535834,0.092486866,-0.12458608,0.12333156,-0.16934597,-0.4238786,-0.1779356,-0.12754409,-0.78687596,-0.44936466,-0.2435998,-0.20057222,-0.18547787,0.8723515,-0.39046702,-0.12945709,-0.0807927,-0.31113333,0.6659959,-0.5482023,-0.15906872,-0.17072189,0.13152954,-0.5429474,-0.024654305,-0.3675307,-0.22327453,-0.12857336,0.35076067,-0.1542994,-0.1684379,-0.25342956,-0.36071712,-0.085453615,-0.108040445,-0.37445074,-0.43429253,0.5006503,-0.53718555,-0.4244529,-0.07574311,1
