methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SCRIB,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10G8,target
-0.081641145,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.09362415,-0.0611402,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.15266661,2.8528259,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.18712795,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.15942654,0.04896674,-0.052545313,-0.3380238,-0.06581708,-0.056040857,-0.058577605,1
-0.021410512,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.08673177,0.064321995,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.26881844,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.1350894,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.29746857,0.04182923,-0.052545313,-0.24799725,-0.06581708,-0.056040857,-0.058577605,1
-0.13384645,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.12502743,-0.16818608,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.2165133,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,0.15726341,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.17716286,0.011898475,-0.052545313,-0.05606857,-0.06581708,-0.056040857,-0.058577605,1
-0.13547629,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.19249871,0.023110555,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.28128973,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.25343916,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.36659697,-0.5014198,-0.052545313,-0.24033307,-0.06581708,-0.056040857,-0.058577605,1
-0.13987306,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.13715051,-0.12946224,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.28618157,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.2398455,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.3172479,-0.3317339,-0.052545313,-0.3075259,-0.06581708,-0.056040857,-0.058577605,1
-0.1882489,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.08048236,-0.21808831,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.36107838,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.10191559,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.30751166,-0.3344257,-0.052545313,-0.02119256,-0.06581708,-0.056040857,1.9397198,1
-0.11033667,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.20410845,-0.14659649,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.2782252,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,0.42093542,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.16033499,-0.15596473,-0.052545313,0.041093603,-0.06581708,-0.056040857,-0.058577605,1
-0.13194653,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.19477071,-0.1966562,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.19933078,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.15501134,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.31112525,-0.34016314,-0.052545313,-0.25021058,-0.06581708,-0.056040857,-0.058577605,1
-0.16664402,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.21066575,-0.2196651,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.28122652,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.39364937,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.25838083,-0.019521518,-0.052545313,-0.3609925,-0.06581708,-0.056040857,-0.058577605,0
-0.103792496,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.1801167,-0.15821944,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.17696004,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.19165169,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,0.09209065,1.394731,-0.052545313,0.002496396,-0.06581708,-0.056040857,-0.058577605,1
-0.10245291,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.1859609,-0.18747903,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.058649357,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.13450842,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.19474085,-0.0111922175,-0.052545313,0.13234845,-0.06581708,-0.056040857,-0.058577605,1
-0.05421091,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.21521637,-0.076203614,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.09701504,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,0.03525981,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.2894092,-0.0949888,-0.052545313,-0.3002684,-0.06581708,-0.056040857,-0.058577605,1
-0.152566,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.171699,-0.22506374,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.09660722,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,0.58113754,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.03028089,0.03260884,-0.052545313,0.21103793,-0.06581708,-0.056040857,-0.058577605,0
-0.23030983,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.15376586,-0.29434952,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.34212902,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.46622247,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.46350822,-0.4746195,-0.052545313,-0.23042463,-0.06581708,2.972811,-0.058577605,1
-0.06486016,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.11330629,-0.12391824,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.083167665,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.16295272,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.26951033,-0.25076255,-0.052545313,0.078359045,-0.06581708,-0.056040857,-0.058577605,0
-0.14711148,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.19698218,-0.19874518,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.010740404,-0.05731347,-0.051538043,-0.051617697,-0.05769207,3.1136236,0.24366738,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.058601305,0.084168024,-0.052545313,0.11746352,2.157565,-0.056040857,-0.058577605,0
-0.1934921,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.09513112,-0.20501074,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.31230497,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.042415705,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.2790494,-0.5052879,-0.052545313,-0.060148135,-0.06581708,-0.056040857,-0.058577605,1
