rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_POMP,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_DND1,rnaseq_gene__GENE_GPR32,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,1.9665035,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.42818323,-0.09422289,0.2553782,-0.05596226,0.5648341,0.6529089,-0.0843408,-0.09744255,-0.05653216,1.2733382,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.84608066,0.45772704,-0.11347569,0.71023285,1.1520486,0.9962839,0.27469352,-0.124300115,0.68139535,-0.08007545,-0.1075686,0.4318853,0.44284603,-0.08901244,0.6050128,-0.14566335,-0.14742462,0.46581027,-0.32424295,0.383958,0.5128703,0.5026961,-0.10746877,1.0054,-0.10152546,-0.15938959,-0.18596783,0.38917828,0.3257687,-0.10494472,-0.17918229,0.63170683,0.35451695,-0.12281272,0.88588667,-0.09165288,-0.32460395,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.104681216,-0.09422289,0.2228862,-0.05596226,1.0217347,0.26914635,-0.0843408,-0.09744255,-0.05653216,0.47184744,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.27747992,0.51335305,-0.11347569,-0.346871,-0.1606302,-0.104859196,0.34607065,-0.124300115,0.43294978,-0.08007545,-0.1075686,0.23860624,-0.43301988,-0.08901244,-0.105190806,-0.14566335,-0.14742462,-0.37091175,-0.022164477,-0.31132585,-0.22928783,-0.5748409,-0.10746877,0.84357667,-0.10152546,-0.15938959,-0.18596783,-0.12289911,0.1772971,-0.10494472,-0.17918229,0.33388463,0.99371487,-0.12281272,-0.03262708,-0.09165288,-0.6583501,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.09755155,-0.09422289,0.0481671,-0.05596226,0.43571103,0.51200825,-0.0843408,-0.09744255,-0.05653216,0.6281637,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.928871,0.27197805,-0.11347569,0.7846192,0.089270785,-0.104859196,0.15733103,-0.124300115,0.77990204,-0.08007545,-0.1075686,0.8838908,0.5863517,-0.08901244,-0.011528228,2.3424637,-0.14742462,0.49616173,0.41608796,2.515403,1.3474414,1.2227987,-0.10746877,1.0420634,-0.10152546,-0.15938959,-0.18596783,0.7577482,0.73894805,-0.10494472,-0.17918229,0.2542873,0.46742982,-0.12281272,0.82379013,-0.09165288,-0.50145084,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.53182673,-0.09422289,-0.025990237,-0.05596226,0.8723846,0.16096048,-0.0843408,-0.09744255,-0.05653216,0.08202802,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.0012700777,-0.15432684,-0.11347569,0.18869807,-0.7332714,-0.104859196,-0.11968471,-0.124300115,0.00947541,-0.08007545,-0.1075686,0.02646562,-0.45999187,-0.08901244,-0.2380257,-0.14566335,-0.14742462,0.29608342,-0.5021964,2.1961722,-0.54591095,-0.51976776,-0.10746877,0.21256134,-0.10152546,-0.15938959,-0.18596783,-0.1642983,-0.1187116,-0.10494472,-0.17918229,0.30244407,-0.30426657,-0.12281272,-0.4653934,-0.09165288,0.021553062,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.22737943,-0.09422289,0.14062129,-0.05596226,0.28022283,0.58753633,-0.0843408,-0.09744255,-0.05653216,0.6798041,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.7446083,0.4596852,-0.11347569,0.20828183,0.39088327,-0.104859196,0.076975614,-0.124300115,0.74319255,-0.08007545,-0.1075686,0.30764854,-0.034937717,-0.08901244,-0.16333924,-0.14566335,-0.14742462,0.84765315,1.9085988,0.41357478,0.8193291,0.9167509,-0.10746877,0.29773095,-0.10152546,-0.15938959,-0.18596783,-0.2351729,0.59988165,-0.10494472,-0.17918229,-0.08007746,0.70114857,-0.12281272,0.12791157,-0.09165288,-0.010486018,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.39578095,-0.09422289,-0.24446224,-0.05596226,0.310158,0.5407245,-0.0843408,-0.09744255,7.466958,0.31761724,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.04584896,0.6365374,-0.11347569,0.45416102,-0.1785105,-0.104859196,0.17840694,1.3759459,0.8905356,-0.08007545,-0.1075686,0.3183501,-0.19313066,-0.08901244,-0.16400973,-0.14566335,-0.14742462,0.03878249,-0.17414574,-0.09065228,0.35052526,-0.20049202,-0.10746877,0.41933325,-0.10152546,-0.15938959,-0.18596783,-0.0072560855,0.4747617,-0.10494472,-0.17918229,-0.6914088,0.110882096,-0.12281272,-0.124817625,-0.09165288,-0.40834615,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.25615153,-0.09422289,-0.15815538,-0.05596226,0.010410549,0.2507233,-0.0843408,-0.09744255,-0.05653216,0.056834448,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.18211228,-0.12577367,-0.11347569,-0.32982883,-0.2235212,-0.104859196,-0.41979295,1.2415361,-0.117364645,-0.08007545,-0.1075686,-0.25834596,0.043565083,-0.08901244,-0.3135706,-0.14566335,-0.14742462,-0.35313952,-0.021701708,0.0851737,-0.3711306,0.74811965,-0.10746877,-0.030796714,3.9210308,-0.15938959,-0.18596783,0.13610405,-0.17311588,-0.10494472,-0.17918229,-0.18367437,-0.33635917,-0.12281272,0.16160482,-0.09165288,0.63929737,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.48161012,-0.09422289,-0.2055375,-0.05596226,0.18982497,-0.04257511,-0.0843408,-0.09744255,-0.05653216,0.60258883,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.86685413,-0.3306158,-0.11347569,0.5520733,0.5898832,-0.104859196,1.2315234,-0.124300115,0.29148978,-0.08007545,-0.1075686,0.61967045,-0.21506609,-0.08901244,-0.23666894,-0.14566335,-0.14742462,0.86807317,-0.015556537,0.28722206,0.40519893,0.8911157,-0.10746877,0.10036514,-0.10152546,-0.15938959,-0.18596783,0.38264698,0.5100882,-0.10494472,-0.17918229,1.2234286,0.50014913,-0.12281272,-0.0382348,-0.09165288,-0.94367003,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.052783094,-0.09422289,-0.026789693,-0.05596226,0.21821587,0.101136304,-0.0843408,-0.09744255,-0.05653216,-0.014914341,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.021261103,-0.46088147,-0.11347569,0.33532998,-0.050409157,-0.104859196,-0.33965614,-0.124300115,0.034834266,-0.08007545,-0.1075686,-0.1495626,-0.3530373,-0.08901244,-0.09166706,-0.14566335,-0.14742462,-0.21027605,-0.97965086,-0.082169496,0.43990505,-0.5029493,-0.10746877,0.20952548,-0.10152546,-0.15938959,-0.18596783,0.5800921,-0.3579732,-0.10494472,-0.17918229,-0.19504324,0.2238466,-0.12281272,1.2931124,-0.09165288,0.98799604,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.7372117,-0.09422289,-0.4288112,-0.05596226,0.0620048,-0.56138104,-0.0843408,-0.09744255,-0.05653216,-1.0214618,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.7467712,-0.8949855,-0.11347569,-0.7641036,0.055025827,-0.104859196,-0.27679664,-0.124300115,-1.081157,-0.08007545,-0.1075686,-0.6365749,-0.06317265,-0.08901244,-0.6004285,-0.14566335,-0.14742462,-0.25721794,-0.32310447,-0.45743102,-0.9589656,-0.060571667,-0.10746877,-0.8505533,-0.10152546,-0.15938959,-0.18596783,-0.81484324,-0.80875,-0.10494472,-0.17918229,-0.27206343,-0.20898241,-0.12281272,0.9712504,-0.09165288,0.73432964,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.106678255,-0.09422289,0.452172,-0.05596226,-0.16405898,0.21935253,-0.0843408,-0.09744255,-0.05653216,0.1099543,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.26068768,-0.10558655,-0.11347569,-0.22241509,0.093718976,-0.104859196,-0.3092336,-0.124300115,-0.17194584,-0.08007545,-0.1075686,-0.2301262,1.0663984,-0.08901244,-0.24714454,-0.14566335,-0.14742462,-0.43913022,0.6526682,-0.34684446,-0.12465276,1.5392737,-0.10746877,0.27723897,-0.10152546,-0.15938959,-0.18596783,-0.2864082,0.100838125,-0.10494472,-0.17918229,-0.022660373,1.3179489,-0.12281272,0.31542447,-0.09165288,0.57974076,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.11328974,-0.09422289,-0.31426558,-0.05596226,-0.1964662,-0.030136378,-0.0843408,-0.09744255,-0.05653216,-0.16971156,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.11456657,-0.2969154,-0.11347569,-0.55140865,0.029484505,-0.104859196,-0.6819807,-0.124300115,-0.39303324,-0.08007545,-0.1075686,-0.17558342,-0.5644174,-0.08901244,-0.8131299,-0.14566335,-0.14742462,-0.36816093,0.38371393,-0.2920273,0.14142221,-0.7803944,-0.10746877,-0.555854,-0.10152546,-0.15938959,-0.18596783,-0.10509877,-0.2943994,-0.10494472,-0.17918229,-0.33503664,-0.4739767,-0.12281272,-0.18245073,-0.09165288,0.07848817,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.042101994,-0.09422289,-0.12827595,-0.05596226,-0.31014374,-0.6986374,-0.0843408,-0.09744255,-0.05653216,-0.21356542,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.13962458,-0.31655413,-0.11347569,-0.3437395,-0.0040503563,-0.104859196,-0.037716363,-0.124300115,-0.37100646,-0.08007545,-0.1075686,-0.5004561,-0.53964394,-0.08901244,-0.23090678,-0.14566335,-0.14742462,-0.00022685375,0.019089254,-0.23478884,-0.47523502,-0.71511954,-0.10746877,-0.58653325,-0.10152546,-0.15938959,-0.18596783,-0.44692087,-0.27879247,-0.10494472,-0.17918229,-0.30032697,-0.340008,-0.12281272,-0.60834545,-0.09165288,0.3806331,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.018812856,-0.09422289,0.25059527,-0.05596226,-0.011649885,0.27600464,-0.0843408,-0.09744255,-0.05653216,0.5271083,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.2519824,-0.040630076,-0.11347569,-0.009988321,0.03459976,-0.104859196,-0.06259593,-0.124300115,-0.20651099,-0.08007545,-0.1075686,-0.099609435,-0.5151253,-0.08901244,-0.4667563,-0.14566335,-0.14742462,-0.24472821,-0.12244066,-0.382675,0.60124135,-0.8127514,-0.10746877,-0.13902928,-0.10152546,-0.15938959,-0.18596783,0.17553094,-0.16186328,-0.10494472,-0.17918229,0.5905231,-0.862438,-0.12281272,0.0988477,-0.09165288,0.46295714,1.7026707,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.041189868,-0.09422289,-0.10394812,-0.05596226,-0.4960894,0.21809685,-0.0843408,-0.09744255,-0.05653216,-0.022640333,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.041252866,-0.083421506,-0.11347569,-0.45181113,-0.9109712,-0.104859196,0.11036155,-0.124300115,-0.2760189,-0.08007545,-0.1075686,0.1711097,0.12765281,-0.08901244,0.036565408,3.8747408,-0.14742462,-0.3319396,-0.60867095,-0.19566552,-0.008771278,-0.6450256,-0.10746877,0.09567009,-0.10152546,-0.15938959,-0.18596783,0.084266566,-0.16421357,-0.10494472,-0.17918229,0.34650314,-0.22428536,-0.12281272,0.04563877,-0.09165288,-0.095932744,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.43257517,-0.09422289,0.49631634,-0.05596226,-0.008091224,0.1919205,-0.0843408,-0.09744255,-0.05653216,0.28239298,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.035464887,-0.18104577,-0.11347569,-0.17498925,-0.30252674,-0.104859196,1.5766281,-0.124300115,0.14256705,-0.08007545,-0.1075686,0.39098293,0.39028907,-0.08901244,-0.08305024,-0.14566335,-0.14742462,-0.3360966,0.41093165,-0.52457166,0.09004754,0.048418097,-0.10746877,-0.3412339,-0.10152546,-0.15938959,-0.18596783,0.092528254,0.43345118,-0.10494472,-0.17918229,-0.9414355,0.17790008,-0.12281272,0.13682753,-0.09165288,0.1766569,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.51407194,-0.09422289,0.38757098,-0.05596226,0.006870572,-0.13257693,-0.0843408,-0.09744255,-0.05653216,-0.40513882,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.41487604,-0.089228086,-0.11347569,-0.28307736,-0.11147087,-0.104859196,-0.35189947,-0.124300115,0.0013638147,-0.08007545,-0.1075686,-0.6472859,0.16501361,-0.08901244,0.26340255,-0.14566335,-0.14742462,-0.26604548,0.023671813,-0.40539765,-0.2272463,-0.5061608,-0.10746877,-0.23739369,-0.10152546,-0.15938959,-0.18596783,-0.1669451,-0.5426213,-0.10494472,-0.17918229,0.4061076,-0.0002962961,-0.12281272,-0.19560605,-0.09165288,-0.4080735,-0.19521156,1
