rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_POMP,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_DND1,rnaseq_gene__GENE_GPR32,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.09633526,-0.09422289,-0.19442497,-0.05596226,-0.32814214,-0.24052551,-0.0843408,-0.09744255,-0.05653216,0.17427348,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.22675972,0.44973183,-0.11347569,-0.2815402,0.017542042,-0.104859196,0.11039955,-0.124300115,-0.05423573,-0.08007545,-0.1075686,0.15929273,-0.7550442,-0.08901244,-0.49232817,1.3661445,-0.14742462,-0.15540145,-0.42214388,-0.2529955,-0.23764896,-0.7897315,-0.10746877,-0.01745267,-0.10152546,-0.15938959,-0.18596783,-0.36486158,-0.1937201,-0.10494472,-0.17918229,0.14192641,-0.4783147,-0.12281272,-0.47938085,-0.09165288,0.075026795,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.21674347,-0.09422289,-0.225031,-0.05596226,0.38064831,0.4963216,-0.0843408,-0.09744255,-0.05653216,0.53824747,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.67723864,0.30964464,-0.11347569,0.07253977,-0.433585,-0.104859196,0.22068691,-0.124300115,0.2889714,-0.08007545,-0.1075686,-0.037261166,0.11680279,-0.08901244,-0.06737471,-0.14566335,-0.14742462,-0.06374263,-0.9813015,0.5748936,0.45335594,0.60337865,-0.10746877,0.4493953,-0.10152546,-0.15938959,-0.18596783,1.0071403,-0.33659795,-0.10494472,-0.17918229,-0.21027428,0.15079977,-0.12281272,0.36317167,-0.09165288,-0.50400627,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.782059,-0.09422289,-0.6190693,-0.05596226,-0.04982512,-0.5018298,-0.0843408,-0.09744255,-0.05653216,-0.9776722,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-1.0007067,-0.7931857,-0.11347569,-0.9507387,-0.41686878,-0.104859196,-0.104970664,-0.124300115,-0.9499905,-0.08007545,-0.1075686,-0.5968743,-0.31934735,-0.08901244,-0.5859341,-0.14566335,-0.14742462,-0.33575916,-0.36127523,-0.7636996,-0.91418046,-0.046825472,-0.10746877,-0.94471985,-0.10152546,-0.15938959,-0.18596783,-0.96305835,-0.810927,-0.10494472,-0.17918229,-0.5630302,-0.43451577,-0.12281272,-1.1181936,-0.09165288,0.9899814,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.7334092,-0.09422289,-0.64602077,-0.05596226,0.07505358,-0.12638798,-0.0843408,-0.09744255,-0.05653216,-0.2234372,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.5215618,-0.21174525,-0.11347569,0.40804553,-0.30734047,-0.104859196,-0.011154196,1.5901837,-0.19830853,-0.08007545,-0.1075686,-0.47532502,-0.051408626,-0.08901244,0.025108969,-0.14566335,1.9870905,-0.61849916,-0.7783792,-0.31120154,-0.19159316,0.08933609,-0.10746877,-0.4419582,-0.10152546,-0.15938959,-0.18596783,-0.44542503,-0.15472019,-0.10494472,-0.17918229,-0.46813455,0.12886383,-0.12281272,-0.02948596,-0.09165288,-0.1636733,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.93586147,-0.09422289,0.1253724,-0.05596226,-0.3897536,-0.5794894,-0.0843408,-0.09744255,-0.05653216,-0.44207388,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.21678227,-0.37786373,-0.11347569,-0.4218595,-0.34832463,-0.104859196,-0.31389767,-0.124300115,-0.485647,-0.08007545,-0.1075686,-0.511233,-0.30428877,-0.08901244,-0.14857022,-0.14566335,-0.14742462,-0.09927786,-0.23230106,-0.22406298,-0.3630609,-0.19575782,-0.10746877,-0.4072114,-0.10152546,-0.15938959,-0.18596783,-0.56025803,0.5614548,9.168439,-0.17918229,0.6944465,1.2881825,-0.12281272,-0.7622639,-0.09165288,-0.12354941,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.2746008,-0.09422289,-0.28704646,-0.05596226,0.6790233,0.12900272,-0.0843408,-0.09744255,-0.05653216,0.10589043,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.14114921,0.45436496,-0.11347569,-0.16451809,-0.21766445,-0.104859196,0.6196954,-0.124300115,0.43613115,-0.08007545,-0.1075686,0.09648495,-0.040749174,-0.08901244,0.32766026,-0.14566335,-0.14742462,0.4318057,1.0715868,-0.15889253,0.13171667,0.5298424,-0.10746877,0.52058613,-0.10152546,-0.15938959,-0.18596783,0.43264616,0.40697485,-0.10494472,-0.17918229,-0.026606642,1.3040419,-0.12281272,0.6675525,-0.09165288,-0.88188565,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.21321258,-0.09422289,-0.13945024,-0.05596226,-0.23860425,-0.026861353,-0.0843408,-0.09744255,-0.05653216,-0.40796745,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.19710651,-0.39930236,-0.11347569,-0.029340073,-0.5818903,-0.104859196,0.13446939,-0.124300115,-0.27736664,-0.08007545,-0.1075686,-0.44741127,0.2538393,-0.08901244,1.0851482,-0.14566335,-0.14742462,-0.39007354,-1.3421235,-0.34265667,-0.3936679,-0.06401082,-0.10746877,-0.052462153,-0.10152546,-0.15938959,-0.18596783,0.26351002,-0.14968002,-0.10494472,-0.17918229,0.15969354,-1.2706684,-0.12281272,0.13600308,-0.09165288,0.31220686,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.1116931,-0.09422289,0.12744276,-0.05596226,-0.046827823,-0.21920659,-0.0843408,-0.09744255,-0.05653216,0.3158154,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.0040151747,-0.09781944,-0.11347569,0.11614108,-0.43921486,-0.104859196,-0.08667756,-0.124300115,0.23628299,-0.08007545,-0.1075686,0.22105211,-0.33620405,-0.08901244,0.34081012,-0.14566335,-0.14742462,-0.22076823,0.108467706,0.013694311,0.21801531,-0.53285915,-0.10746877,-0.11202816,-0.10152546,-0.15938959,-0.18596783,-0.04164083,-0.18717419,-0.10494472,-0.17918229,-0.09745382,0.5020669,-0.12281272,0.18635005,-0.09165288,-0.60981643,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.025248671,-0.09422289,-0.2936804,-0.05596226,0.27027526,0.53897643,-0.0843408,-0.09744255,-0.05653216,0.42334253,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,1.1185255,2.8909984,-0.11347569,0.20395583,-0.032233752,-0.104859196,-0.3412913,-0.124300115,0.42340925,-0.08007545,-0.1075686,0.06708906,0.57618415,-0.08901244,-0.11658203,1.6939201,-0.14742462,0.28352615,0.45167136,-0.25699657,0.37266877,1.7333648,-0.10746877,0.7410679,-0.10152546,-0.15938959,-0.18596783,1.0856438,0.10012562,-0.10494472,-0.17918229,0.512404,-0.6676867,-0.12281272,0.82922006,-0.09165288,-2.3912113,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.22099182,-0.09422289,-0.31548178,-0.05596226,-0.12521887,0.26524478,-0.0843408,-0.09744255,-0.05653216,0.13335386,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,7.32563,0.012465182,0.45787707,-0.11347569,0.17921396,0.04961486,-0.104859196,0.15031284,-0.124300115,0.0420866,-0.08007545,-0.1075686,0.0014109332,-0.29469842,-0.08901244,0.24786466,-0.14566335,-0.14742462,0.26750362,0.43664593,-0.04718784,0.29439324,0.9178588,-0.10746877,0.037853654,-0.10152546,-0.15938959,-0.18596783,0.003704923,0.4540763,-0.10494472,-0.17918229,-0.44983387,-0.424929,-0.12281272,-0.07312324,-0.09165288,-0.06794984,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.019345976,-0.09422289,-0.3514312,-0.05596226,0.12870409,0.0964012,-0.0843408,-0.09744255,-0.05653216,-0.36807662,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.264958,-0.18524668,-0.11347569,0.076589994,-0.26720044,-0.104859196,-0.25558335,-0.124300115,0.09104223,-0.08007545,-0.1075686,0.3300543,-0.3586772,-0.08901244,-0.09467359,-0.14566335,-0.14742462,-0.31372944,0.23957475,-0.12431261,0.36180314,-0.11859332,-0.10746877,-0.126303,-0.10152546,-0.15938959,-0.18596783,-0.06769618,-0.28971794,-0.10494472,-0.17918229,-0.60409254,-0.044921212,-0.12281272,-0.055330597,-0.09165288,-0.29781613,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.063361,-0.09422289,-0.65038216,-0.05596226,-0.38883477,-0.038892776,-0.0843408,-0.09744255,-0.05653216,0.07543828,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.41209865,-0.033126343,-0.11347569,-0.47093776,-0.47111222,-0.104859196,-0.28725624,-0.124300115,0.16953859,-0.08007545,-0.1075686,-0.067326844,-0.47845566,-0.08901244,-0.5678938,-0.14566335,-0.14742462,-0.44306007,-0.59339017,-0.3981171,0.009926339,-0.2501045,-0.10746877,-0.07022199,-0.10152546,-0.15938959,-0.18596783,-0.17025869,-0.49057716,-0.10494472,-0.17918229,-1.258478,-0.25246018,-0.12281272,-0.063627586,-0.09165288,0.45388377,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.31057453,-0.09422289,-0.076667234,-0.05596226,0.21157594,0.32912743,-0.0843408,-0.09744255,-0.05653216,0.5862834,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.27716154,-0.079051524,-0.11347569,0.4904657,-0.06922643,-0.104859196,-0.30749732,-0.124300115,-0.0976648,-0.08007545,-0.1075686,0.48703507,-0.021666812,-0.08901244,0.7465066,-0.14566335,-0.14742462,0.22860637,-0.30999118,0.006035959,0.20530815,-0.3513968,-0.10746877,0.07881982,-0.10152546,-0.15938959,-0.18596783,0.33879665,0.49955878,-0.10494472,-0.17918229,0.74143445,0.15330371,-0.12281272,0.08667673,-0.09165288,0.46372816,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.09822724,-0.09422289,0.24746588,-0.05596226,0.5799123,0.40544602,-0.0843408,-0.09744255,-0.05653216,0.5325952,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.68068093,0.66902244,-0.11347569,0.5517338,0.1499849,-0.104859196,0.46489167,-0.124300115,0.9122134,-0.08007545,-0.1075686,0.88830554,0.4794079,-0.08901244,1.0425156,-0.14566335,-0.14742462,-0.0814302,0.45625627,0.5797488,1.4158063,0.8065014,-0.10746877,0.72544825,-0.10152546,-0.15938959,-0.18596783,0.85146403,0.5648716,-0.10494472,-0.17918229,0.39755946,1.321396,-0.12281272,0.6118897,-0.09165288,-0.30969274,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.21636812,-0.09422289,-0.011422854,-0.05596226,0.25705835,0.10707185,-0.0843408,-0.09744255,-0.05653216,0.21454932,-0.09615671,-0.08072331,2.3069298,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.2283963,-0.03661683,-0.11347569,0.17595579,-0.39054236,-0.104859196,0.102520734,-0.124300115,0.47527844,-0.08007545,-0.1075686,0.19461972,-0.27560917,-0.08901244,-0.3963384,-0.14566335,-0.14742462,-0.15671961,0.49230495,-0.3103017,0.079277456,-0.22035564,-0.10746877,0.9641301,-0.10152546,-0.15938959,-0.18596783,0.51494133,0.17492124,-0.10494472,2.8526597,0.5354816,0.42400673,-0.12281272,0.95440304,-0.09165288,-1.2391317,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.07097661,-0.09422289,-0.25451475,-0.05596226,-0.19491053,-0.2699756,-0.0843408,-0.09744255,-0.05653216,-0.032914378,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.38760883,-0.283246,-0.11347569,-0.30911595,-0.8138009,-0.104859196,0.0856818,-0.124300115,0.10242165,-0.08007545,-0.1075686,-0.54954296,-0.7288715,-0.08901244,-0.7330611,-0.14566335,-0.14742462,-0.46612546,0.029742818,-0.4409052,-0.101437286,-0.6226593,-0.10746877,0.037846375,-0.10152546,-0.15938959,-0.18596783,-0.25355724,-0.2394162,-0.10494472,-0.17918229,-0.6926916,-0.9890383,-0.12281272,-0.18015032,-0.09165288,0.47740847,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.24974404,-0.09422289,0.51080066,-0.05596226,-0.32650217,-0.19640155,-0.0843408,-0.09744255,-0.05653216,0.09451932,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.3215263,-0.11735492,-0.11347569,-0.33308727,-0.22578661,-0.104859196,-0.53011125,-0.124300115,0.11338564,-0.08007545,-0.1075686,0.1632033,-0.41154337,-0.08901244,-0.69879276,-0.14566335,-0.14742462,-0.17631032,-0.18528332,0.3975569,-0.24081588,-0.5177679,-0.10746877,-0.331549,-0.10152546,-0.15938959,-0.18596783,0.2988726,-0.35412496,-0.10494472,-0.17918229,-0.53458333,-0.36271986,-0.12281272,-0.54245883,-0.09165288,-1.5753067,-0.19521156,1
