rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.03551597,-0.23155442,-0.15319306,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.103824206,0.044380657,-0.030406632,-0.07421895,0.2780669,-0.042500064,-0.08720162,-0.0004922949,-0.09467098,-0.077427566,-0.0679732,-0.051822077,-0.12624273,-0.078358516,-0.05008855,-0.17636956,-0.095965825,0.08140161,-0.35314685,0.0044021495,-0.27214375,-0.23107295,0.6560839,-0.071920976,-0.4757808,-0.14370757,0.0016892387,-0.29496038,0.29734465,-0.65060693,-0.4057869,-0.48850623,-0.057666454,-0.4039672,-0.34714258,0.008213236,-0.041330405,-0.24214266,-0.06825314,-0.3100088,-0.40646234,-0.044886343,-0.23734337,0.18586968,-0.43337518,2.3587632,0.83268493,-0.5816675,0.13072187,0.052091837,-0.048288155,-0.583195,-0.70775783,-0.05998392,-0.059162382,-0.07896766,-0.5475404,-0.3577463,-0.06664966,-0.41478932,-0.12846951,-0.1489025,-0.4399866,0.09068197,-0.09926551,-0.13764155,-0.66420406,-0.13838363,-0.3498107,-0.27285862,-0.18694517,-0.66812086,-0.14203855,0.3428891,-0.12883839,-0.066061795,-0.09391567,-0.04875716,-0.13713627,0.739943,0.9231695,-0.08948154,-0.09719083,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.008378631,-0.057103876,0.18460251,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.23930718,0.045073714,-0.23536934,-0.07421895,0.005109314,-0.042500064,-0.08720162,-0.062506475,-0.09467098,-0.30633187,-0.0679732,-0.051822077,-0.170967,-0.078358516,-0.05008855,-0.04127892,0.039326347,-0.4137638,-0.31737182,0.19419073,0.5889195,-0.29490742,-0.20329684,-0.071920976,-0.5221373,-0.14370757,-0.67337245,-0.63454556,-0.11555327,-0.7023343,-0.38037863,-0.79059714,-0.057666454,-0.16430834,-0.24929659,-0.38505527,-0.041330405,-0.14821832,-0.06825314,0.016166082,0.07387404,-0.044886343,-0.70937383,0.3365368,-0.10085299,-0.24238099,0.2949959,-0.5114428,-0.4559986,-0.34333196,-0.048288155,-0.20179364,-0.43511516,-0.05998392,-0.059162382,-0.07896766,-0.32681417,-0.38976532,-0.06664966,-0.08702083,-0.12846951,3.3074896,-0.2977156,-0.26091,-0.09926551,-0.41395503,-0.7546336,-0.13838363,-0.75601083,0.0039462196,-0.24418804,-0.52544254,-0.14203855,0.13309214,-0.12883839,-0.066061795,-0.09391567,-0.28510326,-0.13713627,0.6489261,-0.2229294,-0.08948154,-0.35447723,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.07015672,-0.12434575,-0.10171661,-0.05562216,-0.069158584,1.2631562,-0.07355285,-0.04858388,-0.064811006,-0.17658049,-0.07421895,0.09356847,-0.042500064,-0.08720162,-0.15530162,-0.09467098,-0.08656233,-0.0679732,-0.051822077,-0.11232714,-0.078358516,-0.05008855,-0.049593974,0.18512382,-0.2399636,0.0889685,0.41675532,-0.105361275,0.46194595,-0.3769361,-0.071920976,-0.04815332,-0.14370757,-0.017132042,0.060026754,0.11256238,-0.060968228,0.01734744,-0.40903935,-0.057666454,0.14787328,-0.081124745,0.2417856,-0.041330405,-0.20013414,-0.06825314,-0.17972071,1.1678157,-0.044886343,-0.29092595,0.44785884,0.102041095,0.41650686,0.25953734,0.26578945,0.20776331,0.2660365,-0.048288155,0.36649463,0.5758526,-0.05998392,-0.059162382,-0.07896766,0.66663355,0.23973602,-0.06664966,1.0806258,-0.12846951,-0.1489025,0.9596541,-0.010845853,-0.09926551,0.05774366,0.14541705,-0.13838363,0.13548481,-0.09113559,-0.22927603,0.42542902,1.1320703,0.9737241,-0.12883839,-0.066061795,-0.09391567,0.3487302,-0.13713627,0.19002825,-0.28808188,-0.08948154,0.1947324,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.124093026,-0.10951403,0.0780095,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.2211425,-0.093180336,-0.000921973,-0.07421895,0.40815356,-0.042500064,-0.08720162,0.108870484,-0.09467098,0.82188094,-0.0679732,-0.051822077,-0.21902175,-0.078358516,-0.05008855,0.048022475,-0.50231194,-0.30735388,-0.1302907,-0.1753448,0.13573742,-0.22274265,-0.22249714,-0.071920976,-0.43327847,-0.14370757,-0.10105148,-0.04766802,0.065159336,0.36588943,0.1834624,-0.64053065,-0.057666454,0.33370027,0.25404957,-0.29772505,-0.041330405,-0.079825595,-0.06825314,-0.098917015,0.3218512,-0.044886343,-0.3625468,-0.3135954,0.1899836,-0.19039725,-0.44226554,0.3893021,-0.066607505,-0.25665966,-0.048288155,-0.18852642,-0.14503859,-0.05998392,-0.059162382,-0.07896766,0.08816172,0.21125415,-0.06664966,0.11932182,-0.12846951,-0.1489025,-0.43086857,0.4509034,-0.09926551,0.37617612,0.20114565,-0.13838363,-0.4863857,-0.40026295,0.3491543,0.23635724,-0.14203855,-0.26447237,-0.12883839,-0.066061795,-0.09391567,0.12076991,-0.13713627,-0.041942514,-0.31919572,-0.08948154,0.39104867,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.4528836,-0.042993322,-0.1190006,-0.05562216,-0.069158584,-0.06710228,2.2999992,-0.15926574,-0.064406104,-0.12416689,-0.07421895,0.17235745,-0.042500064,-0.08720162,-0.25269675,-0.09467098,-0.21562104,-0.0679732,-0.051822077,-0.5139568,-0.078358516,-0.05008855,-0.09879447,-0.44508538,-0.23651384,-0.25117227,-0.038029395,0.059015967,-0.20804983,-0.43042624,-0.071920976,-0.06360575,-0.14370757,-0.562329,0.015841957,-0.42989883,-0.032010913,-0.4454159,-0.27545235,-0.057666454,-0.22643426,-0.12742873,-0.6074039,-0.041330405,-0.03541864,-0.06825314,-0.1495921,0.34137532,-0.044886343,-0.38142255,-0.33900458,0.15573798,-0.4254375,-0.4026611,-0.20160434,-0.42657822,-0.53152364,-0.048288155,0.033019323,-0.679859,-0.05998392,-0.059162382,-0.07896766,0.09844322,0.034205206,-0.06664966,-0.35120884,-0.12846951,-0.1489025,-0.31517956,-0.32983613,-0.09926551,-0.68574923,0.0725382,-0.13838363,-0.6863466,-0.38583428,0.10444191,-0.14436746,-0.14203855,-0.27154583,-0.12883839,-0.066061795,-0.09391567,-0.35758883,-0.13713627,-0.61079276,-0.4339049,-0.08948154,-0.49270606,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.045152396,-0.26507705,-0.059678327,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.015079142,-0.11729329,0.036701836,-0.07421895,-0.241802,-0.042500064,-0.08720162,0.09096768,-0.09467098,-0.15801667,-0.0679732,-0.051822077,0.31118676,-0.078358516,-0.05008855,-0.04184619,-0.10324836,-0.11877419,0.07574599,-0.47817546,-0.015921023,-0.2312246,-0.25416324,-0.071920976,-0.18050268,0.97597206,-0.54007,0.15548739,-0.35468072,-0.10754333,-0.106639594,0.016864648,-0.057666454,-0.32208133,-0.115496755,-0.54882103,-0.041330405,-0.043063987,-0.06825314,-0.1111138,0.6595814,-0.044886343,-0.36009222,-0.9225706,-0.13170527,-0.4015727,-0.40716675,-0.0004855065,-0.63072,0.2548614,-0.048288155,-0.2781195,0.019574566,-0.05998392,-0.059162382,-0.07896766,-0.48113897,-0.14795254,-0.06664966,0.10236613,-0.12846951,-0.1489025,-0.17281687,-0.4013923,-0.09926551,-0.086551696,0.42367285,-0.13838363,-0.61178905,-0.5709585,-0.19729012,-0.10394508,-0.14203855,-0.44813445,-0.12883839,-0.066061795,-0.09391567,-0.27885514,-0.13713627,-0.40005577,-0.08859845,-0.08948154,-0.26633695,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.20774914,0.023338705,0.04901005,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.032560363,-0.21009907,-0.22542109,-0.07421895,-0.3608241,-0.042500064,-0.08720162,0.009917663,-0.09467098,-0.15672967,-0.0679732,6.943784,-0.38457477,-0.078358516,-0.05008855,0.037810013,-0.0886271,0.4552457,0.090508,-0.6474571,-0.3003592,-0.2679946,0.10100049,-0.071920976,-0.44373378,0.5942466,-0.25900412,0.04201978,-0.13325696,-0.25268728,-0.0016485436,0.15752968,-0.057666454,-0.02465309,0.11706656,-0.35848045,-0.041330405,-0.32349363,-0.06825314,-0.04287919,-0.09996279,-0.044886343,-0.12188958,-0.72824174,-0.4693183,-0.2272102,-0.5481565,-0.056662753,-0.59164274,-0.215681,-0.048288155,-0.2555785,-0.098983906,-0.05998392,-0.059162382,-0.07896766,-0.33661565,-0.27797,-0.06664966,0.0023889134,-0.12846951,-0.1489025,0.055304565,-0.34806287,-0.09926551,-0.08565187,-0.25425398,-0.13838363,-0.29824448,-0.6848715,0.026223265,-0.6267647,-0.14203855,-0.5294194,-0.12883839,-0.066061795,-0.09391567,-0.38544738,-0.13713627,-0.5404328,0.01807678,-0.08948154,-0.033102218,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.22132617,-0.27769095,-0.08366884,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.122444175,-0.19284669,0.0040600183,-0.07421895,-0.21419328,-0.042500064,-0.08720162,0.007903566,-0.09467098,-0.13464513,-0.0679732,-0.051822077,-0.61958945,-0.078358516,-0.05008855,-0.10444228,-0.17572145,-0.36092514,0.033364665,-0.55773216,-0.22310296,-0.40970132,-0.2241815,-0.071920976,-0.2142297,-0.14370757,-0.2846324,-0.037155297,-0.46495917,0.08771349,-0.2818091,-0.7325961,-0.057666454,-0.14917922,-0.039887074,-0.5868423,-0.041330405,-0.15653385,-0.06825314,-0.1797987,-0.38283587,-0.044886343,-0.2066921,-0.77948684,-0.10331484,-0.34622023,-0.70750564,-0.18426044,-0.36285916,0.6077298,-0.048288155,0.3398436,-0.02600607,-0.05998392,-0.059162382,-0.07896766,-0.41184714,-0.15578862,-0.06664966,-0.08909992,-0.12846951,-0.1489025,-0.17219616,-0.4149992,8.123228,-0.03331705,-0.068843625,-0.13838363,-0.21702419,-0.44443995,-0.13450655,-0.06747242,-0.14203855,-0.6241964,-0.12883839,-0.066061795,-0.09391567,-0.40248406,-0.13713627,-0.5450616,0.16969755,-0.08948154,-0.39043394,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.090848796,-0.23399822,-0.012187731,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.12909342,0.033660088,-0.085488684,-0.07421895,-0.29306996,-0.042500064,-0.08720162,-0.12394602,-0.09467098,-0.28690743,-0.0679732,-0.051822077,-0.07453465,-0.078358516,-0.05008855,0.067530945,-0.16535097,-0.26689792,0.12746687,-0.7324831,-0.24941191,-0.5959799,-0.011593119,-0.071920976,-0.20917103,-0.14370757,-0.07573741,0.002987911,0.011546492,-0.23938477,-0.34360406,0.20994692,-0.057666454,-0.42890063,-0.21563137,-0.45383906,-0.041330405,-0.02964916,-0.06825314,-0.080530114,0.26891288,-0.044886343,-0.47085628,-0.7147426,0.029573744,-0.49264517,-0.9027237,-0.17165235,-0.7411644,3.2807877,-0.048288155,-0.35312977,0.033552423,-0.05998392,-0.059162382,-0.07896766,-0.6793582,-0.27724424,-0.06664966,-0.26265538,-0.12846951,-0.1489025,-0.09085893,-0.30449355,-0.09926551,0.15796205,-0.1298989,-0.13838363,-0.20506255,-0.23674329,-0.19069335,-0.1131503,-0.14203855,-0.5768084,-0.12883839,-0.066061795,-0.09391567,-0.08454843,-0.13713627,-0.4179982,-0.0380546,-0.08948154,-0.51213247,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.47304174,-0.05883472,0.16772074,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.07612968,0.26168746,-0.045882918,-0.07421895,0.2958381,-0.042500064,-0.08720162,0.7457545,-0.09467098,0.5064434,-0.0679732,-0.051822077,-0.07879169,-0.078358516,-0.05008855,0.05342853,0.29622707,-0.0553991,0.04137535,0.08661731,0.15969776,-0.4088539,-0.276274,-0.071920976,0.29071593,0.86628157,0.31724462,0.34848848,0.002414767,0.52719927,-0.09416633,-0.006788727,-0.057666454,0.40782005,0.4199134,0.15344484,-0.041330405,0.18358552,-0.06825314,-0.24356695,-0.07520387,-0.044886343,0.21300966,0.4916578,-0.0970768,-0.19179209,0.5105079,-0.05967972,-0.3495158,0.17584309,-0.048288155,1.211636,-0.023629487,-0.05998392,-0.059162382,-0.07896766,0.16017139,0.24758548,-0.06664966,0.57260364,-0.12846951,-0.1489025,0.10067967,-0.0023361037,-0.09926551,0.17616671,0.37941167,-0.13838363,0.6897284,0.30599308,-0.03504983,-0.014611053,-0.14203855,-0.050856907,-0.12883839,-0.066061795,-0.09391567,0.40586624,-0.13713627,-0.025989084,-0.559287,-0.08948154,0.09120462,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.10928465,0.07076529,-0.14203626,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.1369959,-0.13477838,0.073640734,-0.07421895,-0.09187505,-0.042500064,-0.08720162,-0.08728128,-0.09467098,0.031655423,-0.0679732,-0.051822077,-0.29353017,-0.078358516,-0.05008855,-0.009477422,0.25316536,0.5093574,-0.027108379,0.1644396,0.01613072,-0.09716694,-0.42008632,-0.071920976,0.37529764,-0.14370757,0.9802926,-0.05289659,0.050456423,-0.042344254,0.024134519,0.17159946,-0.057666454,0.5600953,0.059951246,0.34551406,-0.041330405,0.13014753,-0.06825314,-0.029557142,0.04393158,-0.044886343,0.5103075,-0.14434879,-0.4157,0.35648108,-0.054358944,0.49555093,0.21285312,0.047151476,-0.048288155,0.89879,0.751424,-0.05998392,-0.059162382,-0.07896766,0.45209226,0.97475207,-0.06664966,0.09655209,-0.12846951,-0.1489025,0.251413,0.1141206,-0.09926551,0.4137607,-0.12769727,-0.13838363,0.74359894,0.44631276,0.018451883,-0.0395037,-0.14203855,0.51651573,3.487494,-0.066061795,-0.09391567,-0.094012804,-0.13713627,-0.098055854,-0.34439835,-0.08948154,0.22704309,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.38647348,-0.10131181,0.10884823,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.2185001,-0.15932418,-0.04359884,-0.07421895,-0.37974888,-0.042500064,-0.08720162,0.31155244,-0.09467098,-0.27068976,-0.0679732,-0.051822077,-0.33763823,-0.078358516,-0.05008855,-0.0010756722,-0.6331607,-0.39902157,0.0673655,-0.22795787,0.044657294,-0.20645006,-0.08358174,-0.071920976,0.1438481,-0.14370757,-0.43059242,-0.37124407,-0.1346096,-0.20330197,-0.43123516,-1.0220354,-0.057666454,-0.42166424,-0.49497616,-0.2920532,-0.041330405,-0.14415032,-0.06825314,-0.10422413,0.9571611,-0.044886343,-0.29166228,0.5175241,-0.36130762,0.95992935,0.054364752,-0.5188648,-0.086389445,-0.6495826,-0.048288155,-0.5779357,-1.2116696,15.074712,-0.059162382,-0.07896766,-0.9008166,-0.15101233,-0.06664966,-0.5485035,-0.12846951,-0.1489025,-0.6293539,-0.4045474,-0.09926551,-0.23697612,-0.5337609,-0.13838363,1.0267731,-0.32950196,-0.3184135,-0.21742621,-0.14203855,-0.37290892,-0.12883839,-0.066061795,-0.09391567,-0.40563536,-0.13713627,0.2929432,-0.3767985,-0.08948154,-0.6755484,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.54661506,0.030653736,0.17053756,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.22981198,0.18310505,0.069529295,-0.07421895,-0.40691674,-0.042500064,-0.08720162,0.23621352,-0.09467098,0.099777736,-0.0679732,-0.051822077,1.8275304,-0.078358516,-0.05008855,-0.02024284,-0.1110771,0.4020322,-0.0035045296,-0.4328711,0.014099315,0.2520628,-0.18062177,-0.071920976,-0.12411904,-0.14370757,0.48473376,-0.007245076,0.06035977,0.1803477,0.36555928,0.17813715,-0.057666454,-0.041599493,0.12220296,0.5147956,-0.041330405,0.05883151,-0.06825314,-0.2371842,-0.042882316,-0.044886343,0.022244722,0.37551433,-0.047911108,-0.4216389,-0.64469564,-0.08694726,-0.15038815,0.16123086,-0.048288155,-0.3189349,0.01339529,-0.05998392,-0.059162382,-0.07896766,0.13110557,0.0838989,-0.06664966,0.15022466,-0.12846951,-0.1489025,0.05756388,-0.23693413,-0.09926551,-0.010211746,0.021715146,-0.13838363,0.097719364,-0.4020523,0.08163361,0.075505994,-0.14203855,-0.12822992,-0.12883839,-0.066061795,-0.09391567,-0.15635984,-0.13713627,-0.29821655,-0.1538677,-0.08948154,-0.2158961,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.039120074,-0.30447975,-0.050046537,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.0133218635,-0.18899286,-0.07404338,1.4801972,-0.29584005,-0.042500064,-0.08720162,-0.051168464,-0.09467098,-0.02781583,-0.0679732,-0.051822077,0.018249061,-0.078358516,-0.05008855,-0.07555982,-0.19550265,-0.5478286,-0.03598355,-0.57905793,-0.022107897,0.22372217,-0.39688483,-0.071920976,-0.23312351,-0.14370757,0.4428989,0.1772287,-0.5358683,-0.34270126,-0.2946027,-0.07947331,-0.057666454,-0.10195225,0.36253715,-0.22559436,-0.041330405,-0.217415,-0.06825314,-0.24820663,-0.31556797,-0.044886343,-0.29869747,-0.1835228,0.22733606,-0.39953238,-0.66200876,-0.059244763,-0.3427053,0.085546225,-0.048288155,-0.24395409,0.18657106,-0.05998392,-0.059162382,-0.07896766,0.10607581,-0.04896475,-0.06664966,-0.08008656,-0.12846951,-0.1489025,-0.3266394,-0.5122972,-0.09926551,0.4986261,-0.46131948,-0.13838363,-0.50458133,-0.49772778,-0.02466376,0.25460768,0.91587764,0.09797171,-0.12883839,-0.066061795,-0.09391567,0.47013348,-0.13713627,-0.6402638,-0.18997413,-0.08948154,-0.17270595,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.06446159,-0.13310821,0.0113542145,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.08906212,-0.08161726,0.030544648,-0.07421895,-0.2972848,-0.042500064,-0.08720162,-0.16698787,-0.09467098,-0.69016904,-0.0679732,-0.051822077,-0.36157745,-0.078358516,-0.05008855,-0.22937198,-0.2526114,-0.5165277,-0.39526644,0.9136923,-0.15504007,-0.15502974,0.21486072,-0.071920976,-0.613549,-0.14370757,-0.59466755,-0.62052715,0.07155797,-0.7942409,-0.27284485,-0.21252204,-0.057666454,-0.64422256,-0.4747323,-0.4983899,-0.041330405,-0.30674806,-0.06825314,-0.42924345,-0.8563048,-0.044886343,-0.45473382,-0.41970673,-0.91328335,-0.30190945,0.16541506,-0.01099204,0.39779,-0.37288418,-0.048288155,-0.74913853,-0.62086475,-0.05998392,-0.059162382,-0.07896766,0.1413802,-0.76621026,-0.06664966,-0.15133052,-0.12846951,-0.1489025,-0.077845454,-0.50983983,-0.09926551,-0.5085792,-0.42485476,-0.13838363,-0.37960222,-0.090833366,-0.6246472,-1.1541281,-0.14203855,0.6855404,-0.12883839,-0.066061795,-0.09391567,-0.43898764,-0.13713627,0.97609377,1.1928285,-0.08948154,-0.7554878,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.057766158,-0.3720101,0.11056926,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.17282449,-0.2347304,0.09655659,-0.07421895,-0.009854068,-0.042500064,-0.08720162,-0.63258344,-0.09467098,-0.5340923,-0.0679732,-0.051822077,-0.37318048,-0.078358516,-0.05008855,0.33512768,-0.54753804,-0.39251912,-0.0921745,-0.17544599,-0.25697643,0.16533999,0.60860604,-0.071920976,-0.83743376,-0.14370757,-0.3460694,-0.48280683,-0.41382888,-0.5055409,0.20537284,1.1795788,-0.057666454,-0.3627457,-0.59937257,-0.5122113,-0.041330405,-0.084888294,-0.06825314,-0.23229922,-0.5589842,-0.044886343,0.2734692,0.47721028,-0.4979367,1.8633908,-0.21459238,0.182608,-0.020488929,-0.6290654,-0.048288155,-0.74533045,-0.628524,-0.05998392,-0.059162382,-0.07896766,0.32395497,-0.5237753,-0.06664966,-0.7908059,-0.12846951,-0.1489025,-0.37475175,0.41804984,-0.09926551,0.15912987,-0.78895426,-0.13838363,1.5457946,0.48379007,-0.60574687,-0.81924975,4.7114797,-0.21369417,-0.12883839,-0.066061795,-0.09391567,-0.5000844,-0.13713627,0.74461645,1.6806046,-0.08948154,-0.625907,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.38502628,-0.16227403,0.088512495,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.050063394,-0.0793006,-0.122029275,-0.07421895,-0.2161124,-0.042500064,-0.08720162,-0.47254694,-0.09467098,-0.52331173,-0.0679732,-0.051822077,-0.13905345,-0.078358516,-0.05008855,-0.22163449,0.47888544,-0.32395336,0.19816679,0.34560308,0.21330371,-0.08200673,0.121837996,-0.071920976,-0.30268842,-0.14370757,-0.53423214,-0.23545273,0.97945976,-0.6442529,-0.07308273,-0.6496395,-0.057666454,-0.69811773,-0.3386264,-0.40467623,-0.041330405,-0.21992314,-0.06825314,-0.16436014,-0.7729062,-0.044886343,-0.73631954,-0.49953672,-0.9938008,-0.3397208,0.78090906,-0.792437,-0.2569608,-0.36790636,-0.048288155,-0.17699575,-0.99295354,-0.05998392,-0.059162382,-0.07896766,0.26591966,-0.46403423,-0.06664966,-0.19671257,-0.12846951,3.3350272,-0.13328058,-0.12200205,-0.09926551,-0.2578179,-0.76234835,-0.13838363,-0.23362748,-0.121540435,-0.2667272,-0.7549518,-0.14203855,1.2348235,-0.12883839,-0.066061795,-0.09391567,-0.29866245,-0.13713627,0.7235449,-0.13655707,-0.08948154,-0.6977951,0
