rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.21887048,3.8529174,-0.0014418031,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.0761716,0.16601042,-0.27977526,-0.07421895,-0.011467047,-0.042500064,-0.08720162,-0.13707095,-0.09467098,0.054918557,-0.0679732,-0.051822077,-0.09061888,-0.078358516,-0.05008855,-0.20808223,0.314916,0.20584878,-0.13470629,-0.35107872,0.5456919,-0.20582198,-0.3032101,-0.071920976,0.09489845,-0.14370757,-0.08615422,0.47551176,0.11517598,0.4095487,-0.12323762,-0.028267153,-0.057666454,0.13156943,-0.43758816,-0.059848115,-0.041330405,-0.06248626,-0.06825314,-0.09687211,-0.47765654,-0.044886343,-0.32400268,0.034079764,0.24962078,-0.33335707,0.5926181,0.016043037,0.36825714,0.0827575,-0.048288155,-0.24833988,-0.29440856,-0.05998392,-0.059162382,-0.07896766,0.3028754,-0.16192375,-0.06664966,1.2139299,-0.12846951,-0.1489025,-0.18868265,0.06475527,-0.09926551,-0.3267172,-0.33849764,-0.13838363,-0.40922168,0.11857883,-0.20042183,-0.15173009,-0.14203855,-0.32700983,-0.12883839,-0.066061795,-0.09391567,-0.0049608424,-0.13713627,0.008335175,-0.23404011,-0.08948154,-0.042337675,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.26312444,-0.03787668,-0.008593405,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.007904422,-0.08545696,-0.2533994,-0.07421895,-0.043948703,-0.042500064,-0.08720162,-0.34163406,4.2529764,-0.35962412,-0.0679732,-0.051822077,-0.10031406,-0.078358516,-0.05008855,-0.038758047,-0.2858843,-0.19267295,0.10226397,0.108070575,0.15830013,-0.13932052,-0.30985585,-0.071920976,-0.053372018,-0.14370757,-0.07637185,-0.22352791,-0.3550782,-0.060000192,-0.17569289,-0.46354014,-0.057666454,-0.55379057,-0.16022883,-0.34403723,-0.041330405,0.021177297,-0.06825314,0.05386087,-0.8352189,-0.044886343,-0.120818414,-0.09914466,0.059027787,-0.20776527,-0.43006167,0.35351494,-0.5000625,-0.36508697,-0.048288155,-0.06505121,-0.34222686,-0.05998392,-0.059162382,-0.07896766,-0.117265746,-0.1486094,-0.06664966,-0.43552727,-0.12846951,-0.1489025,-0.3585069,0.010245796,-0.09926551,-0.094438024,-0.23948592,-0.13838363,-0.4511264,-0.50047195,-0.0687341,0.32930204,-0.14203855,-0.32635716,-0.12883839,-0.066061795,-0.09391567,0.36271098,-0.13713627,0.3584656,-0.8372088,-0.08948154,-0.3253192,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.031998895,0.04116581,0.10479977,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.26540512,-0.15532215,0.15245809,-0.07421895,-0.05781599,-0.042500064,-0.08720162,-0.07663769,-0.09467098,-0.065089844,-0.0679732,-0.051822077,0.023614861,-0.078358516,-0.05008855,0.28819692,0.052089978,-0.21245973,-0.19006838,-0.072067395,0.053530853,-0.020893887,0.40577516,-0.071920976,0.44217086,-0.14370757,-0.58693516,-0.45614848,0.6585046,-0.358515,0.41212595,-0.16870552,-0.057666454,-0.40674105,-0.3464862,0.49904132,-0.041330405,-0.18166855,-0.06825314,-0.3837266,0.073609695,-0.044886343,-0.19764467,0.01961128,-0.6154797,-0.37322,0.4898812,-0.38337865,-0.23916551,-0.43423533,-0.048288155,-0.613916,-0.15192267,-0.05998392,-0.059162382,-0.07896766,-0.16282225,0.15375985,-0.06664966,0.014018656,-0.12846951,-0.1489025,-0.31464115,-0.05643401,-0.09926551,-0.121321745,-0.53278226,-0.13838363,0.24516104,0.020166468,-0.3299245,-0.19644001,-0.14203855,0.78260994,-0.12883839,-0.066061795,-0.09391567,-0.20650811,-0.13713627,-0.41279286,-0.015907813,-0.08948154,0.055811916,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.09983235,-0.19104837,0.07319354,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.117029935,0.022167293,-0.1264555,-0.07421895,-0.1564072,-0.042500064,-0.08720162,-0.40947667,-0.09467098,-0.28326723,-0.0679732,-0.051822077,-0.26238132,-0.078358516,-0.05008855,-0.038478024,-0.15776122,-0.016401872,-0.0404674,-0.49966592,0.04605658,-0.32268763,-0.26756904,-0.071920976,-0.21531528,-0.14370757,-0.24923962,0.079949155,-0.08362867,-0.17294426,-0.33152956,-0.108386554,-0.057666454,-0.114311755,-0.25302067,-0.45396048,-0.041330405,-0.19392753,-0.06825314,-0.11742035,-0.20056275,-0.044886343,-0.093022555,-0.989794,-0.17797579,-0.33337083,-0.401017,-0.18182665,-0.13929717,-0.20402452,-0.048288155,-0.41643828,-0.10221675,-0.05998392,-0.059162382,-0.07896766,-0.47898495,-0.027218677,-0.06664966,-0.12114217,-0.12846951,-0.1489025,-0.10232051,-0.13988769,-0.09926551,0.06680295,-0.48567066,-0.13838363,-0.49871033,-0.4873739,-0.0638406,-0.2661668,-0.14203855,-0.61050457,-0.12883839,-0.066061795,-0.09391567,-0.17410007,-0.13713627,-0.42777127,-0.15453084,-0.08948154,-0.27800623,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.09418021,-0.06346218,-0.07944056,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.06544531,-0.053664163,-0.16719402,-0.07421895,-0.6772389,-0.042500064,-0.08720162,-0.46733072,-0.09467098,-0.40695545,-0.0679732,-0.051822077,-0.4192475,-0.078358516,-0.05008855,-0.04825741,-0.23360069,0.43038794,-0.09696283,-0.49581915,-0.10777649,-0.39366406,-0.34401724,-0.071920976,-0.21465783,-0.14370757,-0.352333,0.03542392,-0.18493673,-0.26614708,-0.37516397,-0.16918887,-0.057666454,-0.64371085,-0.31426135,-0.33855507,-0.041330405,-0.122182,-0.06825314,-0.14514776,0.3966105,-0.044886343,-0.21728034,-0.6703455,-0.29350314,-0.44352704,-0.755327,-0.3642037,0.029318804,-0.1323942,-0.048288155,-0.19907075,-0.05528454,-0.05998392,-0.059162382,-0.07896766,-0.7689508,-0.08631589,-0.06664966,-0.054902058,-0.12846951,-0.1489025,-0.10109661,-0.1992602,-0.09926551,-0.3125195,0.027928093,-0.13838363,-0.31058034,-0.45600793,-0.19481379,-0.3650427,-0.14203855,-0.56251657,-0.12883839,-0.066061795,-0.09391567,-0.45067152,-0.13713627,-0.7086793,-1.2070328,-0.08948154,-0.82171726,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.22695851,-0.22280197,-0.09873101,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.048524577,-0.11117771,0.8733975,-0.07421895,0.03659175,-0.042500064,-0.08720162,0.02133906,-0.09467098,0.11901498,-0.0679732,-0.051822077,-0.3609808,-0.078358516,-0.05008855,-0.1555248,-0.076543406,0.5314106,-0.09397111,0.38121188,0.4529695,-0.11692476,-0.368382,-0.071920976,-0.37144428,-0.14370757,0.16547863,-0.22225934,-0.10786077,0.03535784,-0.15871242,0.3175621,-0.057666454,0.60242116,-0.23828502,-0.15374234,-0.041330405,0.1899241,-0.06825314,0.1695709,0.493143,-0.044886343,-0.070180856,0.8385642,0.11436677,0.31911355,0.16342549,0.32668966,-0.24146906,-0.097765334,-0.048288155,-0.19907731,0.15443501,-0.05998392,-0.059162382,-0.07896766,-0.16070789,0.053324535,-0.06664966,0.02867113,-0.12846951,-0.1489025,-0.2966349,0.2492914,-0.09926551,-0.22473349,0.18784027,1.6043786,0.20595054,0.034934383,0.010603865,-0.16391206,-0.14203855,0.11502269,-0.12883839,-0.066061795,-0.09391567,-0.19843939,-0.13713627,0.2156264,-0.06963261,-0.08948154,0.20061973,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.33815417,-0.055883136,-0.07365804,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.0065712975,-0.10401886,-0.3181864,-0.07421895,-0.15720794,-0.042500064,-0.08720162,-0.41856477,-0.09467098,0.2707797,-0.0679732,-0.051822077,-0.21885036,-0.078358516,-0.05008855,-0.29499066,0.20421934,-0.5387993,-0.27782908,0.116637096,0.22883774,-0.10504317,-0.21520346,-0.071920976,-0.17041999,-0.14370757,0.092939,-0.12582538,-0.3512196,-0.14001113,-0.24541642,-0.2058283,-0.057666454,-0.0005487798,-0.28411385,-0.22962968,-0.041330405,-0.2056484,-0.06825314,-0.20570943,-0.10990625,-0.044886343,-0.17350382,-0.35260138,0.0116499,0.014693666,-0.3643409,0.47476226,-0.25417173,-0.35018957,-0.048288155,-0.015374277,-0.25894266,-0.05998392,-0.059162382,-0.07896766,-0.026847944,0.008992382,-0.06664966,0.051047854,-0.12846951,-0.1489025,-0.32401884,-0.072352886,-0.09926551,-0.25253356,-0.100852236,-0.13838363,1.4467261,-0.24919057,0.18944663,0.47014165,-0.14203855,-0.36898223,-0.12883839,-0.066061795,-0.09391567,0.38645592,-0.13713627,-0.4479582,-0.59860086,-0.08948154,0.25263306,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.46212175,0.025325436,-0.16695152,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.12411043,0.08081852,-0.49949682,3.0884204,-0.13995911,-0.042500064,-0.08720162,-0.642185,4.5684085,-0.45255926,-0.0679732,-0.051822077,-0.3595342,-0.078358516,-0.05008855,-0.4279198,-0.22610782,-0.4102071,-0.38796172,0.13939454,-0.32331577,-0.440178,-0.43977922,-0.071920976,-0.46700907,-0.14370757,-0.29532108,0.24614604,-0.43572292,0.27812308,-0.40240407,-0.42841086,-0.057666454,-0.0043083527,-0.12677667,-0.63488835,-0.041330405,-0.18106295,-0.06825314,-0.056677498,-0.27317655,-0.044886343,-0.3616636,-0.3275215,-0.16500928,0.037557904,-0.38038987,-0.39249128,-0.34391466,-0.23835836,-0.048288155,-0.22813253,-0.44813043,-0.05998392,-0.059162382,-0.07896766,-0.5721214,-0.5105236,-0.06664966,-0.3676779,-0.12846951,-0.1489025,-0.4609808,-0.16924517,-0.09926551,-0.21404427,-0.37337282,-0.13838363,-0.14714472,-0.58968604,-0.06425668,0.13210645,-0.14203855,0.13235065,-0.12883839,-0.066061795,-0.09391567,1.0799834,-0.13713627,-0.6388537,0.5187511,-0.08948154,-0.47013885,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.114401996,0.0106164,0.15996072,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.41158822,-0.0026898056,-0.089492105,-0.07421895,-0.3540714,-0.042500064,-0.08720162,0.4984038,-0.09467098,-0.116617866,-0.0679732,-0.051822077,-0.10920778,-0.078358516,-0.05008855,0.16499473,-0.15684849,-0.08289437,-0.075105734,-0.39615437,-0.17569388,0.23045744,-0.40184927,-0.071920976,-0.13889578,-0.14370757,0.40326306,0.09820199,-0.37149104,-0.13622889,-0.33608985,0.06982632,-0.057666454,-0.2255472,0.47240615,0.3042741,-0.041330405,-0.06853823,-0.06825314,-0.114990294,0.25947013,-0.044886343,0.16323838,-0.5963142,1.9899172,-0.3068434,-0.6734791,0.013774457,0.14333256,0.21467839,-0.048288155,-0.20330733,0.25784492,-0.05998392,-0.059162382,-0.07896766,0.04595652,0.018835144,-0.06664966,0.04809497,-0.12846951,-0.1489025,-0.109351374,-0.27613917,-0.09926551,-0.19340633,-0.22165269,-0.13838363,-0.33484915,-0.47105113,-0.008530604,0.87286556,-0.14203855,-0.029803978,-0.12883839,-0.066061795,-0.09391567,0.25575337,-0.13713627,0.1777906,-0.14336169,-0.08948154,-0.6380354,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.11294438,0.08388216,0.07942538,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.12569626,-0.1354486,-0.26206443,-0.07421895,-0.29369718,-0.042500064,-0.08720162,0.040951345,-0.09467098,0.3110509,-0.0679732,-0.051822077,0.12888367,4.2809787,-0.05008855,0.19173308,-0.19569333,0.7302074,0.03331605,-0.5517006,-0.14972258,-0.21683925,-0.25932974,-0.071920976,-0.17041051,-0.14370757,0.065400206,0.16004696,-0.20613495,-0.13710687,-0.1129681,0.5335664,-0.057666454,-0.2786608,0.57656056,0.4681435,-0.041330405,-0.14716637,-0.06825314,-0.052152947,-0.13518532,-0.044886343,-0.12118268,-0.37168172,0.29294336,-0.16796689,-0.65774703,-0.11647876,0.24001458,0.7187467,-0.048288155,0.11349912,0.10621582,-0.05998392,-0.059162382,-0.07896766,0.52078164,-0.021893935,-0.06664966,0.06003161,-0.12846951,-0.1489025,-0.11607831,-0.27325004,-0.09926551,0.05588302,-0.072331004,-0.13838363,-0.27617803,-0.39614,-0.11582106,0.7775193,-0.14203855,0.15038191,-0.12883839,-0.066061795,-0.09391567,0.049581435,-0.13713627,-0.5157949,-0.21300676,-0.08948154,0.0077775116,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.16284008,-0.18022047,0.198001,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.055138327,-0.060589775,0.6187175,-0.07421895,0.07005005,-0.042500064,-0.08720162,-0.1524844,-0.09467098,-0.26319972,-0.0679732,-0.051822077,0.039620735,-0.078358516,-0.05008855,-0.19816276,-0.17451125,0.33845708,0.020939725,-0.071783945,1.2171813,-0.4644844,1.3593142,-0.071920976,0.21807024,-0.14370757,-0.45044145,-0.3345657,-0.116210975,-0.35774475,0.22757971,1.0909598,-0.057666454,-0.1601312,-0.71576625,0.11458183,-0.041330405,-0.023910163,-0.06825314,0.15921353,-0.42845783,-0.044886343,-0.0639651,0.30703622,-0.8516897,0.15992068,0.18685272,-0.55395067,0.21249914,-0.42215624,-0.048288155,-0.45566273,-0.11994562,-0.05998392,-0.059162382,-0.07896766,2.2930787,-0.6102333,-0.06664966,-0.7764946,-0.12846951,-0.1489025,-0.02096084,0.7874517,-0.09926551,-0.22201695,0.26285636,-0.13838363,-0.04678197,0.30997723,-0.22452445,-1.0546275,-0.14203855,-0.24306038,-0.12883839,-0.066061795,-0.09391567,0.114750236,-0.13713627,1.0835292,-0.88209194,-0.08948154,-0.58601314,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.16133195,-0.26006612,0.1085695,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.034460824,-0.06406593,-0.2412127,-0.07421895,0.065960854,-0.042500064,-0.08720162,0.39444333,-0.09467098,-0.44037038,-0.0679732,-0.051822077,0.020176074,-0.078358516,-0.05008855,-0.15518671,0.28104752,-0.2685343,-0.12257117,0.23779349,0.0061614383,-0.18192329,0.022114387,-0.071920976,-0.33314943,-0.14370757,-0.23017538,-0.33668202,0.23898514,0.22171547,-0.11236234,-0.22655718,-0.057666454,-0.13049369,-0.72669715,-0.27798307,-0.041330405,-0.7225055,-0.06825314,-0.02729828,0.020660508,-0.044886343,-0.6696598,-0.2286058,-0.4705903,-0.23134568,0.05553175,0.6097077,-0.36405578,-0.43000314,-0.048288155,-0.7053302,-0.5754338,-0.05998392,-0.059162382,-0.07896766,0.15226385,-0.22246532,-0.06664966,0.1009982,-0.12846951,-0.1489025,-0.3831599,-0.18107569,-0.09926551,-0.4373965,-0.85375756,-0.13838363,3.9897652,-0.3217674,-0.31168678,-0.7913867,2.483701,-0.28044683,-0.12883839,-0.066061795,-0.09391567,-0.002807644,-0.13713627,0.30805904,-0.14607781,-0.08948154,-0.5696982,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.05753733,-0.11223922,-0.1443987,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.12037134,-0.06924967,0.20821966,-0.07421895,0.030878613,-0.042500064,-0.08720162,-0.19421305,-0.09467098,-0.32970524,-0.0679732,-0.051822077,-0.20327508,-0.078358516,-0.05008855,-0.026222855,-0.3259531,-0.11619163,-0.09046952,-0.2749515,1.1945614,-0.38863328,0.19892292,-0.071920976,0.09110387,-0.14370757,-0.4795627,-0.6645543,-0.12989818,-0.5472395,-0.21729527,0.35959077,-0.057666454,-0.83682394,-0.62034714,-0.64329785,-0.041330405,-0.2567359,-0.06825314,3.1569498,-0.29157478,-0.044886343,-0.48757637,-0.015973795,-0.23218119,-0.23897436,-0.097060785,0.027349403,-0.5477643,-0.46051046,-0.048288155,-0.22111937,-0.7400292,-0.05998392,-0.059162382,-0.07896766,0.12530978,-0.3428531,-0.06664966,-0.1452961,-0.12846951,-0.1489025,-0.3155338,0.058318518,-0.09926551,-0.18288238,-0.5402668,-0.13838363,0.19501112,-0.4014457,-0.25372696,-0.45563862,-0.14203855,-0.5923749,-0.12883839,-0.066061795,-0.09391567,0.058931008,-0.13713627,0.42707276,-0.48861188,-0.08948154,-0.3044296,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.26591715,-0.23850651,-0.26800364,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.27312455,-0.029418508,-0.05875791,-0.07421895,-0.2889604,-0.042500064,-0.08720162,-0.57786644,-0.09467098,-0.057647396,-0.0679732,-0.051822077,-0.11776376,-0.078358516,-0.05008855,-0.1595753,-0.06931613,-0.35446644,0.064380445,0.049816113,0.045804642,-0.06664036,-0.5849671,-0.071920976,-0.050332338,1.210352,-0.34103253,-0.75365573,0.27632773,-0.03965076,-0.33668974,-0.40701532,-0.057666454,0.06798293,-0.3412578,-0.12507439,-0.041330405,-0.21166688,-0.06825314,-0.24257879,-0.3075232,-0.044886343,-0.19346684,-0.22304782,-0.2607763,-0.14271443,-0.2624743,-0.7780926,-0.3730857,-0.3750854,-0.048288155,0.27151015,-0.50653076,4.044782,-0.059162382,-0.07896766,-0.5267105,-0.57045937,-0.06664966,-0.4251139,-0.12846951,-0.1489025,-0.5406587,-0.17288968,-0.09926551,-0.46623477,-0.13226335,-0.13838363,-0.5510142,-0.2878762,-0.08766391,-1.2770925,-0.14203855,0.5298288,-0.12883839,-0.066061795,-0.09391567,-0.6774173,-0.13713627,-0.08173603,-0.47984993,-0.08948154,-0.33221203,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.12695143,0.018407974,0.20025432,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.037179086,0.074248806,-0.105002075,-0.07421895,-0.22877158,-0.042500064,-0.08720162,-0.2093797,-0.09467098,0.33367342,-0.0679732,-0.051822077,0.04859052,-0.078358516,-0.05008855,0.019345509,-0.45900103,0.037112404,-0.05296566,0.16222663,0.30832416,-0.08420764,0.6647097,-0.071920976,-0.3796827,-0.14370757,-0.3936716,-0.22558244,0.21262525,-0.5813325,-0.0952649,0.41837293,-0.057666454,0.25420094,-0.3253867,0.015126286,-0.041330405,-0.03330411,-0.06825314,0.070075735,-0.59210396,-0.044886343,-0.34765926,-0.17668496,-0.59455496,-0.09067431,0.40147838,0.09129774,-0.5022679,-0.37606052,-0.048288155,-0.6445631,-0.12911566,-0.05998392,-0.059162382,-0.07896766,0.31187326,-0.39801255,-0.06664966,0.97887754,-0.12846951,-0.1489025,0.2852647,-0.06765283,-0.09926551,0.052008778,-0.716584,-0.13838363,0.004747422,-0.06997689,0.05124075,-0.27794644,-0.14203855,-0.1569015,-0.12883839,-0.066061795,-0.09391567,-0.6140061,-0.13713627,0.45226815,-0.14753316,-0.08948154,-0.68792343,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.20750341,0.23450686,0.12618008,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.014464208,0.09049853,0.03799794,-0.07421895,0.07199647,-0.042500064,-0.08720162,0.029524527,-0.09467098,-0.44655448,-0.0679732,-0.051822077,0.21362132,-0.078358516,-0.05008855,-0.018560296,-0.45896325,-0.16174269,-0.18909387,0.030654108,-0.06399659,-0.36832616,0.23115674,-0.071920976,-0.6194976,-0.14370757,-0.33621138,-0.4222486,-0.10103117,-0.5912533,-0.07398214,0.4699315,-0.057666454,-0.7321023,-0.41397738,0.01652198,-0.041330405,-0.0995439,-0.06825314,-0.24937476,-0.5354721,-0.044886343,-0.49880028,-0.29062447,-0.8078782,-0.24609189,0.06431453,-0.7173954,-0.37174904,-0.28156853,-0.048288155,-0.41982126,0.19179112,-0.05998392,-0.059162382,-0.07896766,-0.18238732,0.09094448,-0.06664966,-0.5388723,-0.12846951,-0.1489025,-0.0814382,0.088624,-0.09926551,-0.26358914,-0.98372704,-0.13838363,-0.2966519,0.13454588,-0.18977766,-0.64893395,-0.14203855,-0.48118263,-0.12883839,-0.066061795,-0.09391567,-0.49328798,-0.13713627,0.6567882,-0.21689259,-0.08948154,-0.46706325,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.4486089,-0.20931095,-0.33395362,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.18691286,-0.049971074,0.28019744,-0.07421895,0.0235003,-0.042500064,-0.08720162,-0.1284962,-0.09467098,-0.6188606,-0.0679732,-0.051822077,-0.16876476,-0.078358516,-0.05008855,-0.17624207,0.104829244,-0.53350365,-0.13217032,-0.2876979,-0.3346247,-0.56436557,-0.20441882,-0.071920976,-0.24564433,-0.14370757,-0.41098472,-0.48042816,-0.23906398,-0.45626935,-0.19089283,0.7997604,-0.057666454,-0.20943983,-0.30519885,-0.24345762,-0.041330405,-0.3453746,-0.06825314,-0.17332423,-0.2558355,-0.044886343,-0.2540939,0.14116989,-0.30545545,-0.16136652,0.7887547,-0.32173887,-0.3143973,-0.34788173,-0.048288155,-0.31334957,-0.31486145,-0.05998392,-0.059162382,-0.07896766,-0.5888723,-0.16294007,-0.06664966,-0.06620071,-0.12846951,-0.1489025,-0.202643,-0.25565523,-0.09926551,-0.59772587,-0.78813165,-0.13838363,0.054751605,0.26398796,-0.31909072,-0.52513236,-0.14203855,-0.44997898,-0.12883839,-0.066061795,-0.09391567,-0.2742208,-0.13713627,0.02382464,0.7724446,-0.08948154,-0.4694039,0
