methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,target
-0.20279388,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.029784512,-0.20790085,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.039722018,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.12089827,0.018252496,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
0.096263714,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.17753465,-0.049031164,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
-0.1470177,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.13034788,-0.092029996,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
-0.06683098,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.20518054,-0.23036692,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
0.02662638,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.12448249,-0.055850435,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
-0.1347287,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.0579632,-0.17705324,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
-0.085933246,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.18552794,0.015132667,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.18855423,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.18662979,-0.16911274,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
0.01876163,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,0.08395079,0.07561891,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.14711148,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.19698218,-0.19874518,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,2.157565,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,3.1136236,-0.051879484,0
-0.19253613,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.10703465,-0.24124978,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
0.058119852,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.075999156,0.07065221,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.049455352,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.11830521,-0.09583698,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,3.1627471,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.07795543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.20530277,-0.06250693,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.02307584,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.065137826,0.0016639414,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.13676064,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.06053223,-0.13099205,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
