rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR10T2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2264482,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.12608814,-0.054831173,-0.061702468,-0.050053358,-0.048735395,-0.06925289,-0.2017654,0.11186693,0.17528534,-0.041330405,-0.06825314,-0.14370757,0.3510369,-0.06940588,-0.050828617,-0.048288155,-0.05877857,-0.14111146,-0.059162382,0.13474192,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.12819134,-0.069542356,0.8629056,0.22201833,-0.066061795,-0.08408102,0.1746024,0.48190227,-0.09391567,0.19761743,0.31134725,0.013569658,0.3026992,-0.16218084,-0.06427042,-0.19539581,0.39689815,-0.09467098,0.05306841,-0.07587367,-0.14094758,0.2901095,-0.059174944,0.6374264,-0.078358516,0.45477062,-0.09939945,-0.24741612,-0.06859739,-0.050521668,-0.18354331,0.96101105,-0.1181239,0.8877043,-0.23341642,-0.04293071,0.07592234,-0.32479417,0.6640853,0.1980557,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.13240534,-0.0583981,0.1369457,0.56174946,-0.082764626,1.36348,-0.1133529,-0.16144404,-0.41794956,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.27647603,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.1064944,-0.054831173,-0.061702468,-0.050053358,-0.101568274,-0.06925289,-0.2506529,-0.084256835,-0.23622015,-0.041330405,-0.06825314,-0.14370757,0.20720887,-0.06940588,0.027699178,-0.048288155,-0.05877857,0.2860474,-0.059162382,-0.20806438,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-6.5968394e-05,-0.069542356,0.5860512,0.16818507,-0.066061795,-0.08408102,0.16463412,0.23212467,-0.09391567,-0.22700022,0.21367918,0.027580135,-0.05761202,-0.16218084,-0.06427042,-0.13027623,0.23023477,-0.09467098,0.14392781,-0.07587367,-0.14094758,0.43483913,-0.034117945,0.25232393,-0.078358516,-0.079205856,-0.09939945,-0.07687807,-0.06859739,-0.050521668,-0.18354331,0.77100515,-0.1181239,0.367688,-0.23341642,-0.04293071,0.003850103,0.08200044,0.45624942,0.0451725,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.09078694,-0.0583981,-0.2257105,-0.25833637,-0.082764626,1.1521506,-0.12537953,-0.16144404,-0.59584796,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.22599533,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.46498978,-0.054831173,-0.061702468,-0.050053358,-0.18218175,-0.06925289,-0.23013376,-0.28748855,-0.38627976,-0.041330405,-0.06825314,-0.14370757,-0.07429602,-0.06940588,-0.38409427,-0.048288155,-0.05877857,-0.68205667,-0.059162382,-0.3627797,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.19204527,-0.069542356,-0.66980696,-0.59291583,-0.066061795,-0.08408102,-0.19643877,-0.8899391,-0.09391567,-0.48344144,-0.30190673,-0.42600095,-0.31665614,-0.16218084,-0.06427042,0.049265794,-0.37378561,-0.09467098,-0.4936474,-0.07587367,-0.14094758,-0.33516836,0.04766045,-1.0408863,-0.078358516,-0.5276499,-0.09939945,-0.20123261,-0.06859739,-0.050521668,-0.18354331,-0.522562,-0.1181239,-0.17251678,-0.23341642,-0.04293071,-0.04232777,-0.41035628,-0.20412947,-0.43153968,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.21987662,-0.0583981,-0.33661178,-0.33199638,-0.082764626,-0.2293459,-0.1609094,-0.16144404,-0.67879474,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.0113542145,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.59405077,-0.054831173,-0.061702468,-0.050053358,-0.15504007,-0.06925289,-0.36157745,-0.2526114,-0.22937198,-0.041330405,-0.06825314,-0.14370757,-0.35060927,-0.06940588,-0.39491796,-0.048288155,-0.05877857,-0.4747323,-0.059162382,-0.24578603,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.48265678,-0.069542356,-0.01099204,-0.44606343,-0.066061795,-0.08408102,-0.39375845,-0.62086475,-0.09391567,-0.3278542,-0.76621026,-0.06454564,-0.33919957,-0.16218084,-0.06427042,-0.47759834,-0.37958732,-0.09467098,-0.37288418,-0.07587367,-0.14094758,-0.21169494,0.1245259,-1.1541281,-0.078358516,-0.5085792,-0.09939945,-0.42924345,-0.06859739,-0.050521668,-0.18354331,0.6855404,-0.1181239,-0.090833366,-0.23341642,-0.04293071,-0.19769932,-0.6271366,-1.0904653,-0.30674806,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.07375977,-0.0583981,-0.35244262,-0.2990626,-0.082764626,-0.3546896,-0.22070017,-0.16144404,-0.7925108,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.3981826,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5940925,-0.054831173,-0.061702468,-0.050053358,0.07500588,-0.06925289,-0.13749969,-0.1031004,0.16268016,-0.041330405,-0.06825314,-0.14370757,-0.34155756,-0.06940588,0.063301265,-0.048288155,-0.05877857,-0.35217065,-0.059162382,-0.2733724,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.19124396,-0.069542356,0.5000143,-0.058978356,-0.066061795,-0.08408102,0.12378652,-1.2249403,-0.09391567,-0.2082748,-0.05714104,-0.014771139,-0.24306956,-0.16218084,-0.06427042,0.014738215,-0.1660513,-0.09467098,-0.48987144,-0.07587367,-0.14094758,-0.04035051,-0.039617613,-0.48053473,-0.078358516,0.21274719,-0.09939945,-0.06195666,-0.06859739,-0.050521668,-0.18354331,-0.5166632,-0.1181239,-0.2796033,-0.23341642,-0.04293071,0.017271101,-0.36701897,-0.43907148,0.4121847,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.11265045,-0.0583981,-0.3355716,0.51757896,-0.082764626,0.85806835,-0.20072068,-0.16144404,-0.31862202,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.1443987,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.44055387,-0.054831173,-0.061702468,-0.050053358,1.1945614,-0.06925289,-0.20327508,-0.3259531,-0.026222855,-0.041330405,-0.06825314,-0.14370757,-0.44635576,-0.06940588,-0.30943432,-0.048288155,-0.05877857,-0.62034714,-0.059162382,-0.24798985,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.31933576,-0.069542356,0.027349403,-0.18849222,-0.066061795,-0.08408102,-0.3236487,-0.7400292,-0.09391567,-0.15623549,-0.3428531,-0.34180644,-0.23491724,-0.16218084,-0.06427042,-0.26229313,-0.25700682,-0.09467098,-0.46051046,-0.07587367,-0.14094758,-0.1466041,-0.399952,-0.45563862,-0.078358516,-0.18288238,-0.09939945,3.1569498,-0.06859739,-0.050521668,-0.18354331,-0.5923749,-0.1181239,-0.4014457,-0.23341642,-0.04293071,-0.3223644,-0.5464938,-0.18550742,-0.2567359,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.16376634,-0.0583981,-0.18591623,-0.28205582,-0.082764626,-0.7194735,-0.16438739,-0.16144404,-0.54205614,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13273731,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.084991604,-0.054831173,-0.061702468,-0.050053358,-0.23673443,-0.06925289,-0.24109611,0.22357598,-0.37613794,-0.041330405,-0.06825314,-0.14370757,-0.28321788,-0.06940588,-0.28707343,-0.048288155,-0.05877857,-0.38287008,-0.059162382,-0.19019115,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.03249004,-0.069542356,-0.81120515,-0.11309888,-0.066061795,-0.08408102,-0.288979,-0.18404023,-0.09391567,-0.16927673,-0.2735913,-0.33685634,-0.13983671,-0.16218084,-0.06427042,0.119997345,-0.17246123,-0.09467098,-0.19838013,-0.07587367,-0.14094758,-0.18640707,-0.3480129,-0.23674741,-0.078358516,-0.46061686,-0.09939945,0.0002569741,-0.06859739,-0.050521668,1.5517827,-0.0063597625,-0.1181239,-0.024639502,1.2234746,-0.04293071,-0.18979402,0.019164829,-0.7285408,0.077838324,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.22574379,-0.0583981,-0.23243672,-0.22137007,-0.082764626,-0.2964018,-0.19615269,-0.16144404,-0.18246183,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13987646,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.8314879,-0.054831173,-0.061702468,-0.050053358,-0.5846488,-0.06925289,0.033389155,-0.420984,0.028948694,-0.041330405,-0.06825314,-0.14370757,-0.5557415,-0.06940588,-0.45696518,-0.048288155,-0.05877857,-0.29948202,-0.059162382,2.9706845,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.13372165,-0.069542356,-0.91422236,-0.32087052,-0.066061795,-0.08408102,0.9512857,-0.23244625,-0.09391567,-0.65132785,-0.4512083,-0.38179415,-0.15007187,-0.16218084,-0.06427042,-0.20550217,-0.09368208,-0.09467098,-0.5522803,-0.07587367,-0.14094758,-0.47562104,1.2635417,-0.28951892,-0.078358516,0.24696945,-0.09939945,-0.310088,-0.06859739,-0.050521668,-0.18354331,0.052619427,-0.1181239,0.09300504,-0.23341642,-0.04293071,-0.07222011,-0.41306737,-0.5337801,-0.25041837,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.22049524,-0.0583981,-0.18217628,0.32550445,-0.082764626,-0.5864641,-0.07799587,-0.16144404,-0.061606377,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.017295945,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.41274124,-0.054831173,-0.061702468,-0.050053358,0.63829684,-0.06925289,-0.022369156,-0.13128145,0.6928612,-0.041330405,-0.06825314,-0.14370757,-0.051427145,-0.06940588,0.22595091,-0.048288155,-0.05877857,-0.6445947,-0.059162382,-0.20289446,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.021839624,-0.069542356,-0.11527216,-0.083831,-0.066061795,-0.08408102,0.20389445,-0.72176135,-0.09391567,-0.23970301,0.11291301,-0.20015365,-0.082383424,-0.16218084,-0.06427042,0.56376123,-0.09283942,-0.09467098,-0.14207584,-0.07587367,-0.14094758,0.31195292,0.54160315,0.56250614,-0.078358516,0.8064607,-0.09939945,-0.046164244,-0.06859739,-0.050521668,-0.18354331,0.76645666,-0.1181239,-0.23917958,-0.23341642,-0.04293071,-0.22233778,-0.20307446,-0.10785204,0.35579252,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.10296353,-0.0583981,-0.3043516,1.0543058,-0.082764626,0.509738,-0.06512739,2.9857693,3.469107,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.33395362,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.32214805,-0.054831173,-0.061702468,-0.050053358,-0.3346247,-0.06925289,-0.16876476,0.104829244,-0.17624207,-0.041330405,-0.06825314,-0.14370757,-0.08665348,-0.06940588,-0.28656495,-0.048288155,-0.05877857,-0.30519885,-0.059162382,-0.15197532,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.1258003,-0.069542356,-0.32173887,-0.29943553,-0.066061795,-0.08408102,0.37653297,-0.31486145,-0.09391567,-0.32990026,-0.16294007,-0.4446555,0.7245363,-0.16218084,-0.06427042,-0.28813252,0.08579446,-0.09467098,-0.34788173,-0.07587367,-0.14094758,1.2649053,-0.0466181,-0.52513236,-0.078358516,-0.59772587,-0.09939945,-0.17332423,-0.06859739,-0.050521668,-0.18354331,-0.44997898,-0.1181239,0.26398796,-0.23341642,-0.04293071,-0.2497801,0.008570823,-0.54930294,-0.3453746,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.23809241,-0.0583981,-0.08609081,-0.12016874,-0.082764626,0.028788261,-0.09555836,-0.16144404,-0.2324548,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13641877,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.70445126,-0.054831173,-0.061702468,-0.050053358,0.061793648,-0.06925289,-0.31575397,-0.20053582,-0.351238,-0.041330405,-0.06825314,-0.14370757,-0.24929523,-0.06940588,-0.22584349,-0.048288155,-0.05877857,-0.10892612,-0.059162382,-0.21282466,-0.071920976,-0.09926551,-0.06418999,0.9776582,-0.27464306,-0.069542356,-0.09581999,-0.24039744,-0.066061795,-0.08408102,-0.30741948,-0.6349803,-0.09391567,-0.25411034,-0.6055248,-0.5541352,-0.096990004,1.8316425,-0.06427042,-0.38386914,-0.34321323,-0.09467098,-0.113613576,-0.07587367,-0.14094758,-0.36042947,-0.364233,-0.4736699,-0.078358516,-0.339899,-0.09939945,-0.25903243,-0.06859739,-0.050521668,-0.18354331,-0.56263447,-0.1181239,-0.46129268,-0.23341642,-0.04293071,-0.2103515,-0.016007751,-0.3933108,-0.15518466,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.050366946,-0.0583981,-0.30305418,-0.5080924,-0.082764626,0.04547712,-0.07911365,-0.16144404,-0.064951226,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09469261,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4560645,-0.054831173,-0.061702468,-0.050053358,0.5248134,-0.06925289,0.16220479,-0.0038488235,0.064647764,-0.041330405,-0.06825314,-0.14370757,-0.16860428,-0.06940588,-0.3085323,-0.048288155,-0.05877857,-0.37029263,-0.059162382,-0.18524057,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.08995116,-0.069542356,-0.14890616,-0.41580686,-0.066061795,-0.08408102,-0.31987286,-0.46966955,-0.09391567,-0.39422894,-0.12365901,-0.17973784,-0.2051306,-0.16218084,-0.06427042,-0.1875807,0.036269374,-0.09467098,-0.24246079,-0.07587367,-0.14094758,-0.2713067,-0.49002102,-0.03831776,-0.078358516,-0.34780863,-0.09939945,-0.25870934,-0.06859739,-0.050521668,-0.18354331,-0.1563139,-0.1181239,-0.048559956,-0.23341642,-0.04293071,-0.12867844,-0.06757266,-0.54095376,-0.30110234,-0.079487145,-0.07885677,-0.09379102,-0.18899952,8.224925e-05,-0.0583981,-0.09434304,-0.2627165,-0.082764626,0.37913513,-0.12934375,-0.16144404,0.1471087,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.13242862,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.2020716,-0.054831173,-0.061702468,-0.050053358,0.92153513,-0.06925289,0.2771852,0.1434543,-0.1962663,-0.041330405,-0.06825314,-0.14370757,-0.37494338,-0.06940588,-0.24091646,-0.048288155,-0.05877857,-0.009312038,-0.059162382,0.08034659,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.2163886,-0.069542356,-0.7970039,-0.37261808,-0.066061795,-0.08408102,-0.26952857,-0.4754984,-0.09391567,-0.4448746,-0.69610447,-0.22244781,-0.13889268,-0.16218084,-0.06427042,-0.16980566,-0.20737658,-0.09467098,0.31598303,-0.07587367,-0.14094758,-0.25908354,0.26884255,-1.2438328,-0.078358516,-0.79282475,-0.09939945,-0.35354298,-0.06859739,-0.050521668,-0.18354331,-0.28163108,-0.1181239,0.36659196,-0.23341642,-0.04293071,-0.10277701,-0.55316865,-0.65427786,-0.52316487,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.15868291,-0.0583981,-0.39618504,0.59861976,-0.082764626,-0.042094905,-0.07414168,-0.16144404,0.64160657,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.26110363,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.19958477,-0.054831173,-0.061702468,-0.050053358,-0.13226645,-0.06925289,-0.112668514,0.03340244,0.8712304,-0.041330405,-0.06825314,-0.14370757,-0.11855615,-0.06940588,-0.29281905,-0.048288155,-0.05877857,0.08705338,-0.059162382,-0.15712777,3.0856495,-0.09926551,-0.06418999,-0.21529208,-0.27679205,-0.069542356,0.044963032,0.23490198,-0.066061795,-0.08408102,-0.17764704,0.7617188,-0.09391567,0.14475022,0.4804176,-0.052646086,0.010139499,1.7631336,-0.06427042,-0.13871086,-0.10840224,-0.09467098,0.09264788,-0.07587367,-0.14094758,0.08086997,-0.16651964,-0.15971439,-0.078358516,-0.30055395,-0.09939945,-0.20599827,-0.06859739,-0.050521668,-0.18354331,0.1954792,-0.1181239,-0.14005457,-0.23341642,-0.04293071,-0.181615,0.26240584,-0.47553867,0.19065174,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.0027326474,-0.0583981,0.28489438,-0.07812105,-0.082764626,0.2926528,-0.10378272,-0.16144404,-0.1500439,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.15663032,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.0024683934,-0.054831173,-0.061702468,-0.050053358,-0.2358578,-0.06925289,-0.065940306,-0.11905737,-0.109226085,-0.041330405,-0.06825314,-0.14370757,0.07517534,-0.06940588,0.05516174,-0.048288155,-0.05877857,0.2868166,-0.059162382,-0.20206583,-0.071920976,-0.09926551,-0.06418999,0.9118674,-0.06934693,-0.069542356,-0.02916021,-0.057288047,-0.066061795,-0.08408102,-0.20830673,-0.48040858,-0.09391567,0.14446801,0.79868096,-0.017423423,0.09760346,-0.16218084,-0.06427042,-0.11174955,0.08126792,-0.09467098,-0.16875109,-0.07587367,-0.14094758,0.89204633,-0.18004124,0.97768116,-0.078358516,0.052962415,-0.09939945,-0.001409242,-0.06859739,-0.050521668,-0.18354331,0.14228986,-0.1181239,0.36998594,-0.23341642,-0.04293071,0.102446705,0.051065467,0.32555467,-0.30299503,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.13151148,-0.0583981,2.6029022,0.24290568,-0.082764626,0.34470513,-0.13416599,-0.16144404,-0.22630684,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.11196541,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.46257132,-0.054831173,-0.061702468,-0.050053358,0.22488077,-0.06925289,-0.039174486,-0.32481116,-0.08256573,-0.041330405,-0.06825314,-0.14370757,0.16438787,-0.06940588,-0.06940947,-0.048288155,-0.05877857,0.23157421,-0.059162382,-0.13517886,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.17710547,-0.069542356,0.5873565,0.145248,-0.066061795,-0.08408102,-0.13692756,-0.27167848,-0.09391567,0.05591218,0.31398335,-0.18799962,-0.02923658,-0.16218084,-0.06427042,-0.18523833,0.021946419,-0.09467098,0.1983894,-0.07587367,-0.14094758,-0.14832474,0.12737253,0.6432162,-0.078358516,0.02305688,-0.09939945,-0.14657031,-0.06859739,-0.050521668,-0.18354331,-0.3509702,-0.1181239,-0.11572549,-0.23341642,-0.04293071,-0.12835176,0.040930312,0.2763658,0.007884414,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.099405445,-0.0583981,0.19701013,0.15126169,-0.082764626,0.8449679,-0.06272892,-0.16144404,0.13668352,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.118157916,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.281367,-0.054831173,-0.061702468,-0.050053358,-0.053945098,-0.06925289,-0.44395682,0.048581354,-0.4701755,-0.041330405,-0.06825314,-0.14370757,-0.21008295,-0.06940588,-0.3137745,-0.048288155,-0.05877857,-0.42000514,-0.059162382,-0.33403492,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.3227621,-0.069542356,-0.012013751,-0.12223998,-0.066061795,-0.08408102,-0.18882643,-0.34108895,-0.09391567,-0.1293577,0.056525,1.4101968,-0.034086917,-0.16218084,-0.06427042,-0.25376475,-0.045422994,-0.09467098,-0.51336783,-0.07587367,-0.14094758,-0.18210688,-0.4481928,0.3453211,-0.078358516,-0.22458,-0.09939945,-0.18105106,-0.06859739,-0.050521668,1.9595822,1.1961457,-0.1181239,-0.1332786,-0.23341642,-0.04293071,0.3493679,-0.1167943,-0.48827025,-0.32913205,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.18886654,-0.0583981,-0.30359328,-0.30488998,-0.082764626,0.911712,-0.15538841,3.483202,-0.540358,-0.065219104,0
