rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR10T2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.15996072,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.084111705,-0.054831173,-0.061702468,-0.050053358,-0.17569388,-0.06925289,-0.10920778,-0.15684849,0.16499473,-0.041330405,-0.06825314,-0.14370757,0.18731119,-0.06940588,-0.07215876,-0.048288155,-0.05877857,0.47240615,-0.059162382,-0.22626106,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.021451378,-0.069542356,0.013774457,0.062412187,-0.066061795,-0.08408102,-0.116674714,0.25784492,-0.09391567,0.14735323,0.018835144,-0.11861767,-0.052293394,-0.16218084,-0.06427042,-0.13192974,-0.19631545,-0.09467098,0.21467839,-0.07587367,-0.14094758,0.19326134,-0.0015531564,0.87286556,-0.078358516,-0.19340633,-0.09939945,-0.114990294,-0.06859739,-0.050521668,-0.18354331,-0.029803978,-0.1181239,-0.47105113,-0.23341642,-0.04293071,0.08889763,0.09090638,0.57857764,-0.06853823,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.14234112,-0.0583981,-0.109238304,-0.37777457,-0.082764626,-0.4744085,-0.08500529,-0.16144404,0.043023665,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.1779856,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.6175013,-0.054831173,-0.061702468,-0.050053358,-0.35872674,-0.06925289,-0.3929644,-0.050521165,-0.24365889,-0.041330405,-0.06825314,-0.14370757,-0.46036848,-0.06940588,-0.57181853,-0.048288155,-0.05877857,-0.6704376,-0.059162382,-0.0663463,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.26455218,-0.069542356,-0.15521878,-0.337286,-0.066061795,-0.08408102,0.09254202,-0.29787517,-0.09391567,-0.34215635,-0.43332306,-0.66310024,-0.2400451,-0.16218084,-0.06427042,-0.30966908,-0.28758085,-0.09467098,-0.5031831,-0.07587367,-0.14094758,-0.40632045,0.21751697,-0.6589603,-0.078358516,-0.33433694,-0.09939945,-0.15874079,-0.06859739,-0.050521668,2.5597742,-0.4287924,-0.1181239,-0.55838555,-0.23341642,-0.04293071,-0.17789342,0.03724883,-0.539692,-0.43561652,-0.079487145,-0.07885677,1.8960469,-0.18899952,-0.023649158,-0.0583981,-0.4447979,-0.24618651,-0.082764626,-0.041264202,-0.20329796,-0.16144404,-0.26266748,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.2601757,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5519732,-0.054831173,-0.061702468,-0.050053358,-0.2176707,-0.06925289,-0.3329854,0.0754869,0.058470007,-0.041330405,-0.06825314,-0.14370757,0.6322945,-0.06940588,-0.14925168,-0.048288155,-0.05877857,-0.40786973,-0.059162382,-0.046129502,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.119732864,-0.069542356,-0.67216307,0.08133951,-0.066061795,-0.08408102,0.119315736,0.21944174,-0.09391567,0.26032045,0.07610063,-0.53351766,-0.21570222,-0.16218084,-0.06427042,0.15150256,0.20921145,-0.09467098,-0.49622455,-0.07587367,-0.14094758,-0.34391207,0.16013813,-0.09574434,-0.078358516,0.18847354,-0.09939945,-0.05429557,-0.06859739,-0.050521668,1.7948462,0.18219192,-0.1181239,-0.06245742,-0.23341642,-0.04293071,-0.13224904,-0.29793084,0.08397082,0.32054967,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.041687153,-0.0583981,-0.27750003,0.54119813,-0.082764626,0.20946969,-0.073707424,-0.16144404,-0.36071262,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.058141172,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.22333108,-0.054831173,-0.061702468,-0.050053358,-0.5983872,-0.06925289,-0.023738448,-0.2767675,0.12324956,-0.041330405,-0.06825314,-0.14370757,-0.48595974,-0.06940588,-0.06904075,-0.048288155,-0.05877857,-0.5839549,-0.059162382,-0.28595138,9.104129,-0.09926551,-0.06418999,-0.21529208,-0.35089353,-0.069542356,-0.27327603,-0.19712487,-0.066061795,-0.08408102,-0.28236285,-0.8290979,-0.09391567,0.071745716,0.18726437,-0.23783782,0.0909803,-0.16218084,-0.06427042,-0.25031406,-0.114995815,-0.09467098,-0.36986285,-0.07587367,-0.14094758,-0.21017921,-0.38272113,-0.5610367,-0.078358516,0.23150194,-0.09939945,-0.30444968,-0.06859739,-0.050521668,-0.18354331,-0.39377612,-0.1181239,-0.45269156,-0.23341642,-0.04293071,-0.19281743,-0.28327754,-0.57289726,-0.18523344,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.1606095,-0.0583981,-0.26610026,-0.26182285,-0.082764626,-0.1513488,-0.09605699,-0.16144404,-0.20377773,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.3085963,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.13700588,-0.054831173,-0.061702468,-0.050053358,-0.730289,-0.06925289,1.3493544,0.01436665,-0.15356746,-0.041330405,-0.06825314,-0.14370757,0.2838505,-0.06940588,0.11266589,-0.048288155,-0.05877857,0.52222365,-0.059162382,0.4312723,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.08481145,-0.069542356,-0.21452722,0.066241585,-0.066061795,-0.08408102,-0.001576006,0.6620897,-0.09391567,-0.53971034,0.177482,0.37573758,0.43031546,6.226843,-0.06427042,0.013820645,0.46136662,-0.09467098,0.019149797,-0.07587367,-0.14094758,-0.7030163,0.18783613,1.2843612,-0.078358516,-0.27763095,-0.09939945,-0.23731871,-0.06859739,-0.050521668,-0.18354331,-0.5023824,-0.1181239,0.30893728,-0.23341642,-0.04293071,-0.01477793,0.3662379,0.7375292,-0.04852861,-0.079487145,-0.07885677,-0.09379102,1.1020999,-0.110392876,-0.0583981,0.44092742,-0.33563176,-0.082764626,-0.29133868,0.34915674,-0.16144404,-0.05830381,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.12618008,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.22304852,-0.054831173,-0.061702468,-0.050053358,-0.06399659,-0.06925289,0.21362132,-0.45896325,-0.018560296,-0.041330405,-0.06825314,-0.14370757,0.01469053,-0.06940588,-0.3835159,-0.048288155,-0.05877857,-0.41397738,-0.059162382,-0.11928806,-0.071920976,-0.09926551,-0.06418999,0.9337235,-0.35922727,-0.069542356,-0.7173954,0.010511622,-0.066061795,-0.08408102,-0.07570204,0.19179112,-0.09391567,-0.40120465,0.09094448,-0.6090455,-0.19102511,1.7582128,-0.06427042,0.083265625,-0.18859139,-0.09467098,-0.28156853,-0.07587367,-0.14094758,0.13910297,-0.10922892,-0.64893395,-0.078358516,-0.26358914,-0.09939945,-0.24937476,-0.06859739,-0.050521668,-0.18354331,-0.48118263,-0.1181239,0.13454588,1.2493873,-0.04293071,-0.24437192,-0.39956012,-0.69981104,-0.0995439,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.013595164,-0.0583981,-0.5646373,-0.06551959,-0.082764626,-0.43112272,-0.17750975,-0.16144404,-0.18868572,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.13572437,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.11189483,-0.054831173,-0.061702468,-0.050053358,0.93631923,-0.06925289,0.22418895,-0.14189494,-0.1699336,-0.041330405,-0.06825314,-0.14370757,-0.067751914,-0.06940588,-0.21305437,-0.048288155,-0.05877857,-0.24022037,-0.059162382,0.23931669,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.23979293,-0.069542356,-0.07987656,-0.35321787,-0.066061795,-0.08408102,-0.11571555,-0.5445388,-0.09391567,-0.3893666,-0.47222242,-0.46872142,-0.22315869,-0.16218084,-0.06427042,0.33512276,-0.3409915,-0.09467098,-0.18353303,-0.07587367,-0.14094758,-0.32222128,0.33686757,-0.8598728,-0.078358516,-0.43629003,-0.09939945,-0.32475656,-0.06859739,-0.050521668,1.7979056,-0.3586914,-0.1181239,0.5133239,2.6813455,-0.04293071,-0.23169027,-0.40135705,-0.019796254,-0.19706282,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.06543548,-0.0583981,-0.40324965,1.014973,-0.082764626,0.5513279,0.112388715,-0.16144404,0.36275312,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.04393737,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.69350135,-0.054831173,-0.061702468,-0.050053358,-0.1520848,-0.06925289,-0.10105854,-0.122411065,-0.44301185,-0.041330405,-0.06825314,-0.14370757,-0.51380324,-0.06940588,-0.43134788,-0.048288155,-0.05877857,-0.5210772,-0.059162382,-0.26907107,-0.071920976,-0.09926551,-0.06418999,0.90445596,-0.35077697,-0.069542356,-0.68982875,0.0027602883,-0.066061795,-0.08408102,-0.19484662,-0.16107501,-0.09391567,-0.74559724,-0.4994165,-0.3022041,-0.30135947,-0.16218084,-0.06427042,-0.34714797,-0.14097744,-0.09467098,-0.55451965,-0.07587367,-0.14094758,-0.4616621,-0.4562965,-0.43038613,-0.078358516,-0.67240447,-0.09939945,-0.1947645,-0.06859739,-0.050521668,-0.18354331,-0.3543145,-0.1181239,-0.14614342,1.2116176,-0.04293071,-0.36625844,-0.42590916,-0.109353304,-0.4838869,-0.079487145,-0.07885677,-0.09379102,2.9378476,-0.17211454,-0.0583981,-0.47358668,-0.4287225,-0.082764626,-0.3946818,-0.1112923,-0.16144404,-0.48788053,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.0001042054,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.06341863,-0.054831173,-0.061702468,-0.050053358,0.3006835,-0.06925289,-0.13076669,0.92726,0.06791318,-0.041330405,-0.06825314,-0.14370757,0.26566625,-0.06940588,0.2615009,-0.048288155,-0.05877857,0.5058482,-0.059162382,-0.089086585,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.1923186,-0.069542356,-0.25179803,0.3163349,-0.066061795,-0.08408102,-0.094813555,-0.15492494,-0.09391567,0.1281845,0.38558167,-0.1444082,0.07667266,-0.16218084,-0.06427042,-0.1446857,0.08361867,-0.09467098,-0.07527237,-0.07587367,-0.14094758,0.8221006,0.59762245,0.31965816,-0.078358516,0.011739562,-0.09939945,-0.10332794,-0.06859739,-0.050521668,-0.18354331,0.59011734,-0.1181239,0.6963758,-0.23341642,-0.04293071,-0.1412056,0.06943407,-0.3231701,-0.27115414,-0.079487145,-0.07885677,-0.09379102,0.7669115,-0.043891992,-0.0583981,0.39536756,0.70967513,-0.082764626,0.12762584,0.038601987,-0.16144404,0.20100689,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.20249745,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.08723839,-0.054831173,-0.061702468,-0.050053358,-0.39163303,-0.06925289,-0.14219554,0.2771289,-0.015154536,-0.041330405,-0.06825314,-0.14370757,0.19316004,-0.06940588,-0.05194044,-0.048288155,-0.05877857,-0.06707982,-0.059162382,-0.17893103,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.075290896,-0.069542356,0.3212547,0.03991943,-0.066061795,-0.08408102,0.36434942,0.1858114,-0.09391567,0.2368134,-0.04764402,0.13015889,0.0954452,-0.16218084,-0.06427042,-0.062984794,0.011312086,-0.09467098,0.24161565,-0.07587367,-0.14094758,0.45932552,0.19023316,-0.35907975,-0.078358516,-0.2372764,-0.09939945,-0.13887665,-0.06859739,-0.050521668,-0.18354331,0.42087293,-0.1181239,0.60179895,-0.23341642,-0.04293071,0.14810228,-0.29272395,0.10156913,0.010805206,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.022855567,-0.0583981,-0.10416476,-0.31494665,-0.082764626,0.7015926,-0.13921806,1.4948317,-0.24268186,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.111825034,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.3315133,-0.054831173,-0.061702468,-0.050053358,-0.22874463,-0.06925289,-0.15607981,0.09734086,0.0746574,-0.041330405,-0.06825314,-0.14370757,0.07144132,-0.06940588,-0.04316156,-0.048288155,-0.05877857,-0.47255343,-0.059162382,-0.1675389,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.08491396,-0.069542356,0.20065345,-0.06800086,-0.066061795,-0.08408102,-0.1260894,-0.2607013,-0.09391567,-0.02930862,0.10432742,-0.13434796,0.213355,-0.16218084,-0.06427042,-0.14412802,-0.046069246,-0.09467098,0.13869086,-0.07587367,-0.14094758,-0.09555586,0.80382824,-0.45988187,-0.078358516,-0.23789543,-0.09939945,-0.09433043,-0.06859739,-0.050521668,-0.18354331,0.6615538,-0.1181239,0.15041372,-0.23341642,-0.04293071,0.11329948,0.05356133,-0.6405355,0.041679103,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.011030713,-0.0583981,0.14659943,0.36769196,-0.082764626,0.10229397,-0.09025167,-0.16144404,0.49842292,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.059955914,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.25009322,-0.054831173,-0.061702468,-0.050053358,-0.17869413,-0.06925289,-0.36690128,0.6116091,-0.14315538,-0.041330405,-0.06825314,-0.14370757,0.08243245,-0.06940588,-0.11225917,-0.048288155,-0.05877857,-0.011813289,-0.059162382,-0.18642828,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.06306775,-0.069542356,-0.21782929,-0.114960246,-0.066061795,-0.08408102,-0.3443396,0.12775294,-0.09391567,0.3037964,0.29785022,-0.026917616,-0.045148123,-0.16218084,-0.06427042,-0.13080765,0.06324932,-0.09467098,0.03878068,-0.07587367,-0.14094758,0.2557274,-0.30436534,0.24157853,-0.078358516,-0.0035895866,-0.09939945,-0.16688922,-0.06859739,-0.050521668,-0.18354331,0.36193398,-0.1181239,0.115511835,-0.23341642,-0.04293071,0.041041624,-0.11075739,0.30618587,-0.03882309,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.109195225,-0.0583981,0.12153914,0.37167495,-0.082764626,0.5092383,-0.13720432,-0.16144404,-0.09715275,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.04045863,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.64558065,-0.054831173,-0.061702468,-0.050053358,-0.53846717,-0.06925289,1.125926,-0.18938975,0.08632162,-0.041330405,-0.06825314,-0.14370757,0.1664265,-0.06940588,-0.09764349,-0.048288155,-0.05877857,0.7360438,-0.059162382,-0.32729807,-0.071920976,-0.09926551,-0.06418999,1.2765324,-0.20040162,-0.069542356,-0.062342852,-0.2577639,-0.066061795,-0.08408102,-0.11686524,-0.067841254,-0.09391567,0.056712516,-0.23833768,-0.16812499,-0.1070058,-0.16218084,-0.06427042,-0.063051306,-0.3236236,-0.09467098,0.019629998,-0.07587367,-0.14094758,0.11084446,-0.289478,0.3256702,-0.078358516,-0.06828644,-0.09939945,-0.025991626,-0.06859739,-0.050521668,-0.18354331,0.102251865,-0.1181239,-0.2496956,-0.23341642,-0.04293071,-0.18976843,-0.021145463,0.3295217,-0.016208762,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.13532878,-0.0583981,-0.10562656,-0.4387396,-0.082764626,-1.1060479,-0.17079102,-0.16144404,-0.33512,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2814021,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.34848416,-0.054831173,-0.061702468,-0.050053358,-0.47792593,-0.06925289,-0.19421081,-0.32480544,0.0048985896,-0.041330405,-0.06825314,-0.14370757,-0.33325303,-0.06940588,-0.20709957,-0.048288155,-0.05877857,-0.5114328,-0.059162382,-0.15657708,-0.071920976,4.6548047,-0.06418999,-0.21529208,-0.23556656,-0.069542356,-0.841714,-0.4717159,-0.066061795,-0.08408102,-0.25693116,-1.0348866,-0.09391567,-0.5904638,-0.5642608,-0.051849887,-0.16520469,-0.16218084,-0.06427042,-0.34759122,-0.20152992,-0.09467098,-0.4833614,-0.07587367,-0.14094758,-0.52883774,-0.17864041,-0.8452663,-0.078358516,-0.23863192,-0.09939945,-0.41059485,-0.06859739,-0.050521668,-0.18354331,-0.4860275,-0.1181239,0.22764681,-0.23341642,-0.04293071,7.9413157,-0.77208966,-0.6712024,-0.41565722,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.105271436,-0.0583981,-0.38092476,-0.024838261,-0.082764626,-0.0016485188,-0.14802179,-0.16144404,-0.4160409,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.06294752,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5603811,-0.054831173,-0.061702468,-0.050053358,-0.13524777,-0.06925289,-0.08162943,0.4978273,-0.1969996,-0.041330405,-0.06825314,-0.14370757,-0.33672377,-0.06940588,-0.29229003,-0.048288155,-0.05877857,-0.63219464,-0.059162382,-0.27724463,-0.071920976,-0.09926551,-0.06418999,1.1425174,-0.39454994,-0.069542356,-0.21993369,-0.50630623,-0.066061795,-0.08408102,-0.15066873,-0.50610656,-0.09391567,-0.3721626,-0.21245512,-0.5828989,-0.26549986,-0.16218084,-0.06427042,-0.35658062,-0.01599644,-0.09467098,-0.3551248,-0.07587367,-0.14094758,-0.15945598,-0.10854823,-1.0730754,-0.078358516,-0.07956584,-0.09939945,-0.28932786,-0.06859739,-0.050521668,-0.18354331,0.046127647,-0.1181239,-0.07512311,-0.23341642,-0.04293071,-0.27978873,-0.34667137,-0.7376809,-0.053576972,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.09324497,-0.0583981,-0.2855715,-0.33782998,-0.082764626,-0.5679976,-0.12338015,-0.16144404,-0.51432616,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.024415804,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.66140723,-0.054831173,-0.061702468,-0.050053358,0.2612492,-0.06925289,0.042132664,-0.27631557,-0.084126666,-0.041330405,-0.06825314,-0.14370757,0.19999816,-0.06940588,-0.34862918,-0.048288155,-0.05877857,-0.3793578,-0.059162382,-0.1857452,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.3118671,-0.069542356,-0.46626204,-0.32114688,-0.066061795,-0.08408102,-0.25152433,-1.0299122,-0.09391567,0.30526128,-0.18367986,-0.0836353,-0.25438303,-0.16218084,-0.06427042,-0.2334246,-0.12856099,-0.09467098,-0.46171173,-0.07587367,-0.14094758,-0.14217357,0.26363882,-0.3688419,-0.078358516,-0.31491768,-0.09939945,-0.2679769,-0.06859739,-0.050521668,-0.18354331,0.4683113,-0.1181239,-0.08484487,-0.23341642,-0.04293071,-0.03176023,-0.36800167,-0.65333897,-0.20567708,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.102037005,-0.0583981,-0.38110274,0.230542,-0.082764626,-0.537734,-0.21931957,-0.16144404,-0.37249416,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13262293,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.14907613,-0.054831173,-0.061702468,-0.050053358,0.28691363,-0.06925289,-0.19941294,-0.2222497,-0.20202436,-0.041330405,-0.06825314,-0.14370757,0.23504668,-0.06940588,-0.061469167,-0.048288155,-0.05877857,-0.28957894,-0.059162382,-0.23087965,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.10318842,-0.069542356,-0.39845052,-0.11180228,2.4827988,-0.08408102,-0.024668476,-0.3597349,-0.09391567,0.019282358,-0.3564055,0.06571729,-0.14636765,-0.16218084,-0.06427042,-0.24493822,-0.18949994,-0.09467098,-0.44992983,-0.07587367,-0.14094758,-0.2622024,-0.06891607,-0.103457324,-0.078358516,-0.14078507,-0.09939945,-0.11750111,-0.06859739,-0.050521668,-0.18354331,-0.3841029,-0.1181239,-0.18169822,-0.23341642,-0.04293071,-0.12492541,0.14934999,-0.027051728,0.44085753,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.024799416,-0.0583981,-0.37681562,0.028880522,-0.082764626,-0.47380316,-0.11567985,1.5838922,-0.026958114,-0.065219104,0
