rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NAT14,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DDX60,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_FGF22,methylation_gene__GENE_TPP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_IFNK,target
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.084111705,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.17569388,-0.06925289,-0.04061949,-0.10920778,-0.08720162,-0.15684849,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.07215876,-0.048288155,0.47240615,-0.059162382,-0.021451378,0.21467839,-0.21529208,-0.069542356,0.062412187,-0.066061795,-0.116674714,-0.050053358,-0.044386145,0.14735323,-0.09467098,0.018835144,-0.11861767,-0.052293394,-0.06427042,-0.13192974,-0.19387476,-0.14094758,0.87286556,-0.09391567,0.100312375,-0.078358516,-0.114990294,-0.089100406,-0.09939945,-0.06859739,-0.029803978,-0.08846551,0.61107826,-0.23341642,-0.12899014,-0.061940223,0.08889763,0.09090638,0.57857764,-0.09654722,-0.09172271,-0.07007137,-0.47105113,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.043023665,0.14234112,-0.16757363,-0.13944355,-0.0583981,0.013774457,-0.27398574,-0.078748696,-0.06853823,-0.08186773,-0.4744085,-0.065219104,0.6268646,-0.09161706,-0.2711483,-0.14199477,-0.09379102,-0.11103072,-0.16144404,0.04170602,0.1311077,-0.08500529,-0.0015531564,-0.36327955,-0.061702468,0.26757672,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.34538478,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.21330371,-0.06925289,-0.04061949,-0.13905345,-0.08720162,0.47888544,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.38970134,-0.048288155,-0.3386264,-0.059162382,-0.32518017,-0.36790636,-0.21529208,-0.069542356,-0.24360794,-0.066061795,0.2570866,-0.050053358,-0.044386145,-0.3830355,-0.09467098,-0.46403423,-0.010891227,-0.32810587,-0.06427042,-0.006819622,6.8465466,-0.14094758,-0.7549518,-0.09391567,-0.022614885,-0.078358516,-0.16436014,-0.089100406,-0.09939945,-0.06859739,1.2348235,-0.08846551,-0.5348102,-0.23341642,-0.12899014,-0.061940223,-0.10588636,-0.5386677,-0.7540839,-0.09654722,-0.09172271,0.17180385,-0.121540435,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.292824,-0.09368354,-0.16757363,-0.13944355,-0.0583981,-0.792437,0.23377222,-0.078748696,-0.21992314,-0.36923474,-0.21468681,-0.065219104,-0.28544858,-0.19447015,-0.2711483,-0.14199477,-0.09379102,0.32989785,-0.16144404,-0.30680686,-0.46918786,-0.121334724,-0.49164608,-0.13914971,-0.061702468,-0.32523474,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.009013209,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.11816623,-0.06925289,-0.04061949,0.18383338,-0.08720162,-0.1732342,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.32686198,-0.048288155,0.2651992,-0.059162382,0.26255965,0.92035216,-0.21529208,-0.069542356,0.13117628,-0.066061795,-0.047520146,-0.050053358,-0.044386145,-0.06828679,-0.09467098,-0.01325967,0.16381733,0.099290326,-0.06427042,0.17152347,-0.19387476,-0.14094758,1.8896394,-0.09391567,1.1806105,-0.078358516,0.29223868,-0.089100406,-0.09939945,-0.06859739,-0.5286293,-0.08846551,-0.5010947,-0.23341642,-0.12899014,-0.061940223,-0.029432625,-0.12593885,1.003929,-0.09654722,-0.09172271,0.39717367,0.24980222,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.08330146,0.099273406,-0.16757363,-0.13944355,-0.0583981,-0.055820424,0.010788527,-0.078748696,-0.22584215,0.7258343,0.050592713,-0.065219104,-1.0535771,0.015239202,-0.2711483,-0.14199477,-0.09379102,0.1872752,-0.16144404,-0.4449183,-0.69208,0.010046429,-0.10886057,-0.044645745,-0.061702468,0.92330647,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.29842216,-0.07421895,12.812329,-0.040199555,-0.07234395,0.045804642,-0.06925289,14.28693,-0.11776376,-0.08720162,-0.06931613,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.3291897,-0.048288155,-0.3412578,-0.059162382,-0.42454097,-0.3750854,1.3511533,-0.069542356,-0.19923656,-0.066061795,-0.2721831,-0.050053358,19.520115,-0.18089306,-0.09467098,-0.57045937,-0.3413275,-0.3171763,-0.06427042,0.13240092,-0.19387476,-0.14094758,-1.2770925,-0.09391567,-0.7301352,-0.078358516,-0.24257879,-0.089100406,-0.09939945,-0.06859739,0.5298288,-0.08846551,-0.38796657,-0.23341642,-0.12899014,-0.061940223,-0.065190256,-0.07902423,-0.491865,-0.09654722,-0.09172271,-0.13397186,-0.2878762,-0.07638114,8.596241,-0.07885677,-0.11066106,-0.5015193,0.00971993,-0.16757363,-0.13944355,-0.0583981,-0.7780926,-0.21019489,-0.078748696,-0.21166688,0.0251344,-0.44329378,-0.065219104,-0.5596366,0.3091137,-0.2711483,-0.14199477,-0.09379102,-0.36858925,2.1956363,-0.12593764,-0.16147895,-0.22887094,-0.3639165,0.16561355,20.45905,-0.60541624,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.8314879,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.5846488,-0.06925289,-0.04061949,0.033389155,-0.08720162,-0.420984,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.45696518,-0.048288155,-0.29948202,-0.059162382,-0.13372165,-0.5522803,-0.21529208,-0.069542356,-0.32087052,-0.066061795,0.9512857,-0.050053358,-0.044386145,-0.65132785,-0.09467098,-0.4512083,-0.38179415,-0.15007187,-0.06427042,-0.20550217,-0.19387476,-0.14094758,-0.28951892,-0.09391567,-0.68580234,-0.078358516,-0.310088,-0.089100406,-0.09939945,-0.06859739,0.052619427,-0.08846551,-0.65872926,-0.23341642,-0.12899014,-0.061940223,-0.07222011,-0.41306737,-0.5337801,-0.09654722,-0.09172271,-0.14862859,0.09300504,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.061606377,-0.22049524,-0.16757363,-0.13944355,-0.0583981,-0.91422236,0.52124774,-0.078748696,-0.25041837,-0.11113133,-0.5864641,-0.065219104,-0.37895828,-0.44747066,-0.2711483,-0.14199477,-0.09379102,0.17755368,-0.16144404,0.12159037,-0.57787716,-0.07799587,1.2635417,0.47328743,-0.061702468,-0.39185873,1.546219,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.7360608,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.21096465,-0.06925289,-0.04061949,-0.05280118,-0.08720162,0.23947771,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.08449364,-0.048288155,-0.474029,-0.059162382,-0.32831493,-0.4510545,-0.21529208,-0.069542356,-0.38765603,-0.066061795,-0.38416788,-0.050053358,-0.044386145,-0.795222,-0.09467098,-0.43499503,-0.26254544,-0.2623628,-0.06427042,-0.26495078,-0.19387476,-0.14094758,-0.10297305,-0.09391567,-0.38223222,-0.078358516,-0.1863535,-0.089100406,-0.09939945,-0.06859739,-0.33398148,1.7937902,-0.23453198,-0.23341642,-0.12899014,-0.061940223,-0.34383208,-0.41701105,-0.42747337,-0.09654722,-0.09172271,-0.19109847,-0.035175793,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.012328854,-0.15034238,-0.16757363,-0.13944355,-0.0583981,0.24990582,0.34932604,-0.078748696,-0.3367383,-0.31606448,-0.8890047,-0.065219104,-0.5238317,-0.7794637,-0.2711483,-0.14199477,-0.09379102,0.26866108,-0.16144404,-0.36835468,-0.5138611,-0.12075975,-0.1748432,0.3339753,-0.061702468,2.0425205,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.00058575725,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.08938666,-0.06925289,-0.04061949,0.060803927,-0.08720162,-0.33218718,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.3222999,-0.048288155,-0.21468665,-0.059162382,-0.29781622,-0.26528978,-0.21529208,-0.069542356,-0.1517402,-0.066061795,-0.3418591,-0.050053358,-0.044386145,-0.26004884,-0.09467098,-0.13323481,-0.43832862,-0.2558944,-0.06427042,-0.12609917,-0.19387476,-0.14094758,-1.0275744,-0.09391567,-0.4785991,-0.078358516,-0.46178603,-0.089100406,-0.09939945,-0.06859739,-0.45558664,-0.08846551,-0.42449272,-0.23341642,-0.12899014,-0.061940223,-0.22549844,-0.4255327,-0.6976557,-0.09654722,-0.09172271,-0.17204106,5.0775695,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.50320286,-0.20981304,-0.16757363,-0.13944355,-0.0583981,-0.38214862,0.14371668,-0.078748696,-0.35434085,-0.18943168,-0.4239013,-0.065219104,-0.25530714,-1.0449369,-0.2711483,-0.14199477,-0.09379102,-0.30239972,1.8149081,-0.6013987,-0.4717126,-0.08290022,-0.28961244,-0.05730777,-0.061702468,-0.62785053,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.69350135,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.1520848,-0.06925289,-0.04061949,-0.10105854,-0.08720162,-0.122411065,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.43134788,-0.048288155,-0.5210772,-0.059162382,-0.35077697,-0.55451965,0.90445596,-0.069542356,0.0027602883,-0.066061795,-0.19484662,-0.050053358,-0.044386145,-0.74559724,-0.09467098,-0.4994165,-0.3022041,-0.30135947,-0.06427042,-0.34714797,-0.19387476,-0.14094758,-0.43038613,-0.09391567,-0.32845983,-0.078358516,-0.1947645,-0.089100406,-0.09939945,-0.06859739,-0.3543145,1.7942892,-0.3453083,1.2116176,-0.12899014,-0.061940223,-0.36625844,-0.42590916,-0.109353304,-0.09654722,-0.09172271,-0.49518174,-0.14614342,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.48788053,-0.17211454,2.7937844,-0.13944355,-0.0583981,-0.68982875,-0.4846072,-0.078748696,-0.4838869,-0.39022794,-0.3946818,-0.065219104,0.12785666,-0.35903937,-0.2711483,1.4074323,-0.09379102,-0.048278667,-0.16144404,-0.7247264,0.31227893,-0.1112923,-0.4562965,-0.3358087,-0.061702468,-0.5045088,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.53467286,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.06201288,-0.06925289,-0.04061949,0.029572163,-0.08720162,-0.3030699,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.5237011,-0.048288155,-0.32893753,-0.059162382,-0.3411852,-0.5171806,2.7748241,-0.069542356,0.26112294,-0.066061795,-0.20501433,-0.050053358,-0.044386145,-0.80876976,-0.09467098,-0.1751841,-0.16707891,-0.20989063,-0.06427042,-0.28873342,-0.19387476,-0.14094758,-0.71561426,-0.09391567,-1.3001945,-0.078358516,0.028879875,-0.089100406,-0.09939945,-0.06859739,-0.101234876,-0.08846551,-0.40899366,1.3991991,-0.12899014,-0.061940223,-0.27643177,-0.20721252,-0.081176326,-0.09654722,-0.09172271,-0.26006323,-0.07882705,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.32107925,-0.18536481,-0.16757363,-0.13944355,-0.0583981,-0.5262122,-0.37790558,-0.078748696,-0.31309065,-0.3537262,-0.33296624,-0.065219104,0.34732202,-0.83930653,1.643481,-0.14199477,-0.09379102,-0.31253144,-0.16144404,-0.5830108,0.26105806,-0.13011016,0.05613384,-0.12999095,-0.061702468,-0.41842586,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.15687513,3.0668201,-0.039873518,-0.040199555,-0.07234395,-0.23133865,-0.06925289,-0.04061949,-0.18138443,2.860132,0.4322648,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.29341948,-0.048288155,-0.033817276,-0.059162382,0.0145812845,0.20645246,-0.21529208,-0.069542356,-0.050098,-0.066061795,-0.33418715,-0.050053358,-0.044386145,0.29273733,-0.09467098,0.20462975,-0.1995808,0.20950389,-0.06427042,-0.030612446,-0.19387476,-0.14094758,0.227107,-0.09391567,0.63302946,-0.078358516,-0.11787744,-0.089100406,-0.09939945,-0.06859739,-0.17785683,-0.08846551,0.045407377,-0.23341642,-0.12899014,-0.061940223,-0.048814077,0.17986506,-0.3152847,-0.09654722,-0.09172271,-0.13328125,0.57503265,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.09874756,0.047385156,-0.16757363,-0.13944355,-0.0583981,-0.032979995,0.52462214,-0.078748696,-0.07242484,0.03813287,0.34868327,-0.065219104,0.39303404,0.043611303,-0.2711483,-0.14199477,-0.09379102,0.26481378,-0.16144404,0.1790699,0.059261117,-0.028161332,0.6231926,-0.33396345,-0.061702468,-0.53323776,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.8484587,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.074086696,-0.06925289,-0.04061949,-0.25116664,4.636503,0.11728859,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.3460313,-0.048288155,0.13639979,-0.059162382,-0.04666659,-0.017558228,-0.21529208,-0.069542356,-0.2377336,-0.066061795,-0.18731338,-0.050053358,-0.044386145,0.17187126,-0.09467098,0.055717442,-0.06491446,0.08436891,-0.06427042,-0.028702222,-0.19387476,-0.14094758,0.21865891,5.0570664,0.54219896,-0.078358516,0.03593291,-0.089100406,-0.09939945,-0.06859739,0.113629356,-0.08846551,-0.2481072,-0.23341642,-0.12899014,-0.061940223,0.048117246,0.23354125,0.018021043,-0.09654722,-0.09172271,-0.22219498,0.32603863,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.11852909,-0.08497217,-0.16757363,-0.13944355,-0.0583981,0.4890045,0.97988206,-0.078748696,0.3046174,-0.16903965,0.3718436,-0.065219104,0.4691679,0.5183196,-0.2711483,-0.14199477,3.4146566,-0.25365204,2.4717631,0.13014595,-0.47175696,-0.11948374,0.55102277,-0.17592934,-0.061702468,0.25881568,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.10277055,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.16468233,-0.06925289,-0.04061949,-0.324372,-0.08720162,0.43999633,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.49297228,-0.048288155,0.6151575,-0.059162382,-0.005886469,-0.10338616,-0.21529208,-0.069542356,0.4723751,-0.066061795,-0.086438134,-0.050053358,-0.044386145,0.49713695,-0.09467098,0.9622707,0.05759509,0.1366283,-0.06427042,-0.025086286,-0.19387476,-0.14094758,0.63875633,-0.09391567,0.66194147,-0.078358516,0.15091547,-0.089100406,-0.09939945,-0.06859739,0.6843044,-0.08846551,0.05256198,-0.23341642,-0.12899014,-0.061940223,0.120169245,0.4797792,0.97561437,-0.09654722,-0.09172271,-0.13421427,0.7918644,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.23842174,-0.122447014,-0.16757363,-0.13944355,-0.0583981,0.77546644,-0.3770934,-0.078748696,-0.23400825,-0.15100628,0.83660305,-0.065219104,-0.12041321,1.0824602,-0.2711483,-0.14199477,-0.09379102,-0.24305868,-0.16144404,0.032317925,0.71401405,-0.12009125,0.018637877,0.08801246,-0.061702468,-0.17939919,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.28058714,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.18502226,-0.06925289,-0.04061949,0.24468789,-0.08720162,-0.22264361,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.19490248,-0.048288155,0.3354325,-0.059162382,-0.04237274,0.45365638,-0.21529208,-0.069542356,-0.09681972,-0.066061795,-0.32745394,-0.050053358,-0.044386145,-0.049399953,-0.09467098,0.015603567,-0.10257931,-0.21809885,-0.06427042,-0.20125845,-0.19387476,0.7107088,0.15108736,-0.09391567,0.12710875,-0.078358516,-0.2864106,-0.089100406,-0.09939945,-0.06859739,-0.42515302,-0.08846551,0.5117061,-0.23341642,-0.12899014,-0.061940223,-0.08752001,-0.00490047,0.23412088,-0.09654722,-0.09172271,-0.5183935,-0.6367565,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.47682908,0.012489559,-0.16757363,-0.13944355,-0.0583981,0.0017651799,-0.06729219,-0.078748696,-0.39012572,-0.17332721,-0.5361659,-0.065219104,-0.11126981,-0.24853438,-0.2711483,-0.14199477,-0.09379102,-0.18394552,-0.16144404,-0.049655117,0.1208949,-0.04433712,-0.30593136,-0.5166892,-0.061702468,0.49213326,1.9214878,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.4552776,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.21700618,1.0910516,-0.04061949,0.12795596,-0.08720162,-0.17318824,-0.071920976,1.3692472,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.028842418,-0.048288155,0.8518273,-0.059162382,-0.027774964,0.10645857,-0.21529208,-0.069542356,0.02282122,-0.066061795,-0.040943146,-0.050053358,-0.044386145,0.014709253,-0.09467098,0.09919804,0.045126006,-0.022459645,-0.06427042,-0.17164494,-0.19387476,-0.14094758,0.6039751,-0.09391567,-0.032651335,-0.078358516,-0.12300969,-0.089100406,-0.09939945,-0.06859739,0.16572301,-0.08846551,0.50950986,2.1572888,-0.12899014,-0.061940223,-0.11898717,0.36533165,0.66647434,-0.09654722,-0.09172271,-0.43396285,-0.2276901,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.13500744,0.21107972,-0.16757363,-0.13944355,-0.0583981,-0.13252239,0.24625672,-0.078748696,-0.18817379,0.20218761,-0.31848252,-0.065219104,-0.593565,-0.35130852,-0.2711483,-0.14199477,-0.09379102,-0.21564189,1.394383,0.07990849,0.37438035,-0.097741544,-0.043243762,-0.12613009,-0.061702468,-0.5295115,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.49667794,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.08934017,-0.06925289,-0.04061949,-0.36880976,-0.08720162,0.0006599664,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.4723868,-0.048288155,-0.4705117,-0.059162382,-0.36729628,-0.5515995,-0.21529208,-0.069542356,-0.61950094,-0.066061795,0.2727791,-0.050053358,-0.044386145,-0.5746963,-0.09467098,-0.10073773,-0.35243472,-0.23806785,-0.06427042,-0.249728,-0.19387476,-0.14094758,-1.3231882,-0.09391567,-0.6142786,-0.078358516,-0.30859137,-0.089100406,-0.09939945,-0.06859739,0.53609097,-0.08846551,-0.2950999,-0.23341642,-0.12899014,-0.061940223,-0.08975385,-0.5285792,-0.711307,-0.09654722,-0.09172271,0.42032796,-0.39007807,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.62133974,-0.029809155,-0.16757363,-0.13944355,-0.0583981,-1.0807861,-0.099875905,-0.078748696,-0.2000537,-0.4195367,-0.60893804,-0.065219104,-0.58426607,-1.1916459,-0.2711483,-0.14199477,-0.09379102,0.019038606,-0.16144404,0.00092559436,-0.38529867,-0.12928516,-0.21822776,0.35636967,-0.061702468,-0.6931523,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.66140723,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.2612492,-0.06925289,-0.04061949,0.042132664,-0.08720162,-0.27631557,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.34862918,-0.048288155,-0.3793578,-0.059162382,-0.3118671,-0.46171173,-0.21529208,-0.069542356,-0.32114688,-0.066061795,-0.25152433,-0.050053358,-0.044386145,0.30526128,-0.09467098,-0.18367986,-0.0836353,-0.25438303,-0.06427042,-0.2334246,-0.19387476,-0.14094758,-0.3688419,-0.09391567,-0.26415482,-0.078358516,-0.2679769,-0.089100406,-0.09939945,-0.06859739,0.4683113,-0.08846551,-0.4781789,-0.23341642,-0.12899014,-0.061940223,-0.03176023,-0.36800167,-0.65333897,-0.09654722,-0.09172271,0.040606864,-0.08484487,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.37249416,-0.102037005,-0.16757363,-0.13944355,-0.0583981,-0.46626204,0.35004318,-0.078748696,-0.20567708,-0.2704983,-0.537734,-0.065219104,0.024361763,0.63153726,-0.2711483,-0.14199477,-0.09379102,0.5222784,-0.16144404,-0.30005404,-0.62137735,-0.21931957,0.26363882,-0.2513624,-0.061702468,-0.28192136,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.14907613,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.28691363,-0.06925289,-0.04061949,-0.19941294,-0.08720162,-0.2222497,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.061469167,-0.048288155,-0.28957894,-0.059162382,-0.10318842,-0.44992983,-0.21529208,-0.069542356,-0.11180228,2.4827988,-0.024668476,-0.050053358,-0.044386145,0.019282358,-0.09467098,-0.3564055,0.06571729,-0.14636765,-0.06427042,-0.24493822,-0.19387476,-0.14094758,-0.103457324,-0.09391567,0.11022479,-0.078358516,-0.11750111,-0.089100406,-0.09939945,-0.06859739,-0.3841029,-0.08846551,-0.36077178,-0.23341642,-0.12899014,-0.061940223,-0.12492541,0.14934999,-0.027051728,-0.09654722,-0.09172271,-0.20088312,-0.18169822,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.026958114,-0.024799416,-0.16757363,-0.13944355,-0.0583981,-0.39845052,-0.09236292,-0.078748696,0.44085753,0.014858994,-0.47380316,-0.065219104,0.06302015,-0.5098004,2.8388722,-0.14199477,-0.09379102,-0.07808996,1.5838922,-0.14849836,-0.043994907,-0.11567985,-0.06891607,-0.42155924,-0.061702468,-0.21786028,-0.28798902,0
