rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NAT14,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DDX60,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_FGF22,methylation_gene__GENE_TPP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_IFNK,target
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.001431831,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.01613072,-0.06925289,-0.04061949,-0.29353017,-0.08720162,0.25316536,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.14052154,-0.048288155,0.059951246,-0.059162382,0.012573334,0.047151476,-0.21529208,-0.069542356,0.37153435,-0.066061795,0.21895647,-0.050053358,-0.044386145,0.66085523,-0.09467098,0.97475207,0.1546903,0.08109965,-0.06427042,-0.03371862,-0.19387476,-0.14094758,-0.0395037,-0.09391567,0.58650184,-0.078358516,-0.029557142,-0.089100406,-0.09939945,-0.06859739,0.51651573,-0.08846551,-0.085731104,-0.23341642,-0.12899014,-0.061940223,0.39343488,0.3702407,-0.18734854,-0.09654722,-0.09172271,0.12097649,0.44631276,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.25844243,0.056142543,-0.16757363,-0.13944355,-0.0583981,0.49555093,-0.17596382,-0.078748696,0.13014753,0.023670489,0.7894343,-0.065219104,-0.108875416,0.45047477,-0.2711483,-0.14199477,-0.09379102,-0.17851982,2.0204518,0.24103351,0.17167957,-0.016521534,0.00026301164,0.68913805,-0.061702468,-0.7330227,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.512079,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.1774906,-0.06925289,-0.04061949,-0.09480043,-0.08720162,-0.20038383,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.14183259,-0.048288155,-0.22263622,-0.059162382,-0.0296593,0.17574528,-0.21529208,-0.069542356,-0.07325872,-0.066061795,-0.18826781,-0.050053358,-0.044386145,-0.13980621,-0.09467098,0.033005744,-0.29549903,-0.095729925,-0.06427042,-0.03143748,-0.19387476,-0.14094758,-0.03650802,-0.09391567,-0.50813735,-0.078358516,-0.09800205,-0.089100406,-0.09939945,-0.06859739,-0.3370191,-0.08846551,-0.035977527,-0.23341642,-0.12899014,-0.061940223,-0.048118394,-0.22960825,-0.31714457,-0.09654722,-0.09172271,-0.31746292,-0.11611902,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.01884212,0.06830489,-0.16757363,-0.13944355,-0.0583981,0.14189017,-0.2778759,-0.078748696,-0.15134048,-0.13808678,0.18205462,-0.065219104,0.27053398,-0.045415252,-0.2711483,-0.14199477,-0.09379102,-0.36580518,-0.16144404,-0.05962756,-0.18077636,-0.07677272,-0.34093472,-0.51435864,-0.061702468,0.3270165,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.19525707,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.05992697,-0.06925289,-0.04061949,-0.22384873,-0.08720162,-0.35085112,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.07807724,-0.048288155,0.66146034,-0.059162382,-0.059275933,-0.05231054,-0.21529208,-0.069542356,0.05371268,-0.066061795,-0.23238093,-0.050053358,-0.044386145,0.08749953,-0.09467098,0.11430299,-0.2042989,-0.08125315,-0.06427042,-0.18759686,2.919809,-0.14094758,0.1018791,-0.09391567,0.25518724,-0.078358516,-0.21418741,-0.089100406,-0.09939945,-0.06859739,-0.47434595,-0.08846551,0.5932722,-0.23341642,-0.12899014,-0.061940223,-0.08073453,-0.1498299,0.17620835,-0.09654722,-0.09172271,-0.29229996,-0.37746537,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.10232488,0.19442675,-0.16757363,-0.13944355,-0.0583981,0.025375916,-0.5537017,-0.078748696,-0.1352691,-0.08768313,-0.38561228,-0.065219104,3.001449,-0.028094614,-0.2711483,-0.14199477,-0.09379102,-0.23063333,-0.16144404,-0.44807342,1.2653551,-0.13811101,-0.20014851,-0.16798867,-0.061702468,0.006783814,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.59532696,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.20502926,-0.06925289,-0.04061949,-0.115493275,-0.08720162,-0.26209843,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.14187932,-0.048288155,-0.38157156,-0.059162382,-0.22703832,-0.60270935,-0.21529208,-0.069542356,-0.15710858,-0.066061795,-0.10017331,-0.050053358,-0.044386145,-0.4590015,-0.09467098,-0.29236123,-0.50653154,-0.2718153,-0.06427042,-0.2704203,-0.19387476,-0.14094758,-0.46850756,-0.09391567,-0.98194766,-0.078358516,-0.32527772,9.19008,-0.09939945,-0.06859739,-0.07042309,-0.08846551,-0.18060613,-0.23341642,-0.12899014,-0.061940223,-0.11780682,-0.6566093,-0.611467,-0.09654722,-0.09172271,-0.29963654,-0.0921642,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.4570227,0.058619745,-0.16757363,-0.13944355,-0.0583981,1.104307,-0.19533055,-0.078748696,-0.3531866,-0.33988276,-0.50051576,-0.065219104,-0.35207638,-1.2154335,-0.2711483,-0.14199477,-0.09379102,0.7215271,-0.16144404,-0.4049616,-0.17208181,-0.22035208,-0.6151588,0.10817826,-0.061702468,-0.27085236,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.58080935,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.2915352,-0.06925289,-0.04061949,-0.18426532,-0.08720162,-0.597049,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.50987047,-0.048288155,-0.43117937,-0.059162382,-0.2997607,-0.40320265,0.7312734,-0.069542356,-0.38867733,-0.066061795,0.47710767,-0.050053358,-0.044386145,-0.53716314,-0.09467098,-0.60582,-0.42804596,-0.285757,-0.06427042,-0.20248969,1.2679695,-0.14094758,-0.11682659,-0.09391567,-0.13595368,-0.078358516,-0.32125703,-0.089100406,-0.09939945,-0.06859739,1.1073004,-0.08846551,-0.28585574,1.9720774,-0.12899014,-0.061940223,-0.05916653,-0.6593462,-0.25579914,-0.09654722,-0.09172271,-0.3726575,-0.038078304,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.5819996,-0.2308042,-0.16757363,-0.13944355,-0.0583981,-0.5293506,-0.3165127,-0.078748696,-0.23543546,-0.4333858,-0.7281677,-0.065219104,0.2574086,-0.83926153,-0.2711483,-0.14199477,-0.09379102,0.686207,-0.16144404,-0.14220202,0.021469321,-0.20748347,-0.410896,-0.27197182,-0.061702468,-0.71608824,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.6191561,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.18067996,-0.06925289,-0.04061949,-0.0721235,-0.08720162,-0.11727992,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.45180374,-0.048288155,-0.6099961,-0.059162382,6.6604404,-0.3595659,-0.21529208,-0.069542356,-0.27755174,-0.066061795,-0.13184482,-0.050053358,-0.044386145,0.11995292,-0.09467098,-0.3479288,-0.3200319,-0.32357386,-0.06427042,-0.1330747,-0.19387476,-0.14094758,-0.44110486,-0.09391567,-0.36846972,-0.078358516,-0.31117046,-0.089100406,-0.09939945,-0.06859739,-0.42761052,-0.08846551,-0.54442817,-0.23341642,-0.12899014,-0.061940223,-0.15153565,-0.35159507,-0.7945081,-0.09654722,-0.09172271,-0.19467428,-0.33849195,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.65389776,-0.16510314,-0.16757363,-0.13944355,-0.0583981,-0.2278776,-0.4394865,-0.078748696,-0.3338601,-0.49992555,-0.528609,-0.065219104,-0.34336656,-0.5836335,-0.2711483,-0.14199477,-0.09379102,0.10358019,-0.16144404,-0.56434196,-0.16289431,-0.09805203,-0.25351447,0.14456794,-0.061702468,-0.115128174,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.6791033,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.1098456,-0.06925289,-0.04061949,0.45361668,-0.08720162,-0.5418966,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.26998508,-0.048288155,-0.38118145,-0.059162382,-0.52097905,-0.54824936,-0.21529208,-0.069542356,-0.15619972,-0.066061795,-0.016874934,-0.050053358,-0.044386145,-0.4576164,-0.09467098,-0.37829024,-0.6231488,-0.4324312,-0.06427042,-0.27923888,3.4748838,-0.14094758,-0.5181657,-0.09391567,-0.054560386,-0.078358516,-0.21528393,-0.089100406,-0.09939945,-0.06859739,-0.321254,-0.08846551,-0.38328117,-0.23341642,-0.12899014,-0.061940223,-0.37038368,-0.36516303,-0.4699615,17.112064,-0.09172271,-0.01958838,-0.34284183,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.02184093,-0.018569909,-0.16757363,-0.13944355,-0.0583981,-0.7612574,0.03996392,-0.078748696,-0.062647514,-0.15170722,-0.74020475,-0.065219104,-0.14724523,-0.93350995,-0.2711483,-0.14199477,-0.09379102,0.030454973,-0.16144404,-0.6317482,-0.3740354,-0.14817643,-0.27699187,0.1491312,-0.061702468,-0.7282562,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.5745804,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.34949815,-0.06925289,-0.04061949,-0.072789155,-0.08720162,-0.36805204,-0.071920976,1.260626,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.1390367,-0.048288155,-0.6049731,-0.059162382,-0.22808383,-0.26525164,-0.21529208,-0.069542356,-0.52961063,-0.066061795,-0.13105111,-0.050053358,-0.044386145,-0.40087077,-0.09467098,-0.7673012,-0.30614278,-0.1836937,-0.06427042,-0.22191387,1.2837509,-0.14094758,-1.0896277,-0.09391567,0.4297636,-0.078358516,-0.3729656,-0.089100406,-0.09939945,-0.06859739,-0.0285158,-0.08846551,-0.52962875,-0.23341642,-0.12899014,-0.061940223,-0.18572794,0.0013598634,-0.5418763,-0.09654722,-0.09172271,-0.11966344,-0.12643202,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.59493613,-0.10870625,-0.16757363,-0.13944355,-0.0583981,-0.8215186,-0.12720054,-0.078748696,-0.4604293,-0.35159463,-0.8334465,-0.065219104,-0.779106,-0.9220777,-0.2711483,-0.14199477,-0.09379102,0.06570285,-0.16144404,-0.03732968,-0.5031004,-0.18076916,0.30526772,-0.23341493,-0.061702468,-0.2615203,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.22304852,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.06399659,-0.06925289,-0.04061949,0.21362132,-0.08720162,-0.45896325,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.3835159,-0.048288155,-0.41397738,-0.059162382,-0.35922727,-0.28156853,0.9337235,-0.069542356,0.010511622,-0.066061795,-0.07570204,-0.050053358,-0.044386145,-0.40120465,-0.09467098,0.09094448,-0.6090455,-0.19102511,-0.06427042,0.083265625,-0.19387476,-0.14094758,-0.64893395,-0.09391567,-0.2769862,-0.078358516,-0.24937476,-0.089100406,-0.09939945,-0.06859739,-0.48118263,-0.08846551,0.030062007,1.2493873,-0.12899014,-0.061940223,-0.24437192,-0.39956012,-0.69981104,-0.09654722,-0.09172271,-0.20035157,0.13454588,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.18868572,0.013595164,-0.16757363,-0.13944355,-0.0583981,-0.7173954,-0.327862,-0.078748696,-0.0995439,0.116031125,-0.43112272,-0.065219104,1.0969002,-0.4043481,-0.2711483,-0.14199477,-0.09379102,0.35528052,-0.16144404,-0.16479473,-0.34428608,-0.17750975,-0.10922892,0.3406337,-0.061702468,-0.65501857,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.09149011,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.49282944,-0.06925289,-0.04061949,-0.19565083,-0.08720162,-0.21007298,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.28069627,-0.048288155,0.246872,-0.059162382,0.05604106,-0.10610093,-0.21529208,-0.069542356,-0.08739979,-0.066061795,0.16400336,-0.050053358,-0.044386145,-0.3318459,-0.09467098,0.07514069,-0.036866255,-0.3314882,-0.06427042,0.012370735,-0.19387476,0.5207673,-0.0542164,-0.09391567,-0.7187143,-0.078358516,-0.19502363,-0.089100406,-0.09939945,-0.06859739,-0.62833166,-0.08846551,-0.05878684,-0.23341642,-0.12899014,-0.061940223,0.13320106,-0.034457393,0.8332504,-0.09654722,-0.09172271,-0.37229463,-0.21118768,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.6753182,-0.22471432,2.8477924,-0.13944355,-0.0583981,-0.16865848,0.54494876,-0.078748696,-0.38823012,0.07917689,-1.0092102,-0.065219104,-0.086288586,-0.17723843,-0.2711483,-0.14199477,-0.09379102,-0.2815068,1.5542055,-0.2680003,0.3081323,-0.059883345,-0.018769633,-0.5531407,-0.061702468,0.5704023,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.52938455,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.02323829,-0.06925289,-0.04061949,0.23754701,-0.08720162,-0.02401649,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.52694464,-0.048288155,-0.35216504,-0.059162382,-0.2482415,-0.3392036,-0.21529208,-0.069542356,-0.42948154,-0.066061795,-0.4086994,-0.050053358,-0.044386145,0.19813277,-0.09467098,-0.5111624,-0.4079117,-0.23693822,-0.06427042,-0.33614787,-0.19387476,-0.14094758,-1.0006909,-0.09391567,-0.10348084,-0.078358516,-0.0013314472,-0.089100406,-0.09939945,-0.06859739,-0.00019195105,-0.08846551,-0.41925618,-0.23341642,-0.12899014,-0.061940223,-0.30604708,-0.5230733,-0.8240505,-0.09654722,-0.09172271,-0.3321291,0.1753402,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.3877437,-0.15862298,-0.16757363,-0.13944355,-0.0583981,0.12046645,0.8741223,-0.078748696,-0.35644877,-0.11652055,-0.33935884,-0.065219104,0.047012202,-0.81097907,-0.2711483,-0.14199477,-0.09379102,-0.5020461,-0.16144404,-0.560604,-0.69001174,-0.117398135,0.049755014,-0.04366662,-0.061702468,-0.9924306,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.02002103,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.055001,0.90796715,-0.04061949,0.06848468,-0.08720162,0.1671405,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.26178855,-0.048288155,-0.5973484,-0.059162382,-0.26558694,-0.4735116,-0.21529208,-0.069542356,-0.35495114,-0.066061795,-0.31422335,-0.050053358,-0.044386145,-0.26168194,-0.09467098,-0.23682275,-0.2644196,-0.1727726,-0.06427042,-0.4250325,-0.19387476,-0.14094758,-0.56849515,-0.09391567,-0.4195677,-0.078358516,-0.40807033,-0.089100406,-0.09939945,-0.06859739,-0.46016398,-0.08846551,-0.26830465,-0.23341642,-0.12899014,-0.061940223,-0.36737794,-0.5018141,-0.34224018,-0.09654722,-0.09172271,-0.36449817,-0.093885265,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.2540284,-0.06348135,-0.16757363,-0.13944355,-0.0583981,0.18890497,0.0018013164,-0.078748696,-0.37516066,-0.4216751,-0.18597586,-0.065219104,1.391438,-1.1284249,-0.2711483,1.0629672,-0.09379102,-0.4613255,-0.16144404,-0.25606546,-0.17425078,-0.13760073,-0.15951313,-0.04596018,-0.061702468,-0.42897278,1.0231509,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.06341863,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.3006835,-0.06925289,-0.04061949,-0.13076669,-0.08720162,0.92726,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.2615009,-0.048288155,0.5058482,-0.059162382,0.1923186,-0.07527237,-0.21529208,-0.069542356,0.3163349,-0.066061795,-0.094813555,-0.050053358,-0.044386145,0.1281845,-0.09467098,0.38558167,-0.1444082,0.07667266,-0.06427042,-0.1446857,-0.19387476,-0.14094758,0.31965816,-0.09391567,2.1672354,-0.078358516,-0.10332794,-0.089100406,-0.09939945,-0.06859739,0.59011734,-0.08846551,-0.34335095,-0.23341642,-0.12899014,-0.061940223,-0.1412056,0.06943407,-0.3231701,-0.09654722,-0.09172271,-0.34994167,0.6963758,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.20100689,-0.043891992,-0.16757363,-0.13944355,-0.0583981,-0.25179803,-0.17029008,-0.078748696,-0.27115414,0.2465112,0.12762584,-0.065219104,1.036196,1.0474087,-0.2711483,-0.14199477,-0.09379102,0.009731621,-0.16144404,0.56558657,-0.08726154,0.038601987,0.59762245,0.22369047,-0.061702468,0.2723109,0.9566296,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.17593376,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.27414072,-0.06925289,-0.04061949,0.011369482,-0.08720162,0.04588933,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.034527503,-0.048288155,-0.08118171,-0.059162382,-0.121197104,0.5307348,-0.21529208,-0.069542356,0.20724267,-0.066061795,-0.16228418,-0.050053358,-0.044386145,-0.055830013,-0.09467098,0.18056838,0.1767368,0.046852693,-0.06427042,-0.07404255,-0.19387476,-0.14094758,-0.11606192,-0.09391567,0.80394953,-0.078358516,0.611502,-0.089100406,-0.09939945,-0.06859739,0.19076034,-0.08846551,-0.14082137,-0.23341642,-0.12899014,-0.061940223,-0.11567604,0.11075513,0.025070991,-0.09654722,-0.09172271,-0.075966984,-0.12547055,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.15384261,-0.048656218,-0.16757363,-0.13944355,-0.0583981,0.227867,-0.17110568,-0.078748696,-0.20689309,-0.22202466,0.38996443,-0.065219104,0.590406,-0.23773246,-0.2711483,1.1763687,-0.09379102,-0.3070021,-0.16144404,-0.17301653,0.11891711,-0.031767584,0.27847147,0.26776025,-0.061702468,-0.245226,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.68899816,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.020036673,-0.06925289,-0.04061949,-0.061351914,-0.08720162,3.0903308,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.06797475,-0.048288155,0.6668264,-0.059162382,0.041761473,0.61792505,-0.21529208,-0.069542356,-0.033689585,-0.066061795,-0.1005701,-0.050053358,-0.044386145,-0.124242015,-0.09467098,0.3788064,0.84863096,0.099023744,-0.06427042,0.26452377,-0.19387476,-0.14094758,0.50029963,-0.09391567,0.9597539,-0.078358516,-0.11230978,-0.089100406,-0.09939945,-0.06859739,-0.059475265,-0.08846551,-0.16602728,-0.23341642,-0.12899014,-0.061940223,0.036393415,0.34682864,-0.06885776,-0.09654722,-0.09172271,-0.33502027,0.44174153,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.20199041,-0.06844788,-0.16757363,-0.13944355,-0.0583981,0.5974818,-0.29336074,-0.078748696,-0.09304577,-0.05076685,1.1446173,-0.065219104,-0.20033707,1.5172371,-0.2711483,-0.14199477,-0.09379102,-0.15633088,-0.16144404,0.042334374,0.21555203,-0.15846,0.11855956,0.005142268,-0.061702468,1.1959972,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.11862091,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.31308934,-0.06925289,-0.04061949,-0.16741264,-0.08720162,-0.20407292,-0.071920976,1.2658471,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.065878,-0.048288155,-0.19999568,-0.059162382,-0.024671726,0.22476588,-0.21529208,-0.069542356,0.045427103,-0.066061795,-0.087575845,-0.050053358,-0.044386145,-0.12910303,-0.09467098,0.24938291,-0.09389347,0.080044866,-0.06427042,0.110517785,-0.19387476,-0.14094758,0.9507181,-0.09391567,0.50711083,-0.078358516,-0.060247783,-0.089100406,-0.09939945,-0.06859739,-0.33734453,-0.08846551,-0.092883125,-0.23341642,-0.12899014,-0.061940223,0.04455805,-0.19804634,-0.47886327,-0.09654722,-0.09172271,-0.09441751,-0.29043436,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.026530443,0.022899875,-0.16757363,-0.13944355,-0.0583981,0.6181498,0.07640108,-0.078748696,0.0047978573,-0.18824013,0.17934124,-0.065219104,0.93922776,0.5192975,1.1824787,-0.14199477,-0.09379102,-0.3269585,-0.16144404,-0.35981628,-0.5509051,2.2001238,-0.09407657,-0.4042594,-0.061702468,-0.8473404,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.281367,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.053945098,-0.06925289,-0.04061949,-0.44395682,-0.08720162,0.048581354,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,4.987946,-0.3137745,-0.048288155,-0.42000514,-0.059162382,-0.3227621,-0.51336783,-0.21529208,-0.069542356,-0.12223998,-0.066061795,-0.18882643,-0.050053358,-0.044386145,-0.1293577,-0.09467098,0.056525,1.4101968,-0.034086917,-0.06427042,-0.25376475,-0.19387476,-0.14094758,0.3453211,-0.09391567,-0.31244624,-0.078358516,-0.18105106,-0.089100406,-0.09939945,-0.06859739,1.1961457,-0.08846551,-0.296534,-0.23341642,-0.12899014,-0.061940223,0.3493679,-0.1167943,-0.48827025,-0.09654722,-0.09172271,-0.033128593,-0.1332786,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.540358,-0.18886654,-0.16757363,-0.13944355,-0.0583981,-0.012013751,-0.6201577,-0.078748696,-0.32913205,-0.11415649,0.911712,-0.065219104,-0.13920711,-0.59893334,-0.2711483,-0.14199477,-0.09379102,-0.4747776,3.483202,-0.3568559,-0.2326415,-0.15538841,-0.4481928,-0.21380801,-0.061702468,-0.38133025,-0.28798902,0
