rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ITPA,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SART3,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_PFN4;FAM228B,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SPANXN2,methylation_gene__GENE_BBX,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_TOPBP1,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CBX1,methylation_gene__GENE_ATL2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_C19ORF24,target
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.2264482,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.048735395,-0.06925289,0.11186693,-0.041330405,-0.06825314,-0.04756436,-0.050828617,-0.048288155,-0.14111146,-0.059162382,-0.071920976,0.05306841,-0.069542356,0.22201833,-0.066061795,0.8629056,0.1746024,-0.09391567,0.19761743,-0.06418999,0.31134725,-0.08408102,0.013569658,0.2901095,-0.09939945,-0.09467098,0.6374264,0.3026992,-0.078358516,2.833041,0.7959666,-0.06859739,-0.11980957,-0.07638114,0.07592234,-0.23341642,0.96101105,0.8877043,-0.32479417,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.41794956,-0.08846551,0.1369457,-0.13240534,-0.078748696,0.1980557,-0.082764626,-0.16392021,0.7603568,-0.13498159,-0.16144404,-0.065219104,1.3810908,-0.16757363,0.97059673,-0.04301151,-0.1133529,-0.04085697,-0.059174944,-0.24741612,0.6305784,-0.21503666,0.5165944,-0.1780991,0.13132362,-0.052082743,-0.05221101,1.7708497,0.76124334,-0.124685876,-0.05322252,-0.10430648,0.046585776,-0.08672126,0.41191393,0.5938846,-0.12620853,-0.06002644,-0.28798902,0.019967599,-0.1383598,0.29280972,0.3889347,-0.016382616,0.06478309,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.10884823,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.044657294,-0.06925289,-0.6331607,-0.041330405,-0.06825314,13.629293,-0.2214365,-0.048288155,-0.49497616,-0.059162382,-0.071920976,-0.6495826,-0.069542356,-0.32416934,-0.066061795,-0.5188648,0.1038767,-0.09391567,-0.21262209,8.349444,-0.15101233,4.329714,-0.5242553,0.1569007,-0.09939945,-0.09467098,-0.21742621,3.9106388,-0.078358516,-0.19387476,-0.9748,-0.06859739,-0.11980957,-0.07638114,-0.2958147,-0.23341642,-0.37290892,-0.32950196,-0.13028274,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.6826952,-0.08846551,-0.26809457,-0.018185165,-0.078748696,-0.14415032,-0.082764626,-0.16392021,-0.84545416,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.52612454,-0.04301151,-0.23876531,0.055841036,-0.32166559,-0.10422413,-0.81326234,0.077581264,0.0077194176,1.5433372,-0.72416425,-0.052082743,-0.05221101,-0.28078485,-0.06749394,-0.124685876,-0.24912457,-0.10430648,0.53645146,-0.08672126,-1.3344873,-0.5779357,-0.12620853,-0.25884423,-0.28798902,-0.3382975,-0.1383598,-0.7223449,-0.65394324,-0.1954014,0.008617579,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.15996072,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.17569388,-0.06925289,-0.15684849,-0.041330405,-0.06825314,-0.04756436,-0.07215876,-0.048288155,0.47240615,-0.059162382,-0.071920976,0.21467839,-0.069542356,0.062412187,-0.066061795,0.013774457,-0.116674714,-0.09391567,0.14735323,-0.06418999,0.018835144,-0.08408102,-0.11861767,0.19326134,-0.09939945,-0.09467098,0.87286556,-0.052293394,-0.078358516,-0.19387476,0.100312375,-0.06859739,-0.11980957,-0.07638114,0.08889763,-0.23341642,-0.029803978,-0.47105113,0.09090638,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.043023665,-0.08846551,-0.109238304,0.14234112,-0.078748696,-0.06853823,-0.082764626,-0.16392021,0.6268646,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.09161706,-0.04301151,-0.08500529,0.04170602,-0.0015531564,-0.114990294,-0.0020352094,-0.36327955,0.26757672,0.0014812212,0.8773699,-0.052082743,-0.05221101,-0.28078485,0.041177478,-0.124685876,0.2166889,-0.10430648,0.15377758,-0.08672126,-0.104263775,-0.20330733,-0.12620853,0.24317478,-0.28798902,-0.108109005,-0.1383598,-0.045410566,1.1933657,1.2805269,0.016605241,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13144062,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.20502926,-0.06925289,-0.26209843,-0.041330405,-0.06825314,-0.04756436,-0.14187932,-0.048288155,-0.38157156,-0.059162382,-0.071920976,-0.60270935,-0.069542356,-0.15710858,-0.066061795,1.104307,-0.10017331,-0.09391567,-0.4590015,-0.06418999,-0.29236123,-0.08408102,-0.50653154,-0.38805553,-0.09939945,-0.09467098,-0.46850756,-0.2718153,-0.078358516,-0.19387476,-0.98194766,-0.06859739,-0.11980957,-0.07638114,-0.11780682,-0.23341642,-0.07042309,-0.0921642,-0.6566093,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.4570227,-0.08846551,-0.26420012,0.058619745,-0.078748696,-0.3531866,-0.082764626,-0.16392021,-0.35207638,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-1.2154335,-0.04301151,-0.22035208,-0.4049616,-0.6151588,-0.32527772,-0.4397666,0.10817826,-0.27085236,0.04247238,-0.22679456,-0.052082743,-0.05221101,-0.28078485,-0.13614385,-0.124685876,0.50021106,-0.10430648,-0.58536345,-0.08672126,-0.16848764,-0.36791024,-0.12620853,-0.26373988,-0.28798902,-0.5438357,-0.1383598,-0.39616972,-0.8800504,-1.1459664,-0.24447292,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.3981826,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.07500588,-0.06925289,-0.1031004,-0.041330405,-0.06825314,-0.04756436,0.063301265,-0.048288155,-0.35217065,-0.059162382,-0.071920976,-0.48987144,-0.069542356,-0.058978356,-0.066061795,0.5000143,0.12378652,-0.09391567,-0.2082748,-0.06418999,-0.05714104,-0.08408102,-0.014771139,-0.04035051,-0.09939945,-0.09467098,-0.48053473,-0.24306956,-0.078358516,-0.19387476,0.16467789,-0.06859739,-0.11980957,-0.07638114,0.017271101,-0.23341642,-0.5166632,-0.2796033,-0.36701897,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.31862202,-0.08846551,-0.3355716,-0.11265045,-0.078748696,0.4121847,-0.082764626,-0.16392021,0.7605923,-0.13498159,-0.16144404,-0.065219104,-0.14199477,5.8987994,-0.19248816,-0.04301151,-0.20072068,0.37709948,-0.039617613,-0.06195666,-0.027817555,0.06472042,0.87699753,0.18442886,0.052866686,-0.052082743,-0.05221101,-0.28078485,0.09612117,-0.124685876,0.12711751,-0.10430648,-0.54591423,-0.08672126,-0.45727193,-0.05933543,-0.12620853,-0.20417267,-0.28798902,-0.346638,-0.1383598,-0.15314004,0.33434412,-0.2811354,-0.019076576,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.28043783,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.18067996,-0.06925289,-0.11727992,-0.041330405,-0.06825314,-0.04756436,-0.45180374,-0.048288155,-0.6099961,-0.059162382,-0.071920976,-0.3595659,-0.069542356,-0.27755174,-0.066061795,-0.2278776,-0.13184482,-0.09391567,0.11995292,-0.06418999,-0.3479288,-0.08408102,-0.3200319,-0.41045195,-0.09939945,-0.09467098,-0.44110486,-0.32357386,-0.078358516,-0.19387476,-0.36846972,-0.06859739,-0.11980957,-0.07638114,-0.15153565,-0.23341642,-0.42761052,-0.33849195,-0.35159507,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.65389776,-0.08846551,-0.31927574,-0.16510314,-0.078748696,-0.3338601,-0.082764626,-0.16392021,-0.34336656,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.5836335,-0.04301151,-0.09805203,-0.56434196,-0.25351447,-0.31117046,-0.08450389,0.14456794,-0.115128174,-0.01589404,-0.5133428,15.363808,-0.05221101,-0.28078485,-0.060799237,-0.124685876,-0.44035614,2.430366,0.12641795,-0.08672126,0.3519292,-0.5164683,-0.12620853,-0.19565015,-0.28798902,-0.7637557,-0.1383598,-0.5778827,-0.4006159,-1.0425828,-0.22646172,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.18148129,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.1098456,-0.06925289,-0.5418966,-0.041330405,-0.06825314,-0.04756436,-0.26998508,-0.048288155,-0.38118145,-0.059162382,-0.071920976,-0.54824936,-0.069542356,-0.15619972,-0.066061795,-0.7612574,-0.016874934,-0.09391567,-0.4576164,-0.06418999,-0.37829024,-0.08408102,-0.6231488,-0.45015466,-0.09939945,-0.09467098,-0.5181657,-0.4324312,-0.078358516,3.4748838,-0.054560386,-0.06859739,-0.11980957,-0.07638114,-0.37038368,-0.23341642,-0.321254,-0.34284183,-0.36516303,17.112064,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.02184093,-0.08846551,-0.5184283,-0.018569909,-0.078748696,-0.062647514,-0.082764626,-0.16392021,-0.14724523,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.93350995,-0.04301151,-0.14817643,-0.6317482,-0.27699187,-0.21528393,-0.5460459,0.1491312,-0.7282562,-0.15046707,-0.485381,-0.052082743,-0.05221101,-0.28078485,-0.5873719,-0.124685876,0.029075403,-0.10430648,-0.4977586,-0.08672126,1.2059864,-0.17513435,-0.12620853,-0.23409048,-0.28798902,-0.7595923,-0.1383598,-0.87826544,-0.8332563,0.18045498,-0.19511528,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.066300936,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.34949815,-0.06925289,-0.36805204,-0.041330405,-0.06825314,-0.04756436,0.1390367,-0.048288155,-0.6049731,-0.059162382,-0.071920976,-0.26525164,-0.069542356,-0.52961063,-0.066061795,-0.8215186,-0.13105111,-0.09391567,-0.40087077,-0.06418999,-0.7673012,-0.08408102,-0.30614278,0.12826625,-0.09939945,-0.09467098,-1.0896277,-0.1836937,-0.078358516,1.2837509,0.4297636,-0.06859739,-0.11980957,-0.07638114,-0.18572794,-0.23341642,-0.0285158,-0.12643202,0.0013598634,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.59493613,-0.08846551,-0.45043018,-0.10870625,-0.078748696,-0.4604293,-0.082764626,-0.16392021,-0.779106,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.9220777,-0.04301151,-0.18076916,-0.03732968,0.30526772,-0.3729656,1.1103077,-0.23341493,-0.2615203,-0.41880086,-0.38305238,-0.052082743,-0.05221101,-0.28078485,-0.34924206,-0.124685876,0.59306,-0.10430648,-0.29934454,-0.08672126,-0.4301142,-0.84349835,-0.12620853,-0.23885985,-0.28798902,-0.21980563,-0.1383598,0.4570577,-0.89884573,-0.41420642,-0.14079052,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.12618008,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.06399659,-0.06925289,-0.45896325,-0.041330405,-0.06825314,-0.04756436,-0.3835159,-0.048288155,-0.41397738,-0.059162382,-0.071920976,-0.28156853,-0.069542356,0.010511622,-0.066061795,-0.7173954,-0.07570204,-0.09391567,-0.40120465,-0.06418999,0.09094448,-0.08408102,-0.6090455,0.13910297,-0.09939945,-0.09467098,-0.64893395,-0.19102511,-0.078358516,-0.19387476,-0.2769862,-0.06859739,-0.11980957,-0.07638114,-0.24437192,1.2493873,-0.48118263,0.13454588,-0.39956012,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.18868572,-0.08846551,-0.5646373,0.013595164,-0.078748696,-0.0995439,-0.082764626,-0.16392021,1.0969002,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.4043481,-0.04301151,-0.17750975,-0.16479473,-0.10922892,-0.24937476,-0.5898725,0.3406337,-0.65501857,-0.20206006,-0.11581382,-0.052082743,-0.05221101,0.9219669,-0.2887579,-0.124685876,0.18775149,-0.10430648,-0.46251327,-0.08672126,-0.18223967,-0.41982126,-0.12620853,-0.21241327,-0.28798902,0.25999466,-0.1383598,-0.00041256653,-0.2504424,-0.7992423,-0.072759576,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.10592618,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.49282944,-0.06925289,-0.21007298,-0.041330405,-0.06825314,-0.04756436,0.28069627,-0.048288155,0.246872,-0.059162382,-0.071920976,-0.10610093,-0.069542356,-0.08739979,-0.066061795,-0.16865848,0.16400336,-0.09391567,-0.3318459,-0.06418999,0.07514069,-0.08408102,-0.036866255,-0.54463714,-0.09939945,-0.09467098,-0.0542164,-0.3314882,-0.078358516,-0.19387476,-0.7187143,-0.06859739,-0.11980957,-0.07638114,0.13320106,-0.23341642,-0.62833166,-0.21118768,-0.034457393,-0.09654722,-0.0583981,0.75251186,-0.07885677,-0.09172271,0.6753182,-0.08846551,0.094764136,-0.22471432,-0.078748696,-0.38823012,-0.082764626,-0.16392021,-0.086288586,-0.13498159,1.5542055,-0.065219104,-0.14199477,2.8477924,-0.17723843,-0.04301151,-0.059883345,-0.2680003,-0.018769633,-0.19502363,0.1802418,-0.5531407,0.5704023,0.046688255,-0.22059289,-0.052082743,-0.05221101,-0.28078485,0.25873286,-0.124685876,-0.7596798,-0.10430648,-0.894638,-0.08672126,-0.04348778,0.4489092,-0.12620853,0.06388033,-0.28798902,0.15597127,-0.1383598,2.846655,0.41732463,-0.2729973,0.07048156,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.13572437,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.93631923,-0.06925289,-0.14189494,-0.041330405,-0.06825314,-0.04756436,-0.21305437,-0.048288155,-0.24022037,-0.059162382,-0.071920976,-0.18353303,-0.069542356,-0.35321787,-0.066061795,-0.07987656,-0.11571555,-0.09391567,-0.3893666,-0.06418999,-0.47222242,-0.08408102,-0.46872142,-0.32222128,-0.09939945,-0.09467098,-0.8598728,-0.22315869,-0.078358516,-0.19387476,-0.7196219,-0.06859739,-0.11980957,-0.07638114,-0.23169027,2.6813455,-0.3586914,0.5133239,-0.40135705,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.36275312,-0.08846551,-0.40324965,-0.06543548,-0.078748696,-0.19706282,-0.082764626,-0.16392021,2.1040168,-0.13498159,-0.16144404,-0.065219104,1.6417058,-0.16757363,-0.5230852,-0.04301151,0.112388715,-0.3714655,0.33686757,-0.32475656,-0.7664181,0.5167391,-1.1125983,-0.23786233,0.6786544,-0.052082743,-0.05221101,-0.28078485,-0.3412931,-0.124685876,0.16614284,-0.10430648,-0.59540814,-0.08672126,-0.9331244,1.8306167,-0.12620853,-0.08127333,-0.28798902,0.025380522,-0.1383598,0.025714668,-0.78581893,-0.888439,0.049715433,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.0104709985,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.055001,0.90796715,0.1671405,-0.041330405,-0.06825314,-0.04756436,-0.26178855,-0.048288155,-0.5973484,-0.059162382,-0.071920976,-0.4735116,-0.069542356,-0.35495114,-0.066061795,0.18890497,-0.31422335,-0.09391567,-0.26168194,-0.06418999,-0.23682275,-0.08408102,-0.2644196,-0.40186712,-0.09939945,-0.09467098,-0.56849515,-0.1727726,-0.078358516,-0.19387476,-0.4195677,-0.06859739,-0.11980957,-0.07638114,-0.36737794,-0.23341642,-0.46016398,-0.093885265,-0.5018141,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.2540284,-0.08846551,-0.3633752,-0.06348135,-0.078748696,-0.37516066,-0.082764626,-0.16392021,1.391438,-0.13498159,-0.16144404,-0.065219104,1.0629672,-0.16757363,-1.1284249,-0.04301151,-0.13760073,-0.25606546,-0.15951313,-0.40807033,-0.41672295,-0.04596018,-0.42897278,-0.3453864,-0.115762934,-0.052082743,-0.05221101,1.3766297,-0.35358474,-0.124685876,-0.31563872,-0.10430648,0.07750768,-0.08672126,0.39425877,0.0021143903,-0.12620853,-0.2591886,1.0231509,-0.28503877,-0.1383598,-0.13137157,-0.9388456,-0.89331806,-0.13700625,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0001042054,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.3006835,-0.06925289,0.92726,-0.041330405,-0.06825314,-0.04756436,0.2615009,-0.048288155,0.5058482,-0.059162382,-0.071920976,-0.07527237,-0.069542356,0.3163349,-0.066061795,-0.25179803,-0.094813555,-0.09391567,0.1281845,-0.06418999,0.38558167,-0.08408102,-0.1444082,0.8221006,-0.09939945,-0.09467098,0.31965816,0.07667266,-0.078358516,-0.19387476,2.1672354,-0.06859739,-0.11980957,-0.07638114,-0.1412056,-0.23341642,0.59011734,0.6963758,0.06943407,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.20100689,-0.08846551,0.39536756,-0.043891992,-0.078748696,-0.27115414,-0.082764626,-0.16392021,1.036196,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,1.0474087,-0.04301151,0.038601987,0.56558657,0.59762245,-0.10332794,0.1787491,0.22369047,0.2723109,0.10802413,-0.12840705,-0.052082743,-0.05221101,-0.28078485,0.31605807,-0.124685876,-0.31564286,-0.10430648,-0.116712615,-0.08672126,0.019569697,0.11619938,-0.12620853,-0.110403724,0.9566296,0.52803147,-0.1383598,-0.4239038,0.058211464,0.25404406,0.039595034,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.16826218,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.27414072,-0.06925289,0.04588933,-0.041330405,-0.06825314,-0.04756436,-0.034527503,-0.048288155,-0.08118171,-0.059162382,-0.071920976,0.5307348,-0.069542356,0.20724267,-0.066061795,0.227867,-0.16228418,-0.09391567,-0.055830013,-0.06418999,0.18056838,-0.08408102,0.1767368,0.04400355,-0.09939945,-0.09467098,-0.11606192,0.046852693,-0.078358516,-0.19387476,0.80394953,-0.06859739,-0.11980957,-0.07638114,-0.11567604,-0.23341642,0.19076034,-0.12547055,0.11075513,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.15384261,-0.08846551,0.15482713,-0.048656218,-0.078748696,-0.20689309,-0.082764626,-0.16392021,0.590406,-0.13498159,-0.16144404,-0.065219104,1.1763687,-0.16757363,-0.23773246,-0.04301151,-0.031767584,-0.17301653,0.27847147,0.611502,0.841057,0.26776025,-0.245226,-0.3307414,0.86744416,-0.052082743,-0.05221101,-0.28078485,-0.07507067,-0.124685876,-0.20679216,-0.10430648,-0.14111036,-0.08672126,-0.4696163,2.8300018,-0.12620853,-0.021442,-0.28798902,-0.37265724,-0.1383598,0.039224442,0.99912065,0.05286642,0.25144547,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.120169245,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.020036673,-0.06925289,3.0903308,-0.041330405,-0.06825314,-0.04756436,0.06797475,-0.048288155,0.6668264,-0.059162382,-0.071920976,0.61792505,-0.069542356,-0.033689585,-0.066061795,0.5974818,-0.1005701,-0.09391567,-0.124242015,-0.06418999,0.3788064,-0.08408102,0.84863096,0.1274109,-0.09939945,-0.09467098,0.50029963,0.099023744,-0.078358516,-0.19387476,0.9597539,-0.06859739,-0.11980957,-0.07638114,0.036393415,-0.23341642,-0.059475265,0.44174153,0.34682864,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.20199041,-0.08846551,0.009105459,-0.06844788,-0.078748696,-0.09304577,-0.082764626,-0.16392021,-0.20033707,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,1.5172371,-0.04301151,-0.15846,0.042334374,0.11855956,-0.11230978,0.98102045,0.005142268,1.1959972,-0.2004166,0.34972876,-0.052082743,-0.05221101,-0.28078485,0.4564106,-0.124685876,0.113050625,-0.10430648,0.925882,-0.08672126,0.20508726,0.19096996,-0.12620853,0.012610056,-0.28798902,-0.39798737,-0.1383598,0.14095223,0.58075434,1.5836259,0.042597335,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.11196541,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.22488077,-0.06925289,-0.32481116,-0.041330405,-0.06825314,-0.04756436,-0.06940947,-0.048288155,0.23157421,-0.059162382,-0.071920976,0.1983894,-0.069542356,0.145248,-0.066061795,0.5873565,-0.13692756,-0.09391567,0.05591218,-0.06418999,0.31398335,-0.08408102,-0.18799962,-0.14832474,-0.09939945,-0.09467098,0.6432162,-0.02923658,-0.078358516,1.3592201,-0.11027552,-0.06859739,-0.11980957,-0.07638114,-0.12835176,-0.23341642,-0.3509702,-0.11572549,0.040930312,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.13668352,7.2689714,0.19701013,-0.099405445,-0.078748696,0.007884414,-0.082764626,-0.16392021,0.1509363,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,1.146549,-0.04301151,-0.06272892,0.24919105,0.12737253,-0.14657031,-0.16392277,-0.49331647,0.28942207,-0.22162323,-0.2616394,-0.052082743,-0.05221101,-0.28078485,-0.14653563,-0.124685876,-0.050338607,-0.10430648,0.014611394,-0.08672126,0.040803842,-0.34604904,-0.12620853,0.25799873,2.4319003,-0.17765541,-0.1383598,-0.11111926,0.4417098,1.0354576,-0.09706823,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.059955914,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.17869413,-0.06925289,0.6116091,-0.041330405,-0.06825314,-0.04756436,-0.11225917,-0.048288155,-0.011813289,-0.059162382,-0.071920976,0.03878068,-0.069542356,-0.114960246,-0.066061795,-0.21782929,-0.3443396,-0.09391567,0.3037964,-0.06418999,0.29785022,-0.08408102,-0.026917616,0.2557274,-0.09939945,-0.09467098,0.24157853,-0.045148123,-0.078358516,-0.19387476,0.5816999,-0.06859739,-0.11980957,-0.07638114,0.041041624,-0.23341642,0.36193398,0.115511835,-0.11075739,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.09715275,-0.08846551,0.12153914,-0.109195225,-0.078748696,-0.03882309,-0.082764626,-0.16392021,0.0334646,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.15316968,-0.04301151,-0.13720432,-0.3633941,-0.30436534,-0.16688922,-0.16456151,0.115597814,-0.08481,-0.28708807,0.018503444,-0.052082743,-0.05221101,-0.28078485,0.1359749,-0.124685876,0.156028,-0.10430648,0.6705938,-0.08672126,0.85936946,-0.03297703,-0.12620853,-0.16079988,-0.28798902,-0.36651963,-0.1383598,0.13151471,-0.2176493,0.6337998,-0.13104254,0
