rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ITPA,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SART3,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_PFN4;FAM228B,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SPANXN2,methylation_gene__GENE_BBX,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_TOPBP1,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CBX1,methylation_gene__GENE_ATL2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_C19ORF24,target
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.056056686,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.05992697,-0.06925289,-0.35085112,-0.041330405,-0.06825314,-0.04756436,-0.07807724,-0.048288155,0.66146034,-0.059162382,-0.071920976,-0.05231054,-0.069542356,0.05371268,-0.066061795,0.025375916,-0.23238093,-0.09391567,0.08749953,-0.06418999,0.11430299,-0.08408102,-0.2042989,0.22000556,-0.09939945,-0.09467098,0.1018791,-0.08125315,-0.078358516,2.919809,0.25518724,-0.06859739,-0.11980957,-0.07638114,-0.08073453,-0.23341642,-0.47434595,-0.37746537,-0.1498299,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.10232488,-0.08846551,-0.020612322,0.19442675,-0.078748696,-0.1352691,-0.082764626,-0.16392021,3.001449,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.028094614,-0.04301151,-0.13811101,-0.44807342,-0.20014851,-0.21418741,0.20662962,-0.16798867,0.006783814,-0.018597387,0.49553025,-0.052082743,-0.05221101,-0.28078485,-0.17993216,-0.124685876,0.07732415,-0.10430648,-0.8213102,-0.08672126,-0.24003823,-0.19273679,-0.12620853,1.5703818,-0.28798902,-0.12176459,-0.1383598,0.08493055,0.78071445,0.1676842,0.089573614,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.088512495,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.21330371,-0.06925289,0.47888544,-0.041330405,-0.06825314,-0.04756436,-0.38970134,-0.048288155,-0.3386264,-0.059162382,-0.071920976,-0.36790636,-0.069542356,-0.24360794,-0.066061795,-0.792437,0.2570866,-0.09391567,-0.3830355,-0.06418999,-0.46403423,-0.08408102,-0.010891227,-0.58887553,-0.09939945,-0.09467098,-0.7549518,-0.32810587,-0.078358516,6.8465466,-0.022614885,-0.06859739,-0.11980957,-0.07638114,-0.10588636,-0.23341642,1.2348235,-0.121540435,-0.5386677,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.292824,-0.08846551,-0.41933557,-0.09368354,-0.078748696,-0.21992314,-0.082764626,-0.16392021,-0.28544858,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.19447015,-0.04301151,-0.121334724,-0.30680686,-0.49164608,-0.16436014,-0.88210243,-0.13914971,-0.32523474,-0.09985557,-0.3097945,-0.052082743,-0.05221101,-0.28078485,0.7186493,-0.124685876,-0.24271937,-0.10430648,-0.7418466,-0.08672126,-0.08525557,-0.17699575,-0.12620853,-0.23493013,-0.28798902,0.17765203,-0.1383598,-0.3390772,-0.37511012,-0.80783504,-0.25632542,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.2601757,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.2176707,-0.06925289,0.0754869,-0.041330405,-0.06825314,-0.04756436,-0.14925168,-0.048288155,-0.40786973,-0.059162382,-0.071920976,-0.49622455,-0.069542356,0.08133951,-0.066061795,-0.67216307,0.119315736,-0.09391567,0.26032045,-0.06418999,0.07610063,-0.08408102,-0.53351766,-0.34391207,-0.09939945,-0.09467098,-0.09574434,-0.21570222,-0.078358516,-0.19387476,-0.73981047,-0.06859739,-0.11980957,-0.07638114,-0.13224904,-0.23341642,0.18219192,-0.06245742,-0.29793084,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.36071262,-0.08846551,-0.27750003,0.041687153,-0.078748696,0.32054967,-0.082764626,-0.16392021,0.15457867,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.8157755,-0.04301151,-0.073707424,0.4246207,0.16013813,-0.05429557,-0.009179076,0.6112903,-0.03742138,0.1345255,-0.056565426,-0.052082743,-0.05221101,-0.28078485,0.54230165,-0.124685876,0.097546265,-0.10430648,0.2305201,-0.08672126,0.15991318,-0.41357625,-0.12620853,-0.16918069,-0.28798902,0.71810526,-0.1383598,-0.034316372,0.10724642,-0.37875602,-0.08454565,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.058141172,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.5983872,-0.06925289,-0.2767675,-0.041330405,-0.06825314,-0.04756436,-0.06904075,-0.048288155,-0.5839549,-0.059162382,9.104129,-0.36986285,-0.069542356,-0.19712487,-0.066061795,-0.27327603,-0.28236285,-0.09391567,0.071745716,-0.06418999,0.18726437,-0.08408102,-0.23783782,-0.21017921,-0.09939945,-0.09467098,-0.5610367,0.0909803,-0.078358516,-0.19387476,-0.107244365,-0.06859739,-0.11980957,-0.07638114,-0.19281743,-0.23341642,-0.39377612,-0.45269156,-0.28327754,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.20377773,-0.08846551,-0.26610026,-0.1606095,-0.078748696,-0.18523344,-0.082764626,-0.16392021,-0.19459502,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.40553027,-0.04301151,-0.09605699,0.22934696,-0.38272113,-0.30444968,-0.8406494,0.2332878,-0.95354915,-0.17407066,-0.20431067,-0.052082743,-0.05221101,-0.28078485,-0.31651223,-0.124685876,-0.071413845,-0.10430648,0.379875,-0.08672126,-0.16795164,-0.34740597,-0.12620853,-0.17503746,-0.28798902,0.14298128,-0.1383598,-0.31771302,-0.15043776,-0.44369528,-0.001686399,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13987646,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.5846488,-0.06925289,-0.420984,-0.041330405,-0.06825314,-0.04756436,-0.45696518,-0.048288155,-0.29948202,-0.059162382,-0.071920976,-0.5522803,-0.069542356,-0.32087052,-0.066061795,-0.91422236,0.9512857,-0.09391567,-0.65132785,-0.06418999,-0.4512083,-0.08408102,-0.38179415,-0.47562104,-0.09939945,-0.09467098,-0.28951892,-0.15007187,-0.078358516,-0.19387476,-0.68580234,-0.06859739,-0.11980957,-0.07638114,-0.07222011,-0.23341642,0.052619427,0.09300504,-0.41306737,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.061606377,-0.08846551,-0.18217628,-0.22049524,-0.078748696,-0.25041837,-0.082764626,-0.16392021,-0.37895828,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.44747066,-0.04301151,-0.07799587,0.12159037,1.2635417,-0.310088,-1.0771666,0.47328743,-0.39185873,-0.18844907,-0.13905491,-0.052082743,-0.05221101,-0.28078485,-0.6347714,-0.124685876,0.044157397,-0.10430648,0.06194758,-0.08672126,-0.7124374,-0.697546,-0.12620853,-0.2694237,1.546219,-0.25775227,-0.1383598,0.1078306,-0.9377463,-0.37612164,-0.17574339,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.050825927,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.21096465,-0.06925289,0.23947771,-0.041330405,-0.06825314,-0.04756436,-0.08449364,-0.048288155,-0.474029,-0.059162382,-0.071920976,-0.4510545,-0.069542356,-0.38765603,-0.066061795,0.24990582,-0.38416788,-0.09391567,-0.795222,-0.06418999,-0.43499503,-0.08408102,-0.26254544,-0.50564486,-0.09939945,-0.09467098,-0.10297305,-0.2623628,-0.078358516,-0.19387476,-0.38223222,-0.06859739,-0.11980957,-0.07638114,-0.34383208,-0.23341642,-0.33398148,-0.035175793,-0.41701105,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.012328854,1.7937902,-0.3622219,-0.15034238,-0.078748696,-0.3367383,-0.082764626,-0.16392021,-0.5238317,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.7794637,-0.04301151,-0.12075975,-0.36835468,-0.1748432,-0.1863535,0.034707952,0.3339753,2.0425205,-0.27127087,-0.5115303,-0.052082743,-0.05221101,-0.28078485,-0.14023696,-0.124685876,-0.063307114,-0.10430648,0.5701707,-0.08672126,-0.25167418,-0.47007096,-0.12620853,-0.22215642,-0.28798902,-0.7932671,-0.1383598,-0.76957244,-0.24200223,-0.745525,-0.14435111,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0479427,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.30850402,-0.06925289,-0.19510023,-0.041330405,-0.06825314,-0.04756436,-0.37682873,-0.048288155,-0.2585275,-0.059162382,-0.071920976,-0.06833547,-0.069542356,-0.39122328,-0.066061795,-0.5648301,-0.23161313,-0.09391567,-0.11051602,-0.06418999,-0.4427366,-0.08408102,-0.65418464,-0.32509178,-0.09939945,-0.09467098,-0.2928259,-0.18936156,-0.078358516,2.9670823,-0.8681152,-0.06859739,-0.11980957,-0.07638114,-0.20277262,-0.23341642,-0.3375281,-0.120822966,-0.3888426,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.35469183,-0.08846551,-0.41906658,-0.15473762,-0.078748696,-0.4183185,-0.082764626,-0.16392021,0.7715613,-0.13498159,2.91839,-0.065219104,-0.14199477,-0.16757363,-0.5147865,-0.04301151,-0.10130948,-0.42591727,-0.27952066,-0.39354315,-0.3047384,-0.031982537,-0.0640585,-0.08488332,-0.19692329,-0.052082743,-0.05221101,-0.28078485,-0.5865707,-0.124685876,0.0038099294,-0.10430648,-0.634074,-0.08672126,1.5695044,-0.2926387,-0.12620853,-0.09356071,-0.28798902,0.09249054,-0.1383598,-0.21880007,-0.685656,-0.9820472,-0.26141325,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.04393737,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.1520848,-0.06925289,-0.122411065,-0.041330405,-0.06825314,-0.04756436,-0.43134788,-0.048288155,-0.5210772,-0.059162382,-0.071920976,-0.55451965,-0.069542356,0.0027602883,-0.066061795,-0.68982875,-0.19484662,-0.09391567,-0.74559724,-0.06418999,-0.4994165,-0.08408102,-0.3022041,-0.4616621,-0.09939945,-0.09467098,-0.43038613,-0.30135947,-0.078358516,-0.19387476,-0.32845983,-0.06859739,-0.11980957,-0.07638114,-0.36625844,1.2116176,-0.3543145,-0.14614342,-0.42590916,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.48788053,1.7942892,-0.47358668,-0.17211454,-0.078748696,-0.4838869,-0.082764626,-0.16392021,0.12785666,-0.13498159,-0.16144404,-0.065219104,1.4074323,2.7937844,-0.35903937,-0.04301151,-0.1112923,-0.7247264,-0.4562965,-0.1947645,-0.4990961,-0.3358087,-0.5045088,-0.22639742,-0.47664163,-0.052082743,-0.05221101,1.8033491,-0.38550907,-0.124685876,-0.42597285,-0.10430648,-0.60590136,-0.08672126,0.77198875,-0.13549827,-0.12620853,-0.2727499,-0.28798902,-0.9087285,-0.1383598,-0.56492996,-1.0991354,-0.7040019,-0.3000895,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.11999852,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.10603352,1.3494823,-0.2799678,-0.041330405,-0.06825314,-0.04756436,-0.30854487,-0.048288155,-0.5428571,-0.059162382,-0.071920976,-0.44784367,-0.069542356,-0.30021867,-0.066061795,-0.19162223,-0.24308352,-0.09391567,-0.48596326,-0.06418999,-0.1947691,-0.08408102,-0.3334202,-0.5373933,-0.09939945,-0.09467098,-0.44408122,-0.33235446,-0.078358516,1.7585844,-0.5930524,-0.06859739,-0.11980957,-0.07638114,-0.3058853,-0.23341642,-0.21954232,0.21536344,-0.38041198,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.45649147,-0.08846551,-0.42601895,-0.16236152,-0.078748696,-0.2175191,-0.082764626,-0.16392021,-0.050419383,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.03126949,-0.04301151,-0.11035288,-0.31589118,-0.43095618,-0.32749352,-0.6761223,-0.40452725,-0.9312696,-0.34133294,-0.6473694,-0.052082743,-0.05221101,1.0425862,-0.51452607,-0.124685876,-0.1978036,-0.10430648,-0.48452726,-0.08672126,0.26685026,-0.54326296,-0.12620853,-0.12768988,-0.28798902,-0.2973152,-0.1383598,-0.43664753,-1.0622424,-1.041061,-0.21974081,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.09912677,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.23133865,-0.06925289,0.4322648,-0.041330405,-0.06825314,-0.04756436,0.29341948,-0.048288155,-0.033817276,-0.059162382,-0.071920976,0.20645246,-0.069542356,-0.050098,-0.066061795,-0.032979995,-0.33418715,-0.09391567,0.29273733,-0.06418999,0.20462975,-0.08408102,-0.1995808,-0.09442163,-0.09939945,-0.09467098,0.227107,0.20950389,-0.078358516,-0.19387476,0.63302946,-0.06859739,-0.11980957,-0.07638114,-0.048814077,-0.23341642,-0.17785683,0.57503265,0.17986506,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.09874756,-0.08846551,0.29277754,0.047385156,-0.078748696,-0.07242484,-0.082764626,-0.16392021,0.39303404,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.043611303,-0.04301151,-0.028161332,0.1790699,0.6231926,-0.11787744,-0.15514426,-0.33396345,-0.53323776,-0.16985641,0.3116791,-0.052082743,-0.05221101,-0.28078485,0.31725037,-0.124685876,-0.16071562,-0.10430648,-0.20610586,-0.08672126,-0.030426543,0.47730985,-0.12620853,-0.058025863,-0.28798902,0.3691791,-0.1383598,0.41080087,0.21876025,0.6166979,0.15379947,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.111825034,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.22874463,-0.06925289,0.09734086,-0.041330405,-0.06825314,-0.04756436,-0.04316156,-0.048288155,-0.47255343,-0.059162382,-0.071920976,0.13869086,-0.069542356,-0.06800086,-0.066061795,0.20065345,-0.1260894,-0.09391567,-0.02930862,-0.06418999,0.10432742,-0.08408102,-0.13434796,-0.09555586,-0.09939945,-0.09467098,-0.45988187,0.213355,-0.078358516,-0.19387476,0.30543092,-0.06859739,-0.11980957,-0.07638114,0.11329948,-0.23341642,0.6615538,0.15041372,0.05356133,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.49842292,-0.08846551,0.14659943,-0.011030713,-0.078748696,0.041679103,-0.082764626,-0.16392021,0.94004476,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.4815604,-0.04301151,-0.09025167,-0.2992202,0.80382824,-0.09433043,0.81303865,0.29268724,-0.24884292,0.27971625,0.0914648,-0.052082743,-0.05221101,-0.28078485,-0.20857053,-0.124685876,-0.21770649,-0.10430648,-0.015657369,-0.08672126,0.47569254,0.8818387,-0.12620853,-0.09980491,-0.28798902,-0.29116377,-0.1383598,-0.19363399,-0.13588126,0.8408615,0.007086868,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.12039081,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.16468233,-0.06925289,0.43999633,-0.041330405,-0.06825314,-0.04756436,0.49297228,-0.048288155,0.6151575,-0.059162382,-0.071920976,-0.10338616,-0.069542356,0.4723751,-0.066061795,0.77546644,-0.086438134,-0.09391567,0.49713695,-0.06418999,0.9622707,-0.08408102,0.05759509,0.74887383,-0.09939945,-0.09467098,0.63875633,0.1366283,-0.078358516,-0.19387476,0.66194147,-0.06859739,-0.11980957,-0.07638114,0.120169245,-0.23341642,0.6843044,0.7918644,0.4797792,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.23842174,-0.08846551,0.2270274,-0.122447014,-0.078748696,-0.23400825,-0.082764626,-0.16392021,-0.12041321,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,1.0824602,-0.04301151,-0.12009125,0.032317925,0.018637877,0.15091547,-0.14492339,0.08801246,-0.17939919,-0.17426965,0.048722874,-0.052082743,-0.05221101,-0.28078485,-0.0012714986,-0.124685876,0.019788051,-0.10430648,0.7884387,-0.08672126,1.4477794,0.27556914,-0.12620853,-0.059281316,-0.28798902,0.05535239,-0.1383598,0.42009407,-0.113335766,0.10519683,0.023624772,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.2256626,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.18502226,-0.06925289,-0.22264361,-0.041330405,-0.06825314,-0.04756436,-0.19490248,-0.048288155,0.3354325,-0.059162382,-0.071920976,0.45365638,-0.069542356,-0.09681972,-0.066061795,0.0017651799,-0.32745394,-0.09391567,-0.049399953,-0.06418999,0.015603567,-0.08408102,-0.10257931,0.0052076387,-0.09939945,-0.09467098,0.15108736,-0.21809885,-0.078358516,-0.19387476,0.12710875,-0.06859739,-0.11980957,-0.07638114,-0.08752001,-0.23341642,-0.42515302,-0.6367565,-0.00490047,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.47682908,-0.08846551,-0.057539668,0.012489559,-0.078748696,-0.39012572,-0.082764626,-0.16392021,-0.11126981,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.24853438,-0.04301151,-0.04433712,-0.049655117,-0.30593136,-0.2864106,0.108161196,-0.5166892,0.49213326,-0.03467062,0.8149494,-0.052082743,-0.05221101,-0.28078485,-0.09446278,-0.124685876,0.18850124,-0.10430648,-0.41564095,-0.08672126,-0.2210276,-0.2917111,-0.12620853,-0.04683696,1.9214878,-0.37022495,6.911289,0.13709386,0.0627399,0.4491003,0.29967937,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.1391481,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.27787414,-0.06925289,-0.07285323,-0.041330405,-0.06825314,-0.04756436,-0.13295609,-0.048288155,0.46063027,-0.059162382,-0.071920976,0.042236853,-0.069542356,-0.24923569,-0.066061795,-0.016185736,-0.111612864,-0.09391567,-0.18304577,-0.06418999,0.10478623,-0.08408102,-0.05759877,0.036927555,-0.09939945,-0.09467098,0.35752198,-0.098723225,-0.078358516,-0.19387476,-0.073068954,-0.06859739,-0.11980957,-0.07638114,0.05602471,-0.23341642,0.2183369,-0.6336274,-0.00068932824,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.02373852,-0.08846551,-0.16504192,0.09390358,-0.078748696,-0.16060276,-0.082764626,-0.16392021,-0.069418125,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.10227996,-0.04301151,-0.027352743,-0.14316349,-0.105614305,-0.14951828,0.22060946,-0.4578563,0.42509177,-0.09192391,0.46875706,-0.052082743,-0.05221101,-0.28078485,0.045742314,-0.124685876,-0.5436707,-0.10430648,-0.6168767,-0.08672126,-0.15033047,0.20644848,-0.12620853,1.1215918,-0.28798902,-0.8504061,-0.1383598,-0.0030303937,-0.42183614,0.705533,-0.07027019,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.06294752,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.13524777,-0.06925289,0.4978273,-0.041330405,-0.06825314,-0.04756436,-0.29229003,-0.048288155,-0.63219464,-0.059162382,-0.071920976,-0.3551248,-0.069542356,-0.50630623,-0.066061795,-0.21993369,-0.15066873,-0.09391567,-0.3721626,-0.06418999,-0.21245512,-0.08408102,-0.5828989,-0.15945598,-0.09939945,-0.09467098,-1.0730754,-0.26549986,-0.078358516,-0.19387476,-0.33971968,-0.06859739,-0.11980957,-0.07638114,-0.27978873,-0.23341642,0.046127647,-0.07512311,-0.34667137,-0.09654722,-0.0583981,-0.1181239,-0.07885677,4.12592,-0.51432616,-0.08846551,-0.2855715,-0.09324497,-0.078748696,-0.053576972,-0.082764626,-0.16392021,-0.76242584,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.90258473,-0.04301151,-0.12338015,-0.28168178,-0.10854823,-0.28932786,-0.39633793,0.11749649,-0.8067096,-0.1889179,-0.50617886,-0.052082743,-0.05221101,-0.28078485,0.12671915,-0.124685876,0.15602292,-0.10430648,0.013326118,-0.08672126,-0.05585428,-0.63658166,-0.12620853,-0.21525726,-0.28798902,-0.6728533,-0.1383598,-0.28877378,-0.65547115,-0.7304271,-0.24253456,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.10077307,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.1597774,-0.06925289,-0.28050226,-0.041330405,-0.06825314,-0.04756436,-0.46490195,-0.048288155,-0.30080217,-0.059162382,-0.071920976,-0.34276685,-0.069542356,-0.35621804,2.7190127,-0.6907706,0.033063397,-0.09391567,-0.5549873,-0.06418999,-0.45063657,-0.08408102,-0.015901176,-0.31951135,-0.09939945,-0.09467098,-0.2844281,-0.2635421,-0.078358516,-0.19387476,-0.51203144,-0.06859739,-0.11980957,-0.07638114,-0.2917814,1.4021509,-0.3425395,0.17051232,-0.5207707,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.58845747,-0.08846551,-0.29736114,-0.23626421,-0.078748696,-0.23091416,-0.082764626,-0.16392021,-0.7238938,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.42130506,-0.04301151,-0.20842175,0.12153383,0.07535743,-0.122248605,-0.15238173,0.059119657,-0.593701,-0.23420052,-0.06804086,-0.052082743,-0.05221101,-0.28078485,-0.43440107,-0.124685876,-0.09602622,-0.10430648,-0.60378367,-0.08672126,-1.3118728,-0.6667262,-0.12620853,-0.23569563,-0.28798902,0.11394652,-0.1383598,-0.46065235,-0.24566019,-0.80219734,-0.31304908,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.1496557,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.24952833,-0.06925289,-0.2549716,-0.041330405,-0.06825314,-0.04756436,-0.31691948,-0.048288155,-0.23771061,-0.059162382,-0.071920976,0.09349105,-0.069542356,0.43654433,-0.066061795,0.49250445,0.064421125,-0.09391567,0.63186646,-0.06418999,0.69524205,-0.08408102,-0.14065644,0.11741733,-0.09939945,-0.09467098,0.9770458,0.22526623,-0.078358516,-0.19387476,0.43240097,-0.06859739,-0.11980957,-0.07638114,-0.030572303,-0.23341642,1.875184,-0.055612568,0.3003583,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.4433086,-0.08846551,0.11680776,-0.0678044,-0.078748696,0.080219,-0.082764626,-0.16392021,-0.75919914,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.19195768,-0.04301151,-0.1761387,-0.07110434,-0.42518765,0.2177956,1.1497536,0.024806773,1.8348758,-0.21270318,-0.28872982,-0.052082743,-0.05221101,-0.28078485,-0.2540272,-0.124685876,-0.09120627,-0.10430648,-0.41335094,-0.08672126,0.4382604,0.13355196,-0.12620853,-0.20701987,-0.28798902,0.7119422,-0.1383598,0.054598596,-0.42837262,-0.24703844,0.032737307,0
