rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_NETO2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_USP14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PVRL3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB6B,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_AK7,methylation_gene__GENE_IL4R,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_KDM3A,methylation_gene__GENE_SIK3,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_CCDC104,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_PAK1,methylation_gene__GENE_DCK,methylation_gene__GENE_PLA2G16,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_WEE1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NOB1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09470384,-0.061869785,-0.062024266,-0.07561139,-0.06585843,0.31544977,0.117359914,-0.31665996,-0.1776236,0.00051187584,-0.076208994,0.05930931,-0.17759414,-0.052885056,-0.10604952,-0.022830866,-0.3195267,-0.29146394,-0.23971258,0.31016856,-0.30342177,-0.034774095,-0.6013431,-0.4334992,-0.17455971,-0.115279995,-0.15690587,-0.13034323,-0.36038184,-0.13870794,-0.49964342,0.2392356,0.022434209,-0.0005116547,-0.06817627,-0.11612421,-0.12458608,-0.22414197,0.21408206,-0.38471764,-0.13364081,-0.08630882,-0.06656408,0.017987683,-0.15906872,-0.25037807,-0.6397827,0.019587602,-0.0807927,-0.34633175,-0.028194852,0.18139589,-0.14398038,0.09607654,-0.18225715,-0.16624434,0.090347014,-0.35165203,-0.11070126,0.05592605,-0.24207205,-0.084243864,-0.24165078,-0.103100985,0.18397973,0.14715613,-0.19943407,-0.10320624,0.035755977,-0.039193828,-0.13754424,-0.2414685,-0.14971851,-0.12857336,-0.16934597,-0.025358817,-0.42234084,-0.14796275,0.060240395,-0.06509796,0.14347944,-0.3215831,-0.14486007,-0.3357464,-0.20996311,0.19967526,-0.55984867,-0.014072005,-0.112473436,0.5711872,-0.14446577,-0.40793404,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.010382011,-0.061869785,-0.062024266,-0.07561139,-0.0017900128,0.0015876861,0.098996736,0.24338777,0.1533465,-0.008525574,-0.076208994,0.0791174,-0.09208167,-0.052885056,0.197003,0.10561943,0.2598586,-0.38378006,-0.44710726,0.2196095,-0.05717091,0.017396301,0.43159896,1.0758216,0.43735093,-0.115279995,0.09367852,-0.15326555,0.040795892,0.82535267,0.5462087,1.0227265,-0.21251506,1.03337,-0.06817627,0.14431337,-0.12458608,0.18606849,-0.0034759094,2.1612048,-0.13364081,-0.08630882,0.65550756,0.072928876,-0.15906872,0.5621087,0.6743955,0.8494156,-0.0807927,0.09012765,0.27939495,0.4995328,-0.047273446,0.7006706,0.05566285,-0.017409008,0.0737087,-0.42659113,0.20089316,-0.030866794,-0.3388426,0.051739845,0.27733913,-0.123969324,0.79334027,-0.26239038,-0.19943407,0.42727476,-0.31129825,1.2320198,0.68812656,0.37801605,0.5909016,-0.12857336,-0.16934597,0.11378513,0.391097,0.13931245,0.31436476,0.29576838,-0.009023094,0.08596359,-0.14486007,0.34810826,0.2218267,0.35507712,1.31046,0.79413635,-0.112473436,-0.018689008,0.128131,0.34311244,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.04045696,-0.061869785,-0.062024266,-0.07561139,-0.2200363,-0.06357653,-0.05629075,0.046147835,0.42563078,-0.18341331,-0.076208994,-0.2832492,-0.2696401,-0.052885056,-0.13039127,-0.13389811,-0.20791636,0.45995578,0.01808621,0.1819414,-0.48077053,-0.10741469,-0.01476445,-0.11772377,-0.008157537,-0.115279995,0.6065692,-0.33697376,0.2079746,-0.104025975,-0.18642877,-0.12242731,-0.27890736,-0.30627075,-0.06817627,0.11999632,-0.12458608,-0.18501225,-0.11826897,0.5742226,-0.13364081,-0.08630882,0.13562174,-0.104628004,-0.15906872,0.0981508,-0.09259215,0.19486438,-0.0807927,0.10985742,-0.326101,-0.6963346,-0.16970545,0.034003362,-0.19233102,0.39315885,0.28704274,-0.28622055,-0.06566458,-0.23709072,-0.1337623,-0.04377689,0.8810526,0.20158555,0.25569463,0.9840794,-0.19943407,-0.043749776,0.7223133,0.5665858,-0.022280602,-0.30448934,0.34114134,-0.12857336,-0.16934597,0.38566518,0.071198985,0.33555478,1.8172438,-0.0068733073,0.091259435,-0.35143447,-0.14486007,-0.15793209,0.61071795,0.02816048,-0.22576569,0.54815507,-0.112473436,0.1883269,-0.09860357,0.18876666,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.01687972,-0.061869785,-0.062024266,-0.07561139,0.08831326,0.04974152,0.005196334,0.045123354,0.36026108,-0.032398358,-0.076208994,0.21701609,-0.16376075,-0.052885056,0.26778513,0.2861513,0.6397972,0.133187,0.14294055,0.78602546,0.8535136,-0.099685006,0.31943795,0.7856498,0.35564393,-0.115279995,-0.14876938,-0.05272706,0.16994856,0.4064626,0.14567332,0.074709214,-0.379276,0.17889254,-0.06817627,0.066563234,-0.12458608,0.33997348,0.008888999,0.89929235,-0.13364081,-0.08630882,0.5327578,0.4583606,-0.15906872,0.22924533,-0.24071631,-0.028459242,-0.0807927,0.09450988,0.2646173,0.4644236,0.13463797,-0.011442309,-0.07353562,0.024237605,-0.10647086,0.526281,0.14036779,-0.050453685,-0.093320414,-0.049022228,0.5102538,0.6131021,0.71566725,-0.055267334,-0.19943407,0.11247519,0.4780242,0.69264674,0.239233,1.1087791,0.4712187,-0.12857336,-0.16934597,0.2992368,0.28815645,-0.24043986,0.7581516,0.28118753,0.102081455,0.4674773,-0.14486007,0.1309081,0.04318549,0.74562365,0.96960855,0.11866084,-0.112473436,0.027371239,0.10331475,0.75254124,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.2672134,-0.061869785,-0.062024266,-0.07561139,-0.20603217,-0.3169728,-0.29316753,-0.19005355,-0.35510105,-0.20552081,-0.076208994,-0.28033614,-0.016057957,-0.052885056,-0.01722749,-0.1987281,-0.53463316,-0.31046775,-0.23605016,-0.22669715,-0.49628726,-0.17203283,-0.214837,-0.22651042,-0.3688479,-0.115279995,-0.51104397,-0.34963414,-0.5467849,-0.118770085,-0.30313486,-0.4528187,-0.30596387,-0.5577972,-0.06817627,-0.4420001,-0.12458608,-0.48186994,-0.38805804,-0.33723494,-0.13364081,-0.08630882,-0.54404247,-0.8345284,-0.15906872,0.03521855,-0.8092496,-0.5029471,-0.0807927,-0.18166023,-0.50820905,0.08731905,-0.39645296,-0.178257,-0.4044773,-0.25142413,-0.34543434,0.12660341,-0.28949988,-0.24765752,-0.16058595,0.0050896546,-0.043453127,-0.049911365,-0.4221682,-0.6231623,-0.19943407,-0.52496415,-0.5401044,-0.42847356,-0.36578628,-0.37892425,-0.39260516,-0.12857336,-0.16934597,0.38085154,-0.3132715,-0.09858156,-1.0050642,-0.24345195,-0.16996564,-0.0558833,-0.14486007,-0.35873923,-0.3995999,-0.46100053,-0.5297582,-0.4096892,-0.112473436,-0.4627092,-0.16885634,0.35084802,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1422099,-0.061869785,-0.062024266,-0.07561139,-0.20078124,-0.048526194,0.019786851,-0.091910385,-0.12578732,-0.14670852,-0.076208994,-0.16677168,-0.004175413,-0.052885056,0.23942938,-0.09948382,-0.1660465,-0.32033032,0.11948685,0.52475727,-0.060806077,-0.12116899,0.076656826,0.66955876,0.1732133,-0.115279995,0.21038921,-0.29453668,0.43870947,0.08456605,0.04683367,-0.54370034,-0.19390503,0.13482659,-0.06817627,-0.14737777,-0.12458608,-0.18862617,-0.20356432,0.19711794,-0.13364081,-0.08630882,-0.13359237,-0.2767518,-0.15906872,-0.17458251,0.27612135,0.33238068,-0.0807927,-0.0195075,-0.0854967,0.17857152,-0.070152104,-0.264105,-0.28188884,0.3148819,0.49273735,-0.4766702,0.25242573,-0.25886023,-0.42578566,-0.03059525,0.17675915,0.1617639,0.2671839,0.3114244,-0.19943407,0.2666155,-0.30742314,0.11542528,0.3936833,-0.37308514,-0.09890013,-0.12857336,-0.16934597,0.49204868,-0.028934093,-0.3664286,0.09183617,-0.09417273,-0.07694716,0.040876236,-0.14486007,-0.047989473,-0.5679881,0.57176363,0.020483036,-0.23291774,-0.112473436,-0.26515064,0.011905025,-0.2518739,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1574029,-0.061869785,-0.062024266,-0.07561139,-0.15344363,0.0030253052,-0.19748652,-0.31180033,-0.3065292,0.03321541,-0.076208994,-0.09418029,-0.023561725,-0.052885056,-0.38761076,-0.47628576,-0.055705402,0.05803071,-0.2928722,-0.04641087,-0.17026019,-0.1119579,-0.10553637,-0.052962713,-0.23674536,-0.115279995,-0.20815629,0.05012264,-0.4038812,-0.18455383,-0.30662116,-0.00015406283,0.28043163,-0.3679292,-0.06817627,-0.2812209,-0.12458608,0.012626233,-0.1791793,-0.43933424,-0.13364081,-0.08630882,-0.1485537,-0.106731005,-0.15906872,-0.32009885,-0.076476015,-0.4344149,-0.0807927,-0.29526564,-0.22197716,-0.48178273,-0.12861536,-0.08940161,-0.3188412,-0.23167764,-0.3534578,0.12869366,-0.4423267,-0.12340248,-0.27799854,-0.13504817,-0.4362593,-0.47118288,0.108360015,-0.37219074,-0.19943407,-0.21456987,0.0094984295,0.25161964,-0.37652847,-0.39493683,-0.3110529,-0.12857336,-0.16934597,0.2694094,-0.2516036,-0.2038217,-0.6690248,-0.023635667,-0.10241068,-0.33513904,-0.14486007,-0.19203678,-0.5440449,-0.279147,-0.43601504,-0.55198073,-0.112473436,-0.22104664,-0.18547921,-0.24516289,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.06541137,-0.061869785,-0.062024266,-0.07561139,-0.04452565,0.3652069,0.062035,-0.24509412,-0.16707076,0.04211657,-0.076208994,-0.0806626,-0.17952596,-0.052885056,-0.14487675,-0.06866211,-0.26875246,-0.2870962,-0.36619487,-0.20688096,-0.32559448,-0.07194897,-0.27391726,-0.16881931,0.018197754,-0.115279995,-0.24894632,0.029313248,0.15061508,-0.16578986,-0.24796198,-0.17632772,0.006969357,-0.1749732,-0.06817627,-0.19930886,-0.12458608,-0.063992016,0.24787304,-0.25185063,-0.13364081,-0.08630882,-0.21301244,-0.32662466,-0.15906872,-0.17329897,-0.44570932,0.12742537,-0.0807927,-0.24641077,0.16165954,0.46872202,-0.10574857,0.47317395,0.04592457,0.21789247,-0.055738658,0.31394014,0.0037155277,-0.08353032,-0.30001387,-0.042141065,-0.30162066,-0.30843934,0.2217562,0.46983415,-0.19943407,-0.41489366,0.43596852,-0.21735284,-0.012139512,-0.34108254,-0.09478672,-0.12857336,2.3020658,0.57114446,-0.2832167,-0.41711044,-0.30585125,-0.016185317,-0.109469645,-0.3822404,-0.14486007,0.015403066,0.07696011,-0.06871273,-0.0011373566,-0.32399282,-0.112473436,-0.15931459,-0.16130537,-0.32849267,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.1415885,-0.061869785,-0.062024266,-0.07561139,0.14739051,0.35342705,0.18927737,0.08924508,0.54445976,0.17592576,-0.076208994,0.08512221,-0.045649294,-0.052885056,0.67733794,1.0761985,0.24785203,0.19943912,-0.02705189,0.12429466,0.86267287,-0.095230475,0.15069856,0.13576607,-0.029737392,-0.115279995,0.14525615,0.0034279265,0.05060741,0.6487934,0.9762303,0.31385162,-0.16816847,0.21714537,-0.06817627,0.012286957,-0.12458608,-0.03836498,0.1174007,0.49990088,-0.13364081,-0.08630882,0.26017854,1.2136921,-0.15906872,0.047054436,0.06607811,0.23651923,-0.0807927,0.092753254,0.18962504,1.8166208,0.21609554,0.86704385,0.23121284,0.7879387,0.38794076,0.1425655,0.21567158,0.15266255,0.5018927,0.103767596,1.1440418,0.81628877,-0.03577097,-0.06312401,-0.19943407,0.45994633,-0.03184471,1.6429671,0.85367024,0.23167405,0.2593398,2.6967123,-0.16934597,0.53540266,-0.06692115,0.2677257,0.26269078,0.9493718,0.083582155,0.79163575,-0.14486007,1.183539,0.71611243,0.33620253,0.9844329,0.58206326,-0.112473436,-0.08068927,0.23389043,1.5710877,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.04886995,-0.061869785,-0.062024266,-0.07561139,-0.16320609,-0.13462774,0.021706352,0.050599664,0.27333757,-0.23026235,-0.076208994,-0.14504576,0.17337985,-0.052885056,-0.03065821,0.25884587,-0.03784833,0.014329729,-0.029956974,1.193632,0.24610649,-0.11473762,-0.13924761,0.093189046,-0.16921143,-0.115279995,-0.014128222,-0.36896953,0.5025968,0.36110002,-0.016444582,0.22201787,0.73584205,-0.4629482,-0.06817627,-0.12234222,-0.12458608,0.5334699,0.13764903,-0.083550565,-0.13364081,-0.08630882,0.65915245,-0.11110263,-0.15906872,0.3479685,-0.19244558,0.40990803,-0.0807927,-0.1352451,-0.17513527,1.4353566,0.053463377,-0.3437685,-0.021680763,0.14991687,0.45241776,0.34374502,0.11009524,0.07285799,4.1483665,-0.04375121,-0.004716782,0.9980652,0.7830009,-0.026808983,-0.19943407,1.6965533,0.10739203,-0.07874117,0.1597227,-0.08096037,0.011355641,-0.12857336,-0.16934597,0.55219,0.7250561,1.400028,0.20066996,0.6365353,0.11407771,0.018534536,-0.14486007,0.28350818,-0.1397474,0.47364834,-0.058156222,-0.011475295,-0.112473436,-0.33939388,-0.15889283,0.3207694,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18799935,-0.061869785,-0.062024266,-0.07561139,-0.2443294,-0.35976368,-0.3812576,-0.11047298,-0.16344891,-0.21221668,-0.076208994,-0.23376125,-0.4467766,-0.052885056,-0.2518959,-0.17341381,-0.44080764,-0.27953088,-9.4493174e-05,0.24765722,-0.40565625,-0.2379592,-0.49372277,-0.5352224,-0.026713334,-0.115279995,-0.4165903,0.26202056,-0.09264778,-0.491799,-0.19625463,-0.07228017,-0.54813474,0.7464527,-0.06817627,-0.2504384,-0.12458608,-0.45921728,-0.14300193,-0.46371448,-0.13364081,-0.08630882,-0.23539196,-0.45965222,0.8745186,-0.31258613,-0.7154536,0.19704135,-0.0807927,-0.090464234,-0.67473286,-0.62910736,-0.23625183,-0.2989662,-0.29625973,-0.24663009,-0.3525831,-0.21855077,-0.3392528,1.0082204,0.13088258,-0.22737369,-0.4307895,-0.07639364,-0.08216667,-0.82980126,-0.19943407,-0.0871819,-0.58008426,-0.44451675,-0.27531433,-0.50833076,-0.3684423,-0.12857336,5.7418957,0.3195059,-0.07173701,0.7359576,-0.96233094,0.13850118,-0.12904388,-0.15593776,3.1685467,0.103611685,-0.4110405,-0.45690086,-0.34100208,-0.32049802,-0.112473436,-0.22248034,-0.12889974,0.14356868,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.28902003,-0.061869785,-0.062024266,-0.07561139,0.19044614,0.116963044,0.05139108,0.14214048,0.20130278,-0.10724508,-0.076208994,-0.07658365,-0.17585002,-0.052885056,0.08877902,0.012967062,0.54972786,0.4182695,0.1690919,-0.14143108,0.012190673,-0.1314644,0.18759924,1.520203,-0.029244926,-0.115279995,0.17991541,-0.098067954,0.90138745,0.4375414,0.06618182,0.22051519,0.8084773,-0.052188784,-0.06817627,1.0450981,-0.12458608,0.5857137,-0.04085287,-0.11013152,-0.13364081,-0.08630882,-0.43212935,1.7484757,-0.15906872,0.87490743,0.4255882,0.38076016,-0.0807927,-0.1589383,0.08133708,0.11044656,-0.02132059,0.14916301,0.10366372,-0.17452331,0.9266196,-0.3574786,0.36462542,-0.041632272,-0.11687408,0.040868748,0.09549199,0.43809333,0.5345497,0.012239392,-0.19943407,0.36213443,0.42580906,-0.17322992,0.9674855,-0.17004721,0.69395524,-0.12857336,-0.16934597,-0.2439712,0.009980734,2.9739847,0.982218,0.2644678,0.3170025,0.14217344,-0.14486007,-0.2556663,0.6676491,-0.038862266,0.49503,1.022911,-0.112473436,-0.035591092,-0.050577503,0.017010367,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13314374,-0.061869785,-0.062024266,-0.07561139,0.100825995,0.34356338,0.22944129,-0.15825267,0.11552483,0.043527294,-0.076208994,0.06895679,-0.015744511,-0.052885056,0.14281017,0.24327514,0.0028539894,0.021753268,0.032410383,-0.19256741,0.18246745,-0.006821434,0.029248737,0.40088686,-0.21808212,-0.115279995,0.1877866,-0.1896512,0.43425882,0.21550044,1.8535763,-0.22536317,-0.105634354,-0.09072936,-0.06817627,-0.033769,-0.12458608,0.09814143,-0.013545943,0.71748036,-0.13364081,-0.08630882,-0.22864358,0.63276464,-0.15906872,0.31035587,0.19838953,0.16184784,-0.0807927,0.14746124,0.22711901,0.11952747,0.056200624,0.4823093,0.40499657,0.13746285,-0.20134862,0.49233663,-0.07260584,-0.1015162,0.24350668,-0.011656605,0.33426002,0.33800218,-0.08701537,0.09399126,-0.19943407,0.0440077,-0.021584334,0.5074539,-0.22638999,-0.37164822,0.08313245,-0.12857336,-0.16934597,0.43665886,0.3127894,-0.4010591,0.22707967,0.8454058,-0.06936845,0.43515137,-0.14486007,0.9100535,0.14026715,0.30326685,0.42778873,2.2265415,-0.112473436,-0.2029407,-0.026767245,1.3543258,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18978341,-0.061869785,-0.062024266,-0.07561139,-0.3167861,-0.19820137,-0.19144195,-0.21029456,-0.33671474,-0.14322425,-0.076208994,-0.1910977,-0.20461383,-0.052885056,-0.37002096,-0.19037727,-0.38225764,-0.087096736,-0.05995491,-0.17974581,-0.37114754,-0.17916094,-0.065057926,0.8054844,-0.013991887,-0.115279995,-0.36035633,-0.49286795,-0.51918197,-0.44679832,0.18683985,-0.1971977,-0.23186754,-0.41081515,-0.06817627,-0.3682293,-0.12458608,-0.6171291,-0.35439405,-0.5133236,-0.13364081,-0.08630882,-0.073805176,-0.24918082,-0.15906872,0.15919955,-0.25399497,-0.23317522,-0.0807927,-0.31042653,-0.3968702,-0.2330414,-0.19807275,0.036463484,-0.16603133,0.006121706,-0.31202585,-0.13215058,-0.10974969,-0.23620331,0.26932818,-0.14824925,-0.34901765,-0.8537675,-0.20896308,-0.36456868,-0.19943407,-0.13083722,-0.5293594,-0.41381133,-0.5900071,-0.45778763,-0.5002355,-0.12857336,-0.16934597,-0.12721851,-0.4005097,-0.40996376,-0.39716923,0.28772917,-0.26759344,-0.76673114,-0.14486007,-0.23967253,-0.39684564,-0.18954097,-0.16666903,-0.75691414,-0.112473436,-0.36960903,-0.18320069,-0.0033120855,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.23844208,-0.061869785,-0.062024266,-0.07561139,-0.29708606,0.010520228,0.03722664,0.0004948202,0.43674663,-0.045534384,-0.076208994,-0.044265844,-0.21114355,-0.052885056,0.04151459,-0.12309436,-0.34405777,0.23864825,0.06792787,0.12616785,-0.31051758,-0.07223584,-0.34679088,-0.3267044,-0.2821895,-0.115279995,0.41090584,-0.35467795,-0.24786921,0.17716727,-0.14999181,-0.57603484,-0.34715965,0.30012345,-0.06817627,-0.1732915,-0.12458608,-0.31438842,-0.056067135,0.15297602,0.7629726,-0.08630882,-0.23458925,-0.5288319,-0.15906872,-0.18739289,0.15995465,-0.41271433,-0.0807927,-0.08147745,-0.48725146,-0.073810324,-0.18080574,0.1333083,-0.17596598,-0.12794925,-0.36884698,0.23868506,-0.024240566,-0.07917936,-0.13926661,-0.0032798315,0.08971939,0.021075292,-0.49404198,0.07422651,-0.19943407,0.04731251,0.20478131,0.756833,0.39025733,-0.36268803,0.36233574,-0.12857336,-0.16934597,0.45025444,-0.03956063,-0.58111465,-0.31400093,-0.57741064,-0.10258756,0.10490984,-0.14486007,-0.4374061,-0.7558386,0.35907072,-0.036966894,-0.022957154,-0.112473436,-0.023151746,-0.17065594,-0.12706779,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09194067,-0.061869785,-0.062024266,-0.07561139,-0.23315956,-0.14377604,-0.21859813,0.030670952,-0.06955334,-0.3049119,-0.076208994,-0.03157611,-0.14782548,-0.052885056,-0.050486945,-0.2994892,-0.27044216,-0.3392508,-0.1099944,0.041636817,-0.6144706,-0.123907626,0.6943332,-0.24092698,-0.27585235,-0.115279995,0.20016336,-0.2694082,-0.008375307,-0.26712263,0.20582722,0.33700523,-0.14999004,-0.34173518,-0.06817627,-0.15653428,-0.12458608,-0.1617763,-0.2152867,-0.34985337,-0.13364081,-0.08630882,-0.37025124,0.14965774,-0.15906872,0.16991886,0.28647935,0.08702533,-0.0807927,-0.20330212,0.023955004,-0.008905717,-0.35350406,-0.18576743,-0.08987394,0.20546193,-0.24727689,-0.5499892,-0.29327413,-0.20971894,0.052066807,0.079506256,-0.47193402,-0.13453445,-0.31240246,0.10090166,-0.19943407,0.06930939,0.3864703,-0.44233242,0.07690155,-0.13701873,-0.0963925,-0.12857336,-0.16934597,-0.29433343,-0.48652506,-0.22402103,-0.3739265,0.036881004,-0.0784091,0.00126358,-0.14486007,-0.17964412,-0.38671383,0.046365444,-0.11888822,-0.37009704,-0.112473436,-0.2149184,-0.32353574,0.018536601,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.2235794,-0.061869785,-0.062024266,-0.07561139,-0.17710498,-0.3263265,-0.17751564,-0.11925646,-0.050330494,-0.3656121,-0.076208994,-0.17506686,0.043302447,-0.052885056,0.06882228,-0.15936181,0.0481726,-0.023822425,-0.013192426,-0.27023226,-0.21769804,-0.10287518,-0.23530422,-0.12611552,-0.30678734,-0.115279995,-0.2972874,-0.41072482,0.15031159,-0.35127074,-0.42436078,-0.23003331,0.019353822,-0.46645266,-0.06817627,-0.30736932,-0.12458608,-0.2691906,0.02318385,-0.08532907,-0.13364081,-0.08630882,-0.45392752,-0.0895339,-0.15906872,-0.20900242,-0.34952733,-0.017099604,-0.0807927,-0.20232342,-0.40820345,-0.14952382,-0.12429177,-0.3902855,-0.144479,0.21190523,-0.36599514,0.1867662,-0.3702218,-0.1388571,-0.314976,-0.21536748,-0.19178765,-0.10071898,0.16998245,-0.087123536,-0.19943407,-0.13858539,0.9269662,-0.36121157,-0.2853301,0.08489217,-0.14495201,-0.12857336,-0.16934597,-1.3723229,0.77154243,-0.18478234,0.17472047,0.0028965238,-0.25494516,0.10004929,2.0741286,0.096356705,-0.38601014,-0.38032994,-0.5770304,0.45341048,-0.112473436,-0.071974084,-0.4173387,-0.3289886,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.041901197,-0.061869785,-0.062024266,-0.07561139,-0.09493694,-0.05664758,-0.0011842904,0.25193048,0.0031680274,-0.028255027,-0.076208994,0.042295724,-0.11844549,-0.052885056,0.11239544,-0.16084479,-0.029076457,-0.11846123,-0.1328571,0.52747774,-0.30601397,-0.08572979,-0.032350738,0.15444966,0.09186114,-0.115279995,-0.18958928,-0.40439764,-0.46203744,-0.14008556,0.23147453,-0.20396303,-0.66053975,-0.41716716,-0.06817627,-0.0780746,-0.12458608,0.69521314,-0.20994033,0.3405895,-0.13364081,-0.08630882,-0.23242258,-0.062173776,-0.15906872,-0.0804815,-0.01467146,0.15637973,-0.0807927,-0.29099455,-0.015508301,-0.76932716,-0.35456377,-0.57833207,0.13058193,-0.21551473,-0.2073064,-0.52409726,0.20938161,-0.24372625,-0.40588683,-0.12315108,-0.06750348,0.56348544,1.5853411,0.017151112,-0.19943407,0.3322792,-0.14916316,0.46258634,0.55198103,-0.19864053,-0.10312472,-0.12857336,-0.16934597,0.5923142,0.11601834,-0.5821048,0.071579084,-0.62308866,0.047288004,0.10145599,-0.14486007,-0.10535316,2.3055904,0.0410018,0.27827138,-0.33580065,-0.112473436,0.12034091,-0.118763946,-0.008752846,0
