rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CST9L,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SPANXN4,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.07505358,-0.09093261,-0.12254225,-0.64602077,-0.61849916,-0.09422289,-0.05596226,-0.056167826,-0.12638798,-0.14480719,-0.07620693,-0.21174525,-0.10144153,-0.05709027,-0.37841195,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.5215618,-0.09187428,-0.91977453,-0.104859196,-0.020299086,-0.30734047,-0.11347569,-0.65241337,-0.47532502,0.025108969,-0.19830853,-0.22708637,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.13187274,-0.08007545,-0.08901244,-0.7783792,-0.093709484,-0.011154196,-0.108028136,-0.15975301,-0.19159316,-0.31120154,-0.1946411,0.13280956,-0.08483455,-0.12752284,-0.27383223,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.025639283,-0.09093261,-0.12254225,-0.24081953,-0.4698372,-0.09422289,-0.05596226,-0.056167826,0.42261127,-0.14480719,-0.07620693,-0.3167794,-0.10144153,-0.05709027,-0.30578315,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.6941865,-0.09187428,-1.0281104,-0.104859196,0.05668164,-0.3919346,-0.11347569,0.25639227,-0.44209576,-0.47606903,-0.15204445,-0.5953961,-0.08100892,-0.079479285,-0.076839514,5.781089,-0.7176583,-0.08007545,-0.08901244,-0.5756078,-0.093709484,-0.28082573,-0.108028136,-0.15975301,-0.055449735,-0.38828397,-0.24698107,-0.3895717,-0.08483455,-0.12752284,-0.6675703,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.19856453,-0.09093261,-0.12254225,0.19066925,-0.33445373,-0.09422289,-0.05596226,-0.056167826,-0.36470026,2.2576175,-0.07620693,-0.56114143,-0.10144153,-0.05709027,-0.46955198,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.25794777,-0.09187428,0.29098234,-0.104859196,-0.18825288,0.22489712,-0.11347569,0.10865279,-0.5275611,-0.06188506,-0.5038708,-0.30450812,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.35780457,-0.08007545,-0.08901244,-0.5744856,-0.093709484,-0.23392427,-0.108028136,-0.15975301,-0.72417015,-0.28837082,-0.28487548,-0.32946268,-0.08483455,-0.12752284,-0.4345737,-0.098675825,1.7484556,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.06976832,-0.09093261,2.6744795,-0.68581766,-0.20836996,-0.09422289,-0.05596226,-0.056167826,0.24020806,-0.14480719,-0.07620693,0.29451254,-0.10144153,-0.05709027,0.6417158,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.105045505,-0.09187428,0.5741015,-0.104859196,0.11548218,1.0413711,-0.11347569,-0.52389026,0.11084569,0.18352059,0.3998545,0.37400436,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.04018064,-0.08007545,-0.08901244,-1.0279124,-0.093709484,0.49820706,-0.108028136,-0.15975301,0.7832658,0.29427722,0.13312858,0.64536554,-0.08483455,-0.12752284,0.82473475,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.45577407,-0.09093261,-0.12254225,0.008049509,-0.21328177,-0.09422289,-0.05596226,-0.056167826,0.21946472,-0.14480719,-0.07620693,0.3900935,-0.10144153,-0.05709027,0.1180253,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.02990302,-0.09187428,-0.048558883,-0.104859196,0.22294267,0.03155002,-0.11347569,-0.89639276,0.24961941,-0.55258876,0.0744388,0.8659244,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.1258069,-0.08007545,-0.08901244,0.28822377,-0.093709484,0.0320277,-0.108028136,-0.15975301,0.32993984,0.17826945,0.59615594,0.6940108,-0.08483455,-0.12752284,0.28580165,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.01567005,-0.09093261,-0.12254225,-0.7624334,-0.52235645,-0.09422289,-0.05596226,-0.056167826,1.6419183,-0.14480719,-0.07620693,0.113040194,-0.10144153,-0.05709027,0.68459517,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.06338335,-0.09187428,-0.6909919,-0.104859196,0.9765732,-0.3693655,-0.11347569,0.4955219,0.6952068,0.29165447,0.17447433,0.30956838,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.40355554,-0.08007545,-0.08901244,-0.31908157,-0.093709484,3.1407607,-0.108028136,-0.15975301,0.37388054,0.4716783,0.20588806,1.5071653,-0.08483455,-0.12752284,0.4457884,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.12870409,-0.09093261,-0.12254225,-0.3514312,-0.31372944,-0.09422289,-0.05596226,-0.056167826,0.0964012,-0.14480719,-0.07620693,-0.18524668,-0.10144153,-0.05709027,0.101057574,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.264958,-0.09187428,-0.080235675,-0.104859196,0.0476689,-0.26720044,-0.11347569,0.24248064,0.3300543,-0.09467359,0.09104223,-0.3333185,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.23557107,-0.08007545,-0.08901244,0.23957475,-0.093709484,-0.25558335,-0.108028136,-0.15975301,0.36180314,-0.12431261,-0.1732598,-0.14144848,-0.08483455,-0.12752284,0.15060942,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,1.0217347,-0.09093261,-0.12254225,0.2228862,-0.37091175,-0.09422289,-0.05596226,-0.056167826,0.26914635,-0.14480719,-0.07620693,0.51335305,-0.10144153,-0.05709027,0.10441786,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.27747992,-0.09187428,0.2307594,-0.104859196,0.11160169,-0.1606302,-0.11347569,0.5146881,0.23860624,-0.105190806,0.43294978,0.77903783,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.26064774,-0.08007545,-0.08901244,-0.022164477,-0.093709484,0.34607065,-0.108028136,-0.15975301,-0.22928783,-0.31132585,0.19833489,0.51440364,-0.08483455,-0.12752284,0.28869322,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,2.9466445,-0.07152144,-0.08521778,0.21105775,-0.09093261,-0.12254225,-0.033184193,-0.030458849,-0.09422289,-0.05596226,-0.056167826,0.34061098,-0.14480719,-0.07620693,2.449954,-0.10144153,-0.05709027,0.5968705,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.4896344,-0.09187428,0.1757387,-0.104859196,0.10098578,2.123348,-0.11347569,-0.46674132,0.41101465,2.825015,0.5842789,0.9297326,-0.08100892,-0.079479285,-0.076839514,4.339478,0.5499546,-0.08007545,-0.08901244,3.148095,-0.093709484,1.4787114,-0.108028136,-0.15975301,1.350143,1.0474641,0.87678546,0.38575238,5.33812,-0.12752284,0.21749969,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.5799123,-0.09093261,-0.12254225,0.24746588,-0.0814302,-0.09422289,-0.05596226,-0.056167826,0.40544602,-0.14480719,-0.07620693,0.66902244,-0.10144153,-0.05709027,0.55239385,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.68068093,-0.09187428,0.31618866,-0.104859196,0.83446074,0.1499849,-0.11347569,-0.06135182,0.88830554,1.0425156,0.9122134,0.33393392,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.88437116,-0.08007545,-0.08901244,0.45625627,-0.093709484,0.46489167,-0.108028136,-0.15975301,1.4158063,0.5797488,0.5668442,0.6135023,-0.08483455,-0.12752284,0.7510032,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.8723846,-0.09093261,-0.12254225,-0.025990237,0.29608342,-0.09422289,-0.05596226,-0.056167826,0.16096048,-0.14480719,-0.07620693,-0.15432684,-0.10144153,-0.05709027,-0.07499661,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.0012700777,-0.09187428,0.7163416,-0.104859196,-0.17889747,-0.7332714,-0.11347569,0.5682984,0.02646562,-0.2380257,0.00947541,-0.049922254,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.18695046,-0.08007545,-0.08901244,-0.5021964,-0.093709484,-0.11968471,-0.108028136,-0.15975301,-0.54591095,2.1961722,0.116554245,0.32459572,-0.08483455,-0.12752284,0.25603676,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.19491053,-0.09093261,-0.12254225,-0.25451475,-0.46612546,-0.09422289,-0.05596226,-0.056167826,-0.2699756,-0.14480719,-0.07620693,-0.283246,-0.10144153,-0.05709027,-0.15213476,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.38760883,-0.09187428,-0.7675655,-0.104859196,-0.19267356,-0.8138009,-0.11347569,-0.118236944,-0.54954296,-0.7330611,0.10242165,-0.02250922,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.17017785,-0.08007545,-0.08901244,0.029742818,-0.093709484,0.0856818,-0.108028136,-0.15975301,-0.101437286,-0.4409052,-0.53871137,0.17551528,-0.08483455,-0.12752284,-0.8772365,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.310158,-0.09093261,-0.12254225,-0.24446224,0.03878249,-0.09422289,-0.05596226,-0.056167826,0.5407245,-0.14480719,-0.07620693,0.6365374,-0.10144153,-0.05709027,0.3960991,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.04584896,-0.09187428,-0.056602992,-0.104859196,0.14466386,-0.1785105,-0.11347569,0.08584655,0.3183501,-0.16400973,0.8905356,-0.14103742,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.34742627,-0.08007545,-0.08901244,-0.17414574,-0.093709484,0.17840694,-0.108028136,-0.15975301,0.35052526,-0.09065228,0.21966028,0.41696954,-0.08483455,-0.12752284,0.4029592,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.051032674,-0.09093261,-0.12254225,0.25313988,-0.11202806,-0.09422289,-0.05596226,-0.056167826,0.074503005,-0.14480719,-0.07620693,0.30503926,-0.10144153,-0.05709027,-0.28095022,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.06206677,-0.09187428,0.5777016,-0.104859196,-0.05541713,0.12550618,-0.11347569,0.16082452,-0.03761635,-0.078450754,0.54959863,0.17552552,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.10736136,-0.08007545,-0.08901244,0.22897103,-0.093709484,-0.3858048,-0.108028136,-0.15975301,0.013022626,-0.14662343,-0.47401303,0.69948727,-0.08483455,-0.12752284,0.3657643,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.03601397,-0.09093261,-0.12254225,0.46743357,1.148806,-0.09422289,-0.05596226,-0.056167826,-0.01339865,-0.14480719,-0.07620693,0.79639685,-0.10144153,-0.05709027,0.41738078,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.63109267,-0.09187428,0.6242215,-0.104859196,-0.053188093,0.42074466,-0.11347569,-0.6563899,1.1075224,0.11476176,0.14552814,0.4662932,-0.08100892,-0.079479285,-0.076839514,-0.088819906,1.3117547,-0.08007545,-0.08901244,0.83579224,-0.093709484,-0.22123486,-0.108028136,-0.15975301,0.13009152,0.42031664,1.0237612,0.9597884,-0.08483455,-0.12752284,1.2026781,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-1.3310213,-0.09093261,-0.12254225,-0.31576794,-0.19932157,-0.09422289,-0.05596226,-0.056167826,-0.42767718,-0.14480719,-0.07620693,-0.7592234,-0.10144153,-0.05709027,-0.73248655,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.51859313,-0.09187428,-0.7051978,-0.104859196,-0.65604675,-0.47041818,-0.11347569,-0.5601012,-1.7639066,-0.38573682,-1.1573067,-0.95149684,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.49847788,-0.08007545,-0.08901244,-0.2051341,-0.093709484,-0.20448068,-0.108028136,-0.15975301,-0.94586074,-0.36298856,-0.6048887,-0.95259124,-0.08483455,-0.12752284,-1.0399476,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,1.241217,-0.07152144,-0.08521778,0.2715206,-0.09093261,-0.12254225,0.8720083,-0.06599839,-0.09422289,-0.05596226,-0.056167826,0.66271037,-0.14480719,-0.07620693,0.75930214,-0.10144153,-0.05709027,-0.19533768,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.18317683,-0.09187428,-0.118599564,-0.104859196,-0.20981638,0.76996565,-0.11347569,0.51051295,-0.18928595,-0.7986867,0.2623594,-0.3643482,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.53829676,-0.08007545,-0.08901244,-0.14572096,-0.093709484,-0.71544766,-0.108028136,-0.15975301,-0.4686231,0.43642956,-0.318503,-0.30528006,-0.08483455,-0.12752284,-0.51426274,-0.098675825,1.0159394,-0.08764268,1
