rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CST9L,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SPANXN4,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.2426257,-0.09093261,-0.12254225,0.482263,-0.3182041,-0.09422289,-0.05596226,-0.056167826,0.62372065,-0.14480719,-0.07620693,0.16510917,-0.10144153,-0.05709027,0.50888854,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.37895492,-0.09187428,-0.22829232,-0.104859196,-0.012997486,-0.5735536,-0.11347569,-0.45785245,0.2092275,-0.5802731,0.32543066,0.15181646,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.4204498,-0.08007545,-0.08901244,-0.61687595,-0.093709484,-0.3424692,-0.108028136,-0.15975301,0.28165346,0.014669817,-0.15481167,-0.5641191,-0.08483455,-0.12752284,0.25831348,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.48634169,-0.09093261,-0.12254225,-0.67383784,-0.22481681,-0.09422289,-0.05596226,-0.056167826,-0.9093539,-0.14480719,-0.07620693,-0.60877854,1.3247535,-0.05709027,-1.0106604,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.8981524,-0.09187428,-0.85274243,-0.104859196,-0.56199044,-0.34759772,-0.11347569,-1.088272,-0.51090056,-0.508101,-0.93658745,-1.008284,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.60862267,-0.08007545,-0.08901244,-0.38827163,-0.093709484,-0.23178323,-0.108028136,-0.15975301,-1.2023692,-0.77558446,-0.79983044,-1.0421008,-0.08483455,-0.12752284,-1.2340896,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.34944695,-0.09093261,-0.12254225,0.1786983,-0.1664653,-0.09422289,-0.05596226,-0.056167826,0.21472575,-0.14480719,-0.07620693,0.43676224,-0.10144153,-0.05709027,0.19824032,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.21549799,-0.09187428,-0.0142731555,-0.104859196,0.082219966,1.1488757,-0.11347569,0.8437447,0.27810147,0.5807208,0.14309493,0.19118401,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.53787744,-0.08007545,-0.08901244,0.6399253,-0.093709484,1.1237329,-0.108028136,-0.15975301,0.1080041,0.33579764,-0.061375577,0.4194344,-0.08483455,-0.12752284,0.16863891,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.6403999,-0.09093261,-0.12254225,0.027861064,-0.611508,-0.09422289,-0.05596226,-0.056167826,-0.11860246,-0.14480719,-0.07620693,-0.17218916,-0.10144153,-0.05709027,-0.043767966,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.46587032,-0.09187428,-1.2083684,-0.104859196,-0.35761666,-0.88800806,-0.11347569,-0.5989793,-0.8223937,-0.6496939,0.030990148,-0.366686,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.38365248,-0.08007545,-0.08901244,-1.2268128,-0.093709484,-0.65761447,-0.108028136,-0.15975301,-0.32467145,-0.06278518,-0.32269529,-0.2566927,-0.08483455,-0.12752284,-0.5675457,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.3897536,-0.09093261,-0.12254225,0.1253724,-0.09927786,-0.09422289,-0.05596226,-0.056167826,-0.5794894,-0.14480719,-0.07620693,-0.37786373,-0.10144153,-0.05709027,-0.33419913,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.21678227,-0.09187428,-0.5484162,-0.104859196,-0.24918549,-0.34832463,-0.11347569,-2.5326285,-0.511233,-0.14857022,-0.485647,-0.039622426,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.42031348,-0.08007545,-0.08901244,-0.23230106,-0.093709484,-0.31389767,-0.108028136,-0.15975301,-0.3630609,-0.22406298,0.1054919,0.03502183,-0.08483455,-0.12752284,-0.4523605,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.5984423,-0.09093261,-0.12254225,0.31730682,-0.35146442,-0.09422289,-0.05596226,-0.056167826,-0.8099831,-0.14480719,-0.07620693,-0.58755416,2.2753406,-0.05709027,-0.5860781,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.18060705,-0.09187428,-0.6852927,-0.104859196,-0.51005113,-0.25905398,-0.11347569,-2.2627993,-0.7017799,-0.27670336,-0.5749419,-0.28129703,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.20458384,-0.08007545,-0.08901244,-0.83883494,-0.093709484,-0.28589997,-0.108028136,-0.15975301,-0.3610953,-0.38728642,-0.37243176,0.30065134,-0.08483455,-0.12752284,-0.56512356,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.12779333,-0.09093261,-0.12254225,-0.4686576,-0.19611922,-0.09422289,-0.05596226,-0.056167826,0.2218585,-0.14480719,-0.07620693,-0.23569822,-0.10144153,-0.05709027,-0.076502085,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.371735,-0.09187428,-0.35933912,-0.104859196,-0.009571474,-0.3730626,-0.11347569,-0.32980067,-0.45029607,0.38454854,-0.07346974,0.093368344,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.53943604,-0.08007545,-0.08901244,0.5295782,-0.093709484,0.14850625,-0.108028136,-0.15975301,-0.606459,0.14148019,-0.011920098,-0.32697564,-0.08483455,-0.12752284,-0.32086897,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.32298216,-0.09093261,-0.12254225,-0.34196898,-0.15049985,-0.09422289,-0.05596226,-0.056167826,0.28002506,1.8677368,-0.07620693,0.123120114,-0.10144153,-0.05709027,0.46477655,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.25169942,-0.09187428,-0.22070609,1.9849722,0.24307959,0.024229767,-0.11347569,0.14155546,-0.10838936,-0.4048316,0.19191237,0.038369745,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.338799,-0.08007545,-0.08901244,-0.72070915,-0.093709484,-0.19457753,-0.108028136,-0.15975301,0.4872017,0.14177226,0.09763272,0.38071883,-0.08483455,-0.12752284,0.20787667,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.49981546,-0.09093261,-0.12254225,0.9121111,-0.09056383,-0.09422289,-0.05596226,-0.056167826,0.30598605,1.1619536,-0.07620693,-0.4732843,-0.10144153,-0.05709027,0.08770311,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.21270786,-0.09187428,-0.14383239,-0.104859196,0.42494896,0.3974052,-0.11347569,-0.41924065,-0.39436045,2.233539,-0.39186043,-0.23313203,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.5572813,-0.08007545,-0.08901244,1.9154909,-0.093709484,0.24242541,-0.108028136,-0.15975301,-0.519671,0.31591427,-0.2830844,0.535721,-0.08483455,-0.12752284,-0.06747568,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.27923217,-0.09093261,-0.12254225,1.8980087,-0.38359177,-0.09422289,-0.05596226,-0.056167826,0.58576393,-0.14480719,-0.07620693,0.37597823,-0.10144153,-0.05709027,-0.27561048,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.45400426,-0.09187428,0.054790135,-0.104859196,0.53158134,2.496735,-0.11347569,-0.5152374,-0.178677,0.040820137,0.86694545,0.89534897,-0.08100892,-0.079479285,-0.076839514,-0.088819906,1.3602288,-0.08007545,-0.08901244,3.075913,-0.093709484,3.0987878,-0.108028136,-0.15975301,0.7816472,1.2684107,-0.18225516,0.19952537,-0.08483455,-0.12752284,0.1455512,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.12521887,-0.09093261,-0.12254225,-0.31548178,0.26750362,-0.09422289,-0.05596226,-0.056167826,0.26524478,-0.14480719,7.32563,0.45787707,-0.10144153,-0.05709027,-0.010911445,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.012465182,-0.09187428,-0.14397262,-0.104859196,-0.06435037,0.04961486,-0.11347569,-0.24443042,0.0014109332,0.24786466,0.0420866,0.007859065,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.2435223,-0.08007545,-0.08901244,0.43664593,-0.093709484,0.15031284,-0.108028136,-0.15975301,0.29439324,-0.04718784,-0.11419128,0.36240828,-0.08483455,-0.12752284,0.2556682,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.274953,-0.09093261,-0.12254225,0.11321786,-0.046537597,-0.09422289,-0.05596226,-0.056167826,0.3770812,-0.14480719,-0.07620693,-0.223864,-0.10144153,-0.05709027,0.051508356,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.43961123,-0.09187428,-0.21598701,-0.104859196,0.07578768,0.033591803,-0.11347569,1.0888758,0.059966296,-0.2952265,0.112087175,0.6322007,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.46639088,-0.08007545,-0.08901244,0.693569,-0.093709484,-0.22697021,-0.108028136,-0.15975301,0.4050529,-0.20775114,-0.08774003,0.66360384,-0.08483455,-0.12752284,0.47079206,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-1.10204,-0.09093261,-0.12254225,-0.5900998,0.10980304,-0.09422289,-0.05596226,-0.056167826,-0.59530056,-0.14480719,-0.07620693,-0.8912728,-0.10144153,-0.05709027,-0.82384014,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.02762704,-0.09187428,-0.8284903,-0.104859196,-0.57606226,-0.6183871,-0.11347569,-0.52947086,-1.4806594,-0.17066714,-1.124218,-0.9730215,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.4550872,-0.08007545,-0.08901244,-0.22895493,-0.093709484,-0.22061509,-0.108028136,-0.15975301,-1.009061,-0.8748345,-0.76667583,-0.97238785,-0.08483455,-0.12752284,-0.7665623,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.38883477,-0.09093261,-0.12254225,-0.65038216,-0.44306007,-0.09422289,-0.05596226,-0.056167826,-0.038892776,-0.14480719,-0.07620693,-0.033126343,-0.10144153,-0.05709027,0.35914147,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.41209865,-0.09187428,-0.7687402,-0.104859196,-0.01798563,-0.47111222,-0.11347569,-1.0268959,-0.067326844,-0.5678938,0.16953859,0.21098542,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.59397316,-0.08007545,-0.08901244,-0.59339017,-0.093709484,-0.28725624,-0.108028136,-0.15975301,0.009926339,-0.3981171,-0.09673884,0.45402962,-0.08483455,-0.12752284,-0.4174634,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.43571103,-0.09093261,-0.12254225,0.0481671,0.49616173,-0.09422289,-0.05596226,-0.056167826,0.51200825,-0.14480719,-0.07620693,0.27197805,-0.10144153,-0.05709027,0.40603858,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.928871,-0.09187428,1.2917056,-0.104859196,0.8006433,0.089270785,-0.11347569,-0.48329875,0.8838908,-0.011528228,0.77990204,-0.034197934,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.07494786,-0.08007545,-0.08901244,0.41608796,-0.093709484,0.15733103,-0.108028136,-0.15975301,1.3474414,2.515403,0.5577994,1.3471544,-0.08483455,-0.12752284,0.39628384,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.040783834,-0.09093261,-0.12254225,-0.32669392,-0.42138356,-0.09422289,-0.05596226,-0.056167826,-0.17385274,-0.14480719,-0.07620693,0.07787502,-0.10144153,-0.05709027,-0.24355589,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.17298348,-0.09187428,0.6143596,-0.104859196,-0.061878867,-0.77878904,-0.11347569,1.4385787,-0.017537791,-0.20254159,-0.20998523,0.02789636,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.9342795,-0.08007545,-0.08901244,-0.4948788,-0.093709484,-0.18189219,-0.108028136,-0.15975301,-0.43982345,-0.21434487,-0.11681634,0.38734213,-0.08483455,-0.12752284,0.15188928,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.999993,-0.09093261,-0.12254225,-0.001584602,0.800756,-0.09422289,-0.05596226,-0.056167826,0.9974174,-0.14480719,-0.07620693,0.67916584,-0.10144153,-0.05709027,0.98463523,-0.06406813,-0.11208584,5.9963055,-0.064649016,1.0726769,-0.09187428,0.38287136,-0.104859196,0.1226601,0.69552886,-0.11347569,0.20228429,0.9440249,1.4802408,0.8040467,0.87282014,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.5004682,-0.08007545,-0.08901244,0.06939852,-0.093709484,0.9696099,-0.108028136,-0.15975301,1.2561964,0.99293745,0.8769428,1.0866232,-0.08483455,-0.12752284,0.7120963,-0.098675825,-0.12258983,-0.08764268,0
