rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_SULT2A1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MT4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_MAGEB3,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.39714125,-0.48459253,-0.6615297,-0.088819906,-0.093568295,-0.9287147,-0.086499214,-0.076839514,-0.713078,-0.05596226,-0.5988204,-0.09187428,-0.056167826,-1.161797,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.54505175,-0.05709027,-0.09052918,-0.9410814,-0.064649016,-0.8819354,-0.9009849,-0.08532813,-1.0033191,-0.45366752,-0.09680774,-1.0924379,-0.080826886,-1.1230993,-0.5263804,-0.10016321,-0.2739649,-0.44109708,-0.9327096,-0.104859196,0.7525523,-0.08100892,-0.4258951,0.32996687,-0.08007545,-0.1006545,-0.12600559,-0.44868195,-0.102999136,-0.9834054,-0.0843408,-0.078952044,-0.14223425,-0.5280829,-0.4946119,-0.059154127,-0.6267491,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.3901468,-0.5820945,-0.584001,-0.088819906,-0.093568295,-1.0096622,-0.086499214,-0.076839514,-0.61171687,-0.05596226,-0.54625833,-0.09187428,-0.056167826,-1.0867805,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.64963347,-0.05709027,-0.09052918,-0.7850471,-0.064649016,-0.6602643,-0.8286552,-0.08532813,-1.0670909,0.3180964,-0.09680774,-0.8060254,-0.080826886,-0.88635397,-0.18986705,-0.2177698,-0.3825459,-0.35497776,-0.9713285,-0.104859196,-0.11347569,-0.08100892,-0.31537434,0.23474987,-0.08007545,-0.1006545,-0.12600559,-0.4027571,-0.102999136,-0.9167901,-0.0843408,-0.078952044,-0.14223425,-0.9041495,-0.5840142,-0.059154127,-0.64274573,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.2819248,0.42149615,0.6137975,-0.088819906,-0.093568295,-0.07478606,-0.086499214,-0.076839514,-0.19264649,-0.05596226,0.527483,-0.09187428,-0.056167826,0.28851083,-0.08670562,-0.06079424,-0.15885636,-0.09615671,1.0957347,-0.05709027,-0.09052918,-0.047149204,-0.064649016,0.09212483,0.053460427,-0.08532813,-0.08995803,1.0927638,-0.09680774,0.7554458,-0.080826886,0.11440115,-0.1742224,-0.30181858,0.24998263,0.020212883,0.7356186,-0.104859196,-0.11347569,-0.08100892,0.4182394,-0.49535018,8.666676,-0.1006545,-0.12600559,0.2678569,-0.102999136,0.10127385,-0.0843408,-0.078952044,-0.14223425,-0.12451179,0.9038721,-0.059154127,-0.20394565,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.43235573,0.43187663,1.2557598,-0.088819906,-0.093568295,0.6149149,-0.086499214,-0.076839514,-0.21959808,-0.05596226,0.66510713,-0.09187428,-0.056167826,0.43181512,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.46558464,-0.05709027,-0.09052918,-0.12681572,-0.064649016,-0.34500384,0.16820225,-0.08532813,0.46753198,0.77401596,-0.09680774,0.14736219,-0.080826886,1.1201425,0.43409145,0.012042938,0.39921644,0.13614362,0.28445184,-0.104859196,-0.11347569,-0.08100892,0.18309678,0.25211197,-0.08007545,-0.1006545,-0.12600559,-0.3327551,-0.102999136,-0.063055456,-0.0843408,-0.078952044,0.94405013,0.16649039,-0.13206767,-0.059154127,0.21723385,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.4384583,-0.7320752,-0.5304792,-0.088819906,1.4549062,-1.036193,-0.086499214,-0.076839514,-0.69025975,-0.05596226,-0.923506,-0.09187428,-0.056167826,-1.0902971,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.6187944,7.913421,-0.09052918,-0.9121145,-0.064649016,-0.9225776,-0.95229334,-0.08532813,-1.1269946,-0.43531194,-0.09680774,-1.2012172,-0.080826886,-0.9815298,-0.57402194,-0.16191497,-0.55413,-0.046463758,-1.1673284,-0.104859196,-0.11347569,-0.08100892,-0.6408165,-0.5743032,-0.08007545,-0.1006545,-0.12600559,-0.5100724,-0.102999136,-1.0576819,5.68782,-0.078952044,-0.14223425,-0.7956556,-0.41306934,-0.059154127,-0.5763673,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.32020038,-0.04982512,-0.6190693,-0.088819906,1.7137564,-0.70106554,-0.086499214,-0.076839514,-0.6422588,-0.05596226,-0.5018298,-0.09187428,-0.056167826,-0.9776722,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.079375066,-0.05709027,-0.09052918,-0.7927286,-0.064649016,-1.0007067,-0.7931857,-0.08532813,-1.0458453,-0.41686878,-0.09680774,-0.9499905,-0.080826886,-0.9507387,-0.5859341,-0.046825472,-0.36127523,-0.31934735,-0.85496217,-0.104859196,-0.11347569,-0.08100892,0.55442566,-0.5968743,-0.08007545,-0.1006545,-0.12600559,-0.486249,-0.102999136,-1.0055971,-0.0843408,-0.078952044,-0.14223425,-0.7636996,-0.5630302,-0.059154127,-0.43451577,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.4701539,0.02340779,-0.22407109,-0.088819906,-0.093568295,0.5726435,-0.086499214,-0.076839514,0.044949405,-0.05596226,0.41788027,-0.09187428,-0.056167826,0.37701023,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.063161634,-0.05709027,-0.09052918,0.05782709,-0.064649016,0.4801052,0.41864502,-0.08532813,0.63158727,-0.27254167,-0.09680774,0.11442291,-0.080826886,-0.03783684,0.038643718,-0.1300569,1.3292902,-0.2894903,0.3461369,-0.104859196,-0.11347569,-0.08100892,-0.19411898,0.7625571,-0.08007545,-0.1006545,-0.12600559,-0.39623764,-0.102999136,-0.08936147,-0.0843408,-0.078952044,-0.14223425,0.235404,-0.9544861,-0.059154127,0.3628666,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.85224307,0.6403999,0.027861064,-0.088819906,-0.093568295,-0.028662315,-0.086499214,-0.076839514,-0.38365248,-0.05596226,-0.11860246,-0.09187428,-0.056167826,-0.31123528,-0.08670562,-0.06079424,1.7881578,-0.09615671,-0.35761666,-0.05709027,7.7494607,-0.043767966,-0.064649016,-0.46587032,-0.17218916,-0.08532813,-0.104542464,-0.88800806,-0.09680774,0.030990148,-0.080826886,-0.1401084,-0.6496939,-0.4897245,-1.2268128,-0.53525704,-0.366686,-0.104859196,-0.11347569,-0.08100892,-0.39678732,-0.8223937,-0.08007545,-0.1006545,-0.12600559,0.10294064,-0.102999136,-0.08963048,-0.0843408,-0.078952044,1.407403,-0.06278518,-0.88776743,-0.059154127,-0.5336781,5.425698,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.24794416,-0.19289012,-0.009294423,-0.088819906,-0.093568295,-0.38993287,-0.086499214,-0.076839514,0.022801174,-0.05596226,0.0064208717,-0.09187428,-0.056167826,0.014753594,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.102294266,-0.05709027,-0.09052918,0.38403398,-0.064649016,-0.11893166,-0.9050722,-0.08532813,0.30496618,0.43446535,-0.09680774,-0.6204772,-0.080826886,0.0066974307,-0.1623937,0.31115246,-0.2789872,0.53706807,-0.30092302,-0.104859196,-0.11347569,-0.08100892,-0.669402,-0.58617395,-0.08007545,-0.1006545,-0.12600559,0.13618983,-0.102999136,-0.3327514,-0.0843408,-0.078952044,-0.14223425,0.8359762,0.9156417,-0.059154127,0.41524065,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,2.415313,0.3207174,0.119882636,-0.088819906,-0.093568295,0.25594985,-0.086499214,-0.076839514,-0.18077543,-0.05596226,0.1402307,-0.09187428,-0.056167826,0.48433104,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.114768356,-0.05709027,-0.09052918,0.8217833,-0.064649016,-0.060649946,1.5501513,-0.08532813,0.11591661,-0.19524053,-0.09680774,-0.17228228,-0.080826886,-0.2383524,1.4235567,-0.35130778,-0.5705989,0.9768758,-0.3403391,-0.104859196,-0.11347569,-0.08100892,0.15611939,0.7254512,-0.08007545,-0.1006545,-0.12600559,1.4952826,-0.102999136,0.497895,-0.0843408,-0.078952044,-0.14223425,-0.23622185,1.7242947,-0.059154127,0.32878745,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.26405445,-0.06976832,-0.68581766,-0.088819906,-0.093568295,0.7621864,-0.086499214,-0.076839514,0.04018064,-0.05596226,0.24020806,-0.09187428,-0.056167826,1.0689902,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.11548218,-0.05709027,-0.09052918,0.6417158,-0.064649016,0.105045505,0.29451254,-0.08532813,0.41541955,1.0413711,-0.09680774,0.3998545,-0.080826886,0.05454268,0.18352059,-0.25849548,-1.0279124,-0.25946212,0.37400436,-0.104859196,-0.11347569,-0.08100892,0.561371,0.11084569,-0.08007545,-0.1006545,-0.12600559,-0.5552696,-0.102999136,0.514152,-0.0843408,-0.078952044,-0.14223425,0.29427722,0.642824,-0.059154127,0.46147645,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.28809327,-0.57356334,-0.01588336,-0.088819906,-0.093568295,-0.40981224,-0.086499214,-0.076839514,0.58705497,-0.05596226,-0.23379858,-0.09187428,-0.056167826,-0.5693728,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.0058847466,-0.05709027,-0.09052918,-0.4164066,-0.064649016,-0.22612594,-0.084787555,-0.08532813,-0.28183478,-0.4869426,-0.09680774,-0.390635,-0.080826886,-0.48867843,1.0402547,0.25374934,-0.66892594,0.13172548,0.12572627,-0.104859196,-0.11347569,-0.08100892,-0.05685471,0.2267841,-0.08007545,-0.1006545,-0.12600559,1.367782,-0.102999136,-0.029014025,-0.0843408,-0.078952044,-0.14223425,-0.25277936,0.27789703,-0.059154127,0.54804224,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.6427882,0.27027526,-0.2936804,-0.088819906,-0.093568295,0.31089726,-0.086499214,-0.076839514,0.7766969,-0.05596226,0.53897643,-0.09187428,-0.056167826,0.42334253,-0.08670562,-0.06079424,-0.15885636,-0.09615671,1.4245291,-0.05709027,-0.09052918,0.16312207,-0.064649016,1.1185255,2.8909984,-0.08532813,0.38408154,-0.032233752,-0.09680774,0.42340925,-0.080826886,0.20395583,-0.11658203,1.7333648,0.45167136,0.57618415,0.813159,-0.104859196,-0.11347569,-0.08100892,0.8578583,0.06708906,-0.08007545,-0.1006545,-0.12600559,0.93385863,-0.102999136,0.47785354,-0.0843408,-0.078952044,-0.14223425,-0.25699657,0.512404,-0.059154127,-0.6676867,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.051705495,0.12870409,-0.3514312,-0.088819906,-0.093568295,0.01485485,-0.086499214,-0.076839514,-0.23557107,-0.05596226,0.0964012,-0.09187428,-0.056167826,-0.36807662,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.0476689,-0.05709027,-0.09052918,0.101057574,-0.064649016,-0.264958,-0.18524668,-0.08532813,-0.18171036,-0.26720044,-0.09680774,0.09104223,-0.080826886,0.076589994,-0.09467359,-0.11859332,0.23957475,-0.3586772,-0.3333185,-0.104859196,-0.11347569,-0.08100892,-0.031299155,0.3300543,-0.08007545,-0.1006545,-0.12600559,-0.37320474,-0.102999136,0.31051162,-0.0843408,-0.078952044,-0.14223425,-0.12431261,-0.60409254,-0.059154127,-0.044921212,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.19112734,-1.1559844,-0.5170969,-0.088819906,-0.093568295,-0.8958586,-0.086499214,-0.076839514,-0.35135356,-0.05596226,-0.5837362,-0.09187428,-0.056167826,-0.76233894,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.74301845,-0.05709027,-0.09052918,-0.72568655,-0.064649016,-0.6023578,-1.1219543,-0.08532813,-0.80274606,-0.36675245,-0.09680774,-0.8174525,-0.080826886,-0.87208253,-0.43519965,0.062129803,-0.17420727,-0.1355066,-0.5694993,-0.104859196,-0.11347569,-0.08100892,-0.75894505,-1.5541576,-0.08007545,-0.1006545,-0.12600559,0.38215202,-0.102999136,-0.9892552,-0.0843408,-0.078952044,-0.14223425,-0.78992856,-0.4346849,-0.059154127,-0.64322186,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,1.8825576,0.21105775,-0.033184193,4.339478,-0.093568295,1.5839018,-0.086499214,-0.076839514,0.5499546,-0.05596226,0.34061098,-0.09187428,-0.056167826,0.71430326,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.10098578,-0.05709027,-0.09052918,0.5968705,-0.064649016,0.4896344,2.449954,-0.08532813,0.83061737,2.123348,-0.09680774,0.5842789,-0.080826886,1.2709844,2.825015,5.361458,3.148095,1.2934641,0.9297326,-0.104859196,-0.11347569,-0.08100892,0.26694724,0.41101465,-0.08007545,1.6782882,-0.12600559,0.49912933,1.3117121,0.39056572,-0.0843408,-0.078952044,-0.14223425,1.0474641,1.2148877,-0.059154127,1.647987,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,1.7659343,1.1854005,1.2289685,-0.088819906,-0.093568295,1.0495322,-0.086499214,-0.076839514,1.487165,-0.05596226,0.63730997,-0.09187428,-0.056167826,1.490036,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.55221087,-0.05709027,-0.09052918,0.605098,-0.064649016,1.7009345,0.49144858,-0.08532813,1.0211523,1.7104502,-0.09680774,0.5803309,-0.080826886,1.4642041,2.3510284,1.6017351,2.7875752,0.47712123,1.26724,-0.104859196,-0.11347569,-0.08100892,0.7688818,1.0438498,-0.08007545,-0.1006545,-0.12600559,1.0570709,-0.102999136,1.6741147,-0.0843408,-0.078952044,-0.14223425,0.7875318,1.7272625,-0.059154127,1.7774872,-0.1763773,0
