rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_SULT2A1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MT4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_MAGEB3,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.28512052,-0.92654955,-0.71429765,-0.088819906,-0.093568295,-0.74853593,-0.086499214,-0.076839514,-0.5377379,-0.05596226,-0.3160254,-0.09187428,-0.056167826,-0.9245107,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.59819824,-0.05709027,-0.09052918,-0.7311423,-0.064649016,-0.60400254,-0.8387911,-0.08532813,-0.9280195,-0.5051263,-0.09680774,-0.79292834,-0.080826886,-0.73718816,-0.56061524,0.5495455,-0.34704635,-0.22318882,-0.6912404,-0.104859196,-0.11347569,-0.08100892,-0.6404536,-0.61592984,-0.08007545,-0.1006545,-0.12600559,-0.36127394,-0.102999136,-1.219746,-0.0843408,-0.078952044,-0.14223425,-0.88845956,0.4352423,-0.059154127,-0.63075453,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.19128625,-0.52972156,-0.57821935,-0.088819906,-0.093568295,-0.9992932,-0.086499214,-0.076839514,-0.66239446,-0.05596226,-0.96990347,-0.09187428,-0.056167826,-0.7782964,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.51500314,-0.05709027,-0.09052918,-1.0752759,-0.064649016,-0.68851167,-0.8302933,-0.08532813,-1.0976423,-0.35809863,-0.09680774,-0.73373115,-0.080826886,-0.9788444,-0.5329928,-0.06280042,-0.23414311,-0.13860358,-1.0186176,-0.104859196,-0.11347569,-0.08100892,0.056683,0.13147908,-0.08007545,-0.1006545,-0.12600559,-0.35901842,-0.102999136,-1.0225044,-0.0843408,-0.078952044,-0.14223425,-0.61712307,0.08705887,-0.059154127,-0.519764,1.3555517,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.28227183,0.5485537,-0.61205983,-0.088819906,-0.093568295,-0.77331966,-0.086499214,-0.076839514,-0.64960104,-0.05596226,-0.09984216,-0.09187428,-0.056167826,-0.9715815,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.5102886,-0.05709027,-0.09052918,-0.45610258,-0.064649016,-0.66261774,-0.81259185,-0.08532813,-1.085138,-0.44725773,-0.09680774,-0.7528725,-0.080826886,-0.9141682,-0.54349303,-0.09877236,-0.34859675,-0.37171885,-0.9206087,0.3994389,-0.11347569,-0.08100892,-0.2529969,-0.29668057,-0.08007545,-0.1006545,-0.12600559,-0.35986918,-0.102999136,-0.87773496,-0.0843408,-0.078952044,-0.14223425,0.3351146,-0.47185796,-0.059154127,-0.5702724,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.2569858,-0.99753606,-0.43448445,-0.088819906,-0.093568295,-0.71581334,-0.086499214,-0.076839514,-0.47959435,-0.05596226,-0.530349,-0.09187428,-0.056167826,-0.9300497,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.62842035,-0.05709027,-0.09052918,-0.9105078,-0.064649016,-0.49275666,-0.838749,-0.08532813,-0.769791,-0.38199574,-0.09680774,-1.3112596,-0.080826886,-0.8946837,-0.23431872,-0.054761384,-0.08545422,-0.3738615,-0.64636487,-0.104859196,-0.11347569,-0.08100892,-0.87865835,-1.4859776,-0.08007545,1.2820486,-0.12600559,-0.3898243,-0.102999136,-0.9053292,-0.0843408,-0.078952044,0.5988199,-0.8194878,-0.37170315,-0.059154127,-0.5001862,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.0,0.0,0.0,-0.088819906,-0.093568295,0.0,-0.086499214,-0.076839514,0.0,-0.05596226,0.0,-0.09187428,-0.056167826,0.0,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.0,-0.05709027,-0.09052918,0.0,-0.064649016,0.0,0.0,-0.08532813,0.0,0.0,-0.09680774,0.0,-0.080826886,0.0,0.0,0.0,0.0,0.0,0.0,-0.104859196,-0.11347569,-0.08100892,0.0,0.0,-0.08007545,-0.1006545,-0.12600559,0.0,-0.102999136,0.0,-0.0843408,-0.078952044,-0.14223425,0.0,0.0,-0.059154127,0.0,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.042000957,-0.6056366,-0.55649346,-0.088819906,-0.093568295,-0.727249,-0.086499214,-0.076839514,-0.42038432,-0.05596226,-0.570396,-0.09187428,-0.056167826,-0.7102223,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.55342597,-0.05709027,-0.09052918,-0.7736722,-0.064649016,-0.5716664,-0.7521991,-0.08532813,-0.79910284,-0.13009407,-0.09680774,-0.26116633,0.84951943,-0.78564626,-0.34034172,0.33131975,-0.23031852,-0.34470645,-0.8791869,-0.104859196,-0.11347569,-0.08100892,-0.36437738,-0.58924073,-0.08007545,-0.1006545,-0.12600559,-0.13704465,-0.102999136,-0.748169,-0.0843408,-0.078952044,-0.14223425,-0.71234787,-0.44115052,-0.059154127,-0.088168524,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.20323457,0.20396878,0.102576375,-0.088819906,-0.093568295,0.23070852,-0.086499214,-0.076839514,-0.0037831892,-0.05596226,0.12637337,-0.09187428,-0.056167826,0.42882973,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.09273221,-0.05709027,-0.09052918,-0.09909292,-0.064649016,-0.16133659,-0.071470894,-0.08532813,0.6312223,-0.32335508,-0.09680774,0.18429609,7.15192,0.14624307,-0.27203056,0.33762476,-0.38218352,-0.57614446,0.19570355,-0.104859196,-0.11347569,-0.08100892,-0.090733066,-0.01472464,-0.08007545,-0.1006545,-0.12600559,0.28886494,-0.102999136,0.1349117,-0.0843408,-0.078952044,-0.14223425,-0.3746325,-0.28749943,-0.059154127,0.47465822,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.80508804,1.1537514,2.7687483,-0.088819906,-0.093568295,0.15840517,-0.086499214,-0.076839514,0.6182186,-0.05596226,0.47644338,-0.09187428,-0.056167826,0.6090105,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.6088385,-0.05709027,-0.09052918,1.4315246,-0.064649016,0.5736985,0.5287173,-0.08532813,0.7937593,0.7501226,-0.09680774,0.08458666,-0.080826886,0.18856175,3.575454,0.88120544,1.6565734,1.352193,2.7791684,-0.104859196,-0.11347569,-0.08100892,1.0456706,1.1256986,-0.08007545,-0.1006545,-0.12600559,1.0147759,-0.102999136,0.7303267,-0.0843408,-0.078952044,-0.14223425,0.19723186,3.9850404,-0.059154127,2.3033013,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.120751716,0.05014725,-0.22688061,-0.088819906,-0.093568295,0.24855171,-0.086499214,-0.076839514,-0.08886185,-0.05596226,0.4244965,-0.09187428,-0.056167826,0.16946939,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.3962312,-0.05709027,-0.09052918,0.3264958,-0.064649016,0.2710127,0.56842107,-0.08532813,-0.014676544,-0.84294957,-0.09680774,0.37748975,-0.080826886,0.095235065,-0.13130382,0.65056163,0.97354025,-0.17600936,0.4432053,-0.104859196,-0.11347569,-0.08100892,0.24826422,0.29501334,-0.08007545,-0.1006545,-0.12600559,0.18495165,-0.102999136,0.6248688,-0.0843408,-0.078952044,-0.14223425,0.38172665,0.78013855,-0.059154127,-0.0479994,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.19709195,-0.48634169,-0.67383784,-0.088819906,-0.093568295,-0.8457098,-0.086499214,-0.076839514,-0.60862267,-0.05596226,-0.9093539,-0.09187428,-0.056167826,-0.87147135,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.56199044,-0.05709027,-0.09052918,-1.0106604,-0.064649016,-0.8981524,-0.60877854,-0.08532813,-1.232485,-0.34759772,-0.09680774,-0.93658745,-0.080826886,-0.9124403,-0.508101,-0.124450356,-0.38827163,-0.26826313,-1.008284,-0.104859196,-0.11347569,-0.08100892,-0.5007083,-0.51090056,-0.08007545,-0.1006545,-0.12600559,-0.5703533,-0.102999136,-0.95583767,-0.0843408,4.5701127,-0.14223425,-0.77558446,-0.3911179,-0.059154127,-0.3634067,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.07823295,-0.02629535,0.36067733,-0.088819906,-0.093568295,-0.031973187,-0.086499214,-0.076839514,0.5779411,-0.05596226,0.08876829,-0.09187428,-0.056167826,-0.12325531,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.12375342,-0.05709027,-0.09052918,-0.06646577,-0.064649016,0.12675647,0.29547834,-0.08532813,0.18278317,-0.2180268,-0.09680774,0.34175485,-0.080826886,0.3772043,0.40111342,-0.30683082,-0.00025860663,-0.28859892,-0.13538097,-0.104859196,-0.11347569,-0.08100892,0.548071,0.22033574,-0.08007545,-0.1006545,-0.12600559,-0.33850393,-0.102999136,0.59372854,-0.0843408,-0.078952044,-0.14223425,0.008976991,-0.7601207,-0.059154127,-0.3842157,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.24338552,-0.25614372,-0.27302366,-0.088819906,-0.093568295,-0.46853724,-0.086499214,-0.076839514,-0.25485384,-0.05596226,-0.51520765,-0.09187428,-0.056167826,-0.40300155,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.30401257,-0.05709027,-0.09052918,-0.5817115,-0.064649016,0.024750743,-0.825327,-0.08532813,-0.14323989,0.40163285,-0.09680774,-0.34553164,-0.080826886,-0.032224175,0.046118647,0.47418115,-0.114808984,0.10520559,-0.31856805,-0.104859196,-0.11347569,-0.08100892,-0.5218507,-0.78482777,-0.08007545,-0.1006545,-0.12600559,0.2983538,-0.102999136,-0.7730406,-0.0843408,-0.078952044,-0.14223425,0.08475476,0.024813876,-0.059154127,0.116412014,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.5878819,-0.20288771,-0.22974797,-0.088819906,-0.093568295,-0.19370247,-0.086499214,-0.076839514,0.34406066,-0.05596226,-0.72936505,-0.09187428,-0.056167826,-0.08771623,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.030441072,-0.05709027,-0.09052918,0.0044537685,-0.064649016,0.30273634,-0.3441923,-0.08532813,0.17366199,0.24807976,-0.09680774,-0.46145633,-0.080826886,-0.6910629,0.23664185,0.6320726,-0.016486382,0.37791508,0.15541847,-0.104859196,-0.11347569,-0.08100892,-0.40006244,-0.6510095,-0.08007545,-0.1006545,-0.12600559,-0.1685262,-0.102999136,-0.07237973,-0.0843408,-0.078952044,-0.14223425,0.20276031,0.27969232,-0.059154127,1.034304,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.07690149,-0.096684515,-0.0444488,-0.088819906,-0.093568295,-0.36109656,-0.086499214,-0.076839514,0.04117554,-0.05596226,0.0112557085,-0.09187428,-0.056167826,-0.13961652,-0.08670562,-0.06079424,1.2672436,-0.09615671,-0.22475255,-0.05709027,-0.09052918,-0.23056841,-0.064649016,-0.4046026,-0.7610113,-0.08532813,-0.32100683,-0.31328025,-0.09680774,0.04866209,-0.080826886,-0.4181234,-0.07085745,-0.13784058,-0.2932459,0.014608988,0.31843576,-0.104859196,-0.11347569,-0.08100892,-0.44089288,-0.1461596,-0.08007545,-0.1006545,-0.12600559,-1.2327914,-0.102999136,0.111826524,-0.0843408,-0.078952044,-0.14223425,-0.15652016,0.053978983,-0.059154127,-0.17682387,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.45359054,-0.19856453,0.19066925,-0.088819906,-0.093568295,-0.42667615,-0.086499214,-0.076839514,-0.35780457,-0.05596226,-0.36470026,-0.09187428,-0.056167826,-0.52383995,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.18825288,-0.05709027,-0.09052918,-0.46955198,-0.064649016,-0.25794777,-0.56114143,-0.08532813,-0.17690483,0.22489712,-0.09680774,-0.5038708,-0.080826886,-0.5940886,-0.06188506,0.2578529,-0.5744856,0.031965528,-0.30450812,-0.104859196,-0.11347569,-0.08100892,-0.5302874,-0.5275611,-0.08007545,-0.1006545,-0.12600559,-0.26844025,-0.102999136,0.28253362,-0.0843408,-0.078952044,-0.14223425,-0.28837082,-0.12750675,-0.059154127,-0.3733732,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.5767949,0.28263342,0.12475603,-0.088819906,-0.093568295,0.49641714,-0.086499214,-0.076839514,0.7074372,-0.05596226,0.09333574,-0.09187428,-0.056167826,0.40710127,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.3629374,-0.05709027,-0.09052918,0.2868457,-0.064649016,0.39057115,0.2462875,-0.08532813,0.75809866,-0.74001914,-0.09680774,0.9213561,-0.080826886,1.5298268,0.06250551,-0.4292158,-0.31463575,1.0086725,0.6447799,-0.104859196,-0.11347569,-0.08100892,0.08706676,0.72238415,-0.08007545,-0.1006545,-0.12600559,0.43994778,-0.102999136,0.18800497,-0.0843408,-0.078952044,-0.14223425,0.57610846,0.97102,-0.059154127,0.5096558,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.09916604,0.45577407,0.008049509,-0.088819906,-0.093568295,0.49997652,-0.086499214,-0.076839514,-0.1258069,-0.05596226,0.21946472,-0.09187428,-0.056167826,0.93054676,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.22294267,-0.05709027,-0.09052918,0.1180253,-0.064649016,0.02990302,0.3900935,-0.08532813,0.373026,0.03155002,-0.09680774,0.0744388,-0.080826886,0.62149924,-0.55258876,0.15190662,0.28822377,-0.24937809,0.8659244,-0.104859196,-0.11347569,-0.08100892,0.22482425,0.24961941,-0.08007545,-0.1006545,-0.12600559,-0.5993728,-0.102999136,1.1526028,-0.0843408,-0.078952044,-0.14223425,0.17826945,-0.30458212,-0.059154127,-0.035688072,-0.1763773,0
