methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_IQCC,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LPHN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HERC5,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_EPHB2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_HINT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_PHPT1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,target
-0.20481648,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.25714883,-0.20603217,-0.06629287,-0.24211152,-0.29316753,-0.23408732,-0.3271352,-0.43485913,-0.28032103,-0.35510105,-0.078769214,-0.46707445,-0.20552081,-0.115279995,-0.05137616,-0.3182204,-0.28033614,-0.016057957,-0.38521,-0.18978979,-0.076208994,-0.121873505,-0.23780766,-0.24765752,-0.53463316,-0.42098856,-0.052885056,-0.14892952,-0.13691515,-0.31014496,-0.2858911,-0.5902051,-0.2004027,-0.28541744,-0.19741942,-0.22669715,-0.07707038,-0.5569502,-0.23605016,-0.08071806,-0.5799501,-0.37330198,-0.5352674,-0.51104397,-0.15693799,-0.6030754,-0.28015518,-0.118770085,-0.5277023,0.30394214,-0.22599088,-0.30596387,-0.2969037,-1.0113198,-0.07671373,-0.13364081,-0.44848567,-0.29898125,-0.10335823,-0.13091119,-0.5966042,-0.36104736,-0.34963414,-0.34005892,-0.55466044,-0.30313486,-0.1987281,-0.5458023,-0.3107805,-0.33723494,0.15178299,-0.45510584,-0.5980877,-0.12458608,-0.21726058,1
-0.13020793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.069897555,-0.23859532,0.11694651,0.30249205,-0.09777824,0.214286,0.045266945,-0.10530246,0.2527449,0.008245912,-0.078769214,0.3972429,-0.16780183,-0.115279995,-0.05137616,-0.043975625,-0.087718956,-0.06249622,-0.13997833,-0.081646346,-0.076208994,-0.121873505,-0.09950351,-0.24725462,0.4590667,0.13524218,-0.052885056,-0.37887153,0.063110165,-0.16271146,0.09609156,-0.28872645,0.15961646,-0.029731905,-0.073535524,1.0882256,-0.07707038,0.6512321,0.72004867,-0.118097894,0.13408075,0.35133854,0.0904264,0.26693892,-0.1647677,-0.13752295,0.046438575,0.0893434,-0.2223893,0.27733034,-0.3302419,-0.43730426,0.22949927,-0.049772236,-0.07671373,-0.13364081,0.17019589,0.11773278,-0.14320077,0.05517601,0.31088772,0.02213815,-0.23138659,-0.29369548,0.087600365,0.00857252,-0.45954862,-0.20110345,-0.1476362,-0.15083079,-0.5939477,0.38891137,0.39305568,-0.12458608,-0.31597656,0
-0.12798375,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.34014502,0.45618403,-0.037266552,-0.0076732403,0.0014166964,0.0059077973,-0.2380453,-0.28824565,-0.1884976,-0.24300918,-0.078769214,-0.05672405,-0.15952548,-0.115279995,-0.05137616,-0.061356217,-0.2902884,-0.13625135,-0.30937183,-0.1069899,-0.076208994,-0.121873505,-0.011287098,-0.09189404,-0.16163832,4.2533848e-05,-0.052885056,0.046149883,0.016604703,0.6117345,-0.22632515,-0.38733587,-0.2389429,-0.23835178,-0.21941794,0.2536354,-0.07707038,-0.17718965,-0.42989507,-0.20409775,-0.15762538,0.1358927,-0.04250931,-0.5036834,0.029953722,-0.30387577,-0.13348275,-0.21691309,-0.1450097,-0.057126503,-0.26254803,-0.0392857,-0.077991374,-0.49083778,-0.07671373,-0.13364081,-0.067299284,-0.46310425,-0.034885854,-0.20910294,-0.16056831,0.007870215,0.19647835,-0.25914013,-0.0048610307,0.041849677,0.38298592,-0.49786425,0.055054836,-0.15870349,-0.24424282,-0.17859836,0.19607459,-0.12458608,0.6546589,0
-0.18408868,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.35025635,-0.32315278,-0.0660385,-0.24474327,-0.29016823,0.26045284,-0.26897576,-0.3951979,-0.25885424,-0.06686267,-0.078769214,-0.34932527,-0.3175918,-0.115279995,-0.05137616,0.0032402333,-0.2964627,-0.26648355,-0.19990297,-0.15844077,-0.076208994,-0.121873505,-0.31333372,-0.35075697,0.008362332,-0.39338043,-0.052885056,-0.15370455,-0.2622248,-0.20541275,-0.39571193,-0.35033196,-0.5744957,-0.4236577,-0.2838668,-0.382049,-0.07707038,-0.18703438,0.32016972,0.18362285,-0.3594611,-0.28099948,-0.26025316,-0.19388647,-0.24477002,0.013554057,-0.28554502,-0.033688203,-0.33711728,0.3995951,-0.5404098,-0.4318115,-0.18074787,-0.400067,-0.07671373,-0.13364081,-0.45756933,-0.5679198,-0.47001073,-0.44966078,-0.121935494,-0.24859284,-0.19133036,-0.5997636,-0.54222965,-0.3113898,-0.027292717,-0.58350104,-0.6432145,-0.06319296,-0.4671291,-0.47161663,-0.5025242,-0.12458608,-0.045230877,1
0.03581559,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.12755378,0.0002171784,0.3298793,0.13701853,0.5067709,-0.051283855,0.19663851,-0.24371955,0.5628645,0.21524173,-0.078769214,-0.24631223,-0.20990807,-0.115279995,-0.05137616,0.056893546,-0.27287623,-0.30504596,-0.13348846,-0.4076412,-0.076208994,-0.121873505,-0.24955562,-0.28168774,0.08986571,0.038657952,-0.052885056,-0.18202865,0.7886033,0.054749914,-0.08379283,-0.20126867,-0.091991134,0.010784475,-0.050669037,-0.36390004,-0.07707038,-0.50204676,0.39470434,0.29451156,0.06759209,0.16966571,-0.18928407,-0.08883886,-0.123110525,0.35042766,-0.18408503,-0.03209202,-0.06879971,0.5318591,-0.33322966,-0.4881332,-0.0017565314,-0.1136384,-0.07671373,-0.13364081,-0.022620747,-0.185084,-0.21439599,-0.16858046,0.011961265,0.32750076,-0.3978376,0.009288993,-0.015907642,0.045805577,0.58357024,-0.14371173,-0.21107213,0.6884781,-0.42429438,-0.0996998,0.036046438,-0.12458608,0.5474418,0
0.0048994143,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.24725977,-0.16320609,-0.019536352,0.4751444,0.021706352,0.33717364,0.29304123,-0.28966165,0.0795603,0.27333757,-0.078769214,0.08223282,-0.23026235,-0.115279995,-0.05137616,0.3479664,-0.14504576,0.17337985,0.08626371,-0.12325027,-0.076208994,-0.121873505,0.31274235,0.07285799,-0.03784833,-0.3541536,-0.052885056,0.7333293,0.076099366,0.4608326,-0.015744388,-0.27660173,0.21993133,0.061948594,-0.26668903,1.193632,-0.07707038,-0.08925482,-0.029956974,-0.16456296,-0.30210802,0.06318215,0.019278344,-0.014128222,-0.25788155,0.13868144,0.52678514,0.36110002,-0.41878527,0.15477107,0.44428068,0.73584205,0.069993086,-0.116589285,-0.07671373,-0.13364081,-0.37980738,0.20921177,0.20227034,-0.3177175,1.064813,0.33384335,-0.36896953,-0.12988842,1.2040725,-0.016444582,0.25884587,0.07140718,0.15331967,-0.083550565,0.13530234,0.045353077,-0.46478057,-0.12458608,0.19443485,0
-0.20644663,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.103204794,-0.15817063,-0.374068,-0.08665614,-0.16919266,-0.15810177,0.1441106,-0.2717348,-0.29798993,1.1235408,-0.078769214,-0.12587984,-0.0035883395,-0.115279995,-0.05137616,-0.06651357,-0.10312267,-0.010749562,-0.0869068,0.2766736,-0.076208994,-0.121873505,-0.31200415,-0.09709282,0.18262126,0.31167424,-0.052885056,0.1522113,-0.0777332,0.15977105,-0.3393338,-0.04029509,-0.19474556,0.076863244,-0.6054085,0.586277,-0.07707038,0.7088074,-0.024250766,0.20091924,0.6125182,0.24316205,0.2710186,-0.10583238,0.047749203,-0.0914863,0.33333606,-0.08850813,-0.27996388,-0.028142067,-0.19774398,0.5247056,0.4527227,-0.50311387,-0.07671373,-0.13364081,-0.4763015,-0.099841766,0.109032735,0.10903296,-0.17365323,0.029670998,0.9661136,-0.3959839,0.110275336,-0.024916684,0.25990427,-0.28121963,0.1299969,-0.15929784,0.68715286,0.67930335,0.188766,-0.12458608,0.19105338,0
-0.07256793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.24535155,-0.03904163,0.07361986,-0.22448963,-0.10341104,-0.0003964951,-0.14853564,-0.10154275,0.1675577,-0.10031739,-0.078769214,0.18302792,-0.034080207,-0.115279995,-0.05137616,0.040722452,-0.06246286,-0.21570782,0.09884306,0.27286133,1.9016308,-0.121873505,-0.28849113,-0.18546174,0.22037049,0.075552575,-0.052885056,-0.2969759,-0.17325534,-0.12795405,0.3553367,-0.107696556,-0.12203414,-0.19342268,-0.02212818,-0.20140737,-0.07707038,-0.01789124,0.21057175,-0.29833537,-0.028589152,-0.176444,0.67701524,-0.084739946,-0.27551696,0.109330915,-0.40127614,0.9625895,0.23793906,0.09007974,-0.31158265,-0.25124386,-0.38389668,0.35264382,-0.07671373,-0.13364081,-0.35169438,0.16151021,-0.18774746,-0.021730408,-0.03225347,-0.19572513,0.032736283,0.39748192,0.2082103,-0.15323439,0.19022097,-0.40699932,-0.06198736,0.044354152,-0.18436986,-0.49251652,-0.19059426,-0.12458608,0.18493514,1
-0.22198384,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.10920856,-0.0853757,-0.3432681,-0.090440504,-0.16402207,-0.2659593,-0.24301061,-0.35496703,-0.18187155,-0.42456666,-0.078769214,0.101605065,-0.22212027,-0.115279995,-0.05137616,-0.19004534,-0.1143185,-0.05287491,-0.3014323,0.14525945,-0.076208994,-0.121873505,-0.40150064,-0.101820655,0.23308228,-0.07127028,-0.052885056,0.5485302,-0.48301366,-0.36417982,-0.63875157,-0.33060193,-0.1970338,0.20064121,-0.31040597,0.89029235,-0.07707038,-0.5814023,-0.5236568,0.08235647,-0.5963718,-0.5177761,-0.3578435,-0.37266782,-0.6126555,-0.33221138,-0.24926396,-0.50758046,-0.29129127,0.25839254,0.014298827,-0.43352428,-0.18531752,-0.3499459,-0.07671373,-0.13364081,0.1260341,-0.44206816,-0.26029357,0.41381606,-0.6177174,0.372445,2.3864787,-0.042297382,-0.09169757,-0.5881464,-0.47705486,-0.83535576,-0.018499186,-0.725505,-0.33730274,-0.4928422,-0.43471825,-0.12458608,-0.636586,0
0.36693102,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.30003005,0.2529763,-0.041455574,0.47344616,0.18336911,0.38800457,0.56850046,0.6872953,0.17655586,-0.07336036,-0.078769214,0.22075154,0.23041686,0.39109218,-0.05137616,0.068771735,0.054443724,-0.03708859,0.55960083,0.38642985,-0.076208994,-0.121873505,0.7520855,0.19084583,0.14609848,0.86985177,-0.052885056,1.0339395,0.4102737,0.6118556,0.86158997,1.1141539,0.7379386,0.72233623,0.90209085,0.46940854,-0.07707038,0.61845076,0.3215708,0.5083075,0.3123243,0.18907245,0.4556643,1.0564538,1.0288348,0.4740133,0.34871712,0.58113235,0.11480482,-0.23827459,0.3203255,0.3071749,0.029321996,-0.1605478,-0.07671373,0.2982735,1.2868356,1.3216264,1.0022132,0.9847837,0.7337452,0.39394316,0.060187254,0.4678246,1.2484418,0.72016114,0.2971044,1.0366695,0.9988763,0.8318209,0.8664765,0.6377926,0.4901087,-0.12458608,0.69336575,0
0.11176198,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.08568439,-0.026295414,-0.08876011,0.12006273,0.19458708,0.10476151,-0.03378804,0.45633417,0.23121598,0.0052735778,-0.078769214,0.07221874,-0.04774007,-0.115279995,-0.05137616,0.086317144,0.005054685,-0.007527193,0.4900979,0.0025545242,-0.076208994,-0.121873505,0.30468884,0.08547003,0.34998414,0.6188878,-0.052885056,0.16857909,0.17500024,-0.040618204,0.70664626,0.23119819,0.26148304,0.11984426,-0.27468577,0.12906872,-0.07707038,0.3115197,-0.020066688,0.59597117,0.25540507,0.01739531,-0.00043982698,0.25023893,1.2041526,0.095995724,0.041675836,0.68802667,0.019030666,0.26831147,0.31015232,-0.2273898,0.27057585,-0.25050232,-0.07671373,-0.13364081,0.15169473,0.29644617,0.45642063,0.6648653,0.041418623,-0.085380144,-0.056052085,-0.06087755,1.0114795,0.2223356,0.2579907,0.41206008,0.52200603,-0.24217403,-0.07045585,0.32570407,-0.123394854,-0.12458608,0.6877514,1
0.0026339332,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.03164523,-0.094574094,0.14447512,0.114423275,-0.18631679,-0.17331524,-0.19946644,-0.10629669,0.18406808,-0.12220025,-0.078769214,-0.17989603,-0.08350531,-0.115279995,-0.05137616,-0.086351216,-0.113913625,-0.25536376,-0.39485526,-0.0045995065,-0.076208994,-0.121873505,0.05111203,-0.08450546,0.13039109,0.07407452,-0.052885056,0.09933202,0.16285987,0.22329302,-0.005154158,0.16767094,-0.29515025,-0.36401865,0.18652532,-0.4508871,-0.07707038,0.09568248,-0.05400153,0.13032858,0.21323705,0.8165094,-0.19309886,-0.26075983,-0.31007844,0.2654093,-0.13127497,0.094981305,-0.34966484,0.12820458,-0.071895875,0.37552652,-0.070817724,-0.43398175,-0.07671373,-0.13364081,-0.15976954,0.2558651,-0.023477213,-0.42177492,0.06831191,0.042303298,-0.097706094,-0.06718069,0.044338085,0.44803846,0.025073426,-0.455036,-0.13628718,0.56928694,0.21414576,-0.37151122,-0.23345383,-0.12458608,0.49178883,0
-0.13413823,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.2103141,-0.13661271,-0.2565179,-0.1367237,-0.14808773,-0.11149298,-0.18068491,-0.13789156,-0.14511855,-0.050363008,-0.078769214,-0.2090611,0.23043422,-0.115279995,-0.05137616,-0.12011416,0.32655284,-0.14867675,-0.1279355,-0.018033851,-0.076208994,-0.121873505,-0.2472257,-0.059751753,-0.29875043,-0.2093192,-0.052885056,-0.21925883,-0.04554866,-0.111251526,-0.09309308,-0.21288456,-0.18549375,0.0015707664,-0.071648814,-0.22489803,-0.07707038,-0.19584064,-0.2131482,-0.45885453,-0.16087681,-0.34953785,-0.40770417,-0.28142202,-0.282791,-0.40005606,-0.04335871,-0.2976941,-0.27372575,0.18980242,-0.3554731,-0.1915304,-0.2677471,-0.35029605,-0.07671373,-0.13364081,-0.39769316,0.013186416,-0.025886355,0.030625947,-0.4219938,-0.3455428,-0.13392754,-0.07408929,-0.25949508,-0.03294193,-0.18226203,-0.31420243,-0.33387166,-0.23305158,0.7343873,0.027820483,-0.42622653,-0.12458608,0.22086589,0
0.0705464,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.080254205,0.18240133,-0.074002594,0.45031038,0.4592944,0.29792765,0.22087996,0.11728946,0.09775643,0.24681157,-0.078769214,0.90622646,-0.09394808,-0.115279995,-0.05137616,0.064490445,-0.14473969,0.29760203,0.4304966,0.9194343,-0.076208994,-0.121873505,0.82755756,-0.045766886,0.009380688,-0.072742514,-0.052885056,-0.078321606,0.11103482,0.17053458,0.6341309,-0.07350493,0.4757992,-0.1940296,-0.22797243,-0.064971276,-0.07707038,-0.033083282,0.7943543,0.17926404,0.23462938,-0.4220223,-0.19027473,-0.112944,-0.014885613,-0.16701014,-0.117135175,-0.09944895,0.9548874,-0.25281107,0.49816516,0.35497242,-0.122736655,-0.023040928,-0.07671373,-0.13364081,1.164715,0.04575415,-0.1746594,0.27146354,0.09968341,-0.24534988,-0.32906854,-0.007429741,0.3411742,0.40632895,0.17677641,0.36224952,0.0896838,0.25513202,-0.19744053,0.086395815,-0.14654492,-0.12458608,-0.01786551,1
-0.1526968,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.16754627,-0.23315956,0.050363388,-0.1339759,-0.21859813,-0.21582632,-0.23050082,-0.15283597,-0.13707961,-0.06955334,-0.078769214,-0.28498328,-0.3049119,-0.115279995,-0.05137616,0.023403334,-0.03157611,-0.14782548,-0.18109871,-0.06711751,-0.076208994,-0.121873505,0.083340734,-0.20971894,-0.27044216,-0.31221107,-0.052885056,-0.1827275,0.07956519,-0.014452225,0.44539753,-0.07786455,-0.11852353,0.19791467,0.26529795,0.041636817,-0.07707038,0.11520084,-0.1099944,0.11016511,-0.2970842,-0.30086303,0.04801265,0.20016336,-0.27847394,-0.475629,-0.20467274,-0.26712263,-0.016973218,0.14697969,-0.57613665,-0.14999004,-0.11420068,-0.5408779,-0.07671373,-0.13364081,-0.25229284,0.11110212,-0.4497746,-0.044335604,-0.28356692,-0.124436915,-0.2694082,-0.2912482,-0.68138254,0.20582722,-0.2994892,-0.32505482,0.108026095,-0.34985337,-0.3152157,-0.15289147,-0.4059471,-0.12458608,-0.32305405,0
0.1699056,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.009908865,-0.05916902,-0.06713875,0.18560062,0.050175477,0.27489614,0.035589643,0.015006133,0.070293635,0.25055283,-0.078769214,-0.051475026,-0.051103383,-0.115279995,-0.05137616,0.12728702,0.030903285,-0.13959168,0.011305551,-0.24234076,-0.076208994,-0.121873505,0.01930417,-0.005453148,0.08515068,-0.20642026,-0.052885056,0.18382637,0.01607278,0.1387274,0.23420508,-0.057153888,0.0075453646,0.30258128,0.43152472,0.50231135,-0.07707038,-0.27302855,0.43853816,0.23975044,0.069539875,-0.08189593,-0.044203307,0.1871533,-0.19916028,0.054299437,-0.12156486,0.23103881,-0.08226532,0.27962267,-0.06864985,0.027846638,0.37827954,0.03782426,-0.07671373,-0.13364081,-0.12908141,0.286603,-0.05853018,0.044950116,0.30032766,-0.058477763,-0.06910873,0.22321178,0.21563946,0.14091143,0.38389206,0.07034149,0.4908229,-0.11848305,-0.0073715975,-0.0011635057,0.0053818496,-0.12458608,0.45055988,1
-0.06636724,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.30643606,-0.19521,0.036949426,0.11273784,-0.084676616,-0.17485937,-0.13703318,0.048388656,0.12397506,0.14876962,-0.078769214,-0.32968,-0.08960962,-0.115279995,-0.05137616,0.36190236,-0.15867874,-0.16366947,-0.030289322,-0.0647191,-0.076208994,-0.121873505,0.0569712,-0.25744992,0.46285543,0.031707488,-0.052885056,0.23010945,0.020410685,-0.10365313,0.053942077,-0.036839835,-0.43749854,-0.033063706,0.2024409,0.23320398,-0.07707038,-0.22798173,0.057550844,-0.0342349,0.20867665,-0.037594266,0.16250841,0.22096819,-0.11353595,0.9225664,-0.12325028,0.4335637,0.09837828,0.5482719,-0.19468613,-0.25196517,0.46349037,0.21412751,-0.07671373,-0.13364081,-0.21717945,0.12256667,0.13271733,0.32563543,0.22274972,-0.1435822,-0.3596086,0.050655782,0.48565102,0.00040348838,0.17471628,-0.21756989,0.23851247,-0.036905054,-0.42663953,0.5570895,-0.0027622648,-0.12458608,-0.1382076,0
