methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_IQCC,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LPHN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HERC5,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_EPHB2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_HINT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_PHPT1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.027322339,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.04185216,0.10785472,0.23321968,0.02048786,0.22014654,-0.041540656,0.019403512,0.30299488,0.36148003,-0.21621895,-0.078769214,0.4914677,0.054545306,-0.115279995,-0.05137616,0.20716766,-0.08603338,-0.08452822,0.6695078,0.08409942,-0.076208994,-0.121873505,0.050643653,-0.037976168,0.2708778,0.44425207,-0.052885056,0.34025604,0.27840972,-0.04720929,0.6104531,0.36320993,0.8306372,0.51456565,0.14784236,-0.071955994,-0.07707038,0.402066,1.0364494,0.1553796,0.570128,0.34033784,0.46002257,-0.038572434,0.23822622,0.3430251,0.025726935,0.56273806,0.033614747,0.28430408,0.87847465,-0.09450346,0.9039427,-0.26854616,-0.07671373,-0.13364081,0.5161148,0.08478205,0.6709597,0.3278892,0.32792535,-0.21144849,-0.33176982,0.3479571,0.2917102,0.055509415,0.61973435,0.55238855,0.2163096,0.11095749,0.4467636,0.33770332,0.05400721,-0.12458608,-0.39307043,0
-0.16919962,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.09592371,-0.5196758,-0.3169981,-0.0068718516,-0.31733033,0.29559124,-0.14479075,-0.32135314,0.11424752,-0.26074648,-0.078769214,-0.23971502,-0.16817191,-0.115279995,-0.05137616,0.7097085,-0.17661835,0.36312,-0.38133082,-0.20615041,-0.076208994,-0.121873505,-0.35455438,-0.16147372,-0.20675981,-0.21599136,-0.052885056,-0.06886749,-0.30367404,0.100490436,0.45159966,0.031722464,-0.69713074,-0.08071732,-0.6178033,0.1517899,-0.07707038,-0.18558782,-0.16746037,-0.25066078,0.094013155,-0.51216364,-0.016014386,-0.17907523,-0.048433848,-0.41872737,-0.07425769,-0.21221425,-0.47392565,-0.02579003,-0.34062546,-0.25117907,-0.22597359,0.9539187,-0.07671373,-0.13364081,-0.70173997,-0.39267194,-0.07580634,0.19385651,-0.46008664,0.22249581,0.04216785,-0.5526389,-0.35377327,-0.05863245,-0.22571637,-0.29444885,-0.33035788,-0.37130883,-0.34444034,-0.22519495,-0.20491494,-0.12458608,-0.2884502,1
-0.16625096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18379113,0.02188756,-0.0060597654,-0.3869844,-0.08164525,-0.2945868,-0.45419955,-0.26383212,-0.41162738,-0.17322299,0.0,-0.19962248,-0.18638735,0.0,0.0,-0.6591958,-0.16609576,-0.06981312,-0.34733647,-0.108967796,0.0,0.0,-0.64120597,-0.17988642,-0.23125133,-0.4721865,0.0,-0.64045984,-0.32097644,-0.3424807,-0.4096561,-0.48824698,0.22111936,-0.3081703,-0.06744309,-0.5229768,0.0,-0.45568916,-0.7220002,-0.5736456,-0.38299742,-0.3085008,-0.6757794,-0.31567344,-0.5596383,-0.48926497,-0.29459593,-0.6287989,-0.03529996,0.20847867,-0.22358021,0.102406174,-0.53476775,-0.07347791,0.0,0.0,0.10911974,-0.39583084,-0.6712754,-0.40117648,-0.4402371,-0.10641578,-0.446233,0.22654022,0.002590762,-0.5768421,-0.38559675,-0.26505354,-0.55241627,-0.4957175,-0.74267375,-0.5091797,-0.22237149,0.0,-0.30625126,1
-0.07805884,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.20114233,-0.06858355,-0.08766692,-0.16739134,-0.008105414,-0.32601616,-0.081074156,0.01317238,-0.13350216,-0.09179848,-0.078769214,0.064517,-0.15537608,-0.115279995,-0.05137616,0.17888238,-0.14055401,-0.17726368,-0.29012328,-0.13309011,-0.076208994,-0.121873505,-0.34574395,-0.047115967,-0.22688909,-0.017905919,-0.052885056,-0.007817638,-0.52586466,-0.11511536,0.07608532,-0.040955722,0.1337713,-0.17363478,-0.21061324,-0.16549215,-0.07707038,-0.18458803,0.08350699,-0.16964328,-0.24372987,-0.5802294,-0.07639801,-0.47590646,-0.23428234,-0.26617926,-0.15819275,-0.16630465,-0.25021765,-0.48695827,-0.27717328,-0.5631158,-0.3631277,0.15108983,-0.07671373,-0.13364081,-0.07574177,-0.33293754,0.065333284,-0.16474164,-0.4077643,-0.46482816,-0.23659575,-0.35675985,-0.6484703,-0.11382593,-0.17700154,-0.39005587,-0.37120327,-0.61439425,0.13506906,-0.34341416,-0.46465734,-0.12458608,-0.4189343,0
-0.15963523,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.12185634,-0.15822157,-0.054718506,-0.13627489,-0.10959057,-0.50962144,-0.43321016,-0.08897367,-0.4481251,-0.4784509,-0.078769214,-0.011159922,-0.08976665,-0.115279995,-0.05137616,-0.6600304,-0.2620745,-0.20979965,-0.29846075,0.17443721,-0.076208994,-0.121873505,-0.5726638,-0.32178882,-0.46896213,-0.6003905,-0.052885056,-0.639874,-0.37105936,-0.44235516,-0.4464125,-0.091353744,-0.084079064,-0.5905694,-0.22195053,-0.16052389,-0.07707038,-0.3919572,-0.04939557,-0.72823006,-0.71301377,-0.5638137,-0.49109638,-0.7954603,-0.32689795,-0.43538302,-0.3980027,-0.2910996,0.37686184,-0.36122724,-0.54888874,-0.4164053,-0.23019364,-0.29810616,-0.07671373,-0.13364081,-0.51344824,-0.66997135,-0.27453905,-0.6522452,-0.8594126,-0.35686707,-0.49659738,-0.31879246,-0.43939307,-0.15276083,-0.23910931,-0.7009842,-0.93667114,-0.20780484,-0.04613631,-0.46739882,-0.3520269,-0.12458608,-0.57643723,0
0.06128711,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.06026313,-0.12197755,-0.003995651,-0.10567546,0.23670983,0.31204426,-0.13342711,-0.050344747,0.18257925,0.2504652,-0.078769214,-0.41846913,0.05789367,-0.115279995,-0.05137616,-0.04871255,-0.09852446,-0.21034019,0.30143347,-0.16531876,-0.076208994,-0.121873505,0.42773798,-0.1769787,0.54324156,0.050144248,-0.052885056,0.3406316,0.4834529,-0.022022603,0.02601689,-0.011536208,-0.012823694,0.0633397,-0.028126562,-0.1700607,-0.07707038,0.0369155,0.13161984,0.35864586,0.37518877,0.47447222,0.08823588,0.14876543,0.2515836,0.0200003,-0.19710138,0.34672198,0.15085846,0.09746951,-0.38583884,-0.11399544,0.01994832,0.042094033,-0.07671373,-0.13364081,-0.12113741,-0.10412298,0.25862,-0.022543484,0.169123,-0.2070965,-0.32216752,0.8603761,-0.531984,0.1803621,0.011765126,-0.077934906,-0.082256116,1.0904738,0.44495365,0.046284385,0.40459788,-0.12458608,0.32551464,0
0.06282564,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.29125085,0.0048352433,0.006359524,0.16435525,-0.011743323,0.051995978,0.31577918,0.34419942,0.29043934,0.3766237,-0.078769214,0.02771288,0.009824216,-0.115279995,-0.05137616,0.36482114,0.019211603,-0.1883958,0.13550432,0.13135146,-0.076208994,-0.121873505,0.0996567,-0.12126866,0.33319855,0.07364437,-0.052885056,0.036811344,0.5170998,0.8029418,-0.06611584,-0.06706091,0.09512689,0.44423068,-0.20540924,0.46320277,-0.07707038,0.22519746,0.55956376,0.19267695,0.009077117,0.024589496,-0.0052615963,0.6756605,0.64044845,0.857361,0.39977586,0.09815336,-0.21985847,0.22328703,-0.08050131,-0.21148477,0.7743329,-0.10677872,-0.07671373,-0.13364081,-0.109195665,-0.0798402,0.5890599,0.15644489,0.0022289073,-0.0059219594,-0.09115764,0.0027576243,1.1036824,0.48232326,0.1989819,-0.015721044,0.48407963,1.0715436,0.2447103,0.8164664,0.7163736,-0.12458608,0.072132036,0
-0.16584346,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.28260887,-0.3024895,-0.08125122,-0.02523201,-0.21952026,-0.09717359,-0.14172353,-0.24420725,-0.07009697,0.22094922,-0.078769214,0.029263701,-0.3240528,-0.115279995,-0.05137616,-0.01857829,-0.1683718,-0.13078938,-0.23207393,0.11036317,-0.076208994,-0.121873505,-0.31961522,-0.17440659,0.38236412,-0.5119622,-0.052885056,-0.16130947,0.038258735,-0.0822284,-0.21825758,-0.1795093,-0.082177274,-0.4748574,-0.071537934,-0.034181383,-0.07707038,0.13107288,-0.1463288,0.030428316,-0.07741037,0.010562376,-0.09857693,-0.060176436,-0.06685503,-0.22050226,-0.28920165,-0.30933243,-0.3550892,0.22264858,-0.1350399,-0.15517783,-0.1556533,-0.117271096,-0.07671373,-0.13364081,-0.2195644,-0.16163902,-0.14147876,0.2925732,0.23956516,-0.1522104,-0.3423804,-0.5532402,-0.23199405,0.27368894,-0.24715275,-0.31629023,-0.11035245,0.18390682,0.100713104,0.0062169502,-0.22752666,-0.12458608,0.391768,1
