rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TP53I11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM141,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_NOB1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_PAK1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.1656979,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.129612,-0.2931114,-0.13228825,-0.048207097,0.22054657,-0.076208994,-0.037099097,-0.052885056,-0.059945107,-0.17701519,-0.041269936,-0.11229689,-0.08086874,-0.1675305,-0.18205035,-0.47950733,-0.115279995,-0.027453482,-0.11104898,-0.0104145175,-0.05610869,-0.07671373,-0.37067738,0.13161324,-0.41838777,0.4347261,-0.58347374,-0.40583462,-0.07707038,-0.06817627,-0.24421598,-0.31153664,-0.100356676,0.18166797,-0.26823124,-0.43844604,-0.1779356,-0.5011906,-0.21785791,-0.66691417,-0.12458608,-0.105781555,-0.4606229,-0.30490533,-0.4139457,0.5440636,-0.708617,-0.11409981,0.10107529,0.32319558,-0.11913359,-0.0807927,-0.2078668,-0.10047635,-0.16304669,0.05798539,-0.17616537,-0.11265257,-0.14486007,-0.6806204,-0.25234905,1.0354908,-0.46106684,-0.13364081,0.03511543,-0.07800698,-0.2568482,-0.015530136,-0.09117372,-0.4169613,-0.1623218,0.14874959,-0.12419063,-0.28699297,-0.35242954,-0.17260462,-0.12383249,-0.05706577,0.1599675,-0.3608592,-0.11701565,-0.081341125,-0.31675422,-0.12926616,0.18358181,0.00015088418,-0.35202825,-0.12937783,0.65279925,-0.0044883983,-0.05987851,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.12687933,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.12806726,-0.089734785,-0.08172713,0.12458311,0.10886231,-0.076208994,-0.22419453,-0.052885056,-0.059945107,-0.06309092,-0.06174478,0.06710171,-0.06843209,0.29911378,-0.07937852,0.6875679,-0.115279995,0.34059313,0.44738868,0.37559688,-0.05610869,-0.07671373,-0.2815725,0.79386103,0.23349741,0.24661425,0.99939156,0.31465065,-0.07707038,-0.06817627,0.4917659,-0.13538446,-0.11158874,0.48190704,-0.36864504,0.49704745,-0.1779356,0.13560624,0.1942514,1.1080111,-0.12458608,-0.105781555,0.30024785,0.32385534,-0.092944786,0.35328743,0.6559642,-0.11409981,0.30302143,0.69208497,0.55568546,-0.0807927,-0.19475003,-0.10047635,-0.2009871,-0.16628131,0.5160918,-0.11265257,-0.14486007,-0.4287773,0.011188912,-0.15906872,0.44789356,-0.13364081,1.1288612,-0.07800698,-0.11599666,0.56018513,-0.09117372,0.572794,0.4350292,0.35051546,-0.12419063,1.3943046,-0.0039637196,1.0484703,0.7980211,0.018011885,0.8454159,0.626636,-0.11701565,0.23187767,0.6827283,0.24959128,0.058031112,0.3000642,0.79484653,-0.12937783,0.9298801,0.9150285,0.29969442,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.18854883,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.09964826,-0.170235,0.07993382,0.12261808,0.20204508,-0.076208994,-0.25669625,-0.052885056,-0.059945107,0.024849426,-0.011205168,0.33355463,-0.22247511,0.2053689,-0.30261412,-0.053529907,-0.115279995,-0.13403943,-0.03293627,0.07708986,-0.05610869,-0.07671373,-0.14633517,0.42221028,0.10553287,0.597873,0.22615694,0.019134203,-0.07707038,-0.06817627,-0.092539296,-0.13653944,-0.075323366,0.24862462,-0.11898578,-0.17589508,-0.1779356,-0.17212418,0.35280696,0.38272205,-0.12458608,-0.105781555,0.17501138,-0.007688226,-0.27482212,0.46233296,-0.064930394,-0.11409981,-0.23146625,-0.045779873,0.279952,-0.0807927,0.48824677,-0.10047635,-0.15942119,-0.17967151,0.06289611,-0.11265257,-0.14486007,0.2673517,0.23649698,-0.15906872,-0.05603533,-0.13364081,0.92778534,-0.07800698,0.43447703,0.44356835,-0.09117372,0.1682076,0.20400895,0.68240315,-0.12419063,0.99942005,-0.097628534,0.23890075,0.06663677,-0.08904489,0.7070775,0.52126783,-0.11701565,0.06932075,0.604901,0.10546893,-0.03143187,0.0774556,0.6575452,-0.12937783,-0.046084203,0.21966375,0.092167355,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.1422099,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.0048113912,0.26508018,0.029498672,-0.091910385,-0.12578732,-0.076208994,-0.004175413,-0.052885056,-0.059945107,0.07542073,-0.32033032,0.251386,-0.25886023,-0.060806077,0.05557574,0.076656826,-0.115279995,0.66955876,0.21038921,0.04683367,-0.05610869,-0.07671373,-0.29453668,0.43870947,0.08456605,-0.27858555,-0.54370034,0.17753728,-0.07707038,-0.06817627,0.57103896,-0.20356432,-0.06141556,-0.2767518,0.32240164,-0.13359237,-0.1779356,0.17857152,-0.17458251,-0.08540981,-0.12458608,-0.105781555,-0.104670286,-0.264105,-0.0854967,-0.4766702,0.10467282,-0.11409981,0.052753452,1.3567611,0.297877,-0.0807927,0.1688494,-0.10047635,-0.03059525,-0.51321334,0.2671839,-0.11265257,-0.14486007,-0.3664286,0.20924799,-0.15906872,0.13482659,-0.13364081,0.11542528,-0.07800698,0.46771586,-0.11142882,-0.09117372,0.17675915,-0.069703266,-0.37308514,-0.12419063,0.3936833,0.31708753,0.1617639,0.039625745,-0.34052816,-0.46047172,0.5169314,-0.11701565,-0.07694716,0.09183617,0.040876236,0.33464807,-0.09417273,0.49204868,-0.12937783,-0.2518739,0.82815516,0.57176363,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.09830731,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.1965129,-0.25701103,-0.2262255,0.14139698,-0.28607368,-0.076208994,-0.24974307,-0.052885056,-0.059945107,-0.37603098,-0.41372702,0.14245956,-0.3328419,-0.22510737,-0.51322657,-0.40209523,-0.115279995,-0.46673182,1.739028,-0.043044806,-0.05610869,-0.07671373,-0.41033393,-0.31251577,0.66521615,-0.14471008,-0.30835506,-0.4539027,-0.07707038,-0.06817627,-0.49606192,-0.06545648,-0.20532864,-0.02163399,-0.34982505,0.69338864,-0.1779356,-0.11612685,-0.06781553,-0.07314326,-0.12458608,-0.105781555,0.086797416,0.27352932,-0.70936996,0.06816922,-0.18859707,-0.11409981,0.02861088,-0.63868445,-0.32868433,-0.0807927,-0.3374117,-0.10047635,-0.088318676,-0.49000892,-0.65707123,-0.11265257,-0.14486007,-0.6396579,-0.44588545,-0.15906872,-0.37957278,-0.13364081,0.21748391,-0.07800698,-0.1347311,-0.65384716,-0.09117372,0.0009333029,-0.10493611,-0.36396706,-0.12419063,-0.13692825,0.2102614,-0.7572875,-0.2204595,0.08661828,-0.25426924,-0.31285697,-0.11701565,-0.15137559,-0.38426837,-0.05955039,-0.31761554,-0.056748282,0.28975442,-0.12937783,0.0922294,-0.26837376,-0.17979944,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.021729743,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.16327651,-0.30881396,-0.24474327,-0.19959894,-0.06686267,-0.076208994,-0.26648355,-0.052885056,-0.059945107,-0.19252473,-0.31543624,-0.2838668,-0.35075697,-0.21177556,-0.33711728,-0.4007293,-0.115279995,-0.45427296,-0.19388647,-0.3113898,-0.05610869,-0.07671373,-0.19133036,-0.36294368,-0.033688203,-0.2899389,-0.2580422,-0.09655923,-0.07707038,-0.06817627,-0.37888104,-0.32724118,-0.1525108,0.32135597,-0.45756933,0.58362454,-0.1779356,0.01854846,-0.31937256,0.17550725,-0.12458608,-0.105781555,-0.2145103,-0.120987,-0.7176193,-0.02902227,-0.19034062,-0.11409981,-0.3075322,-0.2886857,0.36817124,-0.0807927,-0.25158894,-0.10047635,-0.1563762,-0.13350113,-0.55884904,-0.11265257,-0.14486007,-0.44350114,-0.12810396,-0.15906872,0.5546354,-0.13364081,-0.5830364,-0.07800698,0.28858352,-0.6425602,-0.09117372,-0.1951466,0.07057866,-0.21809366,-0.12419063,-0.33752578,-0.39558196,-0.50081795,0.9877524,-0.7737189,-0.4151555,-0.33370838,-0.11701565,-0.18923377,0.23866297,-0.11522076,0.06359093,-0.24963447,0.63779026,-0.12937783,0.42102134,-0.7678802,0.25970298,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.2278953,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.11922755,-0.13547555,-0.1942575,-0.12492066,-0.30020502,-0.076208994,-0.09611717,-0.052885056,-0.059945107,-0.3218738,-0.20141771,-0.41128433,-0.12292279,-0.27973503,-0.3803212,-0.37927347,-0.115279995,-0.45281398,-0.5757074,-0.45926508,-0.05610869,-0.07671373,-0.22019874,-0.81345433,-0.73363227,-0.50572383,-0.58159685,-0.24095134,-0.07707038,-0.06817627,-0.5465172,-0.17146102,-0.0960989,-0.5349449,-0.51552165,-0.71358,-0.1779356,-0.0023685438,-0.65022427,-0.7372424,-0.12458608,-0.105781555,-0.9632662,-0.32424298,-0.3310459,-0.89046836,-0.25854278,-0.11409981,-0.70417565,-0.23034878,-0.70745033,-0.0807927,-0.8225544,-0.10047635,0.05162808,-0.25354603,-0.5682686,3.1744132,-0.14486007,0.089623265,-0.6251686,-0.15906872,0.37306523,-0.13364081,-0.7337979,-0.07800698,0.016689567,-0.7603565,-0.09117372,-0.47096407,0.11872799,-0.44496152,-0.12419063,0.31821102,-0.56309,-0.3176267,0.11787905,-0.21059719,-0.7796039,-0.7256333,-0.11701565,-0.21349834,-0.34449476,-0.2148565,-0.94736814,-0.76028407,0.5498263,-0.12937783,-0.94247985,-0.038293403,-0.5927341,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.11165644,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.19820261,-0.06940712,0.2491789,0.023562638,0.08572964,-0.076208994,0.12136072,-0.052885056,-0.059945107,0.060838707,0.35571992,0.16112883,-0.13345715,-0.35009718,0.262057,0.039888017,-0.115279995,0.02190888,-0.19431102,0.19275944,-0.05610869,-0.07671373,-0.30389097,0.27380934,0.26773584,2.1473691,0.35055423,0.1488328,-0.07707038,-0.06817627,-0.05946724,-0.14419524,-0.030904392,-0.2434538,-0.005554725,-0.27260378,-0.1779356,-0.1610828,-0.2217043,0.18652318,-0.12458608,-0.105781555,-0.57874906,-0.65281147,0.015712865,-0.49810672,-0.31504154,-0.11409981,0.24636738,-0.62510836,-0.009914491,-0.0807927,-0.03525433,-0.10047635,-0.11872184,-0.25111166,0.00017384616,-0.11265257,-0.14486007,-0.117031686,0.5662648,-0.15906872,-0.27469295,-0.13364081,0.054123987,-0.07800698,-0.16518028,-0.5022911,-0.09117372,0.3470047,-0.3200192,1.0609207,-0.12419063,0.73254067,-0.42633522,0.72469884,-0.28689188,-0.27414992,-0.10906704,0.4843823,-0.11701565,-0.16114545,-0.10454896,0.15412544,0.37749588,0.04140236,0.2577738,-0.12937783,0.5679917,0.24723743,0.11451328,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.07425832,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.17494504,-0.025087114,-0.22448963,-0.18180178,-0.10031739,1.9016308,-0.21570782,-0.052885056,-0.059945107,-0.18601935,-0.11087339,-0.02212818,-0.18546174,-0.24500293,0.23793906,0.08810521,-0.115279995,-0.20845234,-0.084739946,-0.15323439,-0.05610869,-0.07671373,0.032736283,0.018519511,0.9625895,-0.010536081,-0.008227038,0.82412773,-0.07707038,-0.06817627,0.14787689,-0.2033407,-0.094887644,0.081823334,-0.35169438,0.0006408784,-0.1779356,0.87910116,-0.45020944,0.060316987,-0.12458608,-0.105781555,0.24173228,-0.026448065,-0.47351107,-0.015728937,-0.49361783,-0.11409981,-0.16426577,-0.1865594,-0.20904943,-0.0807927,0.34001586,-0.10047635,0.0058890753,-0.4411002,-0.23802757,-0.11265257,-0.14486007,0.106107295,-0.35527813,3.9515188,-0.3070939,-0.13364081,0.7040381,-0.07800698,0.22279847,0.41397887,-0.09117372,-0.37494418,-0.09506971,0.30951297,-0.12419063,-0.12290358,0.19322935,-0.3850408,-0.18047206,1.3740665,-0.40610963,-0.13538063,-0.11701565,-0.23007934,-0.49674937,0.23086601,0.8712297,0.38419685,0.31054112,-0.12937783,0.033969495,0.44364622,-0.1911915,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.119085774,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.19992115,0.5372835,0.09526038,-0.009037874,0.20920622,-0.076208994,0.71137464,-0.052885056,-0.059945107,0.2929744,0.28051665,-0.21234192,-0.19918916,-0.2617047,1.0352992,0.40115935,-0.115279995,-0.022853775,-0.0031460582,0.13255128,-0.05610869,-0.07671373,-0.36755782,0.6662048,0.17068167,-0.034145158,0.4351103,0.7048863,-0.07707038,-0.06817627,-0.043424085,-0.21445635,0.06553458,0.9294605,0.94099414,-0.33118197,-0.1779356,0.04549498,0.52645195,0.20814443,-0.12458608,-0.105781555,0.074991286,0.39686903,1.1645238,-0.3527723,-0.12673776,1.0286194,-0.33277482,-0.16494259,-0.030197613,-0.0807927,0.29474849,-0.10047635,0.20098715,-0.52501804,0.6359534,-0.11265257,-0.14486007,-0.5760129,-0.26827213,-0.15906872,-0.28810915,-0.13364081,0.24138704,-0.07800698,-0.13513726,0.94191355,-0.09117372,0.14631264,0.15730609,0.5738268,-0.12419063,0.2779789,-0.20509434,0.39642763,-0.2623827,0.4760501,0.73305225,0.21394655,-0.11701565,-0.054652747,0.053679414,0.36921585,0.59356785,0.48074463,-0.85915285,-0.12937783,0.010448661,0.58878046,-0.057860695,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.18978341,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.24990262,-0.2630403,-0.20630556,-0.21029456,-0.33671474,-0.076208994,-0.20461383,-0.052885056,-0.059945107,-0.46074995,-0.087096736,0.0022030673,-0.23620331,-0.37114754,-0.30161038,-0.065057926,-0.115279995,0.8054844,-0.36035633,0.18683985,-0.05610869,-0.07671373,-0.49286795,-0.51918197,-0.44679832,-0.2084556,-0.1971977,-0.118261665,-0.07707038,-0.06817627,-0.00052102504,-0.35439405,-0.14587782,-0.24918082,0.25699687,-0.073805176,-0.1779356,-0.2330414,0.15919955,-0.33240685,-0.12458608,-0.105781555,-0.18038362,0.036463484,-0.3968702,-0.13215058,-0.30085963,-0.11409981,-0.19903472,0.1213126,-0.3003461,-0.0807927,-0.33035192,-0.10047635,-0.14824925,-0.32125404,-0.20896308,-0.11265257,-0.14486007,-0.40996376,-0.60797423,-0.15906872,-0.41081515,-0.13364081,-0.41381133,-0.07800698,-0.8410668,-0.29415536,-0.09117372,-0.34901765,-0.08708733,-0.45778763,-0.12419063,-0.5900071,0.11408415,-0.8537675,-0.3495014,-0.5830837,-0.14463839,-0.36999604,-0.11701565,-0.26759344,-0.39716923,-0.76673114,0.15156667,0.28772917,-0.12721851,-0.12937783,-0.0033120855,-0.48239616,-0.18954097,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.064140975,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.07069075,0.101701155,-0.0325825,0.028834984,-0.34818792,-0.076208994,-0.1566072,-0.052885056,-0.059945107,-0.20147604,0.3345857,-0.009975985,-0.12714426,-0.12370958,-0.31432286,-0.48731872,-0.115279995,-0.10435409,0.21399736,0.85216695,-0.05610869,-0.07671373,0.08831644,-0.15823244,0.30278197,0.06734907,-0.09474739,0.33888617,-0.07707038,-0.06817627,-0.1899777,0.028718742,-0.037955843,-0.3862216,-0.06980607,0.32832816,-0.1779356,-0.18740027,-0.17472535,0.4257667,-0.12458608,-0.105781555,0.72953504,-0.33489767,-0.16444518,0.055080425,0.09693152,-0.11409981,3.2901766,0.013859909,0.6286895,-0.0807927,-0.5663454,-0.10047635,0.014191222,-0.5155944,1.1233101,-0.11265257,0.74051744,0.21256647,0.22000165,-0.15906872,-0.29020324,-0.13364081,0.25425443,-0.07800698,-0.032671258,-0.2682357,-0.09117372,-0.19266173,-0.3294628,-0.29408705,-0.12419063,-0.26135752,-0.45844513,0.4995568,-0.23789038,-0.13604295,0.010144675,-0.44137174,-0.11701565,0.028778242,-0.038978357,-0.08585226,0.43334118,0.117358655,0.20046198,-0.12937783,-0.1588154,-0.6417512,0.39219022,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.09194067,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.19259025,-0.1927971,-0.1339759,0.030670952,-0.06955334,-0.076208994,-0.14782548,-0.052885056,-0.059945107,-0.19592811,-0.3392508,0.26529795,-0.20971894,-0.6144706,-0.016973218,0.6943332,-0.115279995,-0.24092698,0.20016336,0.20582722,-0.05610869,-0.07671373,-0.2694082,-0.008375307,-0.26712263,-0.003124885,0.33700523,0.1762711,-0.07707038,-0.06817627,-0.42477715,-0.2152867,-0.16022955,0.14965774,-0.25229284,-0.37025124,-0.1779356,-0.008905717,0.16991886,-0.032343853,-0.12458608,-0.105781555,-0.36319807,-0.18576743,0.023955004,-0.5499892,-0.37384278,-0.11409981,-0.09414834,-0.28700832,0.04263061,-0.0807927,-0.2128825,-0.10047635,0.079506256,-0.69284743,-0.31240246,-0.11265257,-0.14486007,-0.22402103,-0.33147833,-0.15906872,-0.34173518,-0.13364081,-0.44233242,-0.07800698,0.31938773,-0.23915648,-0.09117372,-0.47193402,-0.06271011,-0.13701873,-0.12419063,0.07690155,0.10831906,-0.13453445,-0.29178804,-0.2176067,-0.04118199,-0.16493751,-0.11701565,-0.0784091,-0.3739265,0.00126358,0.2823385,0.036881004,-0.29433343,-0.12937783,0.018536601,-0.47775143,0.046365444,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.14707619,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.03032858,-0.09723189,-0.043566667,0.5771798,0.47794628,-0.076208994,0.08981036,-0.052885056,-0.059945107,0.7126144,-0.070956945,-0.15611005,0.037560098,0.14168489,-0.07283608,-0.13052535,-0.115279995,0.14898905,0.2918114,0.18395904,-0.05610869,-0.07671373,-0.17718422,-0.032854263,-0.03418456,0.14806688,0.74239475,-0.16620761,-0.07707038,-0.06817627,0.9023639,-0.064231224,-0.11966176,0.42218798,0.0061235563,2.0024657,-0.1779356,1.3123192,-0.06998366,-0.056365795,-0.12458608,-0.105781555,-0.20526993,0.18265127,-0.064053476,-0.50953,0.60060126,-0.11409981,1.1392907,0.75264406,0.47730514,-0.0807927,2.4535997,-0.10047635,-0.14110321,1.1557012,0.76457274,-0.11265257,-0.14486007,0.32939643,0.17220026,-0.15906872,-0.07920216,-0.13364081,0.36981553,-0.07800698,1.706842,0.41012293,-0.09117372,-0.09375258,-0.044984996,0.42260292,-0.12419063,0.7943123,0.032004368,0.21000047,-0.0040953555,0.56450635,0.79493105,0.93068004,-0.11701565,0.078536086,0.5388788,0.17377008,0.26718974,-0.64812267,0.4876422,-0.12937783,0.51794976,0.25605538,0.060507607,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.123622954,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.09525909,-0.20211641,0.43970564,-0.0013956666,-0.01802929,-0.076208994,-0.13791038,-0.052885056,-0.059945107,0.47879952,-0.12255475,0.20132983,-0.15914959,0.07436111,-0.3400899,-0.1518356,-0.115279995,-0.12297638,0.10891618,0.4565363,-0.05610869,-0.07671373,-0.34061337,0.39372462,-0.058527704,0.03320374,-0.017275155,0.4591743,-0.07707038,-0.06817627,0.06519772,-0.13470903,-0.07196452,0.6178942,-0.12390333,-0.053999167,-0.1779356,-0.19744834,0.25986812,0.036423724,-0.12458608,-0.105781555,0.0074166907,-0.24583623,-0.046915293,-0.35707662,0.2934749,-0.11409981,0.2721768,0.4024309,0.38145572,-0.0807927,-0.0025451907,-0.10047635,-0.21780449,0.24169627,0.85155505,-0.11265257,-0.14486007,0.22581606,0.0054179835,-0.15906872,0.06243431,-0.13364081,0.1878475,-0.07800698,-0.35570934,0.35436484,-0.09117372,0.04352151,0.094431944,-0.3519141,-0.12419063,0.9982197,-0.033097792,0.7375335,0.69505095,-0.36770248,0.26590094,0.20247546,-0.11701565,0.83491087,0.12028233,0.02260984,0.2675437,-0.29710662,0.62959844,-0.12937783,-0.47467875,-0.09826352,-0.093042016,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.062415,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.19785023,-0.07348227,-0.18707474,-0.0855675,0.079715304,-0.076208994,-0.44567305,-0.052885056,-0.059945107,-0.22400908,-0.48152986,-0.59738207,-0.19390737,-0.27029628,-0.5850612,-0.2932662,-0.115279995,-0.11712994,-0.13864425,0.21982004,-0.05610869,-0.07671373,0.08155647,-0.02427487,0.39985085,-0.26241302,-0.03447849,0.648148,-0.07707038,-0.06817627,-0.091893174,-0.23880284,-0.18352392,-0.083771154,-0.19833317,0.070159614,-0.1779356,0.5637222,-0.06630711,0.1492443,-0.12458608,-0.105781555,0.6809361,-0.21722563,-0.5630596,-0.15642801,0.5191372,-0.11409981,-0.04567776,-0.13989078,-0.24981306,-0.0807927,-0.056904666,-0.10047635,-0.17798744,0.35808167,-0.5414527,-0.11265257,-0.14486007,0.5909198,-0.3874409,-0.15906872,-0.15219986,-0.13364081,-0.3890914,-0.07800698,-0.22754121,-0.24988729,-0.09117372,-0.2809879,0.19493578,-0.14977999,-0.12419063,-0.49484804,0.7836544,-0.46907288,-0.3357875,0.07417661,-0.09045412,-0.5926943,-0.11701565,-0.073914774,-0.0759562,0.2836094,0.5147529,0.14158541,0.035548583,-0.12937783,-0.6008408,-0.531833,-0.003088419,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.017947974,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.1501979,-0.10672635,0.13805184,0.40892783,0.16748424,-0.076208994,0.579238,-0.052885056,-0.059945107,-0.15285246,-0.43428335,-0.17194916,-0.06326922,-0.4724708,-0.42398638,-0.3992589,-0.115279995,-0.36106676,-0.40801078,0.091125876,-0.05610869,-0.07671373,0.23670891,0.2889023,-0.044863533,0.21532606,0.098647945,0.012167136,-0.07707038,-0.06817627,0.3605239,-0.30960253,-0.14370798,-0.08635886,-0.40744448,-0.2512353,-0.1779356,0.14868936,-0.057987366,-0.3458212,-0.12458608,-0.105781555,1.1217219,0.13247688,0.4245831,-0.02149842,0.76677334,-0.11409981,-0.018093005,-0.32905576,0.1640497,-0.0807927,0.8888115,-0.10047635,-0.16294427,0.6919945,-0.06807485,-0.11265257,-0.14486007,0.41590938,0.04323182,-0.15906872,0.14731626,-0.13364081,0.045415625,-0.07800698,0.0879594,0.07832538,-0.09117372,-0.29040536,0.45520702,2.0089796,-0.12419063,-0.3026812,0.3355606,-0.12525716,-0.30019164,1.3987237,0.23523112,0.05017742,-0.11701565,0.13060585,0.732033,0.23770742,-0.26511478,0.3265271,0.22299471,-0.12937783,-0.18921027,-0.8872161,0.260467,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.13661544,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.16618337,-0.14137614,0.3347062,0.079141326,-0.06577212,-0.076208994,-0.18811345,-0.052885056,-0.059945107,-0.26655373,-0.22030032,-0.10042244,-0.17756899,-0.14957672,-0.462676,-0.06762971,2.0561788,0.14032348,-0.24500945,-0.17628896,-0.05610869,-0.07671373,0.7293309,0.24035284,0.13162716,0.23328434,0.69402677,-0.18672252,-0.07707038,-0.06817627,0.04566848,-0.07771604,-0.14827716,0.014218081,-0.22704192,0.00067122217,-0.1779356,-0.07368151,-0.037551813,0.8835536,-0.12458608,-0.105781555,1.609158,0.11559681,-0.20200005,0.35998362,0.8885617,-0.11409981,-0.010992279,-0.3908919,-0.061777093,-0.0807927,0.4917853,-0.10047635,-0.15252861,-0.19631006,1.0522984,-0.11265257,-0.14486007,0.2894831,0.26924315,-0.15906872,0.077752315,1.4007862,-0.47457945,-0.07800698,-0.40195584,-0.010471626,-0.09117372,0.03421941,-0.0009337815,0.17966813,-0.12419063,-0.485414,0.30726784,-0.17841016,-0.2575239,0.56163263,-0.16439375,-0.1639488,-0.11701565,0.41037196,-0.07876423,-0.058558144,0.5903191,0.29502073,0.1178707,-0.12937783,0.20471612,-0.68765265,-0.18524519,1
