rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TP53I11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM141,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_NOB1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_PAK1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.06569269,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06799419,-0.27185005,0.0054426696,0.25992334,-0.014975932,-0.076208994,-0.08340784,-0.052885056,-0.059945107,0.32905808,-0.2060873,0.39118308,-0.02724711,0.01757402,-0.011746857,0.21503481,-0.115279995,0.5031576,0.50112325,0.22500125,-0.05610869,-0.07671373,-0.3477311,0.120579585,0.36819717,0.19986689,0.5283444,0.5679241,-0.07707038,-0.06817627,0.652172,-0.14522488,-0.11023902,0.18874986,-0.08773222,-0.13524202,-0.1779356,0.3219257,0.29861933,0.645194,-0.12458608,-0.105781555,0.18359688,0.15909867,0.17716452,0.4994472,0.7746599,-0.11409981,0.83866066,-0.2961143,1.2635307,-0.0807927,-0.06619581,-0.10047635,-0.14002037,-0.08070094,0.45245475,-0.11265257,-0.14486007,-0.30584845,0.21629706,-0.15906872,0.6680558,-0.13364081,0.7471354,-0.07800698,0.6489543,0.2293341,-0.09117372,0.286744,-0.10840349,0.50648004,-0.12419063,-0.10655723,0.11760501,1.0536073,-0.13220663,0.55034286,0.18063915,0.28233188,-0.11701565,0.13798171,-0.014996702,0.2623156,0.5466523,-0.13312992,0.5180286,-0.12937783,0.5017258,0.03005962,0.5718186,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.19918874,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.082123764,-0.12791085,0.1302406,0.39000887,0.1704444,-0.076208994,-0.08702086,-0.052885056,-0.059945107,0.019615619,0.5490126,-0.3712967,-0.19699128,0.16510774,-0.1043257,0.07179422,-0.115279995,0.37162837,-0.07473944,0.72030026,-0.05610869,-0.07671373,-0.3265845,0.29502296,0.6825667,-0.13766615,0.18460937,1.1861277,-0.07707038,-0.06817627,0.6068718,-0.090001,-0.17339282,0.17079182,-0.49298593,0.23911758,-0.1779356,0.35324588,0.11402729,0.25265452,-0.12458608,-0.105781555,-0.2832669,-0.19646397,-0.5965863,-0.0010059616,-0.2294745,-0.11409981,1.8327817,-0.015618607,-0.09274394,-0.0807927,0.6101978,-0.10047635,-0.23219745,-0.71094215,1.0401075,-0.11265257,-0.14486007,-0.22455274,-0.22232904,-0.15906872,-0.4152729,-0.13364081,0.63373053,-0.07800698,0.8746349,0.3619775,-0.09117372,0.0998744,-0.26513752,0.31726974,-0.12419063,1.148262,0.11878219,0.4054512,0.056575727,-0.028289095,0.4459728,0.0637137,-0.11701565,-0.23932813,0.39489123,0.3678671,-0.056975823,0.11857687,0.6291913,-0.12937783,0.43187726,-0.53821665,0.51418054,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.23573947,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.25760442,0.0010322788,-0.21894918,-0.15541324,-0.13078502,-0.076208994,0.015876548,-0.052885056,-0.059945107,-0.04486586,0.3006939,-0.58832145,-0.18282686,-0.2605283,-0.15766966,-0.126749,-0.115279995,-0.63404226,-0.07446844,-0.08363933,-0.05610869,-0.07671373,-0.49299824,-0.40371853,-0.42834416,-0.7077585,-0.4595847,-0.6310975,-0.07707038,-0.06817627,-0.34790748,-0.14738607,-0.04084254,-0.50600445,-0.050193835,-0.4322939,-0.1779356,-0.34411672,-0.49837887,-0.58340204,-0.12458608,-0.105781555,-0.67739743,-0.81269187,-0.18699808,-0.7142454,-0.36194685,-0.11409981,-0.48544127,-0.36915222,-0.41608116,-0.0807927,0.2979035,-0.10047635,-0.05426928,0.0600536,-0.5178331,-0.11265257,-0.14486007,-0.42844996,-0.51947033,-0.15906872,-0.4374792,-0.13364081,-0.29430702,-0.07800698,-0.44046172,-0.51024216,-0.09117372,-0.49342206,-0.48284045,-0.32593733,-0.12419063,-0.43426022,-0.660926,-0.45797384,-0.40875906,-0.75900257,-0.5617155,-0.19515127,-0.11701565,-0.17012906,-0.643814,-0.25257212,-0.96395415,-0.97915787,0.7889701,-0.12937783,-0.6661762,-0.96321076,-0.6478697,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.12856404,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.07764505,-0.21757202,-0.18201312,-0.112486325,0.17724676,-0.076208994,-0.2543178,-0.052885056,-0.059945107,0.15738122,0.009601542,0.20839657,-0.1968724,-0.08459688,-0.13293193,0.11281116,-0.115279995,-0.2367768,-0.114154615,0.2520465,-0.05610869,-0.07671373,-0.2769111,-0.021394035,0.09028868,-0.34558293,-0.27506697,1.1047573,-0.07707038,-0.06817627,-0.16280313,-0.056741767,-0.119592406,0.15840001,-0.31465292,0.06502462,-0.1779356,0.33279678,0.18055457,-0.0995255,-0.12458608,-0.105781555,-0.4634995,-0.29996377,-0.6266665,-0.53927886,-0.37166205,-0.11409981,-0.40941346,-0.10338044,0.08419995,-0.0807927,0.011076623,-0.10047635,-0.15077467,-0.6049093,-0.088574395,-0.11265257,-0.14486007,-0.29582632,-0.25381386,-0.15906872,-0.18257977,-0.13364081,0.32000086,-0.07800698,-0.26997295,0.10222973,-0.09117372,0.012864969,-0.34377143,0.037057903,-0.12419063,0.43171412,0.26254818,-0.14366624,0.05197426,-0.22001582,0.28664362,-0.12820622,-0.11701565,0.05618881,-0.07742341,0.508794,0.38055852,-0.23653938,0.42605847,-0.12937783,0.85534203,0.29019699,0.08796872,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.18799935,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.19601445,-0.036611356,-0.2215029,-0.11047298,-0.16344891,-0.076208994,-0.4467766,-0.052885056,-0.059945107,0.08896289,-0.27953088,-0.30973336,1.0082204,-0.40565625,-0.50952786,-0.49372277,-0.115279995,-0.5352224,-0.4165903,-0.19625463,-0.05610869,-0.07671373,0.26202056,-0.09264778,-0.491799,-0.52669877,-0.07228017,-0.08427087,-0.07707038,-0.06817627,-0.0048117633,-0.14300193,-0.17040007,-0.45965222,-0.700363,-0.23539196,-0.1779356,-0.62910736,-0.31258613,-0.50116706,-0.12458608,-0.105781555,0.7718094,-0.2989662,-0.67473286,-0.21855077,1.2359421,-0.11409981,-0.278516,-0.29406843,-0.6768631,-0.0807927,-0.30840647,-0.10047635,-0.22737369,-0.17893937,-0.08216667,-0.11265257,3.1685467,0.7359576,-0.5184416,0.8745186,0.7464527,-0.13364081,-0.44451675,-0.07800698,-0.30455282,-0.44609797,-0.09117372,-0.4307895,-0.3881793,-0.50833076,-0.12419063,-0.27531433,-0.19073826,-0.07639364,-0.2579156,0.14939053,0.045967113,-0.3792966,-0.11701565,-0.12904388,-0.96233094,-0.15593776,0.47070843,0.13850118,0.3195059,-0.12937783,0.14356868,-0.8451559,-0.45690086,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044122662,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.103201255,-0.1698509,-0.25602958,-0.13318047,-0.02900736,-0.076208994,-0.01965501,-0.052885056,-0.059945107,-0.38299853,-0.063820235,0.835145,-0.04375694,0.45789573,0.12006795,-0.27099475,-0.115279995,0.048919607,-0.044868037,-0.36459997,-0.05610869,-0.07671373,-0.27051088,-0.25798106,0.09378826,-0.36364144,0.09033648,-0.22560027,-0.07707038,-0.06817627,-0.009522105,0.072288625,0.13866422,0.1594068,-0.047203567,-0.009824721,-0.1779356,0.28419524,-0.14008972,-0.01742492,-0.12458608,-0.105781555,-0.29238576,0.1627736,-0.54229665,0.23342346,-0.12922859,-0.11409981,0.13854508,-0.1016372,-0.28950202,-0.0807927,-0.24948232,-0.10047635,-0.09136371,-0.09368475,0.1244886,-0.11265257,-0.14486007,-0.32851395,-0.1169604,-0.15906872,-0.1870228,-0.13364081,-0.2634815,-0.07800698,0.13613826,-0.00055118836,-0.09117372,-0.2534754,-0.07488978,-0.24330471,-0.12419063,0.46214142,0.117872186,-0.25211462,-0.22493029,-0.03478934,-0.037835784,-0.08237272,-0.11701565,-0.07795983,-0.08479762,-0.42216957,-0.318667,0.007774412,0.6987046,-0.12937783,0.028016573,0.6000913,0.13689274,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.038794726,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.05187226,0.104295634,0.12006273,0.44004014,0.0052735778,-0.076208994,-0.007527193,-0.052885056,-0.059945107,0.36131918,-0.22629966,-0.27468577,0.08547003,0.31641138,0.019030666,0.34814978,-0.115279995,0.325169,0.25023893,0.2223356,-0.05610869,-0.07671373,-0.056052085,0.26208928,0.68802667,-0.21459886,0.42464906,0.33140236,-0.07707038,-0.06817627,0.26062658,-0.054497957,-0.07860148,0.4294584,0.15169473,-0.13000384,-0.1779356,0.48701033,0.10667052,0.29435375,-0.12458608,-0.105781555,-0.14135902,0.7195114,0.37706563,0.2955173,0.5792886,-0.11409981,0.30548206,0.32769477,0.76841843,-0.0807927,0.78166616,-0.10047635,-0.119299255,-0.41814673,-0.4150175,-0.11265257,-0.14486007,-0.1876699,0.8278353,-0.15906872,0.24057075,-0.13364081,0.36067593,-0.07800698,-0.24181376,0.91669166,-0.09117372,1.0622978,0.61869913,0.16860808,-0.12419063,0.3033899,0.31255636,0.9294561,0.03866617,0.15396215,0.089675464,0.9639499,-0.11701565,-0.051123466,1.0577736,0.16542403,0.29032344,0.39559424,0.2819456,-0.12937783,0.5710536,0.6013859,0.22400273,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.029287422,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.06414497,-0.07021649,-0.04075613,0.026775584,0.04377996,-0.076208994,-0.19451354,-0.052885056,-0.059945107,0.19880491,-0.18499014,0.24571292,0.10791319,0.26911414,-0.2074564,-0.15850835,-0.115279995,-0.19509336,0.113199435,0.92280823,-0.05610869,-0.07671373,0.32499567,0.18249889,0.144767,-0.17137758,0.18960527,-0.019844845,-0.07707038,-0.06817627,0.16463655,0.012270096,-0.13113363,0.06356341,-0.1356617,1.4929798,-0.1779356,0.07852968,0.061415967,-0.3793921,-0.12458608,-0.105781555,-0.17961302,0.8969258,-0.026489425,0.3274472,-0.30822873,-0.11409981,0.2867486,-0.058955606,-0.16497399,-0.0807927,0.45518103,-0.10047635,-0.08859738,0.046756726,-0.12581412,-0.11265257,-0.14486007,-0.15942359,0.024265397,-0.15906872,0.028477719,-0.13364081,0.36711708,-0.07800698,-0.11398125,0.2519021,-0.09117372,0.20214394,-0.047256913,0.09727148,-0.12419063,-0.328677,0.6394018,0.24977705,0.09599886,-0.016586093,0.50306845,-0.018991819,-0.11701565,-0.09126493,-0.18233642,-0.039546493,-0.18246591,0.30726108,0.40062374,-0.12937783,0.24773882,0.5629164,0.39919907,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.10143439,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.03439049,0.4125687,0.27966353,0.55548745,0.10290288,-0.076208994,0.37009737,-0.052885056,-0.059945107,0.34040686,0.45472345,-0.30855098,-0.1435183,0.063902035,0.11991295,1.2946118,-0.115279995,0.1056319,0.6004055,0.15917064,-0.05610869,-0.07671373,-0.37267143,0.7600405,0.6645971,0.34414065,0.6986355,0.68867713,-0.07707038,-0.06817627,0.14832976,-0.08682637,0.059778467,0.91349936,0.77786434,0.39612395,-0.1779356,0.5525816,0.96085405,-0.012205579,-0.12458608,-0.105781555,0.38745102,0.7018579,1.2554718,0.103027545,0.7033247,-0.11409981,0.56042016,0.4567965,1.4432642,-0.0807927,0.5269949,-0.10047635,0.19962594,-0.026469419,0.8988407,-0.11265257,-0.14486007,-0.41715306,0.2810079,-0.15906872,-0.12529384,-0.13364081,0.2952524,-0.07800698,0.19714001,0.9715587,-0.09117372,0.3544113,-0.1233523,0.14553529,-0.12419063,-0.027675232,0.31834972,0.15870292,-0.17430098,0.481325,0.5898121,0.6875892,-0.11701565,0.022875572,0.92497414,0.55190265,0.881056,1.024414,-0.87641644,-0.12937783,0.9230731,0.44120404,0.13676131,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.046546057,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.007515271,0.3473135,0.23376103,-0.10161375,0.40433046,-0.076208994,0.54205245,-0.052885056,-0.059945107,0.31559804,0.86533207,0.17996864,-0.13936037,0.29426524,0.36704808,0.47175583,-0.115279995,0.04469235,0.50221354,0.7699615,-0.05610869,-0.07671373,-0.48511586,0.6414242,0.35977626,0.5363564,0.45839798,0.12246861,-0.07707038,-0.06817627,-0.21379304,-0.11218306,0.07948334,0.5069958,1.1082033,0.17209435,1.5417666,0.7855897,0.43986678,0.04756782,-0.12458608,-0.105781555,0.88427866,0.05700067,1.3960572,0.16010815,0.34658316,-0.11409981,0.7008576,0.30614612,0.6271953,-0.0807927,0.2653403,-0.10047635,0.23220852,0.52677137,-0.049570512,-0.11265257,-0.14486007,-0.37019375,-0.21586013,-0.15906872,-0.1846841,-0.13364081,0.047376473,-0.07800698,0.40637654,1.0991545,-0.09117372,0.4404331,0.9601061,0.10634029,-0.12419063,0.615769,0.21097647,-0.18079533,0.005507739,0.47346333,0.6263224,0.46817932,-0.11701565,0.08102481,1.0512596,0.061287127,0.77719015,1.1382222,-1.5083958,-0.12937783,0.77196896,-0.5161684,0.088374406,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.04022947,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.077097595,-0.263067,0.046143465,0.1515329,-0.04683714,-0.076208994,-0.048557796,-0.052885056,-0.059945107,0.1035854,-0.61337924,0.18575303,-0.07559744,-0.062099352,0.41269732,-0.016675089,-0.115279995,0.2891053,0.56207764,0.051324315,-0.05610869,-0.07671373,-0.28683302,0.6135718,0.28932622,1.3691922,0.32234216,-0.09826281,-0.07707038,-0.06817627,0.23370796,-0.08269762,-0.074238375,0.09638191,-0.029261338,0.03468921,-0.1779356,-0.16010997,0.52823,0.24097675,-0.12458608,-0.105781555,-0.18063311,0.14477025,-0.45019552,-0.42576876,0.40046918,-0.11409981,-0.25795674,0.18740736,-0.04676588,-0.0807927,-0.19272058,-0.10047635,-0.10076757,0.2684133,1.5536662,-0.11265257,-0.14486007,-0.13961291,-0.3194242,-0.15906872,-0.241974,-0.13364081,0.45246187,-0.07800698,-0.1014186,0.28021383,-0.09117372,0.42678115,-0.20253786,-0.0037384906,-0.12419063,-0.026054218,0.018851643,0.28017023,-0.2711871,0.34764892,0.20036861,-0.0035873612,-0.11701565,0.11451585,0.45492336,-0.063203335,-0.46976125,0.20923063,0.6502644,-0.12937783,0.4895379,0.4345218,-0.11478783,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.010210685,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.038094692,-0.17987911,-0.011354356,-0.02005792,0.13783778,-0.076208994,-0.2754322,-0.052885056,-0.059945107,0.19970652,-0.38734013,-0.16051176,-0.16193737,-0.031255696,-0.02874867,0.52822703,-0.115279995,0.5490172,-0.08146158,0.81232995,-0.05610869,-0.07671373,-0.053458598,0.06406008,0.65022445,0.045837943,0.11930404,0.43998486,-0.07707038,-0.06817627,0.13539836,-0.08045319,-0.11602193,0.19703059,-0.27572453,-0.005953842,-0.1779356,0.27702704,-0.2622019,-0.18167038,-0.12458608,-0.105781555,0.8118409,0.44994038,-0.46773952,-0.13747333,0.045107145,-0.11409981,-0.330085,0.12738673,0.15345287,-0.0807927,0.73057234,-0.10047635,-0.068130784,-0.13539328,-0.21171379,-0.11265257,-0.14486007,-0.10949537,-0.21349604,-0.15906872,0.06954173,-0.13364081,1.2740413,-0.07800698,0.01488395,0.6261683,-0.09117372,0.49264657,0.4991094,0.15524,-0.12419063,-0.20790121,0.5953444,-0.098721206,-0.21610366,-0.03193554,0.7327101,0.100617364,-0.11701565,-0.042433448,-0.17989816,0.29208028,0.6077272,0.718498,0.46216953,-0.12937783,0.6060533,0.037692964,-0.013677891,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.026249845,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.1337311,-0.31839246,-0.19133274,-0.11723014,0.0053645084,-0.076208994,-0.22782315,-0.052885056,-0.059945107,-0.17656595,-0.33001357,-0.52678806,-0.2527,-0.22828543,-0.5299485,-0.37151465,-0.115279995,-0.0450388,-0.5220376,-0.31925,-0.05610869,-0.07671373,0.17275764,0.10093762,-0.22927162,0.20523645,-0.23832288,-0.08359629,-0.07707038,-0.06817627,0.2989903,-0.38976413,-0.15106192,-0.52199626,-0.53048396,-0.030948745,-0.1779356,-0.5504823,-0.23084444,-0.0665333,-0.12458608,-0.105781555,-0.21758784,-0.056863207,-0.68806416,-0.27428666,0.17635441,-0.11409981,-0.42661008,-0.65134776,0.04900078,-0.0807927,0.38225156,-0.10047635,-0.17273046,-0.26543796,-0.43191767,-0.11265257,-0.14486007,0.6865359,-0.24928555,-0.15906872,-0.4337642,-0.13364081,-0.67814064,-0.07800698,-0.38778618,-0.7972518,-0.09117372,-0.34708735,0.05610638,-0.050246384,-0.12419063,-0.16260292,0.078682035,-0.017176585,-0.39953995,0.2672225,-0.27727193,-0.092667796,-0.11701565,-0.17135696,0.21924464,-0.05606414,-0.17654261,-0.18276758,-1.0453222,-0.12937783,-0.7314746,-0.5319828,-0.5532306,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.13999607,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.22373012,-0.08916883,0.17607296,0.07610477,0.040846433,-0.076208994,-0.24833189,-0.052885056,-0.059945107,0.4330383,0.1430193,-0.15861319,-0.14399648,-0.05948917,-0.3801653,-0.11164162,-0.115279995,-0.34013253,-0.11551786,0.038432144,-0.05610869,-0.07671373,0.56472564,-0.19813678,-0.22036077,0.56113774,-0.2235906,0.41853517,-0.07707038,-0.06817627,0.4418582,-0.20095699,-0.15277012,0.3058738,-0.2894957,0.4056939,-0.1779356,0.12515262,-0.2980705,0.33065766,-0.12458608,-0.105781555,0.20888838,0.11356841,-0.23530123,0.15759587,0.2125616,-0.11409981,-0.3502562,0.11276943,-0.32853287,-0.0807927,0.46003616,-0.10047635,-0.11069256,-0.5018317,0.5433852,-0.11265257,-0.14486007,0.2649794,-0.07950839,-0.15906872,0.46367916,-0.13364081,-0.21165594,-0.07800698,-0.22212657,-0.90800214,-0.09117372,0.26858488,0.010643308,-0.25675827,-0.12419063,1.1597062,0.47753567,0.14919743,-0.1917921,0.19859177,-0.011359393,-0.44129264,-0.11701565,0.08089689,0.09509808,0.066030115,0.55841583,0.03459852,0.41531315,-0.12937783,0.47445637,-0.1491296,-0.14444342,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.006491446,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.21339948,-0.10135858,-0.108654104,-0.3306145,-0.32922724,-0.076208994,-0.2457507,-0.052885056,-0.059945107,-0.11342335,-0.28791296,-0.084455945,-0.17969953,-0.45235205,-0.22687869,-0.33863083,-0.115279995,-0.19699515,-0.1556783,-0.49677053,-0.05610869,-0.07671373,-0.39411092,-0.015542682,-0.26617062,-0.18746722,-0.15838137,-0.40025076,-0.07707038,-0.06817627,-0.5753977,-0.21135655,-0.1609768,-0.016311862,-0.120476894,-0.20057222,-0.1779356,-0.26268074,-0.33309588,-0.119097136,-0.12458608,-0.105781555,-0.085583374,0.12333156,-0.27384534,0.092486866,-0.37931076,-0.11409981,-0.78687596,-0.5655297,-0.4238786,-0.0807927,-0.36321092,-0.10047635,-0.08686702,-0.0139063215,-0.61081797,-0.11265257,-0.14486007,-0.53718555,-0.5393607,-0.15906872,0.41225418,-0.13364081,-0.31113333,-0.07800698,-0.115036085,-0.5482023,-0.09117372,-0.13333228,0.13152954,-0.5429474,-0.12419063,-0.024654305,-0.31733397,-0.3675307,0.19121407,-0.21768744,-0.07625069,-0.2435998,-0.11701565,-0.4244529,-0.25342956,0.50746197,-0.5140179,-0.37445074,0.6659959,-0.12937783,-0.36301386,-0.8131667,-0.4343508,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.067514434,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.26260787,-0.23615453,-0.28433686,-0.13913666,-0.45755267,-0.076208994,-0.28139484,-0.052885056,-0.059945107,-0.41037887,-0.15936334,-0.50035286,-0.11148151,-0.3104971,-0.4642495,-0.44148105,-0.115279995,-0.23668227,-0.38549343,-0.55343616,-0.05610869,-0.07671373,0.07135292,-0.40779465,-0.35537055,-0.542333,-0.36621964,0.012486943,-0.07707038,-0.06817627,-0.3247005,-0.26249042,-0.1425242,-0.37633526,-0.31146753,-0.4148602,-0.1779356,0.018478695,-0.68415946,-0.60242194,-0.12458608,-0.105781555,-0.086796254,-0.61780596,-0.24694172,-0.5857635,-0.3882177,-0.11409981,-0.107710786,-0.7180629,0.3205315,-0.0807927,-0.4614533,-0.10047635,-0.13521056,-0.011334963,-0.80331856,-0.11265257,-0.14486007,-0.19192165,-0.693615,-0.15906872,-0.39185503,-0.13364081,-0.62789655,-0.07800698,-0.50680417,-0.62464917,-0.09117372,-0.5943604,-0.536993,0.048134763,-0.12419063,-0.2872273,-0.23462561,-0.7170042,-0.37222224,0.23047622,-0.54502094,-0.5870432,-0.11701565,-0.035351235,-0.7153613,-0.4707371,-0.16700622,-0.17838742,-0.15928538,-0.12937783,0.02051131,-0.73173577,-0.588472,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.17261527,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.27231142,-0.401828,-0.3746897,-0.19134934,-0.257609,-0.076208994,0.023049016,-0.052885056,-0.059945107,-0.26419544,-0.1234128,-0.13498186,-0.1999941,-0.35190806,-0.5512917,-0.18051812,-0.115279995,-0.32712308,-0.24149586,-0.6194119,-0.05610869,-0.07671373,-0.3148916,-0.40934935,-0.47361705,-0.37686852,-0.5610447,-0.34074467,-0.07707038,-0.06817627,-0.5294301,-0.13123855,-0.1741525,-0.43091804,-0.5942353,1.2308347,-0.1779356,-0.49812332,-0.62881595,-0.3871534,-0.12458608,-0.105781555,-0.24303137,-0.24496084,-0.37020177,0.7717277,-0.44587594,-0.11409981,0.13698767,-0.634478,-0.28725368,-0.0807927,-0.7703901,-0.10047635,-0.19842334,-0.03354244,-0.9753069,-0.11265257,-0.14486007,-0.45831215,-0.36131647,-0.15906872,-0.3544902,-0.13364081,-0.56027734,-0.07800698,-0.61673856,-0.6010578,-0.09117372,-0.29282126,-0.15620363,-0.6003394,-0.12419063,-0.37799436,-0.12620877,-0.23110081,-0.28794402,-0.49690342,-0.035294373,-0.46346962,-0.11701565,-0.20801473,-0.14965852,-0.25281182,0.2712956,-0.19778363,0.47252837,-0.12937783,-0.37738156,-0.6632205,-0.40367106,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.104192704,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.077158496,-0.13312966,-0.041946087,-0.08370071,0.2185136,-0.076208994,0.28954974,-0.052885056,5.2071066,-0.35500723,-0.14824535,0.1035173,-0.17081442,-0.16587494,-0.19384263,-0.23335233,-0.115279995,0.33568636,-0.14239734,0.26118279,-0.05610869,-0.07671373,-0.16578797,-0.06498266,-0.07585159,-0.51603395,-0.084494494,-0.31495327,-0.07707038,-0.06817627,-0.40407708,-0.15235241,-0.12703972,-0.4913982,-0.26273853,0.65521765,1.3662711,0.07754106,-0.37048072,-0.00258787,-0.12458608,-0.105781555,0.052044395,-0.12731948,-0.43106496,0.59573275,-0.43441337,-0.11409981,-0.028250884,-0.64686793,-0.19184084,-0.0807927,-0.24780448,-0.10047635,-0.09581739,-0.19712971,-0.2404498,-0.11265257,-0.14486007,-0.27426308,-0.093684494,-0.15906872,-0.15004045,-0.13364081,-0.30999422,-0.07800698,-0.05617335,-0.19189256,-0.09117372,0.38990003,0.42802775,-0.4667555,-0.12419063,-0.021947414,-0.09393639,-0.7964933,-0.30242157,-0.4746168,-0.17650147,-0.23036563,-0.11701565,-0.18765517,-0.47431558,-0.16683803,0.2515853,0.20587048,-0.25062406,2.5180552,0.38685715,-0.41712448,-0.17238171,1
