methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB6,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_YWHAG,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_PRC1,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_GPT2,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_YIF1A,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PXMP3,methylation_gene__GENE_EPHB2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_USP14,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SNAP29;PI4KA,target
-0.0832045,-0.14721732,-0.17557098,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2087099,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.22210616,-0.077829435,-0.026376793,-0.11844456,-0.22842355,-0.33439434,-0.115279995,-0.22853732,-0.107341565,-0.32946402,0.04290441,-0.05137616,-0.20184208,-0.26208344,-0.0064509343,-0.078769214,-0.076208994,-0.09075013,-0.41476223,-0.12164964,0.13706964,-0.4371966,-0.18415079,-0.052885056,-0.23230582,-0.25267506,-0.3613935,-0.2904545,-0.106813446,-0.5092986,-0.23411205,-0.5704162,-0.1767812,-0.21279827,-0.4722535,-0.13432845,0.08975626,-0.17657298,-0.021672238,-0.35358346,-0.17455082,0.30990535,-0.45514056,-0.04840535,-0.13364081,-0.0942927,-0.08416467,0.1623359,-0.16139854,-0.5245073,-0.3681075,0.58781934,-0.11608186,-0.18602462,-0.6639088,-0.12937783,-0.27155596,-0.37223133,-0.14031246,-0.633963,0.35396713,-0.35349026,-0.31129858,0.19375728,-0.13768579,-0.6644525,-0.108833104,-0.13882717,-0.5085451,-0.19866525,-0.016775088,-0.25043398,-0.029836977,-0.5186831,-0.37781143,-0.2516238,0
-0.16469662,-0.14332695,-0.1739678,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.25875342,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.4320101,-0.18215498,-0.12513818,-0.38357148,-0.21665183,-0.16382037,-0.115279995,-0.47409567,-0.28652367,-0.40940845,-0.054582417,-0.05137616,0.13367628,-0.5930702,-0.30290037,-0.078769214,-0.076208994,-0.23087151,-0.37167054,-0.21040575,-0.29916587,-0.53434855,-0.5051386,-0.052885056,-0.37213385,-0.15120204,0.14417547,-0.4302196,-0.25643194,-0.13282797,-0.42188874,-0.4626552,-0.33813977,-0.3195566,-0.81364155,-0.30213326,-0.39766127,0.12880364,-0.3462578,-0.07530016,-0.4101761,-0.187184,-0.41640854,0.2360908,-0.13364081,0.0010809691,-0.2772893,0.34099808,-0.08715697,-0.4917296,-0.38337964,0.049670327,-0.069453485,-0.34145588,-0.550463,-0.12937783,-0.06925546,-0.3996102,0.06558066,-0.20985171,-0.29770464,-0.19311075,-0.2533581,-0.53265345,-0.59720844,-0.4481886,-0.108833104,-0.406267,-0.5480771,-0.7934854,-0.44027737,-0.41207808,-0.28019026,-0.7346602,-0.1053848,-0.09549765,0
-0.07805884,0.075985104,-0.09429111,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.19751017,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.20114233,-0.21492153,-0.08766692,-0.16739134,-0.06449695,-0.32601616,-0.115279995,-0.081074156,-0.09179848,0.01317238,-0.13350216,-0.05137616,-0.13309011,0.064517,-0.17726368,-0.078769214,-0.076208994,0.17888238,0.060994793,0.015113629,-0.34574395,-0.017905919,0.1337713,-0.052885056,-0.17363478,-0.52586466,0.07608532,-0.040955722,-0.15819275,-0.009022415,-0.16549215,-0.23659575,0.07524916,-0.24372987,-0.5802294,-0.16964328,0.08350699,-0.007817638,-0.23428234,-0.26617926,-0.48210588,-0.21174973,-0.33293754,-0.18458803,-0.13364081,-0.16630465,-0.16474164,-0.48695827,0.15108983,-0.22032997,-0.25021765,-0.07639801,-0.4077643,-0.11382593,-0.5631158,2.1416755,0.023576982,-0.36916417,-0.044229686,0.065333284,-0.46465734,-0.47590646,-0.16895771,-0.4250816,-0.4189343,-0.49681023,-0.108833104,-0.15611547,-0.35675985,-0.6484703,-0.61439425,-0.6098297,-0.39005587,-0.44316405,-0.20492357,-0.34341416,0
-0.10623267,-0.079200976,-0.09184115,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.029259836,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.2700057,0.13302118,0.08506896,0.1545979,-0.25149146,-0.19254324,-0.115279995,0.010118526,-0.23043832,0.15592383,-0.10199562,-0.05137616,0.09844988,-0.013880587,-0.0997033,-0.078769214,-0.076208994,0.2234345,-0.25489655,-0.1590376,0.0173962,0.3235008,-0.11227603,-0.052885056,-0.102865055,-0.13184056,-0.0658535,0.13249764,-0.21327725,-0.54030967,-0.087633274,-0.1727071,-0.39449316,-0.29327524,-0.67348236,-0.36475077,-0.056526158,-0.15056099,-0.26996914,-0.47581872,-0.26802114,-0.13628641,0.109773025,-0.365518,-0.13364081,-0.16562237,-0.29855448,-0.12439642,0.13450177,-0.091843024,-0.30753654,2.1227636,-0.2150613,0.11581056,0.16998538,-0.12937783,-0.44249517,-0.32719323,-0.5039382,-0.27161586,0.07919678,-0.071958475,-0.2904945,-0.21518175,-0.16088085,-0.165771,-0.108833104,-0.122511946,-0.17822753,-0.32224151,-0.14026262,0.161234,-0.02036647,-0.23324758,-0.21156213,-0.12702237,1
0.09500072,0.1793072,-0.083032,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.13249059,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.03022439,0.95676225,0.20699346,0.109969735,1.6824647,0.4616245,-0.115279995,0.6954427,0.680281,0.3361347,0.5923021,-0.05137616,0.22985327,0.46578905,0.36157408,-0.078769214,-0.076208994,0.13686441,0.6403523,-0.23699287,0.38371328,0.10971191,1.3588737,-0.052885056,0.24422772,0.15456979,0.80928427,-0.105819725,0.51484495,0.071008466,0.11032164,-0.2957806,0.49753273,0.44657654,-0.01327578,0.29044852,-0.015494708,0.16427036,1.1577083,0.82843196,1.2464417,-0.15634452,-0.06851406,0.16913433,-0.13364081,1.0327361,0.064230986,-0.271475,0.30775726,0.8345073,0.5021036,0.71187305,0.5077638,0.3748308,-0.049623,-0.12937783,-0.11649131,0.15284932,0.806557,-0.48338073,-0.016042482,0.29963312,1.098224,0.13595776,-0.052969337,0.84626406,-0.108833104,0.80226517,0.20070839,0.95106983,0.73008156,2.2354298,0.002659001,1.5860201,-0.24302854,-0.05322048,1
-0.10458806,-0.047100335,-0.067462966,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.0815921,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.10026261,-0.25131875,0.008437209,-0.17049538,-0.10715142,1.0668722,-0.115279995,0.059955604,0.32725722,-0.04684974,0.58587605,-0.05137616,-0.27568617,-0.32545403,-0.07061049,-0.078769214,-0.076208994,-0.4146895,-0.027547756,0.0847507,-0.07078843,-0.1712092,0.29998693,-0.052885056,0.20132002,0.114135966,-0.024023786,-0.09533282,0.02765777,-0.3111906,-0.10332778,-0.4461487,0.31218413,0.12762961,-0.025766505,-0.47464064,0.24366236,0.117678404,0.045134176,0.3283316,0.3745512,-0.32643715,0.11762726,-0.27688384,-0.13364081,0.11599847,0.0690659,0.33197507,-0.42008325,0.06221542,-0.27353016,-0.31079897,0.17306136,0.17582777,-0.41489497,-0.12937783,0.04546465,-0.25104734,-0.03620172,-0.19457693,0.35181758,0.07476988,-0.0705081,-0.22299322,-0.13253377,-0.14705864,-0.108833104,0.26846874,-0.25472337,0.14898314,0.61924464,-0.17792872,-0.20221587,0.25766042,0.3769589,-0.085811324,1
-0.122636184,-0.06675812,-0.02967468,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.25406602,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.013875187,-0.20499474,0.055951126,-0.16002575,-0.40295225,-0.17005295,-0.115279995,-0.16509387,0.10841199,-0.21402413,-0.19874378,-0.05137616,-0.16541703,0.2051911,-0.08829775,-0.078769214,-0.076208994,-0.054558106,-0.1735587,0.0597144,-0.21774954,-0.17179239,-0.237294,-0.052885056,0.79674447,0.38407993,0.23269767,-0.08822229,-0.10524278,-0.63216215,-0.34010193,-0.53087634,-0.07752617,-0.21942072,0.1918494,-0.030531488,0.02795074,-0.5685788,-0.108202875,-0.1774664,-0.4905618,-0.43377107,-0.39076263,-0.32243183,-0.13364081,-0.16112861,-0.24352843,0.15583381,0.12563649,-0.038913377,-0.084776886,-0.20438159,-0.21713485,-0.09540051,0.06595373,-0.12937783,-0.08647521,-0.06614059,-0.27061406,-0.3364199,-0.24278247,0.07850579,0.5035489,-0.07014584,-0.4300187,0.03756802,-0.108833104,-0.08123697,-0.33954892,-0.36989957,-0.052599307,-0.3528036,-0.21436852,-0.37724134,0.049793575,0.10904589,1
-0.14644882,-0.00070085516,-0.09576003,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.10228162,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.05414645,-0.026637884,0.2015362,0.05528948,0.60293317,0.05217934,-0.115279995,0.16830438,0.34262627,0.057433277,0.3595854,-0.05137616,-0.30275184,-0.061849717,-0.18714727,-0.078769214,-0.076208994,0.26697314,0.5067529,0.13253358,-0.15816393,0.17204759,0.07828577,-0.052885056,0.49318027,0.8179469,0.09747236,0.09503793,0.42984536,0.04900897,-0.16847765,-0.07426212,0.48199236,0.63237035,0.21098095,0.82175595,0.62987024,0.50469047,0.9554587,0.9107152,0.32619965,-0.0028588262,0.92489535,0.29969713,-0.13364081,0.37783164,0.33518052,0.2372654,-0.3615227,0.64411235,-0.3007013,0.37313807,0.6481072,0.3393822,-0.30080688,-0.12937783,0.05064632,-0.018682275,-0.07171722,0.36579335,0.32578823,0.42748314,0.20752172,0.23948494,0.13636316,0.5759068,-0.108833104,1.2389246,0.07818527,-0.089992926,1.2373303,-0.2066867,0.25357732,0.2743028,0.7022342,0.46436104,1
-0.20481648,-0.2672134,-0.22260232,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2754986,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.25714883,-0.3170057,-0.06629287,-0.24211152,-0.19005355,-0.23408732,-0.115279995,-0.3271352,-0.35510105,-0.43485913,-0.28032103,-0.05137616,-0.18978979,-0.46707445,-0.016057957,-0.078769214,-0.076208994,-0.3182204,-0.48020726,-0.01722749,-0.23780766,-0.42098856,-0.2004027,-0.052885056,-0.28541744,-0.13691515,-0.2858911,-0.5902051,-0.28015518,-0.13084927,-0.22669715,-0.34963414,-0.27639315,-0.5799501,-0.37330198,-0.08071806,-0.23605016,-0.14892952,-0.15693799,-0.6030754,-0.49628726,-0.5577972,-0.29898125,-0.5569502,-0.13364081,-0.118770085,-0.13091119,0.30394214,-1.0113198,-0.43405563,-0.5277023,-0.5352674,-0.5966042,-0.30313486,-0.30596387,-0.12937783,0.04606528,-0.6502279,-0.08504098,-0.10335823,-0.5980877,-0.51104397,-0.4053519,-0.57380646,-0.21726058,-0.6237528,-0.108833104,-0.4528187,-0.34005892,-0.55466044,-0.33723494,-0.50820905,-0.5458023,-0.8429011,-0.45897374,-0.45510584,1
0.01805636,0.18854883,0.041501675,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.09964826,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.16153413,-0.170235,0.08109828,0.07993382,0.12261808,0.10426212,-0.115279995,0.10412482,0.20204508,-0.16653629,0.26627517,-0.05137616,-0.110545784,0.015843807,-0.25669625,-0.078769214,-0.076208994,-0.1451221,0.024849426,0.09513278,0.32488748,0.0943547,-0.2459092,-0.052885056,0.34635282,0.06507665,0.4402821,0.12815428,-0.006552379,0.17793146,-0.04651147,-0.14633517,-0.059872553,-0.022417804,-0.22464195,-0.012240085,0.2644763,0.0515733,0.37195468,0.84673774,0.2053689,-0.05603533,0.441195,-0.48506317,-0.13364081,0.10553287,0.28985015,0.27013212,0.22220099,-0.046846535,-0.30261412,0.18093154,0.7278167,0.07708986,-0.22885677,-0.12937783,1.352524,-0.07653297,0.48456526,-0.08442377,0.34313905,-0.03293627,-0.10468703,-0.024708224,0.15593515,0.043903414,-0.108833104,0.22615694,-0.029171653,0.5682369,-0.109090604,-0.27482212,-0.17999773,-0.092539296,0.019134203,0.14647488,1
-0.12076226,-0.19918874,-0.15251659,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.082123764,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.11539552,-0.12791085,-0.117101684,0.1302406,0.39000887,0.0747346,-0.115279995,0.08573962,0.1704444,0.040811647,0.26614973,-0.05137616,-0.46850443,-0.121128745,-0.08702086,-0.078769214,-0.076208994,0.13229668,0.019615619,-0.010627207,0.02635894,-0.1379562,-0.4089457,-0.052885056,0.4120855,-0.0691937,-0.09706215,0.03469379,0.7880554,0.24135265,0.13280128,-0.3265845,-0.043186605,-0.024075313,0.20560163,-0.04496533,0.44740734,-0.1738128,-0.20974393,0.26575765,0.16510774,-0.4152729,0.28257176,0.12149101,-0.13364081,0.6825667,0.036951467,0.3730801,-0.82754976,-0.12744,-0.1043257,-0.19876927,0.52521324,0.72030026,-0.67932934,-0.12937783,0.13648792,-0.16313459,0.2648838,0.1773555,0.34747997,-0.07473944,-0.168463,-0.09042364,-0.19804487,0.9158126,-0.108833104,0.18460937,0.004005121,-0.518043,-0.23050867,-0.5965863,-0.2873148,0.6068718,1.1861277,1.1402524,1
-0.07411793,-0.09830731,-0.15775792,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1965129,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.31614774,-0.25701103,0.25080857,-0.2262255,0.14139698,-0.13178514,-0.115279995,-0.23972888,-0.28607368,-0.36412552,0.13701515,-0.05137616,-0.072950214,-0.39068612,-0.24974307,-0.078769214,-0.076208994,0.09197009,-0.37603098,-0.23905225,-0.19738255,-0.15196629,0.07542483,-0.052885056,-0.33902293,-0.07275559,0.04226064,-0.39362034,-0.1881157,-0.330669,0.060784854,-0.41033393,-0.13354173,-0.30342624,-0.6344953,-0.15057713,0.27959988,-0.3297175,-0.30715963,-0.21512967,-0.22510737,-0.37957278,-0.2599019,-0.4169941,-0.13364081,0.66521615,-0.34651774,0.39871156,-0.25069577,0.1166877,-0.51322657,0.10302786,-0.3968974,-0.043044806,-0.5175863,-0.12937783,0.12735383,-0.44874159,0.0990197,-0.38203803,-0.025716279,1.739028,0.25670993,0.32262987,-0.45137188,-0.10006348,-0.108833104,-0.30835506,-0.28216514,-0.50539356,-0.19154434,-0.70936996,-0.39717972,-0.49606192,-0.4539027,-0.23670678,1
0.03581559,-0.23203568,-0.120097205,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.080311246,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.12755378,-0.210006,0.3298793,0.13701853,0.027798865,-0.051283855,-0.115279995,0.19663851,0.21524173,-0.24371955,0.5628645,-0.05137616,-0.4076412,-0.24631223,-0.30504596,-0.078769214,-0.076208994,0.056893546,0.8322595,1.7281108,-0.24955562,0.038657952,-0.091991134,-0.052885056,0.010784475,0.7886033,-0.08379283,-0.20126867,-0.18408503,0.73910636,-0.36390004,-0.3978376,-0.12582351,0.06759209,0.16966571,0.29451156,0.39470434,-0.18202865,-0.123110525,0.35042766,-0.1704559,-0.46892396,-0.185084,-0.50204676,-0.13364081,-0.03209202,-0.16858046,0.5318591,-0.1136384,-0.49457783,-0.06879971,-0.18928407,0.011961265,0.045805577,-0.4881332,-0.12937783,0.29023585,0.037737038,0.09885454,-0.21439599,0.036046438,-0.08883886,0.41035873,-0.4194917,0.5474418,-0.13642533,-0.108833104,0.2615451,0.009288993,-0.015907642,0.6884781,-0.17847389,-0.14371173,0.07122606,-0.2747711,-0.0996998,0
0.16467458,-0.08348389,-0.06178557,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1739294,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.56136227,0.031607624,-0.13746153,0.28713268,0.20921317,-0.04998333,-0.115279995,0.07244452,0.11384741,0.4435566,0.34060898,-0.05137616,0.1526541,-0.009409665,0.07603317,-0.078769214,-0.076208994,0.12006563,0.46656552,0.090309955,0.11467408,0.32407933,0.3807805,-0.052885056,1.2718673,-0.16943654,0.6240449,-0.3179825,0.108017385,0.15714525,0.121475026,-0.05013373,0.7435476,0.31512582,0.27390343,0.139965,0.29797545,0.27990848,-0.12355336,0.6335812,0.5578852,0.32271686,0.0723955,0.20587741,-0.13364081,-0.02649783,0.12951078,0.10952009,0.15735494,-0.3602772,-0.03584377,0.22739904,0.50096476,0.03945463,0.22335036,-0.12937783,0.38469183,0.6738579,-0.12066633,0.010689539,0.21970019,1.1689492,0.15913388,0.556038,-0.48946416,0.45701903,-0.108833104,0.7911005,0.42343006,-0.016801907,0.37496147,0.15587726,0.35768124,0.82036984,0.7203436,0.40869847,0
0.0019387006,-0.11257408,-0.008254088,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.11252152,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.09863121,-0.2085637,-0.05443408,-0.018416451,-0.057426576,0.035630748,-0.115279995,0.046832874,0.64459354,-0.011620596,0.5284643,-0.05137616,-0.27658,-0.027285933,-0.2230636,-0.078769214,-0.076208994,0.058991846,-0.15753548,0.08023966,-0.28501028,0.021323415,-0.3770694,-0.052885056,-0.014736308,-0.14085324,0.10594285,-0.11747088,-0.16094986,0.15391593,-0.2838703,0.09249009,-0.09871815,0.27042603,0.22434066,-0.05227577,0.0957821,-0.03464807,-0.00771611,-0.07563211,0.43167818,0.122246504,0.3732385,-0.008946819,-0.13364081,0.4022881,-0.19192375,0.38460344,-0.30196646,-0.2033209,-0.23101206,-0.4322507,-0.26872638,-0.018924873,0.61029667,-0.12937783,-0.07754325,0.085237905,0.05621056,-0.014688473,-0.0076060398,-0.038307358,-0.34790352,-0.18625358,0.36381352,0.026837155,-0.108833104,-0.21144769,-0.12251004,0.13353676,0.06680566,-0.36513254,-0.37315932,0.22218142,-0.25353485,-0.05720217,1
0.060606748,0.010372717,-0.001560562,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.042065248,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.033579517,-0.21309672,0.10743593,-0.08671445,0.12272401,0.090561815,-0.115279995,0.2924488,-0.21364243,0.014004303,-0.2628767,-0.05137616,-0.4272668,-0.34289244,-0.069636546,-0.078769214,-0.076208994,-0.19864732,0.053622548,2.6269524,-0.062164344,-0.035687227,-0.4780746,-0.052885056,0.058372762,-0.01578294,0.34915683,-0.20564583,0.4660336,0.21996158,-0.081281744,-0.15966219,0.21774136,-0.27529907,0.3645357,1.0722473,-0.3191603,-0.07181796,0.1420884,-0.058705878,0.12006224,-0.31020966,-0.1821143,-0.3169797,-0.13364081,-0.0008532985,-0.0882862,0.41513464,-0.39437214,-0.10832782,0.30094206,-0.09074625,-0.30043325,0.37778944,-0.3186153,-0.12937783,0.1801593,0.03556881,0.047698848,-0.012190408,0.28731075,-0.027997525,0.27858457,0.00565508,0.089291885,0.026459252,-0.108833104,0.15432362,-0.015903948,-0.2847887,0.19605276,-0.579647,0.0047522667,0.68092453,0.12818292,-0.2896412,1
-0.117002204,-0.20399572,-0.1935238,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.18865861,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.27896652,0.26696303,0.0035304755,-0.26156858,-0.3154753,-0.265389,-0.115279995,-0.27952752,-0.21132107,-0.32386434,-0.40870777,-0.05137616,0.18458974,-0.006594737,-0.059286244,-0.078769214,-0.076208994,-0.25986993,-0.340134,-0.1598187,-0.35572928,-0.46001104,-0.09103052,-0.052885056,-0.16842525,-0.26248333,-0.35009632,-0.4091176,-0.40033656,-0.09799684,-0.14945818,-0.3910488,-0.41576794,-0.5180745,-0.44184253,-0.54155374,-0.34638458,-0.24298796,-0.5187034,-0.5295952,-0.3998912,-0.5020785,-0.6858935,-0.5645466,-0.13364081,-0.48870742,-0.48416877,0.2282465,0.8765263,-0.37319237,0.2693766,-0.3103013,-0.5432585,-0.59898764,0.057342038,-0.12937783,-0.30381617,-0.15893681,-0.20808321,-0.53340006,-0.19576354,-0.34929365,-0.8281254,-0.19811049,-0.22199309,-0.6295866,-0.108833104,-0.66447765,-0.3347153,-0.12668265,-0.51729476,0.30766067,-0.44532552,-0.7482531,-0.56734985,-0.55534863,0
-0.16462299,-0.07343221,-0.08730895,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2667559,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.05675021,-0.28594905,-0.102859214,-0.14080416,0.04863308,-0.36311078,-0.115279995,0.18058147,0.1495562,-0.024944494,-0.24347307,-0.05137616,-0.21051869,-0.25537655,-0.117821336,-0.078769214,-0.076208994,0.002078888,0.122655965,-0.16594534,-0.41783956,-0.2234818,-0.26404077,-0.052885056,0.018656548,-0.2667731,-0.16615216,-0.32904133,-0.33256242,-0.087216675,-0.1471801,-0.39952672,-0.17723776,-0.16766049,0.23117848,0.03764898,0.16974372,-0.46631673,-0.19144732,-0.30066636,-0.30119973,0.483342,-0.36126947,-0.24875261,-0.13364081,-0.26338792,-0.28600413,0.17106234,-0.46395317,-0.3123152,-0.3113537,0.15448634,-0.21421723,-0.47045308,0.02261788,-0.12937783,-0.101687685,-0.25648117,-0.15123834,-0.37681794,0.2361542,-0.4097763,-0.20531006,-0.2781824,0.24526756,-0.61872846,-0.108833104,0.17351227,-0.3007555,-0.30101267,-0.18651271,-0.5875737,-0.3374479,-0.103169836,-0.12888594,-0.4257038,0
