methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB6,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_YWHAG,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_PRC1,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_GPT2,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_YIF1A,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PXMP3,methylation_gene__GENE_EPHB2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_USP14,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SNAP29;PI4KA,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.027322339,0.04777735,0.0022594107,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.076708674,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.04185216,-0.14778042,0.23321968,0.02048786,0.037512038,-0.041540656,-0.115279995,0.019403512,-0.21621895,0.30299488,0.36148003,-0.05137616,0.08409942,0.4914677,-0.08452822,-0.078769214,-0.076208994,0.20716766,0.4184607,0.3194219,0.050643653,0.44425207,0.8306372,-0.052885056,0.51456565,0.27840972,0.6104531,0.36320993,0.025726935,-0.029451601,-0.071955994,-0.33176982,0.30939254,0.570128,0.34033784,0.1553796,1.0364494,0.34025604,0.23822622,0.3430251,1.1671333,-0.08885674,0.08478205,0.402066,-0.13364081,0.56273806,0.3278892,0.28430408,-0.26854616,-0.07070227,0.033614747,0.46002257,0.32792535,0.055509415,-0.09450346,-0.12937783,-0.19192564,0.9521909,0.13097532,0.6709597,0.05400721,-0.038572434,0.44424614,0.63949096,-0.39307043,-0.09986605,-0.108833104,0.29876262,0.3479571,0.2917102,0.11095749,0.19040543,0.55238855,-0.22484878,0.4416455,0.33770332,0
0.09816975,0.034613438,0.04590821,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.17908403,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.16527504,0.38186443,0.103442654,0.25297385,0.041622657,0.030400172,-0.115279995,0.32863975,0.25319344,0.7664006,0.24080566,-0.05137616,0.4112375,0.21218398,0.29778668,-0.078769214,-0.076208994,0.6498954,0.4328114,0.28633785,0.5430722,0.31452683,0.11628991,-0.052885056,-0.03629536,0.4387494,0.5117376,-0.061718035,-0.40007415,-0.58169967,0.093725696,-0.28072175,0.6791713,0.5722196,-0.09911449,0.26416016,0.19494376,0.663411,0.6807453,0.10007416,0.5008715,-0.14933482,0.51094466,0.5074434,-0.13364081,0.6572433,0.35013115,0.16814391,0.080447584,0.24762507,0.57024443,0.03080257,0.6837457,0.47244844,-0.30826166,-0.12937783,0.86569524,0.5641924,0.56002,0.29405013,0.10334395,0.54607344,0.2788058,0.69237596,0.44716844,0.118121535,-0.108833104,0.3768141,0.041024446,0.18685934,0.10639044,0.746258,0.78848815,0.5841889,0.9385664,0.2534952,1
-0.085651636,-0.19543424,-0.15054604,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.22386558,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.052214526,0.055409875,-0.18220216,-0.30582184,-0.25112194,-0.34452096,-0.115279995,-0.04383716,-0.48818663,-0.12506548,-0.22883044,-0.05137616,-0.08217694,0.037221897,0.08326205,-0.078769214,-0.076208994,-0.38184896,-0.5149561,-0.28353965,-0.23610823,-0.19536644,-0.08159527,-0.052885056,-0.49810004,-0.54219484,-0.5482866,-0.2003152,0.5812207,-0.6581744,-0.36230686,-0.30347726,-0.507689,-0.6707278,-0.1848354,-0.65183115,-0.5870467,-0.18469228,-0.42437372,-0.5385443,-0.41986313,-0.07375587,-0.42497537,-0.42209417,-0.13364081,-0.5118543,-0.45311198,0.056869056,-0.19865985,-0.36528942,0.30243737,0.89061624,0.09918951,-0.5362728,0.07586666,-0.12937783,-0.19081932,-0.03680271,-0.5794687,-0.2676176,-0.21999508,2.8339672,-0.61633176,-0.58933526,-0.4538435,-0.7038144,-0.108833104,-0.5675368,-0.14495166,-0.14802401,-0.65169525,-0.034464147,-0.08403573,-0.8102562,-0.2738557,0.8985228,1
0.05674216,0.09731755,-0.0035265246,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.012429721,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.009302493,-0.22869305,0.0319724,0.07418775,0.26187512,0.027959947,-0.115279995,0.2607134,0.21343642,0.10174572,0.52243036,-0.05137616,-0.28146783,0.25756234,-0.1115016,-0.078769214,-0.076208994,-0.1707739,-0.103259176,0.24992041,-0.13097252,0.50555897,0.55533814,-0.052885056,0.50401896,0.42991203,0.23556669,0.19623207,0.10138417,0.0487887,0.06898321,-0.109798014,0.352758,0.24918243,0.27872422,0.0743701,0.44931334,0.3099137,0.6726968,0.52287513,0.70214576,-0.077983,0.30169743,0.7215982,-0.13364081,0.45302674,0.6179633,-0.03192963,-0.22693194,-0.29679576,-0.18766852,0.09036717,0.55684817,0.32455257,-0.34359682,-0.12937783,0.15432881,-0.055351097,-0.0133391,0.327948,0.4285191,1.1740503,0.1862628,0.18194214,-0.0851096,0.30647147,-0.108833104,0.34391305,0.2272702,0.7330835,0.2544976,-0.5512187,0.10728622,0.87358993,0.16481568,0.34960175,0
0.08597219,0.09470384,0.016968463,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.03956577,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.043244753,0.007374214,0.31782734,-0.03549658,-0.31665996,0.24143524,-0.115279995,0.078993686,-0.1776236,0.13268626,-0.21489355,-0.05137616,-0.3175269,-0.015727725,-0.17759414,-0.078769214,-0.076208994,-0.14329292,0.013042538,-0.10604952,-0.46824536,0.16898,-0.061867103,-0.052885056,-0.09996839,-0.22766443,0.043090142,-0.2177925,-0.15392229,-0.095895715,0.31016856,-0.13034323,-0.35374394,-0.10518205,-0.5625922,-0.052864183,-0.23971258,-0.08119515,-0.13166077,-0.00024274306,-0.30342177,-0.0005116547,-0.34653968,0.11229227,-0.13364081,-0.13870794,-0.020208368,-0.13609688,0.28434968,-0.26420566,0.782181,-0.3474837,0.17664865,-0.49964342,0.022434209,-0.12937783,-0.12396503,0.119968265,3.6456614,-0.22618727,0.04686809,-0.15690587,0.022063188,-0.1000454,-0.63132024,-0.4137741,-0.108833104,0.2392356,0.01975934,-0.332121,-0.38471764,-0.028194852,0.12895043,0.017490093,-0.24843064,-0.30327335,0
0.06128711,-0.009685701,-0.045794018,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.10447402,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.06026313,-0.06541256,-0.003995651,-0.10567546,0.008093724,0.31204426,-0.115279995,-0.13342711,0.2504652,-0.050344747,0.18257925,-0.05137616,-0.16531876,-0.41846913,-0.21034019,-0.078769214,-0.076208994,-0.04871255,-0.06438333,0.24507649,0.42773798,0.050144248,-0.012823694,-0.052885056,0.0633397,0.4834529,0.02601689,-0.011536208,-0.19710138,-0.33103752,-0.1700607,-0.32216752,0.244201,0.37518877,0.47447222,0.35864586,0.13161984,0.3406316,0.2515836,0.0200003,0.3540121,-0.058273274,-0.10412298,0.0369155,-0.13364081,0.34672198,-0.022543484,0.09746951,0.042094033,-0.23937578,0.15085846,0.08823588,0.169123,0.1803621,-0.11399544,-0.12937783,0.39922333,0.304175,-0.087878086,0.25862,0.40459788,0.14876543,0.4654304,-0.012887258,0.32551464,0.01176261,-0.108833104,0.32957456,0.8603761,-0.531984,1.0904738,-0.26852763,-0.077934906,0.78724116,0.6645467,0.046284385,0
-0.05291953,-0.021142935,-0.07881294,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.23003095,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.11607228,-0.19528952,-0.013939998,0.007522836,0.09794407,0.16492769,-0.115279995,0.13737878,0.19002168,0.18234733,0.104296245,-0.05137616,0.3966984,-0.20397907,-0.12692279,-0.078769214,-0.076208994,0.10138837,0.38118723,-0.10520807,-0.059578564,-0.10168065,0.2788287,-0.052885056,-0.05296473,0.14065269,0.066406965,-0.013864343,-0.07899127,-0.26427758,-0.09627492,-0.19691604,0.048010603,0.5621896,0.07066098,0.020019757,0.36015397,-0.09193101,0.2664046,0.05553542,0.04827392,-0.29235578,0.0937405,0.1705885,-0.13364081,0.08476368,-0.041956946,0.35838914,0.10331704,0.18157962,-0.16175462,0.0436945,0.18063408,-0.05489981,-0.12116587,-0.12937783,0.6811589,-0.34240717,0.1881562,-0.1747125,0.20477493,0.5403096,0.23827906,-0.1781423,0.08716305,0.27570918,-0.108833104,-0.154751,0.38277435,-0.060638506,0.172995,-0.22472337,0.35064855,-0.08422881,0.43413866,0.26712468,0
0.005540581,0.04045696,-0.10400428,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.019299615,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.02877914,0.19285858,-0.11278931,0.15743144,0.046147835,-0.14701177,-0.115279995,-0.16628417,0.42563078,-0.2640944,-0.12626244,-0.05137616,-0.07225518,-0.107175425,-0.2696401,-0.078769214,-0.076208994,-0.035507627,0.0849853,-0.13039127,0.28170687,-0.20383,-0.14972784,-0.052885056,-0.06974258,0.24727403,-0.031832855,0.1934439,-0.04800312,0.22074832,0.1819414,-0.33697376,-0.04484433,0.17032132,0.31912717,0.2468514,0.01808621,-0.08720726,0.16355874,0.4737077,-0.48077053,-0.30627075,-0.012802766,0.19434221,-0.13364081,-0.104025975,-0.3091443,-0.2506609,0.18136469,0.01930063,-0.31319526,0.1304823,0.4362854,-0.18642877,-0.27890736,-0.12937783,-0.24286,0.12033812,-0.22369821,0.34493384,0.43632486,0.6065692,0.14239918,0.16630308,0.53064156,0.33411345,-0.108833104,-0.12242731,0.0990259,0.73580503,0.5742226,-0.326101,-0.00050811825,-0.16590288,-0.38674933,0.5595484,0
