rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_NPS,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_EMP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RNF17,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ICAM1,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AP1S3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PREB,methylation_gene__GENE_GGCT,methylation_gene__GENE_NRF1,methylation_gene__GENE_ZNF266,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PARVB,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_NLRX1,target
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.010618592,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.18249922,-0.2428996,-0.078769214,0.18669719,0.0025129947,-0.05137616,-0.009816899,-0.076208994,0.028534548,0.065925434,-0.121873505,0.02384928,-0.032442097,0.14807989,0.0032967275,-0.059945107,-0.0014076225,0.39063796,0.23933178,-0.05375852,0.88915306,0.83669305,0.23635961,-0.16612396,-0.09159165,-0.07671373,0.11484616,0.0645742,0.60992366,0.47955298,0.87105215,1.1302068,0.46453738,0.5107129,0.30433464,0.31796366,-0.07707038,0.35054103,-0.15205652,-0.2654057,0.881516,-0.16872564,-0.24255735,-0.108833104,-0.05610869,0.44810218,-0.13460612,0.6159659,-0.105781555,0.2861025,1.7968392,1.1108489,0.14075759,0.6410043,0.47692755,0.12320664,-0.041841686,-0.17072189,-0.14857252,-0.1779356,-0.1849252,0.25490248,0.4928833,-0.06981002,-0.115279995,0.40501872,-0.16934597,0.43058062,-0.12458608,-0.14940676,-0.17905946,-0.401232,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15726382,-0.08164525,0.0,-0.41162738,-0.4482229,0.0,-0.16609576,0.0,-0.18638735,0.064640075,0.0,-0.3081703,-0.16516063,-0.23125133,0.08460842,0.0,-0.7220002,-0.06744309,-0.30617172,0.0,-0.33685645,-0.5229768,-0.446233,-0.03529996,0.0,0.0,0.20847867,-0.3689851,-0.7303123,-0.54518944,-0.3591024,-0.4957175,0.2765274,-0.6287989,-0.31562847,-0.30625126,0.0,-0.5768421,0.0,-0.5064849,-0.66287893,0.102406174,-0.4095231,0.0,0.0,-0.6339119,0.0,-0.61060727,0.0,0.10911974,-0.35295063,-0.41203532,-0.7597297,-0.60490036,-0.46215197,-0.21284026,-0.24414025,0.0,-0.81750727,0.0,-0.4191582,0.6478529,0.36065075,0.0,0.0,-0.60131735,0.0,-0.40736866,0.0,-0.2837496,0.0,-0.8946263,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.09731755,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.1683901,-0.054978088,-0.078769214,0.52243036,0.24992041,-0.05137616,0.14537723,-0.076208994,0.060216065,-0.1535979,-0.121873505,0.50401896,-0.007084011,0.42126918,-0.3458491,-0.059945107,0.44931334,-0.18179786,-0.0133391,-0.05375852,0.70214576,0.06898321,-0.109798014,-0.18766852,-0.09159165,-0.07671373,-0.03192963,0.000103735794,1.0964884,0.41748375,0.15432881,0.2544976,0.47311693,0.45302674,0.15126011,-0.0851096,-0.07707038,0.32455257,-0.15205652,0.28812462,0.34391305,-0.34359682,0.354342,-0.108833104,-0.05610869,0.43217614,-0.13460612,0.567707,-0.105781555,0.043372963,-0.078453906,-0.10080387,0.17240575,2.2909203,0.0487887,0.2609208,0.32156244,-0.17072189,0.18526214,-0.1779356,0.10826942,0.8100875,0.42972252,-0.06981002,-0.115279995,0.47502092,-0.16934597,0.6609979,3.2530065,0.14547448,-0.17905946,-0.11543891,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.088245116,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.06938113,-0.026114643,-0.078769214,0.1114751,-0.22997431,-0.05137616,0.2400581,-0.076208994,-0.004622412,-0.11114066,-0.121873505,-0.13201162,0.11211308,-0.129323,0.09348933,-0.059945107,-0.21863036,0.55461705,-0.30734488,-0.05375852,0.33838168,0.04587811,0.29127282,-0.15934707,-0.09159165,-0.07671373,-0.6572215,-0.029186752,-0.101617865,-0.31042615,1.0879672,0.022772465,-0.15949053,-0.23621485,-0.2778198,0.4763893,-0.07707038,-0.3654114,-0.15205652,-0.3835588,-0.14394033,0.15746276,-0.35680738,-0.108833104,-0.05610869,0.06977899,-0.13460612,-0.42532063,-0.105781555,-0.17922854,0.1127119,-0.40681005,-0.31356782,-0.04841293,-0.29435712,-0.41730124,-0.19304991,-0.17072189,-0.08007652,-0.1779356,-0.24727875,0.1743414,-0.33303788,-0.06981002,-0.115279995,-0.19177526,-0.16934597,0.5285689,-0.12458608,0.022721078,-0.17905946,-0.30340436,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,1.6734642,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.6130581,1.1702899,-0.078769214,0.117910996,1.3465344,-0.05137616,0.7440243,-0.076208994,0.018580506,3.5887575,-0.121873505,0.08588597,1.3619003,1.0641195,3.683461,-0.059945107,0.06654616,0.530677,0.13949063,-0.05375852,0.32065845,0.7881992,0.97884107,0.6034222,-0.09159165,-0.07671373,-0.54850256,1.0289295,0.5134823,-0.077627145,0.5289582,1.1618115,0.1251168,3.482292,0.15995073,0.14874434,-0.07707038,-0.0024171376,-0.15205652,0.40705475,0.52203906,0.8452971,3.1173625,-0.108833104,-0.05610869,-0.031061234,-0.13460612,1.2304969,-0.105781555,5.110196,0.058688205,0.58858764,0.59498477,0.17020287,-0.11186627,0.7847585,1.7480469,-0.17072189,2.1595166,-0.1779356,-0.16798425,0.18107353,-0.25799114,-0.06981002,-0.115279995,0.9401848,-0.16934597,1.9862492,-0.12458608,0.6178368,-0.17905946,1.5015239,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.021142935,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.03726695,0.06288389,-0.078769214,0.104296245,-0.10520807,-0.05137616,0.009719829,-0.076208994,-0.11260835,-0.19038539,-0.121873505,-0.05296473,-0.019119268,0.060780782,-0.026213156,-0.059945107,0.36015397,0.33953986,0.1881562,-0.05375852,0.04827392,-0.09627492,-0.19691604,-0.16175462,-0.09159165,-0.07671373,0.35838914,-0.10744702,0.41504768,-0.250858,0.6811589,0.172995,0.24718702,0.08476368,0.01429621,0.08716305,-0.07707038,-0.05489981,-0.15205652,0.78683406,-0.154751,-0.12116587,-0.026863147,-0.108833104,-0.05610869,-0.07825848,-0.13460612,-0.3306661,-0.105781555,-0.28416672,-0.05043281,0.042449623,0.6566608,0.17024039,-0.26427758,-0.09209643,0.28770003,-0.17072189,0.2599734,-0.1779356,-0.17134996,0.5773034,-0.03610576,-0.06981002,-0.115279995,-0.09687931,-0.16934597,0.27180797,-0.12458608,-0.17426096,-0.17905946,0.3629108,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.026923526,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.13023993,-0.09773305,-0.078769214,0.14191583,0.34696528,-0.05137616,0.24047966,-0.076208994,0.038612243,-0.034361817,-0.121873505,0.42779854,0.10009506,0.34271312,-0.023149496,-0.059945107,0.27023682,-0.33802754,0.54263806,-0.05375852,0.47697484,0.0032697325,0.03917728,-0.033042826,-0.09159165,-0.07671373,0.41617265,1.2187629,0.32540807,0.28370318,1.0356098,1.3609483,0.1736468,1.1804017,0.17808591,0.8769628,-0.07707038,0.2706421,-0.15205652,0.3355035,1.1752983,0.52472484,0.21453613,-0.108833104,-0.05610869,0.40548703,-0.13460612,0.011212995,-0.105781555,-0.22386348,0.48241037,0.78543496,0.40777448,0.28258702,0.3263416,0.25664857,0.38281697,-0.17072189,0.3397318,-0.1779356,0.09909073,-0.15200102,0.5570881,-0.06981002,-0.115279995,1.2110076,-0.16934597,1.4367497,0.8875625,0.35921973,-0.17905946,0.09548981,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.01687972,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.04974152,0.005196334,-0.078769214,0.16957773,0.26778513,-0.05137616,0.21701609,-0.076208994,-0.032398358,0.14119479,-0.121873505,0.24912088,0.038541842,0.6397972,0.133187,-0.059945107,0.14294055,-0.023649024,0.40524113,-0.05375852,0.8535136,0.78602546,-0.05272706,0.023269093,-0.09159165,-0.07671373,0.31034538,0.102532156,0.7856498,0.16994856,-0.09296687,0.89929235,0.4535303,0.4064626,-0.04308413,0.6393266,-0.07707038,0.14567332,-0.15205652,0.13676916,0.074709214,-0.379276,0.31943795,-0.108833104,-0.05610869,0.4583606,-0.13460612,0.4894813,-0.105781555,0.074365996,-0.081311785,0.1469441,0.5327578,0.95888805,0.33139625,-0.1258841,0.22924533,-0.17072189,-0.011442309,-0.1779356,0.45607904,0.37186742,0.4553676,-0.06981002,-0.115279995,1.1087791,-0.16934597,0.71081847,-0.12458608,-0.10647086,-0.17905946,-0.2423362,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06569269,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.007918681,-0.10440329,-0.078769214,0.62222403,-0.09240501,-0.05137616,-0.0041572186,-0.076208994,-0.04313791,0.030820418,-0.121873505,0.30370072,-0.050425977,0.42959547,-0.2060873,-0.059945107,0.14421195,0.39118308,0.1363372,-0.05375852,0.01757402,0.20602866,-0.3477311,-0.011746857,-0.09159165,-0.07671373,0.1207139,0.19876294,0.5031576,0.120579585,0.13650824,0.6482846,0.24753356,0.36819717,-0.049224682,0.40930483,-0.07707038,0.22500125,-0.15205652,0.19986689,0.5283444,-0.37798843,0.21503481,-0.108833104,-0.05610869,0.18874986,-0.13460612,0.47793937,-0.105781555,-0.08773222,-0.043961804,0.30112842,-0.13524202,1.2635307,-0.17207518,0.18960376,0.29861933,-0.17072189,0.15909867,-0.1779356,0.28233188,0.3193139,0.2960186,-0.06981002,-0.115279995,0.50648004,-0.16934597,0.46950492,-0.12458608,0.08125826,-0.17905946,0.2480464,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.07711043,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.008383261,-0.0051863906,-0.078769214,-0.027732346,-0.16654232,-0.05137616,-0.08466962,-0.076208994,-0.27527526,-0.22185674,-0.121873505,0.024292758,-0.08385043,0.12692162,-0.13943611,-0.059945107,0.14801371,-0.11454267,-0.4253606,-0.05375852,0.27619222,0.022899425,-0.07582092,-0.2231953,-0.09159165,-0.07671373,0.41958538,-0.22695257,0.16372661,0.82724184,0.47624305,-0.079478435,0.4235473,0.19923557,-0.13874252,0.27639744,-0.07707038,-0.119861275,-0.15205652,-0.22370088,0.046866994,0.0060946397,-0.12402462,-0.108833104,-0.05610869,0.23735318,-0.13460612,0.056104273,-0.105781555,0.0015190996,-0.15688327,-0.17402585,0.4030077,0.012658087,0.05089411,-0.2895409,0.62352103,1.4054269,-0.01704564,1.1585119,0.29594004,-2.761129,-0.30694246,8.445532,-0.115279995,-0.19427764,-0.16934597,0.14198157,0.8388668,-0.28812006,-0.17905946,-0.43942,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19918874,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.12588328,-0.15569627,-0.078769214,0.26614973,-0.010627207,-0.05137616,-0.09365772,-0.076208994,-0.37048447,0.078871235,-0.121873505,0.4120855,-0.14378686,0.2911642,0.5490126,-0.059945107,0.44740734,-0.3712967,0.2648838,-0.05375852,0.16510774,0.13280128,-0.3265845,-0.1043257,-0.09159165,-0.07671373,0.3730801,-0.05397198,0.37162837,0.29502296,0.13648792,-0.23050867,0.5358974,0.6825667,2.2086756,-0.19804487,-0.07707038,0.72030026,-0.15205652,-0.13766615,0.18460937,-0.67932934,0.07179422,-0.108833104,-0.05610869,0.17079182,-0.13460612,-0.073685035,-0.105781555,-0.49298593,-0.07527583,0.75647473,0.23911758,-0.09274394,0.24135265,0.0077088713,0.11402729,-0.17072189,-0.19646397,-0.1779356,0.0637137,0.5318592,0.9236831,-0.06981002,-0.115279995,0.31726974,-0.16934597,-0.17355663,-0.12458608,-0.11976578,-0.17905946,0.10171736,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09830731,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.23120728,-0.37652317,-0.078769214,0.13701515,-0.23905225,-0.05137616,-0.22230281,-0.076208994,-0.26733664,-0.10484689,-0.121873505,-0.33902293,-0.24233611,-0.2207348,-0.41372702,-0.059945107,0.27959988,0.14245956,0.0990197,-0.05375852,-0.22510737,0.060784854,-0.41033393,-0.51322657,-0.09159165,-0.07671373,0.39871156,-0.4050774,-0.46673182,-0.31251577,0.12735383,-0.19154434,0.27551132,0.66521615,-0.06193063,-0.45137188,-0.07707038,-0.043044806,-0.15205652,-0.14471008,-0.30835506,-0.5175863,-0.40209523,-0.108833104,-0.05610869,-0.02163399,-0.13460612,0.70887697,-0.105781555,-0.34982505,-0.48476872,-0.12922864,0.69338864,-0.32868433,-0.330669,-0.24976116,-0.06781553,-0.17072189,0.27352932,-0.1779356,-0.31285697,0.71304953,0.3912933,-0.06981002,-0.115279995,-0.36396706,-0.16934597,-0.43746844,-0.12458608,-0.4991145,-0.17905946,0.74622047,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.22765034,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.008888993,0.38198206,-0.078769214,0.4281083,-0.17755991,-0.05137616,-0.10481308,-0.076208994,-0.09749822,0.38246623,-0.121873505,-0.09574797,-0.1113012,0.38834128,0.24681859,-0.059945107,-0.35476732,0.056902774,0.92478454,-0.05375852,-0.21680322,0.66923016,1.6178457,1.6439438,-0.09159165,-0.07671373,0.3180482,-0.24298012,0.5454104,0.3426091,-0.02481928,-0.09460035,0.4673804,0.2132888,-0.14635386,-0.044091966,-0.07707038,0.6673083,-0.15205652,0.118414566,-0.27519998,2.6356602,0.5631269,-0.108833104,-0.05610869,0.12577927,-0.13460612,0.5468578,-0.105781555,0.4707157,0.15473744,0.14301494,-0.12075791,0.046598952,-0.6413987,-0.09872712,-0.34496662,-0.17072189,0.20089208,-0.1779356,0.07493484,-0.04842724,-0.21975894,-0.06981002,-0.115279995,-0.39571714,-0.16934597,0.2324282,-0.12458608,0.2760798,-0.17905946,-0.17023943,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.021854296,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.8287143,0.32916552,-0.078769214,0.1749187,0.4166187,-0.05137616,0.1791334,-0.076208994,0.37320834,0.041011956,-0.121873505,0.12111854,0.3658956,0.40480974,0.20523058,-0.059945107,0.23147321,-0.07394216,0.71295106,-0.05375852,0.9100677,0.5898842,0.09855048,0.22534633,-0.09159165,-0.07671373,-0.110296555,0.8451258,1.2698236,0.98440385,0.9841497,0.31003895,0.10312623,0.89258176,0.37875667,0.8737918,-0.07707038,0.3432573,-0.15205652,0.043203615,0.8951252,0.42060405,0.17813587,-0.108833104,-0.05610869,0.6693769,-0.13460612,0.78200465,-0.105781555,1.3129928,0.44940588,-0.12767935,1.0703344,0.5383364,0.39540896,0.2593395,0.5861456,1.0742264,1.5045923,-0.1779356,2.1394448,0.55856836,-0.08630582,-0.06981002,-0.115279995,1.3031912,-0.16934597,1.2194107,-0.12458608,0.56162757,-0.17905946,2.5565746,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.024012927,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.15639068,-0.17912808,-0.078769214,-0.21987832,-0.073198035,-0.05137616,-0.21267217,-0.076208994,-0.13224763,-0.09869467,-0.121873505,0.7649784,-0.025644999,0.100863114,0.12744808,-0.059945107,-0.21855526,-0.22367847,0.060989838,-0.05375852,0.15123715,-0.12967536,0.30775023,-0.4478839,-0.09159165,-0.07671373,0.40635464,0.4404534,-0.28669336,-0.06148563,-0.19098079,-0.07166175,0.073447704,-0.2053482,-0.17361793,0.3008077,-0.07707038,0.17748722,-0.15205652,-0.07773842,-0.46285298,-0.22716463,-0.06776971,-0.108833104,-0.05610869,0.06596181,-0.13460612,0.64408565,-0.105781555,-0.4998156,-0.20959707,-0.43253177,0.17826964,-0.08155239,-0.14570643,-0.27112398,0.05944179,-0.17072189,0.18534613,-0.1779356,-0.36974424,0.2812678,0.4413833,-0.06981002,-0.115279995,-0.30651808,-0.16934597,-0.4435733,-0.12458608,-0.1658887,-0.17905946,0.08399727,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.07425832,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.0025756,-0.10341104,-0.078769214,0.1675577,0.17471068,-0.05137616,-0.06246286,1.9016308,-0.034080207,-0.19818676,-0.121873505,-0.19342268,-0.24364641,0.22037049,-0.11087339,-0.059945107,0.21057175,-0.02212818,0.14831713,-0.05375852,-0.24500293,-0.20140737,0.032736283,0.23793906,-0.09159165,-0.07671373,0.09007974,0.37902486,-0.20845234,0.018519511,0.10401925,0.044354152,0.28068596,0.9625895,-0.03142974,0.18493514,-0.07707038,-0.15323439,-0.15205652,-0.010536081,-0.008227038,-0.25124386,0.08810521,-0.108833104,-0.05610869,0.081823334,-0.13460612,-0.47084183,-0.105781555,-0.35169438,-0.22053483,-0.5045929,0.0006408784,-0.20904943,0.41865444,-0.17826676,-0.45020944,-0.17072189,-0.026448065,-0.1779356,-0.13538063,0.5489571,-0.27198052,-0.06981002,-0.115279995,0.30951297,1.7527251,-0.34799707,-0.12458608,-0.3258188,-0.17905946,-0.17173085,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.20399572,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.067329116,0.26004168,-0.078769214,-0.40870777,-0.1598187,-0.05137616,-0.19749448,-0.076208994,-0.22306812,-0.26157495,-0.121873505,-0.16842525,-0.17764947,-0.20289323,0.03768166,-0.059945107,-0.34638458,0.32955363,-0.20808321,-0.05375852,-0.3998912,-0.14945818,-0.3910488,0.2693766,-0.09159165,-0.07671373,0.2282465,-0.56182575,-0.47517002,-0.61755407,-0.30381617,-0.51729476,0.331667,-0.48870742,-0.4133899,-0.22199309,-0.07707038,-0.59898764,-0.15205652,-0.11786699,-0.66447765,0.057342038,-0.6081149,-0.108833104,-0.05610869,-0.6157878,-0.13460612,-0.5567502,-0.105781555,0.054213535,-0.37787896,-0.5380372,-0.59263074,-0.3782666,-0.09799684,-0.26941663,-0.6538189,-0.17072189,-0.9209196,-0.1779356,-0.39743727,-0.08910104,-0.4908413,-0.06981002,-0.115279995,-0.55406815,-0.16934597,-0.70391476,-0.12458608,-0.43716517,-0.17905946,-0.4960792,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10241309,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.28604943,-0.064764805,-0.078769214,-0.1902968,-0.24854161,-0.05137616,-0.18023147,-0.076208994,-0.07522038,-0.23423494,-0.121873505,0.12771764,-0.1415235,0.037272666,-0.045890123,-0.059945107,-0.41755325,-0.08704904,-0.38863173,-0.05375852,-0.13135934,-0.1381063,-0.022672975,0.029804101,-0.09159165,-0.07671373,0.05737983,0.36927313,-0.11519346,-0.5524103,-0.1720813,-0.19992562,0.13224119,-0.4044893,-0.41665936,-0.685041,-0.07707038,-0.4382713,-0.15205652,-0.40368256,-0.38741535,0.055800106,-0.7671558,-0.108833104,-0.05610869,-0.17325872,-0.13460612,-0.547047,-0.105781555,-0.25751266,-0.37796584,-0.6035886,-0.14243221,0.12633666,-0.49692196,-0.0145582585,-0.4110381,-0.17072189,0.4269458,-0.1779356,-0.2009819,0.1985422,0.40904933,-0.06981002,-0.115279995,-0.16332367,-0.16934597,-0.6975101,1.0916257,-0.49917164,-0.17905946,-0.019146318,0
