rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_NPS,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_EMP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RNF17,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ICAM1,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AP1S3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PREB,methylation_gene__GENE_GGCT,methylation_gene__GENE_NRF1,methylation_gene__GENE_ZNF266,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PARVB,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_NLRX1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13122113,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.17434336,-0.30328363,-0.078769214,0.36626863,0.01841058,-0.05137616,-0.17528671,-0.076208994,-0.12984334,0.25792742,-0.121873505,0.12752189,-0.1328428,0.08036574,-0.15191728,-0.059945107,0.20389967,-0.34762946,0.018442074,-0.05375852,-0.11199295,-0.37952307,-0.26294208,0.28854007,-0.09159165,-0.07671373,0.6512446,-0.27988335,-0.17132993,0.25909063,0.4411795,0.8707775,0.24476287,0.06904674,-0.15875453,-0.13939375,-0.07707038,-0.28428337,-0.15205652,-0.18181695,0.15874538,-0.023250826,0.019470807,-0.108833104,-0.05610869,0.18049057,-0.13460612,0.95238876,-0.105781555,0.39520693,-0.013204371,0.3467515,-0.080992565,0.8095123,-0.058682933,-0.09521434,0.28437078,-0.17072189,0.20211896,-0.1779356,0.11512136,0.63579744,-0.29745415,-0.06981002,-0.115279995,-0.08794071,-0.16934597,-0.1270084,-0.12458608,-0.19182394,-0.17905946,-0.27921748,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14721732,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.28032383,-0.1473911,-0.078769214,0.04290441,-0.12164964,-0.05137616,-0.1871265,-0.076208994,-0.19220857,-0.10408272,-0.121873505,-0.23230582,-0.35123408,-0.23175204,-0.15691838,-0.059945107,0.08975626,-0.22703856,-0.14031246,-0.05375852,-0.17455082,-0.23411205,-0.5704162,-0.3681075,-0.09159165,-0.07671373,0.1623359,-0.24088301,-0.18175307,-0.06750109,-0.27155596,-0.016775088,0.30268496,-0.0942927,-0.34004954,-0.13768579,-0.07707038,-0.18602462,-0.15205652,-0.21984968,-0.13882717,-0.6639088,0.074520655,-0.108833104,-0.05610869,0.05438524,-0.13460612,-0.35884452,-0.105781555,-0.33533788,-0.14679798,-0.19602358,-0.35502273,-0.21245953,-0.5092986,-0.09384112,-0.103956684,-0.17072189,0.15653552,-0.1779356,0.048780065,0.39669818,-0.1876476,-0.06981002,-0.115279995,-0.30736694,-0.16934597,-0.24071135,-0.12458608,-0.23851705,-0.17905946,-0.34075043,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.10317198,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.016906012,0.31116414,-0.078769214,-0.15174286,-0.21383373,-0.05137616,-0.05965118,-0.076208994,0.2614693,-0.12795535,-0.121873505,0.50347346,0.047108542,-0.20869958,0.282095,-0.059945107,0.21670434,0.4164825,-0.14603631,-0.05375852,-0.011121059,-0.40369433,0.11246048,-0.05104617,-0.09159165,-0.07671373,-0.16924167,-0.24086784,-0.22832598,-0.096630044,0.004498963,-0.18237361,-0.6469723,-0.08358224,-0.18343222,-0.4856855,-0.07707038,0.22805041,-0.15205652,0.40596205,-0.16923614,0.14936996,0.14784549,-0.108833104,-0.05610869,-0.3821954,-0.13460612,-0.27695534,-0.105781555,0.33288413,-0.28277537,0.26834604,-0.62929577,-0.1230584,0.032843187,-0.30244097,0.07928656,-0.17072189,-0.44563797,-0.1779356,0.0045490367,-1.7227429,-0.90863687,-0.06981002,-0.115279995,0.91798013,-0.16934597,-0.34135848,-0.12458608,0.022587713,-0.17905946,-0.39617348,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10269089,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.26272103,-0.14586718,-0.078769214,-0.22159137,-0.37374485,-0.05137616,-0.021740258,-0.076208994,-0.2785884,-0.025206761,-0.121873505,-0.28528103,-0.25053838,-0.3749777,0.1790724,-0.059945107,-0.50823915,-0.4017234,-0.74575174,-0.05375852,-0.47248685,-0.32709813,-0.2623074,0.1890382,-0.09159165,-0.07671373,-0.14972922,-0.42151973,-0.5241648,-0.8717701,-0.8122517,-0.6867817,-0.28062373,-0.8318186,-0.34544405,-0.84500396,-0.07707038,-0.7027534,-0.15205652,-0.6047004,-0.8567447,-0.5697673,-0.34076476,-0.108833104,-0.05610869,-0.6234319,-0.13460612,-0.018660242,-0.105781555,0.016384475,-0.57807964,-0.7425543,-0.87176436,-0.33897707,-0.637826,-0.30689344,-0.8671441,-0.17072189,-0.59865505,-0.1779356,-0.67527586,-0.26018736,0.21150401,-0.06981002,-0.115279995,-0.5208557,-0.16934597,-0.57443535,-0.12458608,-0.2253341,-0.17905946,-0.68603444,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.014925952,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.033920687,0.10947652,-0.078769214,-0.10714729,-0.22109316,-0.05137616,-0.06472771,-0.076208994,-0.08108116,0.62304276,-0.121873505,-0.30412227,0.096962914,-0.36559883,-0.23668747,-0.059945107,-0.29751253,0.22432272,-0.55357313,-0.05375852,-0.4511936,-0.7057926,-0.36017478,-0.16765527,-0.09159165,-0.07671373,0.17099437,-0.4852547,-0.2822646,-0.3809519,-0.42614087,-0.36441076,0.23468442,-0.26865044,-0.27705756,-0.34877363,-0.07707038,-0.44797927,-0.15205652,-0.47269604,0.09168406,0.12351318,-0.3250195,-0.108833104,-0.05610869,-0.34374306,-0.13460612,-0.5662886,-0.105781555,-0.14041722,-0.20101994,-0.5610936,-0.009477166,-0.35998434,-0.46693987,-0.20338202,-0.374617,-0.17072189,-0.043126635,-0.1779356,-0.076426804,-0.07744201,0.34036395,-0.06981002,-0.115279995,-0.19773762,-0.16934597,-0.26932666,-0.12458608,-0.28353298,-0.17905946,-0.4785839,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.020977167,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.3284762,-0.10959057,-0.078769214,-0.4481251,-0.3427195,-0.05137616,-0.2620745,-0.076208994,-0.08976665,-0.40122938,-0.121873505,-0.5905694,-0.3413879,-0.46896213,-0.28619516,-0.059945107,-0.04939557,-0.22195053,-0.28774744,-0.05375852,-0.38022628,-0.16052389,-0.49659738,0.37686184,-0.09159165,-0.07671373,-0.36122724,-0.4750406,-0.4701928,-0.32307616,-0.3525512,-0.20780484,0.1903887,-0.2910996,-0.5308627,-0.57643723,-0.07707038,-0.15276083,-0.15205652,-0.5446625,-0.6626196,-0.4164053,0.041691303,-0.108833104,-0.05610869,-0.6972292,-0.13460612,-0.49757373,-0.105781555,-0.51344824,-0.5936706,-0.9416692,-0.71916574,-0.57776946,0.22335611,-0.4941979,-0.7593154,-0.17072189,-0.26178685,-0.1779356,-0.35753623,0.378121,-0.20770408,-0.06981002,-0.115279995,1.1698238,-0.16934597,-0.46281546,-0.12458608,-0.30894,-0.17905946,-0.43431017,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.72546965,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.13119206,0.010633533,-0.078769214,0.011638543,0.42614755,-0.05137616,0.39043573,-0.076208994,0.6327431,0.41388857,-0.121873505,0.30699363,0.75587344,0.2913332,0.6586876,-0.059945107,0.014001126,0.44613507,0.5572723,-0.05375852,0.44078347,0.4156767,0.5268262,-0.08783093,-0.09159165,-0.07671373,-0.27135345,0.13180605,0.041793052,1.5128464,0.2949377,1.351099,0.32331288,0.6078394,0.53543735,1.8689489,-0.07707038,0.54314595,-0.15205652,-0.55175537,0.39980784,1.8349804,0.7874136,-0.108833104,-0.05610869,0.31342122,-0.13460612,0.7508419,-0.105781555,0.28318954,0.8590635,0.85304457,0.94169134,0.37975997,6.0595856,0.024883598,4.626121,-0.17072189,1.104004,-0.1779356,0.6680154,0.4167034,-0.43260124,-0.06981002,-0.115279995,4.5145636,-0.16934597,2.0315778,-0.12458608,1.5456126,-0.17905946,0.061490644,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10105891,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.13713509,-0.011743323,-0.078769214,0.29043934,-0.017654106,-0.05137616,0.019211603,-0.076208994,0.009824216,0.12568265,-0.121873505,0.44423068,-0.047846183,0.33319855,-0.011076588,-0.059945107,0.55956376,-0.20540924,0.38865978,-0.05375852,0.25035778,0.46320277,-0.09115764,-0.21985847,-0.09159165,-0.07671373,0.22328703,-0.17074502,1.0076932,0.3236809,-0.048632715,1.0715436,0.13043444,0.09815336,0.19624217,0.072132036,-0.07707038,0.48232326,-0.15205652,-0.070740834,0.547557,-0.21148477,-0.14697045,-0.108833104,-0.05610869,0.08603082,-0.13460612,-0.05072625,-0.105781555,-0.109195665,-0.078923,0.7610545,0.6671852,0.5709882,-0.15288094,0.00659362,0.5899042,-0.17072189,0.32882604,-0.1779356,0.40493804,-0.8225715,0.08896705,-0.06981002,-0.115279995,1.951652,-0.16934597,0.20260465,-0.12458608,-0.15777922,-0.17905946,0.21906824,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09415527,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.30775222,-0.21952026,-0.078769214,-0.07009697,0.0014846503,-0.05137616,-0.1683718,-0.076208994,-0.3240528,-0.100221515,-0.121873505,-0.4748574,-0.23594987,0.38236412,-0.2909134,-0.059945107,-0.1463288,-0.071537934,0.2944506,-0.05375852,-0.41986728,-0.034181383,-0.3423804,-0.3550892,-0.09159165,-0.07671373,0.22264858,-0.3335288,0.28959143,-0.02887674,-0.3825226,0.18390682,-0.043624505,-0.30933243,-0.15644588,0.391768,-0.07707038,0.27368894,-0.15205652,-0.17305493,-0.13615735,-0.15517783,0.2539952,-0.108833104,-0.05610869,0.20321403,-0.13460612,-0.53814965,2.9941869,-0.2195644,-0.22238141,0.046674177,-0.5849301,-0.2145411,-0.44262666,0.17393346,0.07801902,-0.17072189,-0.2813417,-0.1779356,-0.15371257,-0.6176141,-0.2680066,-0.06981002,-0.115279995,0.25862512,-0.16934597,-0.18836625,-0.12458608,0.0040109204,-0.17905946,-0.3233363,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06675812,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.12796207,-0.25177467,-0.078769214,-0.19874378,0.0597144,-0.05137616,0.0058689406,-0.076208994,-0.22826597,-0.22797246,-0.121873505,0.79674447,-0.2883894,-0.29873863,-0.34477663,-0.059945107,0.02795074,0.19699973,-0.27061406,-0.05375852,-0.4905618,-0.34010193,-0.53087634,-0.084776886,-0.09159165,-0.07671373,0.15583381,-0.04912462,-0.24872844,-0.09434541,-0.08647521,-0.052599307,-0.2158094,-0.16112861,-0.15922154,-0.4300187,-0.07707038,-0.09540051,-0.15205652,-0.43768623,-0.08123697,0.06595373,-0.18297109,-0.108833104,-0.05610869,-0.0127843665,-0.13460612,-0.64544415,-0.105781555,-0.22175823,-0.3857177,-0.33260158,-0.20971249,-0.2657503,-0.63216215,-0.16733551,-0.06463174,-0.17072189,-0.34998408,-0.1779356,0.029996546,-0.61231387,0.07374429,-0.06981002,-0.115279995,-0.17847688,-0.16934597,-0.028276144,-0.12458608,-0.07955027,0.33401477,-0.23157504,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18596102,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.057512946,-0.15981057,-0.078769214,0.15798,0.4125132,-0.05137616,-0.11841177,-0.076208994,-0.23663943,0.074513525,-0.121873505,-0.22650272,-0.19673416,0.03336321,0.7179226,-0.059945107,0.8580157,-0.18762183,0.64926696,-0.05375852,1.8009317,1.2817456,-0.13962592,0.027412891,-0.09159165,-0.07671373,-0.37327784,-0.022595335,2.1688054,-0.05909186,0.48531115,0.11109771,0.19483997,0.27590463,0.06458376,-0.0672235,-0.07707038,0.4458479,-0.15205652,1.2677944,1.8819149,-0.47716668,3.7657528,-0.108833104,-0.05610869,0.21643281,-0.13460612,0.86935693,-0.105781555,1.1429211,0.48357755,0.25405315,1.1587754,0.5677701,-0.18569049,-0.11089498,-0.2914586,-0.17072189,-0.1544026,-0.1779356,0.034648303,-1.0959203,0.5530988,-0.06981002,-0.115279995,0.57302815,-0.16934597,0.63792753,-0.12458608,0.17825441,-0.17905946,0.98048526,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.2672134,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.3169728,-0.29316753,-0.078769214,-0.28032103,-0.01722749,-0.05137616,-0.28033614,-0.076208994,-0.20552081,-0.1771346,-0.121873505,-0.28541744,-0.14136042,-0.53463316,-0.31046775,-0.059945107,-0.23605016,-0.19741942,-0.08504098,-0.05375852,-0.49628726,-0.22669715,-0.34963414,-0.5277023,-0.09159165,-0.07671373,0.30394214,-0.41170868,-0.22651042,-0.5467849,0.04606528,-0.33723494,0.4507731,-0.118770085,-0.36135757,-0.21726058,-0.07707038,-0.30313486,-0.15205652,-0.5381535,-0.4528187,-0.30596387,-0.214837,-0.108833104,-0.05610869,-0.8345284,-0.13460612,1.2288846,-0.105781555,-0.44848567,-0.4556428,-0.6854789,-0.54404247,-0.31801677,-0.13084927,-0.39066225,0.03521855,-0.17072189,-0.178257,-0.1779356,-0.8063582,-0.50303054,0.36016968,-0.06981002,-0.115279995,-0.37892425,-0.16934597,-0.61577845,-0.12458608,-0.34543434,-0.17905946,-0.03177874,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13195175,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.15605931,-0.18316461,-0.078769214,-0.17413801,-0.22085606,-0.05137616,-0.08039155,-0.076208994,-0.046388764,-0.014873128,-0.121873505,-0.17382458,-0.048958622,-0.23110737,-0.21023142,-0.059945107,-0.43183443,-0.39949402,0.22571842,-0.05375852,-0.24265397,0.30135658,-0.3960536,-0.32812503,-0.09159165,-0.07671373,0.26771212,0.096688434,-0.39784718,0.07563418,0.13441947,-0.25055385,0.39526337,0.2852588,0.34770226,0.35476428,-0.07707038,-0.080178924,-0.15205652,-0.18062107,-0.4993046,-0.3055853,-0.216431,-0.108833104,-0.05610869,-0.31239152,-0.13460612,0.23485278,-0.105781555,-0.46433532,-0.21018898,-0.24137497,0.27402285,-0.2310161,0.26573786,-0.10186861,-0.057355955,-0.17072189,-0.090668984,-0.1779356,-0.485015,0.2863153,0.51288605,-0.06981002,-0.115279995,-0.43068954,-0.16934597,0.1419483,-0.12458608,-0.4747752,-0.17905946,-0.5736508,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13363877,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.06509158,-0.14090452,-0.078769214,0.3142203,0.020830989,-0.05137616,-0.076773494,-0.076208994,0.040782627,-0.042720232,-0.121873505,-0.06845257,-0.049074426,0.41766098,-0.13524938,-0.059945107,0.32353827,0.58256614,-0.17748697,-0.05375852,-0.11963838,0.8072902,-0.24469209,-0.18326369,-0.09159165,-0.07671373,-0.13904826,0.31794792,0.64046335,0.3843452,0.4858161,-0.21346594,0.44720834,0.010898356,0.3826287,0.3721909,-0.07707038,-0.41645524,-0.15205652,0.69273967,0.031844098,-0.6312551,0.048789624,-0.108833104,-0.05610869,1.2603718,-0.13460612,0.025376165,-0.105781555,-0.04621727,0.019524146,0.82379866,0.07499891,0.24305966,0.08651141,-0.2578272,0.6267158,-0.17072189,0.015503643,-0.1779356,0.736534,0.92979044,0.71962285,-0.06981002,-0.115279995,0.43237397,-0.16934597,0.50967455,-0.12458608,-0.18839443,-0.17905946,0.0063426,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1443998,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.3211282,-0.042440932,-0.078769214,-0.052618288,0.07898304,-0.05137616,-0.30761763,-0.076208994,-0.24470922,0.008936421,-0.121873505,-0.1577576,-0.2589642,-0.014192651,-0.17661701,-0.059945107,0.452186,-0.22077927,-0.030333165,-0.05375852,0.03865198,0.2861683,-0.02700497,-0.29459614,-0.09159165,-0.07671373,0.13656853,0.12225473,-0.29987082,0.22399592,-0.2038993,-0.12627468,-0.30096567,0.020485794,2.163959,0.104002714,-0.07707038,0.30267036,-0.15205652,0.41398343,-0.23855555,0.10716263,-0.015169799,1.5860356,-0.05610869,0.20825844,-0.13460612,-0.00885018,-0.105781555,-0.42004102,0.024132892,0.8002928,1.7702204,0.011638466,1.4583148,-0.036425285,0.30435342,-0.17072189,0.12863398,-0.1779356,-0.051352482,0.62333775,0.6134627,-0.06981002,-0.115279995,0.046953984,-0.16934597,0.38860342,-0.12458608,0.37250605,-0.17905946,0.5237088,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.021729743,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.24214433,-0.29016823,-0.078769214,-0.25885424,-0.16903323,-0.05137616,-0.2964627,-0.076208994,-0.3175918,0.06703491,-0.121873505,-0.4236577,-0.1691202,0.008362332,-0.31543624,-0.059945107,0.32016972,-0.2838668,-0.42646644,-0.05375852,-0.21177556,-0.382049,-0.19133036,-0.33711728,-0.09159165,-0.07671373,0.3995951,-0.33025348,-0.45427296,-0.36294368,-0.05876363,-0.06319296,0.053659216,-0.033688203,-0.24292988,-0.045230877,-0.07707038,-0.3113898,-0.15205652,-0.2899389,-0.2580422,-0.4318115,-0.4007293,-0.108833104,-0.05610869,0.32135597,-0.13460612,-0.04851409,-0.105781555,-0.45756933,-0.5425063,-0.7865281,0.58362454,0.36817124,-0.19081703,-0.2435307,-0.31937256,-0.17072189,-0.120987,-0.1779356,-0.33370838,0.31922922,0.50492793,-0.06981002,-0.115279995,-0.21809366,-0.16934597,2.4927552,-0.12458608,-0.4401974,-0.17905946,-0.27100864,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.23573947,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.15609245,0.04343615,-0.078769214,-0.34581012,-0.5560584,-0.05137616,-0.12052522,-0.076208994,-0.1988618,-0.35344145,-0.121873505,-0.27229837,-0.2776247,-0.29817522,0.3006939,-0.059945107,-0.43176973,-0.58832145,-0.42341736,-0.05375852,-0.2605283,-0.04427014,-0.49299824,-0.15766966,-0.09159165,-0.07671373,-0.09744891,-0.15322836,-0.63404226,-0.40371853,-0.7845366,-0.51182824,0.19606802,-0.42834416,-0.3238867,-0.40590426,-0.07707038,-0.08363933,-0.15205652,-0.7077585,-0.4595847,-0.21292283,-0.126749,-0.108833104,-0.05610869,-0.50600445,-0.13460612,-0.35792685,-0.105781555,-0.050193835,0.09754737,-0.4628393,-0.4322939,-0.41608116,-0.5725531,-0.442109,-0.49837887,-0.17072189,-0.81269187,-0.1779356,-0.19515127,0.5792408,0.22657068,-0.06981002,-0.115279995,-0.32593733,-0.16934597,-0.70485973,-0.12458608,-0.22086917,-0.17905946,-0.8006598,1
