methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_KDM1A,methylation_gene__GENE_CCPG1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_VCP,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RNF17,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RMND5A,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_HERC5,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_USP13,methylation_gene__GENE_RFK,methylation_gene__GENE_SAR1B,methylation_gene__GENE_PCMTD1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_DYNC2LI1,methylation_gene__GENE_SIK1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.12407146,-0.11982366,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.12725367,0.023163307,-0.107557684,0.07763569,-0.04938723,-0.12944423,-0.076208994,0.0793106,-0.12160346,-0.15493315,-0.05137616,-0.1345306,-0.13557895,-0.078769214,-0.09326192,-0.04666937,0.26034042,0.3915864,0.13948782,-0.13432288,-0.052885056,0.06505195,-0.07645635,-0.2757317,-0.028091928,0.051012084,-0.115279995,-0.02660677,0.10942701,0.08159422,-0.105901025,-0.0037777098,-0.48706293,-0.1360351,-0.026466519,0.67216897,-0.40223843,0.44001928,-0.3527787,-0.19502296,-0.21336192,0.14522623,-0.37222055,-0.33684662,0.04940185,-0.108833104,-0.32990065,0.42827454,0.005965313,-0.1786722,0.056900904,-0.12945709,0.09711131,-0.28260997,-0.15205652,-0.035779834,-0.12016543,-0.327748,-0.05610869,-0.48651618,1.6809679,-0.15244192,0.19336475,-0.23541,-0.23557839,0.40174973,-0.13364081,0.09492815,-0.20237868,-0.77619237,-0.06718995,0.032192793,0.06181045,0.11185263,0
-0.16469662,-0.14332695,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.14247587,-0.4320101,-0.33928266,-0.16382037,-0.21665183,-0.054582417,-0.076208994,-0.28652367,-0.22419064,-0.143952,-0.05137616,0.13367628,-0.21040575,-0.078769214,-0.30290037,-0.47409567,-0.23087151,-0.37213385,-0.18312871,-0.53434855,-0.052885056,-0.15120204,-0.1739678,-0.18268807,-0.5051386,-0.3195566,-0.115279995,-0.30213326,-0.42188874,-0.81364155,0.14417547,-0.39766127,-0.4626552,0.34099808,0.2360908,-0.677578,-0.38337964,-0.06925546,-0.08715697,-0.20985171,-0.34145588,0.06558066,-0.48552805,-0.09549765,-0.19311075,-0.108833104,-0.56031805,-0.59720844,0.25435516,-0.44027737,-0.12933372,-0.12945709,-0.27427715,-0.5480771,-0.15205652,-0.8736902,-0.28019026,-0.550463,-0.05610869,-0.41207808,-0.12937783,-0.29770464,-0.055372998,-0.4378493,-0.11926703,-0.15401368,-0.13364081,-0.25944996,-0.3237411,-0.8424042,-0.23266432,-0.13437137,-0.39727494,-0.6081289,0
-0.085651636,-0.19543424,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.057522304,-0.052214526,-0.025630241,-0.34452096,-0.25112194,-0.22883044,-0.076208994,-0.48818663,-0.12142917,-0.13621794,-0.05137616,-0.08217694,-0.28353965,-0.078769214,0.08326205,-0.04383716,-0.38184896,-0.49810004,-0.36481345,-0.19536644,-0.052885056,-0.54219484,-0.15054604,-0.59366095,-0.08159527,-0.6707278,-0.115279995,-0.65183115,-0.36230686,-0.1848354,-0.5482866,-0.5870467,-0.30347726,0.056869056,-0.42209417,-0.28112388,0.30243737,-0.19081932,-0.19865985,-0.2676176,-0.5362728,-0.5794687,-0.087066785,0.8985228,2.8339672,-0.108833104,-0.41294274,-0.4538435,0.15901108,-0.65169525,-0.33601817,-0.12945709,-0.17168908,-0.14495166,-0.15205652,0.14477552,-0.08403573,0.07586666,-0.05610869,-0.034464147,-0.12937783,-0.21999508,-0.285929,0.2937846,-0.50369585,0.20162806,-0.13364081,-0.011608044,-0.37806886,0.51483834,-0.14258721,-0.48912427,-0.76008415,0.42773277,1
-0.07805884,0.075985104,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.06858355,-0.20114233,-0.008105414,-0.32601616,-0.06449695,-0.13350216,-0.076208994,-0.09179848,-0.15537608,-0.14055401,-0.05137616,-0.13309011,0.015113629,-0.078769214,-0.17726368,-0.081074156,0.17888238,-0.17363478,-0.17700154,-0.017905919,-0.052885056,-0.52586466,-0.09429111,-0.40899646,0.1337713,-0.24372987,-0.115279995,-0.16964328,-0.16549215,-0.5802294,0.07608532,0.08350699,-0.23659575,-0.48695827,-0.18458803,-0.2544408,-0.25021765,0.023576982,0.15108983,0.065333284,-0.11382593,-0.044229686,-0.27717328,-0.34341416,-0.47590646,-0.108833104,-0.18354793,-0.4189343,0.10102676,-0.61439425,-0.25441483,-0.12945709,-0.3631277,-0.35675985,-0.15205652,-0.45723963,-0.39005587,-0.5631158,-0.05610869,-0.6098297,2.1416755,-0.46465734,-0.015014211,-0.5359554,-0.15157089,-0.015857482,-0.13364081,-0.6370043,-0.22956455,-0.12416744,-0.14034525,0.23661931,-0.76089203,-0.1601444,0
-0.13071491,0.0028052388,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.062141813,-0.10291657,0.1544708,-0.04387497,-0.25304338,-0.2935768,-0.076208994,-0.32303765,-0.1799709,-0.072056636,-0.05137616,0.32922184,-0.21728617,1.0833455,-0.12113415,-0.33638912,0.29976583,-0.44297248,-0.122999005,-0.2789481,-0.052885056,-0.21064052,-0.0901241,-0.023195703,-0.12895511,0.1560409,-0.115279995,-0.59561753,-0.22261223,-0.05124794,-0.088677995,-0.35543925,-0.4759955,0.46267998,-0.17913617,-0.363798,1.1363206,-0.00018640205,0.06981123,-0.14714089,-0.40213543,0.15889792,-0.14851992,-0.35278335,0.16337676,-0.108833104,-0.07339948,-0.3685782,0.35815093,-0.30474472,-0.2731193,-0.12945709,-0.23560882,-0.119923465,-0.15205652,-0.34627557,-0.14476426,-0.1966186,-0.05610869,-0.19275539,-0.12937783,-0.3747417,-0.20338616,1.7669824,-0.6746514,-0.31654742,-0.13364081,-0.42489365,-0.35274252,0.8524393,-0.11429731,-0.20786002,-0.123506896,0.8257782,1
0.39601958,0.72546965,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.83993405,0.24754523,0.010633533,0.84352034,0.2866129,0.011638543,-0.076208994,0.5151761,0.6327431,0.39043573,-0.05137616,-0.18695377,0.42614755,-0.078769214,0.052364513,2.7123644,0.1892928,0.30699363,1.0951847,1.7558438,-0.052885056,0.97466284,0.39842337,0.37913698,-0.021852154,0.55048263,-0.115279995,1.132326,0.4156767,-0.1988413,2.265706,0.014001126,0.5268262,-0.27135345,1.4600976,0.8225671,-0.08783093,0.2949377,0.5761375,0.9062472,0.54314595,0.5572723,2.8320773,1.2290348,0.63785136,-0.108833104,2.5950236,1.8689489,0.32331288,1.351099,1.92553,-0.12945709,-0.19903144,1.4834267,-0.15205652,0.10787303,2.1695025,1.8349804,-0.05610869,1.3286952,-0.12937783,2.0917904,0.16377291,0.77067405,0.99837214,0.00737768,-0.13364081,1.7839766,0.7738579,0.67343533,0.22681993,0.8438127,1.0275593,0.31857505,0
-0.05291953,-0.021142935,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.051395033,0.11607228,0.06288389,0.16492769,0.09794407,0.104296245,-0.076208994,0.19002168,-0.11260835,0.009719829,-0.05137616,0.3966984,-0.10520807,-0.078769214,-0.12692279,0.13737878,0.10138837,-0.05296473,-0.10004427,-0.10168065,-0.052885056,0.14065269,-0.07881294,-0.017579302,0.2788287,0.5621896,-0.115279995,0.020019757,-0.09627492,0.07066098,0.066406965,0.36015397,-0.19691604,0.35838914,0.1705885,0.081522666,-0.16175462,0.6811589,0.10331704,-0.1747125,-0.05489981,0.1881562,-0.57678026,0.26712468,0.5403096,-0.108833104,0.01179812,0.08716305,0.24718702,0.172995,0.09777266,-0.12945709,0.11204408,0.38277435,-0.15205652,-0.66329885,0.35064855,-0.12116587,-0.05610869,-0.22472337,-0.12937783,0.20477493,0.05052246,0.015775098,0.4313569,0.5272256,-0.13364081,0.21240856,-0.04834365,-0.07862221,-0.13623363,0.9619667,0.29966548,-0.44111624,0
-0.22964172,-0.15893072,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.0047166627,-0.13956456,-0.33560216,-0.07412658,-0.28582728,-0.09717915,-0.076208994,-0.09567517,-0.15380737,-0.18199773,-0.05137616,0.25498664,-0.26935035,-0.078769214,-0.23899451,-0.28018308,-0.23600774,-0.25061592,-0.3192267,-0.41080487,-0.052885056,-0.37204817,-0.11818792,-0.12790275,-0.5500645,-0.4634986,-0.115279995,0.08822841,-0.4819165,-0.45552,-0.07825008,0.122929566,-0.5683472,0.3486803,-0.21809633,0.15250225,-0.3865721,-0.27511474,-0.2355442,-0.19282739,-0.11996384,-0.03355098,-0.33052322,0.13116832,-0.028863957,-0.108833104,-0.24923539,-0.30505675,0.14990835,-0.09907999,-0.23179254,-0.12945709,-0.6115869,-0.33771873,-0.15205652,-0.0660653,-0.31244236,-0.37370452,-0.05610869,-0.19282722,-0.12937783,0.2126522,-0.26481327,-0.58846873,-0.37358162,0.19752488,-0.13364081,-0.3736489,-0.31083766,-0.32743824,-0.17564456,-0.17457998,-0.15129717,-0.6710245,0
-0.0709228,-0.1279594,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.042032436,0.020756721,-0.08147413,0.3278372,-0.007554542,0.24264483,-0.076208994,-0.07206545,-0.07628638,-0.23796524,-0.05137616,0.3133894,0.2306499,0.6455725,-0.089192815,0.15817757,-0.2398332,0.03751731,-0.27347967,-0.32289055,-0.052885056,-0.052991554,-0.08303306,0.07287704,0.8519629,-0.059891246,-0.115279995,-0.047544636,-0.1800485,1.0952109,0.15220582,0.25808057,0.15856047,0.19800985,-0.2972021,-0.091092065,-0.28179044,0.041199453,-0.052990846,0.18885809,0.25601923,0.3166984,-0.13211484,0.06419824,0.6397401,-0.108833104,0.29981193,0.010709023,0.19788319,0.051351123,0.0041006533,-0.12945709,-0.20370881,-0.1312905,-0.15205652,0.14197582,-0.09611579,-0.5574728,-0.05610869,0.35311532,-0.12937783,1.3744723,-0.07325659,-0.37066826,0.14820994,-0.3008342,-0.13364081,0.008062352,-0.0030774493,0.19280745,-0.17454231,-0.03903043,0.013799568,-0.00951982,1
-0.07454882,-0.12687933,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.041680638,0.18923253,-0.062219325,0.07589532,0.12458311,0.2939458,-0.076208994,0.10886231,-0.11713527,-0.05935052,-0.05137616,-0.41515228,0.023935651,-0.078769214,-0.22419453,-0.01758913,-0.030129125,0.14272517,-0.068774894,0.31035835,-0.052885056,0.25560346,-0.027272884,0.34783968,-0.60984343,0.18029982,-0.115279995,0.47683215,0.6209976,0.31835216,0.032273635,0.39715156,-0.2815725,0.29843485,0.0015581719,0.045714833,-0.07937852,-0.3548811,-0.26075432,0.27339974,0.37559688,0.021556854,-0.3063189,0.43646586,0.44738868,-0.108833104,0.50042015,1.2323637,0.14414659,1.0434852,0.43627304,-0.12945709,0.7425637,-0.17352924,-0.15205652,-0.68975955,0.21611427,-0.256969,-0.05610869,-0.092944786,-0.12937783,0.19020784,0.47939584,0.09269242,1.5718541,0.6607167,-0.13364081,0.2719658,0.07986744,-0.021315627,-0.14742397,1.0187234,0.72708553,0.13434307,1
0.14156134,-0.06569269,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.07278566,-0.032635015,-0.10440329,0.052624416,0.25992334,0.62222403,-0.076208994,-0.014975932,-0.04313791,-0.0041572186,-0.05137616,-0.19054736,-0.09240501,-0.078769214,-0.08340784,0.70817053,0.12682281,0.30370072,0.22256237,0.1609504,-0.052885056,0.64074504,-0.041608762,0.36217564,-0.03940371,0.13525373,-0.115279995,0.33476385,0.20602866,0.18024674,0.45291048,0.14421195,-0.3477311,0.1207139,0.13386716,0.29546496,-0.011746857,0.13650824,-0.30678213,0.4921054,0.22500125,0.1363372,-0.12944257,0.94050306,0.50112325,-0.108833104,0.14765242,0.40930483,0.24753356,0.6482846,-0.10248642,-0.12945709,-0.26215225,0.3847608,-0.15205652,-0.33485535,0.32096538,-0.37798843,-0.05610869,0.17716452,-0.12937783,0.9154239,0.009929892,-0.04416051,0.3008464,0.33788195,-0.13364081,-0.1641235,-0.03815403,0.14036655,-0.0010007708,0.43563917,0.26965714,0.14858492,1
0.01805636,0.18854883,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.05091427,-0.16153413,-0.038771857,0.10426212,0.12261808,0.26627517,-0.076208994,0.20204508,0.19781606,-0.033434406,-0.05137616,-0.110545784,0.09513278,-0.078769214,-0.25669625,0.10412482,-0.1451221,0.34635282,0.11925884,0.0943547,-0.052885056,0.06507665,0.041501675,0.12132109,-0.2459092,-0.022417804,-0.115279995,-0.012240085,-0.04651147,-0.22464195,0.4402821,0.2644763,-0.14633517,0.27013212,-0.48506317,0.5583077,-0.30261412,1.352524,0.22220099,-0.08442377,0.07708986,0.48456526,0.038857047,0.14647488,-0.03293627,-0.108833104,0.21260023,0.15593515,0.18376225,-0.109090604,-0.027923172,-0.12945709,0.12774469,-0.029171653,-0.15205652,-0.4026508,-0.17999773,-0.22885677,-0.05610869,-0.27482212,-0.12937783,0.34313905,0.30260253,0.63359225,0.3433463,-0.59863716,-0.13364081,-0.277629,-0.098724924,0.1517292,-0.07368269,0.58741796,-0.08645938,-0.05536408,1
-0.18321314,-0.13363877,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.13112028,0.051012512,-0.14090452,0.11080972,0.23026545,0.3142203,-0.076208994,0.4668591,0.040782627,-0.076773494,-0.05137616,-0.30101198,0.020830989,-0.078769214,-0.28165153,-0.0025225526,0.35854718,-0.06845257,-0.17083076,0.14010417,-0.052885056,0.52638584,-0.13271911,0.40881774,-0.11570123,0.40021512,-0.115279995,-0.02203779,0.8072902,-0.09952868,-0.27176666,0.32353827,-0.24469209,-0.13904826,-0.21319884,0.6283608,-0.18326369,0.4858161,-0.29976076,0.37491575,-0.41645524,-0.17748697,-0.3206196,0.17777492,1.0847449,-0.108833104,0.59804213,0.3721909,0.44720834,-0.21346594,-0.12686586,-0.12945709,-0.0079098,-0.04208999,-0.15205652,0.50840014,-0.14565913,-0.6312551,-0.05610869,-0.72728795,-0.12937783,0.24098697,-0.15114857,-0.11627564,-0.17637074,0.27516666,-0.13364081,0.45062095,-0.18599488,-0.42045343,-0.16009538,0.25460204,0.29017782,0.3025254,1
-0.030385152,-0.1574029,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.15344363,-0.26132897,-0.19748652,-0.045870017,-0.31180033,-0.10303719,-0.076208994,-0.3065292,0.03321541,-0.09418029,-0.05137616,-0.26659498,-0.38761076,-0.078769214,-0.023561725,-0.079994164,-0.07511612,-0.3758498,-0.47628576,-0.18124403,-0.052885056,-0.019321771,-0.13287695,-0.13531573,-0.32215002,-0.16782768,-0.115279995,0.004471201,-0.04641087,-0.57909214,-0.2649548,-0.2928722,0.05012264,0.4034074,-0.04854031,-0.2873989,-0.34934875,-0.060914733,-0.22240946,-0.26035497,-0.30662116,-0.42079797,-0.25803804,-0.16367273,-0.20815629,-0.108833104,-0.4045694,0.29737374,0.083632134,-0.43933424,-0.29526564,-0.12945709,0.28313416,-0.25196624,-0.15205652,0.10826032,-0.20538436,0.28043163,-0.05610869,-0.22197716,-0.12937783,-0.2565564,-0.23674536,0.012626233,-0.14859402,0.11270337,-0.13364081,-0.32400304,-0.2812209,0.058792792,-0.12682816,-0.33004296,0.16523531,-1.1771239,1
-0.040683806,0.039923795,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.03986407,-0.15133832,0.0017532841,0.056884073,-0.16574296,-0.31843594,-0.076208994,-0.025970517,-0.14022197,0.19289029,-0.05137616,0.10996492,-0.16447729,-0.078769214,0.008246835,-0.26617208,0.38611588,-0.117268875,-0.20085093,0.15040268,-0.052885056,-0.375554,-0.037925806,-0.48116937,0.0844228,0.29199046,-0.115279995,-0.118384786,0.11238598,-0.29778722,-0.021113563,-0.42672613,-0.2308297,0.023118759,-0.23596437,0.16321877,1.9632455,-0.19841214,0.39399898,-0.32177007,-0.27885598,0.30039245,0.41680267,-0.1357049,-0.15117934,-0.108833104,-0.117785126,-0.39000228,0.11715632,-0.35906705,-0.31344494,-0.12945709,0.015226628,0.017227521,-0.15205652,0.49475697,-0.32249314,0.03239024,-0.05610869,0.22430858,-0.12937783,-0.42460018,-0.09807659,-0.29088283,-0.533815,-0.59373045,-0.13364081,-0.020499457,-0.22804554,1.5791633,-0.044970557,-0.09889558,-0.43578565,0.06135436,1
0.03876274,0.22765034,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.02419554,-0.20807977,0.38198206,-0.13983583,-0.36625445,0.4281083,-0.076208994,0.29162365,-0.09749822,-0.10481308,-0.05137616,-0.32596016,-0.17755991,-0.078769214,0.053099595,-0.3539687,0.22926272,-0.09574797,-0.0033293457,-0.09656297,-0.052885056,0.41813472,0.04709873,-0.2156398,0.61581945,0.29961768,-0.115279995,-0.068941474,0.66923016,-0.5900003,-0.2540654,-0.35476732,1.6178457,0.3180482,0.8919281,0.6718835,1.6439438,-0.02481928,-0.0911805,-0.3176549,0.6673083,0.92478454,0.41390637,-0.08507605,0.8085488,-0.108833104,0.11242482,-0.044091966,0.4673804,-0.09460035,-0.19361173,-0.12945709,0.16415216,0.3454139,-0.15205652,1.3272907,-0.057783253,2.6356602,-0.05610869,-0.037586693,-0.12937783,-0.094651125,-0.2933798,1.1128318,-0.17568186,-0.48177525,-0.13364081,0.17870305,0.036269043,-0.18308826,-0.005619493,0.79754037,-0.13424931,0.079730086,0
