methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_KDM1A,methylation_gene__GENE_CCPG1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_VCP,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RNF17,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RMND5A,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_HERC5,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_USP13,methylation_gene__GENE_RFK,methylation_gene__GENE_SAR1B,methylation_gene__GENE_PCMTD1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_DYNC2LI1,methylation_gene__GENE_SIK1,target
0.078664325,-0.010618592,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.15350924,0.0036980812,-0.2428996,0.37991193,0.79450136,0.18669719,-0.076208994,0.23468566,0.028534548,-0.009816899,-0.05137616,-0.1336911,0.0025129947,-0.078769214,-0.28891647,0.118987665,-0.195751,0.02384928,0.3992514,0.019912653,-0.052885056,0.22692831,0.06803929,0.15657316,0.017692931,0.8354151,-0.115279995,-0.04083827,0.83669305,0.43498835,0.23874822,-0.0014076225,0.23635961,0.11484616,-0.39271814,0.15618856,-0.16612396,0.87105215,-0.55104196,0.729613,0.35054103,0.23933178,-0.08059865,-0.04624696,0.0008383216,-0.108833104,-0.06745341,0.31796366,0.46453738,1.1302068,0.013057058,-0.12945709,0.11178508,-0.42253253,-0.15205652,-0.8751637,0.24710563,-0.16872564,-0.05610869,-0.43511626,-0.12937783,0.86298585,0.27743712,0.4118973,0.73121935,0.17876196,0.5755803,0.41036332,0.04550113,-0.1862068,-0.030352898,0.13174018,0.201764,0.63321155,0
0.044446014,0.10317198,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.122177444,-0.056135766,0.31116414,-0.17840791,-0.14509262,-0.15174286,-0.076208994,-0.023276238,0.2614693,-0.05965118,-0.05137616,0.18416832,-0.21383373,-0.078769214,0.03416675,-0.08719668,-0.23568039,0.50347346,-0.07660014,-0.000572047,-0.052885056,-0.11284229,-0.007956052,0.052489314,0.23870078,-0.2513296,-0.115279995,-0.0028171404,-0.40369433,-0.14996904,-0.13557655,0.21670434,0.11246048,-0.16924167,-0.3424091,-0.30111843,-0.05104617,0.004498963,-0.06821528,-0.44299915,0.22805041,-0.14603631,0.24840906,-0.38857737,-0.029717961,-0.108833104,-0.37585062,-0.4856855,-0.6469723,-0.18237361,-0.32502627,-0.12945709,-0.0755938,0.08133102,-0.15205652,-0.06343541,-0.16976753,0.14936996,-0.05610869,0.20446381,-0.12937783,0.48716104,-0.13971727,-0.3571818,-0.18352555,-0.9721393,-0.13364081,-0.5052797,-0.09484767,-0.09407403,-0.094006136,-0.26508957,-0.2242319,-0.06611074,1
-0.06781551,-0.014925952,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.040629845,-0.19191504,0.10947652,-0.25359806,-0.19750611,-0.10714729,-0.076208994,-0.24561429,-0.08108116,-0.06472771,-0.05137616,-0.014588196,-0.22109316,-0.078769214,-0.169687,-0.13803919,-0.41019762,-0.30412227,-0.13913868,-0.15683675,-0.052885056,-0.3805658,-0.10280547,-0.3417288,0.052188143,-0.265666,-0.115279995,-0.4814192,-0.7057926,-0.17429885,0.027723601,-0.29751253,-0.36017478,0.17099437,-0.12394095,0.0812599,-0.16765527,-0.42614087,-0.34183756,0.31232175,-0.44797927,-0.55357313,-0.18435247,0.020400101,-0.3147494,-0.108833104,-0.34660977,-0.34877363,0.23468442,-0.36441076,0.012704908,-0.12945709,-0.08680709,-0.28331235,-0.15205652,-0.14542225,-0.33288234,0.12351318,-0.05610869,-0.045388278,-0.12937783,-0.4116597,0.21991171,0.11932795,0.2942674,-0.03134256,-0.13364081,-0.5187626,-0.19178687,-0.19262445,-0.088992596,0.4255006,-0.84305114,-0.25746182,0
0.08597219,0.09470384,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.06585843,0.043244753,0.117359914,0.24143524,-0.31665996,-0.21489355,-0.076208994,-0.1776236,0.00051187584,0.05930931,-0.05137616,-0.3175269,-0.10604952,-0.078769214,-0.17759414,0.078993686,-0.14329292,-0.09996839,-0.022830866,0.16898,-0.052885056,-0.22766443,0.016968463,-0.20241736,-0.061867103,-0.10518205,-0.115279995,-0.052864183,0.31016856,-0.5625922,0.043090142,-0.23971258,-0.13034323,-0.13609688,0.11229227,-0.43053997,0.782181,-0.12396503,0.28434968,-0.22618727,-0.49964342,3.6456614,-0.19078118,-0.30327335,-0.15690587,-0.108833104,-0.10289391,-0.63132024,0.25268802,-0.38471764,-0.34633175,-0.12945709,-0.11042201,0.01975934,-0.15205652,-0.1272971,0.12895043,0.022434209,-0.05610869,-0.028194852,-0.12937783,0.04686809,-0.17455971,-0.22414197,-0.6252559,-0.07122363,-0.13364081,-0.14039429,-0.11612421,0.24947737,-0.0011417544,-0.29015777,-0.21050121,-0.43541604,0
0.09500072,0.1793072,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.26274183,0.03022439,1.2366594,0.4616245,1.6824647,0.5923021,-0.076208994,0.680281,-0.011293291,0.49028373,-0.05137616,0.22985327,-0.23699287,-0.078769214,0.36157408,0.6954427,0.13686441,0.24422772,0.39322641,0.10971191,-0.052885056,0.15456979,-0.083032,0.41097608,1.3588737,0.44657654,-0.115279995,0.29044852,0.11032164,-0.01327578,0.80928427,-0.015494708,-0.2957806,-0.271475,0.16913433,-0.067926556,0.5021036,-0.11649131,0.30775726,-0.48338073,0.3748308,0.806557,0.64359516,-0.05322048,0.29963312,-0.108833104,1.482394,-0.052969337,0.14311367,0.73008156,0.06649061,-0.12945709,0.5437309,0.20070839,-0.15205652,1.8842071,0.002659001,-0.049623,-0.05610869,2.2354298,-0.12937783,-0.016042482,0.23922579,0.8367234,0.35459316,-0.4714418,-0.13364081,0.97694737,0.00065538875,2.316634,-0.15000972,0.38525826,0.9128188,0.39430156,1
-0.10458806,-0.047100335,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.1632523,-0.10026261,-0.28034872,1.0668722,-0.10715142,0.58587605,-0.076208994,0.32725722,-0.005128886,-0.23461477,-0.05137616,-0.27568617,0.0847507,-0.078769214,-0.07061049,0.059955604,-0.4146895,0.20132002,0.21247269,-0.1712092,-0.052885056,0.114135966,-0.067462966,0.12637088,0.29998693,0.12762961,-0.115279995,-0.47464064,-0.10332778,-0.025766505,-0.024023786,0.24366236,-0.4461487,0.33197507,-0.27688384,0.0117529575,-0.27353016,0.04546465,-0.42008325,-0.19457693,0.17582777,-0.03620172,-0.06858524,-0.085811324,0.07476988,-0.108833104,0.053353556,-0.13253377,-0.16541378,0.61924464,-0.062191706,-0.12945709,-0.012127458,-0.25472337,-0.15205652,-0.31960362,-0.20221587,-0.41489497,-0.05610869,-0.17792872,-0.12937783,0.35181758,-0.19837557,-0.016935023,0.83169276,0.5653621,-0.13364081,-0.5863365,-0.14089279,-0.5329905,-0.10809384,0.08759892,0.68591624,0.107854776,1
-0.122636184,-0.06675812,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.12440135,0.013875187,-0.25177467,-0.17005295,-0.40295225,-0.19874378,-0.076208994,0.10841199,-0.22826597,0.0058689406,-0.05137616,-0.16541703,0.0597144,-0.078769214,-0.08829775,-0.16509387,-0.054558106,0.79674447,-0.33555192,-0.17179239,-0.052885056,0.38407993,-0.02967468,-0.16259374,-0.237294,-0.21942072,-0.115279995,-0.030531488,-0.34010193,0.1918494,0.23269767,0.02795074,-0.53087634,0.15583381,-0.32243183,-0.20944403,-0.084776886,-0.08647521,0.12563649,-0.3364199,-0.09540051,-0.27061406,-0.19605666,0.10904589,0.07850579,-0.108833104,-0.37091574,-0.4300187,-0.2158094,-0.052599307,-0.25057682,-0.12945709,-0.13137914,-0.33954892,-0.15205652,-0.3342893,-0.21436852,0.06595373,-0.05610869,-0.3528036,-0.12937783,-0.24278247,-0.21325536,0.5008982,0.3359961,0.6227279,-0.13364081,0.054206725,-0.33881146,0.00049157796,-0.19793567,0.10348946,-0.2016059,-0.31927228,1
0.07087005,-0.01687972,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.08831326,0.013842408,0.005196334,0.18114938,0.045123354,0.16957773,-0.076208994,0.36026108,-0.032398358,0.21701609,-0.05137616,-0.138459,0.26778513,-0.078769214,-0.16376075,0.028682107,-0.21337311,0.24912088,0.2861513,0.040240012,-0.052885056,0.8435974,0.0057715564,0.39131698,-0.18298584,0.37627375,-0.115279995,0.40080467,0.78602546,-0.16579194,0.43031123,0.14294055,-0.05272706,0.31034538,0.39512783,0.6111352,0.023269093,-0.09296687,0.22750881,0.42524254,0.14567332,0.40524113,0.011551046,0.037123363,-0.14876938,-0.108833104,-0.14080067,0.6393266,0.4535303,0.89929235,0.09450988,-0.12945709,0.37658578,0.4990142,-0.15205652,-0.1358439,0.15773375,-0.379276,-0.05610869,0.2646173,-0.12937783,0.14810118,0.35564393,0.33997348,1.6279385,0.44771343,-0.13364081,-0.08558372,0.066563234,-0.17432961,-0.075637884,0.6161207,0.03435129,0.2505318,0
-0.10734364,-0.12463443,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.029972723,0.016861273,-0.18522131,0.013603544,0.19684815,0.08345845,-0.076208994,0.04840536,-0.17989142,-0.028678546,-0.05137616,-0.10484603,0.46896866,-0.078769214,-0.009240216,0.06166368,0.033502012,-0.0017085781,-0.19414653,-0.18089496,-0.052885056,0.4119496,-0.09400964,0.018678933,0.84804845,0.17124383,-0.115279995,0.13248302,0.2862592,-0.005600547,-0.29816946,0.43207818,-0.2800512,0.17731315,0.69330865,-0.059502047,-0.14498915,0.26575544,-0.40088317,0.36185312,0.6463351,0.26264536,-0.44571102,-0.12042761,0.56574154,-0.108833104,-0.17732474,-0.16078044,0.5147042,1.5382248,0.35907817,-0.12945709,0.3712878,-0.15305154,-0.15205652,-0.44591165,0.41080773,-0.5536031,-0.05610869,-0.16428258,-0.12937783,0.16437125,-0.22461621,0.40875873,0.5456418,0.82755494,-0.13364081,0.17993136,0.119293615,-0.19763017,-0.0344762,0.4099153,0.35203338,0.024175668,0
-0.13020793,-0.1888096,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.23859532,-0.069897555,-0.09777824,0.214286,-0.039236646,0.2527449,-0.076208994,0.008245912,-0.16780183,-0.087718956,-0.05137616,-0.081646346,-0.028350426,-0.078769214,-0.06249622,0.045266945,-0.043975625,-0.029731905,-0.45954862,0.13524218,-0.052885056,0.063110165,-0.04728638,-0.17848544,0.15961646,0.13408075,-0.115279995,-0.118097894,1.0882256,0.35133854,0.09609156,0.72004867,-0.23138659,0.27733034,0.6512321,-0.10847296,-0.2223893,-0.22611605,-0.049772236,-0.14320077,0.00857252,0.3285306,-0.3302419,0.38891137,0.26693892,-0.108833104,-0.29078773,-0.31597656,0.43624336,-0.15083079,-0.2848215,0.91358745,0.22949927,-0.29369548,-0.15205652,-0.60691357,-0.20110345,-0.43730426,-0.05610869,0.03657792,-0.12937783,0.39305568,-0.061672915,0.34824574,0.46827534,0.039783776,-0.13364081,-0.35338208,-0.34430143,-0.104725935,-0.13704933,-0.004746217,-0.35234737,0.32033193,0
-0.12798375,0.015611453,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.45618403,-0.34014502,0.0014166964,0.0059077973,-0.20064409,-0.1884976,-0.076208994,-0.24300918,-0.15952548,-0.2902884,-0.05137616,-0.1069899,-0.04079942,-0.078769214,-0.13625135,-0.2380453,-0.061356217,-0.23835178,0.38298592,4.2533848e-05,-0.052885056,0.016604703,-0.14058073,-0.28082496,-0.2389429,-0.15762538,-0.115279995,-0.20409775,0.2536354,0.1358927,-0.22632515,-0.42989507,0.19647835,-0.057126503,-0.17718965,-0.07716421,-0.1450097,0.055798072,-0.49083778,-0.034885854,0.041849677,-0.22838677,-0.26254803,-0.17859836,-0.5036834,-0.108833104,-0.16850443,0.6546589,0.4456792,-0.15870349,-0.28770262,-0.12945709,-0.077991374,-0.25914013,-0.15205652,-0.14172508,-0.49786425,-0.0392857,-0.05610869,-0.5776386,-0.12937783,0.19607459,-0.03619047,-0.5978404,0.07940586,0.527635,-0.13364081,-0.010459777,-0.20388034,-0.22728261,-0.08774591,-0.08893989,-0.08032071,0.077654816,0
-0.07411793,-0.09830731,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.102922715,-0.31614774,-0.37652317,-0.13178514,0.14139698,0.13701515,-0.076208994,-0.28607368,-0.26733664,-0.22230281,-0.05137616,-0.072950214,-0.23905225,-0.078769214,-0.24974307,-0.23972888,0.09197009,-0.33902293,-0.13513897,-0.15196629,-0.052885056,-0.07275559,-0.15775792,-0.21997173,0.07542483,-0.30342624,-0.115279995,-0.15057713,0.060784854,-0.6344953,0.04226064,0.27959988,-0.41033393,0.39871156,-0.4169941,-0.43648875,-0.51322657,0.12735383,-0.25069577,-0.38203803,-0.043044806,0.0990197,-0.56439155,-0.23670678,1.739028,-0.108833104,-0.29723805,-0.45137188,0.27551132,-0.19154434,-0.055265646,-0.12945709,-0.25404218,-0.28216514,-0.15205652,-0.12121012,-0.39717972,-0.5175863,-0.05610869,-0.70936996,-0.12937783,-0.025716279,0.16140369,-0.37687975,-0.1267695,0.44748196,-0.13364081,0.05522281,-0.17580493,0.14214465,-0.19355567,0.17936411,-0.2966331,-0.80026376,1
-0.12137929,-0.23573947,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.08170588,-0.4274972,0.04343615,-0.32921326,-0.15541324,-0.34581012,-0.076208994,-0.13078502,-0.1988618,-0.12052522,-0.05137616,0.3135967,-0.5560584,-0.078769214,0.015876548,-0.37138414,-0.16265799,-0.27229837,-0.45820495,-0.6653377,-0.052885056,-0.28155616,-0.15829855,-0.012705544,0.17567301,-0.4436806,-0.115279995,-0.5732797,-0.04427014,-0.59487516,-0.5372216,-0.43176973,-0.49299824,-0.09744891,-0.43572858,-0.05028512,-0.15766966,-0.7845366,0.04332395,-0.651707,-0.08363933,-0.42341736,-0.090778746,-0.49454886,-0.07446844,-0.108833104,-0.3358878,-0.40590426,0.19606802,-0.51182824,-0.2057989,-0.12945709,-0.6273843,-0.5995485,-0.15205652,-0.028948799,-0.5991245,-0.21292283,-0.05610869,-0.18699808,-0.12937783,-0.5602539,-0.43404713,-0.4025412,-0.66294897,-0.06372349,-0.13364081,-0.5283558,-0.30791122,-0.36358052,-0.049996033,-0.4698043,-0.47622284,-0.4825959,1
0.16467458,-0.08348389,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.011303662,0.56136227,0.23981273,-0.04998333,0.20921317,0.34060898,-0.076208994,0.11384741,-0.01893468,0.03027498,-0.05137616,0.1526541,0.090309955,-0.078769214,0.07603317,0.07244452,0.12006563,1.2718673,0.3049574,0.32407933,-0.052885056,-0.16943654,-0.06178557,0.3198098,0.3807805,0.31512582,-0.115279995,0.139965,0.121475026,0.27390343,0.6240449,0.29797545,-0.05013373,0.10952009,0.20587741,0.6928507,-0.03584377,0.38469183,0.15735494,0.010689539,0.03945463,-0.12066633,0.12450568,0.40869847,1.1689492,-0.108833104,-0.1732139,-0.48946416,0.18429217,0.37496147,-0.11768788,-0.12945709,-0.20460992,0.42343006,-0.15205652,0.1010199,0.35768124,0.22335036,-0.05610869,0.15587726,-0.12937783,0.21970019,0.01867517,-0.15771006,0.38979968,-0.05356115,-0.13364081,0.38020653,0.22183262,0.4847056,-0.016749103,0.89929205,0.22137837,0.80218816,0
-0.20644663,0.1012966,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.15817063,-0.103204794,-0.16919266,-0.15810177,0.4739019,-0.29798993,-0.076208994,1.1235408,-0.0035883395,-0.10312267,-0.05137616,0.2766736,0.001780648,-0.078769214,-0.010749562,0.1441106,-0.06651357,0.076863244,0.25990427,0.31167424,-0.052885056,-0.0777332,-0.10704953,-0.100063816,-0.19474556,0.6125182,-0.115279995,0.20091924,0.586277,0.24316205,-0.3393338,-0.024250766,0.9661136,-0.028142067,0.7088074,0.44823292,-0.27996388,-0.09147834,-0.50311387,0.109032735,-0.024916684,-0.3333272,-0.19774398,0.67930335,-0.10583238,-0.108833104,0.46195117,0.19105338,0.34814817,-0.15929784,-0.08496801,-0.12945709,0.4527227,-0.3959839,-0.15205652,0.37033403,-0.28121963,0.5247056,-0.05610869,-0.2058093,-0.12937783,0.188766,-0.1475238,0.37655216,0.12154274,0.2893181,-0.13364081,-0.4084495,-0.03810972,-0.42255524,-0.07544867,-0.446425,0.068121724,0.7270792,0
0.060606748,0.010372717,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.11455346,-0.033579517,-0.08367353,0.090561815,0.12272401,-0.2628767,-0.076208994,-0.21364243,0.11038781,-0.033275075,-0.05137616,-0.4272668,2.6269524,-0.078769214,-0.069636546,0.2924488,-0.19864732,0.058372762,-0.03424146,-0.035687227,-0.052885056,-0.01578294,-0.001560562,-0.2670483,-0.4780746,-0.27529907,-0.115279995,1.0722473,-0.081281744,0.3645357,0.34915683,-0.3191603,-0.15966219,0.41513464,-0.3169797,-0.10972791,0.30094206,0.1801593,-0.39437214,-0.012190408,0.37778944,0.047698848,-0.16863927,-0.2896412,-0.027997525,-0.108833104,-0.0049728514,0.089291885,0.1850189,0.19605276,0.10569599,-0.12945709,-0.124042034,-0.015903948,-0.15205652,-0.38006854,0.0047522667,-0.3186153,-0.05610869,-0.579647,-0.12937783,0.28731075,0.11508885,-0.06770705,0.04317049,-0.086475536,-0.13364081,-0.18983006,-0.13148928,-0.1266709,-0.20298474,-0.3452743,0.2510532,-0.27789068,1
-0.0449327,-0.1503956,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.13428988,-0.22746143,-0.12497848,-0.14077246,0.037163988,-0.34541515,-0.076208994,-0.29782555,-0.17657132,-0.26335347,-0.05137616,-0.15928935,-0.09323624,-0.078769214,-0.18851113,-0.16405307,-0.2761834,-0.17254695,-0.076024175,-0.43308827,-0.052885056,-0.328597,-0.1537333,-0.29425448,-0.3076275,-0.19125557,-0.115279995,-0.101836875,-0.057627913,-0.32186368,-0.25979003,0.038419157,-0.19776417,0.33219543,-0.16810454,-0.30808178,-0.044350684,-0.6198056,-0.6245612,-0.29506436,-0.35860568,-0.19829623,-0.5352642,-0.2561239,-0.27829105,-0.108833104,-0.1271541,0.21895887,0.3366499,-0.11671193,-0.2879292,-0.12945709,-0.0988097,-0.20444167,-0.15205652,-0.15260856,-0.623576,-0.66428214,-0.05610869,-0.81267846,-0.12937783,-0.43561944,-0.032104775,0.24133909,-0.13014826,-0.026845159,-0.13364081,0.07043197,-0.182316,-0.37128937,-0.16879967,0.3519066,-0.27122608,-0.39312336,0
