rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_MCFD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF136,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_NES,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_OR4N4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_YAP1,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_PKN3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SPSB3;NUBP2,target
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.33730656,-0.089652665,-0.09744255,-0.29679653,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-2.3487213,-0.088819906,-0.09187428,0.18227698,-0.39066336,-0.10726329,-0.09052918,-0.07051628,-0.5538869,-0.5595649,-0.15938959,-0.6136248,-0.06056062,-0.12281272,-0.32531714,-0.06097022,-0.13055657,0.20568736,-0.29998386,-0.08532813,-0.08460147,-0.111529574,-0.32918254,0.16464108,-0.15528625,0.262659,-0.2341358,-0.51066464,-0.21009833,1.9800425,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.8267267,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.6250064,-0.30941662,-0.09038089,0.3947778,-0.25596243,-0.5101358,-0.13857728,-0.06199895,-0.20814942,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.13359529,-0.0694527,-0.09744255,0.4183501,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.05953766,-0.088819906,-0.09187428,0.0038766207,-0.46898985,-0.10726329,-0.09052918,-0.07051628,-0.36333272,-0.21871938,-0.15938959,-0.032377608,-0.06056062,-0.12281272,0.5731319,-0.06097022,-0.13055657,0.9203804,-0.22999623,-0.08532813,-0.08460147,-0.111529574,-0.07529599,-0.043682873,-0.15528625,0.5421495,-0.2341358,0.026030228,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-1.4977455,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.5913754,-0.5193811,-0.09038089,-0.45307666,0.112518586,-0.10576249,-0.13857728,-0.06199895,0.083153784,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.046827823,-0.22076823,-0.09744255,-0.21920659,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.14090008,-0.088819906,-0.09187428,0.013694311,-0.24635005,-0.10726329,-0.09052918,-0.07051628,0.21801531,-0.20290254,-0.15938959,-0.17697415,-0.06056062,-0.12281272,-0.60981643,-0.06097022,-0.13055657,-0.28360868,-0.16992834,-0.08532813,-0.08460147,-0.111529574,-0.02354621,-0.00642336,-0.15528625,0.0063705584,-0.2341358,-0.24551469,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.14383008,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.20007716,0.8111657,-0.09038089,0.017456857,-0.1742663,-0.17336091,-0.13857728,-0.06199895,0.04430624,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.01567005,-0.52235645,-0.09744255,1.6419183,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,4.347591,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.4955219,-0.088819906,-0.09187428,0.4716783,-0.11694401,-0.10726329,-0.09052918,-0.07051628,0.37388054,0.20588806,-0.15938959,1.5071653,-0.06056062,-0.12281272,0.5272253,11.781557,-0.13055657,0.0078005716,-0.07673978,-0.08532813,-0.08460147,-0.111529574,0.09937381,0.5537012,-0.15528625,1.2121482,-0.2341358,0.09945267,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.66168445,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,1.5462924,-0.14965495,0.80162203,0.17379896,-0.09038089,0.6302066,0.30394158,-0.038414314,-0.13857728,-0.06199895,0.22301899,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.28506163,-0.23927341,-0.09744255,-0.11178245,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.34955385,-0.088819906,-0.09187428,0.13729712,-0.26282588,-0.10726329,-0.09052918,-0.07051628,0.09592108,-0.011670897,-0.15938959,0.11754038,-0.06056062,-0.12281272,0.2696625,-0.06097022,-0.13055657,-0.70450336,-0.35188222,-0.08532813,-0.08460147,-0.111529574,-0.028750021,-0.45987678,-0.15528625,0.22394182,-0.2341358,0.25195405,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.6890265,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.7526591,-0.11822921,-0.09038089,-0.23744667,0.10557865,0.08320867,-0.13857728,-0.06199895,-0.069674395,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.31938913,-0.34987748,-0.09744255,0.846046,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.2830949,-0.088819906,-0.09187428,1.3788514,5.385887,-0.10726329,-0.09052918,-0.07051628,0.9902419,-0.184879,-0.15938959,-0.17733076,-0.06056062,-0.12281272,-0.09257876,-0.06097022,-0.13055657,2.5002394,0.087866195,-0.08532813,-0.08460147,-0.111529574,0.01032409,0.3353283,-0.15528625,2.551811,-0.2341358,-0.051056232,-0.21009833,0.8866229,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-2.4831975,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,2.4370232,0.0694507,-0.09038089,1.8701605,0.4127865,1.0872377,-0.13857728,-0.06199895,0.8572307,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.5799123,-0.0814302,-0.09744255,0.40544602,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.06135182,-0.088819906,-0.09187428,0.5797488,0.2184786,-0.10726329,-0.09052918,-0.07051628,1.4158063,0.5668442,-0.15938959,0.6135023,-0.06056062,-0.12281272,-0.30969274,-0.06097022,-0.13055657,0.82157296,-0.18755414,-0.08532813,-0.08460147,-0.111529574,0.36506334,1.7681993,-0.15528625,0.31654328,3.1443183,0.45659652,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.2463306,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.72175056,0.72011673,-0.09038089,0.6089375,0.92132425,0.633338,-0.13857728,-0.06199895,0.6387055,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.25705835,-0.15671961,-0.09744255,0.10707185,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,2.3069298,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.15067077,-0.088819906,-0.09187428,-0.3103017,-0.4391387,-0.10726329,-0.09052918,-0.07051628,0.079277456,-0.30685988,-0.15938959,0.24099907,-0.06056062,-0.12281272,-1.2391317,-0.06097022,-0.13055657,-0.10821553,0.17891647,-0.08532813,-0.08460147,-0.111529574,0.5569121,0.110950366,-0.15528625,-0.07132789,-0.2341358,0.5263945,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.023640053,-0.14487813,2.3259146,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.19942376,-0.266717,-0.09038089,0.35264057,-0.089412,0.46064997,-0.13857728,-0.06199895,0.14820473,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.32650217,-0.17631032,-0.09744255,-0.19640155,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.18456133,-0.088819906,-0.09187428,0.3975569,0.05196663,-0.10726329,-0.09052918,-0.07051628,-0.24081588,-0.023663688,-0.15938959,-0.05728158,-0.06056062,-0.12281272,-1.5753067,-0.06097022,-0.13055657,0.114319004,0.0109042935,-0.08532813,-0.08460147,-0.111529574,-0.18794888,-0.048990425,-0.15528625,-0.2800865,-0.2341358,0.034770835,1.0712403,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.24854803,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.030873256,-0.23548175,-0.09038089,-0.25699878,0.15720518,0.15907362,-0.13857728,-0.06199895,-0.329266,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.4282324,-0.19459216,-0.09744255,0.13396329,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.34875998,-0.088819906,-0.09187428,-0.09317787,-0.32968572,-0.10726329,-0.09052918,-0.07051628,0.84875077,-0.49563143,-0.15938959,0.046481505,-0.06056062,-0.12281272,0.020173468,-0.06097022,-0.13055657,-0.06514107,-0.24958153,-0.08532813,-0.08460147,-0.111529574,0.22033647,-0.31888124,-0.15528625,-0.3118041,-0.2341358,0.68057656,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.5104708,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.22020337,-0.00040367924,-0.09038089,0.40139186,-0.22339195,-0.24183562,-0.13857728,-0.06199895,0.057342675,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.1588302,0.8348811,-0.09744255,0.13279144,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,3.67356,-0.08764268,-0.082131,-0.10746877,-0.18077709,-0.088819906,-0.09187428,0.23539379,0.37863836,-0.10726329,-0.09052918,-0.07051628,0.63121,0.32676,-0.15938959,0.4543673,-0.06056062,-0.12281272,0.06568356,-0.06097022,-0.13055657,0.23604864,0.525749,-0.08532813,-0.08460147,-0.111529574,0.34876788,0.60639894,-0.15528625,0.2608858,-0.2341358,0.15002723,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.78205854,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.55936974,0.07614475,-0.09038089,0.70993537,0.5467301,0.70354366,-0.13857728,-0.06199895,-0.13649026,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.29430413,-0.17073391,-0.09744255,0.76412976,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.6275516,-0.088819906,-0.09187428,0.30825403,-0.024657309,-0.10726329,-0.09052918,-0.07051628,0.7674208,0.06542071,-0.15938959,0.31070107,-0.06056062,-0.12281272,0.77912104,-0.06097022,-0.13055657,-0.17038676,0.20879146,-0.08532813,-0.08460147,-0.111529574,0.81329256,1.2735595,-0.15528625,1.2793126,-0.2341358,0.013070859,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.6081638,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.23776184,0.267228,-0.09038089,0.28096658,0.00970527,0.5814255,-0.13857728,-0.06199895,0.12153152,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.51265496,-0.18621396,-0.09744255,-0.44033602,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.43259302,-0.088819906,-0.09187428,-0.35779583,-0.2620064,-0.10726329,-0.09052918,-0.07051628,-0.3936599,-0.56941485,-0.15938959,-0.21910731,-0.06056062,-0.12281272,-0.5486765,-0.06097022,-0.13055657,0.5394815,-0.047225654,-0.08532813,-0.08460147,-0.111529574,-0.009569357,-0.47219393,-0.15528625,-0.8283254,-0.2341358,-0.13986404,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-1.0555658,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.46479076,-0.5748262,-0.09038089,-0.677752,-0.65452176,-0.88357335,-0.13857728,-0.06199895,-0.22210969,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.3575971,-0.13220935,-0.09744255,-0.34746647,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.20961462,-0.088819906,-0.09187428,-0.0065785483,0.06342197,-0.10726329,-0.09052918,-0.07051628,-0.10743755,-0.21869916,-0.15938959,0.0754166,-0.06056062,-0.12281272,0.26694185,-0.06097022,-0.13055657,-0.044582002,-0.25896966,-0.08532813,-0.08460147,-0.111529574,-0.34663466,-0.38780814,-0.15528625,-0.4929701,-0.2341358,-0.35001987,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.69535595,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.038281105,0.33759513,-0.09038089,0.2701012,0.22743815,0.8980024,-0.13857728,-0.06199895,-0.34639817,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.011649885,-0.24472821,-0.09744255,0.27600464,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.7520591,-0.088819906,-0.09187428,-0.382675,0.1937444,-0.10726329,-0.09052918,-0.07051628,0.60124135,0.10249137,-0.15938959,0.09084723,-0.06056062,-0.12281272,0.46295714,-0.06097022,-0.13055657,0.17967966,-0.19428925,-0.08532813,-0.08460147,-0.111529574,0.49045053,-0.6770571,-0.15528625,-0.6256106,-0.2341358,0.3467631,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.17763878,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.35104173,0.63581246,-0.09038089,0.0114255855,-0.011613503,0.10906136,-0.13857728,13.395603,-0.15341468,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.052340303,-0.027470065,-0.09744255,0.06424676,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.76519394,-0.088819906,-0.09187428,0.41318664,0.028401615,-0.10726329,-0.09052918,-0.07051628,0.2088514,-0.02971866,-0.15938959,0.049868256,-0.06056062,-0.12281272,0.41627672,-0.06097022,-0.13055657,-0.12050211,0.040370557,-0.08532813,-0.08460147,-0.111529574,0.034730915,-0.07442761,-0.15528625,-0.4331479,-0.2341358,-0.11336187,1.0323781,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.4648202,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.2298955,-0.05389459,-0.09038089,0.38339856,-0.07823492,0.75814706,-0.13857728,-0.06199895,0.54123586,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,2.8407495,-0.15309483,-0.09744255,0.08654625,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.5426744,-0.088819906,-0.09187428,-0.0037763552,-0.03615451,-0.10726329,-0.09052918,-0.07051628,0.35708317,0.02825024,-0.15938959,0.44053185,-0.06056062,-0.12281272,-0.91492987,-0.06097022,-0.13055657,-0.24647649,0.0629214,-0.08532813,-0.08460147,-0.111529574,0.15623893,0.09487109,-0.15528625,-0.16249698,-0.2341358,0.3054087,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.100136526,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.13567008,-0.045987096,-0.09038089,1.7222112,0.30012777,0.059523374,-0.13857728,-0.06199895,0.4328249,1
