rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_MCFD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF136,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_NES,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_OR4N4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_YAP1,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_PKN3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SPSB3;NUBP2,target
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.05014725,-0.03136818,-0.09744255,0.4244965,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.11090448,-0.088819906,-0.09187428,0.38172665,0.06672251,-0.10726329,-0.09052918,-0.07051628,0.17666076,0.0070733414,-0.15938959,-0.43613443,-0.06056062,-0.12281272,0.058568045,-0.06097022,-0.13055657,0.26965708,-0.2618833,-0.08532813,-0.08460147,-0.111529574,-0.11158144,0.57716674,1.3051432,0.51221305,-0.2341358,0.34516463,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.1084698,-0.14487813,3.0018373,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.42243898,2.3795447,-0.09038089,0.75738436,0.47495413,0.30523947,-0.13857728,-0.06199895,0.1884048,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.34944695,-0.1664653,-0.09744255,0.21472575,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.8437447,-0.088819906,-0.09187428,0.33579764,-0.19397761,-0.10726329,9.191144,-0.07051628,0.1080041,-0.061375577,-0.15938959,0.4194344,-0.06056062,-0.12281272,-0.14086731,-0.06097022,-0.13055657,1.4527575,0.38355586,-0.08532813,-0.08460147,-0.111529574,0.07523975,0.29926565,-0.15528625,2.036876,-0.2341358,0.27760407,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.80660456,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.38328144,0.07682819,-0.09038089,0.90455383,0.36752313,-0.13151194,-0.13857728,-0.06199895,0.32595438,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.25614372,1.3688462,-0.09744255,-0.51520765,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-2.1140833,-0.088819906,-0.09187428,0.08475476,-0.18964705,-0.10726329,-0.09052918,-0.07051628,-0.26109326,-0.14870156,-0.15938959,-0.5503841,-0.06056062,-0.12281272,-0.3695027,-0.06097022,-0.13055657,-0.053474363,-0.29795718,-0.08532813,-0.08460147,-0.111529574,-0.275726,0.5991044,-0.15528625,0.36190587,-0.2341358,-0.55916756,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,2.7284925,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.2990306,-0.080353655,-0.09038089,0.59142965,-0.06304223,-0.20368552,-0.13857728,-0.06199895,-0.111924924,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.025639283,-0.4698372,-0.09744255,0.42261127,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.25639227,5.781089,-0.09187428,-0.38828397,-0.583948,-0.10726329,-0.09052918,-0.07051628,-0.055449735,-0.24698107,-0.15938959,-0.3895717,-0.06056062,-0.12281272,-0.096029125,-0.06097022,-0.13055657,-0.34889886,-0.28060678,-0.08532813,-0.08460147,-0.111529574,-0.120689526,-0.05244175,-0.15528625,-0.3911615,-0.2341358,-0.12041524,5.0557,3.5906157,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.841628,2.7708647,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.7275593,2.0541313,-0.09038089,-0.22323471,-0.18622719,-0.8897996,-0.13857728,-0.06199895,-0.03167933,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.32298216,-0.15049985,-0.09744255,0.28002506,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.14155546,-0.088819906,-0.09187428,0.14177226,-0.3665561,-0.10726329,-0.09052918,-0.07051628,0.4872017,0.09763272,-0.15938959,0.38071883,-0.06056062,-0.12281272,-0.07189311,-0.06097022,-0.13055657,-0.39594686,-0.28901985,-0.08532813,-0.08460147,-0.111529574,0.008143424,0.96806115,-0.15528625,0.41636577,-0.2341358,-0.37176585,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.054188117,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.031558026,0.22786969,-0.09038089,0.19276783,0.14469245,-0.07296674,-0.13857728,-0.06199895,0.19196078,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.7873955,-0.19928555,-0.09744255,0.39330155,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.16152227,-0.088819906,-0.09187428,-0.03049551,-0.33417732,-0.10726329,-0.09052918,-0.07051628,0.33333233,0.0006792462,-0.15938959,0.1497887,-0.06056062,-0.12281272,0.71708333,-0.06097022,-0.13055657,-0.7748294,-0.1513587,-0.08532813,-0.08460147,-0.111529574,-0.1678587,-0.031340733,-0.15528625,-0.17888542,-0.2341358,-0.2125902,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.18862768,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.085638024,0.35538974,-0.09038089,0.44589475,0.20418964,0.029193476,-0.13857728,-0.06199895,-0.063246354,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.1105734,-0.413638,-0.09744255,0.43369526,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.5430315,-0.088819906,-0.09187428,0.13129343,-0.50839996,-0.10726329,-0.09052918,-0.07051628,0.23551483,-0.25881225,-0.15938959,-0.118363135,-0.06056062,-0.12281272,0.4177885,-0.06097022,-0.13055657,-0.03187897,-0.22246805,-0.08532813,-0.08460147,-0.111529574,0.023361739,0.5783828,0.9401304,0.017357003,-0.2341358,0.7142631,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.84100896,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.050483577,-0.29925886,-0.09038089,0.50854295,-0.0773623,0.1092956,-0.13857728,-0.06199895,0.055646498,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.03640997,-0.034659754,-0.09744255,-0.13282734,-0.08072331,-0.10163879,3.5323567,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.55396664,-0.088819906,-0.09187428,-0.09115912,-0.37210235,-0.10726329,-0.09052918,-0.07051628,0.049368154,-0.22720246,-0.15938959,0.11379105,-0.06056062,-0.12281272,-0.04850334,-0.06097022,-0.13055657,-0.49215943,-0.15101466,8.261609,-0.08460147,-0.111529574,-0.02195852,-0.5124328,-0.15528625,6.6244016,-0.2341358,0.23536232,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.31929666,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.46178156,1.1124532,-0.09038089,0.16463532,0.23642205,0.053526454,-0.13857728,-0.06199895,-0.21134613,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-1.10204,0.10980304,-0.09744255,-0.59530056,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,1.4758061,-0.08764268,-0.082131,-0.10746877,-0.52947086,-0.088819906,-0.09187428,-0.8748345,-0.022447376,-0.10726329,-0.09052918,-0.07051628,-1.009061,-0.76667583,-0.15938959,-0.97238785,-0.06056062,-0.12281272,0.34872344,-0.06097022,-0.13055657,-0.47484887,-0.011463875,-0.08532813,-0.08460147,-0.111529574,-0.7645576,-0.98317695,-0.15528625,-1.1291525,-0.2341358,-1.2474678,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.122267105,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,1.1194346,-0.14965495,-1.2346123,-0.77875876,-0.09038089,-1.2057868,-0.9008246,-1.135196,-0.13857728,-0.06199895,-0.6053738,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.43571103,0.49616173,-0.09744255,0.51200825,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,2.3424637,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.48329875,-0.088819906,-0.09187428,2.515403,0.30037355,-0.10726329,-0.09052918,-0.07051628,1.3474414,0.5577994,-0.15938959,1.3471544,-0.06056062,-0.12281272,-0.50145084,-0.06097022,-0.13055657,-0.11720022,0.40337175,-0.08532813,-0.08460147,-0.111529574,0.156103,0.44689447,-0.15528625,0.7481394,-0.2341358,-0.14208436,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.672441,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.6444599,0.5671982,-0.09038089,0.48586908,0.96089375,1.6275358,-0.13857728,-0.06199895,0.28100288,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.8723846,0.29608342,-0.09744255,0.16096048,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.5682984,-0.088819906,-0.09187428,2.1961722,-0.4382248,-0.10726329,-0.09052918,-0.07051628,-0.54591095,0.116554245,-0.15938959,0.32459572,-0.06056062,-0.12281272,0.021553062,-0.06097022,-0.13055657,-0.3428547,0.00040894322,-0.08532813,-0.08460147,-0.111529574,0.022348894,0.034839593,-0.15528625,-0.014721844,-0.2341358,1.1110333,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.2863191,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.14946836,-0.31180093,-0.09038089,2.0595007,0.028433235,0.12790065,-0.13857728,-0.06199895,0.2421827,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.28022283,0.84765315,-0.09744255,0.58753633,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.3967363,-0.088819906,-0.09187428,0.41357478,0.23023294,-0.10726329,-0.09052918,-0.07051628,0.8193291,0.11159011,-0.15938959,0.5064563,-0.06056062,-0.12281272,-0.010486018,-0.06097022,-0.13055657,0.2588506,0.71283156,-0.08532813,-0.08460147,-0.111529574,-0.20999846,0.59581584,-0.15528625,0.14183074,-0.2341358,0.70172346,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.3931968,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.0017146913,0.4418468,-0.09038089,0.5162957,0.3081315,0.41855213,-0.13857728,-0.06199895,0.642312,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.04026005,-0.5514025,-0.09744255,-0.24496229,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.49888858,-0.088819906,-0.09187428,-0.31739488,-0.4670608,-0.10726329,-0.09052918,-0.07051628,-0.3506594,-0.042006448,-0.15938959,-0.38481525,-0.06056062,-0.12281272,-0.0144458115,-0.06097022,-0.13055657,-0.30923107,-0.5660144,-0.08532813,-0.08460147,-0.111529574,0.17588946,0.20924567,-0.15528625,-0.19474608,-0.2341358,-0.619594,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.1084698,-0.14487813,-0.14856827,-0.07312907,0.57231784,-0.120167606,-0.17353818,-0.14965495,-0.59265065,1.2342222,-0.09038089,-0.022525596,0.017578369,0.107783206,-0.13857728,-0.06199895,-0.22635561,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.09414872,1.0260906,-0.09744255,0.16482982,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.25718474,-0.088819906,-0.09187428,0.47146028,0.16712028,-0.10726329,-0.09052918,-0.07051628,0.23488477,0.3714334,-0.15938959,0.36416474,-0.06056062,-0.12281272,-0.45355606,-0.06097022,-0.13055657,0.7205918,0.7223894,-0.08532813,-0.08460147,-0.111529574,-0.00065526227,0.4287539,-0.15528625,0.4934057,-0.2341358,0.5919333,0.9270267,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.5166568,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.8889852,0.13737887,-0.09038089,0.06360904,0.70684296,0.90930426,-0.13857728,-0.06199895,0.04860376,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.03601397,1.148806,-0.09744255,-0.01339865,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.6563899,-0.088819906,-0.09187428,0.42031664,0.075658426,-0.10726329,-0.09052918,-0.07051628,0.13009152,1.0237612,-0.15938959,0.9597884,-0.06056062,-0.12281272,-0.5010378,-0.06097022,-0.13055657,-0.13267192,0.5484822,-0.08532813,-0.08460147,-0.111529574,0.12929201,0.28897625,-0.15528625,-0.10715326,-0.2341358,1.4335095,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.57850456,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.75631696,-0.06284302,-0.09038089,0.70702285,0.17499156,0.65217286,-0.13857728,-0.06199895,0.08384059,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,1.6749233,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.2715206,-0.06599839,-0.09744255,0.66271037,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.51051295,-0.088819906,-0.09187428,0.43642956,-0.22074172,-0.10726329,-0.09052918,-0.07051628,-0.4686231,-0.318503,-0.15938959,-0.30528006,-0.06056062,-0.12281272,0.18520984,-0.06097022,8.468203,1.1473026,-0.4710828,-0.08532813,-0.08460147,-0.111529574,-0.24517708,-0.13569283,-0.15528625,0.038220752,-0.2341358,0.26632112,0.9307078,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.70567745,-0.14487813,1.812029,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.3736338,0.40960085,-0.09038089,-0.10493203,-0.12099454,0.21795152,-0.13857728,-0.06199895,0.013538665,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.18478817,-0.13823299,-0.09744255,-1.0704526,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.5594636,-0.088819906,-0.09187428,-0.68390924,-0.3248487,-0.10726329,-0.09052918,-0.07051628,-0.8018772,-0.7572131,-0.15938959,-0.9340668,-0.06056062,-0.12281272,0.80907834,-0.06097022,-0.13055657,-0.39496842,-0.26037002,-0.08532813,-0.08460147,-0.111529574,-0.7818102,-1.1675142,-0.15528625,-0.4521433,-0.2341358,-0.99716663,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.279277,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.3663885,-0.9938885,-0.09038089,-1.1851724,-0.9007304,-1.0752664,-0.13857728,-0.06199895,-0.6353219,0
