rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NAT14,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ANXA11,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_GCH1,rnaseq_gene__GENE_FABP12,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.15969776,-0.08606776,-0.07879169,0.05342853,-0.062246185,-0.04756436,-0.034032878,-0.06940588,-0.083192356,-0.276274,0.86628157,-0.089100406,-0.09926551,-0.184269,-0.052082743,-0.21529208,0.13053644,-0.05967972,-0.023629487,-0.08408102,-0.07559185,-0.069542356,-0.06418999,0.24758548,-0.09391567,0.2186338,-0.11981283,-0.014611053,-0.11980957,-0.14094758,0.17616671,-0.06859739,0.011651938,-0.08846551,-0.16218084,-0.050521668,-0.050856907,0.0380235,0.30599308,-0.04293071,-0.09172271,-0.0583981,-0.25152478,-0.07885677,-0.0344033,0.011138987,0.27072898,-0.16757363,-0.078748696,0.18358552,-0.12899014,-0.10272443,0.13564102,-0.079487145,-0.16144404,0.30570218,-0.15536214,-0.42775404,-0.33703613,-0.17258121,-0.282137,-0.11066106,-0.04301151,-0.2510842,-0.17848194,-0.13369994,-0.24356695,-0.09840974,-0.14199477,-0.051617455,-0.084201984,-0.10173739,-0.05221101,1.4712332,-0.10053951,0.38113827,-0.21239443,-0.058868792,-0.23330294,-0.1894641,-0.19907728,-0.10974532,-0.09375354,0.036835253,-0.11044895,-0.8695995,-0.8767276,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.1774906,-0.08606776,-0.09480043,-0.18351315,-0.062246185,-0.04756436,-0.23034683,-0.06940588,-0.083192356,-0.29655638,-0.14370757,-0.089100406,-0.09926551,-0.31642762,-0.052082743,-0.21529208,-0.5291917,0.14189017,-0.12971352,-0.08408102,-0.048118394,-0.069542356,-0.06418999,0.033005744,-0.09391567,-0.03143748,-0.19444989,-0.03650802,-0.11980957,-0.14094758,-0.038268425,-0.06859739,0.14549622,-0.08846551,-0.16218084,-0.050521668,-0.3370191,-0.046479356,-0.11611902,-0.04293071,-0.09172271,-0.0583981,0.01884212,-0.07885677,-0.25154486,0.06830489,0.015260159,-0.16757363,-0.078748696,-0.15134048,-0.12899014,-0.10272443,-0.13808678,-0.079487145,-0.16144404,-0.045415252,-0.15536214,-0.46065164,-0.38237146,-0.17258121,-0.61741656,-0.11066106,-0.04301151,-0.13900849,-0.17848194,-0.13369994,-0.09800205,-0.24096227,-0.14199477,-0.051617455,-0.084201984,-0.37449035,-0.05221101,-0.28798902,-0.10053951,-0.30462942,-0.4539425,0.05466155,-0.23330294,-0.19243725,-0.42665142,-0.10974532,-0.58500004,0.093165524,-0.11044895,-0.30915898,-0.3169411,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.05992697,-0.08606776,-0.22384873,-0.17064925,-0.062246185,-0.04756436,0.18755507,-0.06940588,-0.083192356,0.13330695,-0.14370757,-0.089100406,-0.09926551,-0.08024618,-0.052082743,-0.21529208,-0.33856812,0.025375916,-0.0035447013,-0.08408102,-0.08073453,-0.069542356,-0.06418999,0.11430299,-0.09391567,-0.18759686,-0.17818546,0.1018791,-0.11980957,-0.14094758,0.0618795,-0.06859739,0.028327256,-0.08846551,-0.16218084,-0.050521668,-0.47434595,-0.0045492384,-0.37746537,-0.04293071,-0.09172271,-0.0583981,0.10232488,-0.07885677,-0.020612322,0.19442675,-0.41126445,-0.16757363,-0.078748696,-0.1352691,-0.12899014,-0.10272443,-0.08768313,-0.079487145,-0.16144404,-0.028094614,-0.15536214,0.07688857,-0.32609022,-0.17258121,0.2742104,-0.11066106,-0.04301151,-0.08933868,-0.17848194,-0.13369994,-0.21418741,-0.018597387,-0.14199477,-0.051617455,-0.084201984,0.28379953,-0.05221101,-0.28798902,-0.10053951,-0.8213102,-0.6459725,-0.17993216,2.528549,-0.26382914,-0.21241868,-0.10974532,-0.24003823,0.022853088,-0.11044895,-1.1031165,-1.109972,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.362743,-0.08606776,-0.11110883,-0.10683793,-0.062246185,-0.04756436,-0.11535256,-0.06940588,-0.083192356,0.1476644,-0.14370757,-0.089100406,-0.09926551,-0.28116846,-0.052082743,-0.21529208,-0.12846214,-0.8978478,-0.5317535,-0.08408102,-0.21683386,-0.069542356,-0.06418999,-0.53388613,-0.09391567,-0.16014065,-0.08932681,-0.8403483,-0.11980957,-0.14094758,-0.6484652,-0.06859739,-0.30954435,-0.08846551,-0.16218084,-0.050521668,-0.5213417,-0.21332067,-0.084723234,-0.04293071,-0.09172271,-0.0583981,-0.7205203,-0.07885677,-0.12447068,-0.088154756,0.06263252,-0.16757363,-0.078748696,-0.3917851,-0.12899014,-0.10272443,0.0034875772,-0.079487145,-0.16144404,-0.8748106,-0.15536214,-0.4431182,-0.19459184,2.6973155,-0.5824089,-0.11066106,-0.04301151,-0.36246285,0.56710887,-0.13369994,-0.31316683,-0.330845,-0.14199477,-0.051617455,-0.084201984,-1.1192921,-0.05221101,-0.28798902,-0.10053951,-0.5932548,0.6734267,-0.32751703,0.82564837,-0.20441006,-0.13063775,-0.10974532,-0.5447295,-0.46852466,-0.11044895,0.09560374,0.08734918,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.0061614383,-0.08606776,0.020176074,-0.15518671,-0.062246185,-0.04756436,0.16479523,-0.06940588,-0.083192356,0.022114387,-0.14370757,-0.089100406,-0.09926551,-0.22348875,-0.052082743,-0.21529208,-0.5670105,0.6097077,-0.5754338,-0.08408102,-0.3520943,-0.069542356,-0.06418999,-0.22246532,-0.09391567,-0.23302352,-0.32123888,-0.7913867,-0.11980957,-0.14094758,-0.4373965,-0.06859739,-0.3577035,-0.08846551,-0.16218084,-0.050521668,-0.28044683,-0.16237023,-0.3217674,-0.04293071,-0.09172271,-0.0583981,-0.61584765,-0.07885677,-0.35921574,-0.20687172,-0.13034093,-0.16757363,-0.078748696,-0.7225055,-0.12899014,-0.10272443,-0.23397738,-0.079487145,-0.16144404,-0.010986853,-0.15536214,-0.6802969,-0.15843436,-0.17258121,-0.3036151,-0.11066106,-0.04301151,-0.662436,-0.17848194,-0.13369994,-0.02729828,-0.19897607,-0.14199477,-0.051617455,-0.084201984,-0.69204724,-0.05221101,-0.28798902,-0.10053951,-0.41112822,-0.05164417,-0.27100906,-0.23330294,-0.25264525,-0.6344244,-0.10974532,-1.517135,0.14179431,-0.11044895,0.47960934,0.47090662,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.11816623,-0.08606776,0.18383338,-0.034154866,-0.062246185,-0.04756436,0.46239683,-0.06940588,-0.083192356,0.19983774,3.2483249,-0.089100406,5.322469,1.7551824,-0.052082743,-0.21529208,0.27877,-0.055820424,0.4651225,-0.08408102,-0.029432625,-0.069542356,-0.06418999,-0.01325967,-0.09391567,0.17152347,0.23889662,1.8896394,-0.11980957,-0.14094758,0.40499502,-0.06859739,1.9943819,-0.08846551,-0.16218084,-0.050521668,-0.5286293,0.5633214,0.24980222,-0.04293071,-0.09172271,-0.0583981,0.08330146,-0.07885677,1.2411112,0.099273406,-0.09455929,-0.16757363,-0.078748696,-0.22584215,-0.12899014,-0.10272443,0.7258343,-0.079487145,-0.16144404,0.015239202,-0.15536214,0.278149,0.49648044,-0.17258121,0.47036302,-0.11066106,-0.04301151,0.23779368,-0.17848194,-0.13369994,0.29223868,0.012908703,-0.14199477,-0.051617455,-0.084201984,0.31038445,-0.05221101,-0.28798902,-0.10053951,-0.6509381,0.09005878,0.0135128945,-0.23330294,0.18258037,-0.2920513,-0.10974532,-0.113768786,0.21104294,-0.11044895,0.4277167,0.41907454,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.6798024,-0.08606776,-0.49633366,1.1276706,-0.062246185,-0.04756436,-0.37950465,-0.06940588,-0.083192356,-0.84993917,-0.14370757,-0.089100406,-0.09926551,0.04951706,-0.052082743,-0.21529208,-0.1637191,-0.07494634,0.35989073,-0.08408102,-0.2240576,-0.069542356,-0.06418999,-0.21890907,-0.09391567,-0.32335714,-0.010331397,0.39575568,-0.11980957,-0.14094758,-0.17987877,-0.06859739,-0.5074412,-0.08846551,-0.16218084,-0.050521668,-0.622761,-0.39625433,-0.40703985,-0.04293071,-0.09172271,-0.0583981,-0.60413945,-0.07885677,-0.15206274,-0.33751926,-0.7221912,-0.16757363,-0.078748696,-0.6290757,-0.12899014,-0.10272443,-0.109704256,-0.079487145,-0.16144404,-0.622842,-0.15536214,0.22020724,-0.6988521,-0.17258121,0.122981444,-0.11066106,-0.04301151,-0.19016449,-0.17848194,-0.13369994,-0.3623732,0.19371359,-0.14199477,-0.051617455,-0.084201984,0.07747655,-0.05221101,-0.28798902,-0.10053951,-1.1156694,0.066507384,-0.42590973,3.3891277,-0.1365431,-0.45124134,-0.10974532,-0.5364922,-0.12648034,-0.11044895,0.8688043,0.8596473,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.15106842,-0.08606776,-0.24828528,0.059041157,-0.062246185,-0.04756436,-0.19249208,-0.06940588,-0.083192356,-0.11396819,-0.14370757,-0.089100406,-0.09926551,-0.028380001,-0.052082743,2.059532,-0.5805355,-0.6690618,-0.79963523,-0.08408102,-0.10237108,-0.069542356,-0.06418999,-0.3481949,-0.09391567,-0.21500546,-0.21839103,-0.91152436,-0.11980957,-0.14094758,-0.61778617,-0.06859739,-0.4223645,-0.08846551,-0.16218084,-0.050521668,-0.5354061,0.08228039,0.13110965,-0.04293071,-0.09172271,-0.0583981,-0.1542062,-0.07885677,-0.22257386,-0.0012488052,-0.2024811,-0.16757363,-0.078748696,-0.293811,-0.12899014,-0.10272443,-0.24466367,-0.079487145,-0.16144404,-0.5503461,-0.15536214,-0.49178112,-0.61439335,-0.17258121,0.12155526,-0.11066106,-0.04301151,-0.13314323,-0.17848194,3.76273,-0.10386427,-0.2341813,-0.14199477,-0.051617455,3.7048798,0.030881325,-0.05221101,-0.28798902,-0.10053951,-0.6579401,-0.3777723,-0.58641803,-0.23330294,-0.17937289,-0.6728567,-0.10974532,1.188252,-0.048078693,-0.11044895,0.033332556,0.025150675,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.15911832,-0.08606776,0.20509607,-0.13395718,-0.062246185,-0.04756436,-0.26309407,-0.06940588,-0.083192356,1.0176549,-0.14370757,-0.089100406,-0.09926551,0.09940347,-0.052082743,-0.21529208,-0.07801293,-0.61001325,0.107258715,-0.08408102,-0.08726806,-0.069542356,-0.06418999,-0.282207,-0.09391567,-0.09207684,-0.09328704,-0.6813185,-0.11980957,-0.14094758,0.014179763,-0.06859739,-0.1948997,-0.08846551,-0.16218084,-0.050521668,0.11067585,-0.058217756,0.52245545,-0.04293071,-0.09172271,-0.0583981,-0.38544515,-0.07885677,-0.34565076,-0.09869184,-0.027413739,-0.16757363,-0.078748696,-0.25233233,-0.12899014,-0.10272443,-0.41138658,-0.079487145,-0.16144404,-0.5634866,-0.15536214,0.26577055,0.3158673,-0.17258121,-0.14016598,-0.11066106,-0.04301151,-0.28864664,-0.17848194,-0.13369994,-0.34433544,-0.26598865,-0.14199477,-0.051617455,-0.084201984,-0.30029413,-0.05221101,1.7420912,-0.10053951,-0.051736634,3.7607908,-0.09413237,-0.23330294,-0.16241236,-0.34246927,-0.10974532,0.31448612,0.7206898,-0.11044895,-0.9214922,-0.9285597,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.645209,-0.08606776,0.05587808,0.012146399,-0.062246185,-0.04756436,-0.3228216,-0.06940588,-0.083192356,0.69655883,-0.14370757,-0.089100406,-0.09926551,0.85233194,-0.052082743,-0.21529208,0.14661956,-0.09971164,0.49555555,-0.08408102,0.038971692,-0.069542356,-0.06418999,0.04693431,-0.09391567,0.049625,0.081932485,0.7263971,-0.11980957,-0.14094758,0.3386917,-0.06859739,-0.5464038,-0.08846551,-0.16218084,-0.050521668,-0.6987537,-0.13018881,0.010666411,-0.04293071,-0.09172271,-0.0583981,-0.083609484,-0.07885677,0.2140338,-0.13607176,-0.23425935,-0.16757363,-0.078748696,0.08180114,-0.12899014,-0.10272443,-0.0048097116,-0.079487145,-0.16144404,-0.07896763,-0.15536214,0.34321955,-0.393834,-0.17258121,-0.34051067,-0.11066106,-0.04301151,0.019784838,-0.17848194,-0.13369994,-0.3705789,0.14587775,-0.14199477,-0.051617455,-0.084201984,0.38897508,-0.05221101,3.4683366,-0.10053951,-0.9337336,0.11439398,0.021126654,-0.23330294,-0.3439187,-0.15970078,-0.10974532,-0.5698188,0.064862765,-0.11044895,0.1319286,0.12363164,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.02323829,-0.08606776,0.23754701,-0.33402684,-0.062246185,-0.04756436,-0.7239393,-0.06940588,-0.083192356,0.15326068,-0.14370757,-0.089100406,-0.09926551,-0.15725504,-0.052082743,-0.21529208,-0.6940087,0.12046645,0.005704437,-0.08408102,-0.30604708,-0.069542356,-0.06418999,-0.5111624,-0.09391567,-0.33614787,-0.11420253,-1.0006909,-0.11980957,-0.14094758,-0.4372269,-0.06859739,0.8587774,-0.08846551,-0.16218084,-0.050521668,-0.00019195105,-0.2829111,0.1753402,-0.04293071,-0.09172271,-0.0583981,-0.3877437,-0.07885677,-0.19048539,-0.15862298,0.19424026,-0.16757363,-0.078748696,-0.35644877,-0.12899014,-0.10272443,-0.11652055,-0.079487145,-0.16144404,-0.81097907,-0.15536214,-0.9080067,-0.0150051,-0.17258121,-0.74689347,-0.11066106,-0.04301151,-0.15621386,-0.17848194,-0.13369994,-0.0013314472,-0.24517033,-0.14199477,-0.051617455,-0.084201984,-0.69867563,-0.05221101,-0.28798902,-0.10053951,-0.67103153,-0.2594078,-0.4256543,-0.23330294,-0.28261137,0.22559488,-0.10974532,-0.28162876,-0.3707798,-0.11044895,0.14230712,0.13399807,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.1520848,-0.08606776,-0.10105854,-0.44301185,-0.062246185,-0.04756436,-0.51380324,-0.06940588,-0.083192356,-0.005056622,-0.14370757,-0.089100406,-0.09926551,-0.26907107,-0.052082743,0.90445596,-0.329001,-0.68982875,-0.16107501,-0.08408102,-0.36625844,-0.069542356,-0.06418999,-0.4994165,-0.09391567,-0.34714797,-0.14097744,-0.43038613,-0.11980957,-0.14094758,-0.67240447,-0.06859739,0.0022022636,1.7942892,-0.16218084,-0.050521668,-0.3543145,-0.09757498,-0.14614342,-0.04293071,-0.09172271,-0.0583981,-0.48788053,-0.07885677,-0.47358668,-0.17211454,-0.4287225,2.7937844,-0.078748696,-0.4838869,-0.12899014,-0.10272443,-0.39022794,-0.079487145,-0.16144404,-0.35903937,-0.15536214,-0.9364933,-0.61039984,-0.17258121,-0.36038345,-0.11066106,-0.04301151,-0.46459123,-0.17848194,-0.13369994,-0.1947645,-0.22639742,1.4074323,-0.051617455,-0.084201984,-0.90811163,-0.05221101,-0.28798902,-0.10053951,-0.60590136,-0.18151477,-0.38550907,-0.23330294,-0.31206125,-0.35182634,-0.10974532,0.77198875,-0.6073402,-0.11044895,0.09041447,0.082165964,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.10603352,-0.08606776,-0.10737716,-0.21026997,-0.062246185,-0.04756436,-0.5575422,-0.06940588,-0.083192356,-0.14001177,-0.14370757,-0.089100406,-0.09926551,0.62069404,-0.052082743,1.0489538,-0.4664739,-0.19162223,-0.22832933,-0.08408102,-0.3058853,-0.069542356,-0.06418999,-0.1947691,-0.09391567,-0.11846125,-0.17505962,-0.44408122,-0.11980957,-0.14094758,-0.37516612,-0.06859739,-0.49182394,-0.08846551,-0.16218084,-0.050521668,-0.21954232,-0.21018362,0.21536344,-0.04293071,-0.09172271,-0.0583981,-0.45649147,-0.07885677,-0.42601895,-0.16236152,-0.49839446,-0.16757363,-0.078748696,-0.2175191,-0.12899014,-0.10272443,-0.018091135,-0.079487145,-0.16144404,0.03126949,-0.15536214,-0.51774144,-0.5344447,-0.17258121,-0.42546237,-0.11066106,-0.04301151,-0.59823513,-0.17848194,-0.13369994,-0.32749352,-0.34133294,-0.14199477,-0.051617455,-0.084201984,0.05346363,-0.05221101,-0.28798902,-0.10053951,-0.48452726,-0.3592929,-0.51452607,-0.23330294,-0.32761255,-0.56724125,-0.10974532,0.26685026,-0.13382873,-0.11044895,-0.41294426,-0.42060527,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.29938594,-0.08606776,-0.0430809,-0.16432579,-0.062246185,-0.04756436,0.13262467,-0.06940588,-0.083192356,-0.33231264,-0.14370757,-0.089100406,-0.09926551,-0.17062211,-0.052082743,-0.21529208,0.4038929,-0.08185273,-0.39795166,-0.08408102,-0.029204357,-0.069542356,-0.06418999,0.9838376,-0.09391567,-0.0872462,0.096442476,0.22439983,-0.11980957,-0.14094758,-0.22660424,-0.06859739,0.02294366,-0.08846551,-0.16218084,-0.050521668,1.3346158,-0.15149282,0.42181128,-0.04293071,-0.09172271,-0.0583981,-0.008967436,-0.07885677,0.16647147,0.033133365,-0.108393125,-0.16757363,-0.078748696,-0.11699856,-0.12899014,-0.10272443,-0.20065054,-0.079487145,-0.16144404,1.4420733,-0.15536214,0.37178493,-0.15668677,-0.17258121,-0.26268402,-0.11066106,-0.04301151,-0.08054123,-0.17848194,-0.13369994,-0.1852836,-0.016367143,-0.14199477,-0.051617455,-0.084201984,0.22035344,-0.05221101,-0.28798902,-0.10053951,0.05637313,-0.36234933,0.84030074,-0.23330294,-0.02617419,-0.10811666,-0.10974532,0.28381494,-0.18276288,-0.11044895,0.31874216,0.31022716,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.39163303,-0.08606776,-0.14219554,-0.015154536,-0.062246185,-0.04756436,0.19316004,-0.06940588,-0.083192356,-0.34088042,-0.14370757,-0.089100406,-0.09926551,-0.17893103,-0.052082743,-0.21529208,-0.06495617,0.3212547,0.1858114,-0.08408102,0.14810228,-0.069542356,-0.06418999,-0.04764402,-0.09391567,-0.062984794,0.011312086,-0.35907975,-0.11980957,-0.14094758,-0.2372764,-0.06859739,0.23510529,-0.08846551,-0.16218084,-0.050521668,0.42087293,-0.075118266,0.60179895,-0.04293071,-0.09172271,-0.0583981,-0.24268186,-0.07885677,-0.10416476,0.022855567,-0.31494665,-0.16757363,-0.078748696,0.010805206,-0.12899014,-0.10272443,0.137137,-0.079487145,1.4948317,1.1376578,-0.15536214,-0.6365112,-0.22370808,-0.17258121,-0.235457,-0.11066106,-0.04301151,-0.21886332,-0.17848194,-0.13369994,-0.13887665,0.20685628,-0.14199477,-0.051617455,-0.084201984,0.196988,-0.05221101,-0.28798902,-0.10053951,0.17772,-0.18461294,-0.2104589,-0.23330294,-0.030318245,-0.30704585,-0.10974532,0.7722698,0.16842742,-0.11044895,-0.30915898,-0.3169411,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.22874463,-0.08606776,-0.15607981,0.0746574,-0.062246185,-0.04756436,0.07144132,-0.06940588,-0.083192356,-0.41823182,-0.14370757,-0.089100406,-0.09926551,-0.1675389,-0.052082743,-0.21529208,-0.31337777,0.20065345,-0.2607013,-0.08408102,0.11329948,-0.069542356,-0.06418999,0.10432742,-0.09391567,-0.14412802,-0.046069246,-0.45988187,-0.11980957,-0.14094758,-0.23789543,-0.06859739,-0.1279767,-0.08846551,-0.16218084,-0.050521668,0.6615538,-0.11431911,0.15041372,-0.04293071,-0.09172271,-0.0583981,0.49842292,-0.07885677,0.14659943,-0.011030713,0.36769196,-0.16757363,-0.078748696,0.041679103,-0.12899014,-0.10272443,-0.123602696,-0.079487145,-0.16144404,-0.4815604,-0.15536214,0.17697327,-0.27812946,-0.17258121,-0.23384038,-0.11066106,-0.04301151,-0.011823545,-0.17848194,-0.13369994,-0.09433043,0.27971625,-0.14199477,-0.051617455,-0.084201984,-0.37554902,-0.05221101,-0.28798902,1.5898106,-0.015657369,-0.20673877,-0.20857053,-0.23330294,-0.040906936,1.9759083,-0.10974532,0.47569254,-0.054490242,-0.11044895,-0.3662409,-0.3739564,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.17869413,-0.08606776,-0.36690128,-0.14315538,-0.062246185,-0.04756436,0.08243245,-0.06940588,-0.083192356,-0.37074086,-0.14370757,-0.089100406,-0.09926551,-0.18642828,-0.052082743,-0.21529208,0.54661113,-0.21782929,0.12775294,-0.08408102,0.041041624,-0.069542356,-0.06418999,0.29785022,-0.09391567,-0.13080765,0.06324932,0.24157853,-0.11980957,-0.14094758,-0.0035895866,-0.06859739,-0.23518255,-0.08846551,-0.16218084,-0.050521668,0.36193398,-0.12491384,0.115511835,-0.04293071,-0.09172271,-0.0583981,-0.09715275,-0.07885677,0.12153914,-0.109195225,0.37167495,-0.16757363,-0.078748696,-0.03882309,-0.12899014,-0.10272443,-0.05265028,-0.079487145,-0.16144404,0.15316968,-0.15536214,0.38006967,0.08780652,-0.17258121,-0.053978823,-0.11066106,-0.04301151,0.39306355,-0.17848194,-0.13369994,-0.16688922,-0.28708807,-0.14199477,-0.051617455,-0.084201984,-0.11205749,-0.05221101,-0.28798902,-0.10053951,0.6705938,-0.1647508,0.1359749,-0.23330294,-0.20766813,0.7003546,-0.10974532,0.85936946,-0.060301423,-0.11044895,0.038521815,0.030333878,0
