rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NAT14,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ANXA11,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_GCH1,rnaseq_gene__GENE_FABP12,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.17569388,-0.08606776,-0.10920778,0.16499473,-0.062246185,-0.04756436,0.18731119,-0.06940588,-0.083192356,-0.40184927,-0.14370757,-0.089100406,-0.09926551,-0.22626106,-0.052082743,-0.21529208,-0.19117263,0.013774457,0.25784492,-0.08408102,0.08889763,-0.069542356,-0.06418999,0.018835144,-0.09391567,-0.13192974,-0.19631545,0.87286556,-0.11980957,-0.14094758,-0.19340633,-0.06859739,-0.36195675,-0.08846551,-0.16218084,-0.050521668,-0.029803978,0.1436388,-0.47105113,-0.04293071,-0.09172271,-0.0583981,0.043023665,-0.07885677,-0.109238304,0.14234112,-0.37777457,-0.16757363,-0.078748696,-0.06853823,-0.12899014,-0.10272443,-0.08186773,-0.079487145,-0.16144404,-0.09161706,-0.15536214,0.1521083,-0.101089,-0.17258121,0.9365684,-0.11066106,-0.04301151,-0.2900745,-0.17848194,-0.13369994,-0.114990294,0.0014812212,-0.14199477,-0.051617455,-0.084201984,0.4214554,-0.05221101,-0.28798902,-0.10053951,0.15377758,-0.5192062,0.041177478,-0.23330294,-0.105898015,-0.24984476,-0.10974532,-0.104263775,0.07581923,-0.11044895,-1.5026901,-1.5090792,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.20502926,-0.08606776,-0.115493275,-0.13443829,-0.062246185,-0.04756436,-0.21042663,-0.06940588,-0.083192356,1.1040038,-0.14370757,9.19008,-0.09926551,-0.042469878,-0.052082743,-0.21529208,0.038494162,1.104307,-0.040589154,-0.08408102,-0.11780682,-0.069542356,-0.06418999,-0.29236123,-0.09391567,-0.2704203,0.12647793,-0.46850756,-0.11980957,-0.14094758,-0.27369687,-0.06859739,-0.09751632,-0.08846551,3.4117103,-0.050521668,-0.07042309,-0.28265473,-0.0921642,-0.04293071,-0.09172271,-0.0583981,-0.4570227,-0.07885677,-0.26420012,0.058619745,-0.6504877,-0.16757363,-0.078748696,-0.3531866,-0.12899014,-0.10272443,-0.33988276,-0.079487145,-0.16144404,-1.2154335,-0.15536214,-0.71565247,-0.20259158,-0.17258121,-0.44241974,-0.11066106,-0.04301151,-0.63566005,-0.17848194,-0.13369994,-0.32527772,0.04247238,-0.14199477,-0.051617455,-0.084201984,-0.7629571,-0.05221101,-0.28798902,-0.10053951,-0.58536345,-0.22616458,-0.13614385,-0.23330294,-0.41090655,0.054318175,-0.10974532,-0.16848764,-0.2695509,-0.11044895,0.72869414,0.7197007,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.2176707,-0.08606776,-0.3329854,0.058470007,-0.062246185,-0.04756436,0.6322945,-0.06940588,-0.083192356,-0.1375504,-0.14370757,-0.089100406,-0.09926551,-0.046129502,-0.052082743,-0.21529208,-0.116559096,-0.67216307,0.21944174,-0.08408102,-0.13224904,-0.069542356,-0.06418999,0.07610063,-0.09391567,0.15150256,0.20921145,-0.09574434,-0.11980957,-0.14094758,0.18847354,-0.06859739,-0.6176965,-0.08846551,-0.16218084,-0.050521668,0.18219192,0.0056026005,-0.06245742,-0.04293071,-0.09172271,-0.0583981,-0.36071262,-0.07885677,-0.27750003,0.041687153,0.54119813,-0.16757363,-0.078748696,0.32054967,-0.12899014,-0.10272443,-0.17638859,-0.079487145,-0.16144404,-0.8157755,-0.15536214,-0.7671486,0.3846303,-0.17258121,-0.5470727,-0.11066106,-0.04301151,-0.21037005,-0.17848194,-0.13369994,-0.05429557,0.1345255,-0.14199477,-0.051617455,-0.084201984,-0.35302916,-0.05221101,-0.28798902,-0.10053951,0.2305201,-0.10127785,0.54230165,-0.23330294,0.114481024,0.62794304,-0.10974532,0.15991318,0.461564,-0.11044895,-0.25726628,-0.265109,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.5983872,-0.08606776,-0.023738448,0.12324956,-0.062246185,-0.04756436,-0.48595974,-0.06940588,-0.083192356,-0.24983925,-0.14370757,-0.089100406,-0.09926551,-0.28595138,-0.052082743,-0.21529208,0.11004826,-0.27327603,-0.8290979,-0.08408102,-0.19281743,-0.069542356,-0.06418999,0.18726437,-0.09391567,-0.25031406,-0.114995815,-0.5610367,-0.11980957,-0.14094758,0.23150194,-0.06859739,-1.0620666,-0.08846551,-0.16218084,-0.050521668,-0.39377612,-0.13755259,-0.45269156,-0.04293071,-0.09172271,-0.0583981,-0.20377773,-0.07885677,-0.26610026,-0.1606095,-0.26182285,-0.16757363,-0.078748696,-0.18523344,-0.12899014,-0.10272443,-0.36430654,-0.079487145,-0.16144404,0.40553027,-0.15536214,-0.48348796,-0.5358566,-0.17258121,0.003835852,-0.11066106,-0.04301151,-0.10635342,-0.17848194,-0.13369994,-0.30444968,-0.17407066,-0.14199477,-0.051617455,-0.084201984,-0.44743982,-0.05221101,-0.28798902,-0.10053951,0.379875,-0.3714814,-0.31651223,1.4344908,0.0662846,-0.4281581,-0.10974532,-0.16795164,-0.49128738,-0.11044895,1.0919427,1.0825253,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.30832416,-0.08606776,0.04859052,0.019345509,-0.062246185,-0.04756436,-0.11521608,-0.06940588,-0.083192356,0.6647097,-0.14370757,-0.089100406,-0.09926551,0.7003026,-0.052082743,-0.21529208,-0.43434432,0.09129774,-0.12911566,-0.08408102,0.10314665,-0.069542356,-0.06418999,-0.39801255,-0.09391567,-0.1029695,-0.24865445,-0.27794644,-0.11980957,-0.14094758,0.052008778,-0.06859739,0.12883925,-0.08846551,-0.16218084,-0.050521668,-0.1569015,-0.057944197,-0.06997689,-0.04293071,-0.09172271,-0.0583981,-0.24789384,-0.07885677,-0.44849047,-0.07475149,-0.38256317,-0.16757363,-0.078748696,-0.03330411,-0.12899014,-0.10272443,-0.3399441,-0.079487145,-0.16144404,-0.73636216,-0.15536214,-0.97406054,-0.12972376,-0.17258121,-0.47882318,-0.11066106,-0.04301151,-0.43271172,-0.17848194,-0.13369994,0.070075735,-0.10717523,-0.14199477,-0.051617455,-0.084201984,-0.2148143,-0.05221101,-0.28798902,-0.10053951,0.46452972,-0.2760927,0.040134456,-0.23330294,0.104426615,-0.48556238,-0.10974532,-0.2269342,-0.08771253,-0.11044895,0.26166022,0.25321186,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.32197896,-0.08606776,-0.2233331,-0.36639187,-0.062246185,-0.04756436,0.14454821,-0.06940588,-0.083192356,0.23278372,-0.14370757,-0.089100406,-0.09926551,-0.11152112,-0.052082743,-0.21529208,0.25606924,-0.68384284,-0.63560563,-0.08408102,-0.39326027,-0.069542356,-0.06418999,-0.65168047,-0.09391567,-0.1395619,-0.21284768,0.30113062,-0.11980957,-0.14094758,0.13056205,-0.06859739,-0.5834859,-0.08846551,-0.16218084,-0.050521668,0.12394301,-0.29433864,-0.16870025,-0.04293071,-0.09172271,-0.0583981,-0.39687333,-0.07885677,-0.117832996,-0.16428182,0.28772882,-0.16757363,-0.078748696,-0.2018682,-0.12899014,-0.10272443,-0.4415006,-0.079487145,-0.16144404,-0.5567218,-0.15536214,0.009972901,0.061908934,-0.17258121,-0.64829314,-0.11066106,-0.04301151,-0.3458091,0.5788382,-0.13369994,-0.5132931,-0.26130688,-0.14199477,-0.051617455,-0.084201984,-0.2694024,-0.05221101,3.1437817,-0.10053951,-0.08446693,-0.20900883,-0.24848612,-0.23330294,-0.34262893,1.3604858,-0.10974532,-0.3666907,-0.24549003,-0.11044895,-0.1690488,-0.17699447,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.93631923,-0.08606776,0.22418895,-0.1699336,-0.062246185,-0.04756436,-0.067751914,-0.06940588,-0.083192356,0.3890563,-0.14370757,-0.089100406,-0.09926551,0.23931669,-0.052082743,-0.21529208,-0.44581625,-0.07987656,-0.5445388,-0.08408102,-0.23169027,-0.069542356,-0.06418999,-0.47222242,-0.09391567,0.33512276,-0.3409915,-0.8598728,-0.11980957,-0.14094758,-0.43629003,-0.06859739,1.1829134,-0.08846551,-0.16218084,-0.050521668,-0.3586914,-0.20018548,0.5133239,-0.04293071,-0.09172271,-0.0583981,0.36275312,-0.07885677,-0.40324965,-0.06543548,1.014973,-0.16757363,-0.078748696,-0.19706282,-0.12899014,-0.10272443,-0.1462616,-0.079487145,-0.16144404,-0.5230852,-0.15536214,-0.6824544,-0.7924639,0.6122697,-0.7355599,-0.11066106,-0.04301151,-0.2564735,-0.17848194,-0.13369994,-0.32475656,-0.23786233,1.6417058,-0.051617455,-0.084201984,0.11656857,-0.05221101,-0.28798902,-0.10053951,-0.59540814,0.03042989,-0.3412931,-0.23330294,-0.2543536,0.8124527,-0.10974532,-0.9331244,-0.48010927,-0.11044895,0.33430994,0.3257768,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.5248134,-0.08606776,0.16220479,0.064647764,-0.062246185,-0.04756436,-0.16860428,-0.06940588,-0.083192356,-0.25908342,-0.14370757,-0.089100406,-0.09926551,-0.18524057,-0.052082743,-0.21529208,-0.64915216,-0.14890616,-0.46966955,-0.08408102,-0.12867844,-0.069542356,-0.06418999,-0.12365901,-0.09391567,-0.1875807,0.036269374,-0.03831776,-0.11980957,-0.14094758,-0.34780863,-0.06859739,0.7946988,-0.08846551,-0.16218084,-0.050521668,-0.1563139,-0.20657185,-0.048559956,-0.04293071,-0.09172271,-0.0583981,0.1471087,-0.07885677,-0.09434304,8.224925e-05,-0.2627165,-0.16757363,-0.078748696,-0.30110234,-0.12899014,-0.10272443,-0.11208839,-0.079487145,-0.16144404,-0.5985066,-0.15536214,-0.098358914,-0.5592833,-0.17258121,-0.6360838,-0.11066106,-0.04301151,-0.3408525,-0.17848194,-0.13369994,-0.25870934,-0.23772858,-0.14199477,-0.051617455,-0.084201984,-0.20159462,-0.05221101,-0.28798902,-0.10053951,0.2529997,0.5219827,-0.36281845,-0.23330294,-0.2470434,0.07580116,-0.10974532,0.10526748,-0.4259917,-0.11044895,-0.31434822,-0.3221243,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.3006835,-0.08606776,-0.13076669,0.06791318,-0.062246185,-0.04756436,0.26566625,-0.06940588,-0.083192356,-0.4903351,-0.14370757,-0.089100406,-0.09926551,-0.089086585,-0.052082743,-0.21529208,0.21593116,-0.25179803,-0.15492494,-0.08408102,-0.1412056,-0.069542356,-0.06418999,0.38558167,-0.09391567,-0.1446857,0.08361867,0.31965816,-0.11980957,-0.14094758,0.011739562,-0.06859739,-0.6555514,-0.08846551,-0.16218084,-0.050521668,0.59011734,-0.045941915,0.6963758,-0.04293071,-0.09172271,-0.0583981,0.20100689,-0.07885677,0.39536756,-0.043891992,0.70967513,-0.16757363,-0.078748696,-0.27115414,-0.12899014,-0.10272443,0.2465112,-0.079487145,-0.16144404,1.0474087,-0.15536214,-0.05309163,0.29355314,-0.17258121,-0.40882614,-0.11066106,-0.04301151,-0.013623064,-0.17848194,-0.13369994,-0.10332794,0.10802413,-0.14199477,-0.051617455,-0.084201984,-0.56569886,-0.05221101,0.9566296,-0.10053951,-0.116712615,-0.12426106,0.31605807,-0.23330294,-0.046361495,-0.22690493,-0.10974532,0.019569697,0.15034871,-0.11044895,-2.6339498,-2.6390185,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.27414072,-0.08606776,0.011369482,-0.15381376,-0.062246185,-0.04756436,-0.0062575634,-0.06940588,-0.083192356,-0.4819555,-0.14370757,-0.089100406,-0.09926551,-0.21315718,-0.052082743,-0.21529208,0.4602241,0.227867,1.0101373,-0.08408102,-0.11567604,-0.069542356,-0.06418999,0.18056838,-0.09391567,-0.07404255,-0.14595105,-0.11606192,-0.11980957,-0.14094758,-0.2769316,-0.06859739,0.1995494,-0.08846551,-0.16218084,-0.050521668,0.19076034,-0.2040749,-0.12547055,-0.04293071,-0.09172271,-0.0583981,-0.15384261,-0.07885677,0.15482713,-0.048656218,1.1359414,-0.16757363,-0.078748696,-0.20689309,-0.12899014,-0.10272443,-0.22202466,-0.079487145,-0.16144404,-0.23773246,-0.15536214,0.7403673,-0.11478396,-0.17258121,-0.33644852,-0.11066106,-0.04301151,0.19609062,-0.17848194,-0.13369994,0.611502,-0.3307414,1.1763687,-0.051617455,-0.084201984,-0.20970379,-0.05221101,-0.28798902,-0.10053951,-0.14111036,0.6103471,-0.07507067,-0.23330294,0.07848872,0.6090472,-0.10974532,-0.4696163,0.10480275,-0.11044895,0.6197195,0.61085325,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,1.1066972,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.074086696,-0.08606776,-0.25116664,-0.07733909,-0.062246185,-0.04756436,0.44279462,-0.06940588,-0.083192356,-0.32422364,-0.14370757,-0.089100406,-0.09926551,-0.090171635,-0.052082743,-0.21529208,-0.10069995,0.4890045,-0.00035160797,-0.08408102,0.048117246,-0.069542356,-0.06418999,0.055717442,5.0570664,-0.028702222,0.05884238,0.21865891,-0.11980957,-0.14094758,-0.18418525,-0.06859739,-0.18579401,-0.08846551,7.9418583,-0.050521668,0.113629356,-0.027492201,0.32603863,-0.04293071,-0.09172271,-0.0583981,0.11852909,-0.07885677,0.12034055,-0.08497217,0.4631431,-0.16757363,-0.078748696,0.3046174,-0.12899014,-0.10272443,-0.16903965,-0.079487145,2.4717631,0.5183196,4.30404,-0.81887424,0.49137583,1.6281083,-0.45149434,-0.11066106,-0.04301151,0.44981623,-0.17848194,1.885961,0.03593291,-0.2682022,-0.14199477,-0.051617455,-0.084201984,0.07951225,-0.05221101,-0.28798902,-0.10053951,1.1868504,0.008422352,0.12734763,-0.23330294,0.0076093213,0.0052527203,-0.10974532,0.4366758,0.27373683,-0.11044895,1.3981093,1.3883345,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.053945098,-0.08606776,-0.44395682,-0.4701755,4.987946,-0.04756436,-0.21008295,-0.06940588,-0.083192356,-0.4709989,-0.14370757,-0.089100406,-0.09926551,-0.33403492,-0.052082743,-0.21529208,0.23504186,-0.012013751,-0.34108895,-0.08408102,0.3493679,-0.069542356,-0.06418999,0.056525,-0.09391567,-0.25376475,-0.045422994,0.3453211,-0.11980957,-0.14094758,-0.22458,-0.06859739,-0.489713,-0.08846551,-0.16218084,-0.050521668,1.1961457,-0.042426284,-0.1332786,-0.04293071,-0.09172271,-0.0583981,-0.540358,-0.07885677,-0.30359328,-0.18886654,-0.30488998,-0.16757363,-0.078748696,-0.32913205,-0.12899014,-0.10272443,-0.11415649,-0.079487145,3.483202,-0.59893334,-0.15536214,-0.12283037,-0.09620913,-0.17258121,-0.3681018,-0.11066106,-0.04301151,-0.045490436,-0.17848194,-0.13369994,-0.18105106,-0.13853881,-0.14199477,-0.051617455,3.9818141,-0.43417507,-0.05221101,-0.28798902,-0.10053951,-0.16015933,-0.037072964,-0.47109655,0.91840875,-0.3038445,-0.25390682,-0.10974532,0.3508469,-0.53759706,-0.11044895,0.08522521,0.07698276,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.53846717,-0.08606776,1.125926,0.08632162,-0.062246185,-0.04756436,0.1664265,-0.06940588,-0.083192356,-0.71565366,-0.14370757,-0.089100406,-0.09926551,-0.32729807,-0.052082743,1.2765324,-0.24476139,-0.062342852,-0.067841254,-0.08408102,-0.18976843,-0.069542356,-0.06418999,-0.23833768,-0.09391567,-0.063051306,-0.3236236,0.3256702,-0.11980957,-0.14094758,-0.06828644,-0.06859739,-0.22186866,-0.08846551,-0.16218084,-0.050521668,0.102251865,0.06635198,-0.2496956,-0.04293071,-0.09172271,-0.0583981,-0.33512,-0.07885677,-0.10562656,-0.13532878,-0.4387396,-0.16757363,-0.078748696,-0.016208762,-0.12899014,-0.10272443,-0.13487712,-0.079487145,-0.16144404,-0.26303786,-0.15536214,0.079138525,-0.39370212,-0.17258121,0.337818,4.506348,-0.04301151,-0.14306402,-0.17848194,-0.13369994,-0.025991626,0.003183107,-0.14199477,-0.051617455,-0.084201984,0.17467912,-0.05221101,1.9581892,-0.10053951,-0.07721787,-0.65305436,-0.27532572,3.1658154,0.13009188,-0.19440177,-0.10974532,-0.14490129,0.15293954,-0.11044895,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.13167642,-0.08606776,-0.23130998,-0.18156946,-0.062246185,-0.04756436,-0.32506633,-0.06940588,-0.083192356,0.6571882,-0.14370757,-0.089100406,-0.09926551,0.701356,-0.052082743,-0.21529208,0.15060417,-0.71009487,-0.30915105,-0.08408102,-0.050664973,-0.069542356,-0.06418999,-0.20367517,-0.09391567,0.31308576,-0.008830031,-0.9005042,-0.11980957,2.7516284,-0.13357349,-0.06859739,-0.5115237,-0.08846551,-0.16218084,-0.050521668,0.23815618,-0.28007737,-0.23313875,-0.04293071,-0.09172271,-0.0583981,-0.32212505,-0.07885677,-0.44068837,-0.10079197,-0.37852836,-0.16757363,-0.078748696,-0.23767273,-0.12899014,-0.10272443,-0.45437667,-0.079487145,-0.16144404,-0.8873183,-0.15536214,-0.21249366,0.30031025,3.4676616,-0.35854182,-0.11066106,-0.04301151,-0.5310263,1.9446149,-0.13369994,-0.23236166,0.062088516,-0.14199477,-0.051617455,-0.084201984,-0.9165966,-0.05221101,-0.28798902,-0.10053951,0.12022712,-0.18909034,-0.42610538,3.8837948,-0.39557236,-0.48498708,-0.10974532,0.15925366,-0.6843735,-0.11044895,-0.76581424,-0.7730634,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.08934017,-0.08606776,-0.36880976,-0.13870499,-0.062246185,-0.04756436,-0.39210108,-0.06940588,-0.083192356,-0.00787343,-0.14370757,-0.089100406,-0.09926551,-0.20730563,-0.052082743,-0.21529208,-0.08894417,-1.0807861,-0.5507441,-0.08408102,-0.08975385,-0.069542356,-0.06418999,-0.10073773,-0.09391567,-0.249728,-0.22945598,-1.3231882,-0.11980957,-0.14094758,-0.5377736,-0.06859739,-0.27317587,-0.08846551,-0.16218084,-0.050521668,0.53609097,-0.19803816,-0.39007807,-0.04293071,-0.09172271,-0.0583981,-0.62133974,-0.07885677,-0.29574043,-0.029809155,-0.1386966,-0.16757363,-0.078748696,-0.2000537,-0.12899014,-0.10272443,-0.4195367,-0.079487145,-0.16144404,-1.1916459,-0.15536214,-0.8703596,0.20054434,-0.17258121,-0.36578977,-0.11066106,-0.04301151,-0.44300064,-0.17848194,-0.13369994,-0.30859137,-0.30082136,-0.14199477,-0.051617455,-0.084201984,-0.75404227,-0.05221101,-0.28798902,-0.10053951,1.2234658,-0.18608834,-0.50335234,-0.23330294,-0.386668,-0.31125343,-0.10974532,-0.724375,-0.3957435,-0.11044895,0.22533537,0.21692939,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.1597774,-0.08606776,-0.28266782,-0.1526478,-0.062246185,-0.04756436,0.18642889,-0.06940588,-0.083192356,-0.25856403,-0.14370757,-0.089100406,-0.09926551,-0.31121677,-0.052082743,-0.21529208,-0.11424588,-0.6907706,-1.4326156,-0.08408102,-0.2917814,-0.069542356,-0.06418999,-0.45063657,-0.09391567,-0.33286825,-0.095889315,-0.2844281,-0.11980957,-0.14094758,-0.08773234,-0.06859739,-0.61545885,-0.08846551,-0.16218084,-0.050521668,-0.3425395,-0.24096833,0.17051232,-0.04293071,-0.09172271,-0.0583981,-0.58845747,-0.07885677,-0.29736114,-0.23626421,-0.017030733,-0.16757363,-0.078748696,-0.23091416,-0.12899014,-0.10272443,-0.18806382,-0.079487145,-0.16144404,-0.42130506,-0.15536214,-0.052410673,0.24470083,-0.17258121,-0.48814294,-0.11066106,-0.04301151,-0.438463,-0.17848194,-0.13369994,-0.122248605,-0.23420052,-0.14199477,-0.051617455,-0.084201984,-0.98648226,-0.05221101,-0.28798902,-0.10053951,-0.60378367,0.9130406,-0.43440107,-0.23330294,-0.4175885,-0.05824241,-0.10974532,-1.3118728,-0.3554105,-0.11044895,-0.4544584,-0.46207094,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.24952833,-0.08606776,-0.22076115,-0.0756821,-0.062246185,-0.04756436,0.005874064,-0.06940588,-0.083192356,-0.4704011,-0.14370757,-0.089100406,-0.09926551,-0.21851751,-0.052082743,-0.21529208,0.42021874,0.49250445,0.97607166,-0.08408102,-0.030572303,-0.069542356,-0.06418999,0.69524205,-0.09391567,0.11147745,0.0606436,0.9770458,-0.11980957,-0.14094758,0.13290001,-0.06859739,-0.14621493,-0.08846551,-0.16218084,-0.050521668,1.875184,-0.047161095,-0.055612568,-0.04293071,-0.09172271,-0.0583981,-0.4433086,-0.07885677,0.11680776,-0.0678044,-0.19675238,-0.16757363,-0.078748696,0.080219,-0.12899014,-0.10272443,-0.02332438,-0.079487145,-0.16144404,0.19195768,-0.15536214,0.40413904,-0.11731046,-0.17258121,0.0045689,-0.11066106,-0.04301151,-0.20700762,-0.17848194,-0.13369994,0.2177956,-0.21270318,-0.14199477,-0.051617455,-0.084201984,-0.48049706,-0.05221101,-0.28798902,-0.10053951,-0.41335094,-0.03260286,-0.2540272,-0.23330294,0.018972393,0.2165974,-0.10974532,0.4382604,-0.44821957,-0.11044895,-0.07564201,-0.0836967,0
