rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ENO2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MDK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_SKIL,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GMFB,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_SART3,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ZNF345,methylation_gene__GENE_GABBR1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CA12,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.3101925,-0.039873518,-0.050053358,-0.04061949,-0.19569333,0.19173308,-0.071920976,-0.041330405,-0.34914762,-0.048288155,-0.05877857,-0.25932974,0.57656056,-0.06825314,-0.059162382,0.2684184,0.08925887,-0.21529208,-0.069542356,-0.11647876,0.7187467,-0.25401694,-0.066061795,0.10621582,-0.044386145,0.011240819,-0.021893935,-0.09467098,-0.06497708,0.17521487,-0.19387476,-0.033719383,-0.09939945,0.42436573,0.3281663,0.05588302,-0.06859739,-0.052152947,-0.07638114,-0.08846551,4.2809787,-0.13254206,-0.23341642,-0.39614,0.032614566,-0.04293071,-0.061940223,-0.024774622,0.49756652,-0.09654722,-0.079487145,-0.11980957,-0.30640796,-0.09172271,0.68150115,-0.031162683,0.0769175,-0.0583981,0.91302603,-0.078748696,-0.10483764,-0.1685916,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.43839392,-0.17745554,1.2058458,-0.13498159,-0.11737852,-0.40603894,-0.3209199,0.011802534,-0.16830611,-0.5535879,-0.061702468,0.25001895,-0.10010123,-0.75405407,0.15274978,-0.33230928,0.37038958,0.11099682,0.011029395,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.34538478,-0.039873518,-0.050053358,-0.04061949,0.47888544,-0.22163449,-0.071920976,-0.041330405,-0.38970134,-0.048288155,-0.05877857,0.121837996,-0.3386264,-0.06825314,-0.059162382,-0.12964293,-0.32518017,-0.21529208,-0.069542356,-0.792437,-0.36790636,-0.46295446,-0.066061795,-0.99295354,-0.044386145,-0.10588636,-0.46403423,-0.09467098,-0.32810587,-0.006819622,6.8465466,-0.010891227,-0.09939945,-0.14094758,-0.83370167,-0.2578179,-0.06859739,-0.16436014,-0.07638114,-0.08846551,-0.078358516,-0.21624292,-0.23341642,-0.121540435,-0.5348102,-0.04293071,-0.061940223,-0.5386677,-0.7540839,-0.09654722,-0.079487145,-0.11980957,-0.19255027,-0.09172271,0.6556658,-0.41933557,-0.09368354,-0.0583981,-0.292824,-0.078748696,-0.10483764,-0.121334724,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.12326222,0.32989785,-0.14199477,-0.13498159,-0.19447015,-0.30680686,-0.5274253,-0.29020527,-0.16830611,-0.13914971,-0.061702468,-0.88210243,-0.09985557,0.077584155,-0.69311917,-0.49164608,-0.70899343,-0.46918786,-0.24271937,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.44055387,-0.039873518,-0.050053358,-0.04061949,-0.3259531,-0.026222855,-0.071920976,-0.041330405,-0.30943432,-0.048288155,-0.05877857,0.19892292,-0.62034714,-0.06825314,-0.059162382,-0.24798985,-0.31933576,-0.21529208,-0.069542356,0.027349403,-0.46051046,-0.7350012,-0.066061795,-0.7400292,-0.044386145,-0.3223644,-0.3428531,-0.09467098,-0.23491724,-0.26229313,-0.19387476,-0.34180644,-0.09939945,-0.14094758,-0.49214724,-0.18288238,-0.06859739,3.1569498,-0.07638114,-0.08846551,-0.078358516,-0.10605307,-0.23341642,-0.4014457,-0.4436698,-0.04293071,-0.061940223,-0.5464938,-0.18550742,-0.09654722,-0.079487145,-0.11980957,-0.25700682,-0.09172271,-0.4345085,-0.18591623,-0.16376634,-0.0583981,-0.54205614,-0.078748696,-0.10483764,-0.16438739,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.05575204,0.46654612,-0.14199477,-0.13498159,-1.0857092,-0.2121954,-0.28205582,-0.3728857,-0.16830611,-0.13678712,-0.061702468,-0.5078477,-0.18715756,-0.2735535,-0.4413258,-0.399952,-0.9520316,-0.13924041,-0.11363816,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.29842216,12.812329,-0.050053358,14.28693,-0.06931613,-0.1595753,-0.071920976,-0.041330405,-0.3291897,-0.048288155,-0.05877857,-0.5849671,-0.3412578,-0.06825314,-0.059162382,-0.27142286,-0.42454097,1.3511533,-0.069542356,-0.7780926,-0.3750854,-0.04598397,-0.066061795,-0.50653076,19.520115,-0.065190256,-0.57045937,-0.09467098,-0.3171763,0.13240092,-0.19387476,-0.3413275,-0.09939945,-0.14094758,-0.5455502,-0.46623477,-0.06859739,-0.24257879,-0.07638114,-0.08846551,-0.078358516,-0.17990148,-0.23341642,-0.2878762,-0.38796657,-0.04293071,-0.061940223,-0.07902423,-0.491865,-0.09654722,-0.079487145,8.596241,-0.12699422,-0.09172271,0.56173885,-0.2814526,0.00971993,-0.0583981,-0.5015193,-0.078748696,-0.10483764,-0.22887094,-0.15536214,-0.06087582,-0.065219104,2.1956363,-0.044357177,-0.36858925,-0.14199477,-0.13498159,0.3091137,-0.12593764,-0.5604911,-0.6159256,-0.16830611,0.16561355,20.45905,-0.30511585,-0.1807452,-0.3321237,-0.017982423,-0.3639165,-0.2811672,-0.16147895,-0.34551233,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.8314879,-0.039873518,-0.050053358,-0.04061949,-0.420984,0.028948694,-0.071920976,-0.041330405,-0.45696518,-0.048288155,-0.05877857,0.81920063,-0.29948202,-0.06825314,-0.059162382,2.9706845,-0.13372165,-0.21529208,-0.069542356,-0.91422236,-0.5522803,0.011000581,-0.066061795,-0.23244625,-0.044386145,-0.07222011,-0.4512083,-0.09467098,-0.15007187,-0.20550217,-0.19387476,-0.38179415,-0.09939945,-0.14094758,-0.77646077,0.24696945,-0.06859739,-0.310088,-0.07638114,-0.08846551,-0.078358516,-0.17413975,-0.23341642,0.09300504,-0.65872926,-0.04293071,-0.061940223,-0.41306737,-0.5337801,-0.09654722,-0.079487145,-0.11980957,-0.09368208,-0.09172271,-0.4345085,-0.18217628,-0.22049524,-0.0583981,-0.061606377,-0.078748696,-0.10483764,-0.07799587,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.020541422,0.17755368,-0.14199477,-0.13498159,-0.44747066,0.12159037,0.32550445,-0.6843237,-0.16830611,0.47328743,-0.061702468,-1.0771666,-0.18844907,0.23606564,-0.35455438,1.2635417,-1.0892392,-0.57787716,0.044157397,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.67022026,-0.039873518,-0.050053358,-0.04061949,-0.1907004,-0.36639187,-0.071920976,-0.041330405,-0.38360417,-0.048288155,-0.05877857,0.23278372,-0.5474802,-0.06825314,-0.059162382,-0.11152112,-0.188335,-0.21529208,-0.069542356,-0.68384284,-0.47366807,0.25606924,-0.066061795,-0.63560563,-0.044386145,-0.39326027,-0.65168047,-0.09467098,-0.3492895,-0.1395619,-0.19387476,-0.52615744,-0.09939945,-0.14094758,-0.5834859,0.13056205,-0.06859739,-0.5132931,-0.07638114,-0.08846551,-0.078358516,-0.29433864,-0.23341642,-0.16870025,-0.22312087,-0.04293071,-0.061940223,-0.52481073,0.42316732,-0.09654722,-0.079487145,-0.11980957,-0.21284768,-0.09172271,1.0150766,-0.117832996,-0.16428182,-0.0583981,-0.39687333,-0.078748696,-0.10483764,-0.19426185,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.061908934,-0.119085446,-0.14199477,-0.13498159,-0.5567218,-0.5153408,0.28772882,-0.56098753,1.5959262,0.8319282,-0.061702468,-0.53458685,-0.26130688,-0.20900883,-0.25710386,3.5977051,-0.2694024,-0.386576,0.16067804,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.34175247,-0.039873518,-0.050053358,-0.04061949,-0.19510023,0.0359126,-0.071920976,-0.041330405,-0.37682873,-0.048288155,-0.05877857,-0.2800005,-0.2585275,-0.06825314,-0.059162382,-0.28840142,0.19385706,2.5585165,-0.069542356,-0.5648301,-0.06833547,-0.35064718,-0.066061795,-0.20163673,-0.044386145,-0.20277262,-0.4427366,-0.09467098,-0.18936156,-0.36162382,2.9670823,-0.65418464,-0.09939945,-0.14094758,-0.031750154,0.011267612,-0.06859739,-0.39354315,-0.07638114,-0.08846551,-0.078358516,-0.24984065,-0.23341642,-0.120822966,-0.053844724,-0.04293071,-0.061940223,-0.3888426,1.182938,-0.09654722,-0.079487145,-0.11980957,-0.23452556,-0.09172271,2.057373,-0.41906658,-0.15473762,-0.0583981,-0.35469183,-0.078748696,-0.10483764,-0.10130948,-0.15536214,-0.06087582,-0.065219104,2.91839,-0.29996234,-0.40628177,-0.14199477,-0.13498159,-0.5147865,-0.42591727,-0.17839967,-0.87860596,-0.16830611,-0.031982537,-0.061702468,-0.3047384,-0.08488332,-0.45022005,-0.2935978,-0.27952066,0.010063403,0.63533616,0.0038099294,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.4084597,-0.039873518,-0.050053358,-0.04061949,-0.5083992,-0.428581,-0.071920976,-0.041330405,-0.5006311,-0.048288155,-0.05877857,0.07848149,-0.3943702,-0.06825314,-0.059162382,-0.2749733,-0.4246785,-0.21529208,-0.069542356,-0.36563873,-0.42466274,-0.3879424,-0.066061795,-0.08670605,-0.044386145,-0.18103981,-0.3431152,-0.09467098,-0.31471393,-0.23781696,-0.19387476,-0.31138343,-0.09939945,-0.14094758,0.19921908,-0.5881303,-0.06859739,-0.41096273,-0.07638114,-0.08846551,-0.078358516,-0.20432575,-0.23341642,0.03768233,0.66656864,-0.04293071,-0.061940223,-0.66655123,-0.9710748,-0.09654722,-0.079487145,-0.11980957,8.958165,-0.09172271,3.1025293,-0.35968024,-0.16419607,-0.0583981,-0.6597027,-0.078748696,-0.10483764,-0.12318251,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.23943622,-0.42482287,-0.14199477,-0.13498159,-0.98066413,-0.68186474,0.666737,-0.2047474,-0.16830611,0.27086073,-0.061702468,-0.8604554,-0.28730348,-0.3386983,-0.09103469,-0.3841346,-0.3768239,-0.03692657,-0.3614719,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.12039465,-0.039873518,-0.050053358,-0.04061949,-0.13669229,-0.18749194,-0.071920976,-0.041330405,-0.21527879,-0.048288155,-0.05877857,-0.33459258,0.21118666,-0.06825314,-0.059162382,-0.21937263,-0.04307146,-0.21529208,-0.069542356,0.23985662,0.20608258,0.84378284,-0.066061795,-0.09597765,-0.044386145,-0.16812316,0.08105555,-0.09467098,0.013102844,-0.17499559,-0.19387476,-0.12316599,-0.09939945,-0.14094758,-0.020276617,-0.12511413,-0.06859739,0.014348993,-0.07638114,-0.08846551,-0.078358516,-0.13299151,-0.23341642,0.92784834,0.02344609,-0.04293071,-0.061940223,-0.24382104,-0.72001576,-0.09654722,-0.079487145,-0.11980957,-0.10210734,-0.09172271,-0.4345085,0.06961624,0.00017545593,-0.0583981,-0.05172475,-0.078748696,-0.10483764,-0.09448958,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.4356051,-0.27592295,-0.14199477,-0.13498159,0.7328136,-0.22367352,-0.029418012,-0.050226055,-0.16830611,-0.14941177,-0.061702468,0.3537243,-0.17041433,-0.18943715,-0.3293517,0.0541085,-0.2915549,-0.60697454,-0.0062575326,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.17593376,-0.039873518,-0.050053358,-0.04061949,0.04588933,-0.15381376,-0.071920976,-0.041330405,-0.034527503,-0.048288155,-0.05877857,-0.4819555,-0.08118171,-0.06825314,-0.059162382,-0.21315718,-0.121197104,-0.21529208,-0.069542356,0.227867,0.5307348,0.4602241,-0.066061795,1.0101373,-0.044386145,-0.11567604,0.18056838,-0.09467098,0.046852693,-0.07404255,-0.19387476,0.1767368,-0.09939945,-0.14094758,0.1995494,-0.2769316,-0.06859739,0.611502,-0.07638114,-0.08846551,-0.078358516,-0.2040749,-0.23341642,-0.12547055,-0.14082137,-0.04293071,-0.061940223,0.11075513,0.025070991,-0.09654722,-0.079487145,-0.11980957,-0.14595105,-0.09172271,-0.4345085,0.15482713,-0.048656218,-0.0583981,-0.15384261,-0.078748696,-0.10483764,-0.031767584,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.11478396,-0.3070021,1.1763687,-0.13498159,-0.23773246,-0.17301653,1.1359414,-0.42926264,-0.16830611,0.26776025,-0.061702468,0.841057,-0.3307414,0.6103471,0.19858374,0.27847147,-0.20970379,0.11891711,-0.20679216,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.3315133,-0.039873518,-0.050053358,-0.04061949,0.09734086,0.0746574,-0.071920976,-0.041330405,-0.04316156,-0.048288155,-0.05877857,-0.41823182,-0.47255343,-0.06825314,-0.059162382,-0.1675389,-0.08491396,-0.21529208,-0.069542356,0.20065345,0.13869086,-0.31337777,-0.066061795,-0.2607013,-0.044386145,0.11329948,0.10432742,-0.09467098,0.213355,-0.14412802,-0.19387476,-0.13434796,-0.09939945,-0.14094758,-0.1279767,-0.23789543,-0.06859739,-0.09433043,-0.07638114,-0.08846551,-0.078358516,-0.11431911,-0.23341642,0.15041372,-0.1577268,-0.04293071,-0.061940223,0.05356133,-0.6405355,-0.09654722,-0.079487145,-0.11980957,-0.046069246,-0.09172271,-0.4345085,0.14659943,-0.011030713,-0.0583981,0.49842292,-0.078748696,-0.10483764,-0.09025167,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.27812946,-0.022594843,-0.14199477,-0.13498159,-0.4815604,-0.2992202,0.36769196,0.33663613,-0.16830611,0.29268724,-0.061702468,0.81303865,0.27971625,-0.20673877,0.08965227,0.80382824,-0.37554902,-0.37843245,-0.21770649,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.281367,-0.039873518,-0.050053358,-0.04061949,0.048581354,-0.4701755,-0.071920976,-0.041330405,-0.3137745,-0.048288155,-0.05877857,-0.4709989,-0.42000514,-0.06825314,-0.059162382,-0.33403492,-0.3227621,-0.21529208,-0.069542356,-0.012013751,-0.51336783,0.23504186,-0.066061795,-0.34108895,-0.044386145,0.3493679,0.056525,-0.09467098,-0.034086917,-0.25376475,-0.19387476,1.4101968,-0.09939945,-0.14094758,-0.489713,-0.22458,-0.06859739,-0.18105106,-0.07638114,-0.08846551,-0.078358516,-0.042426284,-0.23341642,-0.1332786,-0.296534,-0.04293071,-0.061940223,-0.1167943,-0.48827025,-0.09654722,-0.079487145,-0.11980957,-0.045422994,-0.09172271,-0.4345085,-0.30359328,-0.18886654,-0.0583981,-0.540358,-0.078748696,-0.10483764,-0.15538841,-0.15536214,-0.06087582,-0.065219104,3.483202,-0.09620913,-0.4747776,-0.14199477,-0.13498159,-0.59893334,-0.3568559,-0.30488998,-0.22228475,-0.16830611,-0.21380801,-0.061702468,-0.5714156,-0.13853881,-0.037072964,-0.2991733,-0.4481928,-0.43417507,-0.2326415,-0.27433643,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.28058714,-0.039873518,-0.050053358,-0.04061949,-0.22264361,-0.034916535,-0.071920976,-0.041330405,-0.19490248,-0.048288155,-0.05877857,-0.33980548,0.3354325,-0.06825314,-0.059162382,-0.10663593,-0.04237274,-0.21529208,-0.069542356,0.0017651799,0.45365638,-0.2604981,-0.066061795,-0.26763508,-0.044386145,-0.08752001,0.015603567,-0.09467098,-0.21809885,-0.20125845,-0.19387476,-0.10257931,-0.09939945,0.7107088,-0.11127918,0.07267593,-0.06859739,-0.2864106,-0.07638114,-0.08846551,-0.078358516,0.15057056,-0.23341642,-0.6367565,0.5117061,-0.04293071,-0.061940223,-0.00490047,0.23412088,-0.09654722,-0.079487145,-0.11980957,-0.24417095,-0.09172271,-0.4345085,-0.057539668,0.012489559,-0.0583981,0.47682908,-0.078748696,-0.10483764,-0.04433712,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.15331496,-0.18394552,-0.14199477,-0.13498159,-0.24853438,-0.049655117,-0.36456552,0.25746837,-0.16830611,-0.5166892,-0.061702468,0.108161196,-0.03467062,-0.6880743,0.023802506,-0.30593136,0.2845774,0.1208949,0.18850124,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.5858626,-0.039873518,-0.050053358,-0.04061949,-0.22888729,0.15624112,-0.071920976,-0.041330405,0.4883388,-0.048288155,-0.05877857,-0.08507484,0.6574967,-0.06825314,-0.059162382,-0.20326476,0.06691707,-0.21529208,-0.069542356,-0.046282966,0.24265493,-0.21471867,-0.066061795,0.28745592,-0.044386145,-0.18382262,0.061495643,-0.09467098,0.08414525,-0.14136942,-0.19387476,-0.08633582,-0.09939945,-0.14094758,0.18694316,0.09451553,-0.06859739,-0.20365891,-0.07638114,-0.08846551,-0.078358516,0.17241305,-0.23341642,-0.5945502,-0.11113405,-0.04293071,-0.061940223,0.053400014,0.52116823,-0.09654722,-0.079487145,-0.11980957,-0.04445765,-0.09172271,-0.4345085,-0.0959755,0.20068297,-0.0583981,0.965533,-0.078748696,-0.10483764,0.099994436,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.36011887,-0.14972167,-0.14199477,-0.13498159,-0.09595634,0.37636018,-0.09501835,0.27373144,-0.16830611,-0.5235933,-0.061702468,0.005523098,-0.030430686,-0.41854778,-0.052483115,-0.2320918,0.39181608,0.12839375,-0.17572035,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.5603811,-0.039873518,-0.050053358,-0.04061949,0.4978273,-0.1969996,-0.071920976,-0.041330405,-0.29229003,-0.048288155,-0.05877857,-0.17838591,-0.63219464,-0.06825314,-0.059162382,-0.27724463,-0.39454994,1.1425174,-0.069542356,-0.21993369,-0.3551248,-0.5993638,-0.066061795,-0.50610656,-0.044386145,-0.27978873,-0.21245512,-0.09467098,-0.26549986,-0.35658062,-0.19387476,-0.5828989,-0.09939945,-0.14094758,-0.22006887,-0.07956584,-0.06859739,-0.28932786,-0.07638114,-0.08846551,-0.078358516,-0.21405904,-0.23341642,-0.07512311,-0.4441508,-0.04293071,-0.061940223,-0.34667137,-0.7376809,-0.09654722,-0.079487145,-0.11980957,-0.01599644,4.12592,1.0702937,-0.2855715,-0.09324497,-0.0583981,-0.51432616,-0.078748696,-0.10483764,-0.12338015,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.14265017,0.03876744,-0.14199477,-0.13498159,-0.90258473,-0.28168178,-0.33782998,-0.50249606,-0.16830611,0.11749649,-0.061702468,-0.39633793,-0.1889179,0.105416596,-0.4368282,-0.10854823,-0.81278765,-0.89870113,0.15602292,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.66140723,-0.039873518,-0.050053358,-0.04061949,-0.27631557,-0.084126666,-0.071920976,-0.041330405,-0.34862918,-0.048288155,-0.05877857,-0.23301722,-0.3793578,-0.06825314,-0.059162382,-0.1857452,-0.3118671,-0.21529208,-0.069542356,-0.46626204,-0.46171173,-0.46433255,-0.066061795,-1.0299122,-0.044386145,-0.03176023,-0.18367986,-0.09467098,-0.25438303,-0.2334246,-0.19387476,-0.0836353,-0.09939945,-0.14094758,-0.12810686,-0.31491768,-0.06859739,-0.2679769,-0.07638114,-0.08846551,-0.078358516,-0.17508344,-0.23341642,-0.08484487,-0.4781789,-0.04293071,-0.061940223,-0.36800167,-0.65333897,-0.09654722,-0.079487145,-0.11980957,-0.12856099,-0.09172271,-0.4345085,-0.38110274,-0.102037005,-0.0583981,-0.37249416,-0.078748696,-0.10483764,-0.21931957,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.33003652,0.5222784,-0.14199477,-0.13498159,0.63153726,-0.30005404,0.230542,-1.0642557,-0.16830611,-0.2513624,-0.061702468,-0.3265275,-0.1987817,0.0762314,-0.45977035,0.26363882,-1.0636594,-0.62137735,-0.060029425,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.36659,-0.039873518,-0.050053358,-0.04061949,-0.2549716,-0.0756821,-0.071920976,-0.041330405,-0.31691948,-0.048288155,-0.05877857,-0.4704011,-0.23771061,-0.06825314,-0.059162382,-0.21851751,-0.28385466,-0.21529208,-0.069542356,0.49250445,0.09349105,0.42021874,-0.066061795,0.97607166,-0.044386145,-0.030572303,0.69524205,-0.09467098,0.22526623,0.11147745,-0.19387476,-0.14065644,-0.09939945,-0.14094758,-0.14621493,0.13290001,-0.06859739,0.2177956,-0.07638114,-0.08846551,-0.078358516,-0.047161095,-0.23341642,-0.055612568,-0.27676612,-0.04293071,-0.061940223,0.3003583,-0.1836257,-0.09654722,-0.079487145,-0.11980957,0.0606436,-0.09172271,-0.4345085,0.11680776,-0.0678044,-0.0583981,-0.4433086,-0.078748696,-0.10483764,-0.1761387,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.11731046,-0.41945156,-0.14199477,-0.13498159,0.19195768,-0.07110434,-0.19675238,-0.2252965,-0.16830611,0.024806773,-0.061702468,1.1497536,-0.21270318,-0.03260286,0.082489185,-0.42518765,-0.48049706,-0.558803,-0.09120627,-0.10430648,0
