rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ENO2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MDK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_SKIL,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GMFB,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_SART3,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ZNF345,methylation_gene__GENE_GABBR1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CA12,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.47819266,-0.039873518,-0.050053358,-0.04061949,0.20763092,-0.13997199,-0.071920976,-0.041330405,0.056990307,-0.048288155,-0.05877857,-0.4062491,0.184404,-0.06825314,-0.059162382,1.051356,-0.026728548,-0.21529208,-0.069542356,0.3391898,0.011187913,0.54278255,-0.066061795,1.1296852,-0.044386145,-0.039836317,0.5987624,-0.09467098,0.16889273,-0.4049864,-0.19387476,-0.22094877,-0.09939945,-0.14094758,0.051267076,-0.21997479,-0.06859739,-0.26441628,-0.07638114,-0.08846551,-0.078358516,0.02836759,-0.23341642,-0.2781095,-0.076466694,-0.04293071,-0.061940223,-0.21203075,-0.7149901,-0.09654722,-0.079487145,-0.11980957,-0.1322998,-0.09172271,0.14312704,0.43086258,-0.034446206,-0.0583981,0.029698616,-0.078748696,-0.10483764,-0.13426122,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.6934536,-0.288638,-0.14199477,-0.13498159,0.45339122,-0.43027267,0.0210588,0.96699,-0.16830611,-0.4303874,-0.061702468,-0.2986943,-0.27082008,-0.37598625,-0.17002015,0.2721861,-0.2979194,-0.32731843,0.035513226,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.25844666,-0.039873518,-0.050053358,-0.04061949,-0.22610782,-0.4279198,-0.071920976,-0.041330405,-0.26194853,-0.048288155,-0.05877857,-0.43977922,-0.12677667,-0.06825314,-0.059162382,-0.30500385,-0.22188228,-0.21529208,-0.069542356,-0.39249128,-0.23835836,-0.21961808,-0.066061795,-0.44813043,-0.044386145,-0.31146464,-0.5105236,4.5684085,-0.23991323,-0.062011886,-0.19387476,-0.2501596,-0.09939945,-0.14094758,-0.7956708,-0.21404427,-0.06859739,-0.056677498,-0.07638114,-0.08846551,-0.078358516,-0.09465526,-0.23341642,-0.58968604,-0.3159918,-0.04293071,-0.061940223,0.101424314,-0.40049243,-0.09654722,-0.079487145,-0.11980957,-0.210312,-0.09172271,-0.4345085,-0.2971042,-0.15974537,-0.0583981,-0.35511902,-0.078748696,-0.10483764,-0.21531156,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.067150235,-0.49932855,-0.14199477,-0.13498159,-0.7928287,-0.07964299,-0.4206032,-0.039216444,-0.16830611,-0.59080327,-0.061702468,-0.404604,-0.43100664,-0.07251802,-0.09384639,-0.15194063,-0.48068762,-0.5274784,0.3773737,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.084111705,-0.039873518,-0.050053358,-0.04061949,-0.15684849,0.16499473,-0.071920976,-0.041330405,-0.07215876,-0.048288155,-0.05877857,-0.40184927,0.47240615,-0.06825314,-0.059162382,-0.22626106,-0.021451378,-0.21529208,-0.069542356,0.013774457,0.21467839,-0.19117263,-0.066061795,0.25784492,-0.044386145,0.08889763,0.018835144,-0.09467098,-0.052293394,-0.13192974,-0.19387476,-0.11861767,-0.09939945,-0.14094758,-0.36195675,-0.19340633,-0.06859739,-0.114990294,-0.07638114,-0.08846551,-0.078358516,0.1436388,-0.23341642,-0.47105113,0.61107826,-0.04293071,-0.061940223,0.09090638,0.57857764,-0.09654722,-0.079487145,-0.11980957,-0.19631545,-0.09172271,-0.4345085,-0.109238304,0.14234112,-0.0583981,0.043023665,-0.078748696,-0.10483764,-0.08500529,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.101089,-0.11103072,-0.14199477,-0.13498159,-0.09161706,0.04170602,-0.37777457,0.08701071,-0.16830611,-0.36327955,-0.061702468,-0.0020352094,0.0014812212,-0.5192062,0.0365056,-0.0015531564,0.4214554,0.1311077,0.2166889,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.59532696,-0.039873518,-0.050053358,-0.04061949,-0.26209843,-0.13443829,-0.071920976,-0.041330405,-0.14187932,-0.048288155,-0.05877857,1.1040038,-0.38157156,-0.06825314,-0.059162382,-0.042469878,-0.22703832,-0.21529208,-0.069542356,1.104307,-0.60270935,0.038494162,-0.066061795,-0.040589154,-0.044386145,-0.11780682,-0.29236123,-0.09467098,-0.2718153,-0.2704203,-0.19387476,-0.50653154,-0.09939945,-0.14094758,-0.09751632,-0.27369687,-0.06859739,-0.32527772,-0.07638114,-0.08846551,-0.078358516,-0.28265473,-0.23341642,-0.0921642,-0.18060613,-0.04293071,-0.061940223,-0.6566093,-0.611467,-0.09654722,-0.079487145,-0.11980957,0.12647793,-0.09172271,-0.4345085,-0.26420012,0.058619745,-0.0583981,-0.4570227,-0.078748696,-0.10483764,-0.22035208,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.20259158,0.7215271,-0.14199477,-0.13498159,-1.2154335,-0.4049616,-0.6504877,-0.6930183,-0.16830611,0.10817826,-0.061702468,-0.4397666,0.04247238,-0.22616458,-0.5435887,-0.6151588,-0.7629571,-0.17208181,0.50021106,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.38429222,-0.039873518,-0.050053358,-0.04061949,0.28104752,-0.15518671,-0.071920976,-0.041330405,-0.368602,-0.048288155,-0.05877857,0.022114387,-0.72669715,-0.06825314,-0.059162382,-0.22348875,-0.40820125,-0.21529208,-0.069542356,0.6097077,-0.43000314,-0.5670105,-0.066061795,-0.5754338,-0.044386145,-0.3520943,-0.22246532,-0.09467098,-0.23247,-0.23302352,-0.19387476,-0.34938416,-0.09939945,-0.14094758,-0.3577035,-0.4373965,-0.06859739,-0.02729828,-0.07638114,-0.08846551,-0.078358516,-0.16237023,-0.23341642,-0.3217674,-0.539932,-0.04293071,-0.061940223,-0.42670164,-1.201662,-0.09654722,-0.079487145,-0.11980957,-0.32123888,-0.09172271,-0.4345085,-0.35921574,-0.20687172,-0.0583981,-0.61584765,-0.078748696,-0.10483764,-0.14273347,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.15843436,0.31830317,-0.14199477,-0.13498159,-0.010986853,-0.4137724,-0.13034093,-0.4377584,-0.16830611,0.21569614,-0.061702468,-0.061299972,-0.19897607,-0.05164417,-0.1273467,-0.08244687,-0.69204724,-0.57218176,-0.008064673,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.6191561,-0.039873518,-0.050053358,-0.04061949,-0.11727992,-0.3747721,-0.071920976,-0.041330405,-0.45180374,-0.048288155,-0.05877857,-0.029950162,-0.6099961,-0.06825314,-0.059162382,-0.2693396,6.6604404,-0.21529208,-0.069542356,-0.2278776,-0.3595659,-0.074478045,-0.066061795,-0.58982766,-0.044386145,-0.15153565,-0.3479288,-0.09467098,-0.32357386,-0.1330747,-0.19387476,-0.3200319,-0.09939945,-0.14094758,-0.5942714,-0.6413446,-0.06859739,-0.31117046,-0.07638114,-0.08846551,-0.078358516,-0.09283425,-0.23341642,-0.33849195,-0.54442817,-0.04293071,-0.061940223,-0.35159507,-0.7945081,-0.09654722,-0.079487145,-0.11980957,-0.2968537,-0.09172271,-0.4345085,-0.31927574,-0.16510314,-0.0583981,-0.65389776,-0.078748696,-0.10483764,-0.09805203,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.5176835,0.10358019,-0.14199477,-0.13498159,-0.5836335,-0.56434196,0.15666851,-0.33029845,-0.16830611,0.14456794,-0.061702468,-0.08450389,-0.01589404,-0.017692894,-0.30124423,-0.25351447,-0.82232356,-0.16289431,-0.44035614,2.430366,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.6791033,-0.039873518,-0.050053358,-0.04061949,-0.5418966,-0.21929036,-0.071920976,-0.041330405,-0.26998508,-0.048288155,-0.05877857,-0.39401415,-0.38118145,-0.06825314,-0.059162382,-0.0790316,-0.52097905,-0.21529208,-0.069542356,-0.7612574,-0.54824936,-0.7109901,-0.066061795,-0.563949,-0.044386145,-0.37038368,-0.37829024,-0.09467098,-0.4324312,-0.27923888,3.4748838,-0.6231488,-0.09939945,-0.14094758,-0.74831784,-0.54240495,-0.06859739,-0.21528393,-0.07638114,-0.08846551,-0.078358516,-0.12951164,-0.23341642,-0.34284183,-0.38328117,-0.04293071,-0.061940223,-0.36516303,-0.4699615,17.112064,-0.079487145,-0.11980957,-0.27742076,-0.09172271,-0.4345085,-0.5184283,-0.018569909,-0.0583981,-0.02184093,-0.078748696,-0.10483764,-0.14817643,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.46288258,0.030454973,-0.14199477,-0.13498159,-0.93350995,-0.6317482,-0.33178398,-0.45028695,-0.16830611,0.1491312,-0.061702468,-0.5460459,-0.15046707,-0.5882989,-0.23816788,-0.27699187,-0.82129395,-0.3740354,0.029075403,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.5745804,-0.039873518,-0.050053358,-0.04061949,-0.36805204,-0.24329913,-0.071920976,-0.041330405,0.1390367,-0.048288155,-0.05877857,1.5273741,-0.6049731,-0.06825314,-0.059162382,-0.2543102,-0.22808383,-0.21529208,-0.069542356,-0.8215186,-0.26525164,0.2622188,-0.066061795,-0.9190128,-0.044386145,-0.18572794,-0.7673012,-0.09467098,-0.1836937,-0.22191387,1.2837509,-0.30614278,-0.09939945,-0.14094758,-0.7626407,-0.42610365,-0.06859739,-0.3729656,-0.07638114,-0.08846551,-0.078358516,-0.23287135,-0.23341642,-0.12643202,-0.52962875,-0.04293071,-0.061940223,0.0013598634,-0.5418763,-0.09654722,-0.079487145,-0.11980957,-0.10831469,-0.09172271,-0.4345085,-0.45043018,-0.10870625,-0.0583981,-0.59493613,-0.078748696,-0.10483764,-0.18076916,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.23781683,0.06570285,-0.14199477,-0.13498159,-0.9220777,-0.03732968,0.24097362,-0.9237292,-0.16830611,-0.23341493,-0.061702468,1.1103077,-0.41880086,0.21358904,-0.55868596,0.30526772,-0.71177655,-0.5031004,0.59306,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.22304852,-0.039873518,-0.050053358,-0.04061949,-0.45896325,-0.018560296,-0.071920976,-0.041330405,-0.3835159,-0.048288155,-0.05877857,0.23115674,-0.41397738,-0.06825314,-0.059162382,-0.11928806,-0.35922727,0.9337235,-0.069542356,-0.7173954,-0.28156853,-0.48295286,-0.066061795,0.19179112,-0.044386145,-0.24437192,0.09094448,-0.09467098,-0.19102511,0.083265625,-0.19387476,-0.6090455,-0.09939945,-0.14094758,-0.33855343,-0.26358914,-0.06859739,-0.24937476,-0.07638114,-0.08846551,-0.078358516,-0.10098335,1.2493873,0.13454588,0.030062007,-0.04293071,-0.061940223,-0.39956012,-0.69981104,-0.09654722,-0.079487145,-0.11980957,-0.18859139,-0.09172271,1.3222833,-0.5646373,0.013595164,-0.0583981,-0.18868572,-0.078748696,-0.10483764,-0.17750975,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.28474304,0.35528052,-0.14199477,-0.13498159,-0.4043481,-0.16479473,-0.06551959,-0.5245524,-0.16830611,0.3406337,-0.061702468,-0.5898725,-0.20206006,-0.2148469,-0.11149424,-0.10922892,-0.14822917,-0.34428608,0.18775149,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.56590873,-0.039873518,-0.050053358,-0.04061949,0.109008364,-0.17546956,-0.071920976,-0.041330405,-0.3762519,-0.048288155,-0.05877857,-0.22464745,-0.54701585,-0.06825314,-0.059162382,-0.1177131,-0.28899953,0.9487163,-0.069542356,-0.34786123,-0.4119387,-0.4141586,-0.066061795,-0.48739982,-0.044386145,-0.38784632,-0.9668259,-0.09467098,-0.355075,-0.29841813,-0.19387476,-0.5647999,-0.09939945,-0.14094758,-0.47224706,0.049110975,-0.06859739,-0.26147738,-0.07638114,-0.08846551,-0.078358516,-0.20188054,-0.23341642,-0.27229354,-0.59580106,-0.04293071,-0.061940223,-0.39038417,-0.61687374,-0.09654722,-0.079487145,-0.11980957,-0.45008808,-0.09172271,3.8238773,-0.24134965,-0.19342236,-0.0583981,1.066021,-0.078748696,-0.10483764,-0.2070191,-0.15536214,-0.06087582,2.0887134,-0.16144404,-0.07245812,0.18295449,-0.14199477,-0.13498159,-0.89137375,-0.29905924,-0.14940575,-0.21164498,-0.16830611,0.23447719,-0.061702468,-0.46416882,0.09666475,-0.08647685,-0.4980757,-0.56699187,-1.1539706,-0.6859899,0.08177111,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.11189483,-0.039873518,-0.050053358,-0.04061949,-0.14189494,-0.1699336,-0.071920976,-0.041330405,-0.21305437,-0.048288155,-0.05877857,0.3890563,-0.24022037,-0.06825314,-0.059162382,0.23931669,-0.23979293,-0.21529208,-0.069542356,-0.07987656,-0.18353303,-0.44581625,-0.066061795,-0.5445388,-0.044386145,-0.23169027,-0.47222242,-0.09467098,-0.22315869,0.33512276,-0.19387476,-0.46872142,-0.09939945,-0.14094758,1.1829134,-0.43629003,-0.06859739,-0.32475656,-0.07638114,-0.08846551,-0.078358516,-0.20018548,2.6813455,0.5133239,0.06913581,-0.04293071,-0.061940223,-0.40135705,-0.019796254,-0.09654722,-0.079487145,-0.11980957,-0.3409915,-0.09172271,1.0019639,-0.40324965,-0.06543548,-0.0583981,0.36275312,-0.078748696,-0.10483764,0.112388715,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.7924639,-0.43962696,1.6417058,-0.13498159,-0.5230852,-0.3714655,1.014973,-0.7025992,-0.16830611,0.5167391,-0.061702468,-0.7664181,-0.23786233,0.03042989,0.44213188,0.33686757,0.11656857,-0.060491953,0.16614284,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.4560645,-0.039873518,-0.050053358,-0.04061949,-0.0038488235,0.064647764,-0.071920976,-0.041330405,-0.3085323,-0.048288155,-0.05877857,-0.25908342,-0.37029263,-0.06825314,-0.059162382,-0.18524057,-0.08995116,-0.21529208,-0.069542356,-0.14890616,-0.24246079,-0.64915216,-0.066061795,-0.46966955,-0.044386145,-0.12867844,-0.12365901,-0.09467098,-0.2051306,-0.1875807,-0.19387476,-0.17973784,-0.09939945,-0.14094758,0.7946988,-0.34780863,-0.06859739,-0.25870934,-0.07638114,-0.08846551,-0.078358516,-0.20657185,-0.23341642,-0.048559956,-0.25749454,-0.04293071,-0.061940223,-0.06757266,-0.54095376,-0.09654722,-0.079487145,-0.11980957,0.036269374,-0.09172271,-0.4345085,-0.09434304,8.224925e-05,-0.0583981,0.1471087,-0.078748696,-0.10483764,-0.12934375,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.5592833,-0.38703525,-0.14199477,-0.13498159,-0.5985066,-0.09805379,-0.2627165,-0.3707914,-0.16830611,-0.1441909,-0.061702468,-0.6104506,-0.23772858,0.5219827,0.3387817,-0.49002102,-0.20159462,-0.31844208,0.045655,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.52274233,-0.039873518,-0.050053358,-0.04061949,-0.2799678,-0.21026997,-0.071920976,-0.041330405,-0.30854487,-0.048288155,-0.05877857,-0.14001177,-0.5428571,-0.06825314,-0.059162382,0.62069404,-0.43926048,1.0489538,-0.069542356,-0.19162223,-0.44784367,-0.4664739,-0.066061795,-0.22832933,-0.044386145,-0.3058853,-0.1947691,-0.09467098,-0.33235446,-0.11846125,1.7585844,-0.3334202,-0.09939945,-0.14094758,-0.49182394,-0.37516612,-0.06859739,-0.32749352,-0.07638114,-0.08846551,-0.078358516,-0.21018362,-0.23341642,0.21536344,-0.0137438085,-0.04293071,-0.061940223,-0.38041198,-0.5234881,-0.09654722,-0.079487145,-0.11980957,-0.17505962,-0.09172271,0.9772447,-0.42601895,-0.16236152,-0.0583981,-0.45649147,-0.078748696,-0.10483764,-0.11035288,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.5344447,-0.35440007,-0.14199477,-0.13498159,0.03126949,-0.31589118,-0.49839446,-1.0027347,-0.16830611,-0.40452725,-0.061702468,-0.6761223,-0.34133294,-0.3592929,-0.39928672,-0.43095618,0.05346363,0.20706747,-0.1978036,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.15687513,-0.039873518,-0.050053358,-0.04061949,0.4322648,0.014065752,-0.071920976,-0.041330405,0.29341948,-0.048288155,-0.05877857,-0.59657794,-0.033817276,-0.06825314,-0.059162382,-0.09428335,0.0145812845,-0.21529208,-0.069542356,-0.032979995,0.20645246,0.3388714,-0.066061795,-0.42227063,-0.044386145,-0.048814077,0.20462975,-0.09467098,0.20950389,-0.030612446,-0.19387476,-0.1995808,-0.09939945,-0.14094758,-0.13764232,0.0037036026,-0.06859739,-0.11787744,-0.07638114,-0.08846551,-0.078358516,-0.07774931,-0.23341642,0.57503265,0.045407377,-0.04293071,-0.061940223,0.17986506,-0.3152847,-0.09654722,-0.079487145,-0.11980957,1.7651563,-0.09172271,-0.4345085,0.29277754,0.047385156,-0.0583981,0.09874756,-0.078748696,-0.10483764,-0.028161332,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.030659257,0.26481378,-0.14199477,-0.13498159,0.043611303,0.1790699,0.8077411,0.25761908,-0.16830611,-0.33396345,-0.061702468,-0.15514426,-0.16985641,-0.37021664,0.26199207,0.6231926,0.22532691,0.059261117,-0.16071562,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.38911378,-0.039873518,-0.050053358,-0.04061949,0.09006219,0.0019394209,-0.071920976,-0.041330405,-0.049900543,-0.048288155,-0.05877857,-0.53692764,0.42595303,-0.06825314,-0.059162382,-0.054666284,-0.002973117,-0.21529208,-0.069542356,2.7958267,0.10611188,-0.27751875,-0.066061795,0.6186883,-0.044386145,0.018656868,0.12023876,-0.09467098,0.15958512,-0.15845154,-0.19387476,0.028497128,-0.09939945,0.94732225,-0.4378211,0.40176824,-0.06859739,-0.06759408,-0.07638114,-0.08846551,-0.078358516,-0.18193458,-0.23341642,0.22122857,-0.26256648,-0.04293071,-0.061940223,0.082637906,-0.33008292,-0.09654722,-0.079487145,-0.11980957,0.31036627,-0.09172271,-0.4345085,0.012078536,-0.08962915,-0.0583981,0.5094734,-0.078748696,-0.10483764,-0.03047258,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.23564695,-0.20968778,-0.14199477,-0.13498159,0.38172868,-0.131077,0.24702194,-0.16013648,-0.16830611,-0.47789893,-0.061702468,0.33850646,1.1678586,-0.20679562,0.19725353,0.04448692,0.0810882,-0.24671228,-0.085352905,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.8484587,-0.039873518,-0.050053358,-0.04061949,0.11728859,-0.07733909,-0.071920976,-0.041330405,0.3460313,-0.048288155,-0.05877857,-0.32422364,0.13639979,-0.06825314,-0.059162382,-0.090171635,-0.04666659,-0.21529208,-0.069542356,0.4890045,-0.017558228,-0.10069995,-0.066061795,-0.00035160797,-0.044386145,0.048117246,0.055717442,-0.09467098,0.08436891,-0.028702222,-0.19387476,-0.06491446,-0.09939945,-0.14094758,-0.18579401,-0.18418525,-0.06859739,0.03593291,-0.07638114,-0.08846551,-0.078358516,-0.027492201,-0.23341642,0.32603863,-0.2481072,-0.04293071,-0.061940223,0.23354125,0.018021043,-0.09654722,-0.079487145,-0.11980957,0.05884238,-0.09172271,-0.0061924662,0.12034055,-0.08497217,-0.0583981,0.11852909,-0.078748696,-0.10483764,-0.11948374,4.30404,-0.06087582,-0.065219104,2.4717631,0.49137583,-0.25365204,-0.14199477,-0.13498159,0.5183196,0.13014595,0.4631431,0.05460583,-0.16830611,-0.17592934,-0.061702468,0.33879,-0.2682022,0.008422352,0.6973522,0.55102277,0.07951225,-0.47175696,0.29107183,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.25009322,-0.039873518,-0.050053358,-0.04061949,0.6116091,-0.14315538,-0.071920976,-0.041330405,-0.11225917,-0.048288155,-0.05877857,-0.37074086,-0.011813289,-0.06825314,-0.059162382,-0.18642828,-0.06306775,-0.21529208,-0.069542356,-0.21782929,0.03878068,0.54661113,-0.066061795,0.12775294,-0.044386145,0.041041624,0.29785022,-0.09467098,-0.045148123,-0.13080765,-0.19387476,-0.026917616,-0.09939945,-0.14094758,-0.23518255,-0.0035895866,-0.06859739,-0.16688922,-0.07638114,-0.08846551,-0.078358516,-0.12491384,-0.23341642,0.115511835,-0.18463638,-0.04293071,-0.061940223,-0.11075739,0.30618587,-0.09654722,-0.079487145,-0.11980957,0.06324932,-0.09172271,-0.4345085,0.12153914,-0.109195225,-0.0583981,-0.09715275,-0.078748696,-0.10483764,-0.13720432,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.08780652,-0.24469127,-0.14199477,-0.13498159,0.15316968,-0.3633941,0.37167495,0.39940307,-0.16830611,0.115597814,-0.061702468,-0.16456151,-0.28708807,-0.1647508,-0.14153065,-0.30436534,-0.11205749,-0.2528832,0.156028,-0.10430648,0
