methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2M2,target
-0.049059305,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.032981988,-0.0667128,-0.068801284,-0.23789951,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.17714988,-0.18631262,-0.18009731,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
-0.039722018,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.12089827,-0.0667128,-0.068801284,0.018252496,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.003892227,-0.18543966,-0.17915167,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
0.096263714,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.17753465,-0.0667128,-0.068801284,-0.049031164,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.09762722,-0.31457704,0.2466692,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,0
-0.11307272,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.22379829,-0.0667128,-0.068801284,-0.28021768,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.1946922,-0.28771713,-0.15827078,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
-0.14576067,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.23508075,-0.0667128,-0.068801284,0.044913188,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,0.016120037,-0.2840283,-0.13392429,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,0
0.02662638,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.12448249,-0.0667128,-0.068801284,-0.055850435,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.074726894,-0.18575683,0.055707015,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,0
-0.10245291,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.1859609,-0.0667128,-0.068801284,-0.18747903,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.020059181,-0.034419492,-0.14409874,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
-0.018483397,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.043121412,-0.0667128,-0.068801284,0.04006569,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.088830076,-0.0014734664,-0.030793268,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,0
-0.13828242,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.21464089,-0.0667128,-0.068801284,-0.24405195,-0.048834685,1.7721477,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.29084128,-0.13790576,0.06547755,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
-0.0026393405,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.069664136,-0.0667128,-0.068801284,-0.11889328,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.091969915,-0.20861986,-0.021379037,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
-0.0755152,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.17171635,-0.0667128,-0.068801284,-0.14723448,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.10307228,-0.09930751,0.11997831,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,0
-0.14067309,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.17541654,-0.0667128,-0.068801284,-0.13186032,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.18860224,-0.40959522,-0.22913212,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,0
-0.12313934,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.06571627,-0.0667128,-0.068801284,-0.15406911,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.085347764,-0.03531415,-0.06765981,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
0.0033072187,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,0.20202598,-0.0667128,-0.068801284,-0.069810525,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.04673085,0.046760682,-0.125416,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
-0.17499796,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.15954216,-0.0667128,-0.068801284,-0.03711938,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.21598011,-0.020845748,-0.1543946,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
0.059686124,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,0.11690205,-0.0667128,-0.068801284,0.17637634,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,0.009404455,0.14066766,-0.08497682,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
-0.013850971,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.063021496,-0.06415578,-0.06425547,-0.10568366,-0.0667128,-0.068801284,-0.011931145,-0.048834685,-0.049069166,-0.05606167,-0.07768564,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.072045244,-0.050601136,-0.06971495,-0.35707206,-0.114747755,-0.06154955,-0.057611536,-0.05731347,-0.07126675,-0.051538043,-0.051617697,-0.05769207,-0.07261519,-0.057309687,-0.06333108,-0.0713572,1
