rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_TPP1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_CA12,rnaseq_gene__GENE_OR56A1,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.16772074,-0.067629814,-0.0679732,-0.042500064,-0.1603175,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.29622707,-0.062246185,0.05342853,-0.071920976,0.15969776,-0.08606776,-0.041330405,-0.06825314,-0.034032878,-0.048288155,-0.083192356,-0.05877857,0.4199134,-0.089100406,-0.059162382,0.17584309,-0.066061795,0.13053644,-0.023629487,-0.044386145,-0.07559185,-0.09467098,-0.069542356,0.025087835,-0.09391567,0.24758548,-0.05967972,-0.1696501,-0.19387476,-0.92149407,-0.014611053,0.17616671,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.050856907,-0.12899014,0.6669924,-0.12846951,-0.04293071,-0.061940223,-0.15031986,-0.49193037,-0.09654722,-0.0583981,-0.078358516,0.18358552,0.33081213,-0.07885677,0.011138987,-0.11066106,0.27072898,-0.25152478,0.55668956,0.30599308,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.30570218,-0.13498159,0.26355216,-0.33703613,0.39477605,-0.096092634,-0.061702468,-0.09840974,-0.2173569,0.38953662,0.9713715,-0.023139158,-0.28078485,-0.24356695,-0.31034893,-0.10173739,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.13789402,-0.067629814,-0.0679732,-0.042500064,-0.3814624,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.18261349,-0.062246185,-0.2755499,-0.071920976,-0.38446853,-0.08606776,-0.041330405,-0.06825314,-0.13553962,-0.048288155,-0.083192356,-0.05877857,-0.09252251,-0.089100406,-0.059162382,-0.18519086,-0.066061795,0.73201436,-0.5058389,-0.044386145,0.057852626,-0.09467098,-0.069542356,0.025939198,-0.09391567,0.31332114,1.3574805,-0.11202778,-0.19387476,0.043388966,0.253912,-0.077064656,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.051209085,-0.12899014,-0.27493492,-0.12846951,-0.04293071,-0.061940223,0.02542381,-0.62541866,-0.09654722,-0.0583981,-0.078358516,-0.18031605,-0.30793306,-0.07885677,-0.13453265,-0.11066106,-0.06649502,-0.37126413,-0.35820884,0.97463274,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.25839078,-0.13498159,-0.284028,0.25558797,-0.0010466777,-0.09185091,-0.061702468,-0.27715108,-0.37919566,0.263179,-0.33460498,-0.25001714,-0.28078485,-0.16244142,-0.42442077,-0.5957775,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.41638198,-0.067629814,-0.0679732,-0.042500064,-0.26536903,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.73209244,-0.062246185,0.10355579,-0.071920976,0.92683977,-0.08606776,-0.041330405,-0.06825314,0.4284248,-0.048288155,-0.083192356,-0.05877857,-0.5343822,-0.089100406,-0.059162382,-0.4167628,-0.066061795,0.12951761,1.1193302,-0.044386145,0.10187738,-0.09467098,-0.069542356,0.3864204,-0.09391567,-0.10965835,6.0768523,-0.22584727,1.5455004,-0.496157,-0.7304354,0.9062007,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.3960266,-0.12899014,-0.366053,-0.12846951,-0.04293071,-0.061940223,0.0064381906,-0.16291694,-0.09654722,-0.0583981,-0.078358516,0.42344868,0.43290702,-0.07885677,-0.099357575,-0.11066106,-0.29511032,-0.2050856,0.269258,0.9836487,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.72097397,-0.13498159,0.68075085,2.923207,0.13708638,-0.02755434,-0.061702468,0.38304216,0.6317736,0.008396642,0.2991877,0.9311705,-0.28078485,1.3654729,-0.09732832,-0.3154712,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.07942538,-0.067629814,-0.0679732,-0.042500064,0.3101925,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.19569333,-0.062246185,0.19173308,-0.071920976,-0.14972258,-0.08606776,-0.041330405,-0.06825314,-0.011551977,-0.048288155,-0.083192356,-0.05877857,0.57656056,-0.089100406,-0.059162382,0.7187467,-0.066061795,-0.25401694,0.10621582,-0.044386145,0.011240819,-0.09467098,-0.069542356,0.24634306,-0.09391567,-0.021893935,-0.11647876,-0.06497708,-0.19387476,0.30623963,0.7775193,0.05588302,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.15038191,-0.12899014,0.032614566,-0.12846951,-0.04293071,-0.061940223,-0.024774622,0.49756652,-0.09654722,-0.0583981,4.2809787,-0.14716637,0.08925887,-0.07885677,0.0769175,-0.11066106,-0.3209199,0.91302603,1.5310535,-0.39614,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.11737852,-0.13498159,0.011802534,-0.43839392,-0.40603894,-0.1685916,-0.061702468,-0.10010123,-0.17745554,-0.33230928,0.11099682,0.15274978,-0.28078485,-0.052152947,-0.5535879,0.37038958,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.1085695,-0.067629814,-0.0679732,-0.042500064,-0.38429222,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.28104752,-0.062246185,-0.15518671,-0.071920976,0.0061614383,-0.08606776,-0.041330405,-0.06825314,0.16479523,-0.048288155,-0.083192356,-0.05877857,-0.72669715,-0.089100406,-0.059162382,-0.43000314,-0.066061795,-0.5670105,-0.5754338,-0.044386145,-0.3520943,-0.09467098,-0.069542356,-0.51493067,-0.09391567,-0.22246532,0.6097077,-0.23247,-0.19387476,-0.18580663,-0.7913867,-0.4373965,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.28044683,-0.12899014,-0.539932,-0.12846951,-0.04293071,-0.061940223,-0.42670164,-1.201662,-0.09654722,-0.0583981,-0.078358516,-0.7225055,-0.40820125,-0.07885677,-0.20687172,-0.11066106,-0.13034093,-0.61584765,-0.3708379,-0.3217674,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.010986853,-0.13498159,-0.4377584,-0.15843436,-0.4137724,-0.14273347,-0.061702468,-0.19897607,0.31830317,-0.08244687,-0.57218176,-0.1273467,-0.28078485,-0.02729828,0.21569614,-0.69204724,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.1443987,-0.067629814,-0.0679732,-0.042500064,-0.44055387,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.3259531,-0.062246185,-0.026222855,-0.071920976,1.1945614,-0.08606776,-0.041330405,-0.06825314,-0.44635576,-0.048288155,-0.083192356,-0.05877857,-0.62034714,-0.089100406,-0.059162382,-0.46051046,-0.066061795,-0.7350012,-0.7400292,-0.044386145,-0.3223644,-0.09467098,-0.069542356,-0.15623549,-0.09391567,-0.3428531,0.027349403,-0.23491724,-0.19387476,-0.5967056,-0.45563862,-0.18288238,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.5923749,-0.12899014,-0.4436698,-0.12846951,-0.04293071,-0.061940223,-0.5464938,-0.18550742,-0.09654722,-0.0583981,-0.078358516,-0.2567359,-0.31933576,-0.07885677,-0.16376634,-0.11066106,-0.28205582,-0.54205614,-0.19578405,-0.4014457,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-1.0857092,-0.13498159,-0.3728857,-0.05575204,-0.2121954,-0.16438739,-0.061702468,-0.18715756,0.46654612,-0.399952,-0.13924041,-0.4413258,-0.28078485,3.1569498,-0.13678712,-0.9520316,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.26800364,-0.067629814,-0.0679732,-0.042500064,-0.29842216,12.812329,-0.054831173,-0.050053358,-0.07234395,-0.06925289,14.28693,-0.06931613,-0.062246185,-0.1595753,-0.071920976,0.045804642,-0.08606776,-0.041330405,-0.06825314,-0.1284348,-0.048288155,-0.083192356,-0.05877857,-0.3412578,-0.089100406,-0.059162382,-0.3750854,-0.066061795,-0.04598397,-0.50653076,19.520115,-0.065190256,-0.09467098,-0.069542356,-0.18089306,-0.09391567,-0.57045937,-0.7780926,-0.3171763,-0.19387476,-0.7301352,-1.2770925,-0.46623477,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.5298288,-0.12899014,-0.38796657,-0.12846951,-0.04293071,-0.061940223,-0.07902423,-0.491865,-0.09654722,-0.0583981,-0.078358516,-0.21166688,-0.42454097,-0.07885677,0.00971993,-0.11066106,-0.5604911,-0.5015193,-0.5596366,-0.2878762,-0.079487145,-0.065219104,8.596241,2.1956363,-0.06087582,0.3091137,-0.13498159,-0.6159256,-0.044357177,-0.12593764,-0.22887094,20.45905,-0.1807452,-0.36858925,-0.3639165,-0.16147895,-0.017982423,-0.28078485,-0.24257879,0.16561355,-0.2811672,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.13987646,-0.067629814,-0.0679732,-0.042500064,-0.8314879,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.420984,-0.062246185,0.028948694,-0.071920976,-0.5846488,-0.08606776,-0.041330405,-0.06825314,-0.5557415,-0.048288155,-0.083192356,-0.05877857,-0.29948202,-0.089100406,-0.059162382,-0.5522803,-0.066061795,0.011000581,-0.23244625,-0.044386145,-0.07222011,-0.09467098,-0.069542356,-0.65132785,-0.09391567,-0.4512083,-0.91422236,-0.15007187,-0.19387476,-0.68580234,-0.28951892,0.24696945,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.052619427,-0.12899014,-0.65872926,-0.12846951,-0.04293071,-0.061940223,-0.41306737,-0.5337801,-0.09654722,-0.0583981,-0.078358516,-0.25041837,-0.13372165,-0.07885677,-0.22049524,-0.11066106,0.32550445,-0.061606377,-0.37895828,0.09300504,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.44747066,-0.13498159,-0.6843237,0.020541422,0.12159037,-0.07799587,-0.061702468,-0.18844907,0.17755368,1.2635417,-0.57787716,-0.35455438,-0.28078485,-0.310088,0.47328743,-1.0892392,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.3085963,-0.067629814,-0.0679732,-0.042500064,0.13700588,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.01436665,-0.062246185,-0.15356746,-0.071920976,-0.730289,-0.08606776,-0.041330405,-0.06825314,0.2838505,-0.048288155,-0.083192356,-0.05877857,0.52222365,-0.089100406,-0.059162382,0.019149797,-0.066061795,0.70855904,0.6620897,-0.044386145,-0.01477793,-0.09467098,-0.069542356,-0.53971034,-0.09391567,0.177482,-0.21452722,0.43031546,-0.19387476,0.98465616,1.2843612,-0.27763095,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.5023824,-0.12899014,0.75320625,-0.12846951,-0.04293071,-0.061940223,0.3662379,0.7375292,-0.09654722,-0.0583981,-0.078358516,-0.04852861,0.08481145,-0.07885677,-0.110392876,-0.11066106,-0.33563176,-0.05830381,-0.097158186,0.30893728,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.14708689,-0.13498159,0.13233997,0.5017073,0.45532066,0.34915674,-0.061702468,0.3296035,-0.048461825,0.18783613,0.0849737,0.0978469,1.7978674,-0.23731871,3.3661525,0.7543956,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.12318855,-0.067629814,-0.0679732,-0.042500064,-0.67022026,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.1907004,-0.062246185,-0.36639187,-0.071920976,-0.32197896,-0.08606776,-0.041330405,-0.06825314,0.14454821,-0.048288155,-0.083192356,-0.05877857,-0.5474802,-0.089100406,-0.059162382,-0.47366807,-0.066061795,0.25606924,-0.63560563,-0.044386145,-0.39326027,-0.09467098,-0.069542356,-0.53557044,-0.09391567,-0.65168047,-0.68384284,-0.3492895,-0.19387476,-0.5694491,0.30113062,0.13056205,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.12394301,-0.12899014,-0.22312087,-0.12846951,-0.04293071,-0.061940223,-0.52481073,0.42316732,-0.09654722,-0.0583981,-0.078358516,-0.2018682,-0.188335,-0.07885677,-0.16428182,-0.11066106,0.28772882,-0.39687333,-0.21931802,-0.16870025,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.5567218,-0.13498159,-0.56098753,0.061908934,-0.5153408,-0.19426185,-0.061702468,-0.26130688,-0.119085446,3.5977051,-0.386576,-0.25710386,-0.28078485,-0.5132931,0.8319282,-0.2694024,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.0479427,-0.067629814,-0.0679732,-0.042500064,-0.34175247,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.19510023,-0.062246185,0.0359126,-0.071920976,0.30850402,-0.08606776,-0.041330405,-0.06825314,-0.3942177,-0.048288155,-0.083192356,-0.05877857,-0.2585275,-0.089100406,-0.059162382,-0.06833547,-0.066061795,-0.35064718,-0.20163673,-0.044386145,-0.20277262,-0.09467098,-0.069542356,-0.11051602,-0.09391567,-0.4427366,-0.5648301,-0.18936156,2.9670823,-0.8681152,-0.2928259,0.011267612,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.3375281,-0.12899014,-0.053844724,-0.12846951,-0.04293071,-0.061940223,-0.3888426,1.182938,-0.09654722,-0.0583981,-0.078358516,-0.4183185,0.19385706,-0.07885677,-0.15473762,-0.11066106,-0.17839967,-0.35469183,0.7715613,-0.120822966,-0.079487145,-0.065219104,-0.11980957,2.91839,-0.06087582,-0.5147865,-0.13498159,-0.87860596,-0.29996234,-0.42591727,-0.10130948,-0.061702468,-0.08488332,-0.40628177,-0.27952066,0.63533616,-0.2935978,-0.28078485,-0.39354315,-0.031982537,0.010063403,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.10168303,-0.067629814,-0.0679732,-0.042500064,0.008545399,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.2746296,-0.062246185,-0.24181566,-0.071920976,0.022043701,-0.08606776,-0.041330405,-0.06825314,-0.18889217,-0.048288155,-0.083192356,-0.05877857,-0.2665491,-0.089100406,-0.059162382,-0.08200407,-0.066061795,-0.28315452,-0.46533614,-0.044386145,-0.20556179,-0.09467098,-0.069542356,-0.32377344,-0.09391567,-0.226935,0.33558995,-0.20659207,-0.19387476,-0.36904266,-0.9033533,-0.15092008,-0.23341642,-0.09939945,-0.07638114,-0.08846551,1.6219935,-0.12899014,-0.34300813,-0.12846951,-0.04293071,-0.061940223,-0.43815982,-0.5774204,-0.09654722,-0.0583981,-0.078358516,-0.37564823,-0.22505821,-0.07885677,-0.16684504,-0.11066106,-0.16932765,-0.47275683,-0.058595214,0.44550574,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.054872923,-0.13498159,-0.038874548,-0.23507908,-0.38749972,-0.008413171,-0.061702468,-0.3105292,-0.21056297,0.14642625,-0.56565917,-0.24067391,-0.28078485,-0.105577715,-0.036109485,-0.65431947,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.09045167,-0.067629814,-0.0679732,-0.042500064,-0.42969275,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.4342522,-0.062246185,-0.06364006,-0.071920976,0.16220972,-0.08606776,-0.041330405,-0.06825314,-0.21144183,-0.048288155,-0.083192356,-0.05877857,-0.37459964,-0.089100406,-0.059162382,-0.3569964,-0.066061795,0.00034133345,-0.39474902,-0.044386145,-0.09593984,-0.09467098,-0.069542356,-0.5039686,-0.09391567,-0.13291568,-0.3534204,-0.27443826,-0.19387476,0.55297893,0.0006949086,-0.24269384,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.2703589,-0.12899014,-0.34476638,-0.12846951,-0.04293071,-0.061940223,-0.3980276,-0.38431683,-0.09654722,-0.0583981,-0.078358516,-0.4563651,0.02303326,-0.07885677,-0.07467136,-0.11066106,-0.2775435,-0.4289363,0.76687,-0.05530229,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.30903313,-0.13498159,-0.45779684,-0.4880658,-0.52753514,-0.13821837,-0.061702468,-0.40808177,-0.46667784,-0.40828988,-0.47600293,-0.42870364,-0.28078485,-0.24115962,-0.079372644,-0.7044618,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.20782179,-0.067629814,-0.0679732,-0.042500064,0.12039465,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.13669229,-0.062246185,-0.18749194,-0.071920976,-0.19742523,-0.08606776,-0.041330405,-0.06825314,-0.16172366,-0.048288155,-0.083192356,-0.05877857,0.21118666,-0.089100406,-0.059162382,0.20608258,-0.066061795,0.84378284,-0.09597765,-0.044386145,-0.16812316,-0.09467098,-0.069542356,-0.2656414,-0.09391567,0.08105555,0.23985662,0.013102844,-0.19387476,0.510795,-0.29210144,-0.12511413,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.33819872,-0.12899014,0.02344609,-0.12846951,-0.04293071,-0.061940223,-0.24382104,-0.72001576,-0.09654722,-0.0583981,-0.078358516,-0.15966773,-0.04307146,-0.07885677,0.00017545593,-0.11066106,-0.029418012,-0.05172475,1.0034375,0.92784834,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.7328136,-0.13498159,-0.050226055,0.4356051,-0.22367352,-0.09448958,-0.061702468,-0.17041433,-0.27592295,0.0541085,-0.60697454,-0.3293517,-0.28078485,0.014348993,-0.14941177,-0.2915549,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.20249745,-0.067629814,-0.0679732,-0.042500064,0.08723839,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.2771289,-0.062246185,-0.015154536,-0.071920976,-0.39163303,-0.08606776,-0.041330405,-0.06825314,0.19316004,-0.048288155,-0.083192356,-0.05877857,-0.06707982,-0.089100406,-0.059162382,0.24161565,-0.066061795,-0.06495617,0.1858114,-0.044386145,0.14810228,-0.09467098,-0.069542356,0.2368134,-0.09391567,-0.04764402,0.3212547,0.0954452,-0.19387476,1.1465982,-0.35907975,-0.2372764,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.42087293,-0.12899014,-0.18534438,-0.12846951,-0.04293071,-0.061940223,-0.29272395,0.10156913,-0.09654722,-0.0583981,-0.078358516,0.010805206,-0.075290896,-0.07885677,0.022855567,-0.11066106,-0.31494665,-0.24268186,0.5116256,0.60179895,-0.079487145,-0.065219104,-0.11980957,1.4948317,-0.06087582,1.1376578,-0.13498159,0.13713117,-0.22370808,0.5006344,-0.13921806,-0.061702468,0.20685628,-0.24185005,0.19023316,-0.18438576,0.22841519,-0.28078485,-0.13887665,-0.28377998,0.196988,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.111825034,-0.067629814,-0.0679732,-0.042500064,-0.3315133,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.09734086,-0.062246185,0.0746574,-0.071920976,-0.22874463,-0.08606776,-0.041330405,-0.06825314,0.07144132,-0.048288155,-0.083192356,-0.05877857,-0.47255343,-0.089100406,-0.059162382,0.13869086,-0.066061795,-0.31337777,-0.2607013,-0.044386145,0.11329948,-0.09467098,-0.069542356,-0.02930862,-0.09391567,0.10432742,0.20065345,0.213355,-0.19387476,0.30543092,-0.45988187,-0.23789543,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.6615538,-0.12899014,-0.1577268,-0.12846951,-0.04293071,-0.061940223,0.05356133,-0.6405355,-0.09654722,-0.0583981,-0.078358516,0.041679103,-0.08491396,-0.07885677,-0.011030713,-0.11066106,0.36769196,0.49842292,0.94004476,0.15041372,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.4815604,-0.13498159,0.33663613,-0.27812946,-0.2992202,-0.09025167,-0.061702468,0.27971625,-0.022594843,0.80382824,-0.37843245,0.08965227,-0.28078485,-0.09433043,0.29268724,-0.37554902,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.17039815,-0.067629814,-0.0679732,-0.042500064,0.25236857,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.09394321,-0.062246185,0.41170108,-0.071920976,-0.1136757,-0.08606776,-0.041330405,-0.06825314,0.603943,-0.048288155,-0.083192356,-0.05877857,0.25042224,-0.089100406,-0.059162382,0.03450738,-0.066061795,0.08838763,1.1006013,-0.044386145,0.055553667,-0.09467098,-0.069542356,0.127878,-0.09391567,0.3614387,0.6664917,0.08696969,-0.19387476,0.78754383,-0.40255636,-0.28912878,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.060423005,-0.12899014,-0.33321595,-0.12846951,-0.04293071,-0.061940223,0.32175243,-0.18216114,-0.09654722,-0.0583981,-0.078358516,-0.020328619,0.108994916,-0.07885677,-0.102246635,-0.11066106,0.08218088,-0.060605798,0.08499277,5.2871604,-0.079487145,-0.065219104,2.0572224,-0.16144404,-0.06087582,0.7970974,-0.13498159,-0.41006133,0.22250226,-0.24832478,-0.10463693,-0.061702468,-0.1641307,-0.08438613,0.76698273,0.080715194,0.31313983,0.83472407,0.22427848,-0.2675713,-0.12879488,-0.16392021,0
