rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_TPP1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_CA12,rnaseq_gene__GENE_OR56A1,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.15996072,-0.067629814,-0.0679732,-0.042500064,-0.084111705,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.15684849,-0.062246185,0.16499473,-0.071920976,-0.17569388,-0.08606776,-0.041330405,-0.06825314,0.18731119,-0.048288155,-0.083192356,-0.05877857,0.47240615,-0.089100406,-0.059162382,0.21467839,-0.066061795,-0.19117263,0.25784492,-0.044386145,0.08889763,-0.09467098,-0.069542356,0.14735323,-0.09391567,0.018835144,0.013774457,-0.052293394,-0.19387476,0.100312375,0.87286556,-0.19340633,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.029803978,-0.12899014,0.61107826,-0.12846951,-0.04293071,-0.061940223,0.09090638,0.57857764,-0.09654722,-0.0583981,-0.078358516,-0.06853823,-0.021451378,-0.07885677,0.14234112,-0.11066106,-0.37777457,0.043023665,0.6268646,-0.47105113,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.09161706,-0.13498159,0.08701071,-0.101089,0.04170602,-0.08500529,-0.061702468,0.0014812212,-0.11103072,-0.0015531564,0.1311077,0.0365056,-0.28078485,-0.114990294,-0.36327955,0.4214554,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.088512495,-0.067629814,-0.0679732,-0.042500064,-0.34538478,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.47888544,-0.062246185,-0.22163449,-0.071920976,0.21330371,-0.08606776,-0.041330405,-0.06825314,-0.47987357,-0.048288155,-0.083192356,-0.05877857,-0.3386264,-0.089100406,-0.059162382,-0.36790636,-0.066061795,-0.46295446,-0.99295354,-0.044386145,-0.10588636,-0.09467098,-0.069542356,-0.3830355,-0.09391567,-0.46403423,-0.792437,-0.32810587,6.8465466,-0.022614885,-0.7549518,-0.2578179,-0.23341642,-0.09939945,-0.07638114,-0.08846551,1.2348235,-0.12899014,-0.5348102,-0.12846951,-0.04293071,-0.061940223,-0.5386677,-0.7540839,-0.09654722,-0.0583981,-0.078358516,-0.21992314,-0.32518017,-0.07885677,-0.09368354,-0.11066106,-0.5274253,-0.292824,-0.28544858,-0.121540435,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.19447015,-0.13498159,-0.29020527,-0.12326222,-0.30680686,-0.121334724,-0.061702468,-0.09985557,0.32989785,-0.49164608,-0.46918786,-0.69311917,-0.28078485,-0.16436014,-0.13914971,-0.70899343,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.2601757,-0.067629814,-0.0679732,-0.042500064,-0.5519732,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.0754869,-0.062246185,0.058470007,-0.071920976,-0.2176707,-0.08606776,-0.041330405,-0.06825314,0.6322945,-0.048288155,-0.083192356,-0.05877857,-0.40786973,-0.089100406,-0.059162382,-0.49622455,-0.066061795,-0.116559096,0.21944174,-0.044386145,-0.13224904,-0.09467098,-0.069542356,0.26032045,-0.09391567,0.07610063,-0.67216307,-0.21570222,-0.19387476,-0.73981047,-0.09574434,0.18847354,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.18219192,-0.12899014,-0.20306803,-0.12846951,-0.04293071,-0.061940223,-0.29793084,0.08397082,-0.09654722,-0.0583981,-0.078358516,0.32054967,-0.119732864,-0.07885677,0.041687153,-0.11066106,0.54119813,-0.36071262,0.15457867,-0.06245742,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.8157755,-0.13498159,-0.09836684,0.3846303,0.4246207,-0.073707424,-0.061702468,0.1345255,0.48941058,0.16013813,0.19446382,0.3660378,-0.28078485,-0.05429557,0.6112903,-0.35302916,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.18148129,-0.067629814,-0.0679732,-0.042500064,-0.6791033,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.5418966,-0.062246185,-0.21929036,-0.071920976,0.1098456,-0.08606776,-0.041330405,-0.06825314,-0.5051471,-0.048288155,-0.083192356,-0.05877857,-0.38118145,-0.089100406,-0.059162382,-0.54824936,-0.066061795,-0.7109901,-0.563949,-0.044386145,-0.37038368,-0.09467098,-0.069542356,-0.4576164,-0.09391567,-0.37829024,-0.7612574,-0.4324312,3.4748838,-0.054560386,-0.5181657,-0.54240495,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.321254,-0.12899014,-0.38328117,-0.12846951,-0.04293071,-0.061940223,-0.36516303,-0.4699615,17.112064,-0.0583981,-0.078358516,-0.062647514,-0.52097905,-0.07885677,-0.018569909,-0.11066106,-0.33178398,-0.02184093,-0.14724523,-0.34284183,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.93350995,-0.13498159,-0.45028695,-0.46288258,-0.6317482,-0.14817643,-0.061702468,-0.15046707,0.030454973,-0.27699187,-0.3740354,-0.23816788,-0.28078485,-0.21528393,0.1491312,-0.82129395,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.066300936,-0.067629814,-0.0679732,-0.042500064,-0.5745804,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.36805204,-0.062246185,-0.24329913,-0.071920976,-0.34949815,1.260626,-0.041330405,-0.06825314,-0.40929666,-0.048288155,-0.083192356,-0.05877857,-0.6049731,-0.089100406,-0.059162382,-0.26525164,-0.066061795,0.2622188,-0.9190128,-0.044386145,-0.18572794,-0.09467098,-0.069542356,-0.40087077,-0.09391567,-0.7673012,-0.8215186,-0.1836937,1.2837509,0.4297636,-1.0896277,-0.42610365,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.0285158,-0.12899014,-0.52962875,-0.12846951,-0.04293071,-0.061940223,0.0013598634,-0.5418763,-0.09654722,-0.0583981,-0.078358516,-0.4604293,-0.22808383,-0.07885677,-0.10870625,-0.11066106,0.24097362,-0.59493613,-0.779106,-0.12643202,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.9220777,-0.13498159,-0.9237292,-0.23781683,-0.03732968,-0.18076916,-0.061702468,-0.41880086,0.06570285,0.30526772,-0.5031004,-0.55868596,-0.28078485,-0.3729656,-0.23341493,-0.71177655,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.12618008,-0.067629814,-0.0679732,-0.042500064,-0.22304852,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.45896325,-0.062246185,-0.018560296,-0.071920976,-0.06399659,-0.08606776,-0.041330405,-0.06825314,0.01469053,-0.048288155,-0.083192356,-0.05877857,-0.41397738,-0.089100406,-0.059162382,-0.28156853,-0.066061795,-0.48295286,0.19179112,-0.044386145,-0.24437192,-0.09467098,-0.069542356,-0.40120465,-0.09391567,0.09094448,-0.7173954,-0.19102511,-0.19387476,-0.2769862,-0.64893395,-0.26358914,1.2493873,-0.09939945,-0.07638114,-0.08846551,-0.48118263,-0.12899014,0.030062007,-0.12846951,-0.04293071,-0.061940223,-0.39956012,-0.69981104,-0.09654722,-0.0583981,-0.078358516,-0.0995439,-0.35922727,-0.07885677,0.013595164,-0.11066106,-0.06551959,-0.18868572,1.0969002,0.13454588,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.4043481,-0.13498159,-0.5245524,-0.28474304,-0.16479473,-0.17750975,-0.061702468,-0.20206006,0.35528052,-0.10922892,-0.34428608,-0.11149424,0.9219669,-0.24937476,0.3406337,-0.14822917,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.11435758,-0.067629814,-0.0679732,-0.042500064,-0.00058575725,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.33218718,-0.062246185,-0.37967095,-0.071920976,0.08938666,-0.08606776,-0.041330405,-0.06825314,-0.51459587,-0.048288155,-0.083192356,-0.05877857,-0.21468665,-0.089100406,-0.059162382,-0.26528978,-0.066061795,-0.3265225,-0.8977939,-0.044386145,-0.22549844,-0.09467098,-0.069542356,-0.26004884,-0.09391567,-0.13323481,-0.38214862,-0.2558944,-0.19387476,-0.4785991,-1.0275744,-0.28159857,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.45558664,-0.12899014,-0.42449272,-0.12846951,-0.04293071,-0.061940223,-0.4255327,-0.6976557,-0.09654722,-0.0583981,-0.078358516,-0.35434085,-0.29781622,-0.07885677,-0.20981304,-0.11066106,-0.09428797,-0.50320286,-0.25530714,5.0775695,-0.079487145,-0.065219104,-0.11980957,1.8149081,-0.06087582,-1.0449369,-0.13498159,-0.6554969,-0.11298143,-0.6013987,-0.08290022,-0.061702468,-0.21613944,-0.30239972,-0.28961244,-0.4717126,-0.39449745,-0.28078485,-0.46178603,-0.05730777,-0.65191853,2.2334905,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.23719348,-0.067629814,-0.0679732,-0.042500064,-0.4084597,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.5083992,-0.062246185,-0.428581,-0.071920976,0.26476395,-0.08606776,-0.041330405,-0.06825314,-0.55579877,-0.048288155,-0.083192356,-0.05877857,-0.3943702,-0.089100406,-0.059162382,-0.42466274,-0.066061795,-0.3879424,-0.08670605,-0.044386145,-0.18103981,-0.09467098,-0.069542356,-0.4861015,-0.09391567,-0.3431152,-0.36563873,-0.31471393,-0.19387476,-0.18672006,-0.7537136,-0.5881303,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.083927564,-0.12899014,0.66656864,-0.12846951,-0.04293071,-0.061940223,-0.66655123,-0.9710748,-0.09654722,-0.0583981,-0.078358516,-0.3048291,-0.4246785,-0.07885677,-0.16419607,-0.11066106,0.666737,-0.6597027,0.4835751,0.03768233,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.98066413,-0.13498159,-0.2047474,-0.23943622,-0.68186474,-0.12318251,-0.061702468,-0.28730348,-0.42482287,-0.3841346,-0.03692657,-0.09103469,2.6471746,-0.41096273,0.27086073,-0.3768239,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.2382645,-0.067629814,-0.0679732,-0.042500064,0.14917779,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.1784692,-0.062246185,-0.16432579,-0.071920976,-0.29938594,-0.08606776,-0.041330405,-0.06825314,0.13262467,-0.048288155,-0.083192356,-0.05877857,0.13194449,-0.089100406,-0.059162382,-0.049437907,-0.066061795,0.4038929,-0.39795166,-0.044386145,-0.029204357,-0.09467098,-0.069542356,-0.017342905,-0.09391567,0.9838376,-0.08185273,0.06908329,-0.19387476,0.07761302,0.22439983,-0.22660424,-0.23341642,-0.09939945,-0.07638114,-0.08846551,1.3346158,-0.12899014,-0.22808877,-0.12846951,-0.04293071,-0.061940223,0.26245394,-0.4829773,-0.09654722,-0.0583981,-0.078358516,-0.11699856,-0.07077304,-0.07885677,0.033133365,-0.11066106,-0.108393125,-0.008967436,-0.56595623,0.42181128,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,1.4420733,-0.13498159,-0.038082946,-0.15668677,0.90555346,0.05711632,-0.061702468,-0.016367143,-0.22398351,0.27402502,0.8812288,0.3595779,-0.28078485,-0.1852836,-0.20013955,0.22035344,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.16826218,-0.067629814,-0.0679732,-0.042500064,0.17593376,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.04588933,-0.062246185,-0.15381376,-0.071920976,-0.27414072,-0.08606776,-0.041330405,-0.06825314,-0.0062575634,-0.048288155,-0.083192356,-0.05877857,-0.08118171,-0.089100406,-0.059162382,0.5307348,-0.066061795,0.4602241,1.0101373,-0.044386145,-0.11567604,-0.09467098,-0.069542356,-0.055830013,-0.09391567,0.18056838,0.227867,0.046852693,-0.19387476,0.80394953,-0.11606192,-0.2769316,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.19076034,-0.12899014,-0.14082137,-0.12846951,-0.04293071,-0.061940223,0.11075513,0.025070991,-0.09654722,-0.0583981,-0.078358516,-0.20689309,-0.121197104,-0.07885677,-0.048656218,-0.11066106,1.1359414,-0.15384261,0.590406,-0.12547055,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.23773246,-0.13498159,-0.42926264,-0.11478396,-0.17301653,-0.031767584,-0.061702468,-0.3307414,-0.3070021,0.27847147,0.11891711,0.19858374,-0.28078485,0.611502,0.26776025,-0.20970379,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.14967069,-0.067629814,-0.0679732,-0.042500064,-0.11862091,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.20407292,-0.062246185,-0.106862016,-0.071920976,0.31308934,1.2658471,-0.041330405,-0.06825314,-0.005914189,-0.048288155,-0.083192356,-0.05877857,-0.19999568,-0.089100406,-0.059162382,0.22476588,-0.066061795,-0.15299688,-0.3467266,-0.044386145,0.04455805,-0.09467098,-0.069542356,-0.12910303,-0.09391567,0.24938291,0.6181498,0.080044866,-0.19387476,0.50711083,0.9507181,-0.1428275,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.33734453,-0.12899014,-0.092883125,-0.12846951,-0.04293071,-0.061940223,-0.19804634,-0.47886327,-0.09654722,-0.0583981,-0.078358516,0.0047978573,-0.024671726,-0.07885677,0.022899875,-0.11066106,0.36364934,0.026530443,0.93922776,-0.29043436,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.5192975,-0.13498159,0.097514294,-0.23133714,-0.35981628,2.2001238,-0.061702468,-0.32454988,-0.3269585,-0.09407657,-0.5509051,0.7128046,-0.28078485,-0.060247783,-0.4042594,0.11927884,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.12039081,-0.067629814,-0.0679732,-0.042500064,0.10277055,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.43999633,-0.062246185,0.014454011,-0.071920976,-0.16468233,-0.08606776,-0.041330405,-0.06825314,0.8645706,-0.048288155,-0.083192356,-0.05877857,0.6151575,-0.089100406,-0.059162382,-0.10338616,-0.066061795,0.95701706,0.003193292,-0.044386145,0.120169245,-0.09467098,-0.069542356,0.49713695,-0.09391567,0.9622707,0.77546644,0.1366283,-0.19387476,0.66194147,0.63875633,0.014738315,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.6843044,-0.12899014,0.05256198,-0.12846951,-0.04293071,-0.061940223,0.4797792,0.97561437,-0.09654722,-0.0583981,-0.078358516,-0.23400825,-0.005886469,-0.07885677,-0.122447014,-0.11066106,0.0016960464,-0.23842174,-0.12041321,0.7918644,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,1.0824602,-0.13498159,0.1277712,0.3413735,0.032317925,-0.12009125,-0.061702468,-0.17426965,-0.24305868,0.018637877,0.71401405,0.0491833,-0.28078485,0.15091547,0.08801246,0.7648929,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.04045863,-0.067629814,-0.0679732,-0.042500064,0.64558065,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.18938975,-0.062246185,0.08632162,-0.071920976,-0.53846717,-0.08606776,-0.041330405,-0.06825314,0.1664265,-0.048288155,-0.083192356,-0.05877857,0.7360438,-0.089100406,-0.059162382,0.019629998,-0.066061795,-0.24476139,-0.067841254,-0.044386145,-0.18976843,-0.09467098,-0.069542356,0.056712516,-0.09391567,-0.23833768,-0.062342852,-0.1070058,-0.19387476,0.84467643,0.3256702,-0.06828644,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.102251865,-0.12899014,0.21943966,-0.12846951,-0.04293071,-0.061940223,-0.021145463,0.3295217,-0.09654722,-0.0583981,-0.078358516,-0.016208762,-0.20040162,-0.07885677,-0.13532878,4.506348,-0.4387396,-0.33512,-0.31333774,-0.2496956,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.26303786,-0.13498159,0.2302714,-0.39370212,0.17819817,-0.17079102,-0.061702468,0.003183107,-0.38627163,-0.289478,0.06340136,4.659285,-0.28078485,-0.025991626,-0.435427,0.17467912,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.23900355,-0.067629814,-0.0679732,-0.042500064,-0.69624174,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.117154084,-0.062246185,0.4123485,-0.071920976,0.054506056,1.7243005,-0.041330405,-0.06825314,-0.7238347,-0.048288155,-0.083192356,-0.05877857,-0.6781656,-0.089100406,-0.059162382,-0.7528562,-0.066061795,0.03078716,-0.12565383,-0.044386145,-0.114022285,-0.09467098,-0.069542356,-0.6734198,-0.09391567,-0.9196597,-0.37815022,-0.22672862,-0.19387476,-0.9272794,-0.734446,-0.42465207,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.13492633,-0.12899014,-0.3733056,-0.12846951,-0.04293071,-0.061940223,-0.83706355,-0.5064466,-0.09654722,-0.0583981,-0.078358516,-0.25828975,-0.21176551,-0.07885677,-0.27720556,-0.11066106,0.33351853,-0.6717514,0.6290395,0.023076313,5.6574817,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.75166637,-0.13498159,-1.2613155,0.32456383,0.10314663,-0.23068233,-0.061702468,0.17760824,0.77537954,0.58180934,-0.63349,-0.34082684,-0.28078485,-0.5245812,0.52897906,-0.65962076,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.06294752,-0.067629814,-0.0679732,-0.042500064,-0.5603811,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.4978273,-0.062246185,-0.1969996,-0.071920976,-0.13524777,-0.08606776,-0.041330405,-0.06825314,-0.33672377,-0.048288155,-0.083192356,-0.05877857,-0.63219464,-0.089100406,-0.059162382,-0.3551248,-0.066061795,-0.5993638,-0.50610656,-0.044386145,-0.27978873,-0.09467098,-0.069542356,-0.3721626,-0.09391567,-0.21245512,-0.21993369,-0.26549986,-0.19387476,-0.33971968,-1.0730754,-0.07956584,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.046127647,-0.12899014,-0.4441508,-0.12846951,-0.04293071,-0.061940223,-0.34667137,-0.7376809,-0.09654722,-0.0583981,-0.078358516,-0.053576972,-0.39454994,-0.07885677,-0.09324497,-0.11066106,-0.33782998,-0.51432616,-0.76242584,-0.07512311,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.90258473,-0.13498159,-0.50249606,-0.14265017,-0.28168178,-0.12338015,-0.061702468,-0.1889179,0.03876744,-0.10854823,-0.89870113,-0.4368282,-0.28078485,-0.28932786,0.11749649,-0.81278765,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.483466,-0.067629814,-0.0679732,-0.042500064,-0.8371746,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.29113105,-0.062246185,-0.2493079,-0.071920976,0.35788107,3.99323,-0.041330405,-0.06825314,-0.34839538,-0.048288155,-0.083192356,-0.05877857,-0.53511345,-0.089100406,-0.059162382,-0.58698833,-0.066061795,0.019795347,-0.46754777,-0.044386145,-0.30048645,-0.09467098,-0.069542356,-0.22678323,-0.09391567,-0.29305136,-0.72512066,-0.30279142,-0.19387476,0.2832035,-0.2931697,-0.19462682,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.20615314,-0.12899014,-0.41428527,-0.12846951,-0.04293071,-0.061940223,-0.5195204,-0.8602301,-0.09654722,-0.0583981,-0.078358516,-0.4068386,-0.34729388,-0.07885677,-0.22282821,-0.11066106,-0.1706656,-0.50253785,-0.50152546,-0.088644296,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.50205123,-0.13498159,-0.30443937,0.10611573,-0.062580235,-0.19999197,-0.061702468,-0.14912112,0.1933511,0.30327782,-0.57116383,-0.20827451,-0.28078485,-0.14631714,0.24502347,-0.811274,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.1496557,-0.067629814,-0.0679732,-0.042500064,0.36659,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.2549716,-0.062246185,-0.0756821,-0.071920976,-0.24952833,-0.08606776,-0.041330405,-0.06825314,0.005874064,-0.048288155,-0.083192356,-0.05877857,-0.23771061,-0.089100406,-0.059162382,0.09349105,-0.066061795,0.42021874,0.97607166,-0.044386145,-0.030572303,-0.09467098,-0.069542356,0.63186646,-0.09391567,0.69524205,0.49250445,0.22526623,-0.19387476,0.43240097,0.9770458,0.13290001,-0.23341642,-0.09939945,-0.07638114,-0.08846551,1.875184,-0.12899014,-0.27676612,-0.12846951,-0.04293071,-0.061940223,0.3003583,-0.1836257,-0.09654722,-0.0583981,-0.078358516,0.080219,-0.28385466,-0.07885677,-0.0678044,-0.11066106,-0.19675238,-0.4433086,-0.75919914,-0.055612568,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.19195768,-0.13498159,-0.2252965,-0.11731046,-0.07110434,-0.1761387,-0.061702468,-0.21270318,-0.41945156,-0.42518765,-0.558803,0.082489185,-0.28078485,0.2177956,0.024806773,-0.48049706,-0.16392021,0
