rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DDX60,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_SNAR-B2,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.14203626,-0.05562216,-0.067629814,-0.042500064,0.001431831,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.29353017,-0.06925289,-0.009477422,-0.083192356,-0.048288155,0.19128953,-0.05877857,0.14052154,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.012573334,-0.19387476,-0.08408102,0.49555093,-0.066061795,-0.09391567,0.8521333,-0.16218084,0.751424,-0.11980957,0.66085523,-0.09467098,-0.14094758,0.1546903,-0.03371862,-0.06859739,0.58650184,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.4137607,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.085731104,-0.18734854,0.3702407,-0.07638114,-0.07885677,-0.079487145,0.023670489,0.21393983,2.0204518,0.056142543,-0.0583981,-0.078748696,0.2940354,-0.18899952,-0.15536214,-0.108875416,-0.09379102,-0.06087582,-0.065219104,-0.17596382,-0.084201984,-0.13944355,-0.16757363,-0.17851982,0.14678831,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13789402,-0.05562216,-0.067629814,-0.042500064,-0.3814624,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.29974696,-0.06925289,-0.2755499,-0.083192356,-0.048288155,-0.13553962,-0.05877857,-0.31171834,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.30793306,-0.19387476,-0.08408102,1.3574805,-0.066061795,-0.09391567,0.73201436,-0.16218084,-0.5058389,-0.11980957,0.025939198,-0.09467098,-0.14094758,-0.22705376,-0.11453227,-0.06859739,0.043388966,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.077064656,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.27493492,-0.62541866,0.02542381,-0.07638114,-0.07885677,-0.079487145,-0.06861981,0.051938467,-0.16144404,-0.13453265,-0.0583981,-0.078748696,0.15290341,-0.18899952,-0.15536214,-0.35820884,-0.09379102,-0.06087582,-0.065219104,-0.6642362,-0.084201984,-0.13944355,-0.16757363,-0.37919566,0.25558797,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.056056686,-0.05562216,-0.067629814,-0.042500064,0.19525707,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.22384873,-0.06925289,-0.17064925,-0.083192356,-0.048288155,0.18755507,-0.05877857,-0.07807724,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.059275933,2.919809,-0.08408102,0.025375916,-0.066061795,-0.09391567,-0.33856812,-0.16218084,-0.0035447013,-0.11980957,0.08749953,-0.09467098,-0.14094758,-0.2042989,-0.18759686,-0.06859739,0.25518724,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.0618795,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.5932722,0.17620835,-0.1498299,-0.07638114,-0.07885677,-0.079487145,-0.08768313,-0.17818546,-0.16144404,0.19442675,-0.0583981,-0.078748696,-0.020612322,-0.18899952,-0.15536214,3.001449,-0.09379102,-0.06087582,-0.065219104,-0.5537017,-0.084201984,-0.13944355,-0.16757363,-0.23063333,-0.32609022,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.198001,-0.05562216,-0.067629814,-0.042500064,-0.35738736,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.039620735,-0.06925289,-0.19816276,-0.083192356,-0.048288155,-0.4280361,-0.05877857,-0.007952713,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.09313406,-0.19387476,-0.08408102,-0.55395067,-0.066061795,-0.09391567,-0.28121683,-0.16218084,-0.11994562,-0.11980957,0.14009185,-0.09467098,-0.14094758,-0.10522036,0.2723972,-0.06859739,0.08511679,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.22201695,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.38163674,-0.59720945,-0.3370522,-0.07638114,-0.07885677,-0.079487145,-0.13831428,-0.13583356,-0.16144404,-0.27828524,-0.0583981,-0.078748696,-0.41957563,-0.18899952,-0.15536214,-0.9168443,-0.09379102,-0.06087582,-0.065219104,-0.2710512,-0.084201984,-0.13944355,-0.16757363,0.102395676,0.20363723,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12148977,-0.05562216,-0.067629814,-0.042500064,-0.58080935,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.18426532,-0.06925289,-0.10740761,-0.083192356,-0.048288155,-0.23858619,-0.05877857,-0.50987047,-0.14370757,-0.059162382,5.6876655,-0.071920976,-0.06418999,0.7312734,-0.052082743,-0.09926551,-0.069542356,-0.2997607,1.2679695,-0.08408102,-0.5293506,-0.066061795,-0.09391567,-0.34885323,-0.16218084,-0.4394231,-0.11980957,-0.53716314,-0.09467098,-0.14094758,-0.42804596,-0.20248969,-0.06859739,-0.13595368,-0.08846551,1.2714548,1.9720774,-0.09939945,-0.24122725,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.28585574,-0.25579914,-0.6593462,-0.07638114,-0.07885677,-0.079487145,-0.4333858,-0.13353929,-0.16144404,-0.2308042,-0.0583981,-0.078748696,-0.3822273,-0.18899952,-0.15536214,0.2574086,-0.09379102,-0.06087582,-0.065219104,-0.3165127,-0.084201984,-0.13944355,-0.16757363,0.686207,-0.27119234,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2601757,-0.05562216,-0.067629814,-0.042500064,-0.5519732,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.3329854,-0.06925289,0.058470007,-0.083192356,-0.048288155,0.6322945,-0.05877857,-0.14925168,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.119732864,-0.19387476,-0.08408102,-0.67216307,-0.066061795,-0.09391567,-0.116559096,-0.16218084,0.21944174,-0.11980957,0.26032045,-0.09467098,-0.14094758,-0.53351766,0.15150256,-0.06859739,-0.73981047,-0.08846551,1.7948462,-0.23341642,-0.09939945,0.18847354,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.20306803,0.08397082,-0.29793084,-0.07638114,-0.07885677,-0.079487145,-0.17638859,0.20921145,-0.16144404,0.041687153,-0.0583981,-0.078748696,-0.27750003,-0.18899952,-0.15536214,0.15457867,-0.09379102,-0.06087582,-0.065219104,0.086736806,-0.084201984,-0.13944355,-0.16757363,0.48941058,0.3846303,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.32584172,-0.05562216,-0.067629814,-0.042500064,0.030960474,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.49633366,-0.06925289,1.1276706,-0.083192356,-0.048288155,-0.37950465,-0.05877857,-0.34216267,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.2506858,-0.19387476,-0.08408102,-0.07494634,-0.066061795,-0.09391567,-0.1637191,-0.16218084,0.35989073,-0.11980957,-0.73035383,-0.09467098,-0.14094758,0.067380585,-0.32335714,-0.06859739,1.5241761,-0.08846551,2.9622495,1.256604,-0.09939945,-0.17987877,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.44085887,0.49198836,0.024606537,-0.07638114,-0.07885677,-0.079487145,-0.109704256,-0.010331397,-0.16144404,-0.33751926,-0.0583981,-0.078748696,-0.15206274,-0.18899952,-0.15536214,-0.7003177,-0.09379102,-0.06087582,-0.065219104,1.2609607,-0.084201984,-0.13944355,-0.16757363,-0.300595,-0.6988521,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.20025432,-0.05562216,-0.067629814,-0.042500064,-0.5382942,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.04859052,-0.06925289,0.019345509,-0.083192356,-0.048288155,-0.11521608,-0.05877857,-0.2395956,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.04423385,-0.19387476,-0.08408102,0.09129774,-0.066061795,-0.09391567,-0.43434432,-0.16218084,-0.12911566,-0.11980957,-0.36795518,-0.09467098,-0.14094758,-0.22088543,-0.1029695,-0.06859739,-0.19470324,-0.08846551,-0.18354331,2.8158052,-0.09939945,0.052008778,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.51670104,-0.004224573,-0.55840427,-0.07638114,-0.07885677,-0.079487145,-0.3399441,-0.24865445,-0.16144404,-0.07475149,-0.0583981,-0.078748696,-0.44849047,-0.18899952,-0.15536214,0.40443262,-0.09379102,-0.06087582,-0.065219104,-0.03625273,-0.084201984,-0.13944355,-0.16757363,0.030975841,-0.12972376,-0.04301151,-0.102509886,2.1837368,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.050825927,-0.05562216,-0.067629814,-0.042500064,-0.7360608,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.05280118,-0.06925289,0.062033508,-0.083192356,-0.048288155,-0.47192478,-0.05877857,-0.08449364,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.32831493,-0.19387476,-0.08408102,0.24990582,-0.066061795,-0.09391567,0.16328093,-0.16218084,-0.56924975,-0.11980957,-0.795222,-0.09467098,-0.14094758,-0.26254544,-0.26495078,-0.06859739,-0.38223222,1.7937902,-0.18354331,-0.23341642,-0.09939945,-0.41682798,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.23453198,-0.42747337,-0.41701105,-0.07638114,-0.07885677,-0.079487145,-0.31606448,-0.26259327,-0.16144404,-0.15034238,-0.0583981,-0.078748696,-0.3622219,-0.18899952,-0.15536214,-0.5238317,-0.09379102,-0.06087582,-0.065219104,0.34932604,-0.084201984,-0.13944355,-0.16757363,0.26866108,-0.029152494,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.04738829,-0.05562216,-0.067629814,-0.042500064,-0.56590873,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.19219877,-0.06925289,-0.17546956,-0.083192356,-0.048288155,-0.7009791,-0.05877857,-0.3762519,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,0.9487163,-0.052082743,-0.09926551,-0.069542356,-0.28899953,-0.19387476,-0.08408102,-0.34786123,-0.066061795,-0.09391567,-0.4141586,-0.16218084,-0.48739982,-0.11980957,-0.5405859,-0.09467098,-0.14094758,-0.5647999,-0.29841813,-0.06859739,-0.2616168,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.049110975,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.59580106,-0.61687374,-0.39038417,-0.07638114,-0.07885677,-0.079487145,-0.46824464,-0.45008808,-0.16144404,-0.19342236,-0.0583981,-0.078748696,-0.24134965,-0.18899952,-0.15536214,0.14368369,-0.09379102,-0.06087582,2.0887134,-0.20913996,-0.084201984,-0.13944355,-0.16757363,0.18295449,-0.07245812,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11435758,-0.05562216,-0.067629814,-0.042500064,-0.00058575725,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.060803927,-0.06925289,-0.37967095,-0.083192356,-0.048288155,-0.51459587,-0.05877857,-0.3222999,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.29781622,-0.19387476,-0.08408102,-0.38214862,-0.066061795,-0.09391567,-0.3265225,-0.16218084,-0.8977939,-0.11980957,-0.26004884,-0.09467098,-0.14094758,-0.43832862,-0.12609917,-0.06859739,-0.4785991,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.28159857,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.42449272,-0.6976557,-0.4255327,-0.07638114,-0.07885677,-0.079487145,-0.18943168,-0.1586417,1.8149081,-0.20981304,-0.0583981,-0.078748696,-0.3919628,-0.18899952,-0.15536214,-0.25530714,-0.09379102,-0.06087582,-0.065219104,0.14371668,-0.084201984,-0.13944355,-0.16757363,-0.30239972,-0.11298143,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.23719348,-0.05562216,-0.067629814,-0.042500064,-0.4084597,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.36703458,-0.06925289,-0.428581,-0.083192356,-0.048288155,-0.55579877,-0.05877857,-0.5006311,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.4246785,-0.19387476,-0.08408102,-0.36563873,-0.066061795,-0.09391567,-0.3879424,-0.16218084,-0.08670605,-0.11980957,-0.4861015,-0.09467098,-0.14094758,-0.31138343,-0.23781696,-0.06859739,-0.18672006,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.5881303,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.66656864,-0.9710748,-0.66655123,-0.07638114,-0.07885677,-0.079487145,-0.2946494,8.958165,-0.16144404,-0.16419607,-0.0583981,-0.078748696,-0.35968024,-0.18899952,-0.15536214,0.4835751,-0.09379102,-0.06087582,-0.065219104,0.022800263,-0.084201984,-0.13944355,-0.16757363,-0.42482287,-0.23943622,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11999852,-0.05562216,-0.067629814,-0.042500064,-0.52274233,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.10737716,1.3494823,-0.21026997,-0.083192356,-0.048288155,-0.5575422,-0.05877857,-0.30854487,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,1.0489538,-0.052082743,-0.09926551,-0.069542356,-0.43926048,1.7585844,-0.08408102,-0.19162223,-0.066061795,-0.09391567,-0.4664739,-0.16218084,-0.22832933,-0.11980957,-0.48596326,-0.09467098,-0.14094758,-0.3334202,-0.11846125,-0.06859739,-0.5930524,-0.08846551,1.759772,-0.23341642,-0.09939945,-0.37516612,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.0137438085,-0.5234881,-0.38041198,-0.07638114,-0.07885677,-0.079487145,-0.018091135,-0.17505962,-0.16144404,-0.16236152,-0.0583981,-0.078748696,-0.42601895,-0.18899952,-0.15536214,-0.050419383,-0.09379102,-0.06087582,-0.065219104,-0.2148258,-0.084201984,-0.13944355,-0.16757363,-0.35440007,-0.5344447,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09912677,-0.05562216,-0.067629814,-0.042500064,0.15687513,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.18138443,-0.06925289,0.014065752,-0.083192356,-0.048288155,0.20281406,-0.05877857,0.29341948,0.7269131,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.0145812845,-0.19387476,-0.08408102,-0.032979995,-0.066061795,-0.09391567,0.3388714,-0.16218084,-0.42227063,-0.11980957,0.29273733,-0.09467098,-0.14094758,-0.1995808,-0.030612446,-0.06859739,0.63302946,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.0037036026,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.045407377,-0.3152847,0.17986506,-0.07638114,-0.07885677,-0.079487145,0.03813287,1.7651563,-0.16144404,0.047385156,-0.0583981,-0.078748696,0.29277754,0.97570074,-0.15536214,0.39303404,-0.09379102,-0.06087582,-0.065219104,0.52462214,-0.084201984,-0.13944355,-0.16757363,0.26481378,-0.030659257,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15663032,-0.05562216,-0.067629814,-0.042500064,-0.0024683934,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.065940306,-0.06925289,-0.109226085,-0.083192356,-0.048288155,0.07517534,-0.05877857,0.05516174,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,0.9118674,-0.052082743,-0.09926551,-0.069542356,-0.06934693,-0.19387476,-0.08408102,-0.02916021,-0.066061795,-0.09391567,0.6699178,-0.16218084,-0.48040858,-0.11980957,0.14446801,-0.09467098,-0.14094758,-0.017423423,-0.11174955,-0.06859739,0.48851803,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.052962415,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,3.2791493,0.32555467,0.051065467,-0.07638114,-0.07885677,-0.079487145,-0.05812495,0.08126792,-0.16144404,-0.13151148,-0.0583981,-0.078748696,2.6029022,-0.18899952,-0.15536214,0.55675346,-0.09379102,-0.06087582,-0.065219104,-0.2432554,-0.084201984,-0.13944355,-0.16757363,-0.28943053,-0.41955882,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.022695657,-0.05562216,-0.067629814,-0.042500064,0.33874172,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.07424281,-0.06925289,0.42960596,-0.083192356,-0.048288155,0.63285387,-0.05877857,-0.05574378,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.07500183,-0.19387476,-0.08408102,0.2766965,-0.066061795,-0.09391567,0.54766285,-0.16218084,0.19639362,-0.11980957,0.2300038,-0.09467098,-0.14094758,-0.09397854,-0.26672027,-0.06859739,0.73507744,-0.08846551,-0.18354331,2.1340237,-0.09939945,0.37399572,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.29900372,0.71259785,-0.18118538,-0.07638114,-0.07885677,-0.079487145,0.2292462,0.16893461,-0.16144404,-0.0653259,-0.0583981,-0.078748696,0.019388791,5.3498554,-0.15536214,0.63874024,-0.09379102,-0.06087582,-0.065219104,0.3462971,-0.084201984,-0.13944355,-0.16757363,-0.15072481,-0.30991775,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.1356132,-0.05562216,-0.067629814,-0.042500064,0.1434852,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.32494888,-0.06925289,-0.12937407,-0.083192356,-0.048288155,-0.04014396,-0.05877857,0.19520238,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.09078212,-0.19387476,-0.08408102,-0.1165478,-0.066061795,-0.09391567,1.1572416,-0.16218084,-0.055784423,-0.11980957,0.40243816,-0.09467098,0.4668557,1.3009593,0.20443413,-0.06859739,0.52638084,-0.08846551,-0.18354331,1.1180938,-0.09939945,0.4076502,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.25553745,-0.43292582,0.44677475,-0.07638114,-0.07885677,-0.079487145,0.10820403,0.23199332,-0.16144404,-0.14751968,-0.0583981,-0.078748696,0.17700183,-0.18899952,-0.15536214,-0.48293024,-0.09379102,-0.06087582,-0.065219104,-0.1876638,-0.084201984,-0.13944355,-0.16757363,-0.19702119,0.11856659,-0.04301151,-0.102509886,-0.13498159,0
