rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DDX60,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_SNAR-B2,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.22503965,-0.05562216,-0.067629814,-0.042500064,0.0878455,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.19470708,-0.06925289,-0.043627203,-0.083192356,-0.048288155,-0.4585417,-0.05877857,0.20022252,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.2554518,-0.19387476,-0.08408102,0.14888111,-0.066061795,-0.09391567,-0.6081251,-0.16218084,0.93119705,-0.11980957,-0.29976818,-0.09467098,-0.14094758,-0.11459358,0.08525262,-0.06859739,-0.017273298,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.6806799,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.46617866,0.03978274,-0.4571068,-0.07638114,-0.07885677,-0.079487145,0.1540846,-0.31781515,-0.16144404,-0.032574262,-0.0583981,-0.078748696,-0.2080389,-0.18899952,-0.15536214,-0.62768024,-0.09379102,-0.06087582,-0.065219104,-0.24505027,-0.084201984,-0.13944355,-0.16757363,0.85461,0.010575264,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13144062,-0.05562216,-0.067629814,-0.042500064,-0.59532696,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.115493275,-0.06925289,-0.13443829,-0.083192356,-0.048288155,-0.21042663,-0.05877857,-0.14187932,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.22703832,-0.19387476,-0.08408102,1.104307,-0.066061795,-0.09391567,0.038494162,3.4117103,-0.040589154,-0.11980957,-0.4590015,-0.09467098,-0.14094758,-0.50653154,-0.2704203,-0.06859739,-0.98194766,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.27369687,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.18060613,-0.611467,-0.6566093,-0.07638114,-0.07885677,-0.079487145,-0.33988276,0.12647793,-0.16144404,0.058619745,-0.0583981,-0.078748696,-0.26420012,-0.18899952,-0.15536214,-0.35207638,-0.09379102,-0.06087582,-0.065219104,-0.19533055,-0.084201984,-0.13944355,-0.16757363,0.7215271,-0.20259158,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,1.2725154,-0.05562216,-0.067629814,-0.042500064,0.009013209,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.18383338,-0.06925289,-0.034154866,-0.083192356,-0.048288155,0.46239683,-0.05877857,-0.32686198,3.2483249,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,5.322469,-0.069542356,0.26255965,-0.19387476,-0.08408102,-0.055820424,-0.066061795,-0.09391567,0.27877,-0.16218084,0.4651225,-0.11980957,-0.06828679,-0.09467098,-0.14094758,0.16381733,0.17152347,-0.06859739,1.1806105,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.40499502,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.5010947,1.003929,-0.12593885,-0.07638114,-0.07885677,-0.079487145,0.7258343,0.23889662,-0.16144404,0.099273406,-0.0583981,-0.078748696,1.2411112,-0.18899952,-0.15536214,-1.0535771,-0.09379102,-0.06087582,-0.065219104,0.010788527,-0.084201984,-0.13944355,-0.16757363,0.1872752,0.49648044,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.058141172,-0.05562216,-0.067629814,-0.042500064,0.22333108,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.023738448,-0.06925289,0.12324956,-0.083192356,-0.048288155,-0.48595974,-0.05877857,-0.06904075,-0.14370757,-0.059162382,-0.06940588,9.104129,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.35089353,-0.19387476,-0.08408102,-0.27327603,-0.066061795,-0.09391567,0.11004826,-0.16218084,-0.8290979,-0.11980957,0.071745716,-0.09467098,-0.14094758,-0.23783782,-0.25031406,-0.06859739,-0.107244365,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.23150194,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.07048217,-0.57289726,-0.28327754,-0.07638114,-0.07885677,-0.079487145,-0.36430654,-0.114995815,-0.16144404,-0.1606095,-0.0583981,-0.078748696,-0.26610026,-0.18899952,-0.15536214,-0.19459502,-0.09379102,-0.06087582,-0.065219104,0.05796296,-0.084201984,-0.13944355,-0.16757363,-0.26832157,-0.5358566,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.066300936,-0.05562216,-0.067629814,-0.042500064,-0.5745804,-0.061702468,-0.0679732,-0.07234395,-0.09654722,1.260626,-0.072789155,-0.06925289,-0.24329913,-0.083192356,-0.048288155,-0.40929666,-0.05877857,0.1390367,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.22808383,1.2837509,-0.08408102,-0.8215186,-0.066061795,-0.09391567,0.2622188,-0.16218084,-0.9190128,-0.11980957,-0.40087077,-0.09467098,-0.14094758,-0.30614278,-0.22191387,-0.06859739,0.4297636,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.42610365,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.52962875,-0.5418763,0.0013598634,-0.07638114,-0.07885677,-0.079487145,-0.35159463,-0.10831469,-0.16144404,-0.10870625,-0.0583981,-0.078748696,-0.45043018,-0.18899952,-0.15536214,-0.779106,-0.09379102,-0.06087582,-0.065219104,-0.12720054,-0.084201984,-0.13944355,-0.16757363,0.06570285,-0.23781683,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12318855,-0.05562216,-0.067629814,-0.042500064,-0.67022026,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.2233331,-0.06925289,-0.36639187,-0.083192356,-0.048288155,0.14454821,-0.05877857,-0.38360417,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.188335,-0.19387476,-0.08408102,-0.68384284,-0.066061795,-0.09391567,0.25606924,-0.16218084,-0.63560563,-0.11980957,-0.53557044,-0.09467098,-0.14094758,-0.52615744,-0.1395619,-0.06859739,-0.5694491,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.13056205,-0.04293071,-0.11066106,-0.061940223,9.492955,-0.09172271,-0.12846951,-0.22312087,0.42316732,-0.52481073,-0.07638114,-0.07885677,-0.079487145,-0.4415006,-0.21284768,-0.16144404,-0.16428182,-0.0583981,-0.078748696,-0.117832996,-0.18899952,-0.15536214,-0.21931802,-0.09379102,-0.06087582,-0.065219104,1.4265518,-0.084201984,-0.13944355,-0.16757363,-0.119085446,0.061908934,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.13572437,-0.05562216,-0.067629814,-0.042500064,-0.11189483,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.22418895,-0.06925289,-0.1699336,-0.083192356,-0.048288155,-0.067751914,-0.05877857,-0.21305437,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.23979293,-0.19387476,-0.08408102,-0.07987656,-0.066061795,-0.09391567,-0.44581625,-0.16218084,-0.5445388,-0.11980957,-0.3893666,-0.09467098,-0.14094758,-0.46872142,0.33512276,-0.06859739,-0.7196219,-0.08846551,1.7979056,2.6813455,-0.09939945,-0.43629003,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.06913581,-0.019796254,-0.40135705,-0.07638114,-0.07885677,-0.079487145,-0.1462616,-0.3409915,-0.16144404,-0.06543548,-0.0583981,-0.078748696,-0.40324965,-0.18899952,-0.15536214,2.1040168,-0.09379102,-0.06087582,-0.065219104,-0.12687829,-0.084201984,-0.13944355,-0.16757363,-0.43962696,-0.7924639,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09469261,-0.05562216,-0.067629814,-0.042500064,-0.4560645,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.16220479,-0.06925289,0.064647764,-0.083192356,-0.048288155,-0.16860428,-0.05877857,-0.3085323,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.08995116,-0.19387476,-0.08408102,-0.14890616,-0.066061795,-0.09391567,-0.64915216,-0.16218084,-0.46966955,-0.11980957,-0.39422894,-0.09467098,-0.14094758,-0.17973784,-0.1875807,-0.06859739,-0.9914049,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.34780863,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.25749454,-0.54095376,-0.06757266,-0.07638114,-0.07885677,-0.079487145,-0.11208839,0.036269374,-0.16144404,8.224925e-05,-0.0583981,-0.078748696,-0.09434304,-0.18899952,-0.15536214,0.87600046,-0.09379102,-0.06087582,-0.065219104,-0.32232183,-0.084201984,-0.13944355,-0.16757363,-0.38703525,-0.5592833,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11634937,-0.05562216,-0.067629814,-0.042500064,-0.53467286,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.029572163,-0.06925289,-0.32397225,-0.083192356,-0.048288155,-0.13221551,-0.05877857,-0.5237011,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,2.7748241,-0.052082743,-0.09926551,-0.069542356,-0.3411852,-0.19387476,-0.08408102,-0.5262122,-0.066061795,-0.09391567,-0.38397792,-0.16218084,-0.85036814,-0.11980957,-0.80876976,-0.09467098,-0.14094758,-0.16707891,-0.28873342,-0.06859739,-1.3001945,-0.08846551,-0.18354331,1.3991991,-0.09939945,-0.50431615,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.40899366,-0.081176326,-0.20721252,-0.07638114,-0.07885677,-0.079487145,-0.3537262,-0.27286187,-0.16144404,-0.18536481,-0.0583981,-0.078748696,-0.49660537,-0.18899952,-0.15536214,0.34732202,-0.09379102,-0.06087582,-0.065219104,-0.37790558,-0.084201984,-0.13944355,-0.16757363,-0.31253144,-0.677169,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.16826218,-0.05562216,-0.067629814,-0.042500064,0.17593376,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.011369482,-0.06925289,-0.15381376,-0.083192356,-0.048288155,-0.0062575634,-0.05877857,-0.034527503,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.121197104,-0.19387476,-0.08408102,0.227867,-0.066061795,-0.09391567,0.4602241,-0.16218084,1.0101373,-0.11980957,-0.055830013,-0.09467098,-0.14094758,0.1767368,-0.07404255,-0.06859739,0.80394953,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.2769316,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.14082137,0.025070991,0.11075513,-0.07638114,-0.07885677,-0.079487145,-0.22202466,-0.14595105,-0.16144404,-0.048656218,-0.0583981,-0.078748696,0.15482713,-0.18899952,-0.15536214,0.590406,-0.09379102,-0.06087582,-0.065219104,-0.17110568,-0.084201984,-0.13944355,-0.16757363,-0.3070021,-0.11478396,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.111825034,-0.05562216,-0.067629814,-0.042500064,-0.3315133,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.15607981,-0.06925289,0.0746574,-0.083192356,-0.048288155,0.07144132,-0.05877857,-0.04316156,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.08491396,-0.19387476,-0.08408102,0.20065345,-0.066061795,-0.09391567,-0.31337777,-0.16218084,-0.2607013,-0.11980957,-0.02930862,-0.09467098,-0.14094758,-0.13434796,-0.14412802,-0.06859739,0.30543092,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.23789543,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.1577268,-0.6405355,0.05356133,-0.07638114,-0.07885677,-0.079487145,-0.123602696,-0.046069246,-0.16144404,-0.011030713,-0.0583981,-0.078748696,0.14659943,-0.18899952,-0.15536214,0.94004476,-0.09379102,-0.06087582,-0.065219104,0.38271487,-0.084201984,-0.13944355,-0.16757363,-0.022594843,-0.27812946,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12039081,-0.05562216,-0.067629814,-0.042500064,0.10277055,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.324372,-0.06925289,0.014454011,-0.083192356,-0.048288155,0.8645706,-0.05877857,0.49297228,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.005886469,-0.19387476,-0.08408102,0.77546644,-0.066061795,-0.09391567,0.95701706,-0.16218084,0.003193292,-0.11980957,0.49713695,-0.09467098,-0.14094758,0.05759509,-0.025086286,-0.06859739,0.66194147,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.014738315,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.05256198,0.97561437,0.4797792,-0.07638114,-0.07885677,-0.079487145,-0.15100628,0.30561832,-0.16144404,-0.122447014,-0.0583981,-0.078748696,0.2270274,-0.18899952,-0.15536214,-0.12041321,-0.09379102,-0.06087582,-0.065219104,-0.3770934,-0.084201984,-0.13944355,-0.16757363,-0.24305868,0.3413735,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.04045863,-0.05562216,-0.067629814,-0.042500064,0.64558065,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,1.125926,-0.06925289,0.08632162,-0.083192356,-0.048288155,0.1664265,-0.05877857,-0.09764349,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,1.2765324,-0.052082743,-0.09926551,-0.069542356,-0.20040162,-0.19387476,-0.08408102,-0.062342852,-0.066061795,-0.09391567,-0.24476139,-0.16218084,-0.067841254,-0.11980957,0.056712516,-0.09467098,-0.14094758,-0.16812499,-0.063051306,-0.06859739,0.84467643,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.06828644,-0.04293071,4.506348,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.21943966,0.3295217,-0.021145463,-0.07638114,-0.07885677,-0.079487145,-0.13487712,-0.3236236,-0.16144404,-0.13532878,-0.0583981,-0.078748696,-0.10562656,-0.18899952,-0.15536214,-0.31333774,-0.09379102,-0.06087582,-0.065219104,0.16040474,-0.084201984,-0.13944355,-0.16757363,-0.38627163,-0.39370212,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.23900355,-0.05562216,-0.067629814,-0.042500064,-0.69624174,-0.061702468,-0.0679732,-0.07234395,-0.09654722,1.7243005,-0.109991774,-0.06925289,0.4123485,-0.083192356,-0.048288155,-0.7238347,-0.05877857,-0.253617,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.21176551,-0.19387476,-0.08408102,-0.37815022,-0.066061795,-0.09391567,0.03078716,-0.16218084,-0.12565383,-0.11980957,-0.6734198,-0.09467098,-0.14094758,-0.26266992,-0.36620945,-0.06859739,-0.9272794,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.42465207,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.3733056,-0.5064466,-0.83706355,-0.07638114,-0.07885677,5.6574817,-0.28091568,-0.23085217,-0.16144404,-0.27720556,-0.0583981,-0.078748696,-0.33741698,-0.18899952,-0.15536214,0.6290395,-0.09379102,-0.06087582,-0.065219104,-0.5128426,-0.084201984,-0.13944355,-0.16757363,0.77537954,0.32456383,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.021946743,-0.05562216,-0.067629814,-0.042500064,-0.19116382,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.11801198,-0.06925289,-0.17919897,-0.083192356,-0.048288155,-0.28946128,-0.05877857,-0.256242,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.45838904,-0.19387476,-0.08408102,-0.5488223,-0.066061795,-0.09391567,-0.63993436,-0.16218084,-0.6145362,-0.11980957,-0.3113726,3.124655,-0.14094758,0.075599454,-0.118906416,-0.06859739,-0.32573956,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.0046103513,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.018935526,-0.31136382,-0.478913,-0.07638114,-0.07885677,-0.079487145,-0.25523373,-0.2530983,-0.16144404,-0.016991831,-0.0583981,-0.078748696,-0.2752295,-0.18899952,-0.15536214,0.7078768,-0.09379102,-0.06087582,-0.065219104,0.18028581,-0.084201984,-0.13944355,-0.16757363,-0.052979603,-0.51999396,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.10077307,-0.05562216,-0.067629814,-0.042500064,-0.46044168,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.28266782,-0.06925289,-0.1526478,-0.083192356,-0.048288155,0.18642889,-0.05877857,-0.46490195,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.09449738,-0.19387476,-0.08408102,-0.6907706,2.7190127,-0.09391567,-0.11424588,-0.16218084,-1.4326156,-0.11980957,-0.5549873,-0.09467098,-0.14094758,-0.015901176,-0.33286825,-0.06859739,-0.51203144,-0.08846551,-0.18354331,1.4021509,-0.09939945,-0.08773234,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.38432926,-0.5047319,-0.5207707,-0.07638114,-0.07885677,-0.079487145,-0.18806382,-0.095889315,-0.16144404,-0.23626421,-0.0583981,-0.078748696,-0.29736114,-0.18899952,-0.15536214,-0.7238938,-0.09379102,-0.06087582,-0.065219104,-0.34485233,-0.084201984,-0.13944355,-0.16757363,0.17673436,0.24470083,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13262293,-0.05562216,-0.067629814,-0.042500064,0.14907613,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.19941294,-0.06925289,-0.20202436,-0.083192356,-0.048288155,0.23504668,-0.05877857,-0.061469167,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.10318842,-0.19387476,-0.08408102,-0.39845052,2.4827988,-0.09391567,0.059067026,-0.16218084,-0.3597349,-0.11980957,0.019282358,-0.09467098,-0.14094758,0.06571729,-0.24493822,-0.06859739,0.11022479,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.14078507,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.36077178,-0.027051728,0.14934999,-0.07638114,-0.07885677,-0.079487145,0.014858994,-0.18949994,1.5838922,-0.024799416,-0.0583981,-0.078748696,-0.37681562,-0.18899952,-0.15536214,0.06302015,-0.09379102,-0.06087582,-0.065219104,-0.09236292,-0.084201984,-0.13944355,-0.16757363,-0.07808996,-0.15920477,-0.04301151,-0.102509886,-0.13498159,0
