rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.21987455,-0.050521668,-0.030400895,-0.14370757,-0.10642925,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,9.7794695,-0.46902472,0.018335724,6.7615213,-0.030400895,-0.039873518,-0.4018783,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.05104209,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.0763285,-0.030400895,-0.3309102,-0.059134748,0.04323808,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.40640235,-0.078748696,-0.60983956,-0.078358516,-0.16724744,-0.16951889,-0.09926551,-0.41563374,-0.058409594,9.311,-0.31936,-0.10272443,2.3372471,-0.15627688,-0.09172271,-0.06987374,-0.22485866,-0.15601298,-0.08723356,-0.11426283,0.009880746,-0.10578322,-0.063511856,-0.18716085,-1.3075602,-0.21677788,-0.21667993,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.46957818,-0.23474331,-0.042923182,-0.39314246,-0.04067079,-0.16218084,-0.15140264,-0.32394743,-0.1653577,-0.084201984,9.637852,-0.06294761,-0.078655936,-0.28282204,3.8953314,-0.070862226,-0.42251778,-0.22086798,-0.2347928,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.54876757,-0.050521668,-0.030400895,5.973892,0.036859848,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.42418182,-0.2632736,-0.11196494,-0.030400895,-0.039873518,-0.105556734,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.22911862,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.1841565,-0.030400895,-0.3309102,-0.059134748,-0.32862195,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.23111992,-0.078748696,-0.8671311,-0.078358516,-0.21912767,-0.16951889,-0.09926551,-0.16261938,-0.058409594,-0.15924661,-0.47851276,-0.10272443,-0.11526267,-0.18451452,-0.09172271,-0.06987374,-0.2377355,-0.45280725,0.71281713,-0.11426283,-0.21280192,-0.10578322,-0.063511856,-0.18716085,-0.17934032,0.42049947,-0.22456758,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.0054577636,-0.15645267,-0.042923182,-0.4078194,-0.04067079,-0.16218084,-0.15140264,-0.3756093,-0.1653577,-0.084201984,-0.17625973,1.1614099,-0.078655936,-0.22858958,-0.2503585,-0.2747585,-0.45280218,-0.22086798,-0.19698161,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.5346683,-0.050521668,-0.030400895,-0.14370757,0.7322649,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.3109601,0.08991889,-0.11196494,-0.030400895,-0.039873518,0.33002335,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.20812206,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.04672613,-0.030400895,-0.3309102,-0.059134748,-0.2569641,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.08587297,-0.078748696,0.030325653,-0.078358516,-0.2104273,-0.16951889,-0.09926551,0.045902807,-0.058409594,-0.15924661,0.13901171,-0.10272443,-0.11526267,-0.22589447,-0.09172271,-0.06987374,0.072234534,-0.56014794,0.3247128,-0.11426283,-0.5176899,-0.10578322,-0.063511856,-0.18716085,0.05823354,-0.3569121,-0.20599633,13.165008,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,2.126417,-0.10207126,-0.042923182,0.44823542,-0.04067079,-0.16218084,-0.15140264,-0.28062573,-0.1653577,-0.084201984,-0.17625973,0.1277044,-0.078655936,-0.16933207,-0.2503585,0.10699543,-0.43875667,-0.22086798,-0.36684087,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.28976202,-0.050521668,-0.030400895,-0.14370757,1.0714285,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.37993085,0.16968407,-0.11196494,-0.030400895,-0.039873518,3.3945475,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.099571735,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.70277977,-0.030400895,-0.3309102,-0.059134748,-0.3529039,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.075258,-0.078748696,0.25495356,-0.078358516,0.4462132,-0.16951889,-0.09926551,0.07145407,-0.058409594,-0.15924661,0.41037,-0.10272443,-0.11526267,-0.1235554,-0.09172271,-0.06987374,0.99396276,-0.41951627,-0.117006645,-0.11426283,-0.09438947,-0.10578322,-0.063511856,-0.18716085,0.5489851,-0.05932743,-0.17803153,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,1.2350317,0.17849731,-0.042923182,0.38462776,-0.04067079,-0.16218084,-0.15140264,-0.1528772,0.82722956,-0.084201984,-0.17625973,0.70700985,-0.078655936,0.20071,2.6647713,0.1542381,-0.40737063,-0.22086798,-0.022080874,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.42057452,-0.050521668,-0.030400895,-0.14370757,0.025496477,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.063276954,-0.32643655,-0.11196494,-0.030400895,-0.039873518,-0.053850934,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,1.1644818,-0.05803116,-0.06867951,-0.11857524,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.6920705,-0.030400895,-0.3309102,-0.059134748,-0.13676512,9.811248,-0.08846551,-0.1724362,-0.06825314,-0.6502225,-0.078748696,3.0506995,-0.078358516,-0.060697753,-0.16951889,-0.09926551,-0.47905302,-0.058409594,-0.15924661,-0.18278557,-0.10272443,-0.11526267,-0.18515581,-0.09172271,-0.06987374,0.05778409,-0.5863822,0.46508366,-0.11426283,0.39920798,-0.10578322,-0.063511856,-0.18716085,-0.32506657,-0.3045636,-0.2338543,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.24506365,-0.23284997,-0.042923182,-0.86202705,-0.04067079,-0.16218084,-0.15140264,-0.31081003,-0.1653577,-0.084201984,-0.17625973,-0.30599,-0.078655936,-0.42132235,2.0743713,-1.1745976,-0.44121757,-0.22086798,-0.04759347,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.0,-0.050521668,-0.030400895,-0.14370757,0.0,-0.054831173,-0.030400895,1.7505239,-0.030400895,-0.030400895,-0.15378062,0.0,0.0,-0.11196494,-0.030400895,-0.039873518,0.0,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.0,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.0,-0.030400895,0.9529318,-0.059134748,0.0,-0.09375395,-0.08846551,-0.1724362,5.5601616,0.0,-0.078748696,0.0,-0.078358516,0.0,-0.16951889,-0.09926551,0.0,-0.058409594,-0.15924661,0.0,-0.10272443,-0.11526267,0.0,-0.09172271,-0.06987374,0.0,0.0,0.0,-0.11426283,0.0,-0.10578322,-0.063511856,-0.18716085,0.0,0.0,0.0,-0.10974532,2.5752606,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.0,0.0,-0.042923182,0.0,-0.04067079,-0.16218084,-0.15140264,0.0,-0.1653577,-0.084201984,-0.17625973,0.0,-0.078655936,0.0,-0.2503585,0.0,0.0,-0.22086798,0.0,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.34844285,-0.050521668,-0.030400895,-0.14370757,-0.23235466,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.112070054,-0.26817942,-0.11196494,-0.030400895,-0.039873518,-0.32959592,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.2284409,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.4027851,-0.030400895,3.3473988,-0.059134748,-0.15106273,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.17527428,-0.078748696,-1.4994268,-0.078358516,-0.6037798,-0.16951889,3.1374688,-0.3208353,-0.058409594,-0.15924661,-0.415337,-0.10272443,-0.11526267,-0.14895587,-0.09172271,-0.06987374,-0.16854466,-0.28474328,0.44321916,-0.11426283,-0.43195298,-0.10578322,-0.063511856,-0.18716085,0.33768147,-0.26192647,-0.23678625,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.48156232,-0.30964,-0.042923182,-0.3331648,-0.04067079,-0.16218084,-0.15140264,-0.33301413,-0.1653577,-0.084201984,-0.17625973,-0.7456188,-0.078655936,-0.36603358,-0.2503585,-0.5732895,-0.45540568,-0.22086798,-0.4574458,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.0039124642,-0.050521668,-0.030400895,-0.14370757,-0.04927731,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.032662537,-0.31559905,-0.11196494,-0.030400895,-0.039873518,-0.2245185,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,7.2719884,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.93721205,-0.030400895,-0.3309102,-0.059134748,-0.23228656,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.2488929,-0.078748696,1.0919977,-0.078358516,0.25269505,-0.16951889,-0.09926551,-0.6067865,-0.058409594,-0.15924661,0.08013876,-0.10272443,-0.11526267,-0.23481809,-0.09172271,-0.06987374,-0.20389953,0.12423754,-0.3626867,-0.11426283,-0.3854957,-0.10578322,-0.063511856,-0.18716085,-0.30829883,-0.22136447,-0.19009079,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.3576145,-0.3637682,-0.042923182,-0.03934027,-0.04067079,-0.16218084,-0.15140264,-0.1114356,-0.1653577,-0.084201984,-0.17625973,-0.50166583,-0.078655936,-0.35947305,-0.2503585,0.31938887,-0.44653407,-0.22086798,-0.31428915,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.049007926,-0.050521668,-0.030400895,-0.14370757,-0.35304946,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.29449385,0.0646984,-0.11196494,-0.030400895,-0.039873518,0.103221595,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.1416123,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.12394736,-0.030400895,1.6870819,-0.059134748,-0.2766508,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.16380341,-0.078748696,0.8450283,-0.078358516,-0.19025536,-0.16951889,-0.09926551,-0.351223,-0.058409594,-0.15924661,0.37861356,-0.10272443,-0.11526267,-0.11806325,-0.09172271,-0.06987374,-0.0010593481,-0.023083584,-0.36110142,-0.11426283,-0.653213,-0.10578322,-0.063511856,-0.18716085,-0.057053,-0.0060090995,-0.17851818,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.07100512,-0.032786746,-0.042923182,-0.72231793,-0.04067079,-0.16218084,-0.15140264,0.03601206,-0.1653577,-0.084201984,-0.17625973,-0.11105042,-0.078655936,0.01771046,-0.2503585,-0.5929273,-0.14657252,-0.22086798,-0.014185727,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.22967865,-0.050521668,-0.030400895,-0.14370757,-0.41985437,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.1687975,-0.3324297,-0.11196494,-0.030400895,-0.039873518,-0.33066872,10.186263,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.24311031,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.7389608,-0.030400895,-0.3309102,-0.059134748,-0.2473024,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.39269552,-0.078748696,0.15659629,-0.078358516,-0.58636856,-0.16951889,-0.09926551,-0.50978726,-0.058409594,-0.15924661,-0.33048704,-0.10272443,-0.11526267,-0.188483,-0.09172271,-0.06987374,-0.1299468,0.118445806,-0.07910056,-0.11426283,-0.38777477,-0.10578322,-0.063511856,-0.18716085,-0.69231784,-0.22488882,-0.2218557,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.2931795,-0.39982167,-0.042923182,-0.4195472,-0.04067079,-0.16218084,-0.15140264,-0.2429222,-0.1653577,-0.084201984,-0.17625973,-0.31594992,-0.078655936,-0.46027333,-0.2503585,-0.3878752,-0.45285094,-0.22086798,-0.22753486,1
2.2901108,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.37742567,-0.050521668,-0.030400895,0.49541256,0.52483225,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.17102547,-0.1901555,1.0329843,-0.030400895,-0.039873518,4.898201,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.15498364,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.417641,-0.030400895,-0.3309102,-0.059134748,-0.2515395,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.0982202,-0.078748696,0.006676274,-0.078358516,-0.34040555,-0.16951889,-0.09926551,-0.11465207,6.1980705,-0.15924661,0.08928149,-0.10272443,-0.11526267,-0.18070327,-0.09172271,-0.06987374,-0.1691316,-0.0171625,0.4114298,-0.11426283,-0.54696447,-0.10578322,-0.063511856,-0.18716085,-0.18597347,-0.055377223,-0.22249357,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.198072,-0.024988404,-0.042923182,0.10785116,-0.04067079,-0.16218084,-0.15140264,-0.39680314,-0.1653577,-0.084201984,-0.17625973,0.6315665,-0.078655936,-0.093685165,-0.2503585,-0.0991493,-0.40895057,-0.22086798,-0.15709852,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.073158585,-0.050521668,-0.030400895,-0.14370757,-0.33353972,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.56997657,-0.31883723,-0.11196494,-0.030400895,-0.039873518,-0.34481654,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.1919046,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.54200095,-0.030400895,0.959804,-0.059134748,-0.41991237,-0.09375395,2.002045,-0.1724362,-0.06825314,-0.20089836,-0.078748696,-1.129297,-0.078358516,-0.12805031,-0.16951889,-0.09926551,-0.7195809,-0.058409594,-0.15924661,-0.5896141,-0.10272443,-0.11526267,-0.15056098,-0.09172271,-0.06987374,-0.14819574,-0.34504986,-0.31748223,-0.11426283,-0.4086331,-0.10578322,-0.063511856,-0.18716085,0.44290996,-0.19391306,-0.23015028,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.61806375,-0.26723388,-0.042923182,-0.7735383,-0.04067079,-0.16218084,-0.15140264,-0.28447726,-0.1653577,-0.084201984,-0.17625973,-0.9328381,-0.078655936,-0.30678988,-0.2503585,-0.62619317,-0.46295464,-0.22086798,-0.40823877,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.11668215,-0.050521668,-0.030400895,-0.14370757,-0.13774861,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.10036247,0.010241468,-0.11196494,-0.030400895,-0.039873518,-0.06379643,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.050310425,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.23666307,-0.030400895,-0.3309102,-0.059134748,-0.10452061,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.21507658,-0.078748696,-0.538105,-0.078358516,-0.069191486,-0.16951889,-0.09926551,-0.240576,-0.058409594,-0.15924661,0.29079157,-0.10272443,-0.11526267,-0.15352449,-0.09172271,-0.06987374,0.1440087,0.24727038,0.39625347,-0.11426283,0.015060236,-0.10578322,-0.063511856,-0.18716085,-0.21007241,0.03622977,-0.22488727,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.8011239,0.08176994,-0.042923182,0.11857452,-0.04067079,-0.16218084,-0.15140264,0.19468123,-0.1653577,-0.084201984,-0.17625973,-0.3852986,-0.078655936,0.5511027,-0.2503585,0.15488516,-0.42922664,-0.22086798,0.014554755,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.7866987,-0.050521668,-0.030400895,-0.14370757,0.16702603,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.52341443,0.40652308,-0.11196494,-0.030400895,-0.039873518,0.02919272,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,4.772294,-0.10281369,-0.08720162,-0.05803116,-0.06867951,2.3821454,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,3.4325051,-0.030400895,-0.3309102,-0.059134748,0.23986138,-0.09375395,-0.08846551,-0.1724362,-0.06825314,2.3760855,-0.078748696,-0.03297862,-0.078358516,0.83506614,-0.16951889,-0.09926551,3.415288,-0.058409594,-0.15924661,0.25373855,-0.10272443,-0.11526267,-0.2581299,-0.09172271,-0.06987374,0.3295571,5.84481,0.6336181,-0.11426283,1.0883054,-0.10578322,-0.063511856,-0.18716085,4.7168846,0.0360278,-0.2663186,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,2.115536,2.5545027,-0.042923182,5.1502404,-0.04067079,-0.16218084,-0.15140264,1.5884656,-0.1653577,-0.084201984,-0.17625973,0.1684578,-0.078655936,4.1054296,-0.2503585,3.409689,-0.41651022,-0.22086798,1.0393573,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.16404718,-0.050521668,-0.030400895,1.2195003,0.10882304,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.6386661,0.14663698,-0.11196494,-0.030400895,-0.039873518,-0.14273174,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.18313672,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.6520621,-0.030400895,-0.3309102,-0.059134748,-0.2939831,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.22139354,-0.078748696,0.49010563,-0.078358516,0.35728532,-0.16951889,-0.09926551,0.18425928,-0.058409594,-0.15924661,0.5003359,-0.10272443,-0.11526267,-0.1917228,-0.09172271,-0.06987374,-0.05414739,-0.0032532488,0.19161937,-0.11426283,-0.516152,-0.10578322,-0.063511856,-0.18716085,0.14086285,-0.1499793,-0.20060463,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.3456067,-0.05253452,-0.042923182,-0.5351171,-0.04067079,-0.16218084,-0.15140264,0.26198483,-0.1653577,-0.084201984,-0.17625973,-0.34283036,-0.078655936,-0.29443932,-0.2503585,-0.36600983,-0.44742998,-0.22086798,-0.21660407,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.16365443,-0.050521668,-0.030400895,-0.14370757,-0.2625208,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.116494745,-0.08056025,-0.11196494,-0.030400895,-0.039873518,-0.15276313,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.2663974,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.30634484,-0.030400895,-0.3309102,-0.059134748,-0.25048742,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.32059652,-0.078748696,0.73523223,-0.078358516,-0.43102792,-0.16951889,-0.09926551,-0.33615652,-0.058409594,-0.15924661,-0.061562583,-0.10272443,-0.11526267,-0.11694416,-0.09172271,-0.06987374,-0.066319436,-0.1249195,0.18346539,-0.11426283,-0.73251235,-0.10578322,-0.063511856,-0.18716085,-0.6922019,-0.06690829,1.7582285,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.6425803,0.35383284,-0.042923182,-0.065179355,-0.04067079,-0.16218084,-0.15140264,-0.3306908,-0.1653577,-0.084201984,-0.17625973,-0.0067053805,-0.078655936,-0.075230695,-0.2503585,-1.0055189,2.4322562,-0.22086798,-0.15581566,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.5098814,-0.050521668,-0.030400895,-0.14370757,-0.30783996,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.017316127,-0.24081488,-0.11196494,-0.030400895,-0.039873518,-0.4320049,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.40319988,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.69243896,-0.030400895,-0.3309102,-0.059134748,-0.30844218,-0.09375395,-0.08846551,3.0921466,-0.06825314,-0.26069534,-0.078748696,-1.2021748,-0.078358516,-0.55649364,-0.16951889,-0.09926551,-0.28165606,-0.058409594,-0.15924661,-0.491284,-0.10272443,-0.11526267,-0.13965467,-0.09172271,-0.06987374,-0.16424538,-0.054726347,-0.50939864,-0.11426283,-0.27606308,-0.10578322,-0.063511856,-0.18716085,-0.52163136,0.013170507,-0.22413234,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,0.5390258,-0.41676295,-0.36569488,-0.042923182,-0.717001,-0.04067079,-0.16218084,-0.15140264,-0.17860599,-0.1653577,-0.084201984,-0.17625973,-0.27601022,-0.078655936,-0.25334033,-0.2503585,0.50552005,-0.4503379,-0.22086798,0.14835903,0
