rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.72175765,-0.050521668,-0.030400895,-0.14370757,-0.2706053,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.1750494,-0.24655186,-0.11196494,-0.030400895,-0.039873518,-0.25089213,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.38248292,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.74410516,-0.030400895,-0.3309102,7.8684855,-0.18503729,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.4376286,-0.078748696,-0.2110717,-0.078358516,-0.67520887,-0.16951889,-0.09926551,-0.3155406,-0.058409594,-0.15924661,-0.14086811,-0.10272443,-0.11526267,-0.10924579,-0.09172271,-0.06987374,0.03714271,-0.16782075,-0.38492247,-0.11426283,-0.32519427,-0.10578322,-0.063511856,-0.18716085,1.3331614,-0.20562407,-0.04541935,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.9229102,-0.49803838,-0.042923182,2.2762644,-0.04067079,-0.16218084,-0.15140264,0.18525028,-0.1653577,-0.084201984,-0.17625973,-0.47431168,-0.078655936,-0.3354813,-0.2503585,-0.9279911,-0.4560918,-0.22086798,0.029853394,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.055778313,-0.050521668,-0.030400895,-0.14370757,-0.19592673,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.57225394,-0.15819429,-0.11196494,-0.030400895,-0.039873518,-0.3413999,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,1.0605148,-0.05803116,-0.06867951,-0.3330626,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.21061462,-0.030400895,3.256953,-0.059134748,-0.3599148,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.07588479,-0.078748696,1.4642303,-0.078358516,-0.68014586,-0.16951889,3.0345914,-0.6321702,-0.058409594,-0.15924661,-0.153012,-0.10272443,-0.11526267,-0.15373279,-0.09172271,-0.06987374,-0.13348722,-0.23511337,-0.08450211,-0.11426283,-0.64431405,-0.10578322,-0.063511856,-0.18716085,-0.3748008,-0.08350365,-0.21491402,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.5346701,-0.26435268,-0.042923182,-0.56172085,-0.04067079,-0.16218084,-0.15140264,-0.20100032,-0.1653577,-0.084201984,-0.17625973,-0.14915556,-0.078655936,-0.3882695,0.96647036,0.13374469,-0.44010583,-0.22086798,-0.095677584,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.0058631697,-0.050521668,-0.030400895,-0.14370757,-0.20678112,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.11682778,0.027384141,-0.11196494,-0.030400895,-0.039873518,-0.31752264,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.22949417,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.5928059,-0.030400895,-0.3309102,-0.059134748,-0.40889132,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.17642938,-0.078748696,-0.7207214,-0.078358516,-0.3709564,-0.16951889,-0.09926551,-0.2331904,-0.058409594,-0.15924661,0.33444622,-0.10272443,-0.11526267,-0.15152559,-0.09172271,-0.06987374,-0.08595487,-0.058376186,0.3870647,-0.11426283,-0.34033182,-0.10578322,-0.063511856,-0.18716085,-0.6370588,0.20489882,-0.21874464,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.38191837,-0.26834938,-0.042923182,-0.3311264,-0.04067079,-0.16218084,-0.15140264,-0.32195666,-0.1653577,-0.084201984,-0.17625973,-0.4926229,-0.078655936,-0.046562023,-0.2503585,0.11890494,-0.44663215,-0.22086798,1.4003564,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.6317725,-0.050521668,-0.030400895,-0.14370757,1.5639008,-0.054831173,-0.030400895,1.5161226,-0.030400895,-0.030400895,-0.15378062,-0.29556912,-0.21686704,-0.11196494,-0.030400895,-0.039873518,-0.45955873,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.02212132,-0.04061949,-0.030400896,-0.051617455,-0.057666454,7.235104,-0.04645165,0.16478105,-0.030400895,-0.3309102,-0.059134748,-0.30145884,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.10841067,-0.078748696,-1.1434777,-0.078358516,3.6450777,-0.16951889,-0.09926551,-0.049586732,-0.058409594,-0.15924661,-0.33787233,-0.10272443,-0.11526267,-0.26273096,-0.09172271,-0.06987374,0.08548035,-0.034950286,0.80837417,-0.11426283,-0.056773115,-0.10578322,-0.063511856,-0.18716085,1.1697733,-0.40175888,-0.20447595,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.8859694,-0.10974871,-0.042923182,0.2306176,-0.04067079,-0.16218084,-0.15140264,-0.20064136,0.7348132,-0.084201984,-0.17625973,1.7636756,-0.078655936,-0.019499635,-0.2503585,0.51875836,-0.440701,-0.22086798,-0.21811502,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.5822768,-0.050521668,-0.030400895,0.8149734,0.5531157,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.48731625,-0.14797622,-0.11196494,-0.030400895,-0.039873518,0.029893104,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.058506627,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.17044927,-0.030400895,-0.3309102,-0.059134748,-0.008783114,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.0064905887,-0.078748696,0.14281467,-0.078358516,0.6271284,-0.16951889,-0.09926551,-0.17447628,-0.058409594,-0.15924661,-0.17357138,-0.10272443,-0.11526267,-0.20833147,-0.09172271,-0.06987374,0.10866146,-0.6781203,0.388114,-0.11426283,-0.39995956,-0.10578322,-0.063511856,-0.18716085,0.25361198,-0.29912278,-0.21028943,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,1.2180978,-0.06159277,-0.042923182,0.13364115,-0.04067079,-0.16218084,-0.15140264,-0.31147486,-0.1653577,-0.084201984,-0.17625973,1.3238788,-0.078655936,-0.2684807,-0.2503585,-0.2538797,-0.41491175,-0.22086798,-0.20621884,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.5043009,-0.050521668,-0.030400895,-0.14370757,0.40488246,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.38739008,-0.09597431,-0.11196494,-0.030400895,-0.039873518,-0.042416412,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.071523815,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.15689471,-0.030400895,2.8024366,-0.059134748,-0.005613356,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.40928513,-0.078748696,1.0072161,-0.078358516,0.93324256,-0.16951889,-0.09926551,-0.17707072,-0.058409594,-0.15924661,-0.32124063,-0.10272443,-0.11526267,0.048019957,-0.09172271,-0.06987374,-0.023037933,-0.07677939,-0.9394933,-0.11426283,0.6431626,-0.10578322,-0.063511856,-0.18716085,2.8855329,-0.12876423,-0.17089978,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,1.2622232,-0.17450902,-0.042923182,-0.52803123,-0.04067079,-0.16218084,-0.15140264,-0.395971,-0.1653577,-0.084201984,-0.17625973,0.5300003,-0.078655936,-0.5689945,-0.2503585,-0.9343456,-0.42358965,-0.22086798,-0.17412886,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,1.3710812,-0.050521668,-0.030400895,-0.14370757,-0.041836664,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.23757973,-0.031340152,-0.11196494,-0.030400895,-0.039873518,0.13454308,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.3259415,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.31692547,-0.030400895,-0.3309102,-0.059134748,0.08706929,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.4489949,-0.078748696,-0.44551322,-0.078358516,0.15668224,-0.16951889,-0.09926551,-0.5186957,-0.058409594,-0.15924661,0.35184637,-0.10272443,-0.11526267,0.15660256,-0.09172271,-0.06987374,-0.022624547,-0.37666568,-1.3898107,-0.11426283,-0.09477959,-0.10578322,-0.063511856,-0.18716085,-0.8578567,-0.0911497,-0.11858947,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.6474686,-0.113017626,-0.042923182,-0.7836375,-0.04067079,-0.16218084,-0.15140264,-0.31719813,-0.1653577,-0.084201984,-0.17625973,1.5577562,-0.078655936,-0.16405058,-0.2503585,-1.1879418,-0.4224246,-0.22086798,0.12762961,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.14338702,-0.050521668,-0.030400895,-0.14370757,0.7876248,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.56473356,0.018699937,-0.11196494,-0.030400895,-0.039873518,0.49601313,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.2742852,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-1.001163,-0.030400895,-0.3309102,-0.059134748,0.23905076,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.1353885,-0.078748696,-0.27334356,-0.078358516,-0.64959574,-0.16951889,-0.09926551,0.14775252,-0.058409594,-0.15924661,-0.23764198,-0.10272443,-0.11526267,-0.10784128,-0.09172271,-0.06987374,-0.08072326,0.36074203,0.62481195,-0.11426283,0.18162253,-0.10578322,-0.063511856,-0.18716085,0.39039814,-0.016636467,-0.25311494,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,3.8742692,0.0027180188,-0.042923182,0.30070034,-0.04067079,-0.16218084,-0.15140264,-0.06453235,-0.1653577,-0.084201984,-0.17625973,13.127999,-0.078655936,0.30988684,-0.2503585,-0.17616396,-0.102161534,-0.22086798,0.2147125,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.12491981,-0.050521668,-0.030400895,-0.14370757,-0.26688638,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.058323376,-0.014875067,1.5953155,-0.030400895,-0.039873518,-0.40195966,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.19158854,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.06752149,-0.030400895,-0.3309102,-0.059134748,-0.08773255,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.29172003,-0.078748696,-0.36517444,-0.078358516,-0.2229956,-0.16951889,-0.09926551,-0.40854514,-0.058409594,-0.15924661,-0.41950622,-0.10272443,-0.11526267,-0.18142317,-0.09172271,-0.06987374,-0.26811633,-0.55011654,0.5817271,-0.11426283,0.09841716,-0.10578322,-0.063511856,-0.18716085,-0.52036405,-0.06499898,-0.21659975,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-1.1023835,-0.26335967,-0.042923182,-0.8828152,-0.04067079,-0.16218084,-0.15140264,-0.46005297,-0.1653577,-0.084201984,-0.17625973,-0.056923393,-0.078655936,-0.2892939,-0.2503585,-0.83267856,-0.44669083,-0.22086798,-0.33996546,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.3275627,-0.050521668,-0.030400895,-0.14370757,0.76516706,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.011327503,-0.22053048,-0.11196494,-0.030400895,-0.039873518,1.4342471,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.1340641,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.0681056,-0.030400895,5.269666,-0.059134748,0.055695802,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.09680798,-0.078748696,0.2449527,-0.078358516,0.4160294,-0.16951889,-0.09926551,0.0055868784,-0.058409594,-0.15924661,0.056194346,-0.10272443,-0.11526267,-0.17986792,-0.09172271,-0.06987374,-0.048379477,-0.38405964,0.15152748,-0.11426283,-0.25365573,-0.10578322,-0.063511856,-0.18716085,0.7515891,-0.20262448,-0.116681345,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,1.5156212,0.05629873,-0.042923182,0.12802325,-0.04067079,-0.16218084,-0.15140264,-0.29106435,-0.1653577,-0.084201984,-0.17625973,0.8455446,-0.078655936,-0.024489604,-0.2503585,0.19367555,-0.31842616,-0.22086798,0.005343496,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.22182798,-0.050521668,-0.030400895,-0.14370757,-0.05674562,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.066930294,-0.04438682,-0.11196494,-0.030400895,-0.039873518,-0.004076095,-0.06940588,-0.1489025,1.215348,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.031017685,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.02411255,-0.030400895,-0.3309102,-0.059134748,-0.1161219,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.057578932,-0.078748696,1.0572948,-0.078358516,-0.13344812,-0.16951889,-0.09926551,0.26140997,-0.058409594,-0.15924661,-0.05398428,-0.10272443,-0.11526267,-0.1769669,-0.09172271,-0.06987374,-0.1058521,-0.10462243,0.40518716,-0.11426283,0.106828064,-0.10578322,-0.063511856,-0.18716085,-0.030541176,-0.07708677,-0.17804672,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.8046251,-0.059903238,-0.042923182,0.24513496,-0.04067079,-0.16218084,-0.15140264,-0.29328412,-0.1653577,-0.084201984,-0.17625973,-0.14828362,-0.078655936,0.06385185,-0.2503585,-0.17525585,3.300133,-0.22086798,-0.33640066,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.009595008,-0.050521668,-0.030400895,-0.14370757,-0.15953057,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.27623004,-0.0050184256,-0.11196494,-0.030400895,-0.039873518,0.15819898,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.27645233,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.26009235,-0.030400895,-0.3309102,-0.059134748,0.189142,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.42697412,-0.078748696,0.51678365,-0.078358516,-0.12344921,-0.16951889,-0.09926551,-0.29755008,-0.058409594,-0.15924661,0.08692761,-0.10272443,-0.11526267,-0.16843091,-0.09172271,-0.06987374,-0.10998414,-0.36668524,0.46625888,-0.11426283,-0.19312792,-0.10578322,-0.063511856,-0.18716085,-0.5612305,-0.22301686,-0.11610318,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.87658626,-0.18986847,-0.042923182,-0.4023292,-0.04067079,-0.16218084,-0.15140264,-0.15000102,-0.1653577,-0.084201984,-0.17625973,0.54707813,-0.078655936,-0.28755727,-0.2503585,0.03139031,-0.44122684,-0.22086798,-0.13367094,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.084241755,-0.050521668,-0.030400895,-0.14370757,-0.25893408,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.06630092,-0.20222366,-0.11196494,-0.030400895,-0.039873518,-0.22505224,-0.06940588,1.5493672,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.02408684,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.2674124,-0.030400895,-0.3309102,-0.059134748,-0.23098646,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.404414,-0.078748696,0.45090804,-0.078358516,-0.47902212,-0.16951889,-0.09926551,-0.35325578,-0.058409594,-0.15924661,0.17553325,-0.10272443,-0.11526267,-0.106055774,-0.09172271,-0.06987374,-0.1834766,-0.4553016,0.13186009,-0.11426283,-0.2678204,-0.10578322,-0.063511856,-0.18716085,-0.65668285,-0.15133668,-0.22063904,-0.10974532,-0.23341642,1.8620225,-0.19044563,-0.14079627,-0.14094758,-0.38333648,-0.17653634,-0.042923182,-0.7556695,-0.04067079,-0.16218084,-0.15140264,-0.12999292,1.1084911,-0.084201984,-0.17625973,-0.10921563,-0.078655936,-0.18779819,-0.2503585,-0.4617904,-0.455553,-0.22086798,-0.097074896,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.18426584,-0.050521668,-0.030400895,-0.14370757,-0.26708525,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.20870377,-0.06294297,-0.11196494,-0.030400895,-0.039873518,-0.25333413,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.098683976,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.4592386,-0.030400895,2.2265077,-0.059134748,-0.3368361,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.38390443,-0.078748696,-1.1887883,-0.078358516,-0.7146732,-0.16951889,-0.09926551,-0.3748409,-0.058409594,-0.15924661,-0.090518676,-0.10272443,-0.11526267,-0.2175371,-0.09172271,-0.06987374,0.007405599,0.035849877,-0.52170306,-0.11426283,-0.5717337,-0.10578322,-0.063511856,-0.18716085,0.6585743,-0.20204613,-0.21154705,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.9299188,-0.35705432,-0.042923182,-0.48942396,-0.04067079,-0.16218084,-0.15140264,-0.27200273,-0.1653577,-0.084201984,-0.17625973,-0.9532413,-0.078655936,-0.12486895,-0.2503585,-0.82976276,-0.37824997,-0.22086798,-0.12366639,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.06747437,-0.050521668,-0.030400895,-0.14370757,-0.29046932,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.21182844,-0.24587376,-0.11196494,-0.030400895,-0.039873518,-0.3140267,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.2590185,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.072848685,-0.030400895,-0.3309102,-0.059134748,-0.25692526,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.008501069,-0.078748696,-0.28166515,-0.078358516,-0.24145994,-0.16951889,-0.09926551,0.14950493,-0.058409594,-0.15924661,-0.108162306,-0.10272443,-0.11526267,-0.1626431,-0.09172271,-0.06987374,-0.14488915,-0.23022749,0.1596863,-0.11426283,-0.1295287,-0.10578322,-0.063511856,-0.18716085,0.3126322,-0.18997258,-0.21062016,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,0.40462422,-1.0115174,-0.14834158,-0.042923182,0.049657013,-0.04067079,-0.16218084,-0.15140264,-0.019745555,-0.1653577,-0.084201984,-0.17625973,-0.22645864,-0.078655936,-0.13166481,-0.2503585,-0.11504413,0.018936412,-0.22086798,-0.13597625,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.7517386,-0.050521668,-0.030400895,-0.14370757,-0.22769742,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.022045797,-0.17638123,-0.11196494,-0.030400895,-0.039873518,-0.30540842,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.18201992,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.45826608,-0.030400895,-0.3309102,-0.059134748,-0.22541118,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.13297318,-0.078748696,1.0761795,-0.078358516,-0.24241088,-0.16951889,-0.09926551,-0.018769454,-0.058409594,-0.15924661,-0.120811805,-0.10272443,-0.11526267,0.17087463,-0.09172271,-0.06987374,-0.0062875096,-0.52184933,-0.20392379,-0.11426283,-0.5220479,-0.10578322,-0.063511856,-0.18716085,0.6993718,-0.051809438,0.010289123,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.28354105,-0.21428691,-0.042923182,1.6841977,-0.04067079,-0.16218084,-0.15140264,0.10576738,-0.1653577,-0.084201984,-0.17625973,0.16877277,-0.078655936,-0.26553142,-0.2503585,0.08782148,-0.4330804,-0.22086798,-0.19392753,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.11952993,-0.050521668,-0.030400895,-0.14370757,0.09501715,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.31473017,0.069638036,-0.11196494,-0.030400895,-0.039873518,0.13077107,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.06595969,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.32847843,-0.030400895,-0.3309102,-0.059134748,-0.19125445,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.1383656,-0.078748696,0.4634978,-0.078358516,0.19386183,-0.16951889,-0.09926551,-0.12767227,-0.058409594,-0.15924661,0.49608305,-0.10272443,-0.11526267,-0.22664084,-0.09172271,-0.06987374,0.28271013,0.4827594,-0.6594038,-0.11426283,0.041437544,-0.10578322,-0.063511856,-0.18716085,0.037790373,0.08618932,-0.22651705,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.73946685,-0.015714247,-0.042923182,-0.09374877,-0.04067079,-0.16218084,-0.15140264,-0.11680058,-0.1653577,-0.084201984,-0.17625973,0.110610396,-0.078655936,0.0177221,-0.2503585,-0.41988477,-0.41746598,-0.22086798,-0.20542093,1
