rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_NT5C,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,methylation_gene__GENE_USP14,methylation_gene__GENE_LIG4,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_EIF6,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_AK7,methylation_gene__GENE_NEIL3,methylation_gene__GENE_LSM12,methylation_gene__GENE_WEE1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.16824025,-0.3024895,-0.18387853,-0.21952026,-0.02523201,0.34132013,-0.3240528,-0.13078938,0.22094922,-0.052885056,0.0014846503,-0.059945107,-0.07926515,-0.2909134,-0.17440659,-0.071537934,-0.41986728,-0.060176436,0.22264858,-0.14063857,0.2539952,-0.3550892,0.28959143,-0.3825226,-0.02887674,-0.24715275,-0.3423804,-0.13615735,-0.54514337,-0.13231957,-0.17305493,-0.06817627,-0.18016897,-0.27768955,-0.08630882,-0.12792449,-0.2195644,-0.0138797425,-0.11409981,0.20321403,-0.36181438,-0.5849301,-0.2783853,-0.21613342,0.07801902,-0.2145411,0.91239893,-0.3320935,-0.1779356,0.06089336,-0.14671578,0.1757041,-0.41015777,-0.2813417,-0.015095277,-0.6332618,-0.18842006,-0.3233363,-0.42819807,-0.0807927,-0.12968409,-0.64719063,-0.21166676,-0.23874854,-0.19943407,0.098117836,-0.22388044,-0.21673991,0.09595175,-0.8134248,-0.40517318,-0.15371257,-0.15232721,-0.05913073,0.25862512,-0.2680066,-0.12754409,0.031157987,-0.35742417,-0.00031019756,-0.10845513,0.12863459,-0.17592111,-0.43633133,-0.28961378,-0.0789698,-0.16218506,-0.11209903,0.13608547,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.0541483,0.29585457,0.3453299,0.1521368,0.24748029,-0.013669549,0.081291035,0.19126564,-0.27796194,-0.052885056,0.84026736,-0.059945107,0.56654084,0.51042145,0.08307774,-0.18587178,1.2422806,0.4967559,-1.1833055,-0.012336057,0.20775764,1.1604048,0.69573647,1.2595096,1.9413896,-0.041273076,-0.07716039,0.9878662,0.325598,0.31938323,0.63704544,-0.06817627,-0.057668813,1.0235654,-0.08630882,0.67041147,0.66981655,0.2336303,-0.11409981,0.60544586,0.7813393,1.3415078,1.8053923,0.15382439,0.7325657,0.61756235,1.2375227,2.5690002,-0.1779356,-0.12970452,-0.14671578,0.09823842,0.42784968,-0.098016724,0.13557358,1.8379027,-0.09550057,0.044537902,1.1358954,-0.0807927,3.2541943,-0.23468468,0.2233976,0.8054379,-0.19943407,0.16442339,0.54853415,-0.0473323,0.268714,-2.6032453,1.9022188,0.7971889,0.6041409,-0.05913073,0.22446705,-2.2845428,-0.12754409,2.3899717,0.30377123,0.5976349,1.8723694,0.43846884,2.6566374,0.057226498,1.6622806,0.28114337,-0.12985058,0.17933683,0.56717503,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.06964818,0.05911512,-0.17384122,-0.14691968,0.44274798,0.53067446,-0.050727505,-0.12772195,0.21001181,-0.052885056,0.2706751,-0.059945107,0.31453645,-0.15060945,0.027982326,0.44735587,-0.18127084,0.35915965,0.14908046,-0.12050422,-0.088562965,-0.077478625,0.9844722,0.29307368,0.45770055,0.16186437,-0.22760545,0.20935532,0.5844563,0.24915645,1.0159036,-0.06817627,0.11355183,-0.121252306,-0.08630882,-0.030639788,-0.2565375,-0.2562584,-0.11409981,0.16463402,0.7789015,0.2272254,0.47496718,-0.08437601,0.59795475,0.7720786,0.06987341,0.59419364,1.2068262,0.7373649,-0.14671578,0.5387383,0.09910386,-0.22172639,0.47371525,0.15264168,0.14450555,0.37502623,-0.2569922,-0.0807927,-0.07592422,-0.026292756,0.46345672,0.07353606,-0.19943407,1.0824646,0.8587082,0.07492226,0.30077076,0.86864555,0.44668126,0.6479069,0.9498777,-0.05913073,0.33363852,0.47917026,-0.12754409,1.2061398,0.88941115,-0.27088144,0.9568136,0.5320672,0.7144186,-0.09714114,1.8837887,0.6535785,0.29997462,0.5386024,0.5465045,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.04320879,-0.015286363,-0.10466751,-0.031077828,0.25191516,0.2601046,-0.13088898,-0.03871958,-0.16502517,-0.052885056,-0.03265012,-0.059945107,0.27177998,0.16613853,0.03939247,0.3351197,-0.2901837,0.032443985,0.30667108,-0.16401482,-0.003272901,0.28514525,-0.07178384,0.43660864,0.27652344,0.18308337,-0.31127045,-0.08625423,0.1608086,0.16350266,-0.30539578,-0.06817627,-0.16329394,0.21295752,-0.08630882,-0.07559107,-0.1818383,0.43161288,-0.11409981,0.80351037,-0.05113848,0.43223673,0.5102269,-0.071074046,0.4775499,0.26424125,0.054084998,0.34915426,-0.1779356,0.39413422,-0.14671578,0.09265091,-0.39016142,-0.017994884,0.083391644,-0.46228966,0.03681102,-0.29582417,0.38258374,-0.0807927,-0.019437924,-0.33760157,0.4524619,-0.07831369,-0.19943407,0.5950935,0.03316378,-0.122803256,0.4451808,0.4227286,0.39470822,-0.061491575,0.07653369,-0.05913073,0.23384218,0.45988655,-0.12754409,0.655799,0.042042185,0.008172391,-0.027353056,0.3780818,0.1689791,-0.14013295,0.5313745,0.38703707,0.22737083,-0.13685663,-0.08211828,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.2568892,-0.16413029,-0.07877845,-0.042440932,0.40680385,0.03320493,-0.24470922,-0.24308452,-0.46195698,-0.052885056,0.07898304,-0.059945107,0.11652848,-0.17661701,-0.2440044,-0.22077927,0.03865198,-0.4395449,0.13656853,0.30821592,-0.015169799,-0.29459614,-0.29987082,-0.2038993,0.22399592,-0.17377685,-0.02700497,-0.23855555,0.044991225,-0.0020687105,0.41398343,-0.06817627,-0.34188625,0.66531616,-0.08630882,-0.15163761,-0.42004102,0.26003245,-0.11409981,0.20825844,0.060544565,1.7702204,0.3685961,0.41669902,0.30435342,0.011638466,0.70945185,-0.26854008,-0.1779356,0.27608904,-0.14671578,0.22067975,0.10700485,0.12863398,0.04095295,-0.25098324,-0.112233475,0.5237088,-0.007912103,-0.0807927,-0.14125156,-0.35277346,0.53566694,0.0570939,-0.19943407,-0.030955566,0.1068527,-0.21281205,0.228355,0.51209694,-0.4554972,-0.051352482,0.16434617,-0.05913073,0.046953984,0.6134627,-0.12754409,-0.4715764,-0.010427864,-0.15134636,0.11881266,0.81331605,0.09480909,-0.07840681,-0.0971574,0.29941174,-0.070242085,0.28155425,-0.13792142,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.17564343,-0.04452565,-0.012126847,0.062035,-0.08461764,-0.24509412,0.04211657,-0.17952596,-0.16707076,-0.052885056,-0.14487675,-0.059945107,-0.053390443,-0.2870962,-0.08353032,1.2841263,-0.32559448,-0.24894632,0.3685202,-0.21696417,-0.27391726,0.8670797,-0.16881931,0.13224956,0.15061508,-0.06866211,0.029313248,-0.17632772,-0.4271502,0.121578075,-0.16607589,-0.06817627,0.24787304,0.6276632,-0.08630882,-0.0011930716,0.4806108,0.12742537,-0.11409981,-0.32662466,-0.3340752,-0.21301244,-0.37417993,0.46872202,-0.17329897,-0.19001102,-0.44570932,-0.71583134,-0.1779356,0.07123188,-0.14671578,-0.5372252,0.31394014,0.47317395,0.21789247,0.16165954,0.04592457,-0.006493441,-0.050521698,-0.0807927,-0.042141065,-0.098344736,-0.50456774,-0.08621193,-0.19943407,0.2217562,-0.35044432,0.21223979,0.34477243,0.57114446,0.014006277,0.41795707,-0.30162066,-0.05913073,-0.34108254,0.4222813,-0.12754409,-0.012139512,-0.5069017,-0.10274834,-0.30843934,-0.2665333,-0.044851054,-0.15931459,-0.30585125,-0.3822404,-0.10613556,-0.016185317,-0.25364044,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.16116463,0.14739051,-0.23481335,0.18927737,-0.027170237,0.08924508,0.17592576,-0.045649294,0.54445976,-0.052885056,0.67733794,-0.059945107,0.43130615,0.19943912,0.15266255,-0.40956676,0.86267287,0.14525615,0.15517063,0.32961774,0.15069856,-0.029963788,0.13576607,0.25752863,0.05060741,1.0761985,0.0034279265,0.31385162,1.7257614,0.22309098,0.59371203,-0.06817627,0.1174007,0.16425103,-0.08630882,-0.11361735,-0.1804412,0.23651923,-0.11409981,1.2136921,0.47595146,0.26017854,0.07313107,1.8166208,0.047054436,0.30554885,0.06607811,0.53166735,-0.1779356,0.95614797,-0.14671578,1.4954869,0.1425655,0.86704385,0.7879387,0.18962504,0.23121284,0.13724647,0.8040049,-0.0807927,0.103767596,-0.12162068,0.22233939,-0.09663158,-0.19943407,-0.03577097,0.80666184,0.32042515,0.31442678,0.53540266,0.31976968,0.41702178,1.1440418,-0.05913073,0.23167405,0.6140231,-0.12754409,0.85367024,0.22381647,-0.10711948,0.81628877,1.4869432,1.15291,-0.08068927,0.26269078,0.79163575,0.105115086,0.9493718,1.0359863,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.10039774,-0.20390423,0.19062954,-0.17912808,-0.1423109,-0.085468695,-0.13224763,-0.34646994,-0.031287547,-0.052885056,-0.073198035,-0.059945107,-0.16322413,0.12744808,-0.16437262,-0.22367847,0.15123715,0.38324806,0.40635464,0.17549899,-0.06776971,-0.4478839,-0.28669336,-0.19098079,-0.06148563,-0.21118109,0.30775023,-0.46285298,0.20167205,-0.30993715,-0.07773842,-0.06817627,-0.27342612,-0.16533019,-0.08630882,-0.18185972,-0.4998156,-0.081487216,-0.11409981,0.06596181,0.38536593,0.17826964,0.026118293,0.1830192,0.05944179,-0.08155239,-0.047199983,-0.050172918,-0.1779356,0.1530271,-0.14671578,-0.4060637,0.121034995,0.18534613,0.010312424,-0.51830065,-0.2131361,0.08399727,0.1072113,-0.0807927,-0.010056049,-0.30020344,-0.06180258,-0.32860872,-0.19943407,0.1324891,-0.22214088,-0.35545847,-0.013074048,0.39949885,-0.59611064,-0.36974424,0.04020122,-0.05913073,-0.30651808,0.4413833,-0.12754409,-0.3561919,0.12551111,-0.21120597,-0.59722006,-0.027032457,-0.104021706,-0.10547388,-0.01605229,-0.47366896,-0.1658,-0.0057896553,-0.21846065,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.042065248,-0.11455346,-0.21309672,-0.08367353,-0.08671445,0.12272401,0.11038781,-0.069636546,-0.21364243,-0.052885056,2.6269524,-0.059945107,0.053622548,-0.1372638,-0.027127441,-0.1434096,0.12006224,-0.027997525,0.41513464,-0.024250789,-0.31645158,0.30094206,-0.2535383,0.1801593,-0.057629347,-0.03424146,-0.15966219,0.15432362,0.12818292,-0.2928529,0.04786121,-0.06817627,-0.008478115,0.68092453,-0.08630882,-0.06622928,-0.3242635,-0.08764845,-0.11409981,0.3519397,0.27553573,0.13105403,1.0537006,0.050201863,0.11634325,0.18060644,-0.6871923,-0.32120034,-0.1779356,0.40397453,-0.14671578,-0.5373349,-0.13039967,0.23159543,0.2942792,-0.579647,-0.05397671,0.15441069,0.06775633,-0.0807927,-0.07126993,-0.07831877,-0.36073166,-0.2535563,-0.19943407,-0.1891835,-0.18983006,-0.10051229,0.5321787,0.15535855,-0.33890897,0.4047391,0.15701224,-0.05913073,-0.12643825,0.29828578,-0.12754409,0.197618,-0.30695155,-0.29797292,0.05042044,0.09326104,0.12084054,-0.1546403,-0.110166036,0.5814383,-0.16442394,0.37474993,0.51143813,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11815967,0.09059442,0.24926987,-0.18369412,-0.010813842,0.04148428,0.062431496,-0.017002176,0.15331171,0.0,0.0034165278,0.0,-0.09215915,-0.15368654,0.048933573,0.2590284,0.30525222,-0.059801824,0.15467428,-0.073467605,0.026709447,0.3202187,-0.018689899,0.11498034,0.07462665,-0.19668844,0.078510135,-0.11056249,0.3159482,-0.0781455,-0.1445212,0.0,0.1689485,-0.040246904,0.0,-0.11763931,0.25438803,-0.15226403,0.0,-0.094250016,-0.3111048,-0.50288314,0.41349804,0.10667977,0.06527494,0.69120985,0.07461006,0.19547717,0.0,-0.12374749,0.0,0.18442152,0.12478653,0.34562698,0.03492548,0.38802958,-0.05579208,0.13412814,-0.17562786,0.0,-0.040440008,0.027531624,-0.38893887,-0.09106042,0.0,0.33252525,-0.09643933,-0.21484922,0.3808759,0.29681098,-0.48798922,0.3649741,-0.57016087,0.0,-0.32197335,0.2751356,0.0,-0.1555381,-0.096164785,-0.19454591,-0.2052154,0.008087459,-0.120188415,-0.37048262,-0.37586737,-0.27460903,-0.11451219,-0.17826805,0.14078546,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.05187226,-0.026295414,0.104295634,0.19458708,0.12006273,0.44004014,-0.04774007,-0.007527193,0.0052735778,-0.052885056,0.20449725,-0.059945107,0.36131918,-0.22629966,0.08547003,-0.27468577,0.31641138,0.25023893,0.26831147,0.2272928,0.34814978,0.019030666,0.325169,0.083749175,0.26208928,0.2579907,-0.056052085,0.42464906,0.33140236,0.52074504,-0.21459886,-0.06817627,-0.054497957,0.26062658,-0.08630882,-0.07860148,0.15169473,-0.026203496,-0.11409981,0.4294584,0.29435375,-0.13000384,0.30548206,0.48701033,0.10667052,0.76841843,0.45747948,0.5792886,-0.1779356,-0.14135902,-0.14671578,0.32769477,0.2955173,0.7195114,0.6323454,0.37706563,0.12621193,0.23324907,0.92555714,-0.0807927,-0.119299255,-0.41814673,0.78166616,0.21287516,-0.19943407,-0.4150175,0.18973175,0.09878038,0.3918154,0.2819456,0.91669166,0.9639499,1.0622978,-0.05913073,0.16860808,0.25480276,-0.12754409,0.3033899,0.15396215,-0.20936258,0.9294561,0.26592025,0.089675464,0.26105827,1.0577736,0.16542403,0.07775621,0.39559424,0.5724547,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.19985558,-0.23763143,-0.24940294,-0.2418134,-0.24373017,-0.083673276,-0.13134366,-0.18689097,-0.23865668,-0.052885056,-0.009376967,-0.059945107,-0.420083,-0.2744155,-0.16294861,-0.39178944,0.3214582,-0.53984255,0.3019979,-0.5834729,-0.52770954,-0.0855391,-0.045069568,-0.058269817,-0.2718265,-0.15499605,-0.065256655,-0.55940586,-0.3957983,-0.2565697,-0.3494259,-0.06817627,-0.29290116,-0.6026353,-0.08630882,-0.13042314,-0.5006244,-0.59616596,-0.11409981,-0.22312164,-0.102392696,-0.16947606,-0.26515836,-0.39133462,-0.4827566,0.017667217,-0.2875048,-0.5551617,-0.1779356,-0.25521454,-0.14671578,0.35996088,0.22492526,-0.39019364,-0.058920614,-0.36657053,-0.263299,-0.37099472,-0.19171548,-0.0807927,-0.10655817,-0.30167264,-0.2959234,-0.44834244,-0.19943407,-0.5047058,-0.0019466265,-0.12742773,0.32145104,-0.055262137,-0.018902713,-0.6214267,-0.34827563,-0.05913073,-0.42319435,0.4525656,-0.12754409,0.16875048,-0.29651308,-0.2055564,-0.28605956,0.39798912,-0.7259884,-0.25739065,-0.15639202,-0.21653439,-0.3290277,-0.3829665,-0.011621762,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.1727201,-0.29708606,-0.05442576,0.03722664,0.011455973,0.0004948202,-0.045534384,-0.21114355,0.43674663,-0.052885056,0.04151459,-0.059945107,-0.07143741,0.23864825,-0.07917936,0.22991921,-0.31051758,0.41090584,0.39772913,0.44438034,-0.34679088,0.16491245,-0.3267044,-0.15884523,-0.24786921,-0.12309436,-0.35467795,-0.57603484,0.030332861,-0.15949032,0.07595422,-0.06817627,-0.056067135,0.22882758,-0.08630882,-0.052228693,-0.466991,-0.41271433,-0.11409981,-0.5288319,-0.16192327,-0.23458925,0.86077315,-0.073810324,-0.18739289,-0.019301362,0.15995465,0.5232945,-0.1779356,0.23565409,-0.14671578,-0.2722876,0.23868506,0.1333083,-0.12794925,-0.48725146,-0.17596598,-0.33924493,0.0038690285,-0.0807927,-0.0032798315,-0.53516155,-0.13716763,-0.042640794,-0.19943407,-0.49404198,-0.48744115,-0.07510265,-0.4871987,0.45025444,-0.032507498,0.09178785,0.08971939,-0.05913073,-0.36268803,0.25285292,-0.12754409,0.39025733,-0.35622668,-0.23743863,0.021075292,-0.1090162,-0.14624403,-0.023151746,-0.31400093,0.10490984,-0.2125432,-0.57741064,-0.24729031,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.004004909,0.23816885,0.47567132,0.73583806,0.4873565,0.15219995,-0.1036768,0.4855436,0.19882555,-0.052885056,0.26991624,-0.059945107,0.11512504,0.434506,-0.1006807,-0.09252246,-0.1045882,0.33447045,-0.67189187,-0.13689016,0.6960896,1.1440198,0.13230418,0.629991,0.8623002,0.31493893,-0.38160872,0.4879845,0.5548593,-0.0055083986,0.39558965,-0.06817627,0.19652295,-0.045044113,-0.08630882,0.09533592,1.415722,0.55780226,-0.11409981,1.4044276,0.030987797,-0.011323189,-0.40473166,0.32539687,0.5349321,-0.014780616,0.5205142,0.0024949976,-0.1779356,0.13739225,-0.14671578,0.61115897,-0.18090877,0.70800203,0.08426108,2.1087875,0.08647441,0.06298353,0.46782583,-0.0807927,0.22027394,0.2467148,-0.06277026,0.24556166,-0.19943407,-0.23047554,0.14173777,5.3364794e-05,-0.7622661,-1.4712288,0.5000266,0.3156013,0.27404875,-0.05913073,0.36897504,-0.529488,-0.12754409,0.40163493,0.1618822,0.2451305,0.7992762,-0.67024887,0.6662963,0.025629949,0.3726557,0.50471884,-0.13450046,0.81907994,-0.030398287,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.13614312,-0.060835063,-0.1736632,-0.1489827,0.050758958,0.11387818,-0.2107096,-0.15421697,-0.03195513,-0.052885056,0.08639394,-0.059945107,0.078736626,-0.048675314,-0.12277165,0.119972736,0.30789804,1.274859,0.4295043,-0.020315966,0.80884504,0.09903068,0.17068395,1.2270914,0.21939932,0.026832344,-0.41897395,0.16583873,0.68687606,0.17625503,0.1981224,-0.06817627,-0.05309244,0.32830882,-0.08630882,-0.051595386,-0.10748546,0.424199,-0.11409981,0.63498616,0.31223083,-0.0449622,0.012529898,-0.13141443,0.18830764,0.42047936,-0.030069483,0.42522663,-0.1779356,0.515452,-0.14671578,0.23619542,0.0413851,-0.13385242,0.16778909,-0.4347981,0.029071022,-0.2404264,0.2205013,-0.0807927,-0.109889984,-0.15164867,0.88544583,0.4229292,-0.19943407,0.38625824,0.0068028807,-0.014952768,-0.014116182,0.5598194,0.7184514,0.03793339,0.30858463,-0.05913073,-0.06759384,0.7269438,-0.12754409,0.56918484,-0.18558487,0.09933271,0.41455984,0.28383026,0.5939315,0.9331367,0.67489856,0.33183318,0.025899602,-0.006409993,0.7599995,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.028868537,-0.0371028,-0.2418536,-0.10758032,-0.0333683,0.29169115,-0.07671888,-0.28244054,-0.30287153,-0.052885056,-0.061524574,-0.059945107,-0.0012765259,-0.47706005,-0.14518905,-0.19591303,-0.38412145,-0.09198352,-0.028531328,-0.117219,-0.025654422,-0.069352426,0.19471814,0.17402606,-0.020692892,0.2669064,-0.08371113,0.026555093,-0.01789466,-0.16070835,-0.20348409,-0.06817627,-0.07816366,1.1052393,-0.08630882,-0.21806705,-0.66011125,0.23736861,-0.11409981,0.24950163,-0.0036589266,0.7100444,0.40606588,0.062857226,-0.4947047,0.15097481,0.48185027,-0.5941615,-0.1779356,0.42665446,-0.14671578,0.37854227,0.5460611,0.92688656,0.30471325,-0.613507,-0.16339275,0.0057231686,0.064536944,-0.0807927,-0.18968672,-0.20517056,0.07850279,-0.3966319,-0.19943407,0.12563424,0.3912943,-0.17397532,-0.316803,0.52211076,0.011055896,0.04590124,0.1937442,-0.05913073,-0.114975296,-0.014311801,-0.12754409,0.19411846,-0.48850572,-0.16889238,0.033119008,-0.32778683,0.14686361,-0.27398625,0.05167788,0.0746446,0.12297701,0.11943953,0.19826852,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.14905559,-0.059058327,0.13211203,-0.41355437,-0.12182727,-0.26720876,0.24900635,-0.1565425,-0.045035243,-0.052885056,-0.34175846,-0.059945107,-0.15855217,-0.3772096,-0.20710973,-0.3411457,-0.17428976,-0.2594816,0.39549038,-0.0454839,-0.27764216,-0.4663349,-0.23878482,-0.4329504,-0.19746615,5.3903904,0.69273776,0.13117564,-0.4702929,-0.110575,0.5967255,-0.06817627,-0.26330078,0.3523545,-0.08630882,2.4062662,-0.63969934,-0.10542384,-0.11409981,-0.6900717,0.4098696,-0.47578517,-0.1762138,-0.3097361,-0.13298799,-0.13588753,-0.22201233,0.05068521,-0.1779356,-0.040696666,-0.14671578,-0.091820054,0.7902678,0.08651701,0.10064567,-0.12676927,-0.2907012,-0.17621352,-0.40169615,-0.0807927,-0.24813357,-0.10947009,-0.36919343,0.21368371,-0.19943407,-0.50781137,1.8414187,-0.35684404,0.034550905,0.1441612,-0.025964398,-0.3511561,-0.32935032,-0.05913073,-0.5664498,0.78751755,-0.12754409,-0.39267594,0.29996905,-0.14321959,0.11179549,-0.08062689,-0.1432673,-0.27289465,0.20893417,-0.5233323,-0.12747888,0.11316378,-0.39537138,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.16618337,-0.055486057,-0.14137614,-0.09508123,0.3347062,0.079141326,-0.064919785,-0.18811345,-0.06577212,-0.052885056,0.16235843,-0.059945107,-0.26655373,-0.22030032,-0.17756899,-0.10042244,-0.14957672,-0.24500945,0.37892726,0.27889043,-0.06762971,-0.462676,0.14032348,0.19754934,0.24035284,-0.17141515,0.7293309,0.69402677,-0.18672252,-0.17639689,0.23328434,-0.06817627,-0.07771604,0.04566848,-0.08630882,-0.14827716,-0.22704192,0.29150477,-0.11409981,0.014218081,0.8835536,0.00067122217,-0.010992279,-0.07368151,-0.037551813,-0.061777093,0.40472054,0.8885617,-0.1779356,1.609158,-0.14671578,-0.3908919,0.35998362,0.11559681,-0.043197963,-0.20200005,-0.026478523,-0.1410027,0.35806066,-0.0807927,-0.15252861,-0.19631006,0.4917853,-0.17554088,-0.19943407,1.0522984,-0.53113395,-0.11305636,0.13902922,0.1178707,-0.010471626,-0.1639488,0.03421941,-0.05913073,0.17966813,0.40012142,-0.12754409,-0.485414,0.56163263,-0.11578573,-0.17841016,-0.058945928,-0.16439375,-0.16335216,-0.07876423,-0.058558144,-0.032047022,0.29502073,-0.28115666,1
