rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_NT5C,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,methylation_gene__GENE_USP14,methylation_gene__GENE_LIG4,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_EIF6,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_AK7,methylation_gene__GENE_NEIL3,methylation_gene__GENE_LSM12,methylation_gene__GENE_WEE1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.09964826,0.05091427,-0.170235,-0.038771857,0.07993382,0.12261808,0.19781606,-0.25669625,0.20204508,-0.052885056,0.09513278,-0.059945107,0.024849426,-0.011205168,-0.22247511,0.33355463,0.2053689,-0.03293627,0.27013212,0.10710776,-0.053529907,-0.30261412,-0.13403943,1.352524,0.42221028,0.11925884,-0.14633517,0.22615694,0.019134203,-0.12567908,0.597873,-0.06817627,-0.13653944,-0.092539296,-0.08630882,-0.075323366,-0.11898578,0.008113445,-0.11409981,0.24862462,0.38272205,-0.17589508,-0.23146625,-0.17212418,0.35280696,0.279952,0.54774725,-0.064930394,-0.1779356,0.17501138,-0.14671578,-0.045779873,0.46233296,-0.007688226,0.09903937,-0.27482212,-0.033172674,-0.23917878,-0.31266445,-0.0807927,-0.15942119,-0.17967151,0.48824677,0.2611652,-0.19943407,0.06289611,-0.277629,0.0654102,0.48564616,0.6575452,0.44356835,0.52126783,0.1682076,-0.05913073,0.68240315,0.36779258,-0.12754409,0.99942005,-0.08904489,-0.063489765,0.23890075,0.5521658,0.7070775,-0.049927134,0.604901,0.10546893,-0.054179836,0.0774556,0.14936648,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.082123764,0.021413634,-0.12791085,-0.15569627,0.1302406,0.39000887,-0.37048447,-0.08702086,0.1704444,-0.052885056,-0.010627207,-0.059945107,0.019615619,0.5490126,-0.19699128,-0.3712967,0.16510774,-0.07473944,0.3730801,0.45286548,0.07179422,-0.1043257,0.37162837,0.13648792,0.29502296,-0.2504812,-0.3265845,0.18460937,1.1861277,0.19832747,-0.13766615,-0.06817627,-0.090001,0.6068718,-0.08630882,-0.17339282,-0.49298593,0.117950305,-0.11409981,0.17079182,0.25265452,0.23911758,1.8327817,0.35324588,0.11402729,-0.09274394,1.2895902,-0.2294745,-0.1779356,-0.2832669,-0.14671578,-0.015618607,-0.0010059616,-0.19646397,0.6347705,-0.5965863,-0.12863424,0.10171736,-0.36902216,-0.0807927,-0.23219745,-0.71094215,0.6101978,0.4207073,-0.19943407,1.0401075,-0.107248195,-0.23844065,0.40456268,0.6291913,0.3619775,0.0637137,0.0998744,-0.05913073,0.31726974,0.9236831,-0.12754409,1.148262,-0.028289095,-0.21679541,0.4054512,0.24103108,0.4459728,0.020208571,0.39489123,0.3678671,0.052779537,0.11857687,0.2838731,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.11922755,0.0099844225,-0.13547555,-0.22249515,-0.1942575,-0.12492066,-0.10878331,-0.09611717,-0.30020502,-0.052885056,0.071859464,-0.059945107,-0.3218738,-0.20141771,-0.12292279,-0.41128433,-0.27973503,-0.5757074,0.094647884,-0.28282875,-0.37927347,-0.3803212,-0.45281398,-0.30304265,-0.81345433,-0.37180874,-0.22019874,-0.58159685,-0.24095134,-0.09704615,-0.50572383,-0.06817627,-0.17146102,-0.5465172,-0.08630882,-0.0960989,-0.51552165,-0.5180335,-0.11409981,-0.5349449,-0.7372424,-0.71358,-0.70417565,-0.0023685438,-0.65022427,-0.70745033,-0.9693061,-0.25854278,-0.1779356,-0.9632662,2.9435735,-0.23034878,-0.89046836,-0.32424298,-0.23489133,-0.3310459,-0.31300503,-0.8225722,-0.58007807,-0.0807927,0.05162808,-0.25354603,-0.8225544,-0.41094503,-0.19943407,-0.5682686,-0.33881178,0.013889053,0.38963833,0.5498263,-0.7603565,-0.7256333,-0.47096407,-0.05913073,-0.44496152,0.6661551,-0.12754409,0.31821102,-0.21059719,-0.16134533,-0.3176267,0.30380374,-0.7796039,-0.030005055,-0.34449476,-0.2148565,-0.36693373,-0.76028407,-0.8719688,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.11679516,-0.16320609,0.36288774,0.021706352,0.4751444,0.050599664,-0.23026235,0.17337985,0.27333757,-0.052885056,-0.03065821,-0.059945107,-0.0048648836,0.014329729,0.07285799,-0.26668903,0.24610649,-0.014128222,0.15477107,1.4982514,-0.13924761,-0.41878527,0.093189046,0.64886516,0.5025968,0.25884587,-0.36896953,0.22201787,-0.042220235,-0.090700895,0.47543058,-0.06817627,0.13764903,0.3636395,-0.08630882,-0.07676155,-0.37980738,0.40990803,-0.11409981,-0.11110263,-0.14746977,0.65915245,0.8226612,1.4353566,0.3479685,-0.33685488,-0.19244558,0.75732994,-0.1779356,0.74018437,-0.14671578,0.6405552,0.34374502,-0.3437685,0.14991687,-0.17513527,-0.021680763,0.046560735,0.18085408,-0.0807927,-0.04375121,-0.11661631,0.14049017,5.172642,-0.19943407,0.7830009,-0.06044737,0.043748625,-0.32968563,0.55219,-0.44605035,-0.32664925,-0.004716782,-0.05913073,-0.08096037,0.70068204,-0.12754409,0.1597227,0.63753325,-0.10410489,0.9980652,0.8500705,0.24906681,-0.33939388,0.20066996,0.018534536,6.7414484,0.6365353,-0.043481298,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.049032874,-0.15817063,-0.03258359,-0.16919266,-0.08665614,0.4739019,-0.0035883395,-0.010749562,1.1235408,-0.052885056,0.001780648,-0.059945107,-0.15753171,-0.23442143,-0.09709282,-0.6054085,0.060074423,-0.10583238,-0.028142067,0.26050943,0.016336156,-0.27996388,-0.3586485,-0.09147834,0.1233213,0.25990427,0.9661136,0.13667144,0.0130044315,0.005480531,2.4785404,-0.06817627,-0.22330515,0.30376673,-0.08630882,-0.17577516,-0.4763015,0.032433014,-0.11409981,0.24559878,0.12428493,0.05836405,0.3927543,-0.24946004,-0.13952725,-0.027855843,0.10825714,0.42385298,-0.1779356,1.4400699,3.347661,0.28618756,1.0543687,0.05706804,-0.07374035,-0.2058093,0.030673137,0.024312327,-0.27923182,-0.0807927,-0.28206664,0.23388515,0.29776308,-0.013900727,-0.19943407,-0.11148835,-0.4084495,0.11741067,0.36387113,-0.8724137,-0.03988119,-0.4395608,0.072920755,-0.05913073,-0.5064799,0.59417135,-0.12754409,0.1672607,0.48691577,-0.064856246,0.51961964,0.41702223,0.46694684,0.15076822,0.30156785,0.24879918,-0.0271622,-0.12927301,-0.10991878,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.15180905,-0.0732747,0.086879335,-0.040440254,-0.06105557,-0.25605485,-0.028425459,0.048924603,-0.41591015,-0.052885056,-0.31053647,-0.059945107,-0.56927264,0.2727892,-0.11772014,0.67834485,-0.36855727,-0.29325423,0.2951519,-0.078441635,-0.16611268,0.3895348,-0.33411366,0.030047549,-0.52883816,-0.42046145,-0.19150321,-0.5609221,-0.71035004,-0.25398833,-0.69097793,-0.06817627,-0.1107917,-0.59285516,-0.08630882,-0.08608909,0.08728677,-0.5748734,-0.11409981,-0.7585555,-0.44129553,-0.7001606,-0.427499,-0.92278504,-0.7048496,-0.5357235,-0.8267222,-0.7882174,-0.1779356,-0.64507157,-0.14671578,-0.752343,-0.7916003,-0.9166266,-0.54485726,0.19961067,-0.36510077,-0.6695915,-0.46399602,-0.0807927,0.07770267,-0.680732,-0.9159714,-0.34038574,-0.19943407,-0.33605602,-0.5477962,-0.3510612,-0.22896405,-0.2993403,-0.48017454,0.022145249,-0.8350097,-0.05913073,-0.4321266,-0.123232976,-0.12754409,-0.8198661,-0.5073426,-0.106184095,-0.82963526,-0.7595332,-0.47690603,-0.46319148,-0.61129725,-0.97789335,-0.32166323,-0.9977696,-0.85753727,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.12740876,0.100825995,0.18993436,0.22944129,-0.059455585,-0.15825267,0.043527294,-0.015744511,0.11552483,-0.052885056,0.14281017,-0.059945107,0.09547362,0.021753268,-0.1015162,-0.33061334,0.18246745,0.1877866,0.12559922,0.13911037,0.029248737,0.49723086,0.40088686,0.13328609,0.43425882,0.24327514,-0.1896512,-0.22536317,0.48470575,0.15518792,0.40137056,-0.06817627,-0.013545943,0.38993853,-0.08630882,-0.065186664,0.6938174,0.16184784,-0.11409981,0.63276464,0.25141189,-0.22864358,-0.18302386,0.11952747,0.31035587,-0.032350946,0.19838953,-0.37996626,-0.1779356,-0.49732542,-0.14671578,0.2765744,0.49233663,0.4823093,0.13746285,0.22711901,0.40499657,0.8281995,0.08450542,-0.0807927,-0.011656605,-0.116786115,0.54048324,0.02916013,-0.19943407,-0.08701537,-0.008210587,-0.13327374,-0.866988,0.43665886,0.31928512,0.5096791,0.33426002,-0.05913073,-0.37164822,0.3382657,-0.12754409,-0.22638999,0.06983928,-0.1004145,0.33800218,0.62749135,0.5478418,-0.2029407,0.22707967,0.43515137,0.07711244,0.8454058,0.3345157,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.1935614,-0.15569167,-0.3591192,-0.2542047,-0.3463173,-0.4594589,0.006277159,-0.20429504,-0.13518015,-0.052885056,-0.30783772,-0.059945107,-0.20211521,-0.34054983,-0.07523181,-0.3478573,0.1335774,-0.130176,0.4795335,-0.38304448,-0.08641883,-0.27702355,-0.36477965,0.2888457,-0.32184613,-0.10569447,-0.36052048,-0.49592343,-0.16879524,-0.4473528,-0.16957678,-0.06817627,-0.18354668,-0.12942217,-0.08630882,-0.13899763,-0.28492156,-0.2344433,-0.11409981,-0.3927805,0.03248866,-0.29754716,-0.41712618,0.017190749,-0.49181497,0.17538306,-0.47513807,-0.5561208,-0.1779356,0.09201356,-0.14671578,0.15467699,-0.044991743,-0.2373131,0.037158206,-0.39028683,-0.17759126,0.2944928,-0.16072884,-0.0807927,-0.1500791,-0.33211136,-0.58822685,-0.20053111,1.1975081,-0.7177412,-0.4269967,-0.17388327,0.2214661,0.22554474,-0.79489213,-0.42951655,-0.094031595,-0.05913073,-0.40557548,0.2498846,-0.12754409,-0.47683197,-0.8210558,-0.26757956,-0.09225585,0.083202966,0.11053876,-0.17030391,-0.37362942,0.028007582,-0.40365738,-0.34022605,-0.33449972,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.044203877,0.041823015,-0.017571844,-0.0770329,0.04043607,0.39800203,0.21324766,-0.06248687,-0.09671587,-0.052885056,0.22170569,-0.059945107,0.2768883,-0.15110052,-0.08290579,0.1385416,0.44667748,-0.12383289,0.4895554,0.24310826,0.08313016,-0.17765595,-0.25700727,-0.29132465,0.11478215,0.20928398,-0.23443879,0.17878209,-0.1732593,-0.094011165,0.8929334,-0.06817627,-0.12453239,1.0432777,-0.08630882,-0.09255327,-0.292011,0.2933429,-0.11409981,0.03010177,0.14646429,-0.13576582,0.23333883,-0.009972088,0.67150015,0.6140879,0.45686117,0.58755153,-0.1779356,0.40324315,-0.14671578,0.17871538,-0.06737789,-0.30576393,-0.10434091,-0.56628895,0.01802632,-0.22789478,-0.034462422,-0.0807927,-0.0779875,-0.11986569,0.0034230514,-0.21495865,-0.19943407,0.41055357,0.082396366,-0.060168743,0.5541563,0.908611,0.23369719,2.0840795,-0.041002035,-0.05913073,-0.024729146,0.4214906,-0.12754409,1.0475818,1.0375295,-0.16425286,0.42083737,-0.568995,0.52154994,0.37898877,-0.015471206,0.05367371,-0.18757339,0.17031415,-0.34654704,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.03032858,0.07687261,-0.09723189,0.13503641,-0.043566667,0.5771798,0.0004540041,0.08981036,0.47794628,-0.052885056,0.12968403,-0.059945107,0.7126144,-0.070956945,0.037560098,-0.15611005,0.14168489,0.2918114,0.16052347,0.043664362,-0.13052535,-0.07283608,0.14898905,0.4203094,-0.032854263,-0.14314474,-0.17718422,0.74239475,-0.16620761,0.2436721,0.14806688,-0.06817627,-0.064231224,0.9023639,-0.08630882,-0.11966176,0.0061235563,0.6849868,-0.11409981,0.42218798,-0.056365795,2.0024657,1.1392907,1.3123192,-0.06998366,0.47730514,0.6140234,0.60060126,-0.1779356,-0.20526993,-0.14671578,0.75264406,-0.50953,0.18265127,0.43214732,-0.064053476,-0.22027084,-0.35679328,0.483816,-0.0807927,-0.14110321,1.1557012,2.4535997,-0.1647724,-0.19943407,0.76457274,-0.15689409,-0.061731964,0.11956122,0.4876422,0.41012293,0.93068004,-0.09375258,-0.05913073,0.42260292,0.30791482,-0.12754409,0.7943123,0.56450635,-0.1680123,0.21000047,0.13126199,0.79493105,-0.1698012,0.5388788,0.17377008,-0.09695333,-0.64812267,0.2752147,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.077097595,-0.09370749,-0.263067,-0.25889754,0.046143465,0.1515329,0.01415428,-0.048557796,-0.04683714,-0.052885056,-0.025474692,-0.059945107,0.1035854,-0.61337924,-0.07559744,0.18575303,-0.062099352,0.56207764,0.302762,0.30395824,-0.016675089,0.41269732,0.2891053,0.09903088,0.6135718,0.10445391,-0.28683302,0.32234216,-0.09826281,0.26136518,1.3691922,-0.06817627,-0.08269762,0.23370796,-0.08630882,-0.074238375,-0.029261338,0.110692665,-0.11409981,0.09638191,0.24097675,0.03468921,-0.25795674,-0.16010997,0.52823,-0.04676588,0.39133754,0.40046918,-0.1779356,-0.18063311,-0.14671578,0.18740736,-0.42576876,0.14477025,0.047996614,-0.45019552,0.050144568,-0.23375054,-0.6312164,-0.0807927,-0.10076757,0.2684133,-0.19272058,0.09413628,-0.19943407,1.5536662,-0.19895561,-0.07046099,0.08375743,0.6502644,0.28021383,-0.0035873612,0.42678115,-0.05913073,-0.0037384906,0.171693,-0.12754409,-0.026054218,0.34764892,-0.27384147,0.28017023,0.07134958,0.20036861,0.07509273,0.45492336,-0.063203335,-0.23052697,0.20923063,0.30614573,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.038094692,-0.05237115,-0.17987911,-0.23885328,-0.011354356,-0.02005792,0.033634786,-0.2754322,0.13783778,-0.052885056,-0.07821274,-0.059945107,0.19970652,-0.38734013,-0.16193737,-0.16051176,-0.031255696,-0.08146158,0.44482756,0.27208248,0.52822703,-0.02874867,0.5490172,-0.27857125,0.06406008,0.07727508,-0.053458598,0.11930404,0.43998486,0.051044732,0.045837943,-0.06817627,-0.08045319,0.13539836,-0.08630882,-0.11602193,-0.27572453,0.15652464,-0.11409981,0.19703059,-0.18167038,-0.005953842,-0.330085,0.27702704,-0.2622019,0.15345287,0.063149855,0.045107145,-0.1779356,0.8118409,-0.14671578,0.12738673,-0.13747333,0.44994038,0.31745633,-0.46773952,0.12119109,-0.06907083,-0.27862236,-0.0807927,-0.068130784,-0.13539328,0.73057234,-0.1361125,-0.19943407,-0.21171379,0.25419047,-0.047252912,0.30297297,0.46216953,0.6261683,0.100617364,0.49264657,-0.05913073,0.15524,0.59583974,-0.12754409,-0.20790121,-0.03193554,-0.1690029,-0.098721206,-0.43129432,0.7327101,-0.3892067,-0.17989816,0.29208028,-0.020399809,0.718498,0.49405158,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.1337311,-0.38752982,-0.31839246,-0.42747432,-0.19133274,-0.11723014,-0.15872897,-0.22782315,0.0053645084,-0.052885056,0.07076168,-0.059945107,-0.17656595,-0.33001357,-0.2527,-0.52678806,-0.22828543,-0.5220376,0.23630562,-0.3324824,-0.37151465,-0.5299485,-0.0450388,-0.47675288,0.10093762,0.24201684,0.17275764,-0.23832288,-0.08359629,-0.41993716,0.20523645,-0.06817627,-0.38976413,0.2989903,-0.08630882,-0.15106192,-0.53048396,-0.026793655,-0.11409981,-0.52199626,-0.0665333,-0.030948745,-0.42661008,-0.5504823,-0.23084444,0.04900078,0.07725213,0.17635441,-0.1779356,-0.21758784,-0.14671578,-0.65134776,-0.27428666,-0.056863207,-0.41916206,-0.68806416,-0.22875825,-0.23229764,-0.43292984,-0.0807927,-0.17273046,-0.26543796,0.38225156,-0.0917501,-0.19943407,-0.43191767,-0.46843225,-0.22808924,0.32170627,-1.0453222,-0.7972518,-0.092667796,-0.34708735,-0.05913073,-0.050246384,0.24217471,-0.12754409,-0.16260292,0.2672225,-0.18064731,-0.017176585,-0.034006603,-0.27727193,-0.016209455,0.21924464,-0.05606414,-0.10986512,-0.18276758,-0.50448704,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.13879351,-0.16246949,-0.043130297,-0.19231111,0.12228897,-0.0554212,-0.18557666,-0.21013725,-0.073593415,-0.052885056,-0.20429254,-0.059945107,-0.077396706,-0.3709536,-0.24784307,-0.36824843,-0.19785056,-0.1771694,0.062481403,-0.42932993,-0.15028332,-0.4943079,0.074390225,-0.053364873,-0.07727763,-0.19961289,1.1529531,-0.3662979,-0.4220065,-0.1591424,0.23622997,-0.06817627,-0.27147067,0.32805717,-0.08630882,-0.11947648,-0.31106445,0.115591384,-0.11409981,0.2920453,0.8396313,0.16991153,-0.2412703,0.12056636,-0.06723444,-0.41892266,0.18624574,0.5791477,-0.1779356,0.6811656,-0.14671578,0.011625759,-0.15861961,0.0739599,-0.06158725,-0.09888206,-0.2522457,-0.1302671,-0.052098237,-0.0807927,-0.114246584,0.35576567,0.3346924,-0.09729419,-0.19943407,0.17841019,-0.15936252,-0.36078814,-0.63862723,-0.055986773,-0.1365976,0.22200456,-0.15962268,-0.05913073,-0.04817084,-0.022661418,-0.12754409,-0.24059342,-0.091360226,0.015228248,0.030944591,0.40368295,0.09202277,-0.31439292,0.6573141,-0.11718366,0.10988675,0.2911656,-0.36543038,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.21339948,-0.2199872,-0.10135858,-0.20903453,-0.108654104,-0.3306145,-0.08137823,-0.2457507,-0.32922724,-0.052885056,-0.21711996,-0.059945107,-0.11342335,-0.28791296,-0.17969953,-0.084455945,-0.45235205,-0.1556783,0.36872205,-0.32618925,-0.33863083,-0.22687869,-0.19699515,0.0004032958,-0.015542682,-0.22261229,-0.39411092,-0.15838137,-0.40025076,-0.10246926,-0.18746722,-0.06817627,-0.21135655,-0.5753977,-0.08630882,-0.1609768,-0.120476894,-0.49941066,-0.11409981,-0.016311862,-0.119097136,-0.20057222,-0.78687596,-0.26268074,-0.33309588,-0.4238786,-0.26085085,-0.37931076,-0.1779356,-0.085583374,-0.14671578,-0.5655297,0.092486866,0.12333156,0.23597421,-0.27384534,0.02393361,-0.25535834,-0.4336536,-0.0807927,-0.08686702,-0.0139063215,-0.36321092,-0.16874318,0.8723515,-0.61081797,-0.39900932,-0.21066767,-0.009181995,0.6659959,-0.5482023,-0.2435998,-0.13333228,-0.05913073,-0.5429474,0.35076067,-0.12754409,-0.024654305,-0.21768744,-0.18547787,-0.3675307,-0.085453615,-0.07625069,-0.43429253,-0.25342956,0.50746197,-0.27443013,-0.37445074,-0.4497474,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.2320711,-0.43860513,-0.36337474,-0.1735899,-0.31265184,-0.0077329054,-0.0817545,-0.052078377,-0.32967076,-0.052885056,-0.20898809,-0.059945107,-0.19762811,-0.23708954,-0.22344321,-0.3323193,-0.24028817,0.42919114,0.05899248,-0.09651711,-0.44277963,-0.2992627,-0.093621954,0.46159264,-0.34821627,0.030481655,-0.41578737,-0.27515766,-0.3408552,-0.30604556,-0.4892402,-0.06817627,-0.33887386,-0.1982258,-0.08630882,-0.15204187,-0.42872268,-0.72451204,-0.11409981,-0.038692597,-0.28956228,-0.41033465,0.60772055,0.029943157,0.08953697,-0.10596148,0.49319535,-0.71981955,1.4079133,-0.4363012,-0.14671578,-0.25383875,-0.42514023,0.14351285,-0.42115057,-0.6403218,-0.26122966,-0.12323129,-0.50833815,-0.0807927,-0.20016804,-0.21807192,-0.5720866,0.008094168,-0.19943407,-0.56644744,-0.5132694,-0.34690732,0.78197575,-0.18072772,-0.4025693,-0.52048355,-0.53972006,-0.05913073,-0.47383982,0.4163933,-0.12754409,-0.44093794,-0.7493211,-0.29946494,-0.62774485,-0.06750268,-0.09728243,-0.2993135,-0.43367767,-0.37662655,-0.253445,-0.3602754,-0.2812575,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.19180547,-0.22053447,-0.32314625,-0.36417887,-0.2790648,-0.22553673,0.018008443,-0.09737284,-0.19473335,-0.052885056,-0.0976569,-0.059945107,-0.3499886,0.22370069,-0.13935189,0.013810562,-0.25255346,0.102030486,0.37423554,-0.3766729,-0.32859138,0.28765184,-0.046099074,-0.3418862,-0.34935188,0.17376052,-0.32390213,-0.40556684,-0.5342447,-0.37057164,0.02915545,-0.06817627,-0.37760434,-0.08187516,-0.08630882,-0.13631307,-0.6279205,-0.58062965,-0.11409981,-0.031892918,-0.17605296,0.17320545,0.15513244,0.5177236,-0.41796893,-0.009532801,-0.5780815,-0.43955192,-0.1779356,0.3143211,-0.14671578,-0.7834985,-0.4314334,0.1753443,-0.0035113678,-0.68938136,-0.2575503,0.22770177,-0.14769466,-0.0807927,-0.15368803,-0.38659483,-0.40665597,-0.41302767,-0.19943407,-0.54680026,0.10299051,-0.40644896,0.27852827,0.2597165,-0.8301463,-0.57286006,0.06905688,-0.05913073,-0.3935688,0.30481347,-0.12754409,-0.58018386,-0.70038444,-0.230152,-0.8173067,-0.5781133,-0.019688774,-0.2685955,-0.8119592,-0.6470622,-0.34380308,0.5807227,-0.52189875,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.077158496,-0.1577414,-0.13312966,-0.24013084,-0.041946087,-0.08370071,-0.18311103,0.28954974,0.2185136,-0.052885056,0.024176441,5.2071066,-0.35500723,-0.14824535,-0.17081442,0.1035173,-0.16587494,-0.14239734,0.20259446,-0.36662573,-0.23335233,-0.19384263,0.33568636,-0.24563935,-0.06498266,-0.102248795,-0.16578797,-0.084494494,-0.31495327,-0.13552082,-0.51603395,-0.06817627,-0.15235241,-0.40407708,-0.08630882,-0.12703972,-0.26273853,0.044329725,-0.11409981,-0.4913982,-0.00258787,0.65521765,-0.028250884,0.07754106,-0.37048072,-0.19184084,-0.19309519,-0.43441337,1.3662711,0.052044395,-0.14671578,-0.64686793,0.59573275,-0.12731948,-0.043111157,-0.43106496,-0.18970446,0.18725134,-0.21766892,-0.0807927,-0.09581739,-0.19712971,-0.24780448,-0.14449234,-0.19943407,-0.2404498,-0.32659873,-0.21005803,-0.03259811,-0.25062406,-0.19189256,-0.23036563,0.38990003,-0.05913073,-0.4667555,0.08484726,-0.12754409,-0.021947414,-0.4746168,-0.1388523,-0.7964933,-0.32571757,-0.17650147,-0.057754572,-0.47431558,-0.16683803,-0.25677702,0.20587048,-0.28479055,1
