rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_UBE3C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RNF7,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.056056686,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.05992697,-0.22384873,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.13330695,-0.06825314,0.18755507,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.23238093,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.08749953,-0.05231054,-0.12899014,2.919809,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.25518724,0.1018791,-0.06859739,-0.20014851,-0.07638114,-0.08846551,-0.08561648,0.05371268,-0.1181239,0.5932722,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.10232488,0.19442675,-0.078748696,-0.16757363,-0.13944355,-0.0045492384,3.001449,-0.16144404,-0.065219104,-0.17258121,-0.08125315,0.07688857,-0.04301151,0.2742104,-0.09979237,-0.38561228,-0.17848194,-0.21028264,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.6459725,-0.13104095,-0.44807342,-0.17408647,0.19582283,-0.24003823,-0.3192997,-0.13498159,-0.28078485,1.5703818,-0.06331775,-0.042923182,-0.21241868,-0.15536214,-0.17993216,-0.29229996,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.088512495,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.21330371,-0.13905345,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.121837996,-0.06825314,-0.47987357,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.2570866,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.3830355,-0.36790636,-0.12899014,6.8465466,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.022614885,-0.7549518,-0.06859739,-0.49164608,-0.07638114,-0.08846551,-0.08561648,-0.24360794,-0.1181239,-0.5348102,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.292824,-0.09368354,-0.078748696,-0.16757363,-0.13944355,-0.21624292,-0.28544858,-0.16144404,-0.065219104,-0.17258121,-0.32810587,-0.41201466,-0.04301151,-0.3798255,-0.69311917,-0.21468681,-0.17848194,-0.8027333,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.077584155,-0.13104095,-0.30680686,-0.17408647,-0.29020527,-0.08525557,0.37455416,-0.13498159,-0.28078485,-0.23493013,-0.06331775,-0.042923182,0.21094693,-0.15536214,0.7186493,0.17180385,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.087268986,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.66333944,-0.20665526,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.05643036,-0.06825314,-0.46341604,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.04826386,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.54972845,-0.47598872,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.29194605,1.2090065,-0.06859739,-0.270184,-0.07638114,-0.08846551,-0.08561648,0.016903711,-0.1181239,-0.20159839,-0.078358516,2.4234746,-0.09654722,-0.0583981,-0.07885677,-0.38815287,-0.016977657,-0.078748696,-0.16757363,-0.13944355,-0.1938442,-1.3306711,-0.16144404,-0.065219104,-0.17258121,-0.12251535,0.017773457,-0.04301151,0.11505992,-0.21191736,-0.46693847,-0.17848194,-0.14734767,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.45904595,-0.13104095,-0.031859063,-0.17408647,0.07245011,-0.908038,0.8162128,-0.13498159,-0.28078485,-0.24340694,-0.06331775,-0.042923182,-0.16692875,-0.15536214,-0.3201417,-0.19155468,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.18148129,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.1098456,0.45361668,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.39401415,-0.06825314,-0.5051471,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.016874934,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.4576164,-0.54824936,-0.12899014,3.4748838,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.054560386,-0.5181657,-0.06859739,-0.27699187,-0.07638114,-0.08846551,-0.08561648,-0.15619972,-0.1181239,-0.38328117,-0.078358516,-0.16218084,17.112064,-0.0583981,-0.07885677,-0.02184093,-0.018569909,-0.078748696,-0.16757363,-0.13944355,-0.12951164,-0.14724523,-0.16144404,-0.065219104,-0.17258121,-0.4324312,-0.9474937,-0.04301151,-0.60361105,-0.23816788,-0.74020475,-0.17848194,-0.38871697,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.5882989,-0.13104095,-0.6317482,-0.17408647,-0.45028695,1.2059864,-0.71909714,-0.13498159,-0.28078485,-0.23409048,-0.06331775,-0.042923182,-0.48550487,-0.15536214,-0.5873719,-0.01958838,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.20025432,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.30832416,0.04859052,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.6647097,-0.06825314,-0.11521608,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.29540592,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.36795518,-0.37606052,-0.12899014,-0.19387476,-0.14094758,-0.11980957,2.8158052,-0.09939945,-0.19470324,-0.27794644,-0.06859739,-0.15807132,-0.07638114,-0.08846551,-0.08561648,-0.32783327,-0.1181239,-0.51670104,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.24789384,-0.07475149,-0.078748696,-0.16757363,-0.13944355,-0.057944197,0.40443262,-0.16144404,-0.065219104,-0.17258121,-0.19931252,-0.97406054,-0.04301151,-0.47882318,-0.40220055,0.6121647,-0.17848194,-0.30035496,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.2760927,-0.13104095,0.09700378,-0.17408647,-0.64625776,-0.2269342,-0.30973464,2.1837368,0.717507,-0.15181905,-0.06331775,-0.042923182,-0.48556238,-0.15536214,0.040134456,0.017662505,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.12618008,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.06399659,0.21362132,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.23115674,-0.06825314,0.01469053,-0.048288155,-0.059162382,-0.052082743,-0.06940588,0.9337235,-0.07570204,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.40120465,-0.28156853,-0.12899014,-0.19387476,-0.14094758,-0.11980957,1.2493873,-0.09939945,-0.2769862,-0.64893395,-0.06859739,-0.10922892,-0.07638114,-0.08846551,-0.08561648,0.010511622,-0.1181239,0.030062007,-0.078358516,1.7582128,-0.09654722,-0.0583981,-0.07885677,-0.18868572,0.013595164,-0.078748696,-0.16757363,-0.13944355,-0.10098335,1.0969002,-0.16144404,-0.065219104,-0.17258121,-0.19102511,-0.4215184,-0.04301151,-0.20465195,-0.11149424,-0.43112272,-0.17848194,-0.39152253,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.2148469,-0.13104095,-0.16479473,-0.17408647,-0.5245524,-0.18223967,-0.5931019,-0.13498159,0.9219669,-0.21241327,-0.06331775,-0.042923182,-0.64331466,-0.15536214,-0.2887579,-0.20035157,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.13572437,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.93631923,0.22418895,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.3890563,-0.06825314,-0.067751914,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.11571555,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.3893666,-0.18353303,-0.12899014,-0.19387476,-0.14094758,-0.11980957,2.6813455,-0.09939945,-0.7196219,-0.8598728,-0.06859739,0.33686757,-0.07638114,-0.08846551,-0.08561648,-0.35321787,-0.1181239,0.06913581,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.36275312,-0.06543548,-0.078748696,-0.16757363,-0.13944355,-0.20018548,2.1040168,-0.16144404,-0.065219104,0.6122697,-0.22315869,-0.6824544,-0.04301151,-0.7355599,0.44213188,0.5513279,-0.17848194,-0.49760205,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.03042989,-0.13104095,-0.3714655,1.9844481,-0.7025992,-0.9331244,0.1481417,-0.13498159,-0.28078485,-0.08127333,-0.06331775,-0.042923182,0.8124527,-0.15536214,-0.3412931,-0.2499174,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.04393737,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.1520848,-0.10105854,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.005056622,-0.06825314,-0.51380324,-0.048288155,-0.059162382,-0.052082743,-0.06940588,0.90445596,-0.19484662,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.74559724,-0.55451965,-0.12899014,-0.19387476,-0.14094758,-0.11980957,1.2116176,-0.09939945,-0.32845983,-0.43038613,-0.06859739,-0.4562965,-0.07638114,1.7942892,-0.08561648,0.0027602883,-0.1181239,-0.3453083,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.48788053,-0.17211454,-0.078748696,2.7937844,-0.13944355,-0.09757498,0.12785666,-0.16144404,-0.065219104,-0.17258121,-0.30135947,-0.9364933,-0.04301151,-0.36038345,-0.73991895,-0.3946818,-0.17848194,-0.76547927,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.18151477,-0.13104095,-0.7247264,-0.17408647,-0.81646836,0.77198875,0.050738305,-0.13498159,1.8033491,-0.2727499,-0.06331775,-0.042923182,-0.35182634,-0.15536214,-0.38550907,-0.49518174,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.11999852,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.10603352,-0.10737716,1.3494823,-0.071920976,-0.062246185,-0.041330405,-0.14001177,-0.06825314,-0.5575422,-0.048288155,-0.059162382,-0.052082743,-0.06940588,1.0489538,-0.24308352,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.48596326,-0.44784367,-0.12899014,1.7585844,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.5930524,-0.44408122,-0.06859739,-0.43095618,-0.07638114,-0.08846551,-0.08561648,-0.30021867,-0.1181239,-0.0137438085,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.45649147,-0.16236152,-0.078748696,-0.16757363,-0.13944355,-0.21018362,-0.050419383,-0.16144404,-0.065219104,-0.17258121,-0.33235446,-0.51774144,-0.04301151,-0.42546237,-0.39928672,-0.14977509,-0.17848194,-0.61144775,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.3592929,-0.13104095,-0.31589118,-0.17408647,-1.0027347,0.26685026,-0.011396804,-0.13498159,1.0425862,-0.12768988,-0.06331775,-0.042923182,-0.56724125,-0.15536214,-0.51452607,-0.37034273,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.09912677,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.23133865,-0.18138443,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.59657794,-0.06825314,0.20281406,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.33418715,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.29273733,0.20645246,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.63302946,0.227107,-0.06859739,0.6231926,-0.07638114,-0.08846551,-0.08561648,-0.050098,-0.1181239,0.045407377,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.09874756,0.047385156,-0.078748696,-0.16757363,-0.13944355,-0.07774931,0.39303404,-0.16144404,-0.065219104,-0.17258121,0.20950389,-0.270757,-0.04301151,-0.1755304,0.26199207,0.34868327,-0.17848194,0.68364674,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.37021664,-0.13104095,0.1790699,-0.17408647,0.25761908,-0.030426543,0.56164485,-0.13498159,-0.28078485,-0.058025863,-0.06331775,-0.042923182,0.90555936,-0.15536214,0.31725037,-0.13328125,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.14967069,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.31308934,-0.16741264,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.35257787,-0.06825314,-0.005914189,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.087575845,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.12910303,0.22476588,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.50711083,0.9507181,-0.06859739,-0.09407657,-0.07638114,-0.08846551,-0.08561648,0.045427103,-0.1181239,-0.092883125,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.026530443,0.022899875,-0.078748696,-0.16757363,-0.13944355,0.009094157,0.93922776,-0.16144404,-0.065219104,-0.17258121,0.080044866,-0.6644875,-0.04301151,-0.12074314,0.7128046,0.17934124,-0.17848194,0.123284124,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.5188093,-0.13104095,-0.35981628,-0.17408647,0.097514294,-1.0741092,-0.28154567,-0.13498159,-0.28078485,-0.120433114,-0.06331775,-0.042923182,-0.091669895,-0.15536214,-0.24801429,-0.09441751,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.059955914,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.17869413,-0.36690128,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.37074086,-0.06825314,0.08243245,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.3443396,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.3037964,0.03878068,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.5816999,0.24157853,-0.06859739,-0.30436534,-0.07638114,-0.08846551,-0.08561648,-0.114960246,-0.1181239,-0.18463638,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.09715275,-0.109195225,-0.078748696,-0.16757363,-0.13944355,-0.12491384,0.0334646,-0.16144404,-0.065219104,-0.17258121,-0.045148123,0.38006967,-0.04301151,-0.053978823,-0.14153065,0.5092383,-0.17848194,0.15839943,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.1647508,-0.13104095,-0.3633941,-0.17408647,0.39940307,0.85936946,0.15414332,-0.13498159,-0.28078485,-0.16079988,-0.06331775,-0.042923182,0.7003546,-0.15536214,0.1359749,-0.24475628,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.2256626,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.18502226,0.24468789,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.33980548,-0.06825314,-0.0170588,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.32745394,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.049399953,0.45365638,-0.12899014,-0.19387476,0.7107088,-0.11980957,-0.23341642,-0.09939945,0.12710875,0.15108736,-0.06859739,-0.30593136,-0.07638114,-0.08846551,-0.08561648,-0.09681972,-0.1181239,0.5117061,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.47682908,0.012489559,-0.078748696,-0.16757363,-0.13944355,0.15057056,-0.11126981,-0.16144404,-0.065219104,-0.17258121,-0.21809885,-0.014474572,-0.04301151,0.20482269,0.023802506,-0.5361659,-0.17848194,-0.35257465,-0.10272443,-0.16392021,1.9214878,-0.10430648,-0.13369994,-0.05221101,-0.6880743,-0.13104095,-0.049655117,-0.17408647,0.25746837,-0.2210276,-0.17706212,-0.13498159,-0.28078485,-0.04683696,-0.06331775,-0.042923182,-0.4714218,-0.15536214,-0.09446278,-0.5183935,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.1391481,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.27787414,0.07173298,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.13211189,-0.06825314,0.21500237,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.111612864,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.18304577,0.042236853,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.073068954,0.35752198,-0.06859739,-0.105614305,-0.07638114,-0.08846551,-0.08561648,-0.24923569,-0.1181239,0.094181016,-0.078358516,1.4658105,-0.09654722,-0.0583981,-0.07885677,-0.02373852,0.09390358,-0.078748696,-0.16757363,-0.13944355,-0.06367206,-0.069418125,-0.16144404,-0.065219104,-0.17258121,-0.098723225,0.06485623,-0.04301151,0.40282637,0.07398455,-0.41022062,-0.17848194,-0.20849144,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.41757798,-0.13104095,-0.14316349,-0.17408647,1.7651268,-0.15033047,-0.414025,-0.13498159,-0.28078485,1.1215918,4.062913,-0.042923182,-0.4192191,-0.15536214,0.045742314,-0.39305496,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.06294752,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.13524777,-0.08162943,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.17838591,-0.06825314,-0.33672377,-0.048288155,-0.059162382,-0.052082743,-0.06940588,1.1425174,-0.15066873,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.3721626,-0.3551248,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.33971968,-1.0730754,-0.06859739,-0.10854823,-0.07638114,-0.08846551,-0.08561648,-0.50630623,-0.1181239,-0.4441508,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.51432616,-0.09324497,-0.078748696,-0.16757363,-0.13944355,-0.21405904,-0.76242584,-0.16144404,-0.065219104,-0.17258121,-0.26549986,-0.91858333,-0.04301151,-0.49156344,-0.4368282,-0.5679976,-0.17848194,-0.5145501,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.105416596,-0.13104095,-0.28168178,-0.17408647,-0.50249606,-0.05585428,-0.24336016,-0.13498159,-0.28078485,-0.21525726,-0.06331775,-0.042923182,0.052617107,-0.15536214,0.12671915,0.028131628,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.10077307,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.1597774,-0.28266782,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.25856403,-0.06825314,0.18642889,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.033063397,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.5549873,-0.34276685,-0.12899014,-0.19387476,-0.14094758,-0.11980957,1.4021509,-0.09939945,-0.51203144,-0.2844281,-0.06859739,0.07535743,-0.07638114,-0.08846551,-0.08561648,-0.35621804,-0.1181239,-0.38432926,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.58845747,-0.23626421,-0.078748696,-0.16757363,-0.13944355,-0.24096833,-0.7238938,-0.16144404,-0.065219104,-0.17258121,-0.2635421,-0.052410673,-0.04301151,-0.48814294,-0.6322673,-0.8523782,-0.17848194,-0.67476153,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.9130406,-0.13104095,0.12153383,-0.17408647,-0.683099,-1.3118728,-0.32497796,-0.13498159,-0.28078485,-0.23569563,-0.06331775,-0.042923182,-0.05824241,-0.15536214,-0.43440107,-0.15811005,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.060897686,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.085699335,-0.40925926,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.37879136,-0.06825314,-0.001796676,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.19617067,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.194712,-0.4066133,-0.12899014,1.8870982,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.3027912,0.097213,-0.06859739,0.61394274,-0.07638114,-0.08846551,-0.08561648,0.115839325,-0.1181239,-0.17848483,5.9520774,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.25849435,-0.1601712,-0.078748696,-0.16757363,-0.13944355,0.05873144,0.7960232,-0.16144404,-0.065219104,-0.17258121,-0.05946241,-0.19764663,-0.04301151,0.32351685,-0.46815497,-0.01976714,-0.17848194,0.50838685,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.20205957,-0.13104095,-0.13039371,-0.17408647,0.955205,1.0839056,-0.4869339,-0.13498159,1.1296924,-0.07725275,-0.06331775,-0.042923182,-0.7571864,-0.15536214,-0.024537392,-0.3174026,-0.061702468,0
