rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_UBE3C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RNF7,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.14203626,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.01613072,-0.29353017,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.42008632,-0.06825314,0.19128953,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.21895647,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.66085523,0.047151476,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.58650184,-0.0395037,-0.06859739,0.00026301164,-0.07638114,-0.08846551,-0.08561648,0.37153435,-0.1181239,-0.085731104,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.25844243,0.056142543,-0.078748696,-0.16757363,-0.13944355,-0.10681648,-0.108875416,2.0204518,-0.065219104,-0.17258121,0.08109965,0.08224904,-0.04301151,0.0066517172,0.2241897,0.7894343,-0.17848194,0.63935184,-0.10272443,-0.16392021,-0.28798902,-0.10430648,4.2148147,-0.05221101,-0.23345912,-0.13104095,0.24103351,-0.17408647,0.088430226,1.5458392,0.8717693,-0.13498159,-0.28078485,-0.17414281,-0.06331775,-0.042923182,0.5555745,-0.15536214,-0.050314177,0.12097649,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.10884823,-0.05562216,-0.067629814,-0.07355285,-0.042500064,13.629293,0.044657294,-0.33763823,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.08358174,-0.06825314,-0.031606283,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.1038767,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,8.349444,-0.089100406,4.329714,-0.21262209,-0.6495826,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.9748,-0.21742621,-0.06859739,-0.32166559,-0.07638114,-0.08846551,-0.08561648,-0.32416934,-0.1181239,-0.4167205,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.6826952,-0.018185165,-0.078748696,-0.16757363,-0.13944355,-0.16574429,-0.84545416,-0.16144404,-0.065219104,-0.17258121,3.9106388,0.020368572,-0.04301151,-0.6073521,-0.20333098,-0.7336559,-0.17848194,-0.36549032,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.55634767,-0.13104095,0.055841036,2.1067116,-0.3971935,-1.3344873,0.24938847,-0.13498159,-0.28078485,-0.25884423,-0.06331775,-0.042923182,-0.654019,-0.15536214,-0.06749394,0.27408683,21.85804,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.22599533,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.18218175,-0.23013376,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.31190652,-0.06825314,-0.07429602,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.19643877,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.48344144,-0.4936474,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.6916843,-1.0408863,-0.06859739,0.04766045,-0.07638114,-0.08846551,-0.08561648,-0.59291583,-0.1181239,-0.4643754,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.67879474,-0.21987662,-0.078748696,-0.16757363,-0.13944355,-0.23821199,0.1864825,-0.16144404,-0.065219104,-0.17258121,-0.31665614,-0.6369151,-0.04301151,-0.31924185,-0.34757632,-0.2293459,-0.17848194,-0.47420028,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.4913135,-0.13104095,-0.27343866,-0.17408647,-0.60185736,0.5989281,-0.36007842,-0.13498159,0.6967205,-0.21753465,-0.06331775,-0.042923182,-0.21131247,-0.15536214,-0.3147056,-0.488823,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.29535243,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.362743,-0.11110883,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.1476644,-0.06825314,-0.11535256,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.06764667,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.7735928,-0.6158347,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.7347558,-0.8403483,-0.06859739,-0.026973322,-0.07638114,-0.08846551,-0.08561648,-0.13735005,-0.1181239,-0.4181519,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.7205203,-0.088154756,-0.078748696,-0.16757363,-0.13944355,-0.21332067,0.27662385,-0.16144404,-0.065219104,2.6973155,-0.3263899,-0.4431182,-0.04301151,-0.5824089,-0.720373,-0.5307404,0.56710887,-0.6633746,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.6734267,-0.13104095,-0.24560428,-0.17408647,-0.9124627,-0.5447295,-0.35003164,-0.13498159,-0.28078485,-0.31733435,-0.06331775,-0.042923182,-0.13063775,-0.15536214,-0.32751703,0.007605893,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.12148977,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.2915352,-0.18426532,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.077817984,-0.06825314,-0.23858619,-0.048288155,-0.059162382,-0.052082743,5.6876655,0.7312734,0.47710767,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.53716314,-0.40320265,-0.12899014,1.2679695,-0.14094758,-0.11980957,1.9720774,-0.09939945,-0.13595368,-0.11682659,-0.06859739,-0.410896,-0.07638114,-0.08846551,-0.08561648,-0.38867733,-0.1181239,-0.28585574,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.5819996,-0.2308042,-0.078748696,-0.16757363,-0.13944355,-0.03897408,0.2574086,-0.16144404,-0.065219104,-0.17258121,-0.285757,-1.1582124,-0.04301151,-0.2809543,-0.52108246,-0.7281677,-0.17848194,-0.58556736,-0.10272443,6.789103,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.20233586,-0.13104095,-0.14220202,-0.17408647,-0.7528049,-0.04416309,-0.4299028,-0.13498159,-0.28078485,-0.20087111,-0.06331775,-0.042923182,0.27224934,-0.15536214,0.07955536,-0.3726575,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.2601757,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.2176707,-0.3329854,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.1375504,-0.06825314,0.6322945,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.119315736,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.26032045,-0.49622455,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.73981047,-0.09574434,-0.06859739,0.16013813,-0.07638114,-0.08846551,-0.08561648,0.08133951,-0.1181239,-0.20306803,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.36071262,0.041687153,-0.078748696,-0.16757363,-0.13944355,0.0056026005,0.15457867,-0.16144404,-0.065219104,-0.17258121,-0.21570222,-0.7671486,-0.04301151,-0.5470727,0.3660378,0.20946969,-0.17848194,0.11904044,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.10127785,-0.13104095,0.4246207,-0.17408647,-0.09836684,0.15991318,-0.3068489,-0.13498159,-0.28078485,-0.16918069,-0.06331775,-0.042923182,0.62794304,-0.15536214,0.54230165,-0.13294972,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.32584172,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.6798024,-0.49633366,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.84993917,-0.06825314,-0.37950465,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.06251964,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.73035383,0.95128053,-0.12899014,-0.19387476,-0.14094758,-0.11980957,1.256604,-0.09939945,1.5241761,0.39575568,-0.06859739,0.015855439,-0.07638114,-0.08846551,-0.08561648,-0.36595583,-0.1181239,-0.44085887,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.60413945,-0.33751926,-0.078748696,-0.16757363,-0.13944355,-0.39625433,-0.7003177,-0.16144404,-0.065219104,-0.17258121,-0.40070206,0.22020724,-0.04301151,0.122981444,-0.44879797,-0.36427236,-0.17848194,-0.23967735,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.066507384,-0.13104095,-0.45871794,-0.17408647,-0.34465906,-0.5364922,0.4648419,-0.13498159,-0.28078485,-0.34677395,-0.06331775,-0.042923182,-0.45124134,-0.15536214,-0.42590973,-0.7552085,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.13987646,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.5846488,0.033389155,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.81920063,-0.06825314,-0.5557415,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.9512857,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.65132785,-0.5522803,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.68580234,-0.28951892,-0.06859739,1.2635417,-0.07638114,-0.08846551,-0.08561648,-0.32087052,-0.1181239,-0.65872926,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.061606377,-0.22049524,-0.078748696,-0.16757363,-0.13944355,-0.17413975,-0.37895828,-0.16144404,-0.065219104,-0.17258121,-0.15007187,-1.1975061,-0.04301151,-0.5338512,-0.35455438,-0.5864641,-0.17848194,-0.6165834,-0.10272443,-0.16392021,1.546219,-0.10430648,-0.13369994,-0.05221101,0.23606564,-0.13104095,0.12159037,1.8780204,-0.6843237,-0.7124374,-0.13667358,-0.13498159,-0.28078485,-0.2694237,-0.06331775,-0.042923182,-0.5115351,-0.15536214,-0.6347714,-0.14862859,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.050825927,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.21096465,-0.05280118,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.4187084,-0.06825314,-0.47192478,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.38416788,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.795222,-0.4510545,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.38223222,-0.10297305,-0.06859739,-0.1748432,-0.07638114,1.7937902,-0.08561648,-0.38765603,-0.1181239,-0.23453198,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.012328854,-0.15034238,-0.078748696,-0.16757363,-0.13944355,-0.1728289,-0.5238317,-0.16144404,-0.065219104,-0.17258121,-0.2623628,-1.132872,-0.04301151,-0.7137145,-0.75636184,-0.8890047,-0.17848194,-0.29730114,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.044337872,-0.13104095,-0.36835468,-0.17408647,-0.63759774,-0.25167418,-0.34136534,-0.13498159,-0.28078485,-0.22215642,-0.06331775,-0.042923182,0.41419956,-0.15536214,-0.14023696,-0.19109847,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.10592618,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.49282944,-0.19565083,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.5549536,-0.06825314,-0.15941237,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.16400336,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.3318459,-0.10610093,-0.12899014,-0.19387476,0.5207673,-0.11980957,-0.23341642,-0.09939945,-0.7187143,-0.0542164,-0.06859739,-0.018769633,-0.07638114,-0.08846551,-0.08561648,-0.08739979,0.75251186,-0.05878684,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.6753182,-0.22471432,-0.078748696,2.8477924,-0.13944355,8.406941,-0.086288586,1.5542055,-0.065219104,-0.17258121,-0.3314882,0.16375042,-0.04301151,0.06789033,0.11057559,-1.0092102,-0.17848194,-0.1703383,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.045274455,-0.13104095,-0.2680003,1.7597152,-0.429755,-0.04348778,0.69307417,-0.13498159,-0.28078485,0.06388033,-0.06331775,-0.042923182,-0.5340391,10.782044,0.25873286,-0.37229463,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.13641877,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.061793648,-0.31575397,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.34608775,-0.06825314,-0.24929523,-0.048288155,-0.059162382,-0.052082743,-0.06940588,0.9776582,-0.30741948,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.25411034,-0.113613576,-0.12899014,1.6484779,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.33947113,-0.4736699,-0.06859739,-0.364233,-0.07638114,-0.08846551,-0.08561648,-0.24039744,-0.1181239,0.82930523,-0.078358516,1.8316425,-0.09654722,-0.0583981,-0.07885677,-0.064951226,-0.050366946,-0.078748696,-0.16757363,-0.13944355,-0.13258845,0.394008,-0.16144404,-0.065219104,-0.17258121,-0.096990004,-1.1131163,-0.04301151,-0.16466512,-0.3986793,0.04547712,-0.17848194,-0.49300954,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.58421063,-0.13104095,-0.416235,-0.17408647,0.17248376,0.2406665,-0.8511326,-0.13498159,-0.28078485,-0.11914297,-0.06331775,-0.042923182,-0.5067625,-0.15536214,-0.31743163,-0.23993942,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.0104709985,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.055001,0.06848468,0.90796715,-0.071920976,-0.062246185,-0.041330405,0.042104594,-0.06825314,-0.42593154,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.31422335,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.26168194,-0.4735116,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.4195677,-0.56849515,-0.06859739,-0.15951313,-0.07638114,-0.08846551,-0.08561648,-0.35495114,-0.1181239,-0.26830465,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.2540284,-0.06348135,-0.078748696,-0.16757363,-0.13944355,-0.0802211,1.391438,-0.16144404,-0.065219104,-0.17258121,-0.1727726,-0.7957567,-0.04301151,-0.50969833,-0.13883454,-0.18597586,-0.17848194,-0.23709014,-0.10272443,-0.16392021,1.0231509,-0.10430648,-0.13369994,-0.05221101,-0.46335113,-0.13104095,-0.25606546,-0.17408647,-0.31320485,0.39425877,-0.20821972,-0.13498159,1.3766297,-0.2591886,-0.06331775,-0.042923182,-0.3075008,-0.15536214,-0.35358474,-0.36449817,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.0001042054,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.3006835,-0.13076669,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.4903351,-0.06825314,0.26566625,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.094813555,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.1281845,-0.07527237,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,2.1672354,0.31965816,-0.06859739,0.59762245,-0.07638114,-0.08846551,-0.08561648,0.3163349,-0.1181239,-0.34335095,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.20100689,-0.043891992,-0.078748696,-0.16757363,-0.13944355,-0.045941915,1.036196,-0.16144404,-0.065219104,-0.17258121,0.07667266,-0.05309163,-0.04301151,-0.40882614,0.022921413,0.12762584,-0.17848194,0.8869938,-0.10272443,-0.16392021,0.9566296,-0.10430648,-0.13369994,-0.05221101,-0.12426106,-0.13104095,0.56558657,-0.17408647,-0.19442599,0.019569697,1.4940568,-0.13498159,-0.28078485,-0.110403724,-0.06331775,-0.042923182,-0.22690493,-0.15536214,0.31605807,-0.34994167,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.16826218,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.27414072,0.011369482,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.4819555,-0.06825314,-0.0062575634,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.16228418,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.055830013,0.5307348,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.80394953,-0.11606192,-0.06859739,0.27847147,-0.07638114,-0.08846551,-0.08561648,0.20724267,-0.1181239,-0.14082137,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.15384261,-0.048656218,-0.078748696,-0.16757363,-0.13944355,-0.2040749,0.590406,-0.16144404,-0.065219104,-0.17258121,0.046852693,0.7403673,-0.04301151,-0.33644852,0.19858374,0.38996443,-0.17848194,-0.25057378,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.6103471,-0.13104095,-0.17301653,-0.17408647,-0.42926264,-0.4696163,-0.08998711,-0.13498159,-0.28078485,-0.021442,-0.06331775,-0.042923182,0.6090472,-0.15536214,-0.07507067,-0.075966984,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.120169245,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.020036673,-0.061351914,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.34780413,-0.06825314,0.43408048,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.1005701,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.124242015,0.61792505,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.9597539,0.50029963,-0.06859739,0.11855956,-0.07638114,-0.08846551,-0.08561648,-0.033689585,-0.1181239,-0.16602728,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.20199041,-0.06844788,-0.078748696,-0.16757363,-0.13944355,-0.07216535,-0.20033707,-0.16144404,-0.065219104,-0.17258121,0.099023744,0.44627064,-0.04301151,-0.1556603,0.16824433,1.1446173,-0.17848194,0.34547514,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.3124636,-0.13104095,0.042334374,-0.17408647,0.057302956,0.20508726,0.5549504,-0.13498159,-0.28078485,0.012610056,-0.06331775,-0.042923182,1.9364884,-0.15536214,0.4564106,-0.33502027,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.111825034,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.22874463,-0.15607981,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.41823182,-0.06825314,0.07144132,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.1260894,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.02930862,0.13869086,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.30543092,-0.45988187,-0.06859739,0.80382824,-0.07638114,-0.08846551,-0.08561648,-0.06800086,-0.1181239,-0.1577268,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.49842292,-0.011030713,-0.078748696,-0.16757363,-0.13944355,-0.11431911,0.94004476,-0.16144404,-0.065219104,-0.17258121,0.213355,0.17697327,-0.04301151,-0.23384038,0.08965227,0.10229397,-0.17848194,0.26835725,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.20673877,-0.13104095,-0.2992202,3.7467527,0.33663613,0.47569254,-0.28581142,-0.13498159,-0.28078485,-0.09980491,-0.06331775,-0.042923182,1.9759083,-0.15536214,-0.20857053,0.075554855,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.1356132,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.12945394,-0.32494888,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.3239432,-0.06825314,-0.04014396,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.30687925,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.40243816,-0.10692506,-0.12899014,-0.19387476,0.4668557,-0.11980957,1.1180938,-0.09939945,0.52638084,0.774266,-0.06859739,-0.14423388,-0.07638114,-0.08846551,-0.08561648,0.4405893,-0.1181239,-0.25553745,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.22900079,-0.14751968,-0.078748696,-0.16757363,-0.13944355,0.0074901576,-0.48293024,-0.16144404,-0.065219104,-0.17258121,0.3484543,0.2542345,-0.04301151,-0.08249764,0.010612328,1.0788106,-0.17848194,-0.021569056,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.06566865,-0.13104095,-0.01959937,-0.17408647,0.5422066,0.53651136,0.3285953,-0.13498159,-0.28078485,-0.21592952,-0.06331775,-0.042923182,0.48314372,-0.15536214,-0.2909441,-0.10658879,-0.061702468,0
