rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CNP,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SORBS1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_KTELC1,methylation_gene__GENE_TLR10,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_B2M,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_FLJ25328,target
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.02423709,-0.13369994,-0.06867951,1.0872498,-0.09375395,-0.028582124,-0.030400895,0.077656105,-0.10445149,-0.37357324,-0.030400895,-0.3309102,0.058012713,-0.04645165,-0.059134748,-0.0579318,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.1648263,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,0.10510638,-0.14741206,0.75301236,-0.09926551,-0.1387421,0.26270658,-0.18690678,-0.074266955,-0.055742618,-0.118080765,-0.08561648,-0.10179313,-0.12966865,-0.10822111,-0.063511856,0.1230917,0.12071327,0.09926275,-0.15071338,0.006089218,0.2473688,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.43213797,-0.13939492,0.5816626,-0.18899952,-0.11924287,0.6847929,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.62086564,0.83568233,0.63374585,0.26277292,-0.19387476,-0.46741524,0.77057093,-0.28798902,-0.040448755,-0.1623119,-0.070618905,0.16723445,-0.084201984,-0.27209398,-0.11426283,0.44854462,-0.20727761,-0.1885197,1
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.2592694,-0.13369994,-0.06867951,-0.16814241,-0.09375395,-0.18044701,-0.030400895,0.012420988,-0.10445149,-0.50827867,-0.030400895,-0.3309102,-0.11352385,-0.04645165,-0.059134748,-0.0165508,-0.067629814,-0.078358516,2.3170733,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.3991912,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.2639336,-0.14741206,-0.56619173,-0.09926551,-0.2049602,-0.045622937,-0.1041228,-0.074266955,-0.6336052,-0.8661528,-0.08561648,-0.323892,-0.32173336,-0.10822111,-0.063511856,-0.05451468,-0.3533604,-0.43842852,-0.30295852,0.0122981975,0.06706932,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.3525124,-0.13939492,-0.042948622,-0.18899952,-0.1741868,-0.5183155,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.4137795,0.04737492,0.21221586,-0.069772005,-0.19387476,-0.46741524,-0.1970973,-0.28798902,0.20119819,-0.12078814,-0.070618905,-1.1343659,-0.084201984,0.60957247,-0.11426283,-0.16623566,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.123072855,-0.13369994,-0.06867951,-0.0853502,-0.09375395,0.13610527,-0.030400895,0.20209682,-0.10445149,0.87513655,-0.030400895,-0.3309102,-0.41597548,-0.04645165,-0.059134748,-0.0934696,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.148099,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.16169772,-0.14741206,-0.005980619,-0.09926551,-0.17345713,-0.16557924,-0.07564525,-0.074266955,-0.24434145,0.21711223,-0.08561648,-0.037735622,-0.5995256,-0.10822111,-0.063511856,-0.21441194,-0.5905832,-0.54136544,-0.077112414,-0.64723414,0.088065565,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.35723597,-0.13939492,-0.47680765,-0.18899952,-0.20080614,-0.067304045,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.5621437,-0.6211304,-0.41396242,-0.60894865,-0.19387476,-0.46741524,-0.08598784,-0.28798902,0.7499662,-0.37672687,-0.070618905,0.06350779,-0.084201984,-0.22497813,-0.11426283,0.5576594,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.09238461,-0.13369994,-0.06867951,-0.21422473,-0.09375395,-0.31555456,-0.030400895,-0.12979794,-0.10445149,-0.42150187,-0.030400895,-0.3309102,-0.4691191,-0.04645165,-0.059134748,-0.2931052,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.43710223,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.19896053,-0.14741206,-0.51209986,-0.09926551,-0.17773804,0.029830903,-0.11839482,-0.074266955,-0.0656914,1.0317005,-0.08561648,0.024398664,-0.5342426,-0.10822111,-0.063511856,-0.38256717,-0.14126034,-0.10007816,0.026305912,-0.45379034,-0.3396763,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.027630152,-0.13939492,-0.016966177,-0.18899952,-0.31291276,-0.08552805,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.18078122,-0.4156217,0.3460705,-0.058364805,-0.19387476,-0.46741524,-0.1641474,-0.28798902,0.5174749,-0.276933,-0.070618905,0.61137134,-0.084201984,-0.3791909,-0.11426283,-0.051412497,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.5362442,-0.13369994,-0.06867951,-0.5231699,-0.09375395,-0.20363139,-0.030400895,-0.5388276,-0.10445149,-0.3002654,-0.030400895,-0.3309102,-0.32735187,-0.04645165,-0.059134748,-0.22127928,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.23546849,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.2849693,-0.14741206,-0.6212193,-0.09926551,0.31280968,-0.25485274,-0.18270887,-0.074266955,0.14230214,-0.34989977,-0.08561648,-0.50954485,-0.23598434,-0.10822111,-0.063511856,-0.25852934,-0.29846427,-0.63605696,-0.3700487,-0.1693388,-0.42889655,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.61862457,-0.13939492,-0.58334523,-0.18899952,0.5295241,-0.33437392,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.39183462,0.009860201,-0.25666782,-0.76671714,-0.19387476,0.78465605,-0.7731452,-0.28798902,-0.27106506,-0.36359373,-0.070618905,-1.4070786,-0.084201984,-0.42219254,-0.11426283,-0.85173374,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.050310425,-0.13369994,-0.06867951,-0.06379643,-0.09375395,0.010241468,-0.030400895,-0.020888038,-0.10445149,0.10036247,-0.030400895,-0.3309102,0.29937094,-0.04645165,-0.059134748,0.03622977,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.067783974,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,0.06179382,-0.14741206,0.23666307,-0.09926551,0.027779734,0.1440087,-0.16250049,-0.074266955,0.8928648,0.5273486,-0.08561648,-0.37002796,0.25934783,-0.10822111,-0.063511856,0.29079157,0.48991796,-0.53348243,-0.13774861,-0.11668215,0.072813846,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.3404067,-0.13939492,-0.085494235,-0.18899952,-0.093880795,-0.240576,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.242608,0.2984911,0.43681204,0.15488516,-0.19387476,-0.46741524,0.3238181,1.2715349,0.16325761,-0.10608162,-0.070618905,0.48668647,-0.084201984,1.0215422,-0.11426283,0.3022672,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,2.3821454,-0.13369994,-0.06867951,0.02919272,-0.09375395,0.40652308,-0.030400895,2.9062543,-0.10445149,0.52341443,-0.030400895,-0.3309102,-0.09381451,-0.04645165,-0.059134748,0.0360278,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,2.7513297,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,3.6128728,-0.14741206,3.4325051,-0.09926551,2.5798264,0.3295571,-0.35919452,-0.074266955,2.0133333,1.2567743,-0.08561648,1.8692635,6.1859503,-0.10822111,-0.063511856,0.25373855,4.7256317,0.12787846,0.16702603,-0.7866987,3.4732418,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,3.7223673,-0.13939492,0.47116256,-0.18899952,0.05620986,3.415288,-0.08846551,-0.078655936,-0.05234718,-0.09890866,4.051585,3.0906613,3.0909512,3.409689,-0.19387476,-0.46741524,3.2347474,-0.28798902,1.7999954,0.116205186,-0.070618905,1.4823967,-0.084201984,-0.02730566,-0.11426283,5.5254803,-0.20727761,-0.1885197,1
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.06712142,-0.13369994,-0.06867951,0.20548831,-0.09375395,0.16282246,-0.030400895,0.43156803,-0.10445149,-0.3050626,-0.030400895,-0.3309102,-0.062291294,-0.04645165,-0.059134748,-0.052041642,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.11478654,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,0.26968488,-0.14741206,0.30974644,-0.09926551,0.48284346,0.11825959,-0.1473637,-0.074266955,0.4989613,-0.2558503,-0.08561648,0.7303508,0.08929077,-0.10822111,-0.063511856,0.5912185,0.61965597,0.250586,-0.07410944,-0.32279834,0.5438359,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.6866158,-0.13939492,0.17556426,-0.18899952,-0.10071798,0.47504824,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.25057867,0.5179563,0.9741215,0.69068307,-0.19387476,-0.46741524,0.32669905,-0.28798902,0.19521761,0.003173625,-0.070618905,0.4219523,-0.084201984,0.18072632,-0.11426283,-0.071739025,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.1056157,-0.13369994,-0.06867951,-0.3523131,-0.09375395,0.006243345,-0.030400895,0.14331618,-0.10445149,-0.010506014,-0.030400895,-0.3309102,-0.21749671,-0.04645165,-0.059134748,-0.09281217,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.066456504,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.1528787,-0.14741206,0.15917714,-0.09926551,0.35636514,0.066695474,-0.06216224,-0.074266955,0.025573384,-0.5772067,-0.08561648,-0.18392545,0.46104836,-0.10822111,-0.063511856,0.044690315,0.1426783,0.0535448,-0.0559806,-0.23757988,0.14269055,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.045109272,-0.13939492,0.050336666,-0.18899952,-0.28524622,0.09355742,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.27028504,0.29789618,0.27663416,0.27910468,-0.19387476,-0.46741524,0.17622492,-0.28798902,-0.1894992,-0.16818556,-0.070618905,-0.20425767,-0.084201984,-0.22558373,-0.11426283,-0.08732727,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.29814315,-0.13369994,-0.06867951,0.34775376,-0.09375395,0.14337903,-0.030400895,0.044461817,-0.10445149,0.15678173,-0.030400895,5.277573,0.12410323,-0.04645165,-0.059134748,0.19840403,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.031025011,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,0.23957875,-0.14741206,0.30934468,-0.09926551,0.30404407,0.3576863,0.08103297,-0.074266955,0.71982735,-0.104125835,-0.08561648,-0.20443146,0.1367296,-0.10822111,-0.063511856,0.24208653,0.38293752,0.26955023,0.045276586,0.039820198,0.32089666,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.12171839,-0.13939492,-0.5834203,-0.18899952,0.03250623,0.48787507,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.15051164,1.05105,0.20171092,1.1272923,-0.19387476,-0.46741524,0.24568374,-0.28798902,0.28767237,0.058134705,-0.070618905,-0.16250715,-0.084201984,0.23914064,-0.11426283,0.96659625,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.0,-0.13369994,-0.06867951,0.0,-0.09375395,0.0,-0.030400895,0.0,-0.10445149,0.0,-0.030400895,-0.3309102,0.0,-0.04645165,-0.059134748,0.0,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.0,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,0.0,-0.14741206,0.0,-0.09926551,0.0,0.0,0.0,-0.074266955,0.0,0.0,-0.08561648,0.0,0.0,-0.10822111,-0.063511856,0.0,0.0,0.0,0.0,0.0,0.0,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.0,-0.13939492,0.0,-0.18899952,0.0,0.0,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.0,0.0,0.0,0.0,-0.19387476,-0.46741524,0.0,-0.28798902,0.0,0.0,-0.070618905,0.0,-0.084201984,0.0,-0.11426283,0.0,-0.20727761,-0.1885197,1
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.19469525,-0.13369994,-0.06867951,-0.5768195,-0.09375395,0.04160843,-0.030400895,-0.4612081,-0.10445149,-0.27555278,-0.030400895,0.89116454,-0.3941497,-0.04645165,-0.059134748,0.088656634,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.19556409,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.1763152,-0.14741206,-1.082214,-0.09926551,-0.037934486,-0.21234232,-0.19059746,-0.074266955,-0.43972746,-0.078921214,-0.08561648,-0.430727,-0.113735266,-0.10822111,-0.063511856,-0.6386881,-0.2316084,-0.35970253,-0.17307207,-0.3398886,-0.45378488,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.7529255,-0.13939492,-0.008138175,-0.18899952,-0.1579321,-0.27822363,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.29997244,-0.6517295,0.017544592,-1.1243814,-0.19387476,-0.46741524,-0.71697444,-0.28798902,-0.434658,-0.33424568,-0.070618905,-1.0610716,-0.084201984,-0.38131475,-0.11426283,-0.45514864,-0.20727761,-0.1885197,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,-0.06227874,-0.108690664,2.4763727,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,2.4326265,-0.16148813,-0.11409981,-0.14630552,-0.25912124,-0.18137336,0.08791012,-0.22852921,-0.35587722,-0.1049601,-0.41937083,-0.0848961,2.7418833,-0.36280993,-0.08952936,-0.12302327,-0.48706293,1.4642004,-0.16999336,3.6297557,-0.17697707,2.0463607,-0.087279424,-0.22380032,1.370863,-0.07800698,1.7473744,2.87373,-0.13460612,-0.06981002,-0.23141399,-0.124410756,-0.13683346,2.1547074,0.5596171,-0.07645635,-0.5066589,-0.131838,-0.5828927,0.22576338,-0.08731264,-0.2613118,1.2176216,-0.13046178,-0.1298997,0.12073253,1.4220827,-0.19111565,-0.15493315,-0.09326192,0.7242496,-0.110807516,-0.16655166,4.1313457,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.6754214,4.252397,-0.14244324,0.95084804,-0.0985198,-0.29808038,-0.15674396,-0.110585526,-0.13874586,3.4388256,1.2545483,0.7551702,1.1508855,-0.06699704,-0.3044717,1.4705169,1.0061829,-0.46708342,-0.016751397,-0.2561729,6.7714806,-0.1551056,-0.20746751,-0.30668557,-0.16942891,0.43368608,-0.63109094,1.5551203,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8481241,0.0,0.0,-0.15726382,0.0,-0.7548346,0.0,0.30617166,0.0,-0.5303483,0.0,0.0,0.0586756,0.0,0.0,-0.446233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0819156,0.0,0.0,0.0,0.0,0.0,-1.770282,0.0,-0.4521406,0.0,-0.007458612,-0.1274361,0.31085792,0.0,1.7138276,-1.0332704,0.0,-1.6254423,-0.6365838,0.0,0.0,-0.35167056,-1.6309594,-0.9001528,-0.16609576,-0.06981312,-1.1870676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3767344,0.0,-0.2508483,0.0,-0.014436368,0.515248,0.0,0.0,0.0,0.0,-0.7446568,-0.5840075,-0.09292144,-0.82108665,0.0,0.0,-0.5196042,0.0,-0.5064849,-0.16516063,0.0,-0.11684154,0.0,2.7537017,0.0,-0.6057378,0.0,0.0,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,-0.4675957,-0.11409981,-0.14630552,-0.026897203,-0.18137336,0.85341996,-0.22852921,-0.17121333,-0.1049601,-0.12238964,-0.0848961,-0.17977433,0.26258752,-0.08952936,-0.12302327,-0.1727071,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,1.1656209,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-0.35835025,-0.124410756,-0.066398844,-0.18879156,0.5232949,-0.09184115,-0.12429742,-0.131838,-0.6282503,-0.6660285,-0.08731264,-0.9047622,0.50266826,-0.13046178,-0.1298997,-0.25428692,-0.38005042,-0.12662391,0.004426905,-0.0997033,-0.92688,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.3369351,-0.18524316,-0.21009606,4.966147,0.4711126,-0.27440533,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.028393881,0.24556029,-0.59581906,-0.4963389,1.5572633,-0.25895053,0.46521527,-0.6701904,0.011250845,-0.16381827,-0.14440121,0.4128693,-0.20746751,-0.39326686,-0.16942891,-0.52708054,-0.63109094,-0.3560074,1
