rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_PRCP,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_USP29,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR10J1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.25850576,0.119882636,-0.086499214,-0.05596226,-0.056256305,0.114768356,-0.10227383,1.5501513,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.8769457,0.20790023,-0.14566335,-0.19524053,-0.10144153,-0.1075686,-0.17228228,-0.3403391,-0.124300115,0.7254512,1.4235567,-0.08764268,0.52450615,-0.5705989,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,1.0492661,-0.07051628,-0.15468326,-0.09113194,1.2917792,-0.15814881,0.2900776,-0.10494472,0.32878745,-0.23626032,-0.14315483,-0.06056062,1.7242947,-0.12752284,-0.37459505,-0.09760627,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.2745895,-0.056429006,1.5062397,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.15049985,-0.34196898,-0.086499214,-0.05596226,-0.056256305,0.24307959,-0.10227383,0.123120114,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.14155546,0.34482807,-0.14566335,0.024229767,-0.10144153,-0.1075686,0.19191237,0.038369745,-0.124300115,-0.10838936,-0.4048316,-0.08764268,0.4872017,-0.72070915,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.20787667,-0.07051628,-0.15468326,-0.09113194,0.38071883,-0.39594686,0.22714132,-0.10494472,-0.28914773,-0.23626032,-0.14315483,-0.06056062,-0.6417039,-0.12752284,0.040243816,0.6278313,-0.111529574,4.3322153,-0.13871242,-0.13046497,-0.054188117,0.09763272,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.09056383,0.9121111,-0.086499214,-0.05596226,-0.056256305,0.42494896,-0.10227383,-0.4732843,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.41924065,-0.16395293,-0.14566335,0.3974052,-0.10144153,-0.1075686,-0.39186043,-0.23313203,-0.124300115,-0.39436045,2.233539,-0.08764268,-0.519671,1.9154909,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.06747568,-0.07051628,-0.15468326,-0.09113194,0.535721,0.96047544,0.7612616,-0.10494472,0.66104245,-0.23626032,-0.14315483,-0.06056062,1.9135875,-0.12752284,-0.045894776,0.050677955,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.08433698,-0.2830844,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.52235645,-0.7624334,-0.086499214,-0.05596226,-0.056256305,0.9765732,-0.10227383,0.113040194,-0.1006545,-0.078952044,-0.09187428,-0.088819906,4.347591,-0.09721598,-0.058390062,-0.13319255,0.4955219,0.25710893,-0.14566335,-0.3693655,-0.10144153,-0.1075686,0.17447433,0.30956838,-0.124300115,0.6952068,0.29165447,-0.08764268,0.37388054,-0.31908157,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.4457884,-0.07051628,-0.15468326,-0.09113194,1.5071653,0.0078005716,0.8032642,-0.10494472,2.8973157,-0.23626032,-0.14315483,-0.06056062,-0.5349407,-0.12752284,0.36731306,0.34994474,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.66168445,0.20588806,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.034659754,0.18636848,-0.086499214,-0.05596226,-0.056256305,-0.05742806,-0.10227383,0.35268158,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.55396664,0.11302587,-0.14566335,-0.64018905,3.5323567,-0.1075686,0.1746464,0.020541668,-0.124300115,0.3356019,-0.07952704,-0.08764268,0.049368154,-0.121709704,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.18852697,-0.07051628,-0.15468326,-0.09113194,0.11379105,-0.49215943,0.60897917,-0.10494472,-0.0401064,2.9075,-0.14315483,-0.06056062,-0.37166438,-0.12752284,0.40121147,0.07167842,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.31929666,-0.22720246,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.3688092,-0.11921921,-0.086499214,-0.05596226,-0.056256305,-0.09147517,-0.10227383,0.5919571,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,1.0369785,-0.057951212,-0.14566335,-0.3575161,-0.10144153,-0.1075686,0.023060087,-0.1805348,-0.124300115,0.028515287,0.37307546,-0.08764268,-0.19323522,-0.1295286,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.26601645,-0.07051628,-0.15468326,-0.09113194,0.14600734,-0.16661465,0.113667056,-0.10494472,-0.41950467,-0.23626032,-0.14315483,-0.06056062,-0.79012775,-0.12752284,0.038129937,-0.589426,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.2967154,0.1532153,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.32065088,0.43029174,-0.086499214,-0.05596226,-0.056256305,-0.1326733,-0.10227383,0.27969134,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.23208943,1.2867752,-0.14566335,0.4439698,-0.10144153,-0.1075686,0.51510876,1.1989961,-0.124300115,-0.11239799,0.06019737,-0.08764268,1.1590682,0.7999628,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,1.3502035,-0.07051628,-0.15468326,-0.09113194,0.7238334,0.04942738,2.0713797,-0.10494472,0.71174693,-0.23626032,-0.14315483,-0.06056062,1.0595213,-0.12752284,0.57581216,0.8649204,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-1.3017982,0.350108,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.35832712,0.7513193,-0.086499214,-0.05596226,-0.056256305,0.045142435,-0.10227383,0.7367674,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.24878961,0.45499587,-0.14566335,0.3987742,-0.10144153,-0.1075686,0.6629836,0.4859687,-0.124300115,0.8159718,0.44624755,-0.08764268,0.8525398,0.88047105,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,1.6478395,-0.07051628,-0.15468326,-0.09113194,0.59517896,0.82581985,0.93373436,-0.10494472,-0.42358175,-0.23626032,-0.14315483,-0.06056062,0.43207577,-0.12752284,1.1644766,0.8909112,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.6200961,1.0437084,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.800756,-0.001584602,-0.086499214,-0.05596226,-0.056256305,0.1226601,-0.10227383,0.67916584,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.20228429,1.1987084,-0.14566335,0.69552886,-0.10144153,-0.1075686,0.8040467,0.87282014,-0.124300115,0.9440249,1.4802408,-0.08764268,1.2561964,0.06939852,-0.10746877,5.9963055,-0.08072331,-0.13055657,-0.05995802,0.7120963,-0.07051628,-0.15468326,-0.09113194,1.0866232,0.84522635,1.352213,-0.10494472,0.98711973,-0.23626032,-0.14315483,-0.06056062,1.0003014,-0.12752284,1.1458879,1.6774046,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.036991384,0.8769428,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.84765315,0.14062129,-0.086499214,-0.05596226,-0.056256305,0.03500732,-0.10227383,0.4596852,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.3967363,0.29255202,-0.14566335,0.39088327,-0.10144153,-0.1075686,0.74319255,0.16628706,-0.124300115,0.30764854,-0.16333924,-0.08764268,0.8193291,1.9085988,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.8304228,-0.07051628,-0.15468326,-0.09113194,0.5064563,0.2588506,-0.2351729,-0.10494472,0.70114857,-0.23626032,-0.14315483,-0.06056062,-0.08007746,-0.12752284,0.61447936,0.12791157,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.3931968,0.11159011,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.6818384,-0.700728,-0.086499214,-0.05596226,-0.056256305,-0.04417967,-0.10227383,-0.23221667,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,3.1179733,-0.92823917,0.16220096,-0.14566335,-0.56308234,-0.10144153,-0.1075686,0.1898792,0.32248563,-0.124300115,-0.00448448,-0.79112285,-0.08764268,-0.10508736,-0.41478568,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.03481766,-0.07051628,-0.15468326,-0.09113194,0.675523,-0.2694969,0.23699223,-0.10494472,-0.57989186,-0.23626032,-0.14315483,-0.06056062,-0.8316667,-0.12752284,-0.27591923,0.4648202,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.52791077,-0.25823003,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,1.0260906,0.10261963,-0.086499214,-0.05596226,-0.056256305,0.16126326,-0.10227383,0.14669871,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.25718474,0.24595383,-0.14566335,0.10349408,-0.10144153,-0.1075686,0.01777514,0.2752821,-0.124300115,0.4712852,0.14003256,-0.08764268,0.23488477,0.42133036,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.46444675,-0.07051628,-0.15468326,-0.09113194,0.36416474,0.7205918,0.5011293,-0.10494472,0.5784173,-0.23626032,-0.14315483,-0.06056062,0.32885888,-0.12752284,1.1195645,-0.14675666,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.5166568,0.3714334,0.9270267,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.10180176,-0.55233777,-0.086499214,-0.05596226,-0.056256305,0.21462117,7.0675435,0.68833613,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.19090235,0.24927835,-0.14566335,-0.21341248,-0.10144153,-0.1075686,0.4235963,0.1700352,1.7620174,0.25819477,-0.08757677,-0.08764268,0.32785645,0.918813,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.61444324,-0.07051628,-0.15468326,-0.09113194,0.6258254,0.42731905,0.12342758,-0.10494472,0.23312676,-0.23626032,-0.14315483,-0.06056062,0.470946,-0.12752284,0.47271708,0.10620659,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.092308484,0.31084678,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.70612866,-0.050422356,-0.086499214,-0.05596226,-0.056256305,0.42824855,-0.10227383,0.38423893,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.12543094,0.8043513,-0.14566335,-0.003369877,-0.10144153,-0.1075686,0.35745236,0.3718647,-0.124300115,1.2001463,-0.14143093,-0.08764268,0.5583492,0.14332947,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,1.2943273,-0.07051628,-0.15468326,-0.09113194,0.5757523,0.32658345,0.5761171,-0.10494472,-0.2503233,-0.23626032,-0.14315483,-0.06056062,0.48279318,-0.12752284,0.5034114,-0.08811085,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.4917443,-0.059537135,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.21027605,-0.026789693,-0.086499214,-0.05596226,-0.056256305,0.14158493,-0.10227383,-0.46088147,2.6469963,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.5592105,-0.0484225,-0.14566335,-0.050409157,-0.10144153,-0.1075686,0.034834266,-0.035495806,-0.124300115,-0.1495626,-0.09166706,-0.08764268,0.43990505,-0.97965086,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.51660305,-0.07051628,-0.15468326,-0.09113194,0.70869863,-0.82154894,0.5800921,-0.10494472,0.2238466,-0.23626032,-0.14315483,-0.06056062,-0.19504324,-0.12752284,-0.1000746,1.2931124,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.44820356,-0.2986957,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.13823299,-0.5274533,-0.086499214,-0.05596226,-0.056256305,-0.5088397,3.3058426,-0.746231,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.5594636,-0.82418215,-0.14566335,-0.5409595,-0.10144153,-0.1075686,-1.4195342,-1.0251076,-0.124300115,-0.16067602,-0.5673087,-0.08764268,-0.8018772,-0.24082562,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-1.3538369,-0.07051628,-0.15468326,-0.09113194,-0.9340668,-0.39496842,-0.9357356,-0.10494472,-0.40236065,-0.23626032,-0.14315483,-0.06056062,-0.3748032,-0.12752284,-0.8495556,0.071465746,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.279277,-0.7572131,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.09653158,0.5610937,-0.086499214,-0.05596226,-0.056256305,-0.09007912,-0.10227383,0.031552177,-0.1006545,-0.078952044,4.721514,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.5232213,-0.052259576,-0.14566335,0.21416844,-0.10144153,-0.1075686,-0.37219137,0.024939459,-0.124300115,0.60178804,0.4742609,-0.08764268,-0.0037061656,-0.016341522,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.162172,-0.07051628,-0.15468326,-0.09113194,-0.13057715,0.5548547,-0.3275834,-0.10494472,0.5909834,-0.23626032,-0.14315483,-0.06056062,-0.04120394,-0.12752284,0.3154244,0.040211886,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.1099512,0.12810965,-0.21009833,-0.09131542,-0.08901244,1
