rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_PRCP,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_USP29,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR10J1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.24484263,-0.693771,-0.086499214,-0.05596226,-0.056256305,-0.5170381,-0.10227383,-0.902604,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.5767768,-0.97689,-0.14566335,-0.40937665,-0.10144153,-0.1075686,-0.6716196,-0.848002,1.0555645,-1.2252926,-0.6052639,-0.08764268,-0.6807476,-0.3079566,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.75998604,-0.07051628,-0.15468326,-0.09113194,-0.98864895,-0.105883725,-1.1937269,-0.10494472,-0.5064259,-0.23626032,-0.14315483,-0.06056062,-0.27495724,-0.12752284,-0.915567,-0.8069498,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.518383,-0.48134056,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.24437355,-0.018202279,-0.086499214,-0.05596226,-0.056256305,0.2765619,-0.10227383,-0.8066966,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-2.6393144,-0.3904785,-0.14566335,0.05981499,-0.10144153,-0.1075686,-0.69975686,-0.24965234,-0.124300115,-0.15533626,0.6131324,-0.08764268,0.085191056,-0.76884687,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.46199325,-0.07051628,-0.15468326,-0.09113194,-0.48135805,-0.6774223,-0.35541484,-0.10494472,0.142333,-0.23626032,-0.14315483,-0.06056062,-0.26877403,-0.12752284,0.2165596,1.0346911,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.23222142,0.53389186,-0.21009833,-0.09131542,7.0487947,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.15134995,-0.0444488,-0.086499214,-0.05596226,-0.056256305,-0.22475255,-0.10227383,-0.7610113,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,1.0873157,0.22544903,-0.20631106,-0.14566335,-0.31328025,-0.10144153,-0.1075686,0.04866209,0.31843576,-0.124300115,-0.1461596,-0.07085745,-0.08764268,-0.38406387,-0.2932459,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.29132855,-0.07051628,-0.15468326,-0.09113194,-0.3427511,-0.11447029,-0.03680012,-0.10494472,-0.17682387,-0.23626032,-0.14315483,-0.06056062,0.053978983,-0.12752284,-0.4273454,-0.054683965,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.6218301,-0.49339005,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.19611922,-0.4686576,-0.086499214,-0.05596226,-0.056256305,-0.009571474,-0.10227383,-0.23569822,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.32980067,0.0899252,-0.14566335,-0.3730626,-0.10144153,-0.1075686,-0.07346974,0.093368344,-0.124300115,-0.45029607,0.38454854,-0.08764268,-0.606459,0.5295782,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.32086897,-0.07051628,-0.15468326,-0.09113194,-0.32697564,-0.053926416,0.4529279,-0.10494472,-0.65197337,-0.23626032,-0.14315483,-0.06056062,0.1421572,-0.12752284,-0.35647026,0.2783437,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.44949472,-0.011920098,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.3121923,0.12475603,-0.086499214,-0.05596226,-0.056256305,0.3629374,-0.10227383,0.2462875,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.12248079,0.5012137,-0.14566335,-0.74001914,-0.10144153,-0.1075686,0.9213561,0.6447799,-0.124300115,0.72238415,0.06250551,-0.08764268,1.0989974,-0.31463575,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.6386237,-0.07051628,-0.15468326,-0.09113194,1.8430147,-0.6195575,0.2563485,-0.10494472,0.5096558,-0.23626032,-0.14315483,-0.06056062,0.97102,-0.12752284,0.020477215,0.9596329,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.36708823,0.15471129,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.13619953,-0.5816599,-0.086499214,-0.05596226,-0.056256305,0.07070255,-0.10227383,0.53103924,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.13446935,0.53823996,-0.14566335,0.32550648,-0.10144153,-0.1075686,0.6562321,0.42030624,-0.124300115,0.010774844,0.33213532,-0.08764268,0.24086337,-0.3369723,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.14585179,-0.07051628,-0.15468326,-0.09113194,0.38006678,-0.9905383,0.55795634,-0.10494472,-0.5059836,-0.23626032,-0.14315483,-0.06056062,-0.46730524,-0.12752284,0.13070339,-0.03730018,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.18926701,0.189148,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.14451814,-0.47233963,-0.086499214,-0.05596226,-0.056256305,0.96222466,-0.10227383,-0.8876511,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.56970817,-0.67003745,-0.14566335,-0.53233147,1.2791121,-0.1075686,-1.1115261,-1.1324441,-0.124300115,-1.434856,-0.49960765,-0.08764268,-1.0496298,-0.32854134,-0.10746877,4.7313256,4.479469,2.4409595,-0.05995802,-0.8045469,-0.07051628,-0.15468326,-0.09113194,-1.2178004,-0.41533414,-0.93129593,-0.10494472,-0.61635274,0.9581178,-0.14315483,-0.06056062,-0.44176742,-0.12752284,-1.338986,-0.9713486,-0.111529574,3.741494,0.49380144,-0.13046497,-0.2800099,-0.67700857,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.027625851,0.13345776,-0.086499214,-0.05596226,-0.056256305,-0.2875711,-0.10227383,0.6315,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.6162035,0.21199496,-0.14566335,0.67368793,-0.10144153,-0.1075686,0.6295158,0.47128183,-0.124300115,1.1030717,0.5554742,-0.08764268,1.5524644,-0.28158915,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,1.2474085,-0.07051628,-0.15468326,-0.09113194,0.58693576,1.1463771,0.46760848,-0.10494472,1.422008,-0.23626032,-0.14315483,-0.06056062,-0.03563144,-0.12752284,-0.060275547,1.0247176,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.3005655,0.58279,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.4812635,1.2289685,-0.086499214,-0.05596226,-0.056256305,0.55221087,-0.10227383,0.49144858,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.5314584,0.65159804,-0.14566335,1.7104502,-0.10144153,-0.1075686,0.5803309,1.26724,-0.124300115,1.0438498,2.3510284,-0.08764268,0.8623821,2.7875752,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,1.3642564,-0.07051628,-0.15468326,-0.09113194,0.9425751,1.7127632,1.3374392,-0.10494472,1.7774872,-0.23626032,2.980444,-0.06056062,1.7272625,-0.12752284,1.4884074,0.8142429,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.4662174,1.5360639,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.25327793,-0.49319926,-0.086499214,-0.05596226,7.252218,-0.11826799,-0.10227383,0.3008393,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.42847985,-0.18097398,-0.14566335,-0.5582994,1.462626,-0.1075686,0.5817673,0.3786853,-0.124300115,-0.122708425,-0.95847243,-0.08764268,0.5377062,-0.3097655,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.21857125,-0.07051628,-0.15468326,-0.09113194,0.3178333,-0.5418862,-0.13023652,-0.10494472,-1.0793597,-0.23626032,-0.14315483,-0.06056062,0.48882598,-0.12752284,0.01097392,0.15351051,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.23303542,-0.14102656,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.5514025,-0.3625337,-0.086499214,-0.05596226,-0.056256305,-0.22448172,-0.10227383,-0.007279861,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,7.120238,-0.058390062,-0.13319255,-0.49888858,0.08333115,-0.14566335,-0.70597285,-0.10144153,-0.1075686,-0.12751184,-0.25673977,-0.124300115,-0.49569324,-0.43858606,-0.08764268,-0.3506594,-0.09494961,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.63293123,-0.07051628,-0.15468326,-0.09113194,-0.38481525,-0.30923107,-0.10728966,-0.10494472,-0.67145246,-0.23626032,-0.14315483,-0.06056062,-0.8792771,-0.12752284,-0.402815,2.09037,-0.111529574,-0.14742462,-0.13871242,2.7602425,0.1084698,-0.042006448,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.17631032,0.51080066,-0.086499214,-0.05596226,-0.056256305,-0.05955481,-0.10227383,-0.11735492,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.18456133,-0.1512028,-0.14566335,-0.22578661,-0.10144153,-0.1075686,0.11338564,-0.10728691,-0.124300115,0.1632033,-0.69879276,-0.08764268,-0.24081588,-0.18528332,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.08825695,-0.07051628,3.6825538,-0.09113194,-0.05728158,0.114319004,0.2988726,-0.10494472,-0.36271986,-0.23626032,-0.14315483,-0.06056062,-0.53458333,-0.12752284,-0.17037795,-0.54245883,-0.111529574,-0.14742462,0.99221665,-0.13046497,-0.24854803,-0.023663688,1.0712403,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.49845433,-0.42532533,-0.086499214,-0.05596226,-0.056256305,0.032315943,-0.10227383,-0.42295176,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.23994735,0.013377403,-0.14566335,-0.3547974,-0.10144153,-0.1075686,0.24149841,0.06997007,1.2325673,0.014587905,-0.27665195,-0.08764268,0.1040614,-0.6728373,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.39374995,-0.07051628,-0.15468326,-0.09113194,0.19581358,0.05103298,0.6284952,-0.10494472,-0.13024116,-0.23626032,-0.14315483,-0.06056062,0.17594837,-0.12752284,0.11522814,-0.59330404,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.47872669,-0.3840543,0.74347997,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.8348811,0.29479206,-0.086499214,-0.05596226,-0.056256305,0.054898843,-0.10227383,0.17006049,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,3.67356,-0.18077709,0.38580936,-0.14566335,0.4385726,-0.10144153,-0.1075686,0.32291758,0.22456306,-0.124300115,0.4039845,0.15962048,-0.08764268,0.63121,0.8358471,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.5011284,-0.07051628,-0.15468326,-0.09113194,0.4543673,0.23604864,0.0037408092,-0.10494472,-0.40437096,-0.23626032,-0.14315483,-0.06056062,0.15393011,-0.12752284,0.5142469,-0.14992405,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.78205854,0.32676,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.5817277,0.12004088,-0.086499214,-0.05596226,-0.056256305,0.21750356,-0.10227383,0.8472253,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.2368274,0.34726968,-0.14566335,0.006182986,-0.10144153,-0.1075686,0.4178048,0.03408092,-0.124300115,0.38710806,0.38492382,-0.08764268,0.49190354,-0.95321614,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.38495606,-0.07051628,-0.15468326,-0.09113194,0.29195637,-0.79673624,0.82776475,-0.10494472,0.7334634,-0.23626032,-0.14315483,-0.06056062,-0.040650092,-0.12752284,0.21068716,0.70142937,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.19785602,0.87170404,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.25721794,-0.4288112,-0.086499214,-0.05596226,-0.056256305,-0.4965282,-0.10227383,-0.8949855,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.5695974,-0.8590768,-0.14566335,0.055025827,-0.10144153,-0.1075686,-1.081157,-0.9630205,-0.124300115,-0.6365749,-0.6004285,-0.08764268,-0.9589656,-0.32310447,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-1.0986452,-0.07051628,-0.15468326,-0.09113194,-1.0539778,-0.34900087,-0.81484324,-0.10494472,-0.20898241,-0.23626032,-0.14315483,-0.06056062,-0.27206343,-0.12752284,-0.5354077,0.9712504,-0.111529574,-0.14742462,1.7634761,-0.13046497,0.08043544,-0.8109349,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.1758329,1.0239451,-0.086499214,-0.05596226,-0.056256305,0.70869327,-0.10227383,-0.18665035,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,1.3623538,-0.058390062,-0.13319255,-0.35001594,1.8094854,-0.14566335,-0.026452689,-0.10144153,-0.1075686,0.49466273,-0.29011923,-0.124300115,1.2533026,0.6657281,-0.08764268,0.5973497,1.0171267,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.10397497,-0.07051628,-0.15468326,-0.09113194,0.39587834,4.5371604,1.0965438,-0.10494472,1.0109943,-0.23626032,-0.14315483,-0.06056062,4.6037955,-0.12752284,0.27537316,2.4739842,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.08184823,0.470213,-0.21009833,-0.09131542,-0.08901244,0
