rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_GGCT,cnv_log2__GENE_CACNB1,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ASAP3,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4734,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06569269,-0.05913073,-0.07577963,-0.06799419,-0.07278566,-0.10440329,-0.27185005,0.0054426696,0.25992334,-0.050425977,0.62222403,-0.076208994,-0.014975932,-0.04313791,-0.08340784,-0.09240501,-0.078769214,-0.059945107,0.32905808,0.22256237,-0.2060873,0.30370072,0.39118308,-0.02724711,0.50112325,-0.011746857,0.21503481,0.5031576,0.36819717,0.19986689,-0.3477311,0.120579585,0.5679241,-0.108833104,0.29943734,-0.37798843,0.5283444,-0.14671578,-0.12458608,-0.115279995,0.40930483,0.652172,-0.08630882,-0.11023902,-0.13364081,0.18874986,-0.08773222,0.18359688,-0.15906872,0.3219257,0.43563917,0.645194,0.29861933,-0.12754409,-0.14666584,0.17716452,0.25559264,-0.11409981,0.15909867,0.4994472,0.33030045,-0.2961143,0.28788492,0.08125826,1.2635307,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.19943407,0.7746599,-0.0807927,-0.1779356,-0.14002037,-0.06619581,0.28233188,-0.10840349,-0.14486007,0.286744,-0.11043841,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.07711043,-0.05913073,-0.07577963,-0.10402991,-0.22728154,-0.0051863906,-0.11769905,-0.093428105,0.16397294,-0.08385043,-0.027732346,-0.076208994,0.10558808,-0.27527526,-0.18327269,-0.16654232,-0.078769214,-0.059945107,0.09817299,0.106550075,-0.13943611,0.024292758,-0.11454267,-0.114059426,0.2557716,-0.2231953,-0.12402462,0.16372661,0.19923557,-0.22370088,-0.07582092,0.82724184,-0.1695316,-0.108833104,-0.19237763,0.0060946397,0.046866994,-0.14671578,0.8388668,-0.115279995,0.27639744,-0.033065975,-0.08630882,-0.10678512,-0.13364081,0.23735318,0.0015190996,0.3851041,-0.15906872,-0.31238168,0.1671414,-0.044875376,0.62352103,-0.12754409,-0.14666584,-0.5864589,0.532236,-0.11409981,-0.01704564,-0.23282671,0.03821237,0.015139827,-0.22206819,-0.28812006,0.012658087,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.19943407,-0.04008384,-0.0807927,1.1585119,-0.08653944,0.29456848,0.29594004,-0.1482778,-0.14486007,0.48627076,-0.2541745,-0.17405623,-0.17405623,-0.17405623,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.021729743,-0.05913073,-0.07577963,-0.16327651,-0.32315278,-0.29016823,-0.30881396,-0.24474327,-0.19959894,-0.1691202,-0.25885424,-0.076208994,-0.06686267,-0.3175918,-0.26648355,-0.16903323,-0.078769214,-0.059945107,-0.19252473,-0.027292717,-0.31543624,-0.4236577,-0.2838668,-0.35075697,-0.19388647,-0.33711728,-0.4007293,-0.45427296,-0.033688203,-0.2899389,-0.19133036,-0.36294368,-0.09655923,-0.108833104,-0.20838939,-0.4318115,-0.2580422,-0.14671578,-0.12458608,-0.115279995,-0.045230877,-0.37888104,-0.08630882,-0.1525108,-0.13364081,0.32135597,-0.45756933,-0.2145103,-0.15906872,0.01854846,0.19715093,0.17550725,-0.31937256,-0.12754409,-0.14666584,-0.7176193,0.13944358,-0.11409981,-0.120987,-0.02902227,2.7411578,-0.2886857,0.0666686,-0.4401974,0.36817124,-0.07739698,-0.07739698,-0.07739698,-0.07739698,-0.07739698,-0.19943407,-0.19034062,-0.0807927,-0.1779356,-0.1563762,-0.25158894,-0.33370838,0.07057866,-0.14486007,-0.1951466,0.8098924,-0.05872733,-0.05872733,-0.05872733,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.08348389,-0.05913073,-0.07577963,-0.1739294,-0.011303662,0.23981273,0.031607624,0.28713268,0.20921317,-0.06888798,0.34060898,-0.076208994,0.11384741,-0.01893468,0.07603317,0.090309955,-0.078769214,-0.059945107,0.46656552,0.3049574,0.42317033,1.2718673,0.011538787,-0.08838655,1.1689492,-0.03584377,0.965499,0.579076,-0.02649783,-0.11872744,-0.05013373,-0.5126846,0.7203436,-0.108833104,0.26895285,0.22335036,0.7911005,-0.14671578,-0.12458608,-0.115279995,-0.48946416,0.82036984,-0.08630882,-0.10192797,-0.13364081,0.029566245,-0.12021157,-0.31483173,-0.15906872,0.385861,0.89929205,0.29272032,0.57569176,-0.12754409,-0.14666584,0.15587726,-0.14035156,-0.11409981,0.30016407,1.5233963,1.3181281,1.0403956,0.5810226,0.10783317,0.08359025,-0.29673427,-0.29673427,-0.29673427,-0.29673427,-0.29673427,-0.19943407,-0.35054925,-0.0807927,-0.1779356,0.05467511,-0.13980247,0.1670741,0.30388966,-0.14486007,0.072488904,-0.07834882,-0.3097373,-0.3097373,-0.3097373,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.11257408,-0.05913073,-0.07577963,-0.11252152,0.064537615,-0.05532343,-0.2085637,-0.018416451,-0.057426576,0.0128209125,0.5284643,-0.076208994,0.64459354,-0.18158524,-0.2230636,0.08023966,-0.078769214,-0.059945107,-0.15753548,-0.24716611,-0.41809428,-0.014736308,-0.2454576,-0.13670206,-0.038307358,-0.23101206,0.27419087,-0.21242215,0.4022881,0.3379416,0.09249009,0.10258764,-0.25353485,-0.108833104,-0.09107119,0.61029667,-0.21144769,-0.14671578,-0.12458608,-0.115279995,0.36381352,0.22218142,-0.08630882,-0.13922672,-0.13364081,-0.25539815,-0.32031077,-0.18920949,-0.15906872,0.1583286,-0.18221256,-0.13986,0.17969671,-0.12754409,-0.14666584,-0.36513254,0.29457298,-0.11409981,0.2608731,0.44834512,-0.105951704,-0.410399,-0.32443544,-0.09945465,0.15111662,0.6962116,0.6962116,0.6962116,0.6962116,0.6962116,-0.19943407,0.12579179,-0.0807927,-0.1779356,-0.10818893,1.0192463,-0.018135406,0.041162923,-0.14486007,0.1789239,-0.12899742,0.82659155,0.82659155,0.82659155,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.10576862,-0.05913073,-0.07577963,-0.15180905,-0.0732747,-0.040440254,0.086879335,-0.06105557,-0.25605485,-0.21205597,-0.2839463,-0.076208994,-0.41591015,-0.028425459,0.048924603,-0.31053647,-0.078769214,-0.059945107,-0.56927264,-0.42046145,0.2727892,-0.32484812,0.67834485,-0.11772014,-0.29325423,0.3895348,-0.16611268,-0.33411366,-0.39538342,-0.69097793,-0.19150321,-0.52883816,-0.71035004,-0.108833104,-0.25398833,-0.18652923,-0.5609221,-0.14671578,-0.12458608,-0.115279995,-0.41611287,-0.59285516,-0.08630882,-0.08608909,-0.13364081,-0.7585555,0.08728677,-0.64507157,-0.15906872,-0.92278504,-0.63012564,-0.44129553,-0.7048496,-0.12754409,-0.14666584,0.19961067,-0.8267222,-0.11409981,-0.9166266,-0.7916003,-0.5748734,-0.752343,-0.54485726,-0.32979217,-0.5357235,0.53911865,0.53911865,0.53911865,0.53911865,0.53911865,-0.19943407,-0.7882174,-0.0807927,-0.1779356,0.07770267,-0.9159714,0.022145249,-0.66388184,-0.14486007,-0.8350097,-0.38169566,0.6468142,0.6468142,0.6468142,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.052519992,-0.05913073,-0.07577963,-0.031365063,0.24196172,0.019524615,0.26668328,0.25971475,0.005609678,0.106268734,0.67121005,-0.076208994,0.63530767,0.21788666,0.32125103,0.11737759,-0.078769214,-0.059945107,0.081989,0.60210323,0.17700543,-0.1790011,-0.031139128,0.015923653,0.37654266,0.5290703,0.66641456,0.14150974,0.7440117,0.9696176,-0.11474789,0.30088747,0.34302917,-0.108833104,0.6438077,0.028649868,0.17998144,-0.14671578,-0.12458608,-0.115279995,0.22502422,0.6452616,-0.08630882,-0.07177536,-0.13364081,0.7461137,0.9647453,0.34687436,-0.15906872,0.37419873,0.2866828,0.14242873,0.2386245,-0.12754409,-0.14666584,0.789433,0.54761493,-0.11409981,1.3012247,-0.07860839,0.24560921,0.6699857,0.4964413,0.5005646,0.45606488,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.19943407,0.3852437,-0.0807927,-0.1779356,0.080239825,0.4670006,0.9815771,0.20883727,-0.14486007,1.1719224,-0.009647427,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.025893861,-0.05913073,-0.07577963,-0.07033171,-0.27726847,-0.24004996,-0.44763532,-0.24770518,-0.39907637,-0.23549744,-0.32984015,-0.076208994,-0.53161585,-0.24734889,-0.31084695,-0.21071272,-0.078769214,-0.059945107,-0.3291794,-0.33127382,-0.5365986,-0.1959189,-0.25072277,-0.09314233,-0.3733456,-0.52719325,-0.36921474,0.023646059,-0.4053229,-0.20633195,0.81585497,-0.29574898,-0.55386364,-0.108833104,-0.42170122,-0.07402164,-0.3671141,-0.14671578,-0.12458608,-0.115279995,0.38141456,-0.19199622,-0.08630882,-0.1860688,-0.13364081,-0.4280318,-0.50665116,-0.022332199,-0.15906872,-0.1662533,-0.7260653,0.111243844,-0.30748165,-0.12754409,-0.14666584,-0.39434397,-0.6415304,-0.11409981,-0.24099332,0.06996245,-0.1958895,-0.3118357,-0.24992356,0.11087531,-0.17354894,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.19943407,-0.6099021,-0.0807927,-0.1779356,-0.19803824,-0.20109501,-0.5285575,-0.43279132,-0.14486007,-0.20325957,-0.257668,-0.18084028,-0.18084028,-0.18084028,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.10143439,-0.05913073,-0.07577963,-0.03439049,0.14252044,0.6038657,0.4125687,0.27966353,0.55548745,-0.17264535,-0.15243143,-0.076208994,0.10290288,-0.13195343,0.37009737,0.5266492,-0.078769214,-0.059945107,0.34040686,0.23747809,0.45472345,0.16618152,-0.30855098,-0.1435183,0.6004055,0.11991295,1.2946118,0.1056319,0.6645971,0.34414065,-0.37267143,0.7600405,0.68867713,-0.108833104,-0.06959515,0.0640723,0.6986355,-0.14671578,-0.12458608,-0.115279995,0.007405077,0.14832976,-0.08630882,0.059778467,-0.13364081,0.91349936,0.77786434,0.38745102,-0.15906872,0.5525816,1.5118992,-0.012205579,0.96085405,-0.12754409,-0.14666584,1.2554718,0.85280204,-0.11409981,0.7018579,0.103027545,0.81551176,0.4567965,0.44115236,0.11022626,1.4432642,-0.10703716,-0.10703716,-0.10703716,-0.10703716,-0.10703716,-0.19943407,0.7033247,-0.0807927,-0.1779356,0.19962594,0.5269949,0.6875892,-0.1233523,-0.14486007,0.3544113,-0.19172782,-0.0926476,-0.0926476,-0.0926476,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.14707619,-0.05913073,-0.07577963,0.03032858,0.07687261,0.13503641,-0.09723189,-0.043566667,0.5771798,0.06547684,0.0579313,-0.076208994,0.47794628,0.0004540041,0.08981036,0.12968403,-0.078769214,-0.059945107,0.7126144,-0.14314474,-0.070956945,0.11548293,-0.15611005,0.037560098,0.2918114,-0.07283608,-0.13052535,0.14898905,-0.03418456,0.14806688,-0.17718422,-0.032854263,-0.16620761,-0.108833104,0.2436721,0.15858567,0.74239475,-0.14671578,-0.12458608,-0.115279995,0.7631675,0.9023639,-0.08630882,-0.11966176,-0.13364081,0.42218798,0.0061235563,-0.20526993,-0.15906872,1.3123192,0.6521305,-0.056365795,-0.06998366,-0.12754409,-0.14666584,-0.064053476,0.6140234,-0.11409981,0.18265127,-0.50953,0.6849868,0.75264406,0.43214732,0.041126646,0.47730514,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.19943407,0.60060126,-0.0807927,-0.1779356,-0.14110321,2.4535997,0.93068004,-0.044984996,-0.14486007,-0.09375258,-0.08706733,-0.6760762,-0.6760762,-0.6760762,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.09528635,-0.05913073,-0.07577963,0.028868537,-0.0371028,-0.10758032,-0.2418536,-0.0333683,0.29169115,0.13330303,-0.18240431,-0.076208994,-0.30287153,-0.07671888,-0.28244054,-0.061524574,-0.078769214,-0.059945107,-0.0012765259,0.2669064,-0.47706005,-0.10025987,-0.19591303,-0.14518905,-0.09198352,-0.069352426,-0.025654422,0.19471814,-0.06326901,-0.20348409,-0.08371113,-0.020692892,-0.01789466,-0.108833104,-0.16070835,-0.14832896,0.026555093,-0.14671578,-0.12458608,4.188058,0.7188097,1.1052393,-0.08630882,-0.21806705,1.6649773,0.24950163,-0.66011125,0.42665446,-0.15906872,0.062857226,0.61615753,-0.0036589266,-0.4947047,-0.12754409,-0.14666584,-0.613507,0.48185027,-0.11409981,0.92688656,0.5460611,0.23736861,0.37854227,0.30471325,0.5558361,0.15097481,-0.23745392,-0.23745392,-0.23745392,-0.23745392,-0.23745392,-0.19943407,-0.5941615,-0.0807927,-0.1779356,-0.18968672,0.07850279,0.04590124,-0.006736396,-0.14486007,0.1937442,-0.032023247,-0.24189675,-0.24189675,-0.24189675,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.040504843,-0.05913073,-0.07577963,-0.07793367,-0.13619006,0.12863472,-0.24140128,-0.111338586,-0.08975887,-0.11871961,0.07190197,-0.076208994,0.1354131,-0.084259085,-0.12532185,-0.16145073,-0.078769214,-0.059945107,-0.01746013,0.08652525,-0.32150775,-0.18523706,-0.29888692,-0.08868916,-0.21201126,0.7741386,0.059226625,0.45752808,0.05646085,-0.17395298,-0.06105887,0.17803746,0.19207695,-0.108833104,0.16529249,-0.4144363,0.14199422,-0.14671578,0.899835,-0.115279995,-0.09159743,-0.10398841,-0.08630882,-0.07340509,0.48237064,0.42960215,0.67785424,-0.16964962,-0.15906872,1.1170077,0.028007118,0.0010283419,0.046730474,-0.12754409,-0.14666584,-0.07644782,-0.55474985,-0.11409981,0.20653346,0.40479073,-0.073133595,-0.5085082,0.83970994,-0.23933722,1.5203514,0.95111704,0.95111704,0.95111704,0.95111704,0.95111704,-0.19943407,-0.1362346,-0.0807927,-0.1779356,-0.105902,0.51270247,-0.40812993,0.19270496,-0.14486007,0.21219455,-0.40414745,1.1183058,1.1183058,1.1183058,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.026249845,-0.05913073,-0.07577963,-0.1337311,-0.38752982,-0.42747432,-0.31839246,-0.19133274,-0.11723014,-0.31868997,-0.3268645,-0.076208994,0.0053645084,-0.15872897,-0.22782315,0.07076168,-0.078769214,-0.059945107,-0.17656595,0.24201684,-0.33001357,-0.33869866,-0.52678806,-0.2527,-0.5220376,-0.5299485,-0.37151465,-0.0450388,-0.22927162,0.20523645,0.17275764,0.10093762,-0.08359629,-0.108833104,-0.41993716,-0.006270815,-0.23832288,-0.14671578,-0.12458608,-0.115279995,-0.30815345,0.2989903,-0.08630882,-0.15106192,-0.13364081,-0.52199626,-0.53048396,-0.21758784,-0.15906872,-0.5504823,-0.5296992,-0.0665333,-0.23084444,-0.12754409,-0.14666584,-0.68806416,0.07725213,-0.11409981,-0.056863207,-0.27428666,-0.026793655,-0.65134776,-0.41916206,-0.08868607,0.04900078,1.0607857,1.0607857,1.0607857,1.0607857,1.0607857,-0.19943407,0.17635441,-0.0807927,-0.1779356,-0.17273046,0.38225156,-0.092667796,0.05610638,-0.14486007,-0.34708735,-0.30559155,1.2438108,1.2438108,1.2438108,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.14201859,-0.05913073,-0.07577963,-0.16102521,-0.28210095,-0.46303374,-0.33931905,-0.19281417,0.23951893,-0.26789925,0.84531873,-0.076208994,-0.27504504,-0.36723265,-0.13822298,-0.15946732,-0.078769214,-0.059945107,-0.021500206,-0.045104157,-0.110572405,-0.36896107,-0.3381562,-0.23534587,-0.2838631,-0.13249531,-0.7225398,-0.17323025,0.013742892,-0.77735895,-0.28831747,-0.37313417,-0.46068838,-0.108833104,-0.19629698,-0.26197714,-0.75442886,-0.14671578,0.79051656,-0.115279995,-0.60915685,0.21527068,-0.08630882,-0.17568202,0.4166346,-0.10854282,-0.58505744,-0.26130012,-0.15906872,-0.26998612,0.19810855,0.30659017,0.24699222,-0.12754409,-0.14666584,-0.62535906,-0.23702389,-0.11409981,-0.16551349,-0.49505344,-0.24972212,0.07929783,-0.17243625,-0.14124721,0.8710056,-0.21077776,-0.21077776,-0.21077776,-0.21077776,-0.21077776,-0.19943407,-0.17874366,-0.0807927,-0.1779356,-0.1916958,-0.5866349,-0.5159669,0.08397322,0.5058917,0.43816844,-0.42262933,-0.21136853,-0.21136853,-0.21136853,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.006491446,-0.05913073,-0.07577963,-0.21339948,-0.2199872,-0.20903453,-0.10135858,-0.108654104,-0.3306145,-0.20328167,-0.049054485,-0.076208994,-0.32922724,-0.08137823,-0.2457507,-0.21711996,-0.078769214,-0.059945107,-0.11342335,-0.22261229,-0.28791296,-0.13859189,-0.084455945,-0.17969953,-0.1556783,-0.22687869,-0.33863083,-0.19699515,-0.26617062,-0.18746722,-0.39411092,-0.015542682,-0.40025076,-0.108833104,-0.10246926,0.08030798,-0.15838137,-0.14671578,-0.12458608,-0.115279995,-0.58086866,-0.5753977,-0.08630882,-0.1609768,-0.13364081,-0.016311862,-0.120476894,-0.085583374,-0.15906872,-0.26268074,-0.1413719,-0.119097136,-0.33309588,-0.12754409,-0.14666584,-0.27384534,-0.26085085,-0.11409981,0.12333156,0.092486866,-0.49941066,-0.5655297,0.23597421,-0.39046702,-0.4238786,-0.20781374,-0.20781374,-0.20781374,-0.20781374,-0.20781374,0.8723515,-0.37931076,-0.0807927,-0.1779356,-0.08686702,-0.36321092,-0.2435998,0.13152954,-0.14486007,-0.13333228,-0.45162722,-0.20797649,-0.20797649,-0.20797649,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.009735098,-0.05913073,-0.07577963,-0.10114484,-0.20549987,-0.050868686,-0.2375423,-0.19101702,-0.0337226,-0.188556,-0.32305616,-0.076208994,-0.06747907,-0.24841991,-0.20121238,-0.25273472,-0.078769214,-0.059945107,-0.33761767,-0.29216015,-0.4555867,-0.1244563,-0.4106732,-0.17772944,-0.50336444,-0.31078893,-0.21508244,-0.47455087,-0.4529591,-0.61402535,-0.045937248,-0.48109385,0.0730358,-0.108833104,-0.21656628,-0.09337653,-0.24421898,-0.14671578,-0.12458608,-0.115279995,-0.44915462,-0.13140373,-0.08630882,-0.10777811,-0.13364081,0.06220815,-0.39351082,-0.52468544,-0.15906872,-0.046460796,-0.44747117,-0.45501545,-0.35041237,-0.12754409,-0.14666584,-0.24890833,-0.12791982,-0.11409981,-0.19682997,-0.087617315,-0.065930545,-0.615003,-0.3636436,-0.29370943,-0.46989644,0.08562398,0.08562398,0.08562398,0.08562398,0.08562398,-0.19943407,-0.51622486,-0.0807927,-0.1779356,-0.1563615,-0.24016106,-0.4405817,-0.08624429,-0.14486007,-0.248016,-0.16581428,0.12783413,0.12783413,0.12783413,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.17261527,-0.05913073,-0.07577963,-0.27231142,-0.12922451,-0.3077749,-0.401828,-0.3746897,-0.19134934,-0.15851392,-0.35702476,-0.076208994,-0.257609,-0.19513851,0.023049016,-0.26935378,-0.078769214,-0.059945107,-0.26419544,-0.21858762,-0.1234128,-0.16763128,-0.13498186,-0.1999941,-0.24149586,-0.5512917,-0.18051812,-0.32712308,-0.47361705,-0.37686852,-0.3148916,-0.40934935,-0.34074467,-0.108833104,-0.25851926,-0.3362823,-0.5610447,-0.14671578,-0.12458608,-0.115279995,-0.19099228,-0.5294301,-0.08630882,-0.1741525,-0.13364081,-0.43091804,-0.5942353,-0.24303137,-0.15906872,-0.49812332,0.0067465957,-0.3871534,-0.62881595,-0.12754409,-0.14666584,-0.37020177,-0.53188205,-0.11409981,-0.24496084,0.7717277,-0.35002932,-0.634478,-0.34914315,-0.40802413,-0.28725368,0.26050103,0.26050103,0.26050103,0.26050103,0.26050103,-0.19943407,-0.44587594,-0.0807927,-0.1779356,-0.19842334,-0.7703901,-0.46346962,-0.15620363,-0.14486007,-0.29282126,-0.07629503,0.3279637,0.3279637,0.3279637,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.08097372,-0.05913073,-0.07577963,-0.11635952,0.01931297,0.11521261,-0.111119874,-0.13950036,-0.28465518,0.052933007,-0.18715225,-0.076208994,0.25034848,-0.11946789,0.18940441,-0.15734676,-0.078769214,-0.059945107,0.6699462,0.2160573,-0.1559694,-0.29472017,-0.1521565,-0.1417816,-0.4481782,0.36201167,-0.06328856,-0.16155876,-0.052658815,-0.08076887,-0.1288159,0.37843785,-0.29901892,-0.108833104,0.267755,-0.4068142,0.008424464,-0.14671578,-0.12458608,-0.115279995,-0.53516936,-0.41670007,-0.08630882,-0.109556,-0.13364081,0.30946282,0.036910333,-0.21085458,-0.15906872,0.045640945,0.632363,-0.59346694,0.010348699,-0.12754409,-0.14666584,0.1924985,-0.20884673,-0.11409981,-0.024471931,-0.088009365,-0.44846076,-0.27547288,-0.27589598,0.4613246,-0.3420387,-1.4882693,-1.4882693,-1.4882693,-1.4882693,-1.4882693,-0.19943407,-0.5471466,-0.0807927,-0.1779356,-0.07794771,-0.039349053,0.4688675,-0.049315117,-0.14486007,-0.29170826,-0.2979191,-1.673332,-1.673332,-1.673332,-1.6733185,-1.6733185,-1.6733185,-1.6733185,-1.6733185,-1.6733185,-1.6733185,-1.6733185,1
